time_s,velocity_m_s,pressure_kpa
168.896,1.5774,1.244
168.901,1.5733,1.2377
168.907,1.5709,1.2338
168.912,1.5648,1.2243
168.918,1.5696,1.2318
168.923,1.5703,1.233
168.929,1.5726,1.2366
168.934,1.5752,1.2406
168.94,1.578,1.2451
168.945,1.576,1.2419
168.951,1.5761,1.242
168.956,1.5761,1.242
168.962,1.5732,1.2374
168.967,1.5715,1.2348
168.973,1.5712,1.2344
168.978,1.5715,1.2348
168.984,1.5701,1.2326
168.989,1.5718,1.2353
168.995,1.5735,1.2379
169.0,1.5768,1.2432
169.006,1.576,1.2419
169.011,1.5766,1.2429
169.016,1.5739,1.2385
169.022,1.5763,1.2424
169.027,1.5736,1.2381
169.033,1.5696,1.2318
169.038,1.5766,1.2428
169.044,1.568,1.2293
169.049,1.576,1.242
169.055,1.5691,1.231
169.06,1.571,1.234
169.066,1.5772,1.2437
169.071,1.5764,1.2425
169.077,1.5792,1.247
169.082,1.5748,1.2401
169.088,1.5796,1.2476
169.093,1.5732,1.2375
169.099,1.5715,1.2348
169.104,1.5692,1.2312
169.11,1.5671,1.2279
169.115,1.5691,1.231
169.121,1.5711,1.2342
169.126,1.5735,1.2379
169.132,1.5774,1.2441
169.137,1.5801,1.2484
169.143,1.5773,1.2439
169.148,1.5734,1.2378
169.154,1.5754,1.241
169.159,1.5712,1.2343
169.165,1.5704,1.233
169.17,1.5745,1.2396
169.176,1.5733,1.2376
169.181,1.5733,1.2377
169.187,1.5742,1.239
169.192,1.5721,1.2357
169.198,1.5724,1.2362
169.203,1.5737,1.2383
169.209,1.5715,1.2348
169.214,1.5738,1.2384
169.22,1.5735,1.2379
169.225,1.5783,1.2455
169.231,1.5756,1.2413
169.236,1.5749,1.2402
169.242,1.573,1.2372
169.247,1.5708,1.2337
169.252,1.5707,1.2335
169.258,1.5716,1.235
169.263,1.5753,1.2407
169.269,1.5774,1.244
169.274,1.5783,1.2455
169.28,1.5777,1.2445
169.285,1.582,1.2513
169.291,1.5745,1.2396
169.296,1.5678,1.2291
169.302,1.5689,1.2307
169.307,1.5624,1.2205
169.313,1.5686,1.2302
169.318,1.571,1.234
169.324,1.573,1.2372
169.329,1.5765,1.2426
169.335,1.5802,1.2486
169.34,1.5801,1.2483
169.346,1.576,1.242
169.351,1.5761,1.242
169.357,1.5735,1.238
169.362,1.5733,1.2377
169.368,1.5721,1.2358
169.373,1.5686,1.2302
169.379,1.5708,1.2337
169.384,1.5735,1.238
169.39,1.5706,1.2334
169.395,1.5742,1.239
169.401,1.5745,1.2396
169.406,1.5776,1.2444
169.412,1.5769,1.2434
169.417,1.5777,1.2445
169.423,1.5739,1.2386
169.428,1.5735,1.238
169.434,1.5743,1.2392
169.439,1.5695,1.2316
169.445,1.5699,1.2323
169.45,1.5677,1.2289
169.456,1.5689,1.2308
169.461,1.5674,1.2283
169.467,1.5716,1.2349
169.472,1.5726,1.2366
169.478,1.5757,1.2414
169.483,1.5737,1.2383
169.488,1.5749,1.2402
169.494,1.572,1.2356
169.499,1.5739,1.2386
169.505,1.5689,1.2308
169.51,1.5679,1.2292
169.516,1.5643,1.2235
169.521,1.5685,1.2301
169.527,1.5695,1.2316
169.532,1.5716,1.235
169.538,1.5744,1.2394
169.543,1.575,1.2402
169.549,1.5709,1.2339
169.554,1.574,1.2387
169.56,1.5683,1.2297
169.565,1.5681,1.2295
169.571,1.5719,1.2354
169.576,1.571,1.2341
169.582,1.5697,1.232
169.587,1.5723,1.2361
169.593,1.5682,1.2296
169.598,1.568,1.2293
169.604,1.5713,1.2346
169.609,1.5698,1.2321
169.615,1.5713,1.2345
169.62,1.5701,1.2327
169.626,1.5748,1.2401
169.631,1.5721,1.2358
169.637,1.5732,1.2375
169.642,1.5671,1.2278
169.648,1.568,1.2293
169.653,1.5621,1.2201
169.659,1.5697,1.232
169.664,1.5697,1.232
169.67,1.5756,1.2413
169.675,1.5775,1.2443
169.681,1.5788,1.2463
169.686,1.5808,1.2495
169.692,1.5732,1.2375
169.697,1.5743,1.2392
169.703,1.5713,1.2345
169.708,1.5651,1.2248
169.713,1.5614,1.219
169.719,1.566,1.2261
169.724,1.5662,1.2265
169.73,1.5689,1.2307
169.735,1.5754,1.241
169.741,1.5787,1.2461
169.746,1.5792,1.247
169.752,1.5807,1.2492
169.757,1.5721,1.2357
169.763,1.5738,1.2384
169.768,1.5751,1.2404
169.774,1.5681,1.2295
169.779,1.5687,1.2304
169.785,1.57,1.2325
169.79,1.5699,1.2323
169.796,1.5711,1.2342
169.801,1.5732,1.2375
169.807,1.5762,1.2422
169.812,1.5727,1.2366
169.818,1.5713,1.2345
169.823,1.5759,1.2418
169.829,1.5721,1.2357
169.834,1.5725,1.2364
169.84,1.5707,1.2336
169.845,1.5679,1.2292
169.851,1.5732,1.2374
169.856,1.5701,1.2327
169.862,1.5723,1.2361
169.867,1.5772,1.2437
169.873,1.579,1.2466
169.878,1.5779,1.2449
169.884,1.5775,1.2442
169.889,1.5741,1.2389
169.895,1.5693,1.2313
169.9,1.5694,1.2314
169.906,1.564,1.2231
169.911,1.5665,1.2269
169.917,1.5658,1.2259
169.922,1.5673,1.2282
169.928,1.5731,1.2373
169.933,1.5738,1.2384
169.938,1.5798,1.2479
169.944,1.5789,1.2464
169.949,1.5791,1.2468
169.955,1.5717,1.2351
169.96,1.5678,1.229
169.966,1.5696,1.2318
169.971,1.5643,1.2235
169.977,1.5661,1.2263
169.982,1.5655,1.2254
169.988,1.5683,1.2298
169.993,1.5691,1.231
169.999,1.5724,1.2362
170.004,1.5716,1.235
170.01,1.5714,1.2347
170.015,1.5726,1.2366
170.021,1.5718,1.2352
170.026,1.57,1.2324
170.032,1.5686,1.2302
170.037,1.5702,1.2328
170.043,1.566,1.2261
170.048,1.5651,1.2248
170.054,1.5648,1.2242
170.059,1.5653,1.2251
170.065,1.5713,1.2346
170.07,1.5747,1.2399
170.076,1.5792,1.2469
170.081,1.58,1.2482
170.087,1.5768,1.2432
170.092,1.5751,1.2405
170.098,1.575,1.2402
170.103,1.568,1.2294
170.109,1.5638,1.2227
170.114,1.5621,1.2201
170.12,1.5636,1.2224
170.125,1.5673,1.2282
170.131,1.5717,1.2351
170.136,1.5763,1.2423
170.142,1.5782,1.2454
170.147,1.576,1.242
170.153,1.5753,1.2408
170.158,1.5717,1.2351
170.164,1.5742,1.2391
170.169,1.5725,1.2364
170.174,1.5744,1.2393
170.18,1.5725,1.2364
170.185,1.5739,1.2385
170.191,1.5711,1.2342
170.196,1.5716,1.235
170.202,1.5733,1.2376
170.207,1.5728,1.2368
170.213,1.574,1.2387
170.218,1.5726,1.2365
170.224,1.5729,1.2369
170.229,1.5729,1.237
170.235,1.5724,1.2362
170.24,1.5737,1.2383
170.246,1.5685,1.23
170.251,1.5706,1.2334
170.257,1.5693,1.2313
170.262,1.573,1.2371
170.268,1.5754,1.241
170.273,1.5776,1.2444
170.279,1.5757,1.2415
170.284,1.5767,1.243
170.29,1.5796,1.2476
170.295,1.5756,1.2413
170.301,1.5709,1.2339
170.306,1.5683,1.2297
170.312,1.5664,1.2268
170.317,1.5687,1.2304
170.323,1.5696,1.2318
170.328,1.5744,1.2393
170.334,1.5787,1.2461
170.339,1.5769,1.2434
170.345,1.5776,1.2444
170.35,1.576,1.242
170.356,1.573,1.2372
170.361,1.5735,1.2379
170.367,1.5771,1.2436
170.372,1.569,1.2309
170.378,1.569,1.2309
170.383,1.5712,1.2343
170.389,1.5683,1.2298
170.394,1.5712,1.2343
170.4,1.5689,1.2308
170.405,1.573,1.2372
170.41,1.5725,1.2364
170.416,1.5783,1.2455
170.421,1.5742,1.2391
170.427,1.5744,1.2394
170.432,1.5724,1.2363
170.438,1.5707,1.2336
170.443,1.5713,1.2346
170.449,1.5657,1.2258
170.454,1.5631,1.2217
170.46,1.5678,1.229
170.465,1.5695,1.2316
170.471,1.5738,1.2384
170.476,1.5774,1.2441
170.482,1.5787,1.2461
170.487,1.5799,1.248
170.493,1.5778,1.2447
170.498,1.5759,1.2418
170.504,1.5668,1.2275
170.509,1.5619,1.2198
170.515,1.5607,1.2179
170.52,1.559,1.2152
170.526,1.5625,1.2206
170.531,1.5671,1.2278
170.537,1.5692,1.2312
170.542,1.5718,1.2353
170.548,1.5762,1.2422
170.553,1.5781,1.2453
170.559,1.5763,1.2424
170.564,1.5726,1.2366
170.57,1.5705,1.2332
170.575,1.5659,1.2259
170.581,1.5678,1.2291
170.586,1.5682,1.2296
170.592,1.5653,1.2251
170.597,1.5696,1.2318
170.603,1.5726,1.2365
170.608,1.5714,1.2347
170.614,1.5727,1.2367
170.619,1.5744,1.2393
170.625,1.5722,1.236
170.63,1.5733,1.2377
170.635,1.5722,1.2359
170.641,1.5677,1.2288
170.646,1.5665,1.227
170.652,1.5623,1.2204
170.657,1.5619,1.2197
170.663,1.5657,1.2257
170.668,1.5719,1.2354
170.674,1.5748,1.24
170.679,1.581,1.2498
170.685,1.5776,1.2444
170.69,1.575,1.2402
170.696,1.5732,1.2374
170.701,1.5709,1.2339
170.707,1.5672,1.2281
170.712,1.5643,1.2236
170.718,1.567,1.2277
170.723,1.5665,1.2269
170.729,1.5762,1.2421
170.734,1.5742,1.239
170.74,1.5775,1.2443
170.745,1.5762,1.2421
170.751,1.5711,1.2342
170.756,1.5691,1.2311
170.762,1.5717,1.2351
170.767,1.5684,1.2299
170.773,1.5687,1.2304
170.778,1.5692,1.2312
170.784,1.5722,1.236
170.789,1.5716,1.2349
170.795,1.5731,1.2373
170.8,1.5707,1.2335
170.806,1.5701,1.2327
170.811,1.5711,1.2342
170.817,1.5718,1.2353
170.822,1.5699,1.2323
170.828,1.5731,1.2373
170.833,1.5686,1.2303
170.839,1.57,1.2324
170.844,1.5719,1.2354
170.85,1.5689,1.2308
170.855,1.5674,1.2283
170.86,1.5695,1.2316
170.866,1.5716,1.235
170.871,1.5738,1.2384
170.877,1.5746,1.2397
170.882,1.5781,1.2452
170.888,1.575,1.2402
170.893,1.5763,1.2424
170.899,1.5704,1.2331
170.904,1.5714,1.2347
170.91,1.5665,1.2269
170.915,1.5695,1.2317
170.921,1.5649,1.2245
170.926,1.5726,1.2365
170.932,1.5732,1.2374
170.937,1.5713,1.2346
170.943,1.5787,1.2462
170.948,1.5754,1.241
170.954,1.5766,1.2429
170.959,1.5729,1.237
170.965,1.5714,1.2347
170.97,1.5729,1.237
170.976,1.5722,1.236
170.981,1.5701,1.2327
170.987,1.5749,1.2402
170.992,1.5722,1.236
170.998,1.573,1.2371
171.003,1.5729,1.237
171.009,1.5732,1.2375
171.014,1.5724,1.2363
171.02,1.5738,1.2384
171.025,1.575,1.2403
171.031,1.5763,1.2423
171.036,1.577,1.2435
171.042,1.5753,1.2408
171.047,1.5728,1.2368
171.053,1.5712,1.2344
171.058,1.5706,1.2334
171.064,1.568,1.2294
171.069,1.5728,1.2368
171.075,1.573,1.2372
171.08,1.5781,1.2453
171.086,1.5793,1.2471
171.091,1.5781,1.2453
171.096,1.5788,1.2463
171.102,1.5762,1.2421
171.107,1.5691,1.231
171.113,1.5712,1.2343
171.118,1.5701,1.2327
171.124,1.5698,1.2322
171.129,1.5726,1.2366
171.135,1.5779,1.2449
171.14,1.5783,1.2455
171.146,1.5811,1.25
171.151,1.5796,1.2475
171.157,1.5763,1.2424
171.162,1.5712,1.2343
171.168,1.5727,1.2367
171.173,1.568,1.2293
171.179,1.5694,1.2314
171.184,1.5717,1.2351
171.19,1.5759,1.2418
171.195,1.5724,1.2362
171.201,1.5793,1.2471
171.206,1.5756,1.2412
171.212,1.5763,1.2424
171.217,1.5761,1.242
171.223,1.5727,1.2367
171.228,1.5728,1.2368
171.234,1.5742,1.2391
171.239,1.5646,1.2241
171.245,1.5666,1.2271
171.25,1.5703,1.233
171.256,1.5691,1.231
171.261,1.5707,1.2336
171.267,1.5738,1.2384
171.272,1.574,1.2387
171.278,1.5808,1.2495
171.283,1.5822,1.2517
171.289,1.5802,1.2486
171.294,1.577,1.2435
171.3,1.5742,1.2391
171.305,1.5672,1.2281
171.311,1.5703,1.233
171.316,1.5588,1.2149
171.321,1.5672,1.228
171.327,1.5705,1.2332
171.332,1.5752,1.2406
171.338,1.5765,1.2426
171.343,1.5817,1.2509
171.349,1.5823,1.2519
171.354,1.5792,1.247
171.36,1.5784,1.2456
171.365,1.5726,1.2366
171.371,1.5689,1.2307
171.376,1.5722,1.236
171.382,1.5717,1.2351
171.387,1.5736,1.2382
171.393,1.5722,1.2359
171.398,1.5737,1.2383
171.404,1.5735,1.238
171.409,1.5745,1.2396
171.415,1.5789,1.2465
171.42,1.5774,1.244
171.426,1.5747,1.2399
171.431,1.576,1.242
171.437,1.5766,1.2428
171.442,1.5727,1.2366
171.448,1.5668,1.2274
171.453,1.5696,1.2318
171.459,1.5687,1.2304
171.464,1.568,1.2294
171.47,1.5694,1.2314
171.475,1.5777,1.2445
171.481,1.58,1.2482
171.486,1.5822,1.2517
171.492,1.5792,1.247
171.497,1.5766,1.2429
171.503,1.5729,1.237
171.508,1.5687,1.2304
171.514,1.5636,1.2224
171.519,1.5666,1.2271
171.525,1.5678,1.229
171.53,1.5683,1.2297
171.536,1.5761,1.242
171.541,1.5757,1.2414
171.547,1.5768,1.2431
171.552,1.5786,1.246
171.558,1.5758,1.2416
171.563,1.5751,1.2405
171.569,1.5711,1.2342
171.574,1.5715,1.2348
171.58,1.5701,1.2327
171.585,1.5717,1.2351
171.59,1.5694,1.2315
171.596,1.5732,1.2374
171.601,1.5707,1.2335
171.607,1.5736,1.2382
171.612,1.5762,1.2421
171.618,1.575,1.2403
171.623,1.5722,1.236
171.629,1.5728,1.2368
171.634,1.5754,1.2409
171.64,1.5719,1.2355
171.645,1.5703,1.2329
171.651,1.5652,1.225
171.656,1.5671,1.2278
171.662,1.5685,1.23
171.667,1.573,1.2372
171.673,1.5748,1.24
171.678,1.5772,1.2438
171.684,1.5799,1.248
171.689,1.5791,1.2468
171.695,1.5772,1.2438
171.7,1.5766,1.2429
171.706,1.5738,1.2384
171.711,1.5685,1.2301
171.717,1.5656,1.2256
171.722,1.5632,1.2219
171.728,1.5684,1.2299
171.733,1.5715,1.2348
171.739,1.571,1.234
171.744,1.5775,1.2442
171.75,1.5759,1.2418
171.755,1.5736,1.2381
171.761,1.5772,1.2437
171.766,1.576,1.2419
171.772,1.5741,1.2388
171.777,1.5736,1.2381
171.783,1.5738,1.2384
171.788,1.5721,1.2358
171.794,1.572,1.2356
171.799,1.5721,1.2357
171.805,1.5744,1.2394
171.81,1.5754,1.2409
171.816,1.5728,1.2368
171.821,1.5777,1.2446
171.827,1.5801,1.2484
171.832,1.5811,1.25
171.837,1.5781,1.2453
171.843,1.5729,1.237
171.848,1.5741,1.2388
171.854,1.573,1.2371
171.859,1.5724,1.2363
171.865,1.5704,1.2331
171.87,1.5731,1.2373
171.876,1.5765,1.2426
171.881,1.5786,1.2459
171.887,1.5778,1.2448
171.892,1.5783,1.2455
171.898,1.577,1.2435
171.903,1.5733,1.2376
171.909,1.5698,1.2322
171.914,1.5683,1.2298
171.92,1.5699,1.2323
171.925,1.5713,1.2345
171.931,1.5726,1.2366
171.936,1.5748,1.24
171.942,1.582,1.2513
171.947,1.5795,1.2474
171.953,1.5772,1.2438
171.958,1.5765,1.2426
171.964,1.5748,1.2401
171.969,1.5745,1.2395
171.975,1.5732,1.2375
171.98,1.5687,1.2304
171.986,1.5698,1.2321
171.991,1.5657,1.2257
171.997,1.5729,1.237
172.002,1.5722,1.2359
172.008,1.5768,1.2432
172.013,1.5799,1.2481
172.019,1.5798,1.2479
172.024,1.5784,1.2457
172.03,1.5768,1.2431
172.035,1.5774,1.2441
172.041,1.5718,1.2352
172.046,1.5674,1.2283
172.052,1.5665,1.2269
172.057,1.5673,1.2282
172.062,1.5668,1.2274
172.068,1.5678,1.229
172.073,1.5733,1.2376
172.079,1.5778,1.2447
172.084,1.584,1.2545
172.09,1.5833,1.2534
172.095,1.579,1.2466
172.101,1.575,1.2403
172.106,1.571,1.2341
172.112,1.5678,1.2291
172.117,1.5675,1.2286
172.123,1.5648,1.2242
172.128,1.5694,1.2314
172.134,1.5704,1.233
172.139,1.5712,1.2343
172.145,1.5727,1.2366
172.15,1.5719,1.2355
172.156,1.5762,1.2421
172.161,1.5698,1.2321
172.167,1.5739,1.2385
172.172,1.5745,1.2396
172.178,1.5753,1.2407
172.183,1.5703,1.2329
172.189,1.5706,1.2333
172.194,1.5729,1.237
172.2,1.5744,1.2393
172.205,1.5722,1.236
172.211,1.5733,1.2376
172.216,1.575,1.2402
172.222,1.5732,1.2374
172.227,1.5724,1.2362
172.233,1.5727,1.2367
172.238,1.5692,1.2313
172.244,1.5704,1.2331
172.249,1.5677,1.2288
172.255,1.5677,1.2289
172.26,1.5689,1.2307
172.266,1.5704,1.2331
172.271,1.5685,1.2301
172.277,1.5773,1.2439
172.282,1.5796,1.2476
172.288,1.5751,1.2404
172.293,1.5805,1.2491
172.299,1.5744,1.2394
172.304,1.5673,1.2282
172.309,1.5642,1.2234
172.315,1.559,1.2152
172.32,1.5625,1.2206
172.326,1.5583,1.2142
172.331,1.5669,1.2276
172.337,1.5756,1.2412
172.342,1.5697,1.2319
172.348,1.5802,1.2485
172.353,1.5783,1.2455
172.359,1.5739,1.2386
172.364,1.5733,1.2377
172.37,1.571,1.234
172.375,1.5696,1.2318
172.381,1.5674,1.2284
172.386,1.5664,1.2268
172.392,1.5695,1.2316
172.397,1.5649,1.2245
172.403,1.5716,1.235
172.408,1.5708,1.2337
172.414,1.5704,1.233
172.419,1.5726,1.2365
172.425,1.5753,1.2408
172.43,1.5729,1.237
172.436,1.5684,1.2299
172.441,1.5695,1.2317
172.447,1.5687,1.2304
172.452,1.5666,1.2271
172.458,1.5666,1.2271
172.463,1.5675,1.2286
172.469,1.5701,1.2327
172.474,1.5764,1.2425
172.48,1.5751,1.2404
172.485,1.576,1.2419
172.491,1.5754,1.241
172.496,1.573,1.2372
172.502,1.5701,1.2326
172.507,1.5688,1.2305
172.513,1.5627,1.221
172.518,1.5616,1.2192
172.524,1.5656,1.2256
172.529,1.5695,1.2316
172.534,1.5726,1.2365
172.54,1.5722,1.2359
172.545,1.5739,1.2386
172.551,1.5718,1.2352
172.556,1.5697,1.232
172.562,1.5691,1.2311
172.567,1.568,1.2293
172.573,1.5668,1.2274
172.578,1.5697,1.2319
172.584,1.5678,1.229
172.589,1.5724,1.2362
172.595,1.5706,1.2334
172.6,1.5694,1.2314
172.606,1.5717,1.2351
172.611,1.568,1.2294
172.617,1.5684,1.2299
172.622,1.5689,1.2307
172.628,1.5724,1.2363
172.633,1.5691,1.231
172.639,1.5695,1.2317
172.644,1.5666,1.2272
172.65,1.5651,1.2248
172.655,1.5672,1.228
172.661,1.5617,1.2195
172.666,1.5648,1.2242
172.672,1.5679,1.2292
172.677,1.5703,1.233
172.683,1.5784,1.2456
172.688,1.5786,1.246
172.694,1.5757,1.2414
172.699,1.5718,1.2352
172.705,1.5692,1.2313
172.71,1.5639,1.2228
172.716,1.5629,1.2214
172.721,1.5603,1.2173
172.727,1.5591,1.2153
172.732,1.5635,1.2223
172.738,1.5697,1.232
172.743,1.5746,1.2397
172.749,1.5772,1.2438
172.754,1.5796,1.2476
172.76,1.5804,1.2489
172.765,1.5739,1.2385
172.771,1.5694,1.2314
172.776,1.5698,1.2321
172.782,1.5649,1.2244
172.787,1.5626,1.2209
172.792,1.5652,1.2249
172.798,1.5673,1.2282
172.803,1.566,1.2261
172.809,1.5676,1.2287
172.814,1.5691,1.2311
172.82,1.5717,1.2351
172.825,1.575,1.2403
172.831,1.5735,1.2379
172.836,1.5738,1.2384
172.842,1.5676,1.2287
172.847,1.5708,1.2337
172.853,1.5669,1.2277
172.858,1.5656,1.2256
172.864,1.5663,1.2266
172.869,1.5695,1.2316
172.875,1.571,1.234
172.88,1.5751,1.2405
172.886,1.5792,1.2469
172.891,1.5781,1.2452
172.897,1.5759,1.2418
172.902,1.5732,1.2374
172.908,1.5648,1.2242
172.913,1.5631,1.2217
172.919,1.5649,1.2244
172.924,1.5672,1.2281
172.93,1.579,1.2467
172.935,1.5763,1.2424
172.941,1.5746,1.2397
172.946,1.5759,1.2417
172.952,1.5784,1.2456
172.957,1.5739,1.2385
172.963,1.5786,1.2459
172.968,1.5694,1.2314
172.974,1.5682,1.2296
172.979,1.5672,1.2281
172.985,1.5727,1.2367
172.99,1.5703,1.233
172.996,1.5706,1.2334
173.001,1.5677,1.2289
173.007,1.572,1.2356
173.012,1.57,1.2325
173.018,1.5714,1.2347
173.023,1.5753,1.2407
173.029,1.5722,1.236
173.034,1.5728,1.2368
173.039,1.5713,1.2345
173.045,1.5696,1.2318
173.05,1.5696,1.2318
173.056,1.5675,1.2286
173.061,1.5663,1.2267
173.067,1.5667,1.2273
173.072,1.5727,1.2367
173.078,1.5739,1.2386
173.083,1.5745,1.2395
173.089,1.5779,1.2449
173.094,1.5777,1.2446
173.1,1.5723,1.2361
173.105,1.5668,1.2275
173.111,1.5619,1.2197
173.116,1.5608,1.218
173.122,1.5626,1.2209
173.127,1.5617,1.2194
173.133,1.5649,1.2244
173.138,1.5693,1.2313
173.144,1.5777,1.2445
173.149,1.5792,1.2469
173.155,1.5747,1.2399
173.16,1.5751,1.2405
173.166,1.5692,1.2313
173.171,1.5678,1.2291
173.177,1.5674,1.2284
173.182,1.5645,1.2239
173.188,1.5665,1.2269
173.193,1.5704,1.233
173.199,1.5681,1.2295
173.204,1.5741,1.2388
173.21,1.5741,1.2388
173.215,1.5732,1.2375
173.221,1.579,1.2466
173.226,1.575,1.2403
173.232,1.5736,1.2382
173.237,1.571,1.234
173.243,1.5706,1.2333
173.248,1.5684,1.2299
173.254,1.5672,1.2281
173.259,1.569,1.2309
173.265,1.5713,1.2346
173.27,1.5695,1.2317
173.276,1.5749,1.2402
173.281,1.5771,1.2436
173.286,1.5766,1.2429
173.292,1.5757,1.2415
173.297,1.571,1.234
173.303,1.5685,1.23
173.308,1.5685,1.23
173.314,1.5637,1.2225
173.319,1.5637,1.2225
173.325,1.565,1.2246
173.33,1.5665,1.227
173.336,1.5726,1.2366
173.341,1.5767,1.243
173.347,1.5782,1.2454
173.352,1.5726,1.2365
173.358,1.5721,1.2358
173.363,1.568,1.2293
173.369,1.5669,1.2276
173.374,1.5686,1.2302
173.38,1.5679,1.2292
173.385,1.5696,1.2318
173.391,1.5682,1.2296
173.396,1.5707,1.2335
173.402,1.5719,1.2354
173.407,1.576,1.2419
173.413,1.5729,1.2369
173.418,1.5736,1.2381
173.424,1.5717,1.2351
173.429,1.5722,1.2359
173.435,1.5698,1.2321
173.44,1.5703,1.233
173.446,1.5653,1.2251
173.451,1.5673,1.2282
173.457,1.5627,1.221
173.462,1.568,1.2294
173.468,1.5665,1.2269
173.473,1.5728,1.2368
173.479,1.5744,1.2393
173.484,1.58,1.2482
173.49,1.5822,1.2517
173.495,1.5779,1.2449
173.501,1.5739,1.2385
173.506,1.5715,1.2348
173.512,1.5667,1.2273
173.517,1.5648,1.2243
173.523,1.5643,1.2235
173.528,1.5655,1.2255
173.533,1.5677,1.2289
173.539,1.5728,1.2368
173.544,1.5761,1.242
173.55,1.5792,1.2469
173.555,1.5786,1.2459
173.561,1.5768,1.2432
173.566,1.5756,1.2413
173.572,1.5712,1.2344
173.577,1.5697,1.2319
173.583,1.5676,1.2287
173.588,1.5681,1.2295
173.594,1.5683,1.2297
173.599,1.5662,1.2265
173.605,1.5689,1.2308
173.61,1.5728,1.2368
173.616,1.572,1.2356
173.621,1.572,1.2356
173.627,1.5747,1.2398
173.632,1.5733,1.2377
173.638,1.5681,1.2295
173.643,1.5706,1.2334
173.649,1.5693,1.2313
173.654,1.5683,1.2297
173.66,1.5628,1.2211
173.665,1.5679,1.2292
173.671,1.5703,1.233
173.676,1.5726,1.2366
173.682,1.574,1.2387
173.687,1.5766,1.2428
173.693,1.5764,1.2425
173.698,1.578,1.245
173.704,1.5709,1.2339
173.709,1.5677,1.2288
173.715,1.5642,1.2233
173.72,1.5616,1.2192
173.726,1.5606,1.2178
173.731,1.5638,1.2227
173.737,1.5697,1.232
173.742,1.5729,1.2369
173.748,1.5798,1.2479
173.753,1.5771,1.2436
173.759,1.5786,1.246
173.764,1.5781,1.2453
173.77,1.5749,1.2402
173.775,1.5702,1.2328
173.78,1.5678,1.229
173.786,1.5678,1.229
173.791,1.5659,1.2259
173.797,1.5694,1.2315
173.802,1.5726,1.2366
173.808,1.5735,1.2379
173.813,1.5757,1.2414
173.819,1.5739,1.2385
173.824,1.5766,1.2428
173.83,1.5751,1.2405
173.835,1.5722,1.2359
173.841,1.5695,1.2316
173.846,1.5675,1.2286
173.852,1.5681,1.2295
173.857,1.5626,1.2209
173.863,1.5674,1.2284
173.868,1.5711,1.2342
173.874,1.5728,1.2368
173.879,1.5762,1.2421
173.885,1.5746,1.2397
173.89,1.5791,1.2468
173.896,1.5757,1.2414
173.901,1.571,1.234
173.907,1.5695,1.2317
173.912,1.5637,1.2225
173.918,1.5643,1.2235
173.923,1.5634,1.2221
173.929,1.5661,1.2263
173.934,1.571,1.2341
173.94,1.5768,1.2432
173.945,1.5777,1.2446
173.951,1.5788,1.2463
173.956,1.5753,1.2407
173.962,1.5748,1.24
173.967,1.5726,1.2365
173.973,1.5731,1.2373
173.978,1.5676,1.2287
173.984,1.5675,1.2286
173.989,1.5658,1.2259
173.995,1.5736,1.2381
174.0,1.5722,1.2359
174.006,1.5718,1.2353
174.011,1.5722,1.236
174.017,1.5721,1.2357
174.022,1.5732,1.2375
174.028,1.5733,1.2377
174.033,1.57,1.2325
174.039,1.5732,1.2375
174.044,1.5715,1.2348
174.05,1.5693,1.2313
174.055,1.5709,1.2338
174.06,1.5659,1.226
174.066,1.5651,1.2248
174.071,1.567,1.2277
174.077,1.5721,1.2358
174.082,1.5767,1.243
174.088,1.5774,1.244
174.093,1.578,1.245
174.099,1.5775,1.2442
174.104,1.5733,1.2377
174.11,1.5683,1.2297
174.115,1.5666,1.2271
174.121,1.5661,1.2263
174.126,1.5668,1.2275
174.132,1.5676,1.2287
174.137,1.5742,1.2391
174.143,1.5769,1.2433
174.148,1.5769,1.2433
174.154,1.5813,1.2503
174.159,1.5781,1.2452
174.165,1.5777,1.2446
174.17,1.5714,1.2347
174.176,1.5686,1.2303
174.181,1.5695,1.2317
174.187,1.5677,1.2289
174.192,1.5716,1.2349
174.198,1.5732,1.2374
174.203,1.5733,1.2377
174.209,1.5719,1.2354
174.214,1.5742,1.239
174.22,1.5733,1.2376
174.225,1.5771,1.2437
174.231,1.5785,1.2458
174.236,1.5781,1.2453
174.242,1.5748,1.24
174.247,1.5728,1.2368
174.253,1.5673,1.2282
174.258,1.5694,1.2314
174.264,1.5702,1.2328
174.269,1.571,1.2341
174.275,1.577,1.2435
174.28,1.5765,1.2427
174.286,1.5826,1.2523
174.291,1.584,1.2545
174.297,1.5801,1.2484
174.302,1.5758,1.2416
174.308,1.5733,1.2376
174.313,1.5686,1.2302
174.319,1.5651,1.2247
174.324,1.5668,1.2274
174.33,1.5626,1.2209
174.335,1.5721,1.2357
174.34,1.5693,1.2313
174.346,1.5742,1.239
174.351,1.5763,1.2424
174.357,1.5778,1.2448
174.362,1.5767,1.243
174.368,1.5742,1.239
174.373,1.5717,1.2351
174.379,1.5722,1.236
174.384,1.5723,1.2361
174.39,1.5689,1.2307
174.395,1.5707,1.2336
174.401,1.5753,1.2407
174.406,1.5732,1.2374
174.412,1.5722,1.2359
174.417,1.5744,1.2393
174.423,1.5733,1.2377
174.428,1.5735,1.238
174.434,1.5749,1.2402
174.439,1.5709,1.2339
174.445,1.5712,1.2343
174.45,1.5701,1.2326
174.456,1.564,1.2231
174.461,1.564,1.223
