time_s,velocity_m_s,pressure_kpa
141.907,-0.06,-0.0018
141.913,-0.087,-0.0038
141.918,0.0754,0.0028
141.923,-0.1039,-0.0054
141.929,0.0688,0.0024
141.934,-0.0435,-0.0009
141.94,0.0674,0.0023
141.945,0.0308,0.0005
141.95,-0.066,-0.0022
141.956,0.0364,0.0007
141.961,-0.0859,-0.0037
141.967,0.0754,0.0028
141.972,0.0515,0.0013
141.977,-0.0138,-0.0001
141.983,-0.0848,-0.0036
141.988,-0.0238,-0.0003
141.993,0.066,0.0022
141.999,-0.0275,-0.0004
142.004,-0.0533,-0.0014
142.01,0.0702,0.0025
142.015,0.0195,0.0002
142.02,0.0195,0.0002
142.026,-0.087,-0.0038
142.031,0.0645,0.0021
142.037,0.0275,0.0004
142.042,0.0138,0.0001
142.047,-0.1151,-0.0066
142.053,-0.06,-0.0018
142.058,-0.0702,-0.0025
142.064,-0.0728,-0.0027
142.069,-0.0754,-0.0028
142.074,-0.0275,-0.0004
142.08,0.0515,0.0013
142.085,-0.055,-0.0015
142.091,0.0631,0.002
142.096,0.1092,0.006
142.101,-0.0389,-0.0008
142.107,-0.0389,-0.0008
142.112,0.0435,0.0009
142.118,0.0308,0.0005
142.123,0.0584,0.0017
142.128,-0.0275,-0.0004
142.134,0.087,0.0038
142.139,-0.0791,-0.0031
142.144,0.0138,0.0001
142.15,-0.0702,-0.0025
142.155,-0.0515,-0.0013
142.161,-0.066,-0.0022
142.166,-0.0496,-0.0012
142.171,-0.0892,-0.004
142.177,-0.0892,-0.004
142.182,0.1341,0.009
142.188,-0.0715,-0.0026
142.193,-0.0413,-0.0009
142.198,0.0913,0.0042
142.204,-0.0674,-0.0023
142.209,-0.0814,-0.0033
142.215,-0.0413,-0.0009
142.22,-0.1118,-0.0062
142.225,0.0728,0.0027
142.231,0.0435,0.0009
142.236,0.1002,0.005
142.242,-0.0275,-0.0004
142.247,0.0413,0.0009
142.252,-0.06,-0.0018
142.258,-0.0615,-0.0019
142.263,-0.0275,-0.0004
142.269,-0.0645,-0.0021
142.274,0.0615,0.0019
142.279,0.0138,0.0001
142.285,0.0645,0.0021
142.29,-0.1021,-0.0052
142.295,0.0791,0.0031
142.301,0.0933,0.0044
142.306,0.0992,0.0049
142.312,-0.0477,-0.0011
142.317,-0.0837,-0.0035
142.322,-0.0766,-0.0029
142.328,-0.0715,-0.0026
142.333,0.0477,0.0011
142.339,0.0973,0.0047
142.344,0.0615,0.0019
142.349,0.0435,0.0009
142.355,0.1084,0.0059
142.36,-0.0138,-0.0001
142.366,0.0674,0.0023
142.371,-0.0881,-0.0039
142.376,0.0728,0.0027
142.382,0.0238,0.0003
142.387,-0.0615,-0.0019
142.393,0.0496,0.0012
142.398,-0.1092,-0.006
142.403,-0.0275,-0.0004
142.409,0.0702,0.0025
142.414,0.0766,0.0029
142.419,0.0741,0.0027
142.425,-0.0963,-0.0046
142.43,0.1284,0.0082
142.436,-0.0902,-0.0041
142.441,-0.0337,-0.0006
142.446,-0.0615,-0.0019
142.452,-0.0584,-0.0017
142.457,-0.0496,-0.0012
142.463,0.0837,0.0035
142.468,-0.06,-0.0018
142.473,-0.0728,-0.0027
142.479,0.0779,0.003
142.484,-0.0766,-0.0029
142.49,-0.0275,-0.0004
142.495,0.0913,0.0042
142.5,-0.0364,-0.0007
142.506,0.0308,0.0005
142.511,-0.0364,-0.0007
142.517,0.0631,0.002
142.522,0.0567,0.0016
142.527,-0.0435,-0.0009
142.533,0.0983,0.0048
142.538,-0.0645,-0.0021
142.543,0.0766,0.0029
142.549,-0.0435,-0.0009
142.554,0.0645,0.0021
142.56,-0.0413,-0.0009
142.565,0.0515,0.0013
142.57,-0.0364,-0.0007
142.576,-0.0413,-0.0009
142.581,0.0238,0.0003
142.587,-0.0584,-0.0017
142.592,-0.0779,-0.003
142.597,-0.0702,-0.0025
142.603,0.0754,0.0028
142.608,0.0435,0.0009
142.614,-0.0584,-0.0017
142.619,0.1011,0.0051
142.624,-0.066,-0.0022
142.63,0.0515,0.0013
142.635,-0.0195,-0.0002
142.641,-0.0275,-0.0004
142.646,0.0992,0.0049
142.651,0.0456,0.001
142.657,0.0238,0.0003
142.662,-0.0275,-0.0004
142.668,-0.0933,-0.0044
142.673,0.0413,0.0009
142.678,0.0779,0.003
142.684,-0.0496,-0.0012
142.689,-0.0533,-0.0014
142.694,-0.0645,-0.0021
142.7,0.0337,0.0006
142.705,0.1021,0.0052
142.711,0.0275,0.0004
142.716,-0.0238,-0.0003
142.721,0.0389,0.0008
142.727,0.0533,0.0014
142.732,0.087,0.0038
142.738,-0.0389,-0.0008
142.743,0.0766,0.0029
142.748,0.0754,0.0028
142.754,0.0859,0.0037
142.759,-0.0138,-0.0001
142.765,0.0275,0.0004
142.77,0.0923,0.0043
142.775,0.0456,0.001
142.781,0.0837,0.0035
142.786,0.0766,0.0029
142.792,0.0923,0.0043
142.797,-0.0702,-0.0025
142.802,0.1057,0.0056
142.808,0.1057,0.0056
142.813,0.0364,0.0007
142.818,0.0631,0.002
142.824,-0.0567,-0.0016
142.829,-0.0567,-0.0016
142.835,-0.1092,-0.006
142.84,0.0902,0.0041
142.845,0.1021,0.0052
142.851,-0.087,-0.0038
142.856,0.0138,0.0001
142.862,0.06,0.0018
142.867,0.0308,0.0005
142.872,-0.0702,-0.0025
142.878,-0.0913,-0.0042
142.883,-0.0567,-0.0016
142.889,-0.1135,-0.0064
142.894,0.0195,0.0002
142.899,-0.0631,-0.002
142.905,0.1039,0.0054
142.91,-0.0477,-0.0011
142.916,-0.0138,-0.0001
142.921,-0.0138,-0.0001
142.926,-0.0715,-0.0026
142.932,-0.0715,-0.0026
142.937,-0.0754,-0.0028
142.942,-0.0389,-0.0008
142.948,-0.0308,-0.0005
142.953,-0.0005,-0.0
142.959,0.0953,0.0045
142.964,-0.087,-0.0038
142.969,0.0674,0.0023
142.975,-0.0963,-0.0046
142.98,0.0195,0.0002
142.986,-0.087,-0.0038
142.991,0.1168,0.0068
142.996,0.0688,0.0024
143.002,0.0584,0.0017
143.007,0.0138,0.0001
143.013,0.1011,0.0051
143.018,-0.0005,-0.0
143.023,-0.0389,-0.0008
143.029,0.06,0.0018
143.034,0.0802,0.0032
143.04,-0.0715,-0.0026
143.045,0.06,0.0018
143.05,0.0615,0.0019
143.056,-0.0567,-0.0016
143.061,-0.0567,-0.0016
143.067,0.0138,0.0001
143.072,-0.0881,-0.0039
143.077,-0.055,-0.0015
143.083,0.0515,0.0013
143.088,-0.1057,-0.0056
143.094,0.0859,0.0037
143.099,-0.1002,-0.005
143.104,-0.0837,-0.0035
143.11,-0.087,-0.0038
143.115,0.0848,0.0036
143.121,-0.0791,-0.0031
143.126,0.1092,0.006
143.131,-0.1092,-0.006
143.137,-0.0615,-0.0019
143.142,-0.0413,-0.0009
143.148,-0.0138,-0.0001
143.153,-0.0992,-0.0049
143.158,0.0435,0.0009
143.164,0.0943,0.0045
143.169,-0.0238,-0.0003
143.174,-0.0728,-0.0027
143.18,0.12,0.0072
143.185,0.0779,0.003
143.191,0.0702,0.0025
143.196,0.1066,0.0057
143.201,0.0515,0.0013
143.207,-0.0238,-0.0003
143.212,0.06,0.0018
143.218,-0.06,-0.0018
143.223,0.0389,0.0008
143.228,0.066,0.0022
143.234,0.0715,0.0026
143.239,-0.0275,-0.0004
143.245,-0.0814,-0.0033
143.25,0.0435,0.0009
143.255,-0.0567,-0.0016
143.261,-0.0631,-0.002
143.266,0.06,0.0018
143.271,0.0814,0.0033
143.277,0.0337,0.0006
143.282,0.0435,0.0009
143.288,-0.0389,-0.0008
143.293,-0.0456,-0.001
143.298,0.0913,0.0042
143.304,0.0963,0.0046
143.309,-0.0631,-0.002
143.315,-0.0413,-0.0009
143.32,-0.0892,-0.004
143.325,0.0766,0.0029
143.331,0.0195,0.0002
143.336,0.0496,0.0012
143.342,0.0913,0.0042
143.347,0.1143,0.0065
143.352,0.0791,0.0031
143.358,0.0702,0.0025
143.363,-0.0584,-0.0017
143.368,-0.0631,-0.002
143.374,0.0973,0.0047
143.379,0.0337,0.0006
143.385,0.0715,0.0026
143.39,-0.0275,-0.0004
143.395,-0.0308,-0.0005
143.401,-0.0413,-0.0009
143.406,0.1246,0.0078
143.412,-0.0496,-0.0012
143.417,-0.0933,-0.0044
143.422,-0.0477,-0.0011
143.428,0.0435,0.0009
143.433,0.1021,0.0052
143.439,0.0584,0.0017
143.444,-0.0741,-0.0027
143.449,0.0477,0.0011
143.455,0.0389,0.0008
143.46,0.0992,0.0049
143.466,-0.0779,-0.003
143.471,0.0892,0.004
143.476,0.0741,0.0027
143.482,0.0308,0.0005
143.487,0.0881,0.0039
143.493,0.0674,0.0023
143.498,0.0567,0.0016
143.503,0.0837,0.0035
143.509,0.0814,0.0033
143.514,0.066,0.0022
143.519,0.0688,0.0024
143.525,-0.0728,-0.0027
143.53,-0.0584,-0.0017
143.536,-0.0435,-0.0009
143.541,-0.0645,-0.0021
143.546,0.0195,0.0002
143.552,0.1021,0.0052
143.557,0.0728,0.0027
143.563,0.0275,0.0004
143.568,-0.0456,-0.001
143.573,0.066,0.0022
143.579,-0.0456,-0.001
143.584,0.0477,0.0011
143.59,-0.0791,-0.0031
143.595,-0.0859,-0.0037
143.6,-0.0456,-0.001
143.606,-0.0435,-0.0009
143.611,-0.0496,-0.0012
143.617,0.0913,0.0042
143.622,0.0584,0.0017
143.627,-0.0308,-0.0005
143.633,0.0859,0.0037
143.638,0.0389,0.0008
143.643,-0.0826,-0.0034
143.649,-0.0766,-0.0029
143.654,-0.0389,-0.0008
143.66,-0.0715,-0.0026
143.665,0.0389,0.0008
143.67,0.0791,0.0031
143.676,0.0389,0.0008
143.681,-0.0715,-0.0026
143.687,0.0413,0.0009
143.692,-0.0688,-0.0024
143.697,0.0859,0.0037
143.703,-0.0688,-0.0024
143.708,-0.1269,-0.008
143.714,0.0674,0.0023
143.719,0.0766,0.0029
143.724,0.0195,0.0002
143.73,-0.0567,-0.0016
143.735,0.0364,0.0007
143.741,0.0275,0.0004
143.746,0.0615,0.0019
143.751,-0.0138,-0.0001
143.757,0.0456,0.001
143.762,0.055,0.0015
143.767,0.0195,0.0002
143.773,-0.0741,-0.0027
143.778,-0.0674,-0.0023
143.784,-0.0584,-0.0017
143.789,-0.0933,-0.0044
143.794,0.0802,0.0032
143.8,0.0615,0.0019
143.805,-0.0892,-0.004
143.811,-0.0754,-0.0028
143.816,-0.0515,-0.0013
143.821,0.0802,0.0032
143.827,0.0615,0.0019
143.832,0.0389,0.0008
143.838,-0.0741,-0.0027
143.843,-0.0005,-0.0
143.848,-0.0923,-0.0043
143.854,0.0389,0.0008
143.859,0.1118,0.0062
143.865,-0.0715,-0.0026
143.87,-0.1075,-0.0058
143.875,-0.0413,-0.0009
143.881,0.0674,0.0023
143.886,-0.0791,-0.0031
143.892,-0.0238,-0.0003
143.897,-0.0791,-0.0031
143.902,0.066,0.0022
143.908,0.0779,0.003
143.913,0.0674,0.0023
143.919,0.0963,0.0046
143.924,-0.0754,-0.0028
143.929,-0.0859,-0.0037
143.935,0.0881,0.0039
143.94,0.1048,0.0055
143.946,-0.0456,-0.001
143.951,-0.0477,-0.0011
143.956,0.0902,0.0041
143.962,0.0195,0.0002
143.967,0.0435,0.0009
143.973,-0.0275,-0.0004
143.978,-0.0953,-0.0045
143.983,-0.0275,-0.0004
143.989,0.087,0.0038
143.994,0.1084,0.0059
143.999,-0.0848,-0.0036
144.005,0.0456,0.001
144.01,-0.0837,-0.0035
144.016,-0.0005,-0.0
144.021,-0.0943,-0.0045
144.027,0.0766,0.0029
144.032,0.066,0.0022
144.037,0.0902,0.0041
144.043,-0.0943,-0.0045
144.048,0.1168,0.0068
144.053,0.0389,0.0008
144.059,-0.0435,-0.0009
144.064,-0.0702,-0.0025
144.07,0.0364,0.0007
144.075,-0.0567,-0.0016
144.08,-0.087,-0.0038
144.086,0.0435,0.0009
144.091,-0.0837,-0.0035
144.097,-0.0892,-0.004
144.102,0.0337,0.0006
144.107,0.0533,0.0014
144.113,-0.0275,-0.0004
144.118,0.0413,0.0009
144.124,0.0238,0.0003
144.129,-0.0238,-0.0003
144.134,0.1184,0.007
144.14,0.0515,0.0013
144.145,-0.0754,-0.0028
144.151,-0.0567,-0.0016
144.156,0.0496,0.0012
144.161,0.0881,0.0039
144.167,0.0779,0.003
144.172,-0.0533,-0.0014
144.177,-0.0435,-0.0009
144.183,-0.0913,-0.0042
144.188,0.0779,0.003
144.194,-0.0963,-0.0046
144.199,-0.1092,-0.006
144.204,0.0496,0.0012
144.21,-0.0005,-0.0
144.215,-0.0435,-0.0009
144.221,-0.0728,-0.0027
144.226,0.0973,0.0047
144.231,-0.0688,-0.0024
144.237,0.0791,0.0031
144.242,0.055,0.0015
144.248,0.0533,0.0014
144.253,0.0308,0.0005
144.258,-0.1084,-0.0059
144.264,0.0389,0.0008
144.269,-0.0688,-0.0024
144.275,-0.0195,-0.0002
144.28,0.066,0.0022
144.285,-0.0741,-0.0027
144.291,-0.06,-0.0018
144.296,-0.0826,-0.0034
144.302,-0.116,-0.0067
144.307,-0.0859,-0.0037
144.312,-0.055,-0.0015
144.318,0.0515,0.0013
144.323,-0.0496,-0.0012
144.329,-0.1039,-0.0054
144.334,-0.066,-0.0022
144.339,-0.0413,-0.0009
144.345,0.0533,0.0014
144.35,-0.0791,-0.0031
144.355,0.0477,0.0011
144.361,-0.1084,-0.0059
144.366,-0.0837,-0.0035
144.372,0.0435,0.0009
144.377,-0.0933,-0.0044
144.382,0.0364,0.0007
144.388,0.0477,0.0011
144.393,0.0496,0.0012
144.399,-0.0881,-0.0039
144.404,-0.0814,-0.0033
144.409,-0.06,-0.0018
144.415,-0.0933,-0.0044
144.42,0.0741,0.0027
144.426,0.0923,0.0043
144.431,0.087,0.0038
144.436,-0.066,-0.0022
144.442,0.0881,0.0039
144.447,0.0238,0.0003
144.453,-0.12,-0.0072
144.458,-0.0567,-0.0016
144.463,-0.0791,-0.0031
144.469,-0.0584,-0.0017
144.474,0.0715,0.0026
144.48,-0.1002,-0.005
144.485,0.0275,0.0004
144.49,0.0631,0.002
144.496,-0.0389,-0.0008
144.501,-0.0674,-0.0023
144.506,-0.0741,-0.0027
144.512,-0.0413,-0.0009
144.517,-0.0238,-0.0003
144.523,-0.0826,-0.0034
144.528,-0.0688,-0.0024
144.533,-0.0238,-0.0003
144.539,0.0826,0.0034
144.544,-0.0533,-0.0014
144.55,0.0674,0.0023
144.555,0.0389,0.0008
144.56,-0.0702,-0.0025
144.566,-0.0802,-0.0032
144.571,-0.0728,-0.0027
144.577,-0.0741,-0.0027
144.582,0.1291,0.0083
144.587,-0.0766,-0.0029
144.593,-0.1002,-0.005
144.598,-0.0814,-0.0033
144.604,-0.1254,-0.0079
144.609,-0.0953,-0.0045
144.614,-0.0477,-0.0011
144.62,-0.1298,-0.0084
144.625,0.0567,0.0016
144.63,-0.0308,-0.0005
144.636,-0.0275,-0.0004
144.641,0.0389,0.0008
144.647,0.0364,0.0007
144.652,-0.0973,-0.0047
144.657,-0.0943,-0.0045
144.663,-0.0892,-0.004
144.668,-0.0584,-0.0017
144.674,-0.0953,-0.0045
144.679,-0.0674,-0.0023
144.684,-0.0973,-0.0047
144.69,0.055,0.0015
144.695,0.0615,0.0019
144.701,-0.0837,-0.0035
144.706,0.0238,0.0003
144.711,-0.1208,-0.0073
144.717,-0.0992,-0.0049
144.722,-0.0138,-0.0001
144.728,-0.0728,-0.0027
144.733,-0.0195,-0.0002
144.738,-0.0715,-0.0026
144.744,-0.0413,-0.0009
144.749,0.0238,0.0003
144.754,0.0413,0.0009
144.76,0.0567,0.0016
144.765,0.0364,0.0007
144.771,-0.0364,-0.0007
144.776,0.0413,0.0009
144.781,-0.0688,-0.0024
144.787,-0.1021,-0.0052
144.792,0.0138,0.0001
144.798,-0.0138,-0.0001
144.803,-0.0138,-0.0001
144.808,-0.0859,-0.0037
144.814,-0.0337,-0.0006
144.819,-0.06,-0.0018
144.825,0.0308,0.0005
144.83,-0.0308,-0.0005
144.835,-0.0195,-0.0002
144.841,0.0584,0.0017
144.846,0.0456,0.001
144.852,-0.0791,-0.0031
144.857,-0.0308,-0.0005
144.862,-0.0848,-0.0036
144.868,0.0826,0.0034
144.873,0.0275,0.0004
144.878,-0.0195,-0.0002
144.884,-0.066,-0.0022
144.889,0.0337,0.0006
144.895,-0.0766,-0.0029
144.9,-0.0766,-0.0029
144.905,0.0913,0.0042
144.911,-0.0456,-0.001
144.916,0.0584,0.0017
144.922,-0.0584,-0.0017
144.927,-0.1126,-0.0063
144.932,0.0674,0.0023
144.938,-0.0923,-0.0043
144.943,0.0435,0.0009
144.949,0.0645,0.0021
144.954,-0.0933,-0.0044
144.959,0.0645,0.0021
144.965,-0.055,-0.0015
144.97,-0.1208,-0.0073
144.976,-0.0389,-0.0008
144.981,0.0615,0.0019
144.986,-0.0741,-0.0027
144.992,-0.0389,-0.0008
144.997,0.0645,0.0021
145.002,-0.0973,-0.0047
145.008,-0.0005,-0.0
145.013,-0.0615,-0.0019
145.019,-0.0779,-0.003
145.024,-0.0674,-0.0023
145.03,-0.0674,-0.0023
145.035,-0.0337,-0.0006
145.04,0.0645,0.0021
145.046,0.0973,0.0047
145.051,-0.0913,-0.0042
145.056,0.0779,0.003
145.062,-0.0933,-0.0044
145.067,0.0364,0.0007
145.073,-0.087,-0.0038
145.078,0.0814,0.0033
145.083,0.0615,0.0019
145.089,-0.0477,-0.0011
145.094,0.0779,0.003
145.1,-0.0477,-0.0011
145.105,-0.0943,-0.0045
145.11,-0.06,-0.0018
145.116,0.0802,0.0032
145.121,-0.0584,-0.0017
145.127,-0.0802,-0.0032
145.132,-0.0837,-0.0035
145.137,0.0741,0.0027
145.143,0.0837,0.0035
145.148,0.0138,0.0001
145.154,-0.0688,-0.0024
145.159,0.0728,0.0027
145.164,-0.1075,-0.0058
145.17,-0.0456,-0.001
145.175,0.0881,0.0039
145.181,-0.0728,-0.0027
145.186,-0.0802,-0.0032
145.191,-0.1039,-0.0054
145.197,0.0631,0.002
145.202,0.0688,0.0024
145.207,0.0741,0.0027
145.213,-0.0195,-0.0002
145.218,0.0413,0.0009
145.224,0.1002,0.005
145.229,-0.0496,-0.0012
145.234,-0.0837,-0.0035
145.24,-0.0195,-0.0002
145.245,-0.1075,-0.0058
145.251,0.0456,0.001
145.256,-0.1048,-0.0055
145.261,0.0533,0.0014
145.267,0.1075,0.0058
145.272,-0.0728,-0.0027
145.278,-0.087,-0.0038
145.283,0.0791,0.0031
145.288,-0.0923,-0.0043
145.294,-0.0238,-0.0003
145.299,-0.1075,-0.0058
145.305,-0.0715,-0.0026
145.31,-0.0533,-0.0014
145.315,-0.0005,-0.0
145.321,-0.1011,-0.0051
145.326,-0.0533,-0.0014
145.332,0.0435,0.0009
145.337,-0.1084,-0.0059
145.342,0.0389,0.0008
145.348,-0.0138,-0.0001
145.353,0.0389,0.0008
145.358,0.0337,0.0006
145.364,0.0435,0.0009
145.369,0.116,0.0067
145.375,0.0584,0.0017
145.38,0.0138,0.0001
145.385,0.0802,0.0032
145.391,-0.0515,-0.0013
145.396,-0.0826,-0.0034
145.402,0.0741,0.0027
145.407,-0.0715,-0.0026
145.412,0.0275,0.0004
145.418,0.0848,0.0036
145.423,0.0892,0.004
145.429,-0.1084,-0.0059
145.434,-0.0933,-0.0044
145.439,-0.0435,-0.0009
145.445,0.0195,0.0002
145.45,0.0645,0.0021
145.455,0.0456,0.001
145.461,-0.0435,-0.0009
145.466,0.0275,0.0004
145.472,0.0435,0.0009
145.477,0.0615,0.0019
145.482,0.0754,0.0028
145.488,-0.0005,-0.0
145.493,-0.0766,-0.0029
145.499,-0.0413,-0.0009
145.504,0.0138,0.0001
145.509,-0.0515,-0.0013
145.515,-0.0275,-0.0004
145.52,-0.0456,-0.001
145.526,-0.1092,-0.006
145.531,-0.0814,-0.0033
145.536,-0.1066,-0.0057
145.542,-0.0715,-0.0026
145.547,-0.0715,-0.0026
145.553,0.0674,0.0023
145.558,0.0615,0.0019
145.563,0.0741,0.0027
145.569,0.0496,0.0012
145.574,0.1039,0.0054
145.58,0.0631,0.002
145.585,0.0881,0.0039
145.59,0.0308,0.0005
145.596,0.0567,0.0016
145.601,0.0138,0.0001
145.607,-0.0779,-0.003
145.612,-0.0195,-0.0002
145.617,-0.0337,-0.0006
145.623,-0.0766,-0.0029
145.628,0.0791,0.0031
145.633,-0.0933,-0.0044
145.639,0.0138,0.0001
145.644,0.0364,0.0007
145.65,0.0477,0.0011
145.655,0.0275,0.0004
145.66,0.0389,0.0008
145.666,0.0456,0.001
145.671,-0.0715,-0.0026
145.677,0.0631,0.002
145.682,-0.0195,-0.0002
145.687,0.1135,0.0064
145.693,-0.0477,-0.0011
145.698,-0.0859,-0.0037
145.704,-0.0337,-0.0006
145.709,0.06,0.0018
145.714,-0.1084,-0.0059
145.72,-0.1021,-0.0052
145.725,-0.0005,-0.0
145.731,0.0413,0.0009
145.736,-0.1002,-0.005
145.741,-0.0195,-0.0002
145.747,0.1057,0.0056
145.752,-0.0337,-0.0006
145.758,0.055,0.0015
145.763,-0.0779,-0.003
145.768,-0.0615,-0.0019
145.774,0.0881,0.0039
145.779,-0.0138,-0.0001
145.785,0.0902,0.0041
145.79,-0.087,-0.0038
145.795,0.0477,0.0011
145.801,-0.0933,-0.0044
145.806,-0.0364,-0.0007
145.812,0.0364,0.0007
145.817,0.0584,0.0017
145.822,-0.0779,-0.003
145.828,0.0728,0.0027
145.833,-0.0515,-0.0013
145.838,-0.055,-0.0015
145.844,-0.0138,-0.0001
145.849,0.0275,0.0004
145.855,-0.0515,-0.0013
145.86,-0.0826,-0.0034
145.865,0.0645,0.0021
145.871,-0.0195,-0.0002
145.876,-0.1066,-0.0057
145.882,-0.0238,-0.0003
145.887,0.0477,0.0011
145.892,0.0615,0.0019
145.898,-0.0238,-0.0003
145.903,0.0702,0.0025
145.909,0.1184,0.007
145.914,-0.0496,-0.0012
145.919,-0.066,-0.0022
145.925,0.0567,0.0016
145.93,0.0848,0.0036
145.936,0.0364,0.0007
145.941,-0.0881,-0.0039
145.946,-0.0702,-0.0025
145.952,-0.0195,-0.0002
145.957,0.116,0.0067
145.963,-0.0413,-0.0009
145.968,0.0859,0.0037
145.973,-0.0741,-0.0027
145.979,0.0766,0.0029
145.984,-0.066,-0.0022
145.99,-0.0741,-0.0027
145.995,-0.0892,-0.004
146.0,0.0533,0.0014
146.006,-0.0826,-0.0034
146.011,-0.1306,-0.0085
146.016,0.0631,0.002
146.022,-0.0275,-0.0004
146.027,0.12,0.0072
146.033,-0.0496,-0.0012
146.038,0.066,0.0022
146.043,-0.066,-0.0022
146.049,0.0892,0.004
146.054,-0.0005,-0.0
146.06,-0.06,-0.0018
146.065,-0.0364,-0.0007
146.07,0.1057,0.0056
146.076,0.0238,0.0003
146.081,0.0337,0.0006
146.087,0.0195,0.0002
146.092,-0.0389,-0.0008
146.097,0.055,0.0015
146.103,0.0238,0.0003
146.108,-0.1269,-0.008
146.114,-0.0005,-0.0
146.119,0.0533,0.0014
146.124,0.0688,0.0024
146.13,0.0477,0.0011
146.135,-0.0435,-0.0009
146.141,-0.06,-0.0018
146.146,-0.1176,-0.0069
146.151,-0.0275,-0.0004
146.157,0.0515,0.0013
146.162,0.152,0.0116
146.168,-0.0674,-0.0023
146.173,-0.066,-0.0022
146.178,0.0496,0.0012
146.184,0.0728,0.0027
146.189,0.087,0.0038
146.195,0.0859,0.0037
146.2,-0.0859,-0.0037
146.205,0.0615,0.0019
146.211,-0.0923,-0.0043
146.216,-0.0943,-0.0045
146.222,0.0837,0.0035
146.227,-0.0456,-0.001
146.232,-0.0308,-0.0005
146.238,-0.0584,-0.0017
146.243,0.0766,0.0029
146.249,-0.0674,-0.0023
146.254,-0.0702,-0.0025
146.259,0.1002,0.005
146.265,0.0913,0.0042
146.27,-0.0308,-0.0005
146.275,-0.0308,-0.0005
146.281,-0.0337,-0.0006
146.286,-0.0943,-0.0045
146.292,0.0275,0.0004
146.297,0.116,0.0067
146.302,-0.0005,-0.0
146.308,-0.0728,-0.0027
146.313,0.1048,0.0055
146.319,0.055,0.0015
146.324,0.0826,0.0034
146.329,-0.055,-0.0015
146.335,-0.0238,-0.0003
146.34,-0.0923,-0.0043
146.346,-0.0496,-0.0012
146.351,0.0631,0.002
146.356,-0.0308,-0.0005
146.362,-0.1208,-0.0073
146.367,0.0238,0.0003
146.373,0.0389,0.0008
146.378,-0.087,-0.0038
146.383,-0.0983,-0.0048
146.389,0.0308,0.0005
146.394,0.0337,0.0006
146.4,0.0837,0.0035
146.405,0.0848,0.0036
146.41,-0.0364,-0.0007
146.416,-0.0754,-0.0028
146.421,0.0275,0.0004
146.427,-0.0435,-0.0009
146.432,-0.0674,-0.0023
146.437,0.0741,0.0027
146.443,-0.066,-0.0022
146.448,0.0674,0.0023
146.453,-0.0715,-0.0026
146.459,0.087,0.0038
146.464,0.0791,0.0031
146.47,-0.055,-0.0015
146.475,0.066,0.0022
146.48,0.087,0.0038
146.486,0.0138,0.0001
146.491,0.0337,0.0006
146.497,0.0337,0.0006
146.502,0.1231,0.0076
146.507,-0.0814,-0.0033
146.513,-0.0859,-0.0037
146.518,-0.0238,-0.0003
146.524,-0.0615,-0.0019
146.529,0.055,0.0015
146.534,-0.0848,-0.0036
146.54,-0.0741,-0.0027
146.545,0.0631,0.002
146.551,-0.0413,-0.0009
146.556,0.0631,0.002
146.561,-0.0005,-0.0
146.567,0.1066,0.0057
146.572,0.06,0.0018
146.578,-0.06,-0.0018
146.583,0.0688,0.0024
146.588,-0.0728,-0.0027
146.594,-0.0953,-0.0045
146.599,0.0728,0.0027
146.605,0.0195,0.0002
146.61,-0.0477,-0.0011
146.615,-0.0533,-0.0014
146.621,0.0337,0.0006
146.626,0.1066,0.0057
146.631,-0.1075,-0.0058
146.637,-0.0195,-0.0002
146.642,0.1075,0.0058
146.648,-0.0275,-0.0004
146.653,-0.0308,-0.0005
146.658,-0.0791,-0.0031
146.664,0.0802,0.0032
146.669,-0.0456,-0.001
146.675,-0.111,-0.0062
146.68,-0.1184,-0.007
146.685,0.0238,0.0003
146.691,-0.0715,-0.0026
146.696,-0.1039,-0.0054
146.702,0.0645,0.0021
146.707,0.0238,0.0003
146.712,0.0943,0.0045
146.718,0.0308,0.0005
146.723,0.0584,0.0017
146.729,0.0826,0.0034
146.734,0.1002,0.005
146.739,0.0826,0.0034
146.745,0.0138,0.0001
146.75,0.0477,0.0011
146.756,0.0138,0.0001
146.761,0.055,0.0015
146.766,0.0902,0.0041
146.772,0.1118,0.0062
146.777,0.0674,0.0023
146.782,-0.0138,-0.0001
146.788,-0.0859,-0.0037
146.793,-0.1075,-0.0058
146.799,-0.0963,-0.0046
146.804,0.0195,0.0002
146.809,-0.0741,-0.0027
146.815,0.0674,0.0023
146.82,0.0364,0.0007
146.826,-0.066,-0.0022
146.831,0.0933,0.0044
146.836,-0.0754,-0.0028
146.842,-0.0702,-0.0025
146.847,0.0902,0.0041
146.853,0.0364,0.0007
146.858,0.0364,0.0007
146.863,-0.0275,-0.0004
146.869,0.0943,0.0045
146.874,0.0688,0.0024
146.88,0.0837,0.0035
146.885,0.0814,0.0033
146.89,-0.0584,-0.0017
146.896,0.0195,0.0002
146.901,0.0138,0.0001
146.906,-0.0195,-0.0002
146.912,-0.0913,-0.0042
146.917,0.0435,0.0009
146.923,-0.0337,-0.0006
146.928,-0.1313,-0.0086
146.933,-0.0337,-0.0006
146.939,0.0728,0.0027
146.944,0.0238,0.0003
146.95,0.0754,0.0028
146.955,0.1048,0.0055
146.96,0.1092,0.006
146.966,0.0238,0.0003
146.971,0.0515,0.0013
