time_s,velocity_m_s,pressure_kpa
46.973,0.0567,0.0016
46.978,0.0195,0.0002
46.984,-0.0741,-0.0027
46.989,0.0515,0.0013
46.995,0.1002,0.005
47.0,0.0615,0.0019
47.005,0.0615,0.0019
47.011,0.0826,0.0034
47.016,0.0837,0.0035
47.022,-0.0456,-0.001
47.027,0.0848,0.0036
47.032,-0.0195,-0.0002
47.038,0.0389,0.0008
47.043,0.0779,0.003
47.049,-0.0674,-0.0023
47.054,-0.06,-0.0018
47.059,0.103,0.0053
47.065,0.0645,0.0021
47.07,-0.0615,-0.0019
47.076,0.1135,0.0064
47.081,0.0814,0.0033
47.086,-0.0477,-0.0011
47.092,0.1084,0.0059
47.097,-0.0631,-0.002
47.103,-0.0389,-0.0008
47.108,0.1341,0.009
47.113,0.0413,0.0009
47.119,0.0728,0.0027
47.124,0.055,0.0015
47.13,0.0533,0.0014
47.135,-0.0496,-0.0012
47.14,0.1151,0.0066
47.146,0.0892,0.004
47.151,-0.0275,-0.0004
47.156,0.0275,0.0004
47.162,0.0238,0.0003
47.167,0.1057,0.0056
47.173,0.1176,0.0069
47.178,-0.0892,-0.004
47.183,0.0533,0.0014
47.189,0.0631,0.002
47.194,-0.0389,-0.0008
47.2,0.0195,0.0002
47.205,0.0814,0.0033
47.21,-0.0477,-0.0011
47.216,0.0859,0.0037
47.221,0.0533,0.0014
47.227,-0.0702,-0.0025
47.232,0.0195,0.0002
47.237,0.0973,0.0047
47.243,-0.0195,-0.0002
47.248,-0.0389,-0.0008
47.254,0.1101,0.0061
47.259,-0.0413,-0.0009
47.264,-0.0567,-0.0016
47.27,-0.1176,-0.0069
47.275,0.0533,0.0014
47.28,0.0902,0.0041
47.286,0.0413,0.0009
47.291,0.103,0.0053
47.297,0.0308,0.0005
47.302,0.0477,0.0011
47.307,-0.0138,-0.0001
47.313,-0.0645,-0.0021
47.318,0.066,0.0022
47.324,0.1011,0.0051
47.329,0.0933,0.0044
47.334,-0.0337,-0.0006
47.34,-0.06,-0.0018
47.345,0.0702,0.0025
47.351,0.0584,0.0017
47.356,0.0837,0.0035
47.361,0.0802,0.0032
47.367,0.06,0.0018
47.372,0.0766,0.0029
47.377,0.0645,0.0021
47.383,0.0913,0.0042
47.388,-0.0275,-0.0004
47.394,0.0584,0.0017
47.399,0.0238,0.0003
47.404,0.0533,0.0014
47.41,0.0238,0.0003
47.415,-0.0943,-0.0045
47.421,-0.0631,-0.002
47.426,-0.0584,-0.0017
47.431,0.1223,0.0075
47.437,-0.0496,-0.0012
47.442,-0.0275,-0.0004
47.448,0.0389,0.0008
47.453,-0.0645,-0.0021
47.458,0.0615,0.0019
47.464,-0.0859,-0.0037
47.469,0.1184,0.007
47.475,0.0308,0.0005
47.48,-0.0791,-0.0031
47.485,0.0238,0.0003
47.491,-0.0567,-0.0016
47.496,-0.0337,-0.0006
47.502,0.0631,0.002
47.507,0.0138,0.0001
47.512,-0.0702,-0.0025
47.518,-0.0802,-0.0032
47.523,0.0645,0.0021
47.528,0.06,0.0018
47.534,-0.0584,-0.0017
47.539,0.116,0.0067
47.545,0.0496,0.0012
47.55,-0.0963,-0.0046
47.555,-0.0337,-0.0006
47.561,-0.1002,-0.005
47.566,0.0533,0.0014
47.572,0.1021,0.0052
47.577,0.0923,0.0043
47.582,0.0413,0.0009
47.588,-0.0702,-0.0025
47.593,-0.0615,-0.0019
47.599,-0.066,-0.0022
47.604,-0.0138,-0.0001
47.609,-0.0195,-0.0002
47.615,0.0754,0.0028
47.62,-0.1048,-0.0055
47.626,0.0238,0.0003
47.631,0.0615,0.0019
47.636,0.0741,0.0027
47.642,0.0275,0.0004
47.647,0.0859,0.0037
47.652,-0.0983,-0.0048
47.658,-0.0567,-0.0016
47.663,0.0881,0.0039
47.669,-0.0953,-0.0045
47.674,-0.1084,-0.0059
47.679,-0.0892,-0.004
47.685,0.0645,0.0021
47.69,-0.0337,-0.0006
47.696,0.0456,0.001
47.701,0.0567,0.0016
47.706,-0.0308,-0.0005
47.712,0.0826,0.0034
47.717,-0.0435,-0.0009
47.723,0.0631,0.002
47.728,-0.0496,-0.0012
47.733,0.0238,0.0003
47.739,-0.0645,-0.0021
47.744,0.0515,0.0013
47.75,-0.0337,-0.0006
47.755,0.0567,0.0016
47.76,0.066,0.0022
47.766,0.0791,0.0031
47.771,0.0584,0.0017
47.776,0.066,0.0022
47.782,0.0515,0.0013
47.787,0.0337,0.0006
47.793,0.0728,0.0027
47.798,0.1048,0.0055
47.803,0.0238,0.0003
47.809,-0.0389,-0.0008
47.814,-0.0138,-0.0001
47.82,-0.0848,-0.0036
47.825,0.0826,0.0034
47.83,0.0138,0.0001
47.836,-0.0308,-0.0005
47.841,0.0389,0.0008
47.847,-0.0435,-0.0009
47.852,0.0859,0.0037
47.857,0.055,0.0015
47.863,0.0631,0.002
47.868,-0.0754,-0.0028
47.873,-0.0413,-0.0009
47.879,0.0138,0.0001
47.884,0.0515,0.0013
47.89,-0.0195,-0.0002
47.895,0.1092,0.006
47.9,-0.1057,-0.0056
47.906,0.0826,0.0034
47.911,0.0615,0.0019
47.917,0.0973,0.0047
47.922,-0.06,-0.0018
47.927,0.0943,0.0045
47.933,0.0138,0.0001
47.938,-0.06,-0.0018
47.944,-0.0728,-0.0027
47.949,-0.0195,-0.0002
47.954,0.0754,0.0028
47.96,-0.0138,-0.0001
47.965,0.0515,0.0013
47.971,0.0389,0.0008
47.976,-0.0275,-0.0004
47.981,-0.0913,-0.0042
47.987,0.0496,0.0012
47.992,0.0902,0.0041
47.998,0.1084,0.0059
48.003,-0.0791,-0.0031
48.008,0.0715,0.0026
48.014,-0.0814,-0.0033
48.019,-0.0741,-0.0027
48.024,0.0308,0.0005
48.03,0.0779,0.003
48.035,-0.0195,-0.0002
48.041,0.0973,0.0047
48.046,-0.0584,-0.0017
48.051,0.0389,0.0008
48.057,0.0195,0.0002
48.062,0.0456,0.001
48.068,-0.0389,-0.0008
48.073,0.0615,0.0019
48.078,-0.0477,-0.0011
48.084,-0.0892,-0.004
48.089,-0.0688,-0.0024
48.095,0.0702,0.0025
48.1,-0.0308,-0.0005
48.105,0.0238,0.0003
48.111,0.0779,0.003
48.116,0.0674,0.0023
48.122,-0.0413,-0.0009
48.127,-0.0615,-0.0019
48.132,0.0456,0.001
48.138,-0.0779,-0.003
48.143,0.0848,0.0036
48.148,0.06,0.0018
48.154,0.0413,0.0009
48.159,0.0715,0.0026
48.165,0.0238,0.0003
48.17,-0.0779,-0.003
48.175,0.1002,0.005
48.181,-0.0308,-0.0005
48.186,-0.1501,-0.0113
48.192,0.0584,0.0017
48.197,0.0275,0.0004
48.202,0.0275,0.0004
48.208,-0.0005,-0.0
48.213,0.0567,0.0016
48.219,-0.0973,-0.0047
48.224,-0.0456,-0.001
48.229,-0.0389,-0.0008
48.235,0.0715,0.0026
48.24,-0.0881,-0.0039
48.246,0.0766,0.0029
48.251,0.0973,0.0047
48.256,-0.0779,-0.003
48.262,-0.0413,-0.0009
48.267,0.0275,0.0004
48.273,0.0615,0.0019
48.278,0.0963,0.0046
48.283,-0.0741,-0.0027
48.289,-0.1011,-0.0051
48.294,0.116,0.0067
48.299,0.0496,0.0012
48.305,-0.0195,-0.0002
48.31,0.1084,0.0059
48.316,0.0308,0.0005
48.321,0.0837,0.0035
48.326,0.1101,0.0061
48.332,0.055,0.0015
48.337,-0.0496,-0.0012
48.343,0.0933,0.0044
48.348,-0.0533,-0.0014
48.353,-0.0533,-0.0014
48.359,0.1327,0.0088
48.364,0.0892,0.004
48.37,0.0953,0.0045
48.375,0.0881,0.0039
48.38,-0.0389,-0.0008
48.386,0.0814,0.0033
48.391,0.0533,0.0014
48.396,-0.1011,-0.0051
48.402,-0.0435,-0.0009
48.407,0.0389,0.0008
48.413,0.0477,0.0011
48.418,-0.0615,-0.0019
48.423,0.066,0.0022
48.429,0.0754,0.0028
48.434,-0.06,-0.0018
48.44,0.0413,0.0009
48.445,-0.0715,-0.0026
48.45,-0.0754,-0.0028
48.456,0.0567,0.0016
48.461,-0.0533,-0.0014
48.467,-0.0005,-0.0
48.472,-0.0005,-0.0
48.477,-0.0238,-0.0003
48.483,-0.055,-0.0015
48.488,-0.0496,-0.0012
48.494,0.06,0.0018
48.499,-0.055,-0.0015
48.504,0.0456,0.001
48.51,0.0308,0.0005
48.515,-0.066,-0.0022
48.521,0.0766,0.0029
48.526,0.0337,0.0006
48.531,0.0702,0.0025
48.537,-0.0615,-0.0019
48.542,0.0923,0.0043
48.548,0.0238,0.0003
48.553,-0.0413,-0.0009
48.558,-0.0973,-0.0047
48.564,0.0615,0.0019
48.569,0.0238,0.0003
48.574,0.0567,0.0016
48.58,-0.06,-0.0018
48.585,0.066,0.0022
48.591,0.0496,0.0012
48.596,-0.0715,-0.0026
48.601,0.1135,0.0064
48.607,-0.0005,-0.0
48.612,0.0983,0.0048
48.618,0.0477,0.0011
48.623,0.0477,0.0011
48.628,0.0631,0.002
48.634,0.0275,0.0004
48.639,-0.0584,-0.0017
48.645,-0.0238,-0.0003
48.65,0.0364,0.0007
48.655,-0.0791,-0.0031
48.661,-0.0337,-0.0006
48.666,0.0902,0.0041
48.672,0.0195,0.0002
48.677,0.0308,0.0005
48.682,0.0413,0.0009
48.688,0.0138,0.0001
48.693,0.0766,0.0029
48.699,0.0364,0.0007
48.704,-0.0364,-0.0007
48.709,0.0754,0.0028
48.715,0.1254,0.0079
48.72,0.0892,0.004
48.725,0.0456,0.001
48.731,-0.0741,-0.0027
48.736,-0.0943,-0.0045
48.742,0.0533,0.0014
48.747,-0.1231,-0.0076
48.752,0.0645,0.0021
48.758,-0.0913,-0.0042
48.763,-0.0814,-0.0033
48.769,0.0337,0.0006
48.774,0.0837,0.0035
48.779,0.0923,0.0043
48.785,0.0702,0.0025
48.79,0.0688,0.0024
48.796,-0.0195,-0.0002
48.801,0.0814,0.0033
48.806,-0.1143,-0.0065
48.812,-0.0456,-0.001
48.817,0.0195,0.0002
48.822,0.0615,0.0019
48.828,0.0413,0.0009
48.833,-0.0496,-0.0012
48.839,0.0953,0.0045
48.844,0.0456,0.001
48.849,0.1101,0.0061
48.855,-0.0275,-0.0004
48.86,0.0902,0.0041
48.866,0.0923,0.0043
48.871,-0.0533,-0.0014
48.876,-0.0715,-0.0026
48.882,-0.0837,-0.0035
48.887,-0.0715,-0.0026
48.893,-0.1039,-0.0054
48.898,-0.0674,-0.0023
48.903,0.0413,0.0009
48.909,-0.0308,-0.0005
48.914,0.0195,0.0002
48.92,-0.0477,-0.0011
48.925,0.0859,0.0037
48.93,-0.1066,-0.0057
48.936,-0.1039,-0.0054
48.941,-0.0195,-0.0002
48.946,0.0859,0.0037
48.952,0.0337,0.0006
48.957,-0.0435,-0.0009
48.963,0.0238,0.0003
48.968,0.0364,0.0007
48.973,0.0766,0.0029
48.979,0.0477,0.0011
48.984,-0.0389,-0.0008
48.99,0.0364,0.0007
48.995,-0.0814,-0.0033
49.0,0.0456,0.001
49.006,0.0983,0.0048
49.011,0.0754,0.0028
49.017,-0.0826,-0.0034
49.022,0.0645,0.0021
49.027,-0.0238,-0.0003
49.033,0.116,0.0067
49.038,-0.0779,-0.003
49.044,-0.0814,-0.0033
49.049,0.0674,0.0023
49.054,0.0496,0.0012
49.06,0.0715,0.0026
49.065,-0.0645,-0.0021
49.07,-0.0308,-0.0005
49.076,-0.1057,-0.0056
49.081,0.0754,0.0028
49.087,0.0275,0.0004
49.092,-0.0973,-0.0047
49.097,-0.0238,-0.0003
49.103,0.0515,0.0013
49.108,-0.0413,-0.0009
49.114,0.0533,0.0014
49.119,-0.0837,-0.0035
49.124,-0.055,-0.0015
49.13,0.1002,0.005
49.135,0.0615,0.0019
49.141,-0.0533,-0.0014
49.146,-0.0567,-0.0016
49.151,0.0308,0.0005
49.157,-0.0728,-0.0027
49.162,0.0933,0.0044
49.167,0.0837,0.0035
49.173,0.0674,0.0023
49.178,-0.0533,-0.0014
49.184,0.0741,0.0027
49.189,-0.0779,-0.003
49.194,0.1306,0.0085
49.2,0.055,0.0015
49.205,-0.0413,-0.0009
49.211,-0.0364,-0.0007
49.216,0.0138,0.0001
49.221,0.0364,0.0007
49.227,0.0859,0.0037
49.232,-0.0275,-0.0004
49.238,-0.0567,-0.0016
49.243,-0.0859,-0.0037
49.248,-0.0837,-0.0035
49.254,-0.0584,-0.0017
49.259,-0.0275,-0.0004
49.264,0.0837,0.0035
49.27,-0.0728,-0.0027
49.275,-0.0963,-0.0046
49.281,-0.0943,-0.0045
49.286,0.0881,0.0039
49.291,-0.0496,-0.0012
49.297,-0.0702,-0.0025
49.302,0.0902,0.0041
49.308,-0.0615,-0.0019
49.313,0.0337,0.0006
49.318,-0.0933,-0.0044
49.324,-0.0645,-0.0021
49.329,0.0913,0.0042
49.335,-0.0766,-0.0029
49.34,-0.0645,-0.0021
49.345,0.0741,0.0027
49.351,-0.0238,-0.0003
49.356,-0.0645,-0.0021
49.362,-0.0631,-0.002
49.367,0.0496,0.0012
49.372,-0.0913,-0.0042
49.378,-0.0308,-0.0005
49.383,-0.1176,-0.0069
49.389,-0.055,-0.0015
49.394,0.0902,0.0041
49.399,-0.0389,-0.0008
49.405,-0.0584,-0.0017
49.41,-0.1184,-0.007
49.415,0.0688,0.0024
49.421,-0.0881,-0.0039
49.426,-0.0413,-0.0009
49.432,0.0645,0.0021
49.437,0.0138,0.0001
49.442,0.0584,0.0017
49.448,-0.0238,-0.0003
49.453,0.0477,0.0011
49.459,0.0584,0.0017
49.464,-0.0715,-0.0026
49.469,-0.0337,-0.0006
49.475,-0.0238,-0.0003
49.48,0.0238,0.0003
49.486,0.0615,0.0019
49.491,-0.0645,-0.0021
49.496,-0.0275,-0.0004
49.502,-0.0275,-0.0004
49.507,0.103,0.0053
49.513,-0.0645,-0.0021
49.518,0.0195,0.0002
49.523,-0.1066,-0.0057
49.529,-0.0837,-0.0035
49.534,0.103,0.0053
49.539,-0.0456,-0.001
49.545,-0.0933,-0.0044
49.55,0.0413,0.0009
49.556,-0.1002,-0.005
49.561,-0.0615,-0.0019
49.566,0.0715,0.0026
49.572,-0.103,-0.0053
49.577,-0.0435,-0.0009
49.583,0.0933,0.0044
49.588,-0.06,-0.0018
49.593,-0.0963,-0.0046
49.599,-0.0496,-0.0012
49.604,0.1066,0.0057
49.61,0.0779,0.003
49.615,-0.0674,-0.0023
49.62,0.0275,0.0004
49.626,0.0943,0.0045
49.631,-0.0477,-0.0011
49.637,-0.0913,-0.0042
49.642,0.0364,0.0007
49.647,0.0515,0.0013
49.653,0.111,0.0062
49.658,-0.0631,-0.002
49.663,0.0933,0.0044
49.669,-0.0238,-0.0003
49.674,0.1002,0.005
49.68,-0.0933,-0.0044
49.685,0.0814,0.0033
49.69,0.0477,0.0011
49.696,0.0584,0.0017
49.701,-0.0766,-0.0029
49.707,-0.0973,-0.0047
49.712,0.0533,0.0014
49.717,0.1039,0.0054
49.723,0.0515,0.0013
49.728,0.0754,0.0028
49.734,-0.0567,-0.0016
49.739,-0.0456,-0.001
49.744,-0.0238,-0.0003
49.75,-0.0195,-0.0002
49.755,-0.1092,-0.006
49.761,-0.0902,-0.0041
49.766,0.0389,0.0008
49.771,-0.0754,-0.0028
49.777,0.1118,0.0062
49.782,-0.0766,-0.0029
49.788,0.0766,0.0029
49.793,0.0728,0.0027
49.798,0.0728,0.0027
49.804,0.0645,0.0021
49.809,0.087,0.0038
49.814,0.0533,0.0014
49.82,0.0741,0.0027
49.825,-0.0275,-0.0004
49.831,-0.0837,-0.0035
49.836,-0.1084,-0.0059
49.841,0.0515,0.0013
49.847,-0.0848,-0.0036
49.852,0.0138,0.0001
49.858,-0.0674,-0.0023
49.863,-0.0567,-0.0016
49.868,0.0308,0.0005
49.874,-0.0728,-0.0027
49.879,-0.0943,-0.0045
49.885,0.0645,0.0021
49.89,-0.0533,-0.0014
49.895,0.0364,0.0007
49.901,0.0413,0.0009
49.906,-0.1011,-0.0051
49.911,0.0138,0.0001
49.917,0.0308,0.0005
49.922,-0.0138,-0.0001
49.928,0.0881,0.0039
49.933,0.0337,0.0006
49.938,-0.0741,-0.0027
49.944,-0.0308,-0.0005
49.949,-0.0933,-0.0044
49.955,0.0364,0.0007
49.96,0.0477,0.0011
49.965,-0.0138,-0.0001
49.971,0.0715,0.0026
49.976,-0.0933,-0.0044
49.981,0.0389,0.0008
49.987,0.0826,0.0034
49.992,0.0435,0.0009
49.998,-0.0308,-0.0005
50.003,-0.0933,-0.0044
50.008,-0.1066,-0.0057
50.014,-0.0515,-0.0013
50.019,-0.055,-0.0015
50.025,-0.0496,-0.0012
50.03,-0.0881,-0.0039
50.035,-0.0435,-0.0009
50.041,0.0308,0.0005
50.046,0.0943,0.0045
50.052,-0.0953,-0.0045
50.057,-0.066,-0.0022
50.062,0.0413,0.0009
50.068,-0.0496,-0.0012
50.073,-0.0615,-0.0019
50.079,-0.0138,-0.0001
50.084,-0.0674,-0.0023
50.089,-0.0688,-0.0024
50.095,-0.0435,-0.0009
50.1,0.0892,0.004
50.105,-0.1101,-0.0061
50.111,-0.0983,-0.0048
50.116,0.0584,0.0017
50.122,-0.0456,-0.001
50.127,-0.0515,-0.0013
50.132,-0.0456,-0.001
50.138,-0.0688,-0.0024
50.143,0.0728,0.0027
50.149,-0.0195,-0.0002
50.154,-0.0533,-0.0014
50.159,-0.0435,-0.0009
50.165,-0.0892,-0.004
50.17,-0.0389,-0.0008
50.176,-0.141,-0.0099
50.181,-0.087,-0.0038
50.186,0.0983,0.0048
50.192,-0.0837,-0.0035
50.197,0.0848,0.0036
50.202,-0.0138,-0.0001
50.208,-0.0308,-0.0005
50.213,0.0741,0.0027
50.219,-0.0702,-0.0025
50.224,0.0645,0.0021
50.229,0.0674,0.0023
50.235,-0.055,-0.0015
50.24,-0.0645,-0.0021
50.246,-0.06,-0.0018
50.251,0.0138,0.0001
50.256,0.0702,0.0025
50.262,-0.0892,-0.004
50.267,0.06,0.0018
50.273,0.0477,0.0011
50.278,-0.0892,-0.004
50.283,0.0413,0.0009
50.289,0.0389,0.0008
50.294,0.0826,0.0034
50.3,0.0766,0.0029
50.305,0.0567,0.0016
50.31,0.1021,0.0052
50.316,-0.0005,-0.0
50.321,-0.066,-0.0022
50.327,-0.0902,-0.0041
50.332,-0.0728,-0.0027
50.337,-0.0802,-0.0032
50.343,0.0826,0.0034
50.348,-0.055,-0.0015
50.353,0.0238,0.0003
50.359,0.0275,0.0004
50.364,0.0337,0.0006
50.37,0.0953,0.0045
50.375,-0.0337,-0.0006
50.38,0.0515,0.0013
50.386,-0.0477,-0.0011
50.391,-0.055,-0.0015
50.397,0.0496,0.0012
50.402,0.0195,0.0002
50.407,0.055,0.0015
50.413,-0.0238,-0.0003
50.418,0.0728,0.0027
50.424,0.0584,0.0017
50.429,0.1002,0.005
50.434,-0.111,-0.0062
50.44,-0.0702,-0.0025
50.445,0.0963,0.0046
50.451,0.0826,0.0034
50.456,-0.06,-0.0018
50.461,0.0814,0.0033
50.467,-0.06,-0.0018
50.472,0.0754,0.0028
50.477,0.06,0.0018
50.483,-0.0005,-0.0
50.488,-0.0389,-0.0008
50.494,-0.0848,-0.0036
50.499,-0.0943,-0.0045
50.505,-0.0779,-0.003
50.51,-0.0389,-0.0008
50.515,0.0715,0.0026
50.521,0.0477,0.0011
50.526,0.0615,0.0019
50.531,-0.0791,-0.0031
50.537,0.0584,0.0017
50.542,0.0456,0.001
50.548,0.0791,0.0031
50.553,-0.0308,-0.0005
50.558,0.0195,0.0002
50.564,0.0413,0.0009
50.569,-0.0943,-0.0045
50.575,0.0308,0.0005
50.58,0.0584,0.0017
50.585,0.066,0.0022
50.591,0.0848,0.0036
50.596,0.0983,0.0048
50.602,0.0973,0.0047
50.607,-0.0337,-0.0006
50.612,0.0496,0.0012
50.618,-0.0364,-0.0007
50.623,-0.1284,-0.0082
50.628,-0.0645,-0.0021
50.634,0.1021,0.0052
50.639,0.0953,0.0045
50.645,-0.066,-0.0022
50.65,-0.0533,-0.0014
50.655,0.0364,0.0007
50.661,0.0892,0.004
50.666,0.0791,0.0031
50.672,-0.0933,-0.0044
50.677,-0.1269,-0.008
50.682,0.152,0.0116
50.688,0.0496,0.0012
50.693,-0.0005,-0.0
50.699,-0.0005,-0.0
50.704,0.055,0.0015
50.709,-0.0275,-0.0004
50.715,-0.0902,-0.0041
50.72,-0.0754,-0.0028
50.726,-0.0881,-0.0039
50.731,0.0754,0.0028
50.736,0.0337,0.0006
50.742,-0.0802,-0.0032
50.747,0.0533,0.0014
50.753,0.0435,0.0009
50.758,-0.0195,-0.0002
50.763,0.1298,0.0084
50.769,0.0791,0.0031
50.774,0.0435,0.0009
50.78,0.0791,0.0031
50.785,-0.1057,-0.0056
50.79,-0.12,-0.0072
50.796,-0.0533,-0.0014
50.801,-0.0953,-0.0045
50.806,-0.0902,-0.0041
50.812,0.0826,0.0034
50.817,-0.0881,-0.0039
50.823,0.0496,0.0012
50.828,-0.0791,-0.0031
50.833,-0.0615,-0.0019
50.839,0.066,0.0022
50.844,0.1143,0.0065
50.85,0.0138,0.0001
50.855,-0.0826,-0.0034
50.86,-0.0584,-0.0017
50.866,-0.06,-0.0018
50.871,-0.1403,-0.0098
50.877,-0.1021,-0.0052
50.882,0.0389,0.0008
50.887,-0.0337,-0.0006
50.893,0.06,0.0018
50.898,-0.0802,-0.0032
50.904,0.0389,0.0008
50.909,-0.0389,-0.0008
50.914,-0.0859,-0.0037
50.92,0.0275,0.0004
50.925,0.0477,0.0011
50.93,-0.0881,-0.0039
50.936,0.0496,0.0012
50.941,0.0308,0.0005
50.947,-0.0533,-0.0014
50.952,0.0275,0.0004
50.957,-0.066,-0.0022
50.963,0.0848,0.0036
50.968,0.0826,0.0034
50.974,0.0584,0.0017
50.979,0.0496,0.0012
50.984,-0.0456,-0.001
50.99,-0.0496,-0.0012
50.995,-0.0515,-0.0013
51.001,-0.0754,-0.0028
51.006,-0.0005,-0.0
51.011,-0.1403,-0.0098
51.017,0.0275,0.0004
51.022,-0.1066,-0.0057
51.028,0.055,0.0015
51.033,0.0826,0.0034
51.038,0.0674,0.0023
51.044,-0.0791,-0.0031
51.049,0.0702,0.0025
51.055,0.1039,0.0054
51.06,-0.0837,-0.0035
51.065,-0.0456,-0.001
51.071,-0.0238,-0.0003
51.076,-0.0688,-0.0024
51.082,-0.0413,-0.0009
51.087,0.0645,0.0021
51.092,0.0275,0.0004
51.098,-0.0615,-0.0019
51.103,0.0715,0.0026
51.108,0.0674,0.0023
51.114,-0.0005,-0.0
51.119,0.0814,0.0033
51.125,-0.0496,-0.0012
51.13,0.0337,0.0006
51.135,-0.0195,-0.0002
51.141,0.0389,0.0008
51.146,0.0688,0.0024
51.152,-0.0515,-0.0013
51.157,0.0674,0.0023
51.162,0.0138,0.0001
51.168,0.0337,0.0006
51.173,-0.0567,-0.0016
51.179,-0.0477,-0.0011
51.184,0.0364,0.0007
51.189,-0.1021,-0.0052
51.195,0.0515,0.0013
51.2,0.0584,0.0017
51.206,-0.0275,-0.0004
51.211,0.0702,0.0025
51.216,-0.0615,-0.0019
51.222,-0.1066,-0.0057
51.227,-0.0584,-0.0017
51.233,0.0337,0.0006
51.238,-0.0435,-0.0009
51.243,-0.06,-0.0018
51.249,-0.0881,-0.0039
51.254,-0.0826,-0.0034
51.259,-0.0364,-0.0007
51.265,-0.0728,-0.0027
51.27,-0.0195,-0.0002
51.276,0.0308,0.0005
51.281,0.0477,0.0011
51.286,-0.0195,-0.0002
51.292,-0.0848,-0.0036
51.297,0.0688,0.0024
51.303,-0.0005,-0.0
51.308,-0.055,-0.0015
51.314,0.055,0.0015
51.319,-0.0973,-0.0047
51.324,-0.055,-0.0015
51.33,-0.0435,-0.0009
51.335,-0.0275,-0.0004
51.34,-0.0741,-0.0027
51.346,0.0238,0.0003
51.351,-0.0567,-0.0016
51.357,-0.1208,-0.0073
51.362,-0.066,-0.0022
51.367,0.0515,0.0013
51.373,0.0715,0.0026
51.378,-0.0688,-0.0024
51.384,-0.0435,-0.0009
51.389,-0.0584,-0.0017
51.394,-0.0728,-0.0027
51.4,-0.0477,-0.0011
51.405,-0.0728,-0.0027
51.411,-0.0702,-0.0025
51.416,-0.1057,-0.0056
51.421,-0.0728,-0.0027
51.427,-0.0584,-0.0017
51.432,-0.0477,-0.0011
51.438,-0.0814,-0.0033
51.443,0.0567,0.0016
51.448,0.0754,0.0028
51.454,0.0779,0.003
51.459,0.066,0.0022
51.464,0.0275,0.0004
51.47,-0.0435,-0.0009
51.475,-0.0477,-0.0011
51.481,-0.0275,-0.0004
51.486,-0.0005,-0.0
51.491,-0.0005,-0.0
51.497,-0.0902,-0.0041
51.502,0.0195,0.0002
51.508,0.0631,0.002
51.513,-0.111,-0.0062
51.519,0.0496,0.0012
51.524,-0.0741,-0.0027
51.529,0.0308,0.0005
51.535,-0.0138,-0.0001
51.54,-0.0645,-0.0021
51.545,0.0435,0.0009
51.551,-0.0674,-0.0023
51.556,-0.1376,-0.0095
51.562,0.0848,0.0036
51.567,0.0584,0.0017
51.572,-0.0364,-0.0007
51.578,0.0674,0.0023
51.583,0.0688,0.0024
51.589,0.0515,0.0013
51.594,-0.0715,-0.0026
51.599,0.0567,0.0016
51.605,0.066,0.0022
51.61,0.0567,0.0016
51.616,0.0337,0.0006
51.621,-0.103,-0.0053
51.626,0.0631,0.002
51.632,0.0645,0.0021
51.637,0.0802,0.0032
51.643,-0.0802,-0.0032
51.648,-0.0435,-0.0009
51.653,0.0881,0.0039
51.659,-0.0435,-0.0009
51.664,0.0456,0.001
51.669,0.0791,0.0031
51.675,0.0902,0.0041
51.68,0.0138,0.0001
51.686,-0.0902,-0.0041
51.691,0.0779,0.003
51.696,0.1075,0.0058
51.702,-0.0238,-0.0003
51.707,-0.1231,-0.0076
51.713,-0.0413,-0.0009
51.718,0.087,0.0038
51.723,0.0814,0.0033
51.729,-0.0195,-0.0002
51.734,0.0802,0.0032
51.74,-0.0496,-0.0012
51.745,0.0195,0.0002
51.75,0.1057,0.0056
51.756,0.0364,0.0007
51.761,0.06,0.0018
51.766,-0.0308,-0.0005
51.772,-0.0992,-0.0049
51.777,0.1048,0.0055
51.783,-0.0584,-0.0017
51.788,0.0791,0.0031
51.793,0.0496,0.0012
51.799,0.0515,0.0013
51.804,0.0766,0.0029
51.81,-0.0389,-0.0008
51.815,-0.0943,-0.0045
51.82,0.0435,0.0009
51.826,0.0766,0.0029
51.831,0.0802,0.0032
51.837,0.0645,0.0021
51.842,0.111,0.0062
51.847,0.1151,0.0066
51.853,0.103,0.0053
51.858,0.0238,0.0003
51.863,-0.0337,-0.0006
51.869,0.0779,0.003
51.874,0.0837,0.0035
51.88,0.06,0.0018
51.885,0.0567,0.0016
51.89,0.0195,0.0002
51.896,0.0138,0.0001
51.901,-0.0413,-0.0009
51.907,-0.0826,-0.0034
51.912,-0.0702,-0.0025
51.917,0.055,0.0015
51.923,0.0584,0.0017
51.928,0.055,0.0015
51.934,-0.0973,-0.0047
51.939,-0.0688,-0.0024
51.944,0.0533,0.0014
51.95,0.0754,0.0028
51.955,0.0881,0.0039
51.96,0.1066,0.0057
51.966,0.0983,0.0048
51.971,0.0337,0.0006
51.977,0.0308,0.0005
51.982,0.055,0.0015
51.987,0.0456,0.001
51.993,0.06,0.0018
51.998,-0.0754,-0.0028
52.004,0.0238,0.0003
52.009,-0.0923,-0.0043
52.014,0.0456,0.001
52.02,0.0983,0.0048
52.025,0.0837,0.0035
52.031,0.0615,0.0019
52.036,0.0496,0.0012
52.041,0.0953,0.0045
52.047,0.0567,0.0016
52.052,0.1298,0.0084
52.058,0.0859,0.0037
52.063,0.0364,0.0007
52.068,0.0963,0.0046
