time_s,velocity_m_s,pressure_kpa
127.239,-0.12,-0.0072
127.244,0.0435,0.0009
127.249,-0.1084,-0.0059
127.255,0.0138,0.0001
127.26,-0.0754,-0.0028
127.266,0.0533,0.0014
127.271,0.0631,0.002
127.276,-0.0674,-0.0023
127.282,0.0715,0.0026
127.287,0.0389,0.0008
127.293,0.0389,0.0008
127.298,-0.0195,-0.0002
127.303,-0.0005,-0.0
127.309,-0.1135,-0.0064
127.314,-0.0631,-0.002
127.32,0.0496,0.0012
127.325,-0.0814,-0.0033
127.33,-0.1101,-0.0061
127.336,-0.0913,-0.0042
127.341,0.0138,0.0001
127.347,-0.0337,-0.0006
127.352,0.0953,0.0045
127.357,-0.0741,-0.0027
127.363,0.0615,0.0019
127.368,-0.1151,-0.0066
127.374,-0.0584,-0.0017
127.379,-0.0754,-0.0028
127.384,-0.0814,-0.0033
127.39,-0.0791,-0.0031
127.395,-0.0754,-0.0028
127.4,-0.1313,-0.0086
127.406,-0.0584,-0.0017
127.411,-0.1313,-0.0086
127.417,-0.0138,-0.0001
127.422,-0.0631,-0.002
127.427,-0.0337,-0.0006
127.433,-0.0902,-0.0041
127.438,-0.1208,-0.0073
127.444,-0.1075,-0.0058
127.449,0.0584,0.0017
127.454,-0.1143,-0.0065
127.46,0.0275,0.0004
127.465,-0.0953,-0.0045
127.471,-0.0645,-0.0021
127.476,0.0435,0.0009
127.481,0.0645,0.0021
127.487,-0.0892,-0.004
127.492,-0.0477,-0.0011
127.498,-0.0456,-0.001
127.503,-0.0814,-0.0033
127.508,-0.0413,-0.0009
127.514,-0.0859,-0.0037
127.519,-0.0413,-0.0009
127.524,-0.066,-0.0022
127.53,0.1215,0.0074
127.535,0.087,0.0038
127.541,0.06,0.0018
127.546,-0.0533,-0.0014
127.551,-0.1039,-0.0054
127.557,0.0826,0.0034
127.562,0.0983,0.0048
127.568,-0.0584,-0.0017
127.573,-0.0515,-0.0013
127.578,-0.1184,-0.007
127.584,-0.0702,-0.0025
127.589,-0.087,-0.0038
127.595,0.0674,0.0023
127.6,0.0584,0.0017
127.605,-0.0238,-0.0003
127.611,-0.0837,-0.0035
127.616,0.0902,0.0041
127.622,0.0138,0.0001
127.627,-0.1168,-0.0068
127.632,-0.0837,-0.0035
127.638,-0.0754,-0.0028
127.643,-0.1313,-0.0086
127.648,-0.0992,-0.0049
127.654,-0.0913,-0.0042
127.659,0.0584,0.0017
127.665,-0.0413,-0.0009
127.67,-0.1254,-0.0079
127.675,-0.0992,-0.0049
127.681,-0.1057,-0.0056
127.686,-0.1084,-0.0059
127.692,-0.0766,-0.0029
127.697,-0.1231,-0.0076
127.702,-0.0953,-0.0045
127.708,-0.0584,-0.0017
127.713,-0.0674,-0.0023
127.719,-0.0983,-0.0048
127.724,-0.0413,-0.0009
127.729,-0.1075,-0.0058
127.735,-0.0615,-0.0019
127.74,0.0496,0.0012
127.746,0.0138,0.0001
127.751,-0.0389,-0.0008
127.756,-0.0837,-0.0035
127.762,-0.1084,-0.0059
127.767,0.0435,0.0009
127.772,-0.0715,-0.0026
127.778,-0.0791,-0.0031
127.783,-0.1101,-0.0061
127.789,-0.0791,-0.0031
127.794,-0.1039,-0.0054
127.799,-0.0308,-0.0005
127.805,-0.0645,-0.0021
127.81,-0.0933,-0.0044
127.816,-0.0933,-0.0044
127.821,-0.0837,-0.0035
127.826,-0.103,-0.0053
127.832,-0.1048,-0.0055
127.837,-0.0715,-0.0026
127.843,-0.1215,-0.0074
127.848,-0.1143,-0.0065
127.853,-0.1239,-0.0077
127.859,-0.143,-0.0102
127.864,-0.0728,-0.0027
127.87,-0.0645,-0.0021
127.875,-0.0364,-0.0007
127.88,-0.0741,-0.0027
127.886,-0.0913,-0.0042
127.891,0.0138,0.0001
127.896,-0.0973,-0.0047
127.902,-0.0943,-0.0045
127.907,-0.0631,-0.002
127.913,-0.0837,-0.0035
127.918,-0.0826,-0.0034
127.923,-0.0802,-0.0032
127.929,-0.0702,-0.0025
127.934,-0.0902,-0.0041
127.94,-0.06,-0.0018
127.945,-0.0567,-0.0016
127.95,-0.0766,-0.0029
127.956,0.0674,0.0023
127.961,0.0688,0.0024
127.967,-0.0983,-0.0048
127.972,-0.1168,-0.0068
127.977,-0.0943,-0.0045
127.983,-0.0413,-0.0009
127.988,-0.1118,-0.0062
127.994,-0.0892,-0.004
127.999,-0.0674,-0.0023
128.004,-0.0645,-0.0021
128.01,-0.0238,-0.0003
128.015,-0.0456,-0.001
128.02,-0.0715,-0.0026
128.026,-0.0688,-0.0024
128.031,-0.0567,-0.0016
128.037,-0.066,-0.0022
128.042,0.0138,0.0001
128.047,0.0766,0.0029
128.053,-0.1334,-0.0089
128.058,-0.1002,-0.005
128.064,-0.0337,-0.0006
128.069,-0.0308,-0.0005
128.074,-0.0688,-0.0024
128.08,-0.0859,-0.0037
128.085,0.0308,0.0005
128.091,-0.0515,-0.0013
128.096,0.0308,0.0005
128.101,-0.0688,-0.0024
128.107,-0.0983,-0.0048
128.112,0.0902,0.0041
128.118,-0.0933,-0.0044
128.123,-0.0923,-0.0043
128.128,-0.1403,-0.0098
128.134,0.0702,0.0025
128.139,-0.1176,-0.0069
128.145,-0.0963,-0.0046
128.15,-0.0584,-0.0017
128.155,-0.0881,-0.0039
128.161,-0.066,-0.0022
128.166,-0.0364,-0.0007
128.171,-0.055,-0.0015
128.177,-0.0779,-0.003
128.182,-0.0973,-0.0047
128.188,-0.055,-0.0015
128.193,-0.0456,-0.001
128.198,-0.0702,-0.0025
128.204,-0.0848,-0.0036
128.209,-0.0859,-0.0037
128.215,-0.12,-0.0072
128.22,-0.0848,-0.0036
128.225,0.0715,0.0026
128.231,-0.0615,-0.0019
128.236,0.0238,0.0003
128.242,-0.0413,-0.0009
128.247,0.0308,0.0005
128.252,-0.0933,-0.0044
128.258,-0.0848,-0.0036
128.263,-0.1057,-0.0056
128.269,0.0413,0.0009
128.274,-0.0005,-0.0
128.279,-0.0702,-0.0025
128.285,-0.0892,-0.004
128.29,-0.0195,-0.0002
128.296,0.0715,0.0026
128.301,-0.0992,-0.0049
128.306,-0.0435,-0.0009
128.312,0.0238,0.0003
128.317,-0.0728,-0.0027
128.323,-0.0688,-0.0024
128.328,-0.0308,-0.0005
128.333,-0.0728,-0.0027
128.339,-0.1291,-0.0083
128.344,-0.0195,-0.0002
128.35,-0.1605,-0.0129
128.355,-0.1118,-0.0062
128.36,-0.0802,-0.0032
128.366,-0.0741,-0.0027
128.371,-0.0688,-0.0024
128.376,-0.0337,-0.0006
128.382,-0.0913,-0.0042
128.387,-0.0923,-0.0043
128.393,-0.0567,-0.0016
128.398,-0.0435,-0.0009
128.403,-0.0933,-0.0044
128.409,0.0533,0.0014
128.414,-0.0826,-0.0034
128.42,0.0715,0.0026
128.425,-0.0791,-0.0031
128.43,-0.0435,-0.0009
128.436,-0.087,-0.0038
128.441,-0.0631,-0.002
128.447,-0.0702,-0.0025
128.452,-0.0826,-0.0034
128.457,-0.0674,-0.0023
128.463,-0.0881,-0.0039
128.468,-0.1261,-0.008
128.474,-0.0702,-0.0025
128.479,-0.0567,-0.0016
128.484,-0.0477,-0.0011
128.49,-0.0435,-0.0009
128.495,-0.0533,-0.0014
128.5,0.0983,0.0048
128.506,-0.0992,-0.0049
128.511,-0.0435,-0.0009
128.517,-0.0983,-0.0048
128.522,-0.0496,-0.0012
128.527,-0.0859,-0.0037
128.533,-0.0992,-0.0049
128.538,-0.0702,-0.0025
128.544,0.0913,0.0042
128.549,-0.0859,-0.0037
128.554,0.0413,0.0009
128.56,-0.0533,-0.0014
128.565,-0.0702,-0.0025
128.571,-0.0892,-0.004
128.576,-0.1208,-0.0073
128.581,-0.0337,-0.0006
128.587,-0.0456,-0.001
128.592,-0.0913,-0.0042
128.598,-0.0814,-0.0033
128.603,-0.0826,-0.0034
128.608,-0.0389,-0.0008
128.614,-0.0674,-0.0023
128.619,-0.087,-0.0038
128.624,-0.0741,-0.0027
128.63,-0.0496,-0.0012
128.635,-0.0973,-0.0047
128.641,0.0138,0.0001
128.646,-0.1039,-0.0054
128.651,-0.0754,-0.0028
128.657,-0.1075,-0.0058
128.662,-0.0728,-0.0027
128.668,-0.1021,-0.0052
128.673,-0.0923,-0.0043
128.678,-0.0953,-0.0045
128.684,-0.1313,-0.0086
128.689,-0.1057,-0.0056
128.695,-0.0275,-0.0004
128.7,-0.0005,-0.0
128.705,-0.0584,-0.0017
128.711,-0.1039,-0.0054
128.716,-0.0337,-0.0006
128.722,0.066,0.0022
128.727,-0.055,-0.0015
128.732,-0.1066,-0.0057
128.738,0.111,0.0062
128.743,0.0567,0.0016
128.749,-0.0848,-0.0036
128.754,-0.1341,-0.009
128.759,0.0275,0.0004
128.765,-0.0881,-0.0039
128.77,-0.0741,-0.0027
128.775,-0.0973,-0.0047
128.781,0.0413,0.0009
128.786,-0.0953,-0.0045
128.792,-0.1126,-0.0063
128.797,-0.0138,-0.0001
128.802,-0.0435,-0.0009
128.808,-0.0195,-0.0002
128.813,0.0802,0.0032
128.819,-0.06,-0.0018
128.824,-0.0837,-0.0035
128.829,-0.0859,-0.0037
128.835,-0.0963,-0.0046
128.84,-0.0953,-0.0045
128.846,-0.0892,-0.004
128.851,-0.0435,-0.0009
128.856,0.0238,0.0003
128.862,0.0496,0.0012
128.867,-0.1021,-0.0052
128.872,-0.0674,-0.0023
128.878,-0.0456,-0.001
128.883,-0.103,-0.0053
128.889,-0.0802,-0.0032
128.894,0.0435,0.0009
128.899,-0.1254,-0.0079
128.905,-0.0983,-0.0048
128.91,0.0674,0.0023
128.916,-0.1135,-0.0064
128.921,-0.0802,-0.0032
128.926,-0.0615,-0.0019
128.932,-0.0992,-0.0049
128.937,-0.1101,-0.0061
128.943,-0.0741,-0.0027
128.948,0.0275,0.0004
128.953,-0.0973,-0.0047
128.959,0.0615,0.0019
128.964,-0.0953,-0.0045
128.97,0.0337,0.0006
128.975,-0.0837,-0.0035
128.98,-0.1208,-0.0073
128.986,0.066,0.0022
128.991,-0.0826,-0.0034
128.996,-0.0728,-0.0027
129.002,-0.0826,-0.0034
129.007,-0.0837,-0.0035
129.013,-0.055,-0.0015
129.018,0.0837,0.0035
129.023,-0.0496,-0.0012
129.029,-0.1135,-0.0064
129.034,-0.103,-0.0053
129.04,-0.1002,-0.005
129.045,-0.0674,-0.0023
129.05,-0.1092,-0.006
129.056,-0.0913,-0.0042
129.061,-0.0413,-0.0009
129.067,-0.1039,-0.0054
129.072,-0.12,-0.0072
129.077,-0.0902,-0.0041
129.083,-0.0615,-0.0019
129.088,-0.1223,-0.0075
129.094,-0.0848,-0.0036
129.099,-0.0275,-0.0004
129.104,-0.1075,-0.0058
129.11,0.0275,0.0004
129.115,-0.0584,-0.0017
129.121,-0.0728,-0.0027
129.126,-0.0826,-0.0034
129.131,-0.0933,-0.0044
129.137,-0.0567,-0.0016
129.142,0.0715,0.0026
129.148,-0.111,-0.0062
129.153,-0.087,-0.0038
129.158,-0.0983,-0.0048
129.164,-0.0005,-0.0
129.169,0.0837,0.0035
129.175,0.0496,0.0012
129.18,-0.0913,-0.0042
129.185,-0.1168,-0.0068
129.191,-0.0933,-0.0044
129.196,-0.0963,-0.0046
129.201,-0.0275,-0.0004
129.207,-0.0275,-0.0004
129.212,-0.066,-0.0022
129.218,-0.0837,-0.0035
129.223,-0.0496,-0.0012
129.228,-0.0728,-0.0027
129.234,-0.1327,-0.0088
129.239,-0.0456,-0.001
129.245,0.0791,0.0031
129.25,-0.0456,-0.001
129.255,-0.0814,-0.0033
129.261,-0.066,-0.0022
129.266,-0.0933,-0.0044
129.272,-0.0983,-0.0048
129.277,-0.0826,-0.0034
129.282,-0.0688,-0.0024
129.288,0.0435,0.0009
129.293,-0.066,-0.0022
129.299,0.0364,0.0007
129.304,-0.1362,-0.0093
129.309,0.0496,0.0012
129.315,-0.1143,-0.0065
129.32,-0.1002,-0.005
129.326,-0.0456,-0.001
129.331,-0.0983,-0.0048
129.336,-0.055,-0.0015
129.342,-0.0533,-0.0014
129.347,-0.12,-0.0072
129.352,-0.0923,-0.0043
129.358,-0.1246,-0.0078
129.363,-0.1066,-0.0057
129.369,-0.103,-0.0053
129.374,-0.0674,-0.0023
129.379,-0.0138,-0.0001
129.385,-0.0814,-0.0033
129.39,-0.0389,-0.0008
129.396,-0.1011,-0.0051
129.401,-0.06,-0.0018
129.406,-0.1002,-0.005
129.412,-0.0728,-0.0027
129.417,0.0584,0.0017
129.423,-0.0515,-0.0013
129.428,0.0413,0.0009
129.433,-0.1246,-0.0078
129.439,-0.0802,-0.0032
129.444,-0.1021,-0.0052
129.45,-0.087,-0.0038
129.455,-0.0814,-0.0033
129.46,0.0754,0.0028
129.466,0.0802,0.0032
129.471,0.06,0.0018
129.477,-0.1101,-0.0061
129.482,-0.0766,-0.0029
129.487,-0.0728,-0.0027
129.493,-0.0645,-0.0021
129.498,-0.0933,-0.0044
129.503,-0.0913,-0.0042
129.509,-0.055,-0.0015
129.514,-0.1118,-0.0062
129.52,-0.0435,-0.0009
129.525,-0.0826,-0.0034
129.53,-0.0515,-0.0013
129.536,-0.0364,-0.0007
129.541,-0.0702,-0.0025
129.547,-0.1362,-0.0093
129.552,-0.066,-0.0022
129.557,-0.0837,-0.0035
129.563,0.0963,0.0046
129.568,-0.0802,-0.0032
129.574,-0.0584,-0.0017
129.579,-0.0533,-0.0014
129.584,-0.0496,-0.0012
129.59,-0.0715,-0.0026
129.595,-0.0953,-0.0045
129.6,-0.0848,-0.0036
129.606,-0.0645,-0.0021
129.611,-0.1066,-0.0057
129.617,-0.1092,-0.006
129.622,-0.0005,-0.0
129.628,-0.0674,-0.0023
129.633,-0.0913,-0.0042
129.638,0.0848,0.0036
129.644,-0.1002,-0.005
129.649,0.0364,0.0007
129.655,-0.0913,-0.0042
129.66,-0.0674,-0.0023
129.665,0.0533,0.0014
129.671,-0.0802,-0.0032
129.676,-0.0138,-0.0001
129.681,-0.0814,-0.0033
129.687,-0.0892,-0.004
129.692,0.0902,0.0041
129.698,-0.103,-0.0053
129.703,-0.0138,-0.0001
129.708,0.0138,0.0001
129.714,-0.0728,-0.0027
129.719,-0.0802,-0.0032
129.725,-0.0435,-0.0009
129.73,-0.1101,-0.0061
129.735,0.0337,0.0006
129.741,-0.0881,-0.0039
129.746,-0.0674,-0.0023
129.752,0.1048,0.0055
129.757,-0.0533,-0.0014
129.762,0.0754,0.0028
129.768,-0.0533,-0.0014
129.773,-0.1101,-0.0061
129.779,0.0779,0.003
129.784,-0.0902,-0.0041
129.789,-0.0413,-0.0009
129.795,-0.0413,-0.0009
129.8,0.0138,0.0001
129.805,-0.0477,-0.0011
129.811,-0.0005,-0.0
129.816,-0.0943,-0.0045
129.822,-0.0779,-0.003
129.827,-0.1151,-0.0066
129.832,-0.0413,-0.0009
129.838,-0.0983,-0.0048
129.843,-0.0456,-0.001
129.849,0.0275,0.0004
129.854,0.0195,0.0002
129.859,0.0802,0.0032
129.865,-0.0992,-0.0049
129.87,-0.0496,-0.0012
129.876,0.103,0.0053
129.881,-0.087,-0.0038
129.886,0.0477,0.0011
129.892,-0.1143,-0.0065
129.897,-0.1246,-0.0078
129.903,-0.0779,-0.003
129.908,0.0477,0.0011
129.913,0.06,0.0018
129.919,-0.1002,-0.005
129.924,-0.103,-0.0053
129.93,-0.0005,-0.0
129.935,-0.1021,-0.0052
129.94,-0.0741,-0.0027
129.946,-0.0973,-0.0047
129.951,-0.0195,-0.0002
129.957,0.0138,0.0001
129.962,-0.0364,-0.0007
129.967,-0.0779,-0.003
129.973,-0.055,-0.0015
129.978,-0.0674,-0.0023
129.983,-0.111,-0.0062
129.989,-0.1254,-0.0079
129.994,-0.0848,-0.0036
130.0,-0.1101,-0.0061
130.005,-0.1066,-0.0057
130.01,0.0435,0.0009
130.016,0.0477,0.0011
130.021,0.1246,0.0078
130.027,0.0413,0.0009
130.032,-0.0913,-0.0042
130.037,-0.0892,-0.004
130.043,-0.1306,-0.0085
130.048,0.0728,0.0027
130.054,-0.0702,-0.0025
130.059,-0.055,-0.0015
130.064,-0.0005,-0.0
130.07,-0.0837,-0.0035
130.075,-0.1184,-0.007
130.081,-0.0533,-0.0014
130.086,-0.1313,-0.0086
130.091,-0.0741,-0.0027
130.097,-0.0741,-0.0027
130.102,-0.0413,-0.0009
130.108,-0.0933,-0.0044
130.113,-0.0615,-0.0019
130.118,-0.0953,-0.0045
130.124,0.0238,0.0003
130.129,-0.0702,-0.0025
130.135,-0.1048,-0.0055
130.14,-0.06,-0.0018
130.145,-0.1011,-0.0051
130.151,-0.066,-0.0022
130.156,-0.0337,-0.0006
130.162,-0.1151,-0.0066
130.167,-0.0814,-0.0033
130.172,-0.1261,-0.008
130.178,-0.0195,-0.0002
130.183,0.0496,0.0012
130.189,0.055,0.0015
130.194,0.0728,0.0027
130.199,-0.0766,-0.0029
130.205,-0.1269,-0.008
130.21,-0.0533,-0.0014
130.215,-0.0688,-0.0024
130.221,-0.066,-0.0022
130.226,-0.0741,-0.0027
130.232,0.0766,0.0029
130.237,-0.0631,-0.002
130.242,-0.0754,-0.0028
130.248,0.0567,0.0016
130.253,-0.0881,-0.0039
130.259,-0.0631,-0.002
130.264,-0.0456,-0.001
130.269,-0.1002,-0.005
130.275,0.0435,0.0009
130.28,-0.0533,-0.0014
130.286,-0.0802,-0.0032
130.291,-0.0892,-0.004
130.296,-0.0848,-0.0036
130.302,-0.1101,-0.0061
130.307,-0.1101,-0.0061
130.313,-0.06,-0.0018
130.318,-0.0983,-0.0048
130.323,-0.0791,-0.0031
130.329,-0.0943,-0.0045
130.334,0.0515,0.0013
130.34,-0.1126,-0.0063
130.345,-0.1002,-0.005
130.35,-0.0435,-0.0009
130.356,-0.0195,-0.0002
130.361,-0.0728,-0.0027
130.366,-0.0754,-0.0028
130.372,-0.0533,-0.0014
130.377,0.0943,0.0045
130.383,-0.0741,-0.0027
130.388,-0.0631,-0.002
130.393,-0.0496,-0.0012
130.399,-0.0741,-0.0027
130.404,0.0435,0.0009
130.41,-0.0741,-0.0027
130.415,-0.0413,-0.0009
130.42,-0.0645,-0.0021
130.426,-0.0983,-0.0048
130.431,-0.1118,-0.0062
130.437,-0.0389,-0.0008
130.442,-0.0645,-0.0021
130.447,0.0533,0.0014
130.453,0.1075,0.0058
130.458,-0.1254,-0.0079
130.463,-0.0837,-0.0035
130.469,-0.0814,-0.0033
130.474,-0.1168,-0.0068
130.48,-0.0674,-0.0023
130.485,0.0631,0.002
130.49,-0.0754,-0.0028
130.496,-0.0754,-0.0028
130.501,0.0238,0.0003
130.507,-0.0826,-0.0034
130.512,-0.1208,-0.0073
130.517,-0.1066,-0.0057
130.523,-0.1298,-0.0084
130.528,-0.0963,-0.0046
130.534,-0.0715,-0.0026
130.539,-0.1261,-0.008
130.544,-0.0584,-0.0017
130.55,-0.0779,-0.003
130.555,-0.0859,-0.0037
130.561,-0.0859,-0.0037
130.566,-0.0688,-0.0024
130.571,-0.0837,-0.0035
130.577,-0.0802,-0.0032
130.582,0.0364,0.0007
130.588,-0.0702,-0.0025
130.593,-0.1048,-0.0055
130.598,-0.0902,-0.0041
130.604,-0.0814,-0.0033
130.609,-0.0533,-0.0014
130.614,0.0923,0.0043
130.62,0.1084,0.0059
130.625,-0.0005,-0.0
130.631,-0.0881,-0.0039
130.636,0.0477,0.0011
130.641,-0.055,-0.0015
130.647,-0.0584,-0.0017
130.652,-0.0308,-0.0005
130.658,-0.0728,-0.0027
130.663,-0.1376,-0.0095
130.668,-0.1048,-0.0055
130.674,-0.0992,-0.0049
130.679,-0.0477,-0.0011
130.685,-0.0688,-0.0024
130.69,-0.0702,-0.0025
130.695,-0.0515,-0.0013
130.701,0.0715,0.0026
130.706,0.0496,0.0012
130.712,0.0238,0.0003
130.717,-0.06,-0.0018
130.722,0.0913,0.0042
130.728,0.0902,0.0041
130.733,-0.0138,-0.0001
130.739,-0.1002,-0.005
130.744,-0.0728,-0.0027
130.749,0.055,0.0015
130.755,-0.0005,-0.0
130.76,-0.145,-0.0105
130.766,-0.0702,-0.0025
130.771,-0.0567,-0.0016
130.776,0.0496,0.0012
130.782,-0.1048,-0.0055
130.787,-0.1021,-0.0052
130.793,0.0933,0.0044
130.798,0.0435,0.0009
130.803,-0.0584,-0.0017
130.809,-0.0766,-0.0029
130.814,-0.0005,-0.0
130.82,-0.1135,-0.0064
130.825,-0.0837,-0.0035
130.83,0.0477,0.0011
130.836,0.0275,0.0004
130.841,-0.1084,-0.0059
130.847,-0.0615,-0.0019
130.852,-0.1334,-0.0089
130.857,-0.0814,-0.0033
130.863,-0.1176,-0.0069
130.868,-0.0715,-0.0026
130.873,-0.0584,-0.0017
130.879,-0.0741,-0.0027
130.884,-0.0364,-0.0007
130.89,0.0802,0.0032
130.895,-0.0953,-0.0045
130.9,-0.0567,-0.0016
130.906,-0.1101,-0.0061
130.911,-0.0688,-0.0024
130.917,0.0364,0.0007
130.922,0.0779,0.003
130.927,-0.0238,-0.0003
130.933,-0.055,-0.0015
130.938,-0.0567,-0.0016
130.944,-0.0005,-0.0
130.949,-0.0005,-0.0
130.954,-0.0005,-0.0
130.96,-0.1011,-0.0051
130.965,-0.0802,-0.0032
130.971,-0.0389,-0.0008
130.976,-0.0389,-0.0008
130.982,-0.0837,-0.0035
130.987,-0.0953,-0.0045
130.992,-0.0892,-0.004
130.998,-0.0754,-0.0028
131.003,-0.0364,-0.0007
131.008,-0.0983,-0.0048
131.014,-0.0837,-0.0035
131.019,0.0584,0.0017
131.025,-0.0791,-0.0031
131.03,-0.0859,-0.0037
131.035,-0.1239,-0.0077
131.041,-0.1628,-0.0133
131.046,0.0364,0.0007
131.052,-0.1092,-0.006
131.057,0.0645,0.0021
131.062,0.0138,0.0001
131.068,-0.0364,-0.0007
131.073,-0.0779,-0.003
131.079,-0.0308,-0.0005
131.084,-0.0674,-0.0023
131.089,0.0533,0.0014
131.095,-0.0005,-0.0
131.1,-0.0567,-0.0016
131.106,-0.0337,-0.0006
131.111,-0.0674,-0.0023
131.116,-0.0715,-0.0026
131.122,-0.0456,-0.001
131.127,-0.0741,-0.0027
131.133,0.0645,0.0021
131.138,0.0515,0.0013
131.143,-0.0645,-0.0021
131.149,-0.1355,-0.0092
131.154,-0.1276,-0.0081
131.16,0.0496,0.0012
131.165,-0.1002,-0.005
131.17,-0.0923,-0.0043
131.176,-0.0837,-0.0035
131.181,0.0496,0.0012
131.186,0.0533,0.0014
131.192,0.0567,0.0016
131.197,-0.0943,-0.0045
131.203,0.0791,0.0031
131.208,-0.0779,-0.003
131.213,-0.055,-0.0015
131.219,-0.1143,-0.0065
131.224,-0.055,-0.0015
131.23,-0.0645,-0.0021
131.235,-0.1011,-0.0051
131.24,-0.0859,-0.0037
131.246,-0.1057,-0.0056
131.251,0.0728,0.0027
131.257,-0.0584,-0.0017
131.262,-0.0741,-0.0027
131.267,-0.0892,-0.004
131.273,0.0741,0.0027
131.278,-0.1143,-0.0065
131.284,-0.0389,-0.0008
131.289,-0.0892,-0.004
131.294,-0.0741,-0.0027
131.3,0.0645,0.0021
131.305,-0.1313,-0.0086
131.31,-0.0195,-0.0002
131.316,-0.0973,-0.0047
131.321,-0.0923,-0.0043
131.327,-0.0496,-0.0012
131.332,-0.0943,-0.0045
131.337,-0.1168,-0.0068
131.343,-0.1084,-0.0059
131.348,-0.0814,-0.0033
131.354,-0.055,-0.0015
131.359,-0.0275,-0.0004
131.364,0.0275,0.0004
131.37,-0.0754,-0.0028
131.375,0.066,0.0022
131.381,-0.0435,-0.0009
131.386,0.0337,0.0006
131.391,0.0892,0.004
131.397,-0.0688,-0.0024
131.402,-0.0456,-0.001
131.408,0.0802,0.0032
131.413,-0.0715,-0.0026
131.418,0.0496,0.0012
131.424,-0.0496,-0.0012
131.429,-0.0779,-0.003
131.434,0.0615,0.0019
131.44,-0.1039,-0.0054
131.445,-0.0337,-0.0006
131.451,-0.1545,-0.0119
131.456,-0.0754,-0.0028
131.461,-0.0645,-0.0021
131.467,-0.0308,-0.0005
131.472,-0.06,-0.0018
131.478,-0.0308,-0.0005
131.483,-0.0902,-0.0041
131.488,0.0364,0.0007
131.494,-0.0435,-0.0009
131.499,-0.1002,-0.005
131.505,-0.0766,-0.0029
131.51,-0.1192,-0.0071
131.515,-0.1269,-0.008
131.521,-0.0631,-0.002
131.526,-0.0645,-0.0021
131.532,-0.0337,-0.0006
131.537,-0.0953,-0.0045
131.542,0.0584,0.0017
131.548,-0.0766,-0.0029
131.553,-0.0848,-0.0036
131.558,-0.0848,-0.0036
131.564,-0.1143,-0.0065
131.569,-0.1011,-0.0051
131.575,-0.1176,-0.0069
131.58,-0.1223,-0.0075
131.585,-0.1208,-0.0073
131.591,-0.0702,-0.0025
131.596,-0.0477,-0.0011
131.602,-0.0413,-0.0009
131.607,-0.0837,-0.0035
131.612,-0.1021,-0.0052
131.618,-0.1143,-0.0065
131.623,0.0567,0.0016
131.629,-0.1002,-0.005
131.634,0.0364,0.0007
131.639,-0.0837,-0.0035
131.645,0.0963,0.0046
131.65,-0.055,-0.0015
131.656,-0.0848,-0.0036
131.661,-0.0515,-0.0013
131.666,-0.0943,-0.0045
131.672,-0.0992,-0.0049
131.677,-0.0515,-0.0013
131.683,0.0754,0.0028
131.688,-0.0584,-0.0017
131.693,-0.1246,-0.0078
131.699,-0.0983,-0.0048
131.704,0.0413,0.0009
131.71,-0.0413,-0.0009
131.715,-0.1101,-0.0061
131.72,-0.0337,-0.0006
131.726,-0.0584,-0.0017
131.731,-0.0389,-0.0008
131.736,-0.0754,-0.0028
131.742,-0.1002,-0.005
131.747,-0.0195,-0.0002
131.753,0.0848,0.0036
131.758,0.0138,0.0001
131.763,-0.1143,-0.0065
131.769,-0.0754,-0.0028
131.774,-0.1002,-0.005
131.78,-0.1223,-0.0075
131.785,-0.0933,-0.0044
131.79,-0.0702,-0.0025
131.796,0.0238,0.0003
131.801,0.0533,0.0014
131.807,-0.0496,-0.0012
131.812,-0.0496,-0.0012
131.817,-0.0802,-0.0032
131.823,-0.0943,-0.0045
131.828,0.0456,0.001
131.834,0.066,0.0022
131.839,-0.0754,-0.0028
131.844,0.0715,0.0026
131.85,0.0238,0.0003
131.855,-0.0766,-0.0029
131.86,-0.087,-0.0038
131.866,0.0456,0.001
131.871,-0.0138,-0.0001
131.877,-0.066,-0.0022
131.882,-0.0337,-0.0006
131.887,-0.0754,-0.0028
131.893,-0.0826,-0.0034
131.898,-0.0826,-0.0034
131.904,-0.0715,-0.0026
131.909,-0.0389,-0.0008
131.914,-0.12,-0.0072
131.92,-0.0533,-0.0014
131.925,-0.0674,-0.0023
131.931,-0.0983,-0.0048
131.936,-0.0923,-0.0043
131.941,0.0837,0.0035
131.947,0.055,0.0015
131.952,-0.132,-0.0087
131.958,-0.0645,-0.0021
131.963,-0.0779,-0.003
131.968,-0.0238,-0.0003
131.974,-0.103,-0.0053
131.979,-0.0992,-0.0049
131.984,-0.0766,-0.0029
131.99,0.0456,0.001
131.995,-0.0741,-0.0027
132.001,0.0837,0.0035
132.006,-0.1002,-0.005
132.011,-0.0413,-0.0009
132.017,-0.0953,-0.0045
132.022,-0.055,-0.0015
132.028,0.0477,0.0011
132.033,-0.0631,-0.002
132.038,-0.103,-0.0053
132.044,-0.0413,-0.0009
132.049,0.0953,0.0045
132.055,-0.0923,-0.0043
132.06,-0.0779,-0.003
132.065,-0.1066,-0.0057
132.071,-0.1118,-0.0062
132.076,0.0859,0.0037
132.082,-0.0238,-0.0003
132.087,-0.103,-0.0053
132.092,0.0138,0.0001
132.098,-0.1135,-0.0064
132.103,0.0138,0.0001
132.108,-0.0005,-0.0
132.114,-0.0688,-0.0024
132.119,-0.0645,-0.0021
