time_s,velocity_m_s,pressure_kpa
155.544,0.5289,0.1399
155.549,0.5199,0.1351
155.555,0.5321,0.1416
155.56,0.5267,0.1387
155.565,0.5296,0.1402
155.571,0.5239,0.1372
155.576,0.5173,0.1338
155.582,0.5235,0.137
155.587,0.5224,0.1365
155.592,0.5276,0.1392
155.598,0.5153,0.1328
155.603,0.5262,0.1384
155.609,0.5155,0.1329
155.614,0.5312,0.1411
155.619,0.5328,0.142
155.625,0.5179,0.1341
155.63,0.521,0.1357
155.636,0.5289,0.1399
155.641,0.5321,0.1416
155.646,0.5215,0.136
155.652,0.5307,0.1408
155.657,0.5249,0.1378
155.662,0.5239,0.1372
155.668,0.5244,0.1375
155.673,0.5244,0.1375
155.679,0.5293,0.1401
155.684,0.5149,0.1326
155.689,0.5105,0.1303
155.695,0.5231,0.1368
155.7,0.5289,0.1399
155.706,0.5351,0.1432
155.711,0.5246,0.1376
155.716,0.5244,0.1375
155.722,0.5273,0.139
155.727,0.5217,0.1361
155.733,0.521,0.1357
155.738,0.5258,0.1383
155.743,0.5244,0.1375
155.749,0.5271,0.1389
155.754,0.5287,0.1398
155.76,0.5255,0.1381
155.765,0.5376,0.1445
155.77,0.5251,0.1379
155.776,0.5271,0.1389
155.781,0.5318,0.1414
155.787,0.5258,0.1383
155.792,0.5239,0.1372
155.797,0.5258,0.1383
155.803,0.5267,0.1387
155.808,0.5199,0.1351
155.813,0.5191,0.1348
155.819,0.5287,0.1398
155.824,0.5285,0.1397
155.83,0.5231,0.1368
155.835,0.5251,0.1379
155.84,0.5271,0.1389
155.846,0.5303,0.1406
155.851,0.5312,0.1411
155.857,0.5233,0.1369
155.862,0.5255,0.1381
155.867,0.5266,0.1386
155.873,0.5217,0.1361
155.878,0.5199,0.1351
155.884,0.5149,0.1326
155.889,0.5235,0.137
155.894,0.5307,0.1408
155.9,0.5282,0.1395
155.905,0.5213,0.1359
155.911,0.523,0.1367
155.916,0.5217,0.1361
155.921,0.5182,0.1343
155.927,0.5158,0.133
155.932,0.5267,0.1387
155.938,0.5217,0.1361
155.943,0.5202,0.1353
155.948,0.5011,0.1256
155.954,0.5282,0.1395
155.959,0.5294,0.1402
155.965,0.5208,0.1356
155.97,0.5249,0.1378
155.975,0.518,0.1342
155.981,0.53,0.1404
155.986,0.5151,0.1327
155.992,0.5246,0.1376
155.997,0.5228,0.1366
156.002,0.5275,0.1391
156.008,0.5204,0.1354
156.013,0.5222,0.1364
156.019,0.5275,0.1391
156.024,0.5195,0.1349
156.029,0.5239,0.1372
156.035,0.5296,0.1402
156.04,0.5337,0.1424
156.045,0.523,0.1367
156.051,0.5215,0.136
156.056,0.5282,0.1395
156.062,0.5191,0.1348
156.067,0.5242,0.1374
156.072,0.5226,0.1366
156.078,0.5114,0.1308
156.083,0.5249,0.1378
156.089,0.5215,0.136
156.094,0.5249,0.1378
156.099,0.5204,0.1354
156.105,0.523,0.1367
156.11,0.5224,0.1365
156.116,0.5182,0.1343
156.121,0.5275,0.1391
156.126,0.519,0.1347
156.132,0.5273,0.139
156.137,0.5239,0.1372
156.143,0.5302,0.1405
156.148,0.514,0.1321
156.153,0.5142,0.1322
156.159,0.5136,0.1319
156.164,0.5213,0.1359
156.17,0.526,0.1384
156.175,0.5244,0.1375
156.18,0.5188,0.1346
156.186,0.5275,0.1391
156.191,0.5294,0.1402
156.197,0.5206,0.1355
156.202,0.5206,0.1355
156.207,0.5237,0.1371
156.213,0.5321,0.1416
156.218,0.5253,0.138
156.224,0.5186,0.1345
156.229,0.5302,0.1405
156.234,0.524,0.1373
156.24,0.5293,0.1401
156.245,0.5289,0.1399
156.251,0.5219,0.1362
156.256,0.5257,0.1382
156.261,0.5197,0.135
156.267,0.5325,0.1418
156.272,0.5146,0.1324
156.278,0.5215,0.136
156.283,0.5217,0.1361
156.288,0.5079,0.129
156.294,0.5264,0.1385
156.299,0.512,0.1311
156.305,0.531,0.141
156.31,0.521,0.1357
156.315,0.5151,0.1327
156.321,0.5177,0.134
156.326,0.512,0.1311
156.332,0.5179,0.1341
156.337,0.5248,0.1377
156.342,0.5228,0.1366
156.348,0.5155,0.1329
156.353,0.503,0.1265
156.358,0.5138,0.132
156.364,0.5213,0.1359
156.369,0.5118,0.131
156.375,0.5266,0.1386
156.38,0.5142,0.1322
156.385,0.5195,0.1349
156.391,0.5276,0.1392
156.396,0.5233,0.1369
156.402,0.5195,0.1349
156.407,0.5127,0.1314
156.412,0.5293,0.1401
156.418,0.5246,0.1376
156.423,0.528,0.1394
156.429,0.524,0.1373
156.434,0.5244,0.1375
156.439,0.5025,0.1262
156.445,0.5122,0.1312
156.45,0.512,0.1311
156.456,0.519,0.1347
156.461,0.5193,0.1348
156.466,0.5153,0.1328
156.472,0.5204,0.1354
156.477,0.524,0.1373
156.483,0.5188,0.1346
156.488,0.5246,0.1376
156.493,0.5208,0.1356
156.499,0.5153,0.1328
156.504,0.5264,0.1385
156.51,0.5244,0.1375
156.515,0.5195,0.1349
156.52,0.523,0.1367
156.526,0.5224,0.1365
156.531,0.5182,0.1343
156.536,0.5231,0.1368
156.542,0.5164,0.1333
156.547,0.506,0.128
156.553,0.516,0.1331
156.558,0.5197,0.135
156.563,0.533,0.142
156.569,0.5237,0.1371
156.574,0.5264,0.1385
156.58,0.524,0.1373
156.585,0.5206,0.1355
156.59,0.5316,0.1413
156.596,0.5208,0.1356
156.601,0.5146,0.1324
156.607,0.5199,0.1351
156.612,0.519,0.1347
156.617,0.5237,0.1371
156.623,0.516,0.1331
156.628,0.5266,0.1386
156.634,0.528,0.1394
156.639,0.5171,0.1337
156.644,0.519,0.1347
156.65,0.5278,0.1393
156.655,0.5244,0.1375
156.661,0.5171,0.1337
156.666,0.5162,0.1332
156.671,0.5213,0.1359
156.677,0.5248,0.1377
156.682,0.5186,0.1345
156.688,0.5188,0.1346
156.693,0.5151,0.1327
156.698,0.5177,0.134
156.704,0.5258,0.1383
156.709,0.5088,0.1295
156.715,0.5169,0.1336
156.72,0.5116,0.1309
156.725,0.5131,0.1316
156.731,0.5253,0.138
156.736,0.5294,0.1402
156.741,0.5149,0.1326
156.747,0.5188,0.1346
156.752,0.5158,0.133
156.758,0.5226,0.1366
156.763,0.5242,0.1374
156.768,0.5228,0.1366
156.774,0.5233,0.1369
156.779,0.5215,0.136
156.785,0.5136,0.1319
156.79,0.5235,0.137
156.795,0.519,0.1347
156.801,0.5226,0.1366
156.806,0.5158,0.133
156.812,0.5213,0.1359
156.817,0.5201,0.1352
156.822,0.5173,0.1338
156.828,0.523,0.1367
156.833,0.5162,0.1332
156.839,0.5337,0.1424
156.844,0.5219,0.1362
156.849,0.5201,0.1352
156.855,0.531,0.141
156.86,0.5168,0.1335
156.866,0.5085,0.1293
156.871,0.5202,0.1353
156.876,0.5346,0.1429
156.882,0.5177,0.134
156.887,0.5169,0.1336
156.892,0.5217,0.1361
156.898,0.5275,0.1391
156.903,0.5129,0.1315
156.909,0.5257,0.1382
156.914,0.5381,0.1448
156.919,0.531,0.141
156.925,0.5171,0.1337
156.93,0.5109,0.1305
156.936,0.5149,0.1326
156.941,0.5157,0.133
156.946,0.5222,0.1364
156.952,0.5179,0.1341
156.957,0.5226,0.1366
156.963,0.5233,0.1369
156.968,0.531,0.141
156.973,0.5211,0.1358
156.979,0.5221,0.1363
156.984,0.5253,0.138
156.99,0.5239,0.1372
156.995,0.5258,0.1383
157.0,0.5182,0.1343
157.006,0.5155,0.1329
157.011,0.5135,0.1318
157.017,0.5258,0.1383
157.022,0.5201,0.1352
157.027,0.5201,0.1352
157.033,0.5206,0.1355
157.038,0.5168,0.1335
157.044,0.5219,0.1362
157.049,0.5303,0.1406
157.054,0.5264,0.1385
157.06,0.5251,0.1379
157.065,0.5255,0.1381
157.071,0.5175,0.1339
157.076,0.5269,0.1388
157.081,0.5264,0.1385
157.087,0.5269,0.1388
157.092,0.5182,0.1343
157.097,0.5158,0.133
157.103,0.5179,0.1341
157.108,0.5197,0.135
157.114,0.5248,0.1377
157.119,0.5202,0.1353
157.124,0.5118,0.131
157.13,0.5204,0.1354
157.135,0.5228,0.1366
157.141,0.5215,0.136
157.146,0.5258,0.1383
157.151,0.5169,0.1336
157.157,0.5191,0.1348
157.162,0.5237,0.1371
157.168,0.5296,0.1402
157.173,0.5146,0.1324
157.178,0.524,0.1373
157.184,0.5114,0.1308
157.189,0.5204,0.1354
157.195,0.5217,0.1361
157.2,0.5023,0.1261
157.205,0.5307,0.1408
157.211,0.5188,0.1346
157.216,0.5175,0.1339
157.222,0.5118,0.131
157.227,0.5164,0.1333
157.232,0.5197,0.135
157.238,0.5149,0.1326
157.243,0.5228,0.1366
157.249,0.5284,0.1396
157.254,0.5096,0.1298
157.259,0.5182,0.1343
157.265,0.5151,0.1327
157.27,0.5202,0.1353
157.276,0.5289,0.1399
157.281,0.5269,0.1388
157.286,0.5233,0.1369
157.292,0.5114,0.1308
157.297,0.5325,0.1418
157.302,0.523,0.1367
157.308,0.5195,0.1349
157.313,0.5193,0.1348
157.319,0.5202,0.1353
157.324,0.5206,0.1355
157.329,0.5125,0.1313
157.335,0.5136,0.1319
157.34,0.5105,0.1303
157.346,0.5248,0.1377
157.351,0.5208,0.1356
157.356,0.5287,0.1398
157.362,0.5335,0.1423
157.367,0.5191,0.1348
157.373,0.518,0.1342
157.378,0.5222,0.1364
157.383,0.5231,0.1368
157.389,0.5251,0.1379
157.394,0.5217,0.1361
157.4,0.5244,0.1375
157.405,0.5222,0.1364
157.41,0.5177,0.134
157.416,0.5153,0.1328
157.421,0.5224,0.1365
157.427,0.5226,0.1366
157.432,0.5201,0.1352
157.437,0.5199,0.1351
157.443,0.5267,0.1387
157.448,0.5233,0.1369
157.454,0.528,0.1394
157.459,0.5262,0.1384
157.464,0.5204,0.1354
157.47,0.5144,0.1323
157.475,0.5129,0.1315
157.48,0.5191,0.1348
157.486,0.5158,0.133
157.491,0.5142,0.1322
157.497,0.5136,0.1319
157.502,0.528,0.1394
157.507,0.5244,0.1375
157.513,0.5276,0.1392
157.518,0.5226,0.1366
157.524,0.5098,0.1299
157.529,0.519,0.1347
157.534,0.5224,0.1365
157.54,0.5239,0.1372
157.545,0.5235,0.137
157.551,0.5168,0.1335
157.556,0.524,0.1373
157.561,0.5213,0.1359
157.567,0.5177,0.134
157.572,0.5116,0.1309
157.578,0.5142,0.1322
157.583,0.5092,0.1296
157.588,0.5348,0.143
157.594,0.5206,0.1355
157.599,0.5193,0.1348
157.605,0.5036,0.1268
157.61,0.5255,0.1381
157.615,0.5197,0.135
157.621,0.5114,0.1308
157.626,0.5282,0.1395
157.632,0.5197,0.135
157.637,0.5191,0.1348
157.642,0.5085,0.1293
157.648,0.5182,0.1343
157.653,0.5147,0.1325
157.658,0.5219,0.1362
157.664,0.5246,0.1376
157.669,0.5244,0.1375
157.675,0.518,0.1342
157.68,0.5231,0.1368
157.685,0.5213,0.1359
157.691,0.5177,0.134
157.696,0.5284,0.1396
157.702,0.5271,0.1389
157.707,0.5175,0.1339
157.712,0.5217,0.1361
157.718,0.5142,0.1322
157.723,0.5231,0.1368
157.729,0.5248,0.1377
157.734,0.5191,0.1348
157.739,0.5077,0.1289
157.745,0.5233,0.1369
157.75,0.5173,0.1338
157.756,0.5233,0.1369
157.761,0.5045,0.1273
157.766,0.5262,0.1384
157.772,0.5257,0.1382
157.777,0.5129,0.1315
157.783,0.5133,0.1317
157.788,0.5255,0.1381
157.793,0.5182,0.1343
157.799,0.5271,0.1389
157.804,0.5162,0.1332
157.81,0.5248,0.1377
157.815,0.512,0.1311
157.82,0.5103,0.1302
157.826,0.5166,0.1334
157.831,0.5195,0.1349
157.836,0.5162,0.1332
157.842,0.518,0.1342
157.847,0.5239,0.1372
157.853,0.5242,0.1374
157.858,0.5226,0.1366
157.863,0.5123,0.1312
157.869,0.5237,0.1371
157.874,0.5122,0.1312
157.88,0.5142,0.1322
157.885,0.4992,0.1246
157.89,0.5269,0.1388
157.896,0.5202,0.1353
157.901,0.5289,0.1399
157.907,0.5179,0.1341
157.912,0.5157,0.133
157.917,0.5195,0.1349
157.923,0.521,0.1357
157.928,0.5226,0.1366
157.934,0.5186,0.1345
157.939,0.5138,0.132
157.944,0.526,0.1384
157.95,0.5157,0.133
157.955,0.5103,0.1302
157.96,0.5282,0.1395
157.966,0.5142,0.1322
157.971,0.5291,0.14
157.977,0.5291,0.14
157.982,0.5153,0.1328
157.987,0.5151,0.1327
157.993,0.5217,0.1361
157.998,0.5325,0.1418
158.004,0.5179,0.1341
158.009,0.5155,0.1329
158.014,0.5171,0.1337
158.02,0.5267,0.1387
158.025,0.5164,0.1333
158.031,0.5287,0.1398
158.036,0.5276,0.1392
158.041,0.5199,0.1351
158.047,0.5275,0.1391
158.052,0.526,0.1384
158.058,0.5138,0.132
158.063,0.5168,0.1335
158.068,0.5239,0.1372
158.074,0.5294,0.1402
158.079,0.5239,0.1372
158.085,0.5116,0.1309
158.09,0.5105,0.1303
158.095,0.5276,0.1392
158.101,0.5171,0.1337
158.106,0.5153,0.1328
158.112,0.5226,0.1366
158.117,0.5123,0.1312
158.122,0.5122,0.1312
158.128,0.5201,0.1352
158.133,0.5211,0.1358
158.139,0.5133,0.1317
158.144,0.5171,0.1337
158.149,0.5201,0.1352
158.155,0.5173,0.1338
158.16,0.5164,0.1333
158.165,0.5182,0.1343
158.171,0.5182,0.1343
158.176,0.5103,0.1302
158.182,0.5248,0.1377
158.187,0.5226,0.1366
158.192,0.5155,0.1329
158.198,0.5155,0.1329
158.203,0.5219,0.1362
158.209,0.5298,0.1403
158.214,0.5182,0.1343
158.219,0.5215,0.136
158.225,0.5151,0.1327
158.23,0.5166,0.1334
158.236,0.5114,0.1308
158.241,0.5224,0.1365
158.246,0.5149,0.1326
158.252,0.5206,0.1355
158.257,0.5217,0.1361
158.263,0.5201,0.1352
158.268,0.5262,0.1384
158.273,0.5197,0.135
158.279,0.5096,0.1298
158.284,0.5112,0.1307
158.29,0.5173,0.1338
158.295,0.5114,0.1308
158.3,0.535,0.1431
158.306,0.5179,0.1341
158.311,0.5217,0.1361
158.317,0.5004,0.1252
158.322,0.5213,0.1359
158.327,0.5303,0.1406
158.333,0.5222,0.1364
158.338,0.5111,0.1306
158.344,0.5221,0.1363
158.349,0.5204,0.1354
158.354,0.526,0.1384
158.36,0.5135,0.1318
158.365,0.5125,0.1313
158.371,0.5064,0.1282
158.376,0.5201,0.1352
158.381,0.526,0.1384
158.387,0.5372,0.1443
158.392,0.5233,0.1369
158.398,0.5158,0.133
158.403,0.5083,0.1292
158.408,0.5244,0.1375
158.414,0.5215,0.136
158.419,0.5162,0.1332
158.425,0.5135,0.1318
158.43,0.5131,0.1316
158.435,0.5221,0.1363
158.441,0.5175,0.1339
158.446,0.523,0.1367
158.451,0.5253,0.138
158.457,0.5177,0.134
158.462,0.5228,0.1366
158.468,0.5186,0.1345
158.473,0.5197,0.135
158.478,0.5157,0.133
158.484,0.5282,0.1395
158.489,0.5133,0.1317
158.495,0.5184,0.1344
158.5,0.5179,0.1341
158.505,0.5244,0.1375
158.511,0.518,0.1342
158.516,0.5206,0.1355
158.522,0.5179,0.1341
158.527,0.5191,0.1348
158.532,0.5217,0.1361
158.538,0.5204,0.1354
158.543,0.5122,0.1312
158.549,0.521,0.1357
158.554,0.523,0.1367
158.559,0.5175,0.1339
158.565,0.5202,0.1353
158.57,0.5112,0.1307
158.576,0.5204,0.1354
158.581,0.5158,0.133
158.586,0.5191,0.1348
158.592,0.5179,0.1341
158.597,0.526,0.1384
158.603,0.5099,0.13
158.608,0.5334,0.1422
158.613,0.5133,0.1317
158.619,0.5257,0.1382
158.624,0.5151,0.1327
158.63,0.5129,0.1315
158.635,0.5142,0.1322
158.64,0.5201,0.1352
158.646,0.5122,0.1312
158.651,0.5153,0.1328
158.657,0.5169,0.1336
158.662,0.5131,0.1316
158.667,0.5211,0.1358
158.673,0.5179,0.1341
158.678,0.5157,0.133
158.683,0.526,0.1384
158.689,0.5221,0.1363
158.694,0.5099,0.13
158.7,0.5273,0.139
158.705,0.5077,0.1289
158.71,0.5138,0.132
158.716,0.5142,0.1322
158.721,0.5079,0.129
158.727,0.5125,0.1313
158.732,0.5153,0.1328
158.737,0.5105,0.1303
158.743,0.5199,0.1351
158.748,0.5264,0.1385
158.754,0.521,0.1357
158.759,0.5131,0.1316
158.764,0.523,0.1367
158.77,0.5193,0.1348
158.775,0.5226,0.1366
158.781,0.5155,0.1329
158.786,0.5202,0.1353
158.791,0.5215,0.136
158.797,0.5153,0.1328
158.802,0.5155,0.1329
158.808,0.5255,0.1381
158.813,0.5118,0.131
158.818,0.5222,0.1364
158.824,0.5135,0.1318
158.829,0.5184,0.1344
158.835,0.524,0.1373
158.84,0.5135,0.1318
158.845,0.519,0.1347
158.851,0.5142,0.1322
158.856,0.523,0.1367
158.862,0.526,0.1384
158.867,0.524,0.1373
158.872,0.5162,0.1332
158.878,0.5278,0.1393
158.883,0.5201,0.1352
158.889,0.5202,0.1353
158.894,0.519,0.1347
158.899,0.524,0.1373
158.905,0.519,0.1347
158.91,0.5287,0.1398
158.916,0.5197,0.135
158.921,0.5231,0.1368
158.926,0.5155,0.1329
158.932,0.5175,0.1339
158.937,0.512,0.1311
158.942,0.5195,0.1349
158.948,0.514,0.1321
158.953,0.5153,0.1328
158.959,0.5149,0.1326
158.964,0.5147,0.1325
158.969,0.5282,0.1395
158.975,0.5125,0.1313
158.98,0.5094,0.1297
158.986,0.5153,0.1328
158.991,0.5169,0.1336
158.996,0.5226,0.1366
159.002,0.5131,0.1316
159.007,0.5135,0.1318
159.013,0.5186,0.1345
159.018,0.5112,0.1307
159.023,0.519,0.1347
159.029,0.5226,0.1366
159.034,0.5105,0.1303
159.04,0.5233,0.1369
159.045,0.5257,0.1382
159.05,0.5282,0.1395
159.056,0.5158,0.133
159.061,0.5114,0.1308
159.067,0.5233,0.1369
159.072,0.5006,0.1253
159.077,0.5109,0.1305
159.083,0.5142,0.1322
159.088,0.5191,0.1348
159.093,0.5142,0.1322
159.099,0.5193,0.1348
159.104,0.5177,0.134
159.11,0.5226,0.1366
159.115,0.5153,0.1328
159.12,0.5136,0.1319
159.126,0.5146,0.1324
159.131,0.5314,0.1412
159.137,0.5168,0.1335
159.142,0.5175,0.1339
159.147,0.5158,0.133
159.153,0.5179,0.1341
159.158,0.523,0.1367
159.164,0.516,0.1331
159.169,0.5271,0.1389
159.174,0.5188,0.1346
159.18,0.5142,0.1322
159.185,0.5092,0.1296
159.191,0.5188,0.1346
159.196,0.5233,0.1369
159.201,0.5088,0.1295
159.207,0.5213,0.1359
159.212,0.512,0.1311
159.218,0.5213,0.1359
159.223,0.5171,0.1337
159.228,0.5127,0.1314
159.234,0.5298,0.1403
159.239,0.5166,0.1334
159.245,0.5138,0.132
159.25,0.5138,0.132
159.255,0.5204,0.1354
159.261,0.516,0.1331
159.266,0.5149,0.1326
159.271,0.5242,0.1374
159.277,0.5129,0.1315
159.282,0.5135,0.1318
159.288,0.5041,0.1271
159.293,0.5157,0.133
159.298,0.5168,0.1335
159.304,0.5237,0.1371
159.309,0.5228,0.1366
159.315,0.5109,0.1305
159.32,0.5249,0.1378
159.325,0.5242,0.1374
159.331,0.5122,0.1312
159.336,0.512,0.1311
159.342,0.5202,0.1353
159.347,0.5179,0.1341
159.352,0.5151,0.1327
159.358,0.5275,0.1391
159.363,0.5169,0.1336
159.369,0.5224,0.1365
159.374,0.5109,0.1305
159.379,0.5231,0.1368
159.385,0.5239,0.1372
159.39,0.5123,0.1312
159.396,0.5127,0.1314
159.401,0.5191,0.1348
159.406,0.5092,0.1296
159.412,0.5112,0.1307
159.417,0.5186,0.1345
159.423,0.5175,0.1339
159.428,0.5219,0.1362
159.433,0.509,0.1295
159.439,0.509,0.1295
159.444,0.5175,0.1339
159.449,0.526,0.1384
159.455,0.5249,0.1378
159.46,0.5169,0.1336
159.466,0.5105,0.1303
159.471,0.5103,0.1302
159.476,0.5162,0.1332
159.482,0.5131,0.1316
159.487,0.5226,0.1366
159.493,0.5179,0.1341
159.498,0.5099,0.13
159.503,0.5127,0.1314
159.509,0.5255,0.1381
159.514,0.5201,0.1352
159.52,0.5296,0.1402
159.525,0.5133,0.1317
159.53,0.519,0.1347
159.536,0.5166,0.1334
159.541,0.5131,0.1316
159.547,0.5071,0.1286
159.552,0.5125,0.1313
159.557,0.5233,0.1369
159.563,0.5231,0.1368
159.568,0.5169,0.1336
159.573,0.516,0.1331
159.579,0.5064,0.1282
159.584,0.5062,0.1281
159.59,0.516,0.1331
159.595,0.5168,0.1335
159.6,0.5246,0.1376
159.606,0.5264,0.1385
159.611,0.5202,0.1353
159.617,0.5125,0.1313
159.622,0.516,0.1331
159.627,0.5186,0.1345
159.633,0.5255,0.1381
159.638,0.5173,0.1338
159.644,0.5149,0.1326
159.649,0.5264,0.1385
159.654,0.512,0.1311
159.66,0.5125,0.1313
159.665,0.516,0.1331
159.671,0.519,0.1347
159.676,0.5094,0.1297
159.681,0.5101,0.1301
159.687,0.5222,0.1364
159.692,0.5055,0.1277
159.697,0.507,0.1285
159.703,0.5133,0.1317
159.708,0.5166,0.1334
159.714,0.514,0.1321
159.719,0.5158,0.133
159.724,0.5109,0.1305
159.73,0.5123,0.1312
159.735,0.5231,0.1368
159.741,0.5201,0.1352
159.746,0.5096,0.1298
159.751,0.5094,0.1297
159.757,0.5092,0.1296
159.762,0.5215,0.136
159.768,0.5195,0.1349
159.773,0.5025,0.1262
159.778,0.5129,0.1315
159.784,0.5168,0.1335
159.789,0.5112,0.1307
159.795,0.5171,0.1337
159.8,0.5109,0.1305
159.805,0.5184,0.1344
159.811,0.5111,0.1306
159.816,0.5147,0.1325
159.822,0.5201,0.1352
159.827,0.5153,0.1328
159.832,0.5166,0.1334
159.838,0.5114,0.1308
159.843,0.5142,0.1322
159.849,0.5233,0.1369
159.854,0.5075,0.1288
159.859,0.5155,0.1329
159.865,0.5105,0.1303
159.87,0.5038,0.1269
159.876,0.4981,0.1241
159.881,0.5146,0.1324
159.886,0.5122,0.1312
159.892,0.5068,0.1284
159.897,0.5195,0.1349
159.902,0.5112,0.1307
159.908,0.526,0.1384
159.913,0.5195,0.1349
159.919,0.5182,0.1343
159.924,0.506,0.128
159.929,0.5049,0.1275
159.935,0.5038,0.1269
159.94,0.5013,0.1257
159.946,0.5094,0.1297
159.951,0.5083,0.1292
159.956,0.5026,0.1263
159.962,0.514,0.1321
159.967,0.5103,0.1302
159.973,0.514,0.1321
159.978,0.509,0.1295
159.983,0.4998,0.1249
159.989,0.4931,0.1216
159.994,0.4975,0.1238
160.0,0.5038,0.1269
160.005,0.5064,0.1282
160.01,0.503,0.1265
160.016,0.5112,0.1307
160.021,0.5123,0.1312
160.027,0.5147,0.1325
160.032,0.5008,0.1254
160.037,0.4973,0.1237
160.043,0.507,0.1285
160.048,0.4962,0.1231
160.053,0.5062,0.1281
160.059,0.5053,0.1277
160.064,0.4985,0.1242
160.07,0.4929,0.1215
160.075,0.5077,0.1289
160.08,0.4943,0.1222
160.086,0.4972,0.1236
160.091,0.5013,0.1257
160.097,0.4943,0.1222
160.102,0.5086,0.1294
160.107,0.5032,0.1266
160.113,0.492,0.121
160.118,0.5015,0.1258
160.124,0.4992,0.1246
160.129,0.5088,0.1295
160.134,0.4928,0.1214
160.14,0.4928,0.1214
160.145,0.5157,0.133
160.151,0.5041,0.1271
160.156,0.4994,0.1247
160.161,0.5083,0.1292
160.167,0.5045,0.1273
160.172,0.5079,0.129
160.178,0.491,0.1205
160.183,0.5098,0.1299
160.188,0.5136,0.1319
160.194,0.4933,0.1217
160.199,0.503,0.1265
160.205,0.5047,0.1274
160.21,0.5011,0.1256
160.215,0.5038,0.1269
160.221,0.4989,0.1244
160.226,0.5088,0.1295
160.232,0.5034,0.1267
160.237,0.4933,0.1217
160.242,0.4846,0.1174
160.248,0.4868,0.1185
160.253,0.4904,0.1203
160.259,0.5045,0.1273
160.264,0.5028,0.1264
160.269,0.4891,0.1196
160.275,0.4881,0.1191
160.28,0.4973,0.1237
160.285,0.5045,0.1273
160.291,0.5045,0.1273
160.296,0.5015,0.1258
160.302,0.5019,0.1259
160.307,0.4901,0.1201
160.312,0.5011,0.1256
160.318,0.5105,0.1303
160.323,0.4929,0.1215
160.329,0.5051,0.1276
160.334,0.4933,0.1217
160.339,0.4964,0.1232
160.345,0.5041,0.1271
160.35,0.5015,0.1258
160.356,0.4877,0.1189
160.361,0.5114,0.1308
160.366,0.4924,0.1212
160.372,0.4966,0.1233
160.377,0.4994,0.1247
160.383,0.4901,0.1201
160.388,0.5015,0.1258
160.393,0.4885,0.1193
160.399,0.4918,0.1209
160.404,0.5021,0.126
160.41,0.4956,0.1228
160.415,0.4877,0.1189
160.42,0.4916,0.1208
160.426,0.4996,0.1248
160.431,0.5064,0.1282
160.437,0.5023,0.1261
160.442,0.4893,0.1197
160.447,0.5008,0.1254
160.453,0.5011,0.1256
160.458,0.5055,0.1277
160.464,0.4994,0.1247
160.469,0.4908,0.1205
160.474,0.4765,0.1135
160.48,0.497,0.1235
160.485,0.5066,0.1283
160.491,0.5009,0.1255
160.496,0.4975,0.1238
160.501,0.4939,0.122
160.507,0.4899,0.12
160.512,0.5064,0.1282
160.517,0.4893,0.1197
160.523,0.4918,0.1209
160.528,0.4854,0.1178
160.534,0.5025,0.1262
160.539,0.4972,0.1236
160.544,0.4906,0.1204
160.55,0.5017,0.1259
160.555,0.4977,0.1239
160.561,0.5068,0.1284
160.566,0.5066,0.1283
160.571,0.492,0.121
160.577,0.4891,0.1196
160.582,0.4924,0.1212
160.588,0.5011,0.1256
160.593,0.5045,0.1273
160.598,0.5079,0.129
160.604,0.4916,0.1208
160.609,0.4987,0.1243
160.615,0.4821,0.1162
160.62,0.484,0.1171
160.625,0.4951,0.1225
160.631,0.4889,0.1195
160.636,0.4727,0.1117
160.642,0.5008,0.1254
160.647,0.4958,0.1229
160.652,0.4897,0.1199
160.658,0.497,0.1235
160.663,0.4958,0.1229
160.669,0.504,0.127
160.674,0.4864,0.1183
160.679,0.4922,0.1211
160.685,0.5032,0.1266
160.69,0.4881,0.1191
160.696,0.4977,0.1239
160.701,0.4895,0.1198
160.706,0.4949,0.1224
160.712,0.5013,0.1257
160.717,0.4873,0.1187
160.723,0.4962,0.1231
160.728,0.5071,0.1286
160.733,0.5006,0.1253
160.739,0.485,0.1176
160.744,0.5008,0.1254
160.75,0.4939,0.122
160.755,0.5026,0.1263
160.76,0.4952,0.1226
160.766,0.5004,0.1252
160.771,0.5008,0.1254
160.776,0.5053,0.1277
160.782,0.4939,0.122
160.787,0.5079,0.129
160.793,0.4893,0.1197
160.798,0.4937,0.1219
160.803,0.4964,0.1232
160.809,0.4987,0.1243
160.814,0.4912,0.1206
160.82,0.5015,0.1258
160.825,0.4989,0.1244
160.83,0.4947,0.1223
160.836,0.4981,0.1241
160.841,0.4935,0.1218
160.847,0.4958,0.1229
160.852,0.4991,0.1245
160.857,0.4891,0.1196
160.863,0.486,0.1181
160.868,0.5026,0.1263
160.874,0.4989,0.1244
160.879,0.5023,0.1261
160.884,0.4975,0.1238
160.89,0.4983,0.1241
160.895,0.5023,0.1261
160.901,0.5094,0.1297
160.906,0.4975,0.1238
160.911,0.4864,0.1183
160.917,0.4914,0.1207
160.922,0.5038,0.1269
160.928,0.496,0.123
160.933,0.4889,0.1195
160.938,0.4981,0.1241
160.944,0.4916,0.1208
160.949,0.5068,0.1284
160.955,0.503,0.1265
160.96,0.4981,0.1241
160.965,0.5021,0.126
160.971,0.4901,0.1201
160.976,0.506,0.128
160.982,0.4992,0.1246
160.987,0.4952,0.1226
160.992,0.4981,0.1241
160.998,0.4975,0.1238
161.003,0.4928,0.1214
