time_s,velocity_m_s,pressure_kpa
220.439,0.1456,0.0106
220.444,0.2145,0.023
220.449,0.198,0.0196
220.455,0.1719,0.0148
220.46,0.198,0.0196
220.466,0.1961,0.0192
220.471,0.1961,0.0192
220.476,0.205,0.021
220.482,0.1752,0.0153
220.487,0.1999,0.02
220.492,0.1778,0.0158
220.498,0.211,0.0223
220.503,0.1794,0.0161
220.509,0.1752,0.0153
220.514,0.1961,0.0192
220.519,0.1805,0.0163
220.525,0.1685,0.0142
220.53,0.1857,0.0172
220.536,0.199,0.0198
220.541,0.1902,0.0181
220.546,0.1789,0.016
220.552,0.2266,0.0257
220.557,0.2004,0.0201
220.563,0.1789,0.016
220.568,0.1735,0.0151
220.573,0.1936,0.0187
220.579,0.1784,0.0159
220.584,0.1768,0.0156
220.59,0.1741,0.0152
220.595,0.2018,0.0204
220.6,0.1778,0.0158
220.606,0.1966,0.0193
220.611,0.1852,0.0171
220.616,0.1897,0.018
220.622,0.1994,0.0199
220.627,0.1773,0.0157
220.633,0.1605,0.0129
220.638,0.1646,0.0135
220.643,0.205,0.021
220.649,0.1768,0.0156
220.654,0.1902,0.0181
220.66,0.1298,0.0084
220.665,0.2064,0.0213
220.67,0.1773,0.0157
220.676,0.2092,0.0219
220.681,0.1872,0.0175
220.687,0.2096,0.022
220.692,0.1846,0.017
220.697,0.1961,0.0192
220.703,0.197,0.0194
220.708,0.1951,0.019
220.714,0.1663,0.0138
220.719,0.1882,0.0177
220.724,0.1826,0.0167
220.73,0.1897,0.018
220.735,0.1892,0.0179
220.74,0.1691,0.0143
220.746,0.1862,0.0173
220.751,0.1821,0.0166
220.757,0.1912,0.0183
220.762,0.1852,0.0171
220.767,0.1768,0.0156
220.773,0.2145,0.023
220.778,0.1768,0.0156
220.784,0.1841,0.017
220.789,0.168,0.0141
220.794,0.1857,0.0172
220.8,0.1892,0.0179
220.805,0.1902,0.0181
220.811,0.197,0.0194
220.816,0.1922,0.0185
220.821,0.1674,0.014
220.827,0.1646,0.0135
220.832,0.1815,0.0165
220.838,0.1663,0.0138
220.843,0.1719,0.0148
220.848,0.1778,0.0158
220.854,0.168,0.0141
220.859,0.1857,0.0172
220.865,0.2013,0.0203
220.87,0.173,0.015
220.875,0.1355,0.0092
220.881,0.1872,0.0175
220.886,0.197,0.0194
220.891,0.1897,0.018
220.897,0.1628,0.0133
220.902,0.18,0.0162
220.908,0.1852,0.0171
220.913,0.1669,0.0139
220.918,0.181,0.0164
220.924,0.1719,0.0148
220.929,0.1634,0.0134
220.935,0.1685,0.0142
220.94,0.1617,0.0131
220.945,0.1463,0.0107
220.951,0.1784,0.0159
220.956,0.1789,0.016
220.962,0.1961,0.0192
220.967,0.1599,0.0128
220.972,0.1846,0.017
220.978,0.1841,0.017
220.983,0.1691,0.0143
220.989,0.1651,0.0136
220.994,0.1724,0.0149
220.999,0.1741,0.0152
221.005,0.1892,0.0179
221.01,0.132,0.0087
221.015,0.1443,0.0104
221.021,0.2018,0.0204
221.026,0.1691,0.0143
221.032,0.1269,0.008
221.037,0.1551,0.012
221.042,0.1575,0.0124
221.048,0.1341,0.009
221.053,0.1836,0.0169
221.059,0.1735,0.0151
221.064,0.2041,0.0208
221.069,0.1999,0.02
221.075,0.1685,0.0142
221.08,0.1762,0.0155
221.086,0.1628,0.0133
221.091,0.1746,0.0152
221.096,0.173,0.015
221.102,0.1752,0.0153
221.107,0.1702,0.0145
221.113,0.1922,0.0185
221.118,0.1663,0.0138
221.123,0.1713,0.0147
221.129,0.1397,0.0098
221.134,0.1557,0.0121
221.14,0.173,0.015
221.145,0.205,0.021
221.15,0.1872,0.0175
221.156,0.1882,0.0177
221.161,0.198,0.0196
221.167,0.1882,0.0177
221.172,0.1975,0.0195
221.177,0.1821,0.0166
221.183,0.1831,0.0168
221.188,0.1697,0.0144
221.193,0.1892,0.0179
221.199,0.1092,0.006
221.204,0.1768,0.0156
221.21,0.1587,0.0126
221.215,0.1593,0.0127
221.22,0.1376,0.0095
221.226,0.1752,0.0153
221.231,0.1932,0.0187
221.237,0.1646,0.0135
221.242,0.1946,0.0189
221.247,0.1789,0.016
221.253,0.1917,0.0184
221.258,0.1912,0.0183
221.264,0.1922,0.0185
221.269,0.1634,0.0134
221.274,0.1985,0.0197
221.28,0.1789,0.016
221.285,0.1862,0.0173
221.291,0.1261,0.008
221.296,0.1697,0.0144
221.301,0.1794,0.0161
221.307,0.1545,0.0119
221.312,0.168,0.0141
221.318,0.1966,0.0193
221.323,0.1805,0.0163
221.328,0.1768,0.0156
221.334,0.141,0.0099
221.339,0.1341,0.009
221.345,0.1975,0.0195
221.35,0.1575,0.0124
221.355,0.1946,0.0189
221.361,0.198,0.0196
221.366,0.1651,0.0136
221.371,0.1674,0.014
221.377,0.1746,0.0152
221.382,0.1551,0.012
221.388,0.1897,0.018
221.393,0.1697,0.0144
221.398,0.1999,0.02
221.404,0.1239,0.0077
221.409,0.1628,0.0133
221.415,0.1581,0.0125
221.42,0.1674,0.014
221.425,0.1841,0.017
221.431,0.1892,0.0179
221.436,0.1762,0.0155
221.442,0.1691,0.0143
221.447,0.1872,0.0175
221.452,0.1778,0.0158
221.458,0.1135,0.0064
221.463,0.1657,0.0137
221.469,0.1841,0.017
221.474,0.1663,0.0138
221.479,0.1501,0.0113
221.485,0.1605,0.0129
221.49,0.1719,0.0148
221.496,0.1778,0.0158
221.501,0.1623,0.0132
221.506,0.1456,0.0106
221.512,0.1669,0.0139
221.517,0.1724,0.0149
221.523,0.1617,0.0131
221.528,0.139,0.0097
221.533,0.1397,0.0098
221.539,0.1617,0.0131
221.544,0.1831,0.0168
221.55,0.1882,0.0177
221.555,0.1514,0.0115
221.56,0.168,0.0141
221.566,0.1836,0.0169
221.571,0.2096,0.022
221.576,0.18,0.0162
221.582,0.1599,0.0128
221.587,0.116,0.0067
221.593,0.1877,0.0176
221.598,0.1545,0.0119
221.603,0.1691,0.0143
221.609,0.173,0.015
221.614,0.1697,0.0144
221.62,0.1463,0.0107
221.625,0.0923,0.0043
221.63,0.0953,0.0045
221.636,0.1482,0.011
221.641,0.1708,0.0146
221.647,0.1623,0.0132
221.652,0.1757,0.0154
221.657,0.1657,0.0137
221.663,0.1476,0.0109
221.668,0.1907,0.0182
221.674,0.1773,0.0157
221.679,0.1691,0.0143
221.684,0.1872,0.0175
221.69,0.1746,0.0152
221.695,0.1623,0.0132
221.701,0.1841,0.017
221.706,0.1192,0.0071
221.711,0.1362,0.0093
221.717,0.173,0.015
221.722,0.1581,0.0125
221.728,0.173,0.015
221.733,0.1892,0.0179
221.738,0.1611,0.013
221.744,0.1697,0.0144
221.749,0.1912,0.0183
221.755,0.1611,0.013
221.76,0.1669,0.0139
221.765,0.2083,0.0217
221.771,0.1495,0.0112
221.776,0.152,0.0116
221.782,0.1623,0.0132
221.787,0.1713,0.0147
221.792,0.1831,0.0168
221.798,0.1437,0.0103
221.803,0.1805,0.0163
221.808,0.1563,0.0122
221.814,0.1708,0.0146
221.819,0.1927,0.0186
221.825,0.1708,0.0146
221.83,0.1762,0.0155
221.835,0.1877,0.0176
221.841,0.1691,0.0143
221.846,0.1593,0.0127
221.852,0.1469,0.0108
221.857,0.1757,0.0154
221.862,0.1741,0.0152
221.868,0.1557,0.0121
221.873,0.1674,0.014
221.879,0.1805,0.0163
221.884,0.1539,0.0118
221.889,0.1773,0.0157
221.895,0.1646,0.0135
221.9,0.1757,0.0154
221.906,0.1469,0.0108
221.911,0.1685,0.0142
221.916,0.1708,0.0146
221.922,0.1994,0.0199
221.927,0.1463,0.0107
221.933,0.1563,0.0122
221.938,0.1348,0.0091
221.943,0.1575,0.0124
221.949,0.1784,0.0159
221.954,0.18,0.0162
221.959,0.1557,0.0121
221.965,0.2154,0.0232
221.97,0.1805,0.0163
221.976,0.1784,0.0159
221.981,0.1526,0.0116
221.986,0.1768,0.0156
221.992,0.1907,0.0182
221.997,0.141,0.0099
222.003,0.1685,0.0142
222.008,0.1936,0.0187
222.013,0.164,0.0134
222.019,0.1674,0.014
222.024,0.1789,0.016
222.03,0.1634,0.0134
222.035,0.173,0.015
222.04,0.1735,0.0151
222.046,0.173,0.015
222.051,0.1826,0.0167
222.057,0.1713,0.0147
222.062,0.1778,0.0158
222.067,0.1789,0.016
222.073,0.1039,0.0054
222.078,0.1651,0.0136
222.083,0.1651,0.0136
222.089,0.1999,0.02
222.094,0.1685,0.0142
222.1,0.1685,0.0142
222.105,0.1805,0.0163
222.11,0.1778,0.0158
222.116,0.1912,0.0183
222.121,0.1501,0.0113
222.127,0.1657,0.0137
222.132,0.1697,0.0144
222.137,0.1551,0.012
222.143,0.1857,0.0172
222.148,0.1691,0.0143
222.154,0.1897,0.018
222.159,0.1545,0.0119
222.164,0.168,0.0141
222.17,0.1789,0.016
222.175,0.1599,0.0128
222.181,0.1623,0.0132
222.186,0.1476,0.0109
222.191,0.1674,0.014
222.197,0.1794,0.0161
222.202,0.1975,0.0195
222.208,0.1657,0.0137
222.213,0.1623,0.0132
222.218,0.1961,0.0192
222.224,0.1902,0.0181
222.229,0.1815,0.0165
222.234,0.1599,0.0128
222.24,0.1724,0.0149
222.245,0.1735,0.0151
222.251,0.1623,0.0132
222.256,0.1341,0.009
222.261,0.1922,0.0185
222.267,0.181,0.0164
222.272,0.1841,0.017
222.278,0.1741,0.0152
222.283,0.1746,0.0152
222.288,0.1794,0.0161
222.294,0.1713,0.0147
222.299,0.1713,0.0147
222.305,0.1746,0.0152
222.31,0.1545,0.0119
222.315,0.1877,0.0176
222.321,0.1877,0.0176
222.326,0.173,0.015
222.332,0.1657,0.0137
222.337,0.1852,0.0171
222.342,0.1852,0.0171
222.348,0.1587,0.0126
222.353,0.1383,0.0096
222.359,0.164,0.0134
222.364,0.1327,0.0088
222.369,0.1713,0.0147
222.375,0.1469,0.0108
222.38,0.1669,0.0139
222.386,0.2087,0.0218
222.391,0.1805,0.0163
222.396,0.1836,0.0169
222.402,0.1669,0.0139
222.407,0.1599,0.0128
222.412,0.173,0.015
222.418,0.168,0.0141
222.423,0.2018,0.0204
222.429,0.1768,0.0156
222.434,0.1669,0.0139
222.439,0.1463,0.0107
222.445,0.1463,0.0107
222.45,0.1611,0.013
222.456,0.1846,0.017
222.461,0.1773,0.0157
222.466,0.1789,0.016
222.472,0.1862,0.0173
222.477,0.1719,0.0148
222.483,0.1724,0.0149
222.488,0.1826,0.0167
222.493,0.1951,0.019
222.499,0.2004,0.0201
222.504,0.1821,0.0166
222.51,0.1805,0.0163
222.515,0.1752,0.0153
222.52,0.1872,0.0175
222.526,0.206,0.0212
222.531,0.1663,0.0138
222.537,0.1872,0.0175
222.542,0.1184,0.007
222.547,0.18,0.0162
222.553,0.1857,0.0172
222.558,0.1951,0.019
222.564,0.1327,0.0088
222.569,0.1752,0.0153
222.574,0.1999,0.02
222.58,0.2154,0.0232
222.585,0.1768,0.0156
222.591,0.1495,0.0112
222.596,0.1961,0.0192
222.601,0.2013,0.0203
222.607,0.1867,0.0174
222.612,0.2004,0.0201
222.617,0.2037,0.0207
222.623,0.1912,0.0183
222.628,0.1831,0.0168
222.634,0.1975,0.0195
222.639,0.1966,0.0193
222.644,0.1708,0.0146
222.65,0.1691,0.0143
222.655,0.1805,0.0163
222.661,0.1784,0.0159
222.666,0.1623,0.0132
222.671,0.2046,0.0209
222.677,0.1757,0.0154
222.682,0.1961,0.0192
222.688,0.1611,0.013
222.693,0.181,0.0164
222.698,0.1713,0.0147
222.704,0.1752,0.0153
222.709,0.1741,0.0152
222.715,0.1927,0.0186
222.72,0.1836,0.0169
222.725,0.1593,0.0127
222.731,0.1846,0.017
222.736,0.2055,0.0211
222.741,0.1741,0.0152
222.747,0.1857,0.0172
222.752,0.1719,0.0148
222.758,0.199,0.0198
222.763,0.1773,0.0157
222.768,0.1966,0.0193
222.774,0.181,0.0164
222.779,0.1897,0.018
222.785,0.198,0.0196
222.79,0.1985,0.0197
222.795,0.1867,0.0174
222.801,0.1902,0.0181
222.806,0.1514,0.0115
222.812,0.1773,0.0157
222.817,0.1794,0.0161
222.822,0.1599,0.0128
222.828,0.1581,0.0125
222.833,0.1784,0.0159
222.839,0.2101,0.0221
222.844,0.1841,0.017
222.849,0.2132,0.0227
222.855,0.173,0.015
222.86,0.1713,0.0147
222.866,0.1437,0.0103
222.871,0.1651,0.0136
222.876,0.1831,0.0168
222.882,0.1999,0.02
222.887,0.1697,0.0144
222.892,0.1789,0.016
222.898,0.1646,0.0135
222.903,0.1634,0.0134
222.909,0.1946,0.0189
222.914,0.1922,0.0185
222.919,0.168,0.0141
222.925,0.1961,0.0192
222.93,0.2013,0.0203
222.936,0.1424,0.0101
222.941,0.1805,0.0163
222.946,0.1862,0.0173
222.952,0.1593,0.0127
222.957,0.181,0.0164
222.963,0.1752,0.0153
222.968,0.1975,0.0195
222.973,0.1985,0.0197
222.979,0.1932,0.0187
222.984,0.1599,0.0128
222.99,0.1708,0.0146
222.995,0.1789,0.016
223.0,0.1691,0.0143
223.006,0.1508,0.0114
223.011,0.1872,0.0175
223.017,0.2114,0.0223
223.022,0.1887,0.0178
223.027,0.1746,0.0152
223.033,0.1936,0.0187
223.038,0.1951,0.019
223.043,0.1794,0.0161
223.049,0.1735,0.0151
223.054,0.198,0.0196
223.06,0.1966,0.0193
223.065,0.2154,0.0232
223.07,0.1961,0.0192
223.076,0.1922,0.0185
223.081,0.2119,0.0224
223.087,0.1674,0.014
223.092,0.1907,0.0182
223.097,0.2055,0.0211
223.103,0.1892,0.0179
223.108,0.1508,0.0114
223.114,0.181,0.0164
223.119,0.1917,0.0184
223.124,0.1902,0.0181
223.13,0.1932,0.0187
223.135,0.1922,0.0185
223.141,0.1961,0.0192
223.146,0.2009,0.0202
223.151,0.1872,0.0175
223.157,0.1975,0.0195
223.162,0.1569,0.0123
223.167,0.1897,0.018
223.173,0.143,0.0102
223.178,0.1857,0.0172
223.184,0.2023,0.0205
223.189,0.1852,0.0171
223.194,0.199,0.0198
223.2,0.1922,0.0185
223.205,0.1623,0.0132
223.211,0.2064,0.0213
223.216,0.1789,0.016
223.221,0.1746,0.0152
223.227,0.2055,0.0211
223.232,0.1877,0.0176
223.238,0.1836,0.0169
223.243,0.1741,0.0152
223.248,0.1778,0.0158
223.254,0.1691,0.0143
223.259,0.1741,0.0152
223.265,0.1697,0.0144
223.27,0.1634,0.0134
223.275,0.1593,0.0127
223.281,0.1892,0.0179
223.286,0.1932,0.0187
223.291,0.2132,0.0227
223.297,0.1768,0.0156
223.302,0.1846,0.017
223.308,0.2032,0.0206
223.313,0.164,0.0134
223.318,0.1713,0.0147
223.324,0.1936,0.0187
223.329,0.1826,0.0167
223.335,0.2041,0.0208
223.34,0.1002,0.005
223.345,0.1794,0.0161
223.351,0.1912,0.0183
223.356,0.1773,0.0157
223.362,0.1762,0.0155
223.367,0.1691,0.0143
223.372,0.1912,0.0183
223.378,0.2037,0.0207
223.383,0.2027,0.0205
223.389,0.1757,0.0154
223.394,0.1887,0.0178
223.399,0.1892,0.0179
223.405,0.1887,0.0178
223.41,0.1892,0.0179
223.416,0.1628,0.0133
223.421,0.1892,0.0179
223.426,0.1697,0.0144
223.432,0.1685,0.0142
223.437,0.2018,0.0204
223.442,0.1821,0.0166
223.448,0.1735,0.0151
223.453,0.1932,0.0187
223.459,0.1857,0.0172
223.464,0.168,0.0141
223.469,0.1746,0.0152
223.475,0.1685,0.0142
223.48,0.1961,0.0192
223.486,0.1254,0.0079
223.491,0.1794,0.0161
223.496,0.1862,0.0173
223.502,0.181,0.0164
223.507,0.2105,0.0222
223.513,0.1975,0.0195
223.518,0.1907,0.0182
223.523,0.1892,0.0179
223.529,0.18,0.0162
223.534,0.1768,0.0156
223.54,0.168,0.0141
223.545,0.1887,0.0178
223.55,0.1746,0.0152
223.556,0.2136,0.0228
223.561,0.1634,0.0134
223.567,0.1735,0.0151
223.572,0.1605,0.0129
223.577,0.1821,0.0166
223.583,0.1927,0.0186
223.588,0.199,0.0198
223.593,0.1735,0.0151
223.599,0.2018,0.0204
223.604,0.1857,0.0172
223.61,0.1757,0.0154
223.615,0.1599,0.0128
223.62,0.1417,0.01
223.626,0.145,0.0105
223.631,0.173,0.015
223.637,0.2105,0.0222
223.642,0.164,0.0134
223.647,0.0953,0.0045
223.653,0.1821,0.0166
223.658,0.1674,0.014
223.664,0.1713,0.0147
223.669,0.1846,0.017
223.674,0.1936,0.0187
223.68,0.199,0.0198
223.685,0.1941,0.0188
223.691,0.1691,0.0143
223.696,0.2114,0.0223
223.701,0.1697,0.0144
223.707,0.1437,0.0103
223.712,0.1708,0.0146
223.718,0.168,0.0141
223.723,0.1501,0.0113
223.728,0.1882,0.0177
223.734,0.1912,0.0183
223.739,0.1605,0.0129
223.744,0.1724,0.0149
223.75,0.1735,0.0151
223.755,0.1768,0.0156
223.761,0.1545,0.0119
223.766,0.1634,0.0134
223.771,0.1691,0.0143
223.777,0.1757,0.0154
223.782,0.1778,0.0158
223.788,0.1708,0.0146
223.793,0.1946,0.0189
223.798,0.1617,0.0131
223.804,0.1724,0.0149
223.809,0.1669,0.0139
223.815,0.1623,0.0132
223.82,0.1999,0.02
223.825,0.1724,0.0149
223.831,0.1956,0.0191
223.836,0.1999,0.02
223.842,0.1741,0.0152
223.847,0.1628,0.0133
223.852,0.1741,0.0152
223.858,0.1476,0.0109
223.863,0.168,0.0141
223.869,0.1593,0.0127
223.874,0.1623,0.0132
223.879,0.152,0.0116
223.885,0.1463,0.0107
223.89,0.1697,0.0144
223.896,0.2299,0.0264
223.901,0.1403,0.0098
223.906,0.1634,0.0134
223.912,0.1794,0.0161
223.917,0.1514,0.0115
223.922,0.1912,0.0183
223.928,0.1587,0.0126
223.933,0.1669,0.0139
223.939,0.139,0.0097
223.944,0.1907,0.0182
223.949,0.1752,0.0153
223.955,0.1456,0.0106
223.96,0.1663,0.0138
223.966,0.1691,0.0143
223.971,0.1841,0.017
223.976,0.1708,0.0146
223.982,0.1663,0.0138
223.987,0.1902,0.0181
223.993,0.1669,0.0139
223.998,0.1456,0.0106
224.003,0.1902,0.0181
224.009,0.1674,0.014
224.014,0.1557,0.0121
224.02,0.1907,0.0182
224.025,0.1752,0.0153
224.03,0.1569,0.0123
224.036,0.1708,0.0146
224.041,0.1773,0.0157
224.047,0.1784,0.0159
224.052,0.1713,0.0147
224.057,0.1917,0.0184
224.063,0.1882,0.0177
224.068,0.139,0.0097
224.074,0.1697,0.0144
224.079,0.1526,0.0116
224.084,0.1657,0.0137
224.09,0.1762,0.0155
224.095,0.197,0.0194
224.1,0.1741,0.0152
224.106,0.1821,0.0166
224.111,0.1397,0.0098
224.117,0.1569,0.0123
224.122,0.1397,0.0098
224.127,0.1826,0.0167
224.133,0.1975,0.0195
224.138,0.1872,0.0175
224.144,0.132,0.0087
224.149,0.1708,0.0146
224.154,0.1417,0.01
224.16,0.1702,0.0145
224.165,0.1443,0.0104
224.171,0.1768,0.0156
224.176,0.1784,0.0159
224.181,0.1702,0.0145
224.187,0.1994,0.0199
224.192,0.1702,0.0145
224.198,0.1872,0.0175
224.203,0.1514,0.0115
224.208,0.197,0.0194
224.214,0.1897,0.018
224.219,0.1611,0.013
224.225,0.1821,0.0166
224.23,0.1867,0.0174
224.235,0.1708,0.0146
224.241,0.1469,0.0108
224.246,0.1623,0.0132
224.252,0.1617,0.0131
224.257,0.1685,0.0142
224.262,0.181,0.0164
224.268,0.2032,0.0206
224.273,0.1741,0.0152
224.278,0.1456,0.0106
224.284,0.1355,0.0092
224.289,0.1862,0.0173
224.295,0.1476,0.0109
224.3,0.2228,0.0248
224.305,0.1617,0.0131
224.311,0.1826,0.0167
224.316,0.2004,0.0201
224.322,0.1048,0.0055
224.327,0.1752,0.0153
224.332,0.1867,0.0174
224.338,0.1702,0.0145
224.343,0.1593,0.0127
224.349,0.1815,0.0165
224.354,0.1539,0.0118
224.359,0.1691,0.0143
224.365,0.1821,0.0166
224.37,0.1907,0.0182
224.376,0.1646,0.0135
224.381,0.1826,0.0167
224.386,0.1526,0.0116
224.392,0.1443,0.0104
224.397,0.1846,0.017
224.403,0.1762,0.0155
224.408,0.2027,0.0205
224.413,0.1501,0.0113
224.419,0.1912,0.0183
224.424,0.1417,0.01
224.43,0.1831,0.0168
224.435,0.1482,0.011
224.44,0.1623,0.0132
224.446,0.1482,0.011
224.451,0.18,0.0162
224.457,0.1768,0.0156
224.462,0.1593,0.0127
224.467,0.1261,0.008
224.473,0.1872,0.0175
224.478,0.1757,0.0154
224.483,0.1657,0.0137
224.489,0.1403,0.0098
224.494,0.1735,0.0151
224.5,0.1902,0.0181
224.505,0.1605,0.0129
224.51,0.1872,0.0175
224.516,0.2032,0.0206
224.521,0.1539,0.0118
224.527,0.1762,0.0155
224.532,0.143,0.0102
224.537,0.1846,0.017
224.543,0.152,0.0116
224.548,0.1927,0.0186
224.554,0.1936,0.0187
224.559,0.1623,0.0132
224.564,0.1768,0.0156
224.57,0.1872,0.0175
224.575,0.1563,0.0122
224.581,0.181,0.0164
224.586,0.1752,0.0153
224.591,0.1897,0.018
224.597,0.1651,0.0136
224.602,0.1741,0.0152
224.608,0.152,0.0116
224.613,0.181,0.0164
224.618,0.1836,0.0169
224.624,0.1867,0.0174
224.629,0.1757,0.0154
224.635,0.1877,0.0176
224.64,0.1383,0.0096
224.645,0.1691,0.0143
224.651,0.1708,0.0146
224.656,0.1369,0.0094
224.662,0.1581,0.0125
224.667,0.1691,0.0143
224.672,0.1646,0.0135
224.678,0.181,0.0164
224.683,0.1831,0.0168
224.689,0.1794,0.0161
224.694,0.1773,0.0157
224.699,0.1581,0.0125
224.705,0.2046,0.0209
224.71,0.1587,0.0126
224.716,0.1599,0.0128
224.721,0.1593,0.0127
224.726,0.1762,0.0155
224.732,0.1669,0.0139
224.737,0.1691,0.0143
224.742,0.1623,0.0132
224.748,0.1951,0.019
224.753,0.1599,0.0128
224.759,0.173,0.015
224.764,0.1724,0.0149
224.769,0.1768,0.0156
224.775,0.1821,0.0166
224.78,0.1778,0.0158
224.786,0.1657,0.0137
224.791,0.1907,0.0182
224.796,0.1932,0.0187
224.802,0.1327,0.0088
224.807,0.1846,0.017
224.813,0.1651,0.0136
224.818,0.1719,0.0148
224.823,0.1551,0.012
224.829,0.1526,0.0116
224.834,0.1999,0.02
224.84,0.1508,0.0114
224.845,0.1532,0.0117
224.85,0.1887,0.0178
224.856,0.1669,0.0139
224.861,0.1846,0.017
224.866,0.1501,0.0113
224.872,0.1805,0.0163
224.877,0.1815,0.0165
224.883,0.141,0.0099
224.888,0.1557,0.0121
224.893,0.1581,0.0125
224.899,0.152,0.0116
224.904,0.1539,0.0118
224.91,0.1836,0.0169
224.915,0.1815,0.0165
224.92,0.1685,0.0142
224.926,0.1215,0.0074
224.931,0.1821,0.0166
224.937,0.1508,0.0114
224.942,0.1669,0.0139
224.947,0.1634,0.0134
224.953,0.1685,0.0142
224.958,0.1657,0.0137
224.964,0.1569,0.0123
224.969,0.1489,0.0111
224.974,0.1784,0.0159
224.98,0.1857,0.0172
224.985,0.1669,0.0139
224.991,0.1773,0.0157
224.996,0.1634,0.0134
225.001,0.1514,0.0115
225.007,0.205,0.021
225.012,0.1545,0.0119
225.018,0.1551,0.012
225.023,0.1719,0.0148
225.028,0.1946,0.0189
225.034,0.1826,0.0167
225.039,0.1383,0.0096
225.044,0.1685,0.0142
225.05,0.1902,0.0181
225.055,0.1526,0.0116
225.061,0.1867,0.0174
225.066,0.1623,0.0132
225.071,0.1708,0.0146
225.077,0.1657,0.0137
225.082,0.1551,0.012
225.088,0.1508,0.0114
225.093,0.1966,0.0193
225.098,0.1857,0.0172
225.104,0.1956,0.0191
225.109,0.1941,0.0188
225.115,0.206,0.0212
225.12,0.1469,0.0108
225.125,0.1836,0.0169
225.131,0.1862,0.0173
225.136,0.1719,0.0148
225.142,0.1617,0.0131
225.147,0.1867,0.0174
225.152,0.1651,0.0136
225.158,0.1708,0.0146
225.163,0.145,0.0105
225.169,0.1852,0.0171
225.174,0.1917,0.0184
225.179,0.1867,0.0174
225.185,0.1276,0.0081
225.19,0.1961,0.0192
225.196,0.2013,0.0203
225.201,0.1557,0.0121
225.206,0.1628,0.0133
225.212,0.1634,0.0134
225.217,0.1794,0.0161
225.222,0.1424,0.0101
225.228,0.1784,0.0159
225.233,0.1397,0.0098
225.239,0.2128,0.0226
225.244,0.1826,0.0167
225.249,0.1719,0.0148
225.255,0.2004,0.0201
225.26,0.181,0.0164
225.266,0.1599,0.0128
225.271,0.1545,0.0119
225.276,0.1651,0.0136
225.282,0.1862,0.0173
225.287,0.1563,0.0122
225.293,0.1999,0.02
225.298,0.2145,0.023
225.303,0.1951,0.019
225.309,0.1669,0.0139
225.314,0.1617,0.0131
225.32,0.1254,0.0079
225.325,0.1463,0.0107
225.33,0.199,0.0198
225.336,0.143,0.0102
225.341,0.1862,0.0173
225.347,0.1646,0.0135
225.352,0.1746,0.0152
225.357,0.1741,0.0152
225.363,0.1702,0.0145
225.368,0.1778,0.0158
225.374,0.1669,0.0139
225.379,0.1975,0.0195
225.384,0.164,0.0134
225.39,0.1628,0.0133
225.395,0.1897,0.018
225.4,0.168,0.0141
225.406,0.1634,0.0134
225.411,0.1708,0.0146
225.417,0.1674,0.014
225.422,0.1815,0.0165
225.427,0.1831,0.0168
225.433,0.1646,0.0135
225.438,0.1966,0.0193
225.444,0.1907,0.0182
225.449,0.1852,0.0171
225.454,0.1907,0.0182
225.46,0.1857,0.0172
225.465,0.1669,0.0139
225.471,0.1907,0.0182
225.476,0.1956,0.0191
225.481,0.2027,0.0205
225.487,0.1634,0.0134
225.492,0.1826,0.0167
225.498,0.1882,0.0177
225.503,0.141,0.0099
225.508,0.1526,0.0116
225.514,0.1922,0.0185
225.519,0.1773,0.0157
225.525,0.1831,0.0168
225.53,0.1951,0.019
225.535,0.1611,0.013
225.541,0.1691,0.0143
225.546,0.1719,0.0148
225.552,0.1708,0.0146
225.557,0.1719,0.0148
225.562,0.1922,0.0185
225.568,0.1628,0.0133
225.573,0.1897,0.018
225.579,0.1857,0.0172
225.584,0.1575,0.0124
225.589,0.1826,0.0167
225.595,0.2096,0.022
225.6,0.1762,0.0155
225.605,0.1634,0.0134
225.611,0.1545,0.0119
225.616,0.1752,0.0153
225.622,0.1551,0.012
225.627,0.173,0.015
225.632,0.1821,0.0166
225.638,0.1805,0.0163
225.643,0.1897,0.018
225.649,0.173,0.015
225.654,0.1611,0.013
225.659,0.1741,0.0152
225.665,0.18,0.0162
225.67,0.1892,0.0179
225.676,0.197,0.0194
225.681,0.1821,0.0166
225.686,0.181,0.0164
225.692,0.1941,0.0188
225.697,0.1599,0.0128
225.703,0.1532,0.0117
225.708,0.1508,0.0114
225.713,0.1669,0.0139
225.719,0.1892,0.0179
225.724,0.1724,0.0149
225.73,0.197,0.0194
225.735,0.1852,0.0171
225.74,0.1646,0.0135
225.746,0.1757,0.0154
225.751,0.173,0.015
225.756,0.1831,0.0168
225.762,0.1768,0.0156
225.767,0.1826,0.0167
225.773,0.2027,0.0205
225.778,0.1902,0.0181
225.783,0.1794,0.0161
225.789,0.2037,0.0207
225.794,0.1852,0.0171
225.8,0.1872,0.0175
225.805,0.1334,0.0089
225.81,0.1724,0.0149
225.816,0.1469,0.0108
225.821,0.205,0.021
225.827,0.1941,0.0188
225.832,0.1443,0.0104
225.837,0.1815,0.0165
225.843,0.1762,0.0155
225.848,0.18,0.0162
225.854,0.1724,0.0149
225.859,0.1852,0.0171
225.864,0.1581,0.0125
225.87,0.1557,0.0121
225.875,0.181,0.0164
225.881,0.1826,0.0167
225.886,0.1768,0.0156
225.891,0.1757,0.0154
225.897,0.2023,0.0205
225.902,0.1778,0.0158
