time_s,velocity_m_s,pressure_kpa
168.05,0.6093,0.1856
168.055,0.6097,0.1859
168.061,0.6086,0.1852
168.066,0.6133,0.1881
168.071,0.6165,0.1901
168.077,0.5969,0.1781
168.082,0.6046,0.1828
168.088,0.6065,0.1839
168.093,0.6043,0.1826
168.098,0.5992,0.1795
168.104,0.6077,0.1847
168.109,0.6168,0.1902
168.115,0.6168,0.1902
168.12,0.6076,0.1846
168.125,0.6138,0.1884
168.131,0.6085,0.1851
168.136,0.6141,0.1885
168.142,0.6057,0.1834
168.147,0.6057,0.1834
168.152,0.6161,0.1898
168.158,0.615,0.1891
168.163,0.6008,0.1805
168.169,0.6113,0.1868
168.174,0.608,0.1848
168.179,0.6024,0.1814
168.185,0.6071,0.1843
168.19,0.6222,0.1936
168.195,0.6069,0.1842
168.201,0.6108,0.1866
168.206,0.6072,0.1844
168.212,0.6161,0.1898
168.217,0.6083,0.185
168.222,0.6104,0.1863
168.228,0.6104,0.1863
168.233,0.6044,0.1827
168.239,0.6093,0.1856
168.244,0.6063,0.1838
168.249,0.6119,0.1872
168.255,0.6119,0.1872
168.26,0.613,0.1879
168.266,0.6155,0.1894
168.271,0.6071,0.1843
168.276,0.6069,0.1842
168.282,0.6032,0.1819
168.287,0.6032,0.1819
168.293,0.6082,0.1849
168.298,0.6082,0.1849
168.303,0.6041,0.1825
168.309,0.6213,0.193
168.314,0.6068,0.1841
168.32,0.609,0.1854
168.325,0.6062,0.1837
168.33,0.6082,0.1849
168.336,0.6085,0.1851
168.341,0.6066,0.184
168.347,0.6071,0.1843
168.352,0.6037,0.1822
168.357,0.6121,0.1873
168.363,0.6063,0.1838
168.368,0.6144,0.1887
168.374,0.6156,0.1895
168.379,0.6027,0.1816
168.384,0.6097,0.1859
168.39,0.6058,0.1835
168.395,0.6108,0.1866
168.401,0.6122,0.1874
168.406,0.6091,0.1855
168.411,0.6122,0.1874
168.417,0.6125,0.1876
168.422,0.6076,0.1846
168.427,0.6082,0.1849
168.433,0.6085,0.1851
168.438,0.6086,0.1852
168.444,0.615,0.1891
168.449,0.6116,0.187
168.454,0.617,0.1903
168.46,0.6074,0.1845
168.465,0.6122,0.1874
168.471,0.6041,0.1825
168.476,0.6124,0.1875
168.481,0.6104,0.1863
168.487,0.6099,0.186
168.492,0.6125,0.1876
168.498,0.6135,0.1882
168.503,0.6097,0.1859
168.508,0.6074,0.1845
168.514,0.6046,0.1828
168.519,0.6162,0.1899
168.525,0.6083,0.185
168.53,0.6128,0.1878
168.535,0.6161,0.1898
168.541,0.5975,0.1785
168.546,0.6093,0.1856
168.552,0.6167,0.1902
168.557,0.6131,0.188
168.562,0.6171,0.1904
168.568,0.6133,0.1881
168.573,0.6125,0.1876
168.579,0.6065,0.1839
168.584,0.6033,0.182
168.589,0.6051,0.183
168.595,0.6041,0.1825
168.6,0.6122,0.1874
168.606,0.6066,0.184
168.611,0.6187,0.1914
168.616,0.6096,0.1858
168.622,0.6182,0.1911
168.627,0.6105,0.1864
168.632,0.611,0.1866
168.638,0.6074,0.1845
168.643,0.6122,0.1874
168.649,0.6052,0.1831
168.654,0.6147,0.1889
168.659,0.6099,0.186
168.665,0.61,0.1861
168.67,0.5992,0.1795
168.676,0.613,0.1879
168.681,0.6055,0.1833
168.686,0.6116,0.187
168.692,0.6074,0.1845
168.697,0.6069,0.1842
168.703,0.6155,0.1894
168.708,0.6032,0.1819
168.713,0.6094,0.1857
168.719,0.6069,0.1842
168.724,0.6085,0.1851
168.73,0.6118,0.1871
168.735,0.6108,0.1866
168.74,0.6131,0.188
168.746,0.61,0.1861
168.751,0.609,0.1854
168.757,0.6041,0.1825
168.762,0.6128,0.1878
168.767,0.6155,0.1894
168.773,0.6122,0.1874
168.778,0.6019,0.1812
168.784,0.6052,0.1831
168.789,0.6102,0.1862
168.794,0.6131,0.188
168.8,0.6016,0.181
168.805,0.6091,0.1855
168.811,0.6127,0.1877
168.816,0.6108,0.1866
168.821,0.6119,0.1872
168.827,0.6142,0.1886
168.832,0.6165,0.1901
168.837,0.6021,0.1812
168.843,0.6135,0.1882
168.848,0.6049,0.183
168.854,0.6099,0.186
168.859,0.6071,0.1843
168.864,0.6147,0.1889
168.87,0.609,0.1854
168.875,0.6008,0.1805
168.881,0.6016,0.181
168.886,0.6188,0.1915
168.891,0.6165,0.1901
168.897,0.6139,0.1884
168.902,0.6099,0.186
168.908,0.6111,0.1867
168.913,0.6142,0.1886
168.918,0.6116,0.187
168.924,0.5994,0.1796
168.929,0.6094,0.1857
168.935,0.6066,0.184
168.94,0.6096,0.1858
168.945,0.6093,0.1856
168.951,0.6083,0.185
168.956,0.6156,0.1895
168.962,0.6076,0.1846
168.967,0.609,0.1854
168.972,0.6007,0.1804
168.978,0.6041,0.1825
168.983,0.6094,0.1857
168.989,0.6046,0.1828
168.994,0.6188,0.1915
168.999,0.609,0.1854
169.005,0.6113,0.1868
169.01,0.6096,0.1858
169.016,0.6119,0.1872
169.021,0.613,0.1879
169.026,0.6093,0.1856
169.032,0.606,0.1836
169.037,0.6118,0.1871
169.043,0.6003,0.1802
169.048,0.6151,0.1892
169.053,0.6128,0.1878
169.059,0.608,0.1848
169.064,0.6071,0.1843
169.07,0.6007,0.1804
169.075,0.6173,0.1905
169.08,0.6083,0.185
169.086,0.6014,0.1809
169.091,0.609,0.1854
169.096,0.6121,0.1873
169.102,0.6111,0.1867
169.107,0.6128,0.1878
169.113,0.6062,0.1837
169.118,0.598,0.1788
169.123,0.6058,0.1835
169.129,0.6136,0.1883
169.134,0.6099,0.186
169.14,0.6139,0.1884
169.145,0.6162,0.1899
169.15,0.6104,0.1863
169.156,0.6124,0.1875
169.161,0.6079,0.1848
169.167,0.6131,0.188
169.172,0.6062,0.1837
169.177,0.6145,0.1888
169.183,0.6144,0.1887
169.188,0.613,0.1879
169.194,0.6086,0.1852
169.199,0.608,0.1848
169.204,0.6107,0.1865
169.21,0.6128,0.1878
169.215,0.6114,0.1869
169.221,0.6162,0.1899
169.226,0.6033,0.182
169.231,0.6083,0.185
169.237,0.6176,0.1907
169.242,0.6088,0.1853
169.247,0.6069,0.1842
169.253,0.6091,0.1855
169.258,0.6125,0.1876
169.264,0.6054,0.1832
169.269,0.6116,0.187
169.274,0.6125,0.1876
169.28,0.5969,0.1781
169.285,0.611,0.1866
169.291,0.6237,0.1945
169.296,0.6111,0.1867
169.301,0.6099,0.186
169.307,0.609,0.1854
169.312,0.6032,0.1819
169.318,0.6145,0.1888
169.323,0.6125,0.1876
169.328,0.6083,0.185
169.334,0.6151,0.1892
169.339,0.6018,0.1811
169.345,0.6094,0.1857
169.35,0.6054,0.1832
169.355,0.6052,0.1831
169.361,0.603,0.1818
169.366,0.6113,0.1868
169.372,0.6124,0.1875
169.377,0.6162,0.1899
169.382,0.604,0.1824
169.388,0.6094,0.1857
169.393,0.598,0.1788
169.398,0.6002,0.1801
169.404,0.6037,0.1822
169.409,0.6122,0.1874
169.415,0.606,0.1836
169.42,0.6094,0.1857
169.425,0.615,0.1891
169.431,0.6044,0.1827
169.436,0.6055,0.1833
169.442,0.6124,0.1875
169.447,0.6022,0.1813
169.452,0.6057,0.1834
169.458,0.6096,0.1858
169.463,0.6022,0.1813
169.469,0.6094,0.1857
169.474,0.604,0.1824
169.479,0.6102,0.1862
169.485,0.5977,0.1786
169.49,0.6096,0.1858
169.496,0.6082,0.1849
169.501,0.6118,0.1871
169.506,0.6071,0.1843
169.512,0.6068,0.1841
169.517,0.6054,0.1832
169.523,0.6085,0.1851
169.528,0.6148,0.189
169.533,0.6054,0.1832
169.539,0.6047,0.1829
169.544,0.6052,0.1831
169.55,0.6124,0.1875
169.555,0.6111,0.1867
169.56,0.6049,0.183
169.566,0.6008,0.1805
169.571,0.6131,0.188
169.577,0.6038,0.1823
169.582,0.6041,0.1825
169.587,0.6016,0.181
169.593,0.611,0.1866
169.598,0.6097,0.1859
169.603,0.609,0.1854
169.609,0.6076,0.1846
169.614,0.6119,0.1872
169.62,0.6096,0.1858
169.625,0.6011,0.1807
169.63,0.597,0.1782
169.636,0.6105,0.1864
169.641,0.6099,0.186
169.647,0.6155,0.1894
169.652,0.6122,0.1874
169.657,0.6116,0.187
169.663,0.6079,0.1848
169.668,0.6044,0.1827
169.674,0.6033,0.182
169.679,0.6141,0.1885
169.684,0.6128,0.1878
169.69,0.6065,0.1839
169.695,0.5992,0.1795
169.701,0.6044,0.1827
169.706,0.6099,0.186
169.711,0.6122,0.1874
169.717,0.6076,0.1846
169.722,0.6029,0.1817
169.728,0.6153,0.1893
169.733,0.6128,0.1878
169.738,0.6035,0.1821
169.744,0.6043,0.1826
169.749,0.6082,0.1849
169.755,0.6083,0.185
169.76,0.5951,0.1771
169.765,0.6168,0.1902
169.771,0.6125,0.1876
169.776,0.6102,0.1862
169.782,0.6016,0.181
169.787,0.6016,0.181
169.792,0.6033,0.182
169.798,0.6011,0.1807
169.803,0.6057,0.1834
169.808,0.5948,0.1769
169.814,0.6085,0.1851
169.819,0.6128,0.1878
169.825,0.6027,0.1816
169.83,0.6024,0.1814
169.835,0.6043,0.1826
169.841,0.6096,0.1858
169.846,0.6217,0.1933
169.852,0.6038,0.1823
169.857,0.6079,0.1848
169.862,0.608,0.1848
169.868,0.6094,0.1857
169.873,0.6097,0.1859
169.879,0.6029,0.1817
169.884,0.6114,0.1869
169.889,0.6094,0.1857
169.895,0.613,0.1879
169.9,0.6051,0.183
169.906,0.6144,0.1887
169.911,0.6051,0.183
169.916,0.6074,0.1845
169.922,0.6062,0.1837
169.927,0.6076,0.1846
169.933,0.6043,0.1826
169.938,0.6091,0.1855
169.943,0.6074,0.1845
169.949,0.6121,0.1873
169.954,0.6058,0.1835
169.96,0.5988,0.1793
169.965,0.5973,0.1784
169.97,0.6104,0.1863
169.976,0.6097,0.1859
169.981,0.6113,0.1868
169.986,0.6133,0.1881
169.992,0.6054,0.1832
169.997,0.6191,0.1917
170.003,0.6104,0.1863
170.008,0.6022,0.1813
170.013,0.6008,0.1805
170.019,0.6074,0.1845
170.024,0.6063,0.1838
170.03,0.6,0.18
170.035,0.609,0.1854
170.04,0.6074,0.1845
170.046,0.6033,0.182
170.051,0.6094,0.1857
170.057,0.603,0.1818
170.062,0.6125,0.1876
170.067,0.6102,0.1862
170.073,0.6131,0.188
170.078,0.611,0.1866
170.084,0.6051,0.183
170.089,0.6008,0.1805
170.094,0.6071,0.1843
170.1,0.6082,0.1849
170.105,0.6131,0.188
170.111,0.6032,0.1819
170.116,0.6019,0.1812
170.121,0.6069,0.1842
170.127,0.6185,0.1913
170.132,0.6069,0.1842
170.138,0.609,0.1854
170.143,0.6021,0.1812
170.148,0.6113,0.1868
170.154,0.6054,0.1832
170.159,0.6072,0.1844
170.165,0.6065,0.1839
170.17,0.6104,0.1863
170.175,0.6083,0.185
170.181,0.6105,0.1864
170.186,0.6128,0.1878
170.191,0.6151,0.1892
170.197,0.6038,0.1823
170.202,0.6145,0.1888
170.208,0.6088,0.1853
170.213,0.6105,0.1864
170.218,0.5977,0.1786
170.224,0.6051,0.183
170.229,0.6116,0.187
170.235,0.6114,0.1869
170.24,0.6099,0.186
170.245,0.6105,0.1864
170.251,0.6079,0.1848
170.256,0.6035,0.1821
170.262,0.6093,0.1856
170.267,0.6127,0.1877
170.272,0.6093,0.1856
170.278,0.6063,0.1838
170.283,0.6035,0.1821
170.289,0.6049,0.183
170.294,0.6076,0.1846
170.299,0.6032,0.1819
170.305,0.6141,0.1885
170.31,0.6138,0.1884
170.316,0.6065,0.1839
170.321,0.6107,0.1865
170.326,0.5989,0.1794
170.332,0.5988,0.1793
170.337,0.613,0.1879
170.343,0.6118,0.1871
170.348,0.6058,0.1835
170.353,0.6072,0.1844
170.359,0.5972,0.1783
170.364,0.6055,0.1833
170.37,0.6071,0.1843
170.375,0.6069,0.1842
170.38,0.6005,0.1803
170.386,0.6077,0.1847
170.391,0.6051,0.183
170.397,0.6107,0.1865
170.402,0.5991,0.1795
170.407,0.6022,0.1813
170.413,0.5996,0.1797
170.418,0.6077,0.1847
170.424,0.6138,0.1884
170.429,0.6062,0.1837
170.434,0.6104,0.1863
170.44,0.6051,0.183
170.445,0.5992,0.1795
170.451,0.6096,0.1858
170.456,0.61,0.1861
170.461,0.6151,0.1892
170.467,0.609,0.1854
170.472,0.6047,0.1829
170.477,0.6164,0.19
170.483,0.6093,0.1856
170.488,0.6083,0.185
170.494,0.6047,0.1829
170.499,0.5992,0.1795
170.504,0.6011,0.1807
170.51,0.6013,0.1808
170.515,0.6083,0.185
170.521,0.6047,0.1829
170.526,0.6107,0.1865
170.531,0.6044,0.1827
170.537,0.609,0.1854
170.542,0.6139,0.1884
170.548,0.608,0.1848
170.553,0.6091,0.1855
170.558,0.6044,0.1827
170.564,0.6102,0.1862
170.569,0.6074,0.1845
170.575,0.6062,0.1837
170.58,0.609,0.1854
170.585,0.6044,0.1827
170.591,0.6113,0.1868
170.596,0.6142,0.1886
170.602,0.6099,0.186
170.607,0.6029,0.1817
170.612,0.6044,0.1827
170.618,0.6093,0.1856
170.623,0.6043,0.1826
170.628,0.6058,0.1835
170.634,0.6069,0.1842
170.639,0.6114,0.1869
170.645,0.6003,0.1802
170.65,0.6093,0.1856
170.655,0.6005,0.1803
170.661,0.6114,0.1869
170.666,0.5986,0.1792
170.672,0.6121,0.1873
170.677,0.6037,0.1822
170.682,0.6107,0.1865
170.688,0.6082,0.1849
170.693,0.6167,0.1902
170.699,0.5965,0.1779
170.704,0.6044,0.1827
170.709,0.6111,0.1867
170.715,0.6051,0.183
170.72,0.6077,0.1847
170.726,0.6002,0.1801
170.731,0.6037,0.1822
170.736,0.6113,0.1868
170.742,0.6047,0.1829
170.747,0.6018,0.1811
170.753,0.6022,0.1813
170.758,0.6121,0.1873
170.763,0.5985,0.1791
170.769,0.6043,0.1826
170.774,0.6082,0.1849
170.78,0.6122,0.1874
170.785,0.6016,0.181
170.79,0.6093,0.1856
170.796,0.6038,0.1823
170.801,0.6065,0.1839
170.807,0.5981,0.1789
170.812,0.5999,0.1799
170.817,0.6083,0.185
170.823,0.6088,0.1853
170.828,0.6096,0.1858
170.833,0.6144,0.1887
170.839,0.5981,0.1789
170.844,0.6083,0.185
170.85,0.5945,0.1767
170.855,0.6022,0.1813
170.86,0.6107,0.1865
170.866,0.6119,0.1872
170.871,0.6086,0.1852
170.877,0.6044,0.1827
170.882,0.6,0.18
170.887,0.6046,0.1828
170.893,0.6054,0.1832
170.898,0.6003,0.1802
170.904,0.6003,0.1802
170.909,0.6069,0.1842
170.914,0.6077,0.1847
170.92,0.6096,0.1858
170.925,0.6033,0.182
170.931,0.5999,0.1799
170.936,0.6024,0.1814
170.941,0.6058,0.1835
170.947,0.6027,0.1816
170.952,0.606,0.1836
170.957,0.6063,0.1838
170.963,0.5956,0.1774
170.968,0.6079,0.1848
170.974,0.6096,0.1858
170.979,0.6124,0.1875
170.984,0.597,0.1782
170.99,0.6033,0.182
170.995,0.5992,0.1795
171.001,0.5972,0.1783
171.006,0.6055,0.1833
171.011,0.6148,0.189
171.017,0.6093,0.1856
171.022,0.6046,0.1828
171.028,0.6111,0.1867
171.033,0.6076,0.1846
171.038,0.6021,0.1812
171.044,0.606,0.1836
171.049,0.5992,0.1795
171.055,0.6088,0.1853
171.06,0.5969,0.1781
171.065,0.6077,0.1847
171.071,0.5965,0.1779
171.076,0.601,0.1806
171.082,0.5967,0.178
171.087,0.6077,0.1847
171.092,0.613,0.1879
171.098,0.6127,0.1877
171.103,0.6122,0.1874
171.108,0.6097,0.1859
171.114,0.6052,0.1831
171.119,0.597,0.1782
171.125,0.5983,0.179
171.13,0.603,0.1818
171.135,0.6072,0.1844
171.141,0.6027,0.1816
171.146,0.6008,0.1805
171.152,0.6136,0.1883
171.157,0.6082,0.1849
171.162,0.6124,0.1875
171.168,0.6024,0.1814
171.173,0.5972,0.1783
171.179,0.604,0.1824
171.184,0.6013,0.1808
171.189,0.6005,0.1803
171.195,0.6114,0.1869
171.2,0.6049,0.183
171.206,0.597,0.1782
171.211,0.5969,0.1781
171.216,0.6071,0.1843
171.222,0.6041,0.1825
171.227,0.6035,0.1821
171.233,0.6032,0.1819
171.238,0.6121,0.1873
171.243,0.6027,0.1816
171.249,0.6035,0.1821
171.254,0.5967,0.178
171.26,0.6094,0.1857
171.265,0.6002,0.1801
171.27,0.6079,0.1848
171.276,0.6118,0.1871
171.281,0.6014,0.1809
171.287,0.6063,0.1838
171.292,0.604,0.1824
171.297,0.5951,0.1771
171.303,0.6046,0.1828
171.308,0.6093,0.1856
171.313,0.6035,0.1821
171.319,0.5985,0.1791
171.324,0.61,0.1861
171.33,0.5945,0.1767
171.335,0.5981,0.1789
171.34,0.5981,0.1789
171.346,0.6124,0.1875
171.351,0.6003,0.1802
171.357,0.6094,0.1857
171.362,0.601,0.1806
171.367,0.597,0.1782
171.373,0.6046,0.1828
171.378,0.6005,0.1803
171.384,0.591,0.1746
171.389,0.5999,0.1799
171.394,0.6049,0.183
171.4,0.5992,0.1795
171.405,0.6083,0.185
171.411,0.5985,0.1791
171.416,0.6114,0.1869
171.421,0.6111,0.1867
171.427,0.5986,0.1792
171.432,0.608,0.1848
171.438,0.6054,0.1832
171.443,0.6002,0.1801
171.448,0.5981,0.1789
171.454,0.5953,0.1772
171.459,0.6074,0.1845
171.465,0.6055,0.1833
171.47,0.6019,0.1812
171.475,0.6013,0.1808
171.481,0.6049,0.183
171.486,0.5977,0.1786
171.491,0.5972,0.1783
171.497,0.6065,0.1839
171.502,0.6041,0.1825
171.508,0.6068,0.1841
171.513,0.6035,0.1821
171.518,0.5991,0.1795
171.524,0.5902,0.1741
171.529,0.6,0.18
171.535,0.5985,0.1791
171.54,0.6035,0.1821
171.545,0.5997,0.1798
171.551,0.6037,0.1822
171.556,0.6065,0.1839
171.562,0.6018,0.1811
171.567,0.601,0.1806
171.572,0.6007,0.1804
171.578,0.5967,0.178
171.583,0.61,0.1861
171.589,0.6027,0.1816
171.594,0.6016,0.181
171.599,0.6074,0.1845
171.605,0.5887,0.1733
171.61,0.6116,0.187
171.616,0.6082,0.1849
171.621,0.6074,0.1845
171.626,0.6082,0.1849
171.632,0.6008,0.1805
171.637,0.6071,0.1843
171.643,0.6063,0.1838
171.648,0.6063,0.1838
171.653,0.5929,0.1758
171.659,0.6066,0.184
171.664,0.598,0.1788
171.67,0.606,0.1836
171.675,0.5988,0.1793
171.68,0.6008,0.1805
171.686,0.6052,0.1831
171.691,0.6104,0.1863
171.696,0.6108,0.1866
171.702,0.6026,0.1815
171.707,0.6041,0.1825
171.713,0.5961,0.1777
171.718,0.6044,0.1827
171.723,0.5977,0.1786
171.729,0.5986,0.1792
171.734,0.5961,0.1777
171.74,0.6037,0.1822
171.745,0.5946,0.1768
171.75,0.5985,0.1791
171.756,0.5996,0.1797
171.761,0.6043,0.1826
171.767,0.5996,0.1797
171.772,0.601,0.1806
171.777,0.5999,0.1799
171.783,0.5948,0.1769
171.788,0.6063,0.1838
171.794,0.6055,0.1833
171.799,0.6091,0.1855
171.804,0.6079,0.1848
171.81,0.603,0.1818
171.815,0.6076,0.1846
171.821,0.5989,0.1794
171.826,0.6082,0.1849
171.831,0.5996,0.1797
171.837,0.6104,0.1863
171.842,0.597,0.1782
171.848,0.6041,0.1825
171.853,0.6071,0.1843
171.858,0.6011,0.1807
171.864,0.5996,0.1797
171.869,0.6013,0.1808
171.875,0.6014,0.1809
171.88,0.5999,0.1799
171.885,0.6038,0.1823
171.891,0.6072,0.1844
171.896,0.6051,0.183
171.901,0.6058,0.1835
171.907,0.594,0.1764
171.912,0.597,0.1782
171.918,0.5942,0.1765
171.923,0.6026,0.1815
171.928,0.6058,0.1835
171.934,0.6032,0.1819
171.939,0.5959,0.1776
171.945,0.593,0.1759
171.95,0.6014,0.1809
171.955,0.5948,0.1769
171.961,0.609,0.1854
171.966,0.5985,0.1791
171.972,0.603,0.1818
171.977,0.5986,0.1792
171.982,0.6007,0.1804
171.988,0.601,0.1806
171.993,0.5986,0.1792
171.999,0.6027,0.1816
172.004,0.6114,0.1869
172.009,0.601,0.1806
172.015,0.6196,0.192
172.02,0.5999,0.1799
172.026,0.5961,0.1777
172.031,0.595,0.177
172.036,0.5983,0.179
172.042,0.6049,0.183
172.047,0.6055,0.1833
172.053,0.6135,0.1882
172.058,0.6041,0.1825
172.063,0.6003,0.1802
172.069,0.6005,0.1803
172.074,0.6116,0.187
172.08,0.6047,0.1829
172.085,0.6044,0.1827
172.09,0.598,0.1788
172.096,0.5999,0.1799
172.101,0.593,0.1759
172.107,0.6038,0.1823
172.112,0.6019,0.1812
172.117,0.6011,0.1807
172.123,0.6,0.18
172.128,0.5977,0.1786
172.133,0.597,0.1782
172.139,0.6088,0.1853
172.144,0.5992,0.1795
172.15,0.6072,0.1844
172.155,0.604,0.1824
172.16,0.6049,0.183
172.166,0.5983,0.179
172.171,0.6027,0.1816
172.177,0.6035,0.1821
172.182,0.6035,0.1821
172.187,0.5874,0.1725
172.193,0.601,0.1806
172.198,0.6022,0.1813
172.204,0.5911,0.1747
172.209,0.6049,0.183
172.214,0.5964,0.1778
172.22,0.5985,0.1791
172.225,0.6008,0.1805
172.231,0.6114,0.1869
172.236,0.6035,0.1821
172.241,0.5962,0.1777
172.247,0.6021,0.1812
172.252,0.6026,0.1815
172.258,0.5978,0.1787
172.263,0.6085,0.1851
172.268,0.6041,0.1825
172.274,0.5978,0.1787
172.279,0.601,0.1806
172.285,0.6062,0.1837
172.29,0.5954,0.1773
172.295,0.5986,0.1792
172.301,0.606,0.1836
172.306,0.6026,0.1815
172.312,0.6038,0.1823
172.317,0.6047,0.1829
172.322,0.6046,0.1828
172.328,0.6011,0.1807
172.333,0.5986,0.1792
172.339,0.609,0.1854
172.344,0.6104,0.1863
172.349,0.6062,0.1837
172.355,0.6032,0.1819
172.36,0.6138,0.1884
172.365,0.5985,0.1791
172.371,0.6046,0.1828
172.376,0.6013,0.1808
172.382,0.5986,0.1792
172.387,0.6016,0.181
172.392,0.5926,0.1756
172.398,0.6026,0.1815
172.403,0.6,0.18
172.409,0.6037,0.1822
172.414,0.6021,0.1812
172.419,0.6013,0.1808
172.425,0.6014,0.1809
172.43,0.6008,0.1805
172.436,0.5961,0.1777
172.441,0.5945,0.1767
172.446,0.601,0.1806
172.452,0.604,0.1824
172.457,0.5935,0.1761
172.463,0.6027,0.1816
172.468,0.6003,0.1802
172.473,0.5983,0.179
172.479,0.5975,0.1785
172.484,0.5999,0.1799
172.49,0.5996,0.1797
172.495,0.606,0.1836
172.5,0.6038,0.1823
172.506,0.6046,0.1828
172.511,0.5996,0.1797
172.517,0.593,0.1759
172.522,0.6011,0.1807
172.527,0.5959,0.1776
172.533,0.5994,0.1796
172.538,0.597,0.1782
172.544,0.6026,0.1815
172.549,0.6069,0.1842
172.554,0.6076,0.1846
172.56,0.6026,0.1815
172.565,0.6046,0.1828
172.571,0.6,0.18
172.576,0.595,0.177
172.581,0.6007,0.1804
172.587,0.598,0.1788
172.592,0.6,0.18
172.598,0.6038,0.1823
172.603,0.6018,0.1811
172.608,0.5999,0.1799
172.614,0.6027,0.1816
172.619,0.5985,0.1791
172.624,0.6008,0.1805
172.63,0.61,0.1861
172.635,0.5997,0.1798
172.641,0.6008,0.1805
172.646,0.6014,0.1809
172.651,0.5969,0.1781
172.657,0.5981,0.1789
172.662,0.6021,0.1812
172.668,0.5945,0.1767
172.673,0.6014,0.1809
172.678,0.5975,0.1785
172.684,0.6038,0.1823
172.689,0.5994,0.1796
172.695,0.6062,0.1837
172.7,0.5956,0.1774
172.705,0.6021,0.1812
172.711,0.6086,0.1852
172.716,0.5994,0.1796
172.722,0.5959,0.1776
172.727,0.5999,0.1799
172.732,0.5962,0.1777
172.738,0.6054,0.1832
172.743,0.6037,0.1822
172.749,0.595,0.177
172.754,0.6008,0.1805
172.759,0.5969,0.1781
172.765,0.5863,0.1719
172.77,0.5943,0.1766
172.776,0.5956,0.1774
172.781,0.597,0.1782
172.786,0.6052,0.1831
172.792,0.6091,0.1855
172.797,0.5937,0.1762
172.802,0.6102,0.1862
172.808,0.6005,0.1803
172.813,0.5972,0.1783
172.819,0.6013,0.1808
172.824,0.5934,0.176
172.829,0.5986,0.1792
172.835,0.6049,0.183
172.84,0.5967,0.178
172.846,0.6074,0.1845
172.851,0.5932,0.1759
172.856,0.5981,0.1789
172.862,0.6114,0.1869
172.867,0.5989,0.1794
172.873,0.603,0.1818
172.878,0.5922,0.1754
172.883,0.5848,0.171
172.889,0.6032,0.1819
172.894,0.5946,0.1768
172.9,0.5942,0.1765
172.905,0.5943,0.1766
172.91,0.6019,0.1812
172.916,0.6003,0.1802
172.921,0.6022,0.1813
172.927,0.5956,0.1774
172.932,0.5946,0.1768
172.937,0.6011,0.1807
172.943,0.5991,0.1795
172.948,0.604,0.1824
172.954,0.601,0.1806
172.959,0.6074,0.1845
172.964,0.6026,0.1815
172.97,0.6,0.18
172.975,0.5962,0.1777
172.98,0.5961,0.1777
172.986,0.6079,0.1848
172.991,0.5989,0.1794
172.997,0.5969,0.1781
173.002,0.6029,0.1817
173.007,0.5865,0.172
173.013,0.6021,0.1812
173.018,0.5989,0.1794
173.024,0.5999,0.1799
173.029,0.6029,0.1817
173.034,0.5977,0.1786
173.04,0.6027,0.1816
173.045,0.5981,0.1789
173.051,0.6024,0.1814
173.056,0.597,0.1782
173.061,0.5946,0.1768
173.067,0.6049,0.183
173.072,0.6083,0.185
173.078,0.5997,0.1798
173.083,0.6068,0.1841
173.088,0.6019,0.1812
173.094,0.5948,0.1769
173.099,0.5988,0.1793
173.105,0.6016,0.181
173.11,0.5975,0.1785
173.115,0.6052,0.1831
173.121,0.5992,0.1795
173.126,0.6065,0.1839
173.132,0.5961,0.1777
173.137,0.5983,0.179
173.142,0.5999,0.1799
173.148,0.6096,0.1858
173.153,0.6002,0.1801
173.159,0.5973,0.1784
173.164,0.6026,0.1815
173.169,0.6019,0.1812
173.175,0.6018,0.1811
173.18,0.5977,0.1786
173.186,0.6046,0.1828
173.191,0.5981,0.1789
173.196,0.5916,0.175
173.202,0.6068,0.1841
173.207,0.5985,0.1791
173.213,0.6096,0.1858
173.218,0.6051,0.183
173.223,0.6066,0.184
173.229,0.5981,0.1789
173.234,0.6041,0.1825
173.239,0.6066,0.184
173.245,0.6021,0.1812
173.25,0.6057,0.1834
173.256,0.6047,0.1829
173.261,0.6008,0.1805
173.266,0.5989,0.1794
173.272,0.5981,0.1789
173.277,0.604,0.1824
173.283,0.5894,0.1737
173.288,0.5991,0.1795
173.293,0.6027,0.1816
173.299,0.6011,0.1807
173.304,0.6032,0.1819
173.31,0.6055,0.1833
173.315,0.5992,0.1795
173.32,0.5978,0.1787
173.326,0.611,0.1866
173.331,0.6002,0.1801
173.337,0.5958,0.1775
173.342,0.6027,0.1816
173.347,0.6024,0.1814
173.353,0.6013,0.1808
173.358,0.603,0.1818
173.364,0.6085,0.1851
173.369,0.6114,0.1869
173.374,0.6071,0.1843
173.38,0.6021,0.1812
173.385,0.5996,0.1797
173.391,0.5991,0.1795
173.396,0.6043,0.1826
173.401,0.5975,0.1785
173.407,0.5994,0.1796
173.412,0.6057,0.1834
173.418,0.6011,0.1807
173.423,0.6011,0.1807
173.428,0.6016,0.181
173.434,0.604,0.1824
173.439,0.6046,0.1828
173.445,0.6029,0.1817
173.45,0.603,0.1818
173.455,0.6026,0.1815
173.461,0.5981,0.1789
173.466,0.6018,0.1811
173.471,0.5986,0.1792
173.477,0.5992,0.1795
173.482,0.6076,0.1846
173.488,0.598,0.1788
173.493,0.603,0.1818
173.498,0.6032,0.1819
173.504,0.5958,0.1775
173.509,0.6079,0.1848
173.515,0.5977,0.1786
