time_s,velocity_m_s,pressure_kpa
16.387,0.1951,0.019
16.393,0.1999,0.02
16.398,0.2018,0.0204
16.404,0.1907,0.0182
16.409,0.1719,0.0148
16.414,0.1752,0.0153
16.42,0.1805,0.0163
16.425,0.1951,0.019
16.431,0.181,0.0164
16.436,0.1877,0.0176
16.441,0.173,0.015
16.447,0.205,0.021
16.452,0.2211,0.0244
16.458,0.2119,0.0224
16.463,0.2092,0.0219
16.468,0.1907,0.0182
16.474,0.2092,0.0219
16.479,0.2228,0.0248
16.485,0.2119,0.0224
16.49,0.1907,0.0182
16.495,0.2055,0.0211
16.501,0.1569,0.0123
16.506,0.199,0.0198
16.511,0.2083,0.0217
16.517,0.1708,0.0146
16.522,0.1526,0.0116
16.528,0.1762,0.0155
16.533,0.1922,0.0185
16.538,0.1927,0.0186
16.544,0.2009,0.0202
16.549,0.1789,0.016
16.555,0.18,0.0162
16.56,0.2136,0.0228
16.565,0.2004,0.0201
16.571,0.2141,0.0229
16.576,0.1685,0.0142
16.582,0.1994,0.0199
16.587,0.1581,0.0125
16.592,0.1581,0.0125
16.598,0.1805,0.0163
16.603,0.1599,0.0128
16.609,0.1634,0.0134
16.614,0.1794,0.0161
16.619,0.1887,0.0178
16.625,0.1794,0.0161
16.63,0.1927,0.0186
16.636,0.2037,0.0207
16.641,0.2114,0.0223
16.646,0.2145,0.023
16.652,0.224,0.0251
16.657,0.2185,0.0239
16.662,0.1946,0.0189
16.668,0.2245,0.0252
16.673,0.2046,0.0209
16.679,0.1593,0.0127
16.684,0.1669,0.0139
16.689,0.1951,0.019
16.695,0.2037,0.0207
16.7,0.2073,0.0215
16.706,0.1867,0.0174
16.711,0.1872,0.0175
16.716,0.2009,0.0202
16.722,0.1857,0.0172
16.727,0.1831,0.0168
16.733,0.1907,0.0182
16.738,0.2101,0.0221
16.743,0.1857,0.0172
16.749,0.2032,0.0206
16.754,0.1862,0.0173
16.76,0.1789,0.016
16.765,0.2009,0.0202
16.77,0.206,0.0212
16.776,0.152,0.0116
16.781,0.1936,0.0187
16.787,0.1815,0.0165
16.792,0.1741,0.0152
16.797,0.1489,0.0111
16.803,0.1376,0.0095
16.808,0.1985,0.0197
16.814,0.1892,0.0179
16.819,0.1327,0.0088
16.824,0.199,0.0198
16.83,0.1815,0.0165
16.835,0.1907,0.0182
16.841,0.1951,0.019
16.846,0.1961,0.0192
16.851,0.18,0.0162
16.857,0.1941,0.0188
16.862,0.1634,0.0134
16.867,0.2087,0.0218
16.873,0.1902,0.0181
16.878,0.1841,0.017
16.884,0.1646,0.0135
16.889,0.1697,0.0144
16.894,0.1674,0.014
16.9,0.199,0.0198
16.905,0.1605,0.0129
16.911,0.1463,0.0107
16.916,0.2013,0.0203
16.921,0.1741,0.0152
16.927,0.1841,0.017
16.932,0.2023,0.0205
16.938,0.1902,0.0181
16.943,0.215,0.0231
16.948,0.1836,0.0169
16.954,0.198,0.0196
16.959,0.1663,0.0138
16.965,0.1815,0.0165
16.97,0.1841,0.017
16.975,0.1867,0.0174
16.981,0.2018,0.0204
16.986,0.1476,0.0109
16.992,0.198,0.0196
16.997,0.1623,0.0132
17.002,0.1697,0.0144
17.008,0.1514,0.0115
17.013,0.168,0.0141
17.019,0.1872,0.0175
17.024,0.1857,0.0172
17.029,0.1836,0.0169
17.035,0.2092,0.0219
17.04,0.1994,0.0199
17.046,0.1628,0.0133
17.051,0.1784,0.0159
17.056,0.1897,0.018
17.062,0.197,0.0194
17.067,0.1628,0.0133
17.073,0.1501,0.0113
17.078,0.1794,0.0161
17.083,0.1469,0.0108
17.089,0.1514,0.0115
17.094,0.1674,0.014
17.099,0.2027,0.0205
17.105,0.1291,0.0083
17.11,0.1551,0.012
17.116,0.1778,0.0158
17.121,0.1773,0.0157
17.126,0.1192,0.0071
17.132,0.1708,0.0146
17.137,0.1961,0.0192
17.143,0.1514,0.0115
17.148,0.1757,0.0154
17.153,0.1192,0.0071
17.159,0.1946,0.0189
17.164,0.173,0.015
17.17,0.1376,0.0095
17.175,0.1341,0.009
17.18,0.1463,0.0107
17.186,0.1443,0.0104
17.191,0.1985,0.0197
17.197,0.1897,0.018
17.202,0.1897,0.018
17.207,0.1685,0.0142
17.213,0.1805,0.0163
17.218,0.1735,0.0151
17.224,0.1936,0.0187
17.229,0.2013,0.0203
17.234,0.1815,0.0165
17.24,0.1569,0.0123
17.245,0.1469,0.0108
17.251,0.1634,0.0134
17.256,0.1532,0.0117
17.261,0.1348,0.0091
17.267,0.1611,0.013
17.272,0.1563,0.0122
17.278,0.1495,0.0112
17.283,0.1724,0.0149
17.288,0.2114,0.0223
17.294,0.1735,0.0151
17.299,0.1912,0.0183
17.305,0.2013,0.0203
17.31,0.1651,0.0136
17.315,0.18,0.0162
17.321,0.1826,0.0167
17.326,0.1617,0.0131
17.331,0.1778,0.0158
17.337,0.173,0.015
17.342,0.1313,0.0086
17.348,0.1424,0.0101
17.353,0.1746,0.0152
17.358,0.1476,0.0109
17.364,0.1951,0.019
17.369,0.1805,0.0163
17.375,0.1532,0.0117
17.38,0.1713,0.0147
17.385,0.1713,0.0147
17.391,0.2013,0.0203
17.396,0.2278,0.0259
17.402,0.1789,0.016
17.407,0.181,0.0164
17.412,0.1821,0.0166
17.418,0.1961,0.0192
17.423,0.1663,0.0138
17.429,0.181,0.0164
17.434,0.1501,0.0113
17.439,0.1469,0.0108
17.445,0.1628,0.0133
17.45,0.1669,0.0139
17.456,0.1261,0.008
17.461,0.1735,0.0151
17.466,0.1657,0.0137
17.472,0.1877,0.0176
17.477,0.215,0.0231
17.483,0.1975,0.0195
17.488,0.1735,0.0151
17.493,0.2004,0.0201
17.499,0.2261,0.0256
17.504,0.2018,0.0204
17.509,0.1902,0.0181
17.515,0.1912,0.0183
17.52,0.1599,0.0128
17.526,0.2064,0.0213
17.531,0.1575,0.0124
17.536,0.1575,0.0124
17.542,0.1663,0.0138
17.547,0.111,0.0062
17.553,0.1719,0.0148
17.558,0.1927,0.0186
17.563,0.2105,0.0222
17.569,0.1691,0.0143
17.574,0.1805,0.0163
17.58,0.2303,0.0265
17.585,0.1713,0.0147
17.59,0.2392,0.0286
17.596,0.1713,0.0147
17.601,0.1762,0.0155
17.607,0.1773,0.0157
17.612,0.1611,0.013
17.617,0.143,0.0102
17.623,0.1752,0.0153
17.628,0.1651,0.0136
17.634,0.1628,0.0133
17.639,0.1176,0.0069
17.644,0.1956,0.0191
17.65,0.1746,0.0152
17.655,0.1355,0.0092
17.661,0.199,0.0198
17.666,0.2083,0.0217
17.671,0.168,0.0141
17.677,0.1697,0.0144
17.682,0.197,0.0194
17.688,0.1593,0.0127
17.693,0.1872,0.0175
17.698,0.1724,0.0149
17.704,0.164,0.0134
17.709,0.1476,0.0109
17.714,0.1443,0.0104
17.72,0.1575,0.0124
17.725,0.1532,0.0117
17.731,0.1362,0.0093
17.736,0.1587,0.0126
17.741,0.1646,0.0135
17.747,0.1805,0.0163
17.752,0.1805,0.0163
17.758,0.1846,0.017
17.763,0.1821,0.0166
17.768,0.164,0.0134
17.774,0.1936,0.0187
17.779,0.2064,0.0213
17.785,0.1697,0.0144
17.79,0.1789,0.016
17.795,0.1852,0.0171
17.801,0.1581,0.0125
17.806,0.1634,0.0134
17.812,0.1593,0.0127
17.817,0.1611,0.013
17.822,0.1563,0.0122
17.828,0.2069,0.0214
17.833,0.173,0.015
17.838,0.1657,0.0137
17.844,0.1539,0.0118
17.849,0.1882,0.0177
17.855,0.1887,0.0178
17.86,0.1841,0.017
17.865,0.2163,0.0234
17.871,0.1999,0.02
17.876,0.1794,0.0161
17.882,0.1927,0.0186
17.887,0.1669,0.0139
17.892,0.1593,0.0127
17.898,0.1691,0.0143
17.903,0.1897,0.018
17.909,0.1532,0.0117
17.914,0.1663,0.0138
17.919,0.1902,0.0181
17.925,0.1846,0.017
17.93,0.1563,0.0122
17.936,0.1805,0.0163
17.941,0.2046,0.0209
17.946,0.1892,0.0179
17.952,0.1999,0.02
17.957,0.2041,0.0208
17.963,0.1961,0.0192
17.968,0.1778,0.0158
17.973,0.1702,0.0145
17.979,0.173,0.015
17.984,0.1663,0.0138
17.99,0.1634,0.0134
17.995,0.1403,0.0098
18.0,0.173,0.015
18.006,0.1611,0.013
18.011,0.1789,0.016
18.016,0.1713,0.0147
18.022,0.1892,0.0179
18.027,0.1674,0.014
18.033,0.152,0.0116
18.038,0.1557,0.0121
18.043,0.1907,0.0182
18.049,0.1605,0.0129
18.054,0.1551,0.012
18.06,0.1815,0.0165
18.065,0.18,0.0162
18.07,0.143,0.0102
18.076,0.1685,0.0142
18.081,0.1593,0.0127
18.087,0.1821,0.0166
18.092,0.1192,0.0071
18.097,0.1719,0.0148
18.103,0.1291,0.0083
18.108,0.1605,0.0129
18.114,0.1757,0.0154
18.119,0.1284,0.0082
18.124,0.1975,0.0195
18.13,0.1826,0.0167
18.135,0.1599,0.0128
18.141,0.1697,0.0144
18.146,0.2032,0.0206
18.151,0.1599,0.0128
18.157,0.143,0.0102
18.162,0.1794,0.0161
18.168,0.1702,0.0145
18.173,0.1443,0.0104
18.178,0.1599,0.0128
18.184,0.0567,0.0016
18.189,0.1508,0.0114
18.195,0.1994,0.0199
18.2,0.139,0.0097
18.205,0.1821,0.0166
18.211,0.1437,0.0103
18.216,0.1575,0.0124
18.221,0.1892,0.0179
18.227,0.1669,0.0139
18.232,0.1746,0.0152
18.238,0.2023,0.0205
18.243,0.1936,0.0187
18.248,0.1841,0.017
18.254,0.2073,0.0215
18.259,0.2119,0.0224
18.265,0.1489,0.0111
18.27,0.1539,0.0118
18.275,0.168,0.0141
18.281,0.1857,0.0172
18.286,0.1557,0.0121
18.292,0.1697,0.0144
18.297,0.1184,0.007
18.302,0.1836,0.0169
18.308,0.1892,0.0179
18.313,0.1768,0.0156
18.319,0.2215,0.0245
18.324,0.1831,0.0168
18.329,0.1867,0.0174
18.335,0.2064,0.0213
18.34,0.1669,0.0139
18.346,0.1646,0.0135
18.351,0.2078,0.0216
18.356,0.1768,0.0156
18.362,0.168,0.0141
18.367,0.1961,0.0192
18.373,0.1482,0.011
18.378,0.181,0.0164
18.383,0.173,0.015
18.389,0.1397,0.0098
18.394,0.1946,0.0189
18.4,0.1831,0.0168
18.405,0.1334,0.0089
18.41,0.1778,0.0158
18.416,0.2027,0.0205
18.421,0.1593,0.0127
18.427,0.1539,0.0118
18.432,0.1994,0.0199
18.437,0.2176,0.0237
18.443,0.1151,0.0066
18.448,0.1651,0.0136
18.454,0.1685,0.0142
18.459,0.143,0.0102
18.464,-0.0238,-0.0003
18.47,0.116,0.0067
18.475,0.1276,0.0081
18.48,0.2145,0.023
18.486,0.1501,0.0113
18.491,0.2141,0.0229
18.497,0.1691,0.0143
18.502,0.173,0.015
18.507,0.1961,0.0192
18.513,0.1768,0.0156
18.518,0.1912,0.0183
18.524,0.1489,0.0111
18.529,0.1685,0.0142
18.534,0.1651,0.0136
18.54,0.1852,0.0171
18.545,0.1657,0.0137
18.551,0.164,0.0134
18.556,0.1369,0.0094
18.561,0.1634,0.0134
18.567,0.1757,0.0154
18.572,0.1697,0.0144
18.578,0.1882,0.0177
18.583,0.2046,0.0209
18.588,0.206,0.0212
18.594,0.1719,0.0148
18.599,0.1593,0.0127
18.605,0.1702,0.0145
18.61,0.168,0.0141
18.615,0.168,0.0141
18.621,0.1611,0.013
18.626,0.1951,0.019
18.632,0.1887,0.0178
18.637,0.1846,0.017
18.642,0.1794,0.0161
18.648,0.1557,0.0121
18.653,0.1383,0.0096
18.659,0.1617,0.0131
18.664,0.1362,0.0093
18.669,0.2141,0.0229
18.675,0.168,0.0141
18.68,0.1617,0.0131
18.686,0.1752,0.0153
18.691,0.1821,0.0166
18.696,0.1605,0.0129
18.702,0.2114,0.0223
18.707,0.1184,0.007
18.712,0.1713,0.0147
18.718,0.1941,0.0188
18.723,0.18,0.0162
18.729,0.173,0.015
18.734,0.1424,0.0101
18.739,0.1417,0.01
18.745,0.1815,0.0165
18.75,0.1663,0.0138
18.756,0.1902,0.0181
18.761,0.1685,0.0142
18.766,0.173,0.015
18.772,0.2132,0.0227
18.777,0.2219,0.0246
18.783,0.1702,0.0145
18.788,0.1669,0.0139
18.793,0.1724,0.0149
18.799,0.1956,0.0191
18.804,0.1646,0.0135
18.81,0.1882,0.0177
18.815,0.1773,0.0157
18.82,0.164,0.0134
18.826,0.1495,0.0112
18.831,0.1669,0.0139
18.837,0.1587,0.0126
18.842,0.1735,0.0151
18.847,0.1593,0.0127
18.853,0.132,0.0087
18.858,0.1587,0.0126
18.864,0.1805,0.0163
18.869,0.1794,0.0161
18.874,0.1691,0.0143
18.88,0.1593,0.0127
18.885,0.2064,0.0213
18.89,0.1489,0.0111
18.896,0.1514,0.0115
18.901,0.1794,0.0161
18.907,0.1532,0.0117
18.912,0.0567,0.0016
18.917,0.0892,0.004
18.923,0.1463,0.0107
18.928,0.1397,0.0098
18.934,0.1746,0.0152
18.939,0.1557,0.0121
18.944,0.1646,0.0135
18.95,0.1857,0.0172
18.955,0.1669,0.0139
18.961,0.2123,0.0225
18.966,0.1794,0.0161
18.971,0.1821,0.0166
18.977,0.1735,0.0151
18.982,0.1762,0.0155
18.988,0.1762,0.0155
18.993,0.1951,0.019
18.998,0.1752,0.0153
19.004,0.143,0.0102
19.009,0.1593,0.0127
19.015,0.1697,0.0144
19.02,0.1867,0.0174
19.025,0.168,0.0141
19.031,0.1495,0.0112
19.036,0.173,0.015
19.041,0.168,0.0141
19.047,0.1778,0.0158
19.052,0.1773,0.0157
19.058,0.1872,0.0175
19.063,0.1628,0.0133
19.068,0.1951,0.019
19.074,0.1862,0.0173
19.079,0.1867,0.0174
19.085,0.1557,0.0121
19.09,0.1892,0.0179
19.095,0.1794,0.0161
19.101,0.1334,0.0089
19.106,0.1362,0.0093
19.112,0.1437,0.0103
19.117,0.1383,0.0096
19.122,0.1651,0.0136
19.128,0.1674,0.014
19.133,0.1768,0.0156
19.139,0.1569,0.0123
19.144,0.139,0.0097
19.149,0.143,0.0102
19.155,0.1852,0.0171
19.16,0.1927,0.0186
19.166,0.1892,0.0179
19.171,0.18,0.0162
19.176,0.1836,0.0169
19.182,0.18,0.0162
19.187,0.1551,0.012
19.193,0.2202,0.0242
19.198,0.1599,0.0128
19.203,0.152,0.0116
19.209,0.1532,0.0117
19.214,0.141,0.0099
19.22,0.1532,0.0117
19.225,0.1651,0.0136
19.23,0.1691,0.0143
19.236,0.2055,0.0211
19.241,0.1741,0.0152
19.246,0.1778,0.0158
19.252,0.1476,0.0109
19.257,0.1826,0.0167
19.263,0.1882,0.0177
19.268,0.2009,0.0202
19.273,0.1882,0.0177
19.279,0.1805,0.0163
19.284,0.1348,0.0091
19.29,0.139,0.0097
19.295,0.1657,0.0137
19.3,0.1569,0.0123
19.306,0.1581,0.0125
19.311,0.1291,0.0083
19.317,0.1912,0.0183
19.322,0.1569,0.0123
19.327,0.1651,0.0136
19.333,0.2023,0.0205
19.338,0.1623,0.0132
19.344,0.1476,0.0109
19.349,0.181,0.0164
19.354,0.1872,0.0175
19.36,0.139,0.0097
19.365,0.1482,0.011
19.371,0.1563,0.0122
19.376,0.1623,0.0132
19.381,0.1002,0.005
19.387,0.1669,0.0139
19.392,0.1691,0.0143
19.398,0.1768,0.0156
19.403,0.152,0.0116
19.408,0.1768,0.0156
19.414,0.1985,0.0197
19.419,0.2176,0.0237
19.425,0.1821,0.0166
19.43,0.2046,0.0209
19.435,0.1936,0.0187
19.441,0.181,0.0164
19.446,0.1941,0.0188
19.452,0.1846,0.017
19.457,0.1539,0.0118
19.462,0.1581,0.0125
19.468,0.1757,0.0154
19.473,0.1341,0.009
19.478,0.2046,0.0209
19.484,0.1551,0.012
19.489,0.168,0.0141
19.495,0.1575,0.0124
19.5,0.1646,0.0135
19.505,0.2096,0.022
19.511,0.1501,0.0113
19.516,0.1826,0.0167
19.522,0.1713,0.0147
19.527,0.1872,0.0175
19.532,0.1551,0.012
19.538,0.1724,0.0149
19.543,0.1628,0.0133
19.549,0.1702,0.0145
19.554,0.1773,0.0157
19.559,0.1836,0.0169
19.565,0.1646,0.0135
19.57,0.1599,0.0128
19.576,0.145,0.0105
19.581,0.1569,0.0123
19.586,0.1713,0.0147
19.592,0.1646,0.0135
19.597,0.1778,0.0158
19.603,0.1746,0.0152
19.608,0.1794,0.0161
19.613,0.1927,0.0186
19.619,0.1936,0.0187
19.624,0.2228,0.0248
19.63,0.2202,0.0242
19.635,0.197,0.0194
19.64,0.1663,0.0138
19.646,0.1617,0.0131
19.651,0.1821,0.0166
19.657,0.1773,0.0157
19.662,0.139,0.0097
19.667,0.1941,0.0188
19.673,0.1545,0.0119
19.678,0.1508,0.0114
19.683,0.1239,0.0077
19.689,0.1941,0.0188
19.694,0.1702,0.0145
19.7,0.1735,0.0151
19.705,0.2004,0.0201
19.71,0.164,0.0134
19.716,0.1735,0.0151
19.721,0.205,0.021
19.727,0.2027,0.0205
19.732,0.168,0.0141
19.737,0.1932,0.0187
19.743,0.2101,0.0221
19.748,0.1355,0.0092
19.754,0.1702,0.0145
19.759,0.168,0.0141
19.764,0.1557,0.0121
19.77,0.1815,0.0165
19.775,0.1599,0.0128
19.781,0.1922,0.0185
19.786,0.1985,0.0197
19.791,0.1424,0.0101
19.797,0.1857,0.0172
19.802,0.2105,0.0222
19.808,0.206,0.0212
19.813,0.1956,0.0191
19.818,0.211,0.0223
19.824,0.1691,0.0143
19.829,0.1877,0.0176
19.835,0.1746,0.0152
19.84,0.2158,0.0233
19.845,0.1757,0.0154
19.851,0.1628,0.0133
19.856,0.1741,0.0152
19.862,0.1593,0.0127
19.867,0.1794,0.0161
19.872,0.1768,0.0156
19.878,0.1794,0.0161
19.883,0.1784,0.0159
19.889,0.1593,0.0127
19.894,0.2092,0.0219
19.899,0.2327,0.0271
19.905,0.1135,0.0064
19.91,0.215,0.0231
19.915,0.1892,0.0179
19.921,0.2193,0.0241
19.926,0.1961,0.0192
19.932,0.2078,0.0216
19.937,0.2154,0.0232
19.942,0.1768,0.0156
19.948,0.2211,0.0244
19.953,0.2009,0.0202
19.959,0.1551,0.012
19.964,0.2078,0.0216
19.969,0.1841,0.017
19.975,0.1821,0.0166
19.98,0.2154,0.0232
19.986,0.1956,0.0191
19.991,0.2167,0.0235
19.996,0.1975,0.0195
20.002,0.1922,0.0185
20.007,0.1951,0.019
20.013,0.1623,0.0132
20.018,0.1994,0.0199
20.023,0.2018,0.0204
20.029,0.1611,0.013
20.034,0.1663,0.0138
20.04,0.2083,0.0217
20.045,0.1495,0.0112
20.05,0.181,0.0164
20.056,0.1383,0.0096
20.061,0.1852,0.0171
20.067,0.2041,0.0208
20.072,0.1941,0.0188
20.077,0.1897,0.018
20.083,0.1907,0.0182
20.088,0.1708,0.0146
20.094,0.1826,0.0167
20.099,0.1941,0.0188
20.104,0.2286,0.0261
20.11,0.1437,0.0103
20.115,0.2064,0.0213
20.12,0.152,0.0116
20.126,0.1846,0.017
20.131,0.1746,0.0152
20.137,0.1768,0.0156
20.142,0.1383,0.0096
20.147,0.1746,0.0152
20.153,0.18,0.0162
20.158,0.1575,0.0124
20.164,0.2132,0.0227
20.169,0.1735,0.0151
20.174,0.1922,0.0185
20.18,0.2101,0.0221
20.185,0.2282,0.026
20.191,0.1902,0.0181
20.196,0.1857,0.0172
20.201,0.1657,0.0137
20.207,0.1841,0.017
20.212,0.1231,0.0076
20.218,0.1708,0.0146
20.223,0.181,0.0164
20.228,0.0892,0.004
20.234,0.1674,0.014
20.239,0.1383,0.0096
20.245,0.1867,0.0174
20.25,0.1966,0.0193
20.255,0.1713,0.0147
20.261,0.1762,0.0155
20.266,0.1762,0.0155
20.271,0.218,0.0238
20.277,0.1887,0.0178
20.282,0.1852,0.0171
20.288,0.1831,0.0168
20.293,0.1611,0.013
20.298,0.1685,0.0142
20.304,0.173,0.015
20.309,0.18,0.0162
20.315,0.1826,0.0167
20.32,0.1917,0.0184
20.325,0.1341,0.009
20.331,0.1663,0.0138
20.336,0.1634,0.0134
20.342,0.1836,0.0169
20.347,0.1836,0.0169
20.352,0.1932,0.0187
20.358,0.2018,0.0204
20.363,0.2004,0.0201
20.369,0.197,0.0194
20.374,0.1719,0.0148
20.379,0.141,0.0099
20.385,0.1841,0.017
20.39,0.1862,0.0173
20.396,0.1862,0.0173
20.401,0.1912,0.0183
20.406,0.1831,0.0168
20.412,0.1882,0.0177
20.417,0.1821,0.0166
20.423,0.1663,0.0138
20.428,0.1941,0.0188
20.433,0.1587,0.0126
20.439,0.1912,0.0183
20.444,0.1922,0.0185
20.45,0.1897,0.018
20.455,0.2096,0.022
20.46,0.1951,0.019
20.466,0.2078,0.0216
20.471,0.1611,0.013
20.476,0.1941,0.0188
20.482,0.2096,0.022
20.487,0.1867,0.0174
20.493,0.1657,0.0137
20.498,0.1912,0.0183
20.503,0.1276,0.0081
20.509,0.1867,0.0174
20.514,0.1443,0.0104
20.52,0.1623,0.0132
20.525,0.2055,0.0211
20.53,0.2073,0.0215
20.536,0.1936,0.0187
20.541,0.1867,0.0174
20.547,0.1867,0.0174
20.552,0.1907,0.0182
20.557,0.2037,0.0207
20.563,0.2013,0.0203
20.568,0.1897,0.018
20.574,0.18,0.0162
20.579,0.1831,0.0168
20.584,0.1605,0.0129
20.59,0.197,0.0194
20.595,0.1784,0.0159
20.601,0.1101,0.0061
20.606,0.1831,0.0168
20.611,0.1735,0.0151
20.617,0.1443,0.0104
20.622,0.1917,0.0184
20.628,0.2193,0.0241
20.633,0.173,0.015
20.638,0.1961,0.0192
20.644,0.2119,0.0224
20.649,0.1999,0.02
20.655,0.1912,0.0183
20.66,0.1746,0.0152
20.665,0.173,0.015
20.671,0.2092,0.0219
20.676,0.1956,0.0191
20.681,0.1852,0.0171
20.687,0.1651,0.0136
20.692,0.1269,0.008
20.698,0.1628,0.0133
20.703,0.1985,0.0197
20.708,0.1569,0.0123
20.714,0.1646,0.0135
20.719,0.1862,0.0173
20.725,0.2073,0.0215
20.73,0.1246,0.0078
20.735,0.1897,0.018
20.741,0.1862,0.0173
20.746,0.1617,0.0131
20.752,0.1724,0.0149
20.757,0.1746,0.0152
20.762,0.1857,0.0172
20.768,0.1897,0.018
20.773,0.2013,0.0203
20.779,0.1773,0.0157
20.784,0.1376,0.0095
20.789,0.1719,0.0148
20.795,0.1269,0.008
20.8,0.2037,0.0207
20.806,0.1778,0.0158
20.811,0.1857,0.0172
20.816,0.1587,0.0126
20.822,0.1826,0.0167
20.827,0.1961,0.0192
20.833,0.1773,0.0157
20.838,0.1784,0.0159
20.843,0.1708,0.0146
20.849,0.1752,0.0153
20.854,0.206,0.0212
20.86,0.1831,0.0168
20.865,0.197,0.0194
20.87,0.1912,0.0183
20.876,0.1489,0.0111
20.881,0.181,0.0164
20.887,0.1708,0.0146
20.892,0.1826,0.0167
20.897,0.1805,0.0163
20.903,0.1773,0.0157
20.908,0.164,0.0134
20.914,0.1867,0.0174
20.919,0.2145,0.023
20.924,0.1892,0.0179
20.93,0.1872,0.0175
20.935,0.1708,0.0146
20.94,0.1917,0.0184
20.946,0.1887,0.0178
20.951,0.181,0.0164
20.957,0.1902,0.0181
20.962,0.1784,0.0159
20.967,0.152,0.0116
20.973,0.1892,0.0179
20.978,0.1757,0.0154
20.984,0.1702,0.0145
20.989,0.1403,0.0098
20.994,0.1768,0.0156
21.0,0.1852,0.0171
21.005,0.1867,0.0174
21.011,0.2004,0.0201
21.016,0.1773,0.0157
21.021,0.2013,0.0203
21.027,0.1831,0.0168
21.032,0.1708,0.0146
21.038,0.164,0.0134
21.043,0.18,0.0162
21.048,0.168,0.0141
21.054,0.1789,0.016
21.059,0.1946,0.0189
21.065,0.1674,0.014
21.07,0.1651,0.0136
21.075,0.1605,0.0129
21.081,0.1917,0.0184
21.086,0.1902,0.0181
21.092,0.1789,0.016
21.097,0.1651,0.0136
21.102,0.1941,0.0188
21.108,0.1778,0.0158
21.113,0.1752,0.0153
21.118,0.2027,0.0205
21.124,0.1951,0.019
21.129,0.2092,0.0219
21.135,0.2013,0.0203
21.14,0.2114,0.0223
21.145,0.1956,0.0191
21.151,0.1917,0.0184
21.156,0.1456,0.0106
21.162,0.12,0.0072
21.167,0.1501,0.0113
21.172,0.1724,0.0149
21.178,0.1985,0.0197
21.183,0.1902,0.0181
21.189,0.1599,0.0128
21.194,0.2032,0.0206
21.199,0.1685,0.0142
21.205,0.1892,0.0179
21.21,0.2073,0.0215
21.216,0.1702,0.0145
21.221,0.1897,0.018
21.226,0.1784,0.0159
21.232,0.2004,0.0201
21.237,0.1846,0.017
21.243,0.1611,0.013
21.248,0.1857,0.0172
21.253,0.1575,0.0124
21.259,0.1437,0.0103
21.264,0.1815,0.0165
21.27,0.1674,0.014
21.275,0.2145,0.023
21.28,0.1922,0.0185
21.286,0.2064,0.0213
21.291,0.2004,0.0201
21.296,0.2223,0.0247
21.302,0.1852,0.0171
21.307,0.1784,0.0159
21.313,0.1917,0.0184
21.318,0.1852,0.0171
21.323,0.1545,0.0119
21.329,0.1724,0.0149
21.334,0.1768,0.0156
21.34,0.1383,0.0096
21.345,0.1476,0.0109
21.35,0.1831,0.0168
21.356,0.2027,0.0205
21.361,0.1936,0.0187
21.367,0.2266,0.0257
21.372,0.1857,0.0172
21.377,0.2032,0.0206
21.383,0.1713,0.0147
21.388,0.197,0.0194
21.394,0.1628,0.0133
21.399,0.199,0.0198
21.404,0.1762,0.0155
21.41,0.1882,0.0177
21.415,0.1757,0.0154
21.42,0.205,0.021
21.426,0.2046,0.0209
21.431,0.1846,0.017
21.437,0.1872,0.0175
21.442,0.1927,0.0186
21.447,0.1741,0.0152
21.453,0.2013,0.0203
21.458,0.1575,0.0124
21.464,0.1841,0.017
21.469,0.2013,0.0203
21.474,0.2032,0.0206
21.48,0.1951,0.019
21.485,0.1697,0.0144
21.491,0.18,0.0162
21.496,0.2087,0.0218
21.501,0.173,0.015
21.507,0.1545,0.0119
21.512,0.1605,0.0129
21.518,0.1887,0.0178
21.523,0.1298,0.0084
21.528,0.1424,0.0101
21.534,0.1341,0.009
21.539,0.1994,0.0199
21.545,0.1611,0.013
21.55,0.1778,0.0158
21.555,0.1941,0.0188
21.561,0.1961,0.0192
21.566,0.2013,0.0203
21.572,0.1846,0.017
21.577,0.2123,0.0225
21.582,0.1917,0.0184
21.588,0.211,0.0223
21.593,0.1768,0.0156
21.598,0.1826,0.0167
21.604,0.2136,0.0228
21.609,0.1857,0.0172
21.615,0.1841,0.017
21.62,0.1713,0.0147
21.625,0.1355,0.0092
21.631,0.1348,0.0091
21.636,0.1651,0.0136
21.642,0.2064,0.0213
21.647,0.218,0.0238
21.652,0.1508,0.0114
21.658,0.2172,0.0236
21.663,0.1852,0.0171
21.669,0.2087,0.0218
21.674,0.2023,0.0205
21.679,0.1887,0.0178
21.685,0.1966,0.0193
21.69,0.1789,0.016
21.696,0.1784,0.0159
21.701,0.1685,0.0142
21.706,0.1489,0.0111
21.712,0.1469,0.0108
21.717,0.1628,0.0133
21.723,0.1501,0.0113
21.728,0.1841,0.017
21.733,0.1514,0.0115
21.739,0.1691,0.0143
21.744,0.2083,0.0217
21.75,0.2018,0.0204
21.755,0.1752,0.0153
21.76,0.1862,0.0173
21.766,0.2092,0.0219
21.771,0.1784,0.0159
21.777,0.1902,0.0181
21.782,0.181,0.0164
21.787,0.1867,0.0174
21.793,0.1623,0.0132
21.798,0.1708,0.0146
21.804,0.1708,0.0146
21.809,0.1867,0.0174
21.814,0.1501,0.0113
21.82,0.1719,0.0148
21.825,0.1298,0.0084
21.831,0.215,0.0231
21.836,0.1897,0.018
21.841,0.2064,0.0213
21.847,0.1966,0.0193
21.852,0.2136,0.0228
