time_s,velocity_m_s,pressure_kpa
16.402,0.5316,0.1413
16.407,0.5404,0.146
16.412,0.5376,0.1445
16.418,0.5287,0.1398
16.423,0.5399,0.1457
16.429,0.5328,0.142
16.434,0.5142,0.1322
16.439,0.5381,0.1448
16.445,0.5318,0.1414
16.45,0.5422,0.147
16.456,0.523,0.1367
16.461,0.5269,0.1388
16.466,0.5302,0.1405
16.472,0.5357,0.1435
16.477,0.5289,0.1399
16.482,0.5369,0.1441
16.488,0.531,0.141
16.493,0.5319,0.1415
16.499,0.5372,0.1443
16.504,0.535,0.1431
16.509,0.5374,0.1444
16.515,0.5213,0.1359
16.52,0.5258,0.1383
16.526,0.5372,0.1443
16.531,0.5262,0.1384
16.536,0.5278,0.1393
16.542,0.5371,0.1442
16.547,0.5344,0.1428
16.553,0.5328,0.142
16.558,0.523,0.1367
16.563,0.5332,0.1421
16.569,0.526,0.1384
16.574,0.5312,0.1411
16.58,0.539,0.1453
16.585,0.5437,0.1478
16.59,0.535,0.1431
16.596,0.5346,0.1429
16.601,0.5291,0.14
16.607,0.5151,0.1327
16.612,0.531,0.141
16.617,0.526,0.1384
16.623,0.518,0.1342
16.628,0.5226,0.1366
16.634,0.5264,0.1385
16.639,0.5326,0.1419
16.644,0.5186,0.1345
16.65,0.5355,0.1434
16.655,0.5346,0.1429
16.661,0.5341,0.1426
16.666,0.531,0.141
16.671,0.5372,0.1443
16.677,0.5369,0.1441
16.682,0.5164,0.1333
16.687,0.5397,0.1456
16.693,0.5357,0.1435
16.698,0.5342,0.1427
16.704,0.5204,0.1354
16.709,0.5211,0.1358
16.714,0.5262,0.1384
16.72,0.5319,0.1415
16.725,0.523,0.1367
16.731,0.5244,0.1375
16.736,0.526,0.1384
16.741,0.5385,0.145
16.747,0.531,0.141
16.752,0.535,0.1431
16.758,0.5351,0.1432
16.763,0.5307,0.1408
16.768,0.5392,0.1454
16.774,0.5374,0.1444
16.779,0.5267,0.1387
16.785,0.5312,0.1411
16.79,0.5381,0.1448
16.795,0.5237,0.1371
16.801,0.5184,0.1344
16.806,0.5264,0.1385
16.812,0.5293,0.1401
16.817,0.5182,0.1343
16.822,0.5224,0.1365
16.828,0.5233,0.1369
16.833,0.5394,0.1455
16.838,0.5425,0.1472
16.844,0.5276,0.1392
16.849,0.5226,0.1366
16.855,0.5264,0.1385
16.86,0.531,0.141
16.865,0.543,0.1474
16.871,0.5344,0.1428
16.876,0.533,0.142
16.882,0.5287,0.1398
16.887,0.5332,0.1421
16.892,0.531,0.141
16.898,0.5293,0.1401
16.903,0.5131,0.1316
16.909,0.5208,0.1356
16.914,0.5408,0.1462
16.919,0.538,0.1447
16.925,0.5381,0.1448
16.93,0.5312,0.1411
16.936,0.5413,0.1465
16.941,0.5251,0.1379
16.946,0.538,0.1447
16.952,0.543,0.1474
16.957,0.5355,0.1434
16.963,0.5541,0.1535
16.968,0.5285,0.1397
16.973,0.5362,0.1438
16.979,0.5376,0.1445
16.984,0.5395,0.1455
16.99,0.5251,0.1379
16.995,0.5246,0.1376
17.0,0.5271,0.1389
17.006,0.5237,0.1371
17.011,0.5249,0.1378
17.016,0.5451,0.1486
17.022,0.5351,0.1432
17.027,0.5326,0.1419
17.033,0.5392,0.1454
17.038,0.531,0.141
17.043,0.5325,0.1418
17.049,0.5358,0.1436
17.054,0.542,0.1469
17.06,0.5437,0.1478
17.065,0.538,0.1447
17.07,0.5425,0.1472
17.076,0.53,0.1404
17.081,0.5293,0.1401
17.087,0.5294,0.1402
17.092,0.5258,0.1383
17.097,0.521,0.1357
17.103,0.552,0.1524
17.108,0.5296,0.1402
17.114,0.5269,0.1388
17.119,0.5267,0.1387
17.124,0.5364,0.1438
17.13,0.5439,0.1479
17.135,0.5437,0.1478
17.141,0.5394,0.1455
17.146,0.543,0.1474
17.151,0.5416,0.1467
17.157,0.535,0.1431
17.162,0.5276,0.1392
17.168,0.5328,0.142
17.173,0.5179,0.1341
17.178,0.5282,0.1395
17.184,0.538,0.1447
17.189,0.535,0.1431
17.195,0.5378,0.1446
17.2,0.5351,0.1432
17.205,0.5094,0.1297
17.211,0.5388,0.1452
17.216,0.5316,0.1413
17.221,0.5399,0.1457
17.227,0.5362,0.1438
17.232,0.5351,0.1432
17.238,0.5413,0.1465
17.243,0.5231,0.1368
17.248,0.5491,0.1508
17.254,0.5318,0.1414
17.259,0.5266,0.1386
17.265,0.5365,0.1439
17.27,0.5309,0.1409
17.275,0.5307,0.1408
17.281,0.5376,0.1445
17.286,0.5248,0.1377
17.292,0.5235,0.137
17.297,0.5285,0.1397
17.302,0.5275,0.1391
17.308,0.5371,0.1442
17.313,0.5448,0.1484
17.319,0.5346,0.1429
17.324,0.5465,0.1493
17.329,0.5416,0.1467
17.335,0.5364,0.1438
17.34,0.5422,0.147
17.346,0.5353,0.1433
17.351,0.5237,0.1371
17.356,0.5221,0.1363
17.362,0.5372,0.1443
17.367,0.5302,0.1405
17.373,0.5298,0.1403
17.378,0.5376,0.1445
17.383,0.528,0.1394
17.389,0.5314,0.1412
17.394,0.5328,0.142
17.399,0.5365,0.1439
17.405,0.5342,0.1427
17.41,0.5378,0.1446
17.416,0.5342,0.1427
17.421,0.5258,0.1383
17.426,0.5423,0.1471
17.432,0.5484,0.1504
17.437,0.5525,0.1527
17.443,0.535,0.1431
17.448,0.5411,0.1464
17.453,0.5432,0.1475
17.459,0.53,0.1404
17.464,0.5211,0.1358
17.47,0.5341,0.1426
17.475,0.5237,0.1371
17.48,0.5446,0.1483
17.486,0.5258,0.1383
17.491,0.5378,0.1446
17.497,0.5381,0.1448
17.502,0.5561,0.1546
17.507,0.547,0.1496
17.513,0.5335,0.1423
17.518,0.5481,0.1502
17.524,0.5437,0.1478
17.529,0.5374,0.1444
17.534,0.5346,0.1429
17.54,0.5496,0.151
17.545,0.5367,0.144
17.55,0.5367,0.144
17.556,0.5253,0.138
17.561,0.5353,0.1433
17.567,0.5326,0.1419
17.572,0.5244,0.1375
17.577,0.5302,0.1405
17.583,0.5326,0.1419
17.588,0.5388,0.1452
17.594,0.538,0.1447
17.599,0.5342,0.1427
17.604,0.5374,0.1444
17.61,0.5348,0.143
17.615,0.5346,0.1429
17.621,0.5402,0.1459
17.626,0.5278,0.1393
17.631,0.5346,0.1429
17.637,0.535,0.1431
17.642,0.5175,0.1339
17.648,0.5353,0.1433
17.653,0.542,0.1469
17.658,0.5409,0.1463
17.664,0.5335,0.1423
17.669,0.5364,0.1438
17.675,0.5171,0.1337
17.68,0.5443,0.1481
17.685,0.5453,0.1487
17.691,0.5489,0.1507
17.696,0.5469,0.1495
17.701,0.5477,0.15
17.707,0.5515,0.1521
17.712,0.5432,0.1475
17.718,0.5302,0.1405
17.723,0.5208,0.1356
17.728,0.5392,0.1454
17.734,0.5287,0.1398
17.739,0.5289,0.1399
17.745,0.5369,0.1441
17.75,0.5293,0.1401
17.755,0.5387,0.1451
17.761,0.5425,0.1472
17.766,0.5367,0.144
17.772,0.543,0.1474
17.777,0.5289,0.1399
17.782,0.5408,0.1462
17.788,0.5321,0.1416
17.793,0.5303,0.1406
17.799,0.5451,0.1486
17.804,0.5335,0.1423
17.809,0.5358,0.1436
17.815,0.5341,0.1426
17.82,0.533,0.142
17.826,0.533,0.142
17.831,0.5312,0.1411
17.836,0.5346,0.1429
17.842,0.5201,0.1352
17.847,0.5365,0.1439
17.852,0.5211,0.1358
17.858,0.535,0.1431
17.863,0.5406,0.1461
17.869,0.5371,0.1442
17.874,0.5284,0.1396
17.879,0.5394,0.1455
17.885,0.5436,0.1477
17.89,0.5463,0.1492
17.896,0.546,0.1491
17.901,0.5387,0.1451
17.906,0.5284,0.1396
17.912,0.5249,0.1378
17.917,0.5321,0.1416
17.923,0.5269,0.1388
17.928,0.5339,0.1425
17.933,0.5244,0.1375
17.939,0.5364,0.1438
17.944,0.5264,0.1385
17.95,0.5397,0.1456
17.955,0.533,0.142
17.96,0.5381,0.1448
17.966,0.5237,0.1371
17.971,0.5434,0.1476
17.977,0.5346,0.1429
17.982,0.5364,0.1438
17.987,0.5462,0.1491
17.993,0.5296,0.1402
17.998,0.5371,0.1442
18.004,0.5332,0.1421
18.009,0.5269,0.1388
18.014,0.519,0.1347
18.02,0.5146,0.1324
18.025,0.5328,0.142
18.03,0.523,0.1367
18.036,0.5296,0.1402
18.041,0.5171,0.1337
18.047,0.5309,0.1409
18.052,0.5244,0.1375
18.057,0.5291,0.14
18.063,0.543,0.1474
18.068,0.535,0.1431
18.074,0.539,0.1453
18.079,0.5325,0.1418
18.084,0.5364,0.1438
18.09,0.5255,0.1381
18.095,0.5321,0.1416
18.101,0.528,0.1394
18.106,0.5081,0.1291
18.111,0.5266,0.1386
18.117,0.5275,0.1391
18.122,0.5257,0.1382
18.128,0.5273,0.139
18.133,0.5079,0.129
18.138,0.5253,0.138
18.144,0.5312,0.1411
18.149,0.5441,0.148
18.155,0.5411,0.1464
18.16,0.5323,0.1417
18.165,0.5404,0.146
18.171,0.5303,0.1406
18.176,0.5219,0.1362
18.182,0.5358,0.1436
18.187,0.5282,0.1395
18.192,0.5206,0.1355
18.198,0.5287,0.1398
18.203,0.5255,0.1381
18.208,0.5171,0.1337
18.214,0.5269,0.1388
18.219,0.5222,0.1364
18.225,0.5291,0.14
18.23,0.5191,0.1348
18.235,0.5364,0.1438
18.241,0.546,0.1491
18.246,0.5307,0.1408
18.252,0.5383,0.1449
18.257,0.539,0.1453
18.262,0.5346,0.1429
18.268,0.5294,0.1402
18.273,0.5353,0.1433
18.279,0.5151,0.1327
18.284,0.5376,0.1445
18.289,0.5222,0.1364
18.295,0.5197,0.135
18.3,0.5266,0.1386
18.306,0.5103,0.1302
18.311,0.5264,0.1385
18.316,0.5271,0.1389
18.322,0.5328,0.142
18.327,0.5467,0.1494
18.333,0.535,0.1431
18.338,0.5298,0.1403
18.343,0.5371,0.1442
18.349,0.5255,0.1381
18.354,0.5235,0.137
18.36,0.5282,0.1395
18.365,0.519,0.1347
18.37,0.5282,0.1395
18.376,0.5228,0.1366
18.381,0.5302,0.1405
18.387,0.5136,0.1319
18.392,0.5184,0.1344
18.397,0.5255,0.1381
18.403,0.5335,0.1423
18.408,0.5153,0.1328
18.413,0.5339,0.1425
18.419,0.5337,0.1424
18.424,0.5388,0.1452
18.43,0.5462,0.1491
18.435,0.5507,0.1516
18.44,0.5575,0.1554
18.446,0.5411,0.1464
18.451,0.5402,0.1459
18.457,0.5323,0.1417
18.462,0.5239,0.1372
18.467,0.5294,0.1402
18.473,0.5372,0.1443
18.478,0.5244,0.1375
18.484,0.5235,0.137
18.489,0.5335,0.1423
18.494,0.5302,0.1405
18.5,0.5293,0.1401
18.505,0.5387,0.1451
18.511,0.5449,0.1485
18.516,0.5339,0.1425
18.521,0.539,0.1453
18.527,0.5401,0.1458
18.532,0.5346,0.1429
18.537,0.5303,0.1406
18.543,0.5257,0.1382
18.548,0.5629,0.1584
18.554,0.5244,0.1375
18.559,0.5257,0.1382
18.564,0.5342,0.1427
18.57,0.5353,0.1433
18.575,0.5171,0.1337
18.581,0.5416,0.1467
18.586,0.5253,0.138
18.591,0.5387,0.1451
18.597,0.5275,0.1391
18.602,0.533,0.142
18.608,0.5251,0.1379
18.613,0.5394,0.1455
18.618,0.5291,0.14
18.624,0.5199,0.1351
18.629,0.5335,0.1423
18.635,0.5177,0.134
18.64,0.5362,0.1438
18.645,0.5284,0.1396
18.651,0.5307,0.1408
18.656,0.5269,0.1388
18.662,0.5334,0.1422
18.667,0.5208,0.1356
18.672,0.5262,0.1384
18.678,0.5255,0.1381
18.683,0.5242,0.1374
18.689,0.5213,0.1359
18.694,0.5146,0.1324
18.699,0.5188,0.1346
18.705,0.5296,0.1402
18.71,0.5319,0.1415
18.715,0.5362,0.1438
18.721,0.5262,0.1384
18.726,0.5357,0.1435
18.732,0.5271,0.1389
18.737,0.5206,0.1355
18.742,0.5328,0.142
18.748,0.5184,0.1344
18.753,0.5105,0.1303
18.759,0.5135,0.1318
18.764,0.5197,0.135
18.769,0.5364,0.1438
18.775,0.5289,0.1399
18.78,0.5101,0.1301
18.786,0.5266,0.1386
18.791,0.5271,0.1389
18.796,0.5251,0.1379
18.802,0.5249,0.1378
18.807,0.5449,0.1485
18.813,0.5314,0.1412
18.818,0.5326,0.1419
18.823,0.5222,0.1364
18.829,0.528,0.1394
18.834,0.5278,0.1393
18.84,0.5195,0.1349
18.845,0.5142,0.1322
18.85,0.5151,0.1327
18.856,0.5298,0.1403
18.861,0.5107,0.1304
18.867,0.5262,0.1384
18.872,0.5123,0.1312
18.877,0.5248,0.1377
18.883,0.5235,0.137
18.888,0.5257,0.1382
18.894,0.5169,0.1336
18.899,0.535,0.1431
18.904,0.5436,0.1477
18.91,0.5305,0.1407
18.915,0.533,0.142
18.92,0.5318,0.1414
18.926,0.524,0.1373
18.931,0.5257,0.1382
18.937,0.5182,0.1343
18.942,0.5177,0.134
18.947,0.5056,0.1278
18.953,0.5364,0.1438
18.958,0.5224,0.1365
18.964,0.5222,0.1364
18.969,0.5237,0.1371
18.974,0.5287,0.1398
18.98,0.5224,0.1365
18.985,0.5228,0.1366
18.991,0.5291,0.14
18.996,0.5309,0.1409
19.001,0.5374,0.1444
19.007,0.5394,0.1455
19.012,0.531,0.141
19.018,0.5344,0.1428
19.023,0.5248,0.1377
19.028,0.5239,0.1372
19.034,0.5255,0.1381
19.039,0.5278,0.1393
19.045,0.5244,0.1375
19.05,0.519,0.1347
19.055,0.5228,0.1366
19.061,0.5271,0.1389
19.066,0.5171,0.1337
19.071,0.5239,0.1372
19.077,0.5312,0.1411
19.082,0.5378,0.1446
19.088,0.5383,0.1449
19.093,0.5348,0.143
19.098,0.5649,0.1596
19.104,0.5316,0.1413
19.109,0.5402,0.1459
19.115,0.5158,0.133
19.12,0.5197,0.135
19.125,0.5262,0.1384
19.131,0.5213,0.1359
19.136,0.526,0.1384
19.142,0.5184,0.1344
19.147,0.521,0.1357
19.152,0.5191,0.1348
19.158,0.5282,0.1395
19.163,0.5105,0.1303
19.169,0.5321,0.1416
19.174,0.5399,0.1457
19.179,0.5302,0.1405
19.185,0.5388,0.1452
19.19,0.5326,0.1419
19.196,0.5284,0.1396
19.201,0.535,0.1431
19.206,0.535,0.1431
19.212,0.5307,0.1408
19.217,0.5188,0.1346
19.223,0.5276,0.1392
19.228,0.5298,0.1403
19.233,0.5284,0.1396
19.239,0.5323,0.1417
19.244,0.5175,0.1339
19.25,0.5231,0.1368
19.255,0.535,0.1431
19.26,0.5275,0.1391
19.266,0.5415,0.1466
19.271,0.528,0.1394
19.277,0.5293,0.1401
19.282,0.5289,0.1399
19.287,0.5453,0.1487
19.293,0.5385,0.145
19.298,0.5383,0.1449
19.303,0.5273,0.139
19.309,0.5224,0.1365
19.314,0.5253,0.138
19.32,0.5131,0.1316
19.325,0.5191,0.1348
19.33,0.5153,0.1328
19.336,0.524,0.1373
19.341,0.5351,0.1432
19.347,0.5215,0.136
19.352,0.5224,0.1365
19.357,0.5397,0.1456
19.363,0.5418,0.1468
19.368,0.536,0.1437
19.374,0.5321,0.1416
19.379,0.5239,0.1372
19.384,0.5488,0.1506
19.39,0.5296,0.1402
19.395,0.5164,0.1333
19.401,0.5184,0.1344
19.406,0.5175,0.1339
19.411,0.5162,0.1332
19.417,0.5298,0.1403
19.422,0.5271,0.1389
19.428,0.5253,0.138
19.433,0.5231,0.1368
19.438,0.5321,0.1416
19.444,0.5344,0.1428
19.449,0.5455,0.1488
19.454,0.5305,0.1407
19.46,0.5432,0.1475
19.465,0.5489,0.1507
19.471,0.5309,0.1409
19.476,0.5415,0.1466
19.481,0.5233,0.1369
19.487,0.5235,0.137
19.492,0.5321,0.1416
19.498,0.5146,0.1324
19.503,0.5222,0.1364
19.508,0.5221,0.1363
19.514,0.521,0.1357
19.519,0.5325,0.1418
19.525,0.5365,0.1439
19.53,0.5235,0.137
19.535,0.533,0.142
19.541,0.5456,0.1489
19.546,0.5318,0.1414
19.552,0.5341,0.1426
19.557,0.539,0.1453
19.562,0.5262,0.1384
19.568,0.5275,0.1391
19.573,0.5355,0.1434
19.579,0.5215,0.136
19.584,0.5312,0.1411
19.589,0.5204,0.1354
19.595,0.5239,0.1372
19.6,0.5237,0.1371
19.605,0.5323,0.1417
19.611,0.5191,0.1348
19.616,0.5346,0.1429
19.622,0.5287,0.1398
19.627,0.5188,0.1346
19.632,0.528,0.1394
19.638,0.5385,0.145
19.643,0.5309,0.1409
19.649,0.5086,0.1294
19.654,0.5284,0.1396
19.659,0.5275,0.1391
19.665,0.5362,0.1438
19.67,0.5296,0.1402
19.676,0.5302,0.1405
19.681,0.5228,0.1366
19.686,0.5208,0.1356
19.692,0.5278,0.1393
19.697,0.5213,0.1359
19.703,0.5344,0.1428
19.708,0.5312,0.1411
19.713,0.5323,0.1417
19.719,0.5355,0.1434
19.724,0.5418,0.1468
19.73,0.5348,0.143
19.735,0.5294,0.1402
19.74,0.516,0.1331
19.746,0.5296,0.1402
19.751,0.5287,0.1398
19.757,0.5337,0.1424
19.762,0.533,0.142
19.767,0.5224,0.1365
19.773,0.5248,0.1377
19.778,0.5237,0.1371
19.783,0.5278,0.1393
19.789,0.5226,0.1366
19.794,0.5202,0.1353
19.8,0.5456,0.1489
19.805,0.5199,0.1351
19.81,0.5293,0.1401
19.816,0.5342,0.1427
19.821,0.5451,0.1486
19.827,0.5213,0.1359
19.832,0.5287,0.1398
19.837,0.5395,0.1455
19.843,0.5348,0.143
19.848,0.533,0.142
19.854,0.5298,0.1403
19.859,0.53,0.1404
19.864,0.5206,0.1355
19.87,0.5206,0.1355
19.875,0.5291,0.14
19.881,0.5235,0.137
19.886,0.5494,0.1509
19.891,0.5294,0.1402
19.897,0.5188,0.1346
19.902,0.5408,0.1462
19.907,0.5385,0.145
19.913,0.539,0.1453
19.918,0.5404,0.146
19.924,0.5448,0.1484
19.929,0.5339,0.1425
19.934,0.5353,0.1433
19.94,0.5266,0.1386
19.945,0.5456,0.1489
19.951,0.5439,0.1479
19.956,0.5372,0.1443
19.961,0.5355,0.1434
19.967,0.5319,0.1415
19.972,0.5303,0.1406
19.978,0.5291,0.14
19.983,0.5294,0.1402
19.988,0.5369,0.1441
19.994,0.5318,0.1414
19.999,0.5326,0.1419
20.005,0.5397,0.1456
20.01,0.543,0.1474
20.015,0.5399,0.1457
20.021,0.5446,0.1483
20.026,0.5486,0.1505
20.032,0.5353,0.1433
20.037,0.5353,0.1433
20.042,0.5402,0.1459
20.048,0.5217,0.1361
20.053,0.519,0.1347
20.059,0.5197,0.135
20.064,0.526,0.1384
20.069,0.5199,0.1351
20.075,0.5251,0.1379
20.08,0.5374,0.1444
20.085,0.5515,0.1521
20.091,0.5342,0.1427
20.096,0.536,0.1437
20.102,0.5456,0.1489
20.107,0.5411,0.1464
20.112,0.5561,0.1546
20.118,0.5394,0.1455
20.123,0.5381,0.1448
20.129,0.5443,0.1481
20.134,0.5436,0.1477
20.139,0.5357,0.1435
20.145,0.5479,0.1501
20.15,0.5326,0.1419
20.156,0.5303,0.1406
20.161,0.5275,0.1391
20.166,0.5275,0.1391
20.172,0.5374,0.1444
20.177,0.5231,0.1368
20.183,0.5469,0.1495
20.188,0.5267,0.1387
20.193,0.5448,0.1484
20.199,0.5335,0.1423
20.204,0.5441,0.148
20.21,0.5481,0.1502
20.215,0.5409,0.1463
20.22,0.5427,0.1473
20.226,0.5287,0.1398
20.231,0.5309,0.1409
20.237,0.5409,0.1463
20.242,0.5335,0.1423
20.247,0.5337,0.1424
20.253,0.5249,0.1378
20.258,0.5337,0.1424
20.263,0.5215,0.136
20.269,0.5355,0.1434
20.274,0.5355,0.1434
20.28,0.5284,0.1396
20.285,0.5319,0.1415
20.29,0.5367,0.144
20.296,0.5489,0.1507
20.301,0.5524,0.1526
20.307,0.5474,0.1498
20.312,0.5469,0.1495
20.317,0.5408,0.1462
20.323,0.5246,0.1376
20.328,0.5291,0.14
20.334,0.5388,0.1452
20.339,0.5302,0.1405
20.344,0.5244,0.1375
20.35,0.5197,0.135
20.355,0.5401,0.1458
20.361,0.514,0.1321
20.366,0.5358,0.1436
20.371,0.5409,0.1463
20.377,0.5321,0.1416
20.382,0.5388,0.1452
20.388,0.5342,0.1427
20.393,0.5451,0.1486
20.398,0.5448,0.1484
20.404,0.5332,0.1421
20.409,0.5294,0.1402
20.415,0.5314,0.1412
20.42,0.5266,0.1386
20.425,0.5291,0.14
20.431,0.5284,0.1396
20.436,0.5202,0.1353
20.442,0.5251,0.1379
20.447,0.5188,0.1346
20.452,0.5298,0.1403
20.458,0.5394,0.1455
20.463,0.5285,0.1397
20.468,0.5381,0.1448
20.474,0.5415,0.1466
20.479,0.5353,0.1433
20.485,0.543,0.1474
20.49,0.5321,0.1416
20.495,0.5558,0.1545
20.501,0.5365,0.1439
20.506,0.5249,0.1378
20.512,0.543,0.1474
20.517,0.5275,0.1391
20.522,0.5316,0.1413
20.528,0.519,0.1347
20.533,0.5269,0.1388
20.539,0.533,0.142
20.544,0.5348,0.143
20.549,0.5364,0.1438
20.555,0.5367,0.144
20.56,0.5318,0.1414
20.566,0.5337,0.1424
20.571,0.5453,0.1487
20.576,0.5465,0.1493
20.582,0.5378,0.1446
20.587,0.538,0.1447
20.593,0.5415,0.1466
20.598,0.5293,0.1401
20.603,0.5339,0.1425
20.609,0.5264,0.1385
20.614,0.535,0.1431
20.62,0.5081,0.1291
20.625,0.5257,0.1382
20.63,0.5222,0.1364
20.636,0.5328,0.142
20.641,0.5242,0.1374
20.646,0.5439,0.1479
20.652,0.5423,0.1471
20.657,0.5472,0.1497
20.663,0.543,0.1474
20.668,0.5522,0.1525
20.673,0.5402,0.1459
20.679,0.5515,0.1521
20.684,0.5406,0.1461
20.69,0.5309,0.1409
20.695,0.5166,0.1334
20.7,0.5258,0.1383
20.706,0.5289,0.1399
20.711,0.5318,0.1414
20.717,0.5211,0.1358
20.722,0.5309,0.1409
20.727,0.5312,0.1411
20.733,0.5404,0.146
20.738,0.536,0.1437
20.744,0.5402,0.1459
20.749,0.5437,0.1478
20.754,0.5285,0.1397
20.76,0.533,0.142
20.765,0.5307,0.1408
20.771,0.5355,0.1434
20.776,0.5437,0.1478
20.781,0.5291,0.14
20.787,0.5242,0.1374
20.792,0.5369,0.1441
20.798,0.53,0.1404
20.803,0.5173,0.1338
20.808,0.5197,0.135
20.814,0.5202,0.1353
20.819,0.5282,0.1395
20.824,0.5284,0.1396
20.83,0.5381,0.1448
20.835,0.5367,0.144
20.841,0.5376,0.1445
20.846,0.5399,0.1457
20.851,0.5344,0.1428
20.857,0.5397,0.1456
20.862,0.556,0.1545
20.868,0.5381,0.1448
20.873,0.524,0.1373
20.878,0.5425,0.1472
20.884,0.5397,0.1456
20.889,0.5305,0.1407
20.895,0.5257,0.1382
20.9,0.5296,0.1402
20.905,0.5276,0.1392
20.911,0.5309,0.1409
20.916,0.5451,0.1486
20.922,0.5173,0.1338
20.927,0.526,0.1384
20.932,0.5374,0.1444
20.938,0.5394,0.1455
20.943,0.5418,0.1468
20.948,0.5406,0.1461
20.954,0.5341,0.1426
20.959,0.5289,0.1399
20.965,0.5351,0.1432
20.97,0.5273,0.139
20.975,0.5381,0.1448
20.981,0.5321,0.1416
20.986,0.5305,0.1407
20.992,0.5179,0.1341
20.997,0.5228,0.1366
21.002,0.5378,0.1446
21.008,0.5208,0.1356
21.013,0.538,0.1447
21.019,0.5321,0.1416
21.024,0.5253,0.138
21.029,0.5285,0.1397
21.035,0.5307,0.1408
21.04,0.535,0.1431
21.046,0.5458,0.149
21.051,0.5314,0.1412
21.056,0.5312,0.1411
21.062,0.5266,0.1386
21.067,0.5316,0.1413
21.073,0.5226,0.1366
21.078,0.5175,0.1339
21.083,0.5169,0.1336
21.089,0.5171,0.1337
21.094,0.5125,0.1313
21.1,0.5235,0.137
21.105,0.5257,0.1382
21.11,0.5246,0.1376
21.116,0.5312,0.1411
21.121,0.5367,0.144
21.127,0.5328,0.142
21.132,0.5237,0.1371
21.137,0.5411,0.1464
21.143,0.5394,0.1455
21.148,0.5371,0.1442
21.154,0.5325,0.1418
21.159,0.5249,0.1378
21.164,0.5316,0.1413
21.17,0.5319,0.1415
21.175,0.5222,0.1364
21.18,0.526,0.1384
21.186,0.5253,0.138
21.191,0.5312,0.1411
21.197,0.507,0.1285
21.202,0.5248,0.1377
21.207,0.5217,0.1361
21.213,0.5278,0.1393
21.218,0.5429,0.1473
21.224,0.5266,0.1386
21.229,0.5303,0.1406
21.234,0.5298,0.1403
21.24,0.5296,0.1402
21.245,0.5285,0.1397
21.251,0.5314,0.1412
21.256,0.5258,0.1383
21.261,0.5249,0.1378
21.267,0.523,0.1367
21.272,0.5291,0.14
21.278,0.5171,0.1337
21.283,0.5237,0.1371
21.288,0.5164,0.1333
21.294,0.5219,0.1362
21.299,0.5344,0.1428
21.305,0.5321,0.1416
21.31,0.5376,0.1445
21.315,0.5233,0.1369
21.321,0.5381,0.1448
21.326,0.5566,0.1549
21.332,0.5224,0.1365
21.337,0.5316,0.1413
21.342,0.5267,0.1387
21.348,0.5289,0.1399
21.353,0.5267,0.1387
21.358,0.5186,0.1345
21.364,0.5129,0.1315
21.369,0.516,0.1331
21.375,0.5217,0.1361
21.38,0.5153,0.1328
21.385,0.5135,0.1318
21.391,0.5339,0.1425
21.396,0.5337,0.1424
21.402,0.5413,0.1465
21.407,0.533,0.142
21.412,0.5309,0.1409
21.418,0.5365,0.1439
21.423,0.5472,0.1497
21.429,0.5217,0.1361
21.434,0.5328,0.142
21.439,0.5342,0.1427
21.445,0.518,0.1342
21.45,0.5287,0.1398
21.456,0.516,0.1331
21.461,0.5257,0.1382
21.466,0.5275,0.1391
21.472,0.5387,0.1451
21.477,0.5312,0.1411
21.482,0.5255,0.1381
21.488,0.5416,0.1467
21.493,0.5411,0.1464
21.499,0.547,0.1496
21.504,0.5381,0.1448
21.509,0.5399,0.1457
21.515,0.5341,0.1426
21.52,0.5364,0.1438
21.526,0.5418,0.1468
21.531,0.5293,0.1401
21.536,0.5215,0.136
21.542,0.5215,0.136
21.547,0.5153,0.1328
21.553,0.5138,0.132
21.558,0.5191,0.1348
21.563,0.5155,0.1329
21.569,0.5341,0.1426
21.574,0.5298,0.1403
21.58,0.5276,0.1392
21.585,0.5418,0.1468
21.59,0.5388,0.1452
21.596,0.5364,0.1438
21.601,0.5406,0.1461
21.607,0.5341,0.1426
21.612,0.5309,0.1409
21.617,0.5276,0.1392
21.623,0.5235,0.137
21.628,0.5191,0.1348
21.634,0.5425,0.1472
21.639,0.5149,0.1326
21.644,0.5228,0.1366
21.65,0.5085,0.1293
21.655,0.5169,0.1336
21.661,0.5406,0.1461
21.666,0.5276,0.1392
21.671,0.5404,0.146
21.677,0.5411,0.1464
21.682,0.5362,0.1438
21.687,0.5395,0.1455
21.693,0.5357,0.1435
21.698,0.5357,0.1435
21.704,0.5219,0.1362
21.709,0.5251,0.1379
21.714,0.5371,0.1442
21.72,0.5318,0.1414
21.725,0.5266,0.1386
21.731,0.507,0.1285
21.736,0.5064,0.1282
21.741,0.5191,0.1348
21.747,0.524,0.1373
21.752,0.5169,0.1336
21.758,0.5211,0.1358
21.763,0.5309,0.1409
21.768,0.5298,0.1403
21.774,0.5427,0.1473
21.779,0.5362,0.1438
21.785,0.523,0.1367
21.79,0.5309,0.1409
21.795,0.5208,0.1356
21.801,0.5318,0.1414
21.806,0.5246,0.1376
21.812,0.5195,0.1349
21.817,0.5118,0.131
21.822,0.5125,0.1313
21.828,0.5191,0.1348
21.833,0.5162,0.1332
21.839,0.5246,0.1376
21.844,0.5131,0.1316
21.849,0.528,0.1394
21.855,0.5285,0.1397
21.86,0.5264,0.1385
21.865,0.5496,0.151
