time_s,velocity_m_s,pressure_kpa
16.404,0.5251,0.1379
16.409,0.533,0.142
16.414,0.5318,0.1414
16.42,0.5253,0.138
16.425,0.5201,0.1352
16.431,0.526,0.1384
16.436,0.5164,0.1333
16.441,0.5107,0.1304
16.447,0.5312,0.1411
16.452,0.524,0.1373
16.458,0.5255,0.1381
16.463,0.5255,0.1381
16.468,0.5372,0.1443
16.474,0.5294,0.1402
16.479,0.5305,0.1407
16.485,0.5305,0.1407
16.49,0.5392,0.1454
16.495,0.5275,0.1391
16.501,0.535,0.1431
16.506,0.5323,0.1417
16.512,0.5293,0.1401
16.517,0.5151,0.1327
16.522,0.5151,0.1327
16.528,0.507,0.1285
16.533,0.5195,0.1349
16.539,0.5094,0.1297
16.544,0.5073,0.1287
16.549,0.5129,0.1315
16.555,0.5153,0.1328
16.56,0.5293,0.1401
16.566,0.5208,0.1356
16.571,0.5411,0.1464
16.576,0.5332,0.1421
16.582,0.5346,0.1429
16.587,0.5326,0.1419
16.592,0.5177,0.134
16.598,0.5282,0.1395
16.603,0.5258,0.1383
16.609,0.5213,0.1359
16.614,0.5142,0.1322
16.619,0.5287,0.1398
16.625,0.5086,0.1294
16.63,0.5262,0.1384
16.636,0.5217,0.1361
16.641,0.5142,0.1322
16.646,0.5314,0.1412
16.652,0.5364,0.1438
16.657,0.5231,0.1368
16.663,0.5258,0.1383
16.668,0.5481,0.1502
16.673,0.5367,0.144
16.679,0.538,0.1447
16.684,0.5418,0.1468
16.69,0.5344,0.1428
16.695,0.5266,0.1386
16.7,0.5303,0.1406
16.706,0.5197,0.135
16.711,0.5294,0.1402
16.717,0.5289,0.1399
16.722,0.5155,0.1329
16.727,0.523,0.1367
16.733,0.509,0.1295
16.738,0.5191,0.1348
16.744,0.5199,0.1351
16.749,0.5293,0.1401
16.754,0.5273,0.139
16.76,0.539,0.1453
16.765,0.5355,0.1434
16.77,0.5387,0.1451
16.776,0.5365,0.1439
16.781,0.5346,0.1429
16.787,0.5133,0.1317
16.792,0.5266,0.1386
16.797,0.5228,0.1366
16.803,0.5175,0.1339
16.808,0.5103,0.1302
16.814,0.5344,0.1428
16.819,0.5302,0.1405
16.824,0.5233,0.1369
16.83,0.5335,0.1423
16.835,0.5186,0.1345
16.841,0.5253,0.138
16.846,0.5325,0.1418
16.851,0.5239,0.1372
16.857,0.5484,0.1504
16.862,0.5262,0.1384
16.868,0.5346,0.1429
16.873,0.535,0.1431
16.878,0.5351,0.1432
16.884,0.5239,0.1372
16.889,0.5282,0.1395
16.895,0.5239,0.1372
16.9,0.5251,0.1379
16.905,0.5179,0.1341
16.911,0.5201,0.1352
16.916,0.5166,0.1334
16.922,0.5226,0.1366
16.927,0.5249,0.1378
16.932,0.5276,0.1392
16.938,0.5266,0.1386
16.943,0.5383,0.1449
16.949,0.5334,0.1422
16.954,0.5305,0.1407
16.959,0.5408,0.1462
16.965,0.5296,0.1402
16.97,0.5296,0.1402
16.975,0.5208,0.1356
16.981,0.5133,0.1317
16.986,0.5131,0.1316
16.992,0.524,0.1373
16.997,0.5213,0.1359
17.002,0.5246,0.1376
17.008,0.5341,0.1426
17.013,0.5166,0.1334
17.019,0.5346,0.1429
17.024,0.5305,0.1407
17.029,0.5273,0.139
17.035,0.5242,0.1374
17.04,0.5369,0.1441
17.046,0.5342,0.1427
17.051,0.5285,0.1397
17.056,0.5307,0.1408
17.062,0.5413,0.1465
17.067,0.5344,0.1428
17.073,0.5231,0.1368
17.078,0.5307,0.1408
17.083,0.5217,0.1361
17.089,0.5195,0.1349
17.094,0.521,0.1357
17.1,0.5184,0.1344
17.105,0.524,0.1373
17.11,0.5276,0.1392
17.116,0.5248,0.1377
17.121,0.53,0.1404
17.126,0.5302,0.1405
17.132,0.5303,0.1406
17.137,0.5284,0.1396
17.143,0.5374,0.1444
17.148,0.524,0.1373
17.153,0.5276,0.1392
17.159,0.524,0.1373
17.164,0.5158,0.133
17.17,0.5199,0.1351
17.175,0.5086,0.1294
17.18,0.5158,0.133
17.186,0.5278,0.1393
17.191,0.5296,0.1402
17.197,0.5296,0.1402
17.202,0.5318,0.1414
17.207,0.5423,0.1471
17.213,0.5334,0.1422
17.218,0.536,0.1437
17.224,0.5289,0.1399
17.229,0.5312,0.1411
17.234,0.531,0.141
17.24,0.5332,0.1421
17.245,0.53,0.1404
17.25,0.5342,0.1427
17.256,0.521,0.1357
17.261,0.528,0.1394
17.267,0.5123,0.1312
17.272,0.5251,0.1379
17.277,0.5228,0.1366
17.283,0.5258,0.1383
17.288,0.5334,0.1422
17.294,0.5284,0.1396
17.299,0.5264,0.1385
17.304,0.5294,0.1402
17.31,0.5348,0.143
17.315,0.5215,0.136
17.321,0.526,0.1384
17.326,0.5358,0.1436
17.331,0.5367,0.144
17.337,0.5242,0.1374
17.342,0.5233,0.1369
17.348,0.5068,0.1284
17.353,0.5123,0.1312
17.358,0.5164,0.1333
17.364,0.5237,0.1371
17.369,0.5224,0.1365
17.375,0.5177,0.134
17.38,0.5303,0.1406
17.385,0.5184,0.1344
17.391,0.5244,0.1375
17.396,0.533,0.142
17.402,0.5285,0.1397
17.407,0.5282,0.1395
17.412,0.5369,0.1441
17.418,0.5353,0.1433
17.423,0.5401,0.1458
17.429,0.5341,0.1426
17.434,0.5293,0.1401
17.439,0.5302,0.1405
17.445,0.5149,0.1326
17.45,0.5269,0.1388
17.456,0.5182,0.1343
17.461,0.5211,0.1358
17.466,0.5251,0.1379
17.472,0.5155,0.1329
17.477,0.5262,0.1384
17.482,0.5401,0.1458
17.488,0.5355,0.1434
17.493,0.5325,0.1418
17.499,0.5316,0.1413
17.504,0.5378,0.1446
17.509,0.5264,0.1385
17.515,0.5383,0.1449
17.52,0.5342,0.1427
17.526,0.5246,0.1376
17.531,0.5226,0.1366
17.536,0.5231,0.1368
17.542,0.5235,0.137
17.547,0.526,0.1384
17.553,0.5195,0.1349
17.558,0.5191,0.1348
17.563,0.5219,0.1362
17.569,0.519,0.1347
17.574,0.5294,0.1402
17.58,0.5177,0.134
17.585,0.5246,0.1376
17.59,0.5321,0.1416
17.596,0.5235,0.137
17.601,0.5348,0.143
17.607,0.5307,0.1408
17.612,0.5341,0.1426
17.617,0.5248,0.1377
17.623,0.5332,0.1421
17.628,0.5374,0.1444
17.634,0.521,0.1357
17.639,0.5086,0.1294
17.644,0.5184,0.1344
17.65,0.5222,0.1364
17.655,0.5213,0.1359
17.661,0.5204,0.1354
17.666,0.5211,0.1358
17.671,0.5144,0.1323
17.677,0.524,0.1373
17.682,0.5316,0.1413
17.687,0.5332,0.1421
17.693,0.5351,0.1432
17.698,0.5342,0.1427
17.704,0.5335,0.1423
17.709,0.5319,0.1415
17.714,0.5305,0.1407
17.72,0.5103,0.1302
17.725,0.514,0.1321
17.731,0.5098,0.1299
17.736,0.5133,0.1317
17.741,0.5127,0.1314
17.747,0.5217,0.1361
17.752,0.5228,0.1366
17.758,0.523,0.1367
17.763,0.5266,0.1386
17.768,0.5237,0.1371
17.774,0.5364,0.1438
17.779,0.5273,0.139
17.785,0.5408,0.1462
17.79,0.5381,0.1448
17.795,0.5318,0.1414
17.801,0.5249,0.1378
17.806,0.5157,0.133
17.812,0.5133,0.1317
17.817,0.5162,0.1332
17.822,0.5206,0.1355
17.828,0.5206,0.1355
17.833,0.5153,0.1328
17.838,0.507,0.1285
17.844,0.5015,0.1258
17.849,0.5228,0.1366
17.855,0.5275,0.1391
17.86,0.5221,0.1363
17.865,0.5239,0.1372
17.871,0.5273,0.139
17.876,0.5255,0.1381
17.882,0.5298,0.1403
17.887,0.5175,0.1339
17.892,0.5273,0.139
17.898,0.5129,0.1315
17.903,0.5188,0.1346
17.909,0.5142,0.1322
17.914,0.516,0.1331
17.919,0.5142,0.1322
17.925,0.5136,0.1319
17.93,0.5213,0.1359
17.936,0.5278,0.1393
17.941,0.5257,0.1382
17.946,0.5197,0.135
17.952,0.5285,0.1397
17.957,0.5326,0.1419
17.963,0.516,0.1331
17.968,0.5275,0.1391
17.973,0.5287,0.1398
17.979,0.5249,0.1378
17.984,0.526,0.1384
17.99,0.5125,0.1313
17.995,0.521,0.1357
18.0,0.5221,0.1363
18.006,0.5162,0.1332
18.011,0.5138,0.132
18.016,0.5195,0.1349
18.022,0.5179,0.1341
18.027,0.5211,0.1358
18.033,0.5129,0.1315
18.038,0.5314,0.1412
18.043,0.5073,0.1287
18.049,0.5131,0.1316
18.054,0.5303,0.1406
18.06,0.5267,0.1387
18.065,0.5267,0.1387
18.07,0.5244,0.1375
18.076,0.535,0.1431
18.081,0.5242,0.1374
18.087,0.5278,0.1393
18.092,0.5075,0.1288
18.097,0.5123,0.1312
18.103,0.5262,0.1384
18.108,0.5107,0.1304
18.114,0.5146,0.1324
18.119,0.5289,0.1399
18.124,0.521,0.1357
18.13,0.5153,0.1328
18.135,0.5184,0.1344
18.14,0.5248,0.1377
18.146,0.5372,0.1443
18.151,0.528,0.1394
18.157,0.5302,0.1405
18.162,0.5339,0.1425
18.167,0.5255,0.1381
18.173,0.5357,0.1435
18.178,0.5151,0.1327
18.184,0.528,0.1394
18.189,0.5116,0.1309
18.194,0.5135,0.1318
18.2,0.5127,0.1314
18.205,0.5088,0.1295
18.211,0.5083,0.1292
18.216,0.5013,0.1257
18.221,0.5242,0.1374
18.227,0.5269,0.1388
18.232,0.5305,0.1407
18.238,0.5287,0.1398
18.243,0.543,0.1474
18.248,0.538,0.1447
18.254,0.5401,0.1458
18.259,0.539,0.1453
18.265,0.5365,0.1439
18.27,0.5237,0.1371
18.275,0.5175,0.1339
18.281,0.5202,0.1353
18.286,0.5049,0.1275
18.291,0.5153,0.1328
18.297,0.5173,0.1338
18.302,0.5146,0.1324
18.308,0.5186,0.1345
18.313,0.5177,0.134
18.318,0.5284,0.1396
18.324,0.5239,0.1372
18.329,0.5358,0.1436
18.335,0.5267,0.1387
18.34,0.5267,0.1387
18.345,0.5325,0.1418
18.351,0.5432,0.1475
18.356,0.5166,0.1334
18.362,0.5235,0.137
18.367,0.5219,0.1362
18.372,0.5278,0.1393
18.378,0.5202,0.1353
18.383,0.5182,0.1343
18.389,0.5195,0.1349
18.394,0.5222,0.1364
18.399,0.5107,0.1304
18.405,0.5266,0.1386
18.41,0.5224,0.1365
18.416,0.5226,0.1366
18.421,0.5221,0.1363
18.426,0.5251,0.1379
18.432,0.5249,0.1378
18.437,0.5326,0.1419
18.443,0.5355,0.1434
18.448,0.5458,0.149
18.453,0.5339,0.1425
18.459,0.5287,0.1398
18.464,0.5202,0.1353
18.469,0.5034,0.1267
18.475,0.5204,0.1354
18.48,0.5204,0.1354
18.486,0.521,0.1357
18.491,0.5298,0.1403
18.496,0.5285,0.1397
18.502,0.5188,0.1346
18.507,0.5255,0.1381
18.513,0.528,0.1394
18.518,0.5302,0.1405
18.523,0.5372,0.1443
18.529,0.533,0.142
18.534,0.5332,0.1421
18.54,0.5383,0.1449
18.545,0.5201,0.1352
18.55,0.5285,0.1397
18.556,0.5246,0.1376
18.561,0.5228,0.1366
18.567,0.5264,0.1385
18.572,0.5199,0.1351
18.577,0.5224,0.1365
18.583,0.5199,0.1351
18.588,0.5204,0.1354
18.594,0.5253,0.138
18.599,0.5321,0.1416
18.604,0.5321,0.1416
18.61,0.5296,0.1402
18.615,0.5293,0.1401
18.621,0.536,0.1437
18.626,0.5353,0.1433
18.631,0.5312,0.1411
18.637,0.5332,0.1421
18.642,0.5195,0.1349
18.647,0.5307,0.1408
18.653,0.5342,0.1427
18.658,0.5211,0.1358
18.664,0.5173,0.1338
18.669,0.5275,0.1391
18.674,0.5147,0.1325
18.68,0.5153,0.1328
18.685,0.523,0.1367
18.691,0.5383,0.1449
18.696,0.5291,0.14
18.701,0.5284,0.1396
18.707,0.5371,0.1442
18.712,0.5385,0.145
18.718,0.5284,0.1396
18.723,0.5371,0.1442
18.728,0.5323,0.1417
18.734,0.5337,0.1424
18.739,0.5275,0.1391
18.745,0.5293,0.1401
18.75,0.5316,0.1413
18.755,0.5157,0.133
18.761,0.5147,0.1325
18.766,0.5257,0.1382
18.772,0.5285,0.1397
18.777,0.5296,0.1402
18.782,0.5372,0.1443
18.788,0.5287,0.1398
18.793,0.533,0.142
18.799,0.5376,0.1445
18.804,0.5364,0.1438
18.809,0.5404,0.146
18.815,0.5406,0.1461
18.82,0.5342,0.1427
18.825,0.5325,0.1418
18.831,0.5201,0.1352
18.836,0.5122,0.1312
18.842,0.5169,0.1336
18.847,0.5273,0.139
18.852,0.5242,0.1374
18.858,0.5298,0.1403
18.863,0.5273,0.139
18.869,0.5339,0.1425
18.874,0.5328,0.142
18.879,0.5462,0.1491
18.885,0.5397,0.1456
18.89,0.5404,0.146
18.896,0.5402,0.1459
18.901,0.5293,0.1401
18.906,0.5395,0.1455
18.912,0.5449,0.1485
18.917,0.5369,0.1441
18.923,0.5328,0.142
18.928,0.5269,0.1388
18.933,0.5246,0.1376
18.939,0.5191,0.1348
18.944,0.5149,0.1326
18.95,0.5221,0.1363
18.955,0.5346,0.1429
18.96,0.5226,0.1366
18.966,0.5285,0.1397
18.971,0.5342,0.1427
18.977,0.5364,0.1438
18.982,0.5275,0.1391
18.987,0.538,0.1447
18.993,0.5388,0.1452
18.998,0.5451,0.1486
19.004,0.524,0.1373
19.009,0.5287,0.1398
19.014,0.5228,0.1366
19.02,0.5158,0.133
19.025,0.5244,0.1375
19.03,0.5242,0.1374
19.036,0.5168,0.1335
19.041,0.5378,0.1446
19.047,0.5202,0.1353
19.052,0.524,0.1373
19.057,0.5355,0.1434
19.063,0.5387,0.1451
19.068,0.5325,0.1418
19.074,0.5434,0.1476
19.079,0.5383,0.1449
19.084,0.5337,0.1424
19.09,0.5302,0.1405
19.095,0.5348,0.143
19.101,0.5348,0.143
19.106,0.53,0.1404
19.111,0.5199,0.1351
19.117,0.5318,0.1414
19.122,0.516,0.1331
19.128,0.5224,0.1365
19.133,0.5226,0.1366
19.138,0.5257,0.1382
19.144,0.5285,0.1397
19.149,0.5226,0.1366
19.155,0.5337,0.1424
19.16,0.5365,0.1439
19.165,0.5103,0.1302
19.171,0.5432,0.1475
19.176,0.5341,0.1426
19.181,0.5344,0.1428
19.187,0.533,0.142
19.192,0.5309,0.1409
19.198,0.5179,0.1341
19.203,0.5267,0.1387
19.208,0.5064,0.1282
19.214,0.5094,0.1297
19.219,0.5125,0.1313
19.225,0.516,0.1331
19.23,0.528,0.1394
19.235,0.5129,0.1315
19.241,0.538,0.1447
19.246,0.5257,0.1382
19.252,0.5453,0.1487
19.257,0.5321,0.1416
19.262,0.5289,0.1399
19.268,0.5353,0.1433
19.273,0.5353,0.1433
19.279,0.5266,0.1386
19.284,0.5253,0.138
19.289,0.5289,0.1399
19.295,0.5296,0.1402
19.3,0.5249,0.1378
19.306,0.521,0.1357
19.311,0.5111,0.1306
19.316,0.5173,0.1338
19.322,0.5284,0.1396
19.327,0.5197,0.135
19.333,0.5157,0.133
19.338,0.5169,0.1336
19.343,0.5276,0.1392
19.349,0.5423,0.1471
19.354,0.5408,0.1462
19.359,0.5251,0.1379
19.365,0.5378,0.1446
19.37,0.5318,0.1414
19.376,0.5298,0.1403
19.381,0.5302,0.1405
19.386,0.5248,0.1377
19.392,0.5169,0.1336
19.397,0.5088,0.1295
19.403,0.5151,0.1327
19.408,0.5155,0.1329
19.413,0.5157,0.133
19.419,0.512,0.1311
19.424,0.5255,0.1381
19.43,0.5271,0.1389
19.435,0.5455,0.1488
19.44,0.5339,0.1425
19.446,0.5372,0.1443
19.451,0.5294,0.1402
19.457,0.5439,0.1479
19.462,0.5303,0.1406
19.467,0.5358,0.1436
19.473,0.5337,0.1424
19.478,0.5224,0.1365
19.484,0.5221,0.1363
19.489,0.516,0.1331
19.494,0.512,0.1311
19.5,0.5131,0.1316
19.505,0.5237,0.1371
19.51,0.5155,0.1329
19.516,0.5233,0.1369
19.521,0.5233,0.1369
19.527,0.535,0.1431
19.532,0.5444,0.1482
19.537,0.5298,0.1403
19.543,0.5264,0.1385
19.548,0.5326,0.1419
19.554,0.5362,0.1438
19.559,0.5503,0.1514
19.564,0.5423,0.1471
19.57,0.5269,0.1388
19.575,0.5222,0.1364
19.581,0.5201,0.1352
19.586,0.5239,0.1372
19.591,0.5206,0.1355
19.597,0.5228,0.1366
19.602,0.5289,0.1399
19.608,0.5316,0.1413
19.613,0.521,0.1357
19.618,0.524,0.1373
19.624,0.5358,0.1436
19.629,0.5255,0.1381
19.635,0.536,0.1437
19.64,0.5436,0.1477
19.645,0.5369,0.1441
19.651,0.5276,0.1392
19.656,0.5302,0.1405
19.662,0.5266,0.1386
19.667,0.5309,0.1409
19.672,0.5321,0.1416
19.678,0.5273,0.139
19.683,0.5157,0.133
19.689,0.5079,0.129
19.694,0.5191,0.1348
19.699,0.5219,0.1362
19.705,0.5237,0.1371
19.71,0.5262,0.1384
19.716,0.5358,0.1436
19.721,0.5434,0.1476
19.726,0.5374,0.1444
19.732,0.5221,0.1363
19.737,0.5434,0.1476
19.743,0.5367,0.144
19.748,0.5293,0.1401
19.753,0.5253,0.138
19.759,0.5164,0.1333
19.764,0.5307,0.1408
19.769,0.5253,0.138
19.775,0.524,0.1373
19.78,0.5191,0.1348
19.786,0.5355,0.1434
19.791,0.5202,0.1353
19.796,0.5257,0.1382
19.802,0.5201,0.1352
19.807,0.5411,0.1464
19.813,0.5273,0.139
19.818,0.5316,0.1413
19.823,0.5326,0.1419
19.829,0.535,0.1431
19.834,0.5226,0.1366
19.84,0.5251,0.1379
19.845,0.5111,0.1306
19.85,0.5303,0.1406
19.856,0.5251,0.1379
19.861,0.5171,0.1337
19.867,0.5118,0.131
19.872,0.5125,0.1313
19.877,0.5019,0.1259
19.883,0.5248,0.1377
19.888,0.5294,0.1402
19.894,0.5099,0.13
19.899,0.5215,0.136
19.904,0.5253,0.138
19.91,0.5291,0.14
19.915,0.5346,0.1429
19.921,0.5328,0.142
19.926,0.521,0.1357
19.931,0.5271,0.1389
19.937,0.5266,0.1386
19.942,0.5253,0.138
19.948,0.5249,0.1378
19.953,0.5217,0.1361
19.958,0.5153,0.1328
19.964,0.5233,0.1369
19.969,0.5118,0.131
19.975,0.5264,0.1385
19.98,0.5307,0.1408
19.985,0.5314,0.1412
19.991,0.5321,0.1416
19.996,0.538,0.1447
20.001,0.5455,0.1488
20.007,0.5326,0.1419
20.012,0.539,0.1453
20.018,0.5339,0.1425
20.023,0.5287,0.1398
20.028,0.5258,0.1383
20.034,0.5275,0.1391
20.039,0.5182,0.1343
20.045,0.5239,0.1372
20.05,0.5118,0.131
20.055,0.5222,0.1364
20.061,0.506,0.128
20.066,0.5219,0.1362
20.072,0.5305,0.1407
20.077,0.5302,0.1405
20.082,0.5332,0.1421
20.088,0.5312,0.1411
20.093,0.5337,0.1424
20.099,0.5401,0.1458
20.104,0.5462,0.1491
20.109,0.5177,0.134
20.115,0.5342,0.1427
20.12,0.5226,0.1366
20.126,0.5255,0.1381
20.131,0.5123,0.1312
20.136,0.5217,0.1361
20.142,0.5211,0.1358
20.147,0.5208,0.1356
20.153,0.5253,0.138
20.158,0.5197,0.135
20.163,0.5294,0.1402
20.169,0.5294,0.1402
20.174,0.5249,0.1378
20.179,0.5372,0.1443
20.185,0.524,0.1373
20.19,0.5289,0.1399
20.196,0.5298,0.1403
20.201,0.5353,0.1433
20.206,0.5369,0.1441
20.212,0.5346,0.1429
20.217,0.5251,0.1379
20.223,0.5179,0.1341
20.228,0.5309,0.1409
20.233,0.5294,0.1402
20.239,0.5197,0.135
20.244,0.5296,0.1402
20.25,0.5239,0.1372
20.255,0.5296,0.1402
20.26,0.5224,0.1365
20.266,0.5226,0.1366
20.271,0.5266,0.1386
20.277,0.5294,0.1402
20.282,0.5546,0.1538
20.287,0.5221,0.1363
20.293,0.5376,0.1445
20.298,0.5296,0.1402
20.304,0.5314,0.1412
20.309,0.535,0.1431
20.314,0.5275,0.1391
20.32,0.5248,0.1377
20.325,0.5173,0.1338
20.331,0.5158,0.133
20.336,0.5246,0.1376
20.341,0.543,0.1474
20.347,0.5221,0.1363
20.352,0.539,0.1453
20.358,0.5276,0.1392
20.363,0.5378,0.1446
20.368,0.5319,0.1415
20.374,0.5318,0.1414
20.379,0.5314,0.1412
20.385,0.5404,0.146
20.39,0.5188,0.1346
20.395,0.5432,0.1475
20.401,0.5351,0.1432
20.406,0.5282,0.1395
20.411,0.5399,0.1457
20.417,0.5305,0.1407
20.422,0.5305,0.1407
20.428,0.5296,0.1402
20.433,0.5249,0.1378
20.438,0.526,0.1384
20.444,0.5255,0.1381
20.449,0.5339,0.1425
20.455,0.5258,0.1383
20.46,0.5362,0.1438
20.465,0.5201,0.1352
20.471,0.5342,0.1427
20.476,0.5318,0.1414
20.482,0.5284,0.1396
20.487,0.5507,0.1516
20.492,0.5239,0.1372
20.498,0.5404,0.146
20.503,0.5287,0.1398
20.509,0.5179,0.1341
20.514,0.5221,0.1363
20.519,0.5258,0.1383
20.525,0.5264,0.1385
20.53,0.533,0.142
20.536,0.5321,0.1416
20.541,0.5318,0.1414
20.546,0.5294,0.1402
20.552,0.5351,0.1432
20.557,0.5323,0.1417
20.563,0.5341,0.1426
20.568,0.5328,0.142
20.573,0.5303,0.1406
20.579,0.5266,0.1386
20.584,0.535,0.1431
20.589,0.5326,0.1419
20.595,0.521,0.1357
20.6,0.5291,0.14
20.606,0.5312,0.1411
20.611,0.5233,0.1369
20.616,0.521,0.1357
20.622,0.5374,0.1444
20.627,0.5146,0.1324
20.633,0.5316,0.1413
20.638,0.528,0.1394
20.643,0.5233,0.1369
20.649,0.5383,0.1449
20.654,0.5392,0.1454
20.66,0.5422,0.147
20.665,0.5325,0.1418
20.67,0.5294,0.1402
20.676,0.5319,0.1415
20.681,0.5353,0.1433
20.687,0.514,0.1321
20.692,0.5271,0.1389
20.697,0.5131,0.1316
20.703,0.5307,0.1408
20.708,0.5201,0.1352
20.714,0.5249,0.1378
20.719,0.5237,0.1371
20.724,0.5453,0.1487
20.73,0.5316,0.1413
20.735,0.5353,0.1433
20.741,0.5325,0.1418
20.746,0.5416,0.1467
20.751,0.5441,0.148
20.757,0.5367,0.144
20.762,0.5416,0.1467
20.768,0.5302,0.1405
20.773,0.5305,0.1407
20.778,0.5171,0.1337
20.784,0.5312,0.1411
20.789,0.5239,0.1372
20.795,0.5184,0.1344
20.8,0.5314,0.1412
20.805,0.5217,0.1361
20.811,0.5213,0.1359
20.816,0.5296,0.1402
20.822,0.5248,0.1377
20.827,0.5226,0.1366
20.832,0.5271,0.1389
20.838,0.5228,0.1366
20.843,0.5362,0.1438
20.848,0.5397,0.1456
20.854,0.5369,0.1441
20.859,0.5353,0.1433
20.865,0.5309,0.1409
20.87,0.5326,0.1419
20.875,0.519,0.1347
20.881,0.5144,0.1323
20.886,0.5173,0.1338
20.892,0.5202,0.1353
20.897,0.523,0.1367
20.902,0.523,0.1367
20.908,0.5217,0.1361
20.913,0.5193,0.1348
20.919,0.535,0.1431
20.924,0.5262,0.1384
20.929,0.5255,0.1381
20.935,0.5365,0.1439
20.94,0.528,0.1394
20.946,0.5116,0.1309
20.951,0.5123,0.1312
20.956,0.5109,0.1305
20.962,0.5257,0.1382
20.967,0.5204,0.1354
20.973,0.5202,0.1353
20.978,0.5157,0.133
20.983,0.5206,0.1355
20.989,0.5193,0.1348
20.994,0.5199,0.1351
20.999,0.5211,0.1358
21.005,0.5195,0.1349
21.01,0.5266,0.1386
21.016,0.5408,0.1462
21.021,0.539,0.1453
21.026,0.5378,0.1446
21.032,0.5409,0.1463
21.037,0.5395,0.1455
21.043,0.5219,0.1362
21.048,0.5341,0.1426
21.053,0.5358,0.1436
21.059,0.5244,0.1375
21.064,0.5202,0.1353
21.07,0.5222,0.1364
21.075,0.514,0.1321
21.08,0.5151,0.1327
21.086,0.5262,0.1384
21.091,0.5228,0.1366
21.097,0.5231,0.1368
21.102,0.5319,0.1415
21.107,0.5362,0.1438
21.113,0.5289,0.1399
21.118,0.543,0.1474
21.124,0.5325,0.1418
21.129,0.5342,0.1427
21.134,0.5381,0.1448
21.14,0.5367,0.144
21.145,0.5197,0.135
21.15,0.5244,0.1375
21.156,0.523,0.1367
21.161,0.5023,0.1261
21.167,0.5162,0.1332
21.172,0.5228,0.1366
21.177,0.5184,0.1344
21.183,0.5197,0.135
21.188,0.5251,0.1379
21.194,0.5164,0.1333
21.199,0.5362,0.1438
21.204,0.5312,0.1411
21.21,0.5296,0.1402
21.215,0.5369,0.1441
21.221,0.5202,0.1353
21.226,0.5351,0.1432
21.231,0.531,0.141
21.237,0.5219,0.1362
21.242,0.5294,0.1402
21.248,0.5291,0.14
21.253,0.5206,0.1355
21.258,0.528,0.1394
21.264,0.5122,0.1312
21.269,0.5199,0.1351
21.275,0.5262,0.1384
21.28,0.5337,0.1424
21.285,0.524,0.1373
21.291,0.5381,0.1448
21.296,0.5309,0.1409
21.302,0.5323,0.1417
21.307,0.5298,0.1403
21.312,0.5367,0.144
21.318,0.5395,0.1455
21.323,0.5298,0.1403
21.328,0.5199,0.1351
21.334,0.5244,0.1375
21.339,0.5276,0.1392
21.345,0.5191,0.1348
21.35,0.5335,0.1423
21.355,0.5264,0.1385
21.361,0.5276,0.1392
21.366,0.5251,0.1379
21.372,0.5204,0.1354
21.377,0.5249,0.1378
21.382,0.53,0.1404
21.388,0.5305,0.1407
21.393,0.5246,0.1376
21.399,0.5269,0.1388
21.404,0.5392,0.1454
21.409,0.5443,0.1481
21.415,0.5369,0.1441
21.42,0.5307,0.1408
21.426,0.533,0.142
21.431,0.5316,0.1413
21.436,0.5164,0.1333
21.442,0.5173,0.1338
21.447,0.5231,0.1368
21.453,0.5184,0.1344
21.458,0.5168,0.1335
21.463,0.5135,0.1318
21.469,0.5248,0.1377
21.474,0.5332,0.1421
21.48,0.5224,0.1365
21.485,0.5334,0.1422
21.49,0.5351,0.1432
21.496,0.53,0.1404
21.501,0.5328,0.142
21.506,0.5319,0.1415
21.512,0.5264,0.1385
21.517,0.5233,0.1369
21.523,0.5273,0.139
21.528,0.5211,0.1358
21.533,0.5226,0.1366
21.539,0.5153,0.1328
21.544,0.5255,0.1381
21.55,0.5226,0.1366
21.555,0.5193,0.1348
21.56,0.5221,0.1363
21.566,0.531,0.141
21.571,0.5415,0.1466
21.577,0.533,0.142
21.582,0.5215,0.136
21.587,0.5284,0.1396
21.593,0.5383,0.1449
21.598,0.5351,0.1432
21.604,0.5269,0.1388
21.609,0.5224,0.1365
21.614,0.5231,0.1368
21.62,0.5191,0.1348
21.625,0.5151,0.1327
21.631,0.531,0.141
21.636,0.5233,0.1369
21.641,0.523,0.1367
21.647,0.5197,0.135
21.652,0.5206,0.1355
21.658,0.526,0.1384
21.663,0.5305,0.1407
21.668,0.5319,0.1415
21.674,0.5395,0.1455
21.679,0.5278,0.1393
21.684,0.535,0.1431
21.69,0.5342,0.1427
21.695,0.5369,0.1441
21.701,0.5285,0.1397
21.706,0.5271,0.1389
21.711,0.5307,0.1408
21.717,0.5138,0.132
21.722,0.523,0.1367
21.728,0.519,0.1347
21.733,0.5206,0.1355
21.738,0.5188,0.1346
21.744,0.5231,0.1368
21.749,0.519,0.1347
21.755,0.5408,0.1462
21.76,0.5312,0.1411
21.765,0.5362,0.1438
21.771,0.5309,0.1409
21.776,0.5346,0.1429
21.782,0.5262,0.1384
21.787,0.5376,0.1445
21.792,0.5312,0.1411
21.798,0.5171,0.1337
21.803,0.5224,0.1365
21.809,0.5138,0.132
21.814,0.5248,0.1377
21.819,0.5131,0.1316
21.825,0.5296,0.1402
21.83,0.5169,0.1336
21.836,0.5303,0.1406
21.841,0.5166,0.1334
21.846,0.5371,0.1442
21.852,0.5415,0.1466
21.857,0.531,0.141
21.862,0.5237,0.1371
