time_s,velocity_m_s,pressure_kpa
15.973,0.0702,0.0025
15.979,0.1261,0.008
15.984,0.1482,0.011
15.989,0.0802,0.0032
15.995,0.0802,0.0032
16.0,0.1355,0.0092
16.006,0.1341,0.009
16.011,0.1463,0.0107
16.016,0.1369,0.0094
16.022,0.1039,0.0054
16.027,0.0715,0.0026
16.032,0.0933,0.0044
16.038,0.0715,0.0026
16.043,0.0702,0.0025
16.049,0.055,0.0015
16.054,-0.087,-0.0038
16.059,0.0848,0.0036
16.065,0.087,0.0038
16.07,0.1246,0.0078
16.076,0.141,0.0099
16.081,-0.0005,-0.0
16.086,0.1605,0.0129
16.092,0.1362,0.0093
16.097,0.1575,0.0124
16.103,0.12,0.0072
16.108,0.1424,0.0101
16.113,0.1298,0.0084
16.119,0.12,0.0072
16.124,0.1261,0.008
16.13,0.0953,0.0045
16.135,-0.0138,-0.0001
16.14,0.0837,0.0035
16.146,0.116,0.0067
16.151,0.0826,0.0034
16.157,0.1002,0.005
16.162,0.1021,0.0052
16.167,0.1508,0.0114
16.173,0.1628,0.0133
16.178,0.152,0.0116
16.184,0.139,0.0097
16.189,0.1341,0.009
16.194,0.0515,0.0013
16.2,0.1657,0.0137
16.205,0.1348,0.0091
16.21,0.1735,0.0151
16.216,0.1143,0.0065
16.221,-0.0615,-0.0019
16.227,0.0826,0.0034
16.232,0.1291,0.0083
16.237,0.1011,0.0051
16.243,0.0802,0.0032
16.248,0.0802,0.0032
16.254,0.1118,0.0062
16.259,0.1057,0.0056
16.264,0.1246,0.0078
16.27,0.1215,0.0074
16.275,0.1846,0.017
16.281,0.1702,0.0145
16.286,0.1669,0.0139
16.291,0.1383,0.0096
16.297,0.1021,0.0052
16.302,0.1463,0.0107
16.308,0.1443,0.0104
16.313,0.1254,0.0079
16.318,0.1143,0.0065
16.324,0.0933,0.0044
16.329,0.1215,0.0074
16.334,0.1276,0.0081
16.34,0.0533,0.0014
16.345,0.0364,0.0007
16.351,0.0826,0.0034
16.356,0.0923,0.0043
16.361,0.1284,0.0082
16.367,0.1469,0.0108
16.372,0.1532,0.0117
16.378,0.1313,0.0086
16.383,0.1143,0.0065
16.388,0.1476,0.0109
16.394,0.1424,0.0101
16.399,0.1545,0.0119
16.405,0.1057,0.0056
16.41,0.1039,0.0054
16.415,0.1254,0.0079
16.421,0.0933,0.0044
16.426,0.0881,0.0039
16.432,0.0802,0.0032
16.437,0.0973,0.0047
16.442,-0.0615,-0.0019
16.448,0.1168,0.0068
16.453,0.1532,0.0117
16.458,0.1313,0.0086
16.464,0.1646,0.0135
16.469,0.1341,0.009
16.475,0.0779,0.003
16.48,0.1348,0.0091
16.485,0.1762,0.0155
16.491,0.0923,0.0043
16.496,0.0802,0.0032
16.502,-0.0308,-0.0005
16.507,-0.0389,-0.0008
16.512,0.0364,0.0007
16.518,0.0859,0.0037
16.523,0.0456,0.001
16.529,0.0364,0.0007
16.534,0.2223,0.0247
16.539,0.0859,0.0037
16.545,0.1239,0.0077
16.55,0.1246,0.0078
16.556,0.1184,0.007
16.561,0.1313,0.0086
16.566,0.1348,0.0091
16.572,0.1011,0.0051
16.577,0.116,0.0067
16.582,-0.0715,-0.0026
16.588,0.0456,0.001
16.593,0.0859,0.0037
16.599,0.0138,0.0001
16.604,0.0337,0.0006
16.609,-0.0275,-0.0004
16.615,0.0477,0.0011
16.62,-0.0674,-0.0023
16.626,0.0364,0.0007
16.631,-0.0754,-0.0028
16.636,0.0779,0.003
16.642,0.0728,0.0027
16.647,0.116,0.0067
16.653,-0.0435,-0.0009
16.658,0.1587,0.0126
16.663,0.1039,0.0054
16.669,0.1075,0.0058
16.674,0.1284,0.0082
16.68,-0.0308,-0.0005
16.685,0.0779,0.003
16.69,0.0674,0.0023
16.696,0.0138,0.0001
16.701,-0.0515,-0.0013
16.706,-0.0515,-0.0013
16.712,0.0435,0.0009
16.717,-0.0533,-0.0014
16.723,-0.0892,-0.004
16.728,0.0826,0.0034
16.733,0.1261,0.008
16.739,0.1284,0.0082
16.744,0.0631,0.002
16.75,-0.0195,-0.0002
16.755,-0.0902,-0.0041
16.76,0.0477,0.0011
16.766,0.0584,0.0017
16.771,0.0881,0.0039
16.777,-0.0533,-0.0014
16.782,-0.0766,-0.0029
16.787,-0.0364,-0.0007
16.793,-0.1021,-0.0052
16.798,0.0138,0.0001
16.804,0.0702,0.0025
16.809,0.0456,0.001
16.814,-0.0496,-0.0012
16.82,0.0413,0.0009
16.825,-0.0195,-0.0002
16.83,0.0584,0.0017
16.836,0.0913,0.0042
16.841,0.0456,0.001
16.847,0.1126,0.0063
16.852,0.0983,0.0048
16.857,-0.0715,-0.0026
16.863,0.0741,0.0027
16.868,-0.0728,-0.0027
16.874,-0.055,-0.0015
16.879,-0.0477,-0.0011
16.884,-0.06,-0.0018
16.89,-0.1048,-0.0055
16.895,-0.0496,-0.0012
16.901,-0.0933,-0.0044
16.906,0.0275,0.0004
16.911,0.0923,0.0043
16.917,0.1463,0.0107
16.922,0.1192,0.0071
16.928,-0.0195,-0.0002
16.933,0.0138,0.0001
16.938,0.0791,0.0031
16.944,0.0923,0.0043
16.949,-0.066,-0.0022
16.954,-0.0741,-0.0027
16.96,0.1176,0.0069
16.965,0.0933,0.0044
16.971,-0.0728,-0.0027
16.976,0.066,0.0022
16.981,0.0741,0.0027
16.987,0.0766,0.0029
16.992,0.111,0.0062
16.998,0.0963,0.0046
17.003,0.0983,0.0048
17.008,0.0802,0.0032
17.014,0.1469,0.0108
17.019,0.0413,0.0009
17.025,-0.0688,-0.0024
17.03,0.0902,0.0041
17.035,-0.0615,-0.0019
17.041,0.12,0.0072
17.046,0.0741,0.0027
17.052,0.0754,0.0028
17.057,0.0195,0.0002
17.062,0.0674,0.0023
17.068,-0.0702,-0.0025
17.073,0.1126,0.0063
17.078,0.0615,0.0019
17.084,-0.0688,-0.0024
17.089,-0.0308,-0.0005
17.095,0.0902,0.0041
17.1,0.0923,0.0043
17.105,0.0584,0.0017
17.111,0.1192,0.0071
17.116,0.0791,0.0031
17.122,0.0963,0.0046
17.127,0.0533,0.0014
17.132,-0.0584,-0.0017
17.138,0.0631,0.002
17.143,-0.0645,-0.0021
17.149,0.0456,0.001
17.154,-0.116,-0.0067
17.159,-0.1208,-0.0073
17.165,-0.0741,-0.0027
17.17,0.0413,0.0009
17.176,0.0791,0.0031
17.181,0.139,0.0097
17.186,0.1168,0.0068
17.192,0.0963,0.0046
17.197,0.1223,0.0075
17.202,0.1135,0.0064
17.208,0.055,0.0015
17.213,0.1011,0.0051
17.219,0.087,0.0038
17.224,0.0859,0.0037
17.229,-0.0413,-0.0009
17.235,0.0992,0.0049
17.24,0.0308,0.0005
17.246,-0.0364,-0.0007
17.251,-0.1269,-0.008
17.256,0.0435,0.0009
17.262,-0.1489,-0.0111
17.267,0.0584,0.0017
17.273,0.0674,0.0023
17.278,-0.06,-0.0018
17.283,0.1084,0.0059
17.289,0.0337,0.0006
17.294,0.087,0.0038
17.3,-0.0138,-0.0001
17.305,-0.0195,-0.0002
17.31,-0.0364,-0.0007
17.316,0.0715,0.0026
17.321,0.0477,0.0011
17.326,0.0645,0.0021
17.332,0.1334,0.0089
17.337,0.0138,0.0001
17.343,0.1246,0.0078
17.348,0.0308,0.0005
17.353,0.0567,0.0016
17.359,-0.0275,-0.0004
17.364,0.0837,0.0035
17.37,0.0674,0.0023
17.375,0.0515,0.0013
17.38,-0.0674,-0.0023
17.386,0.055,0.0015
17.391,0.1223,0.0075
17.397,0.1417,0.01
17.402,0.1284,0.0082
17.407,0.1118,0.0062
17.413,0.0631,0.002
17.418,0.1057,0.0056
17.423,-0.06,-0.0018
17.429,-0.0688,-0.0024
17.434,0.0688,0.0024
17.44,-0.0983,-0.0048
17.445,-0.1011,-0.0051
17.45,-0.066,-0.0022
17.456,-0.0992,-0.0049
17.461,0.0584,0.0017
17.467,0.0814,0.0033
17.472,0.0688,0.0024
17.477,0.0933,0.0044
17.483,0.1284,0.0082
17.488,0.0943,0.0045
17.494,0.1231,0.0076
17.499,0.0881,0.0039
17.504,0.0802,0.0032
17.51,0.1215,0.0074
17.515,0.0779,0.003
17.521,-0.1313,-0.0086
17.526,0.06,0.0018
17.531,-0.0584,-0.0017
17.537,-0.0364,-0.0007
17.542,-0.1599,-0.0128
17.548,-0.0766,-0.0029
17.553,-0.0741,-0.0027
17.558,0.1101,0.0061
17.564,0.06,0.0018
17.569,0.0533,0.0014
17.574,0.0766,0.0029
17.58,0.1135,0.0064
17.585,0.0848,0.0036
17.591,0.0631,0.002
17.596,0.0515,0.0013
17.601,0.1057,0.0056
17.607,-0.0674,-0.0023
17.612,-0.0674,-0.0023
17.618,-0.0138,-0.0001
17.623,-0.0973,-0.0047
17.628,-0.0435,-0.0009
17.634,-0.1215,-0.0074
17.639,-0.0308,-0.0005
17.645,-0.0645,-0.0021
17.65,0.1313,0.0086
17.655,0.0567,0.0016
17.661,0.1376,0.0095
17.666,0.1501,0.0113
17.671,0.103,0.0053
17.677,0.1269,0.008
17.682,0.1456,0.0106
17.688,0.0913,0.0042
17.693,0.0923,0.0043
17.698,0.1192,0.0071
17.704,0.1284,0.0082
17.709,-0.055,-0.0015
17.715,0.0674,0.0023
17.72,0.0943,0.0045
17.725,-0.0584,-0.0017
17.731,-0.0567,-0.0016
17.736,0.06,0.0018
17.742,-0.0005,-0.0
17.747,0.1192,0.0071
17.752,0.1348,0.0091
17.758,0.1284,0.0082
17.763,0.1628,0.0133
17.769,0.1846,0.017
17.774,0.0754,0.0028
17.779,0.1021,0.0052
17.785,0.055,0.0015
17.79,-0.0496,-0.0012
17.796,0.0308,0.0005
17.801,0.0496,0.0012
17.806,-0.0881,-0.0039
17.812,0.0364,0.0007
17.817,0.1239,0.0077
17.823,-0.0715,-0.0026
17.828,0.0902,0.0041
17.833,-0.0308,-0.0005
17.839,0.1101,0.0061
17.844,0.111,0.0062
17.85,0.1021,0.0052
17.855,0.1291,0.0083
17.86,0.1327,0.0088
17.866,0.1176,0.0069
17.871,0.0814,0.0033
17.876,-0.0195,-0.0002
17.882,0.1192,0.0071
17.887,0.0456,0.001
17.893,0.0779,0.003
17.898,-0.0963,-0.0046
17.903,0.1246,0.0078
17.909,0.0645,0.0021
17.914,0.0702,0.0025
17.92,0.1489,0.0111
17.925,0.0953,0.0045
17.93,0.1057,0.0056
17.936,0.1039,0.0054
17.941,0.1403,0.0098
17.947,0.164,0.0134
17.952,0.1605,0.0129
17.957,0.1557,0.0121
17.963,0.1084,0.0059
17.968,0.1424,0.0101
17.974,0.1092,0.006
17.979,0.0389,0.0008
17.984,0.1021,0.0052
17.99,0.0615,0.0019
17.995,0.0973,0.0047
18.0,0.0715,0.0026
18.006,0.0837,0.0035
18.011,0.0389,0.0008
18.017,0.1254,0.0079
18.022,0.1101,0.0061
18.027,0.1135,0.0064
18.033,0.1348,0.0091
18.038,0.152,0.0116
18.044,0.1563,0.0122
18.049,0.1327,0.0088
18.054,0.1101,0.0061
18.06,0.1246,0.0078
18.065,0.1126,0.0063
18.071,0.1291,0.0083
18.076,0.0837,0.0035
18.081,0.0826,0.0034
18.087,0.103,0.0053
18.092,-0.0005,-0.0
18.098,0.1101,0.0061
18.103,0.111,0.0062
18.108,0.1284,0.0082
18.114,0.1075,0.0058
18.119,0.1143,0.0065
18.125,0.087,0.0038
18.13,0.103,0.0053
18.135,0.1397,0.0098
18.141,0.1327,0.0088
18.146,0.1482,0.011
18.151,0.0881,0.0039
18.157,-0.0456,-0.001
18.162,0.1383,0.0096
18.168,0.143,0.0102
18.173,-0.0837,-0.0035
18.178,0.0913,0.0042
18.184,0.152,0.0116
18.189,-0.0848,-0.0036
18.195,0.0881,0.0039
18.2,0.1545,0.0119
18.205,0.0496,0.0012
18.211,0.1101,0.0061
18.216,0.116,0.0067
18.222,0.1551,0.012
18.227,0.1403,0.0098
18.232,0.0766,0.0029
18.238,0.1526,0.0116
18.243,0.0702,0.0025
18.248,0.1284,0.0082
18.254,0.0953,0.0045
18.259,0.0138,0.0001
18.265,0.116,0.0067
18.27,0.0413,0.0009
18.275,0.0766,0.0029
18.281,0.087,0.0038
18.286,0.1066,0.0057
18.292,0.0728,0.0027
18.297,0.1254,0.0079
18.302,0.1208,0.0073
18.308,0.0802,0.0032
18.313,0.1341,0.009
18.319,0.1476,0.0109
18.324,0.0992,0.0049
18.329,0.1021,0.0052
18.335,0.0779,0.003
18.34,0.1135,0.0064
18.345,0.1269,0.008
18.351,0.1002,0.005
18.356,0.1143,0.0065
18.362,0.0702,0.0025
18.367,0.0631,0.002
18.372,0.116,0.0067
18.378,0.0645,0.0021
18.383,0.0615,0.0019
18.389,0.1135,0.0064
18.394,-0.1403,-0.0098
18.399,0.066,0.0022
18.405,0.1231,0.0076
18.41,0.139,0.0097
18.416,0.0913,0.0042
18.421,0.0992,0.0049
18.426,0.1075,0.0058
18.432,-0.0533,-0.0014
18.437,0.0435,0.0009
18.443,0.0859,0.0037
18.448,-0.0826,-0.0034
18.453,0.1348,0.0091
18.459,-0.0413,-0.0009
18.464,0.12,0.0072
18.469,0.1002,0.005
18.475,0.0913,0.0042
18.48,0.0631,0.002
18.486,-0.0005,-0.0
18.491,0.0567,0.0016
18.497,0.132,0.0087
18.502,0.0973,0.0047
18.507,0.1651,0.0136
18.513,0.1075,0.0058
18.518,0.1151,0.0066
18.523,0.1184,0.007
18.529,0.1551,0.012
18.534,0.1075,0.0058
18.54,0.066,0.0022
18.545,0.1355,0.0092
18.55,0.0389,0.0008
18.556,0.0728,0.0027
18.561,-0.0515,-0.0013
18.567,0.0702,0.0025
18.572,0.0515,0.0013
18.577,0.0992,0.0049
18.583,0.1075,0.0058
18.588,-0.0275,-0.0004
18.594,0.087,0.0038
18.599,0.0766,0.0029
18.604,0.1239,0.0077
18.61,0.1118,0.0062
18.615,0.0631,0.002
18.621,0.1456,0.0106
18.626,-0.0515,-0.0013
18.631,0.0195,0.0002
18.637,0.0892,0.004
18.642,0.0238,0.0003
18.647,-0.055,-0.0015
18.653,0.111,0.0062
18.658,0.0766,0.0029
18.664,0.145,0.0105
18.669,0.0754,0.0028
18.674,0.0477,0.0011
18.68,0.0973,0.0047
18.685,0.1702,0.0145
18.691,0.1066,0.0057
18.696,0.1569,0.0123
18.701,0.0953,0.0045
18.707,0.1501,0.0113
18.712,0.132,0.0087
18.718,0.1143,0.0065
18.723,0.0923,0.0043
18.728,0.0859,0.0037
18.734,-0.0337,-0.0006
18.739,0.1151,0.0066
18.744,0.0435,0.0009
18.75,-0.0138,-0.0001
18.755,-0.0435,-0.0009
18.761,0.1021,0.0052
18.766,0.1362,0.0093
18.771,0.1223,0.0075
18.777,0.1246,0.0078
18.782,0.0902,0.0041
18.788,0.1192,0.0071
18.793,0.1143,0.0065
18.798,0.1355,0.0092
18.804,0.1355,0.0092
18.809,0.1269,0.008
18.815,0.0973,0.0047
18.82,0.0933,0.0044
18.825,0.1184,0.007
18.831,0.0275,0.0004
18.836,0.0195,0.0002
18.842,0.0983,0.0048
18.847,0.0913,0.0042
18.852,0.1341,0.009
18.858,0.1581,0.0125
18.863,0.1674,0.014
18.868,0.0973,0.0047
18.874,0.1563,0.0122
18.879,0.0645,0.0021
18.885,0.055,0.0015
18.89,0.1092,0.006
18.895,0.1151,0.0066
18.901,0.0688,0.0024
18.906,0.0992,0.0049
18.912,0.0859,0.0037
18.917,0.0963,0.0046
18.922,0.0963,0.0046
18.928,0.055,0.0015
18.933,-0.0766,-0.0029
18.938,0.0496,0.0012
18.944,0.1021,0.0052
18.949,0.1021,0.0052
18.955,0.1002,0.005
18.96,0.1489,0.0111
18.965,0.1424,0.0101
18.971,0.1261,0.008
18.976,0.1254,0.0079
18.982,0.1362,0.0093
18.987,0.0413,0.0009
18.992,0.1176,0.0069
18.998,0.0413,0.0009
19.003,-0.0814,-0.0033
19.009,0.0615,0.0019
19.014,0.1126,0.0063
19.019,-0.0892,-0.004
19.025,-0.1291,-0.0083
19.03,0.0754,0.0028
19.036,0.0533,0.0014
19.041,0.139,0.0097
19.046,0.141,0.0099
19.052,0.0364,0.0007
19.057,0.1663,0.0138
19.062,0.1011,0.0051
19.068,0.0741,0.0027
19.073,0.1508,0.0114
19.079,0.0496,0.0012
19.084,0.111,0.0062
19.089,0.0477,0.0011
19.095,0.0308,0.0005
19.1,-0.0337,-0.0006
19.106,-0.1151,-0.0066
19.111,0.066,0.0022
19.116,-0.0337,-0.0006
19.122,-0.0413,-0.0009
19.127,0.0892,0.004
19.133,0.0728,0.0027
19.138,-0.0496,-0.0012
19.143,0.0933,0.0044
19.149,0.0963,0.0046
19.154,0.1284,0.0082
19.159,0.116,0.0067
19.165,0.1215,0.0074
19.17,0.0802,0.0032
19.176,-0.0881,-0.0039
19.181,-0.0688,-0.0024
19.186,0.0337,0.0006
19.192,-0.0923,-0.0043
19.197,0.0195,0.0002
19.203,-0.0337,-0.0006
19.208,-0.1239,-0.0077
19.213,0.055,0.0015
19.219,-0.0195,-0.0002
19.224,0.1334,0.0089
19.23,0.0238,0.0003
19.235,0.0195,0.0002
19.24,0.1151,0.0066
19.246,0.0837,0.0035
19.251,0.0702,0.0025
19.257,0.1021,0.0052
19.262,0.1084,0.0059
19.267,-0.0496,-0.0012
19.273,0.0688,0.0024
19.278,0.0337,0.0006
19.283,0.0728,0.0027
19.289,0.0477,0.0011
19.294,-0.1118,-0.0062
19.3,0.0848,0.0036
19.305,0.0496,0.0012
19.31,0.0515,0.0013
19.316,0.0943,0.0045
19.321,0.0859,0.0037
19.327,0.0533,0.0014
19.332,0.0337,0.0006
19.337,0.1369,0.0094
19.343,0.1313,0.0086
19.348,-0.0688,-0.0024
19.354,0.0923,0.0043
19.359,0.087,0.0038
19.364,-0.0477,-0.0011
19.37,-0.1011,-0.0051
19.375,0.0892,0.004
19.381,-0.0766,-0.0029
19.386,-0.1348,-0.0091
19.391,0.0275,0.0004
19.397,0.0953,0.0045
19.402,0.1508,0.0114
19.407,0.1021,0.0052
19.413,0.0881,0.0039
19.418,0.0533,0.0014
19.424,0.1246,0.0078
19.429,0.1362,0.0093
19.434,0.1291,0.0083
19.44,0.1176,0.0069
19.445,0.1066,0.0057
19.451,0.0615,0.0019
19.456,-0.0389,-0.0008
19.461,0.1334,0.0089
19.467,0.0477,0.0011
19.472,0.0364,0.0007
19.478,0.1048,0.0055
19.483,-0.0389,-0.0008
19.488,0.0766,0.0029
19.494,0.0848,0.0036
19.499,0.0766,0.0029
19.505,0.0645,0.0021
19.51,0.1101,0.0061
19.515,0.1269,0.008
19.521,0.1039,0.0054
19.526,-0.0645,-0.0021
19.531,0.1184,0.007
19.537,0.1118,0.0062
19.542,0.1126,0.0063
19.548,0.0567,0.0016
19.553,-0.1685,-0.0142
19.558,-0.087,-0.0038
19.564,0.1376,0.0095
19.569,-0.0456,-0.001
19.575,0.0923,0.0043
19.58,0.1011,0.0051
19.585,0.1397,0.0098
19.591,0.111,0.0062
19.596,0.0138,0.0001
19.602,0.1135,0.0064
19.607,0.06,0.0018
19.612,0.0943,0.0045
19.618,0.1057,0.0056
19.623,0.1306,0.0085
19.629,0.103,0.0053
19.634,-0.0631,-0.002
19.639,0.0477,0.0011
19.645,0.0515,0.0013
19.65,0.1002,0.005
19.655,0.0688,0.0024
19.661,0.1048,0.0055
19.666,-0.0715,-0.0026
19.672,0.1184,0.007
19.677,0.1269,0.008
19.682,-0.0837,-0.0035
19.688,0.1254,0.0079
19.693,0.055,0.0015
19.699,0.103,0.0053
19.704,0.1039,0.0054
19.709,0.1657,0.0137
19.715,0.1298,0.0084
19.72,0.0881,0.0039
19.726,0.0892,0.004
19.731,0.0435,0.0009
19.736,0.0645,0.0021
19.742,-0.0389,-0.0008
19.747,0.1168,0.0068
19.753,0.0515,0.0013
19.758,0.1291,0.0083
19.763,0.1126,0.0063
19.769,0.1355,0.0092
19.774,0.1239,0.0077
19.78,0.1126,0.0063
19.785,0.0859,0.0037
19.79,0.1011,0.0051
19.796,0.1143,0.0065
19.801,0.1254,0.0079
19.806,0.1327,0.0088
19.812,0.0779,0.003
19.817,0.0615,0.0019
19.823,0.066,0.0022
19.828,0.1075,0.0058
19.833,0.0138,0.0001
19.839,0.0859,0.0037
19.844,-0.0631,-0.002
19.85,0.1341,0.009
19.855,0.0456,0.001
19.86,0.0973,0.0047
19.866,0.0992,0.0049
19.871,0.0881,0.0039
19.877,0.055,0.0015
19.882,0.1011,0.0051
19.887,0.0791,0.0031
19.893,0.1501,0.0113
19.898,0.1269,0.008
19.904,0.0923,0.0043
19.909,0.0791,0.0031
19.914,0.0973,0.0047
19.92,0.0702,0.0025
19.925,0.1066,0.0057
19.93,0.0881,0.0039
19.936,0.1168,0.0068
19.941,0.1532,0.0117
19.947,0.1208,0.0073
19.952,0.1011,0.0051
19.957,0.1348,0.0091
19.963,0.1048,0.0055
19.968,0.1168,0.0068
19.974,0.1341,0.009
19.979,0.132,0.0087
19.984,0.1075,0.0058
19.99,0.1291,0.0083
19.995,0.0456,0.001
20.001,0.1168,0.0068
20.006,0.0892,0.004
20.011,0.055,0.0015
20.017,0.055,0.0015
20.022,0.0892,0.004
20.028,-0.0389,-0.0008
20.033,0.0983,0.0048
20.038,0.0456,0.001
20.044,0.1084,0.0059
20.049,0.0902,0.0041
20.054,0.1482,0.011
20.06,0.1126,0.0063
20.065,0.0992,0.0049
20.071,0.1291,0.0083
20.076,0.0973,0.0047
20.081,0.0923,0.0043
20.087,0.0645,0.0021
20.092,-0.0477,-0.0011
20.098,0.0881,0.0039
20.103,0.1239,0.0077
20.108,0.1021,0.0052
20.114,0.0413,0.0009
20.119,0.1369,0.0094
20.125,0.1021,0.0052
20.13,0.1239,0.0077
20.135,0.0779,0.003
20.141,0.0826,0.0034
20.146,0.1168,0.0068
20.152,0.1118,0.0062
20.157,0.12,0.0072
20.162,0.1135,0.0064
20.168,0.1376,0.0095
20.173,0.1021,0.0052
20.178,0.0389,0.0008
20.184,0.0779,0.003
20.189,0.066,0.0022
20.195,-0.1118,-0.0062
20.2,0.0645,0.0021
20.205,0.0791,0.0031
20.211,0.0645,0.0021
20.216,0.1956,0.0191
20.222,0.0973,0.0047
20.227,0.1254,0.0079
20.232,0.0728,0.0027
20.238,0.1456,0.0106
20.243,0.0688,0.0024
20.249,0.1021,0.0052
20.254,0.0477,0.0011
20.259,0.1215,0.0074
20.265,-0.0496,-0.0012
20.27,-0.0337,-0.0006
20.275,0.1101,0.0061
20.281,0.1269,0.008
20.286,0.0943,0.0045
20.292,0.0859,0.0037
20.297,0.1151,0.0066
20.302,0.1048,0.0055
20.308,0.1101,0.0061
20.313,0.0741,0.0027
20.319,0.111,0.0062
20.324,0.1135,0.0064
20.329,0.168,0.0141
20.335,0.1327,0.0088
20.34,0.1417,0.01
20.346,0.1254,0.0079
20.351,0.1605,0.0129
20.356,0.1348,0.0091
20.362,0.0567,0.0016
20.367,0.1084,0.0059
20.373,0.111,0.0062
20.378,0.1011,0.0051
20.383,0.1246,0.0078
20.389,0.1143,0.0065
20.394,0.0973,0.0047
20.399,0.0567,0.0016
20.405,0.0837,0.0035
20.41,0.0983,0.0048
20.416,0.1495,0.0112
20.421,0.1605,0.0129
20.426,0.1092,0.006
20.432,0.1021,0.0052
20.437,0.0496,0.0012
20.443,0.1021,0.0052
20.448,0.0477,0.0011
20.453,0.1101,0.0061
20.459,0.1192,0.0071
20.464,0.1605,0.0129
20.47,0.0389,0.0008
20.475,0.1239,0.0077
20.48,0.1011,0.0051
20.486,-0.0413,-0.0009
20.491,0.1126,0.0063
20.497,0.1276,0.0081
20.502,0.1192,0.0071
20.507,0.0902,0.0041
20.513,0.1482,0.011
20.518,0.1469,0.0108
20.523,0.1341,0.009
20.529,0.06,0.0018
20.534,0.1057,0.0056
20.54,0.0533,0.0014
20.545,0.1092,0.006
20.55,0.1002,0.005
20.556,0.1313,0.0086
20.561,0.1702,0.0145
20.567,0.0837,0.0035
20.572,0.0791,0.0031
20.577,0.143,0.0102
20.583,0.0364,0.0007
20.588,0.0892,0.004
20.594,0.1284,0.0082
20.599,0.0435,0.0009
20.604,0.087,0.0038
20.61,0.0515,0.0013
20.615,0.1075,0.0058
20.62,0.055,0.0015
20.626,0.0754,0.0028
20.631,0.0953,0.0045
20.637,0.116,0.0067
20.642,0.1192,0.0071
20.647,0.1092,0.006
20.653,-0.0275,-0.0004
20.658,-0.0963,-0.0046
20.664,0.1135,0.0064
20.669,0.0802,0.0032
20.674,0.0138,0.0001
20.68,0.0837,0.0035
20.685,0.1341,0.009
20.691,0.1246,0.0078
20.696,0.1002,0.005
20.701,0.0992,0.0049
20.707,0.0456,0.001
20.712,0.103,0.0053
20.718,0.0766,0.0029
20.723,0.0533,0.0014
20.728,0.164,0.0134
20.734,0.1184,0.007
20.739,0.0802,0.0032
20.744,-0.0456,-0.001
20.75,0.0923,0.0043
20.755,0.0389,0.0008
20.761,0.0645,0.0021
20.766,0.0615,0.0019
20.771,0.0791,0.0031
20.777,0.0963,0.0046
20.782,0.1039,0.0054
20.788,0.0779,0.003
20.793,0.1039,0.0054
20.798,-0.0766,-0.0029
20.804,0.087,0.0038
20.809,0.1334,0.0089
20.815,0.0933,0.0044
20.82,0.1176,0.0069
20.825,-0.0005,-0.0
20.831,0.0715,0.0026
20.836,0.0584,0.0017
20.842,0.0195,0.0002
20.847,-0.0702,-0.0025
20.852,-0.0005,-0.0
20.858,0.1039,0.0054
20.863,-0.066,-0.0022
20.869,0.066,0.0022
20.874,0.0848,0.0036
20.879,0.087,0.0038
20.885,0.1084,0.0059
20.89,0.0953,0.0045
20.896,0.1437,0.0103
20.901,0.1011,0.0051
20.906,0.0456,0.001
20.912,0.1011,0.0051
20.917,0.087,0.0038
20.923,-0.1369,-0.0094
20.928,0.0337,0.0006
20.933,-0.0275,-0.0004
20.939,0.0702,0.0025
20.944,0.0923,0.0043
20.949,0.0715,0.0026
20.955,0.1151,0.0066
20.96,0.1276,0.0081
20.966,0.1011,0.0051
20.971,0.103,0.0053
20.976,-0.0859,-0.0037
20.982,0.0992,0.0049
20.987,0.0892,0.004
20.993,0.0413,0.0009
20.998,0.066,0.0022
21.003,0.0902,0.0041
21.009,0.0766,0.0029
21.014,0.0973,0.0047
21.02,0.0195,0.0002
21.025,0.0584,0.0017
21.03,0.0814,0.0033
21.036,-0.0615,-0.0019
21.041,0.0826,0.0034
21.046,-0.0688,-0.0024
21.052,0.0567,0.0016
21.057,0.1239,0.0077
21.063,0.0754,0.0028
21.068,0.1223,0.0075
21.073,0.0741,0.0027
21.079,0.1092,0.006
21.084,0.0766,0.0029
21.09,0.1495,0.0112
21.095,0.0983,0.0048
21.1,0.0859,0.0037
21.106,0.1084,0.0059
21.111,0.132,0.0087
21.117,0.103,0.0053
21.122,0.0741,0.0027
21.127,-0.0983,-0.0048
21.133,0.1002,0.005
21.138,0.0715,0.0026
21.144,0.0983,0.0048
21.149,0.0992,0.0049
21.154,-0.0364,-0.0007
21.16,0.1021,0.0052
21.165,0.0923,0.0043
21.17,0.0477,0.0011
21.176,0.0456,0.001
21.181,0.0702,0.0025
21.187,-0.0715,-0.0026
21.192,0.0802,0.0032
21.197,0.0275,0.0004
21.203,0.1184,0.007
21.208,0.1306,0.0085
21.214,-0.0674,-0.0023
21.219,0.0645,0.0021
21.224,0.0848,0.0036
21.23,-0.0515,-0.0013
21.235,0.0238,0.0003
21.241,0.0567,0.0016
21.246,0.1291,0.0083
21.251,-0.0477,-0.0011
21.257,0.1075,0.0058
21.262,0.1084,0.0059
21.268,-0.0195,-0.0002
21.273,0.1581,0.0125
21.278,0.1443,0.0104
21.284,0.0791,0.0031
21.289,0.1084,0.0059
21.294,-0.0477,-0.0011
21.3,0.1482,0.011
