time_s,velocity_m_s,pressure_kpa
16.372,0.4731,0.1119
16.378,0.485,0.1176
16.383,0.4852,0.1177
16.389,0.4828,0.1166
16.394,0.4879,0.119
16.399,0.4819,0.1161
16.405,0.5006,0.1253
16.41,0.4891,0.1196
16.416,0.4935,0.1218
16.421,0.4979,0.124
16.426,0.4949,0.1224
16.432,0.5036,0.1268
16.437,0.4906,0.1204
16.443,0.5062,0.1281
16.448,0.4769,0.1137
16.453,0.485,0.1176
16.459,0.4877,0.1189
16.464,0.4753,0.113
16.47,0.4889,0.1195
16.475,0.4687,0.1098
16.48,0.4729,0.1118
16.486,0.4811,0.1157
16.491,0.4852,0.1177
16.497,0.4873,0.1187
16.502,0.4945,0.1223
16.507,0.4885,0.1193
16.513,0.4877,0.1189
16.518,0.4807,0.1155
16.523,0.4868,0.1185
16.529,0.4799,0.1152
16.534,0.4834,0.1169
16.54,0.4873,0.1187
16.545,0.4781,0.1143
16.55,0.4671,0.1091
16.556,0.4739,0.1123
16.561,0.4813,0.1158
16.567,0.4647,0.108
16.572,0.4745,0.1126
16.577,0.4721,0.1115
16.583,0.4723,0.1116
16.588,0.4868,0.1185
16.594,0.4844,0.1173
16.599,0.4981,0.1241
16.604,0.4844,0.1173
16.61,0.4791,0.1148
16.615,0.4977,0.1239
16.621,0.4887,0.1194
16.626,0.4899,0.12
16.631,0.4825,0.1164
16.637,0.4761,0.1134
16.642,0.4624,0.1069
16.648,0.4713,0.1111
16.653,0.4904,0.1203
16.658,0.4693,0.1101
16.664,0.4675,0.1093
16.669,0.4645,0.1079
16.675,0.4747,0.1127
16.68,0.4691,0.11
16.685,0.4817,0.116
16.691,0.4832,0.1168
16.696,0.4827,0.1165
16.702,0.4935,0.1218
16.707,0.4973,0.1237
16.712,0.4811,0.1157
16.718,0.4899,0.12
16.723,0.4852,0.1177
16.729,0.4697,0.1103
16.734,0.4757,0.1132
16.739,0.4817,0.116
16.745,0.4663,0.1087
16.75,0.4856,0.1179
16.756,0.4727,0.1117
16.761,0.4885,0.1193
16.766,0.4693,0.1101
16.772,0.4703,0.1106
16.777,0.4787,0.1146
16.782,0.4887,0.1194
16.788,0.4717,0.1113
16.793,0.4887,0.1194
16.799,0.4783,0.1144
16.804,0.4749,0.1128
16.809,0.4807,0.1155
16.815,0.4701,0.1105
16.82,0.4729,0.1118
16.826,0.4589,0.1053
16.831,0.4759,0.1133
16.836,0.4663,0.1087
16.842,0.4781,0.1143
16.847,0.4717,0.1113
16.853,0.4638,0.1076
16.858,0.4866,0.1184
16.863,0.4809,0.1156
16.869,0.4821,0.1162
16.874,0.4699,0.1104
16.88,0.4779,0.1142
16.885,0.4803,0.1153
16.89,0.4779,0.1142
16.896,0.4671,0.1091
16.901,0.4771,0.1138
16.907,0.4916,0.1208
16.912,0.4767,0.1136
16.917,0.4893,0.1197
16.923,0.4711,0.111
16.928,0.4773,0.1139
16.934,0.4733,0.112
16.939,0.4626,0.107
16.944,0.4634,0.1074
16.95,0.4755,0.1131
16.955,0.4697,0.1103
16.961,0.4815,0.1159
16.966,0.4797,0.1151
16.971,0.4769,0.1137
16.977,0.4899,0.12
16.982,0.4991,0.1245
16.988,0.4852,0.1177
16.993,0.4799,0.1152
16.998,0.4699,0.1104
17.004,0.4679,0.1095
17.009,0.4856,0.1179
17.014,0.4643,0.1078
17.02,0.4675,0.1093
17.025,0.4516,0.102
17.031,0.4608,0.1062
17.036,0.4783,0.1144
17.041,0.4651,0.1081
17.047,0.4797,0.1151
17.052,0.4731,0.1119
17.058,0.4799,0.1152
17.063,0.4817,0.116
17.068,0.4862,0.1182
17.074,0.4852,0.1177
17.079,0.4781,0.1143
17.085,0.4949,0.1224
17.09,0.4871,0.1187
17.095,0.486,0.1181
17.101,0.4825,0.1164
17.106,0.4691,0.11
17.112,0.4749,0.1128
17.117,0.4741,0.1124
17.122,0.4727,0.1117
17.128,0.4815,0.1159
17.133,0.4747,0.1127
17.139,0.4703,0.1106
17.144,0.4741,0.1124
17.149,0.4838,0.117
17.155,0.4842,0.1172
17.16,0.4759,0.1133
17.166,0.4687,0.1098
17.171,0.4956,0.1228
17.176,0.4787,0.1146
17.182,0.4795,0.115
17.187,0.4834,0.1169
17.193,0.4908,0.1205
17.198,0.4773,0.1139
17.203,0.4866,0.1184
17.209,0.4765,0.1135
17.214,0.4947,0.1223
17.219,0.4803,0.1153
17.225,0.4689,0.1099
17.23,0.4669,0.109
17.236,0.4875,0.1188
17.241,0.4771,0.1138
17.246,0.4985,0.1242
17.252,0.4926,0.1213
17.257,0.4887,0.1194
17.263,0.4809,0.1156
17.268,0.4991,0.1245
17.273,0.4947,0.1223
17.279,0.4852,0.1177
17.284,0.4781,0.1143
17.29,0.4799,0.1152
17.295,0.4719,0.1114
17.3,0.4655,0.1083
17.306,0.4765,0.1135
17.311,0.4753,0.113
17.317,0.4793,0.1149
17.322,0.4707,0.1108
17.327,0.4675,0.1093
17.333,0.4811,0.1157
17.338,0.4779,0.1142
17.344,0.4821,0.1162
17.349,0.5,0.125
17.354,0.4885,0.1193
17.36,0.4877,0.1189
17.365,0.4846,0.1174
17.371,0.4751,0.1129
17.376,0.4823,0.1163
17.381,0.4731,0.1119
17.387,0.4773,0.1139
17.392,0.4807,0.1155
17.398,0.4705,0.1107
17.403,0.4705,0.1107
17.408,0.4823,0.1163
17.414,0.484,0.1171
17.419,0.4773,0.1139
17.425,0.4897,0.1199
17.43,0.4949,0.1224
17.435,0.4881,0.1191
17.441,0.4877,0.1189
17.446,0.4795,0.115
17.451,0.4828,0.1166
17.457,0.4789,0.1147
17.462,0.4579,0.1048
17.468,0.4846,0.1174
17.473,0.4803,0.1153
17.478,0.4707,0.1108
17.484,0.4795,0.115
17.489,0.4655,0.1083
17.495,0.4747,0.1127
17.5,0.483,0.1167
17.505,0.4755,0.1131
17.511,0.4885,0.1193
17.516,0.4836,0.117
17.522,0.4848,0.1175
17.527,0.4899,0.12
17.532,0.4897,0.1199
17.538,0.4821,0.1162
17.543,0.4908,0.1205
17.549,0.4813,0.1158
17.554,0.486,0.1181
17.559,0.4799,0.1152
17.565,0.4749,0.1128
17.57,0.4614,0.1064
17.576,0.4677,0.1094
17.581,0.4649,0.108
17.586,0.4729,0.1118
17.592,0.4711,0.111
17.597,0.4767,0.1136
17.603,0.4647,0.108
17.608,0.4813,0.1158
17.613,0.4827,0.1165
17.619,0.5008,0.1254
17.624,0.5055,0.1277
17.63,0.4928,0.1214
17.635,0.4889,0.1195
17.64,0.4783,0.1144
17.646,0.4785,0.1145
17.651,0.4622,0.1068
17.657,0.4701,0.1105
17.662,0.4653,0.1082
17.667,0.4675,0.1093
17.673,0.4805,0.1154
17.678,0.4632,0.1073
17.684,0.4697,0.1103
17.689,0.4779,0.1142
17.694,0.4908,0.1205
17.7,0.4852,0.1177
17.705,0.4789,0.1147
17.711,0.4885,0.1193
17.716,0.4926,0.1213
17.721,0.4972,0.1236
17.727,0.491,0.1205
17.732,0.4789,0.1147
17.738,0.4817,0.116
17.743,0.4775,0.114
17.748,0.4759,0.1133
17.754,0.4677,0.1094
17.759,0.4707,0.1108
17.765,0.4775,0.114
17.77,0.4638,0.1076
17.775,0.4836,0.117
17.781,0.4751,0.1129
17.786,0.4634,0.1074
17.791,0.4844,0.1173
17.797,0.4858,0.118
17.802,0.4958,0.1229
17.808,0.4989,0.1244
17.813,0.4873,0.1187
17.818,0.4815,0.1159
17.824,0.4795,0.115
17.829,0.4817,0.116
17.835,0.4743,0.1125
17.84,0.4721,0.1115
17.845,0.4731,0.1119
17.851,0.4809,0.1156
17.856,0.4628,0.1071
17.862,0.4661,0.1086
17.867,0.4777,0.1141
17.872,0.4791,0.1148
17.878,0.4789,0.1147
17.883,0.4813,0.1158
17.889,0.4889,0.1195
17.894,0.4789,0.1147
17.899,0.4848,0.1175
17.905,0.4899,0.12
17.91,0.4914,0.1207
17.916,0.4998,0.1249
17.921,0.4985,0.1242
17.926,0.4749,0.1128
17.932,0.4838,0.117
17.937,0.4665,0.1088
17.943,0.4881,0.1191
17.948,0.4787,0.1146
17.953,0.4805,0.1154
17.959,0.4721,0.1115
17.964,0.4866,0.1184
17.97,0.4739,0.1123
17.975,0.485,0.1176
17.98,0.4783,0.1144
17.986,0.4759,0.1133
17.991,0.4795,0.115
17.996,0.4881,0.1191
18.002,0.4785,0.1145
18.007,0.4753,0.113
18.013,0.4836,0.117
18.018,0.4679,0.1095
18.023,0.4801,0.1152
18.029,0.4801,0.1152
18.034,0.4793,0.1149
18.04,0.4705,0.1107
18.045,0.4765,0.1135
18.05,0.4785,0.1145
18.056,0.4757,0.1132
18.061,0.4881,0.1191
18.067,0.4763,0.1134
18.072,0.4852,0.1177
18.077,0.4834,0.1169
18.083,0.4856,0.1179
18.088,0.4844,0.1173
18.094,0.486,0.1181
18.099,0.4979,0.124
18.104,0.4773,0.1139
18.11,0.492,0.121
18.115,0.4689,0.1099
18.121,0.4749,0.1128
18.126,0.4638,0.1076
18.131,0.4739,0.1123
18.137,0.4918,0.1209
18.142,0.4757,0.1132
18.148,0.4866,0.1184
18.153,0.4881,0.1191
18.158,0.4875,0.1188
18.164,0.4763,0.1134
18.169,0.4681,0.1096
18.174,0.4725,0.1116
18.18,0.4856,0.1179
18.185,0.5028,0.1264
18.191,0.486,0.1181
18.196,0.4836,0.117
18.201,0.4803,0.1153
18.207,0.4749,0.1128
18.212,0.4852,0.1177
18.218,0.4697,0.1103
18.223,0.4811,0.1157
18.228,0.4918,0.1209
18.234,0.4864,0.1183
18.239,0.4669,0.109
18.245,0.4781,0.1143
18.25,0.484,0.1171
18.255,0.4983,0.1241
18.261,0.4821,0.1162
18.266,0.4928,0.1214
18.272,0.4929,0.1215
18.277,0.4737,0.1122
18.282,0.4893,0.1197
18.288,0.486,0.1181
18.293,0.486,0.1181
18.299,0.4719,0.1114
18.304,0.4697,0.1103
18.309,0.4761,0.1134
18.315,0.4735,0.1121
18.32,0.4735,0.1121
18.326,0.4743,0.1125
18.331,0.4626,0.107
18.336,0.4994,0.1247
18.342,0.484,0.1171
18.347,0.4951,0.1225
18.353,0.4891,0.1196
18.358,0.4906,0.1204
18.363,0.5002,0.1251
18.369,0.4868,0.1185
18.374,0.487,0.1186
18.38,0.4817,0.116
18.385,0.4939,0.122
18.39,0.491,0.1205
18.396,0.4713,0.1111
18.401,0.4848,0.1175
18.406,0.4773,0.1139
18.412,0.4735,0.1121
18.417,0.4612,0.1063
18.423,0.4777,0.1141
18.428,0.4842,0.1172
18.433,0.484,0.1171
18.439,0.4951,0.1225
18.444,0.4733,0.112
18.45,0.4906,0.1204
18.455,0.4956,0.1228
18.46,0.4745,0.1126
18.466,0.4743,0.1125
18.471,0.4763,0.1134
18.477,0.4777,0.1141
18.482,0.4904,0.1203
18.487,0.4735,0.1121
18.493,0.4749,0.1128
18.498,0.4671,0.1091
18.504,0.4727,0.1117
18.509,0.4713,0.1111
18.514,0.4825,0.1164
18.52,0.4779,0.1142
18.525,0.4747,0.1127
18.53,0.4883,0.1192
18.536,0.4854,0.1178
18.541,0.4773,0.1139
18.547,0.4929,0.1215
18.552,0.4918,0.1209
18.557,0.4834,0.1169
18.563,0.4912,0.1206
18.568,0.4887,0.1194
18.574,0.4864,0.1183
18.579,0.4705,0.1107
18.584,0.4797,0.1151
18.59,0.4797,0.1151
18.595,0.4695,0.1102
18.601,0.4667,0.1089
18.606,0.4723,0.1116
18.611,0.4779,0.1142
18.617,0.4832,0.1168
18.622,0.4858,0.118
18.628,0.4823,0.1163
18.633,0.4797,0.1151
18.638,0.4941,0.1221
18.644,0.4937,0.1219
18.649,0.4929,0.1215
18.655,0.4891,0.1196
18.66,0.4901,0.1201
18.665,0.4717,0.1113
18.671,0.4727,0.1117
18.676,0.4618,0.1066
18.682,0.4763,0.1134
18.687,0.4791,0.1148
18.692,0.4821,0.1162
18.698,0.4807,0.1155
18.703,0.4821,0.1162
18.709,0.4817,0.116
18.714,0.4747,0.1127
18.719,0.4918,0.1209
18.725,0.497,0.1235
18.73,0.507,0.1285
18.735,0.4981,0.1241
18.741,0.4836,0.117
18.746,0.4852,0.1177
18.752,0.4933,0.1217
18.757,0.4785,0.1145
18.762,0.4801,0.1152
18.768,0.4793,0.1149
18.773,0.4731,0.1119
18.779,0.4604,0.106
18.784,0.4741,0.1124
18.789,0.4741,0.1124
18.795,0.4719,0.1114
18.8,0.4962,0.1231
18.806,0.4834,0.1169
18.811,0.486,0.1181
18.816,0.4975,0.1238
18.822,0.5058,0.1279
18.827,0.5013,0.1257
18.833,0.4975,0.1238
18.838,0.4879,0.119
18.843,0.4811,0.1157
18.849,0.4761,0.1134
18.854,0.4897,0.1199
18.86,0.4881,0.1191
18.865,0.4775,0.114
18.87,0.4741,0.1124
18.876,0.4743,0.1125
18.881,0.4801,0.1152
18.887,0.4793,0.1149
18.892,0.4823,0.1163
18.897,0.4875,0.1188
18.903,0.4864,0.1183
18.908,0.4926,0.1213
18.914,0.4947,0.1223
18.919,0.496,0.123
18.924,0.487,0.1186
18.93,0.4902,0.1202
18.935,0.5038,0.1269
18.941,0.4902,0.1202
18.946,0.4801,0.1152
18.951,0.4825,0.1164
18.957,0.4723,0.1116
18.962,0.4947,0.1223
18.967,0.485,0.1176
18.973,0.4651,0.1081
18.978,0.4773,0.1139
18.984,0.4771,0.1138
18.989,0.4773,0.1139
18.994,0.4864,0.1183
19.0,0.4941,0.1221
19.005,0.4836,0.117
19.011,0.4885,0.1193
19.016,0.4994,0.1247
19.021,0.5114,0.1308
19.027,0.4875,0.1188
19.032,0.4939,0.122
19.038,0.4821,0.1162
19.043,0.4805,0.1154
19.048,0.4783,0.1144
19.054,0.4743,0.1125
19.059,0.4789,0.1147
19.065,0.4815,0.1159
19.07,0.4725,0.1116
19.075,0.4879,0.119
19.081,0.4935,0.1218
19.086,0.4912,0.1206
19.092,0.4834,0.1169
19.097,0.4926,0.1213
19.102,0.4801,0.1152
19.108,0.4928,0.1214
19.113,0.4912,0.1206
19.119,0.4854,0.1178
19.124,0.4848,0.1175
19.129,0.4852,0.1177
19.135,0.4985,0.1242
19.14,0.4875,0.1188
19.145,0.4632,0.1073
19.151,0.4854,0.1178
19.156,0.4777,0.1141
19.162,0.4719,0.1114
19.167,0.4834,0.1169
19.172,0.483,0.1167
19.178,0.4866,0.1184
19.183,0.4893,0.1197
19.189,0.4868,0.1185
19.194,0.5006,0.1253
19.199,0.4998,0.1249
19.205,0.4981,0.1241
19.21,0.4939,0.122
19.216,0.4881,0.1191
19.221,0.486,0.1181
19.226,0.4753,0.113
19.232,0.4823,0.1163
19.237,0.4761,0.1134
19.243,0.4881,0.1191
19.248,0.4693,0.1101
19.253,0.4844,0.1173
19.259,0.4868,0.1185
19.264,0.4828,0.1166
19.27,0.4747,0.1127
19.275,0.4885,0.1193
19.28,0.4985,0.1242
19.286,0.4977,0.1239
19.291,0.5098,0.1299
19.297,0.4832,0.1168
19.302,0.4989,0.1244
19.307,0.4777,0.1141
19.313,0.4868,0.1185
19.318,0.4848,0.1175
19.324,0.4817,0.116
19.329,0.4836,0.117
19.334,0.4803,0.1153
19.34,0.4673,0.1092
19.345,0.4931,0.1216
19.351,0.4709,0.1109
19.356,0.4767,0.1136
19.361,0.486,0.1181
19.367,0.4901,0.1201
19.372,0.4769,0.1137
19.378,0.4908,0.1205
19.383,0.5021,0.126
19.388,0.4933,0.1217
19.394,0.4987,0.1243
19.399,0.4866,0.1184
19.405,0.4954,0.1227
19.41,0.4943,0.1222
19.415,0.4862,0.1182
19.421,0.4902,0.1202
19.426,0.4817,0.116
19.432,0.4821,0.1162
19.437,0.4832,0.1168
19.442,0.4763,0.1134
19.448,0.4753,0.113
19.453,0.4679,0.1095
19.458,0.487,0.1186
19.464,0.4673,0.1092
19.469,0.483,0.1167
19.475,0.4852,0.1177
19.48,0.483,0.1167
19.485,0.5009,0.1255
19.491,0.4885,0.1193
19.496,0.4964,0.1232
19.502,0.4885,0.1193
19.507,0.4906,0.1204
19.512,0.4918,0.1209
19.518,0.4889,0.1195
19.523,0.485,0.1176
19.529,0.4846,0.1174
19.534,0.4854,0.1178
19.539,0.483,0.1167
19.545,0.4721,0.1115
19.55,0.4667,0.1089
19.556,0.4785,0.1145
19.561,0.4926,0.1213
19.566,0.5006,0.1253
19.572,0.4943,0.1222
19.577,0.4908,0.1205
19.583,0.4933,0.1217
19.588,0.4943,0.1222
19.593,0.4979,0.124
19.599,0.4834,0.1169
19.604,0.4797,0.1151
19.61,0.4735,0.1121
19.615,0.4803,0.1153
19.62,0.4699,0.1104
19.626,0.4741,0.1124
19.631,0.4753,0.113
19.637,0.484,0.1171
19.642,0.4691,0.11
19.647,0.4952,0.1226
19.653,0.4906,0.1204
19.658,0.4846,0.1174
19.663,0.4962,0.1231
19.669,0.4775,0.114
19.674,0.5034,0.1267
19.68,0.5213,0.1359
19.685,0.4881,0.1191
19.69,0.4945,0.1223
19.696,0.4875,0.1188
19.701,0.4771,0.1138
19.707,0.4918,0.1209
19.712,0.4775,0.114
19.717,0.4715,0.1112
19.723,0.4691,0.11
19.728,0.4821,0.1162
19.734,0.4838,0.117
19.739,0.4881,0.1191
19.744,0.4883,0.1192
19.75,0.4893,0.1197
19.755,0.4777,0.1141
19.761,0.4916,0.1208
19.766,0.4809,0.1156
19.771,0.4918,0.1209
19.777,0.4852,0.1177
19.782,0.4751,0.1129
19.788,0.4767,0.1136
19.793,0.4701,0.1105
19.798,0.4681,0.1096
19.804,0.4785,0.1145
19.809,0.4793,0.1149
19.815,0.4679,0.1095
19.82,0.4797,0.1151
19.825,0.4713,0.1111
19.831,0.4707,0.1108
19.836,0.4889,0.1195
19.841,0.4902,0.1202
19.847,0.4904,0.1203
19.852,0.4916,0.1208
19.858,0.4962,0.1231
19.863,0.4987,0.1243
19.868,0.4817,0.116
19.874,0.4889,0.1195
19.879,0.4987,0.1243
19.885,0.4848,0.1175
19.89,0.4787,0.1146
19.895,0.4795,0.115
19.901,0.4815,0.1159
19.906,0.4862,0.1182
19.912,0.4846,0.1174
19.917,0.4655,0.1083
19.922,0.4902,0.1202
19.928,0.4852,0.1177
19.933,0.4749,0.1128
19.939,0.4897,0.1199
19.944,0.487,0.1186
19.949,0.5086,0.1294
19.955,0.4951,0.1225
19.96,0.4912,0.1206
19.966,0.4871,0.1187
19.971,0.4908,0.1205
19.976,0.4875,0.1188
19.982,0.4811,0.1157
19.987,0.4773,0.1139
19.993,0.4632,0.1073
19.998,0.4801,0.1152
20.003,0.486,0.1181
20.009,0.4737,0.1122
20.014,0.4856,0.1179
20.02,0.4755,0.1131
20.025,0.4877,0.1189
20.03,0.4858,0.118
20.036,0.4897,0.1199
20.041,0.4899,0.12
20.047,0.4856,0.1179
20.052,0.4769,0.1137
20.057,0.4897,0.1199
20.063,0.486,0.1181
20.068,0.4821,0.1162
20.074,0.4687,0.1098
20.079,0.4759,0.1133
20.084,0.4779,0.1142
20.09,0.4803,0.1153
20.095,0.4797,0.1151
20.101,0.4811,0.1157
20.106,0.4771,0.1138
20.111,0.4952,0.1226
20.117,0.5051,0.1276
20.122,0.4723,0.1116
20.128,0.4881,0.1191
20.133,0.4665,0.1088
20.138,0.5006,0.1253
20.144,0.4968,0.1234
20.149,0.4889,0.1195
20.154,0.4832,0.1168
20.16,0.4868,0.1185
20.165,0.4779,0.1142
20.171,0.4827,0.1165
20.176,0.4757,0.1132
20.181,0.4669,0.109
20.187,0.4875,0.1188
20.192,0.4809,0.1156
20.198,0.4873,0.1187
20.203,0.4916,0.1208
20.208,0.4834,0.1169
20.214,0.4757,0.1132
20.219,0.4838,0.117
20.225,0.4908,0.1205
20.23,0.4918,0.1209
20.235,0.4877,0.1189
20.241,0.4809,0.1156
20.246,0.4749,0.1128
20.252,0.4697,0.1103
20.257,0.4689,0.1099
20.262,0.4767,0.1136
20.268,0.4663,0.1087
20.273,0.4721,0.1115
20.279,0.4727,0.1117
20.284,0.4823,0.1163
20.289,0.4777,0.1141
20.295,0.5011,0.1256
20.3,0.5026,0.1263
20.306,0.4856,0.1179
20.311,0.4823,0.1163
20.316,0.4966,0.1233
20.322,0.4943,0.1222
20.327,0.4943,0.1222
20.333,0.4697,0.1103
20.338,0.5043,0.1272
20.343,0.4834,0.1169
20.349,0.4787,0.1146
20.354,0.4836,0.117
20.36,0.4699,0.1104
20.365,0.4634,0.1074
20.37,0.4805,0.1154
20.376,0.4747,0.1127
20.381,0.4836,0.117
20.387,0.4873,0.1187
20.392,0.4819,0.1161
20.397,0.4842,0.1172
20.403,0.4825,0.1164
20.408,0.4947,0.1223
20.413,0.4755,0.1131
20.419,0.4803,0.1153
20.424,0.4844,0.1173
20.43,0.4873,0.1187
20.435,0.4647,0.108
20.44,0.4721,0.1115
20.446,0.4889,0.1195
20.451,0.4787,0.1146
20.457,0.4701,0.1105
20.462,0.4862,0.1182
20.467,0.4868,0.1185
20.473,0.4787,0.1146
20.478,0.4922,0.1211
20.484,0.4848,0.1175
20.489,0.4902,0.1202
20.494,0.4827,0.1165
20.5,0.4868,0.1185
20.505,0.4906,0.1204
20.511,0.4763,0.1134
20.516,0.4832,0.1168
20.521,0.4759,0.1133
20.527,0.4626,0.107
20.532,0.483,0.1167
20.538,0.4651,0.1081
20.543,0.4761,0.1134
20.548,0.4767,0.1136
20.554,0.4733,0.112
20.559,0.4844,0.1173
20.565,0.4832,0.1168
20.57,0.4807,0.1155
20.575,0.4887,0.1194
20.581,0.4939,0.122
20.586,0.4873,0.1187
20.591,0.4906,0.1204
20.597,0.4954,0.1227
20.602,0.4858,0.118
20.608,0.4785,0.1145
20.613,0.4655,0.1083
20.618,0.4819,0.1161
20.624,0.4787,0.1146
20.629,0.4785,0.1145
20.635,0.4889,0.1195
20.64,0.4769,0.1137
20.645,0.4749,0.1128
20.651,0.4943,0.1222
20.656,0.4875,0.1188
20.662,0.5006,0.1253
20.667,0.4922,0.1211
20.672,0.4891,0.1196
20.678,0.5034,0.1267
20.683,0.4864,0.1183
20.689,0.4912,0.1206
20.694,0.5011,0.1256
20.699,0.4787,0.1146
20.705,0.4821,0.1162
20.71,0.4809,0.1156
20.716,0.4783,0.1144
20.721,0.4705,0.1107
20.726,0.4807,0.1155
20.732,0.4755,0.1131
20.737,0.4838,0.117
20.743,0.4813,0.1158
20.748,0.4891,0.1196
20.753,0.4834,0.1169
20.759,0.4854,0.1178
20.764,0.4891,0.1196
20.77,0.4931,0.1216
20.775,0.4975,0.1238
20.78,0.4753,0.113
20.786,0.4968,0.1234
20.791,0.497,0.1235
20.797,0.4761,0.1134
20.802,0.4916,0.1208
20.807,0.5011,0.1256
20.813,0.4793,0.1149
20.818,0.4832,0.1168
20.824,0.4785,0.1145
20.829,0.4873,0.1187
20.834,0.4985,0.1242
20.84,0.4777,0.1141
20.845,0.4771,0.1138
20.851,0.4838,0.117
20.856,0.4991,0.1245
20.861,0.4956,0.1228
20.867,0.5025,0.1262
20.872,0.5049,0.1275
20.877,0.4954,0.1227
20.883,0.4883,0.1192
20.888,0.4763,0.1134
20.894,0.4929,0.1215
20.899,0.4875,0.1188
20.904,0.4749,0.1128
20.91,0.4687,0.1098
20.915,0.4713,0.1111
20.921,0.496,0.123
20.926,0.462,0.1067
20.931,0.4735,0.1121
20.937,0.4825,0.1164
20.942,0.4838,0.117
20.948,0.4983,0.1241
20.953,0.4868,0.1185
20.958,0.4827,0.1165
20.964,0.4893,0.1197
20.969,0.5036,0.1268
20.975,0.4697,0.1103
20.98,0.4924,0.1212
20.985,0.4866,0.1184
20.991,0.4757,0.1132
20.996,0.4799,0.1152
21.002,0.4653,0.1082
21.007,0.4785,0.1145
21.012,0.4785,0.1145
21.018,0.4636,0.1075
21.023,0.4827,0.1165
21.029,0.4779,0.1142
21.034,0.4807,0.1155
21.039,0.4904,0.1203
21.045,0.4809,0.1156
21.05,0.5,0.125
21.055,0.4875,0.1188
21.061,0.4836,0.117
21.066,0.4952,0.1226
21.072,0.4916,0.1208
21.077,0.4795,0.115
21.082,0.4891,0.1196
21.088,0.4873,0.1187
21.093,0.4854,0.1178
21.099,0.4862,0.1182
21.104,0.4807,0.1155
21.109,0.4918,0.1209
21.115,0.4858,0.118
21.12,0.4729,0.1118
21.126,0.4751,0.1129
21.131,0.4801,0.1152
21.136,0.4868,0.1185
21.142,0.4875,0.1188
21.147,0.4844,0.1173
21.153,0.4663,0.1087
21.158,0.4916,0.1208
21.163,0.483,0.1167
21.169,0.4887,0.1194
21.174,0.487,0.1186
21.18,0.4727,0.1117
21.185,0.4889,0.1195
21.19,0.486,0.1181
21.196,0.4912,0.1206
21.201,0.4741,0.1124
21.207,0.4787,0.1146
21.212,0.4929,0.1215
21.217,0.4797,0.1151
21.223,0.4852,0.1177
21.228,0.4743,0.1125
21.234,0.4873,0.1187
21.239,0.4883,0.1192
21.244,0.4883,0.1192
21.25,0.4749,0.1128
21.255,0.4763,0.1134
21.261,0.4838,0.117
21.266,0.487,0.1186
21.271,0.4723,0.1116
21.277,0.4871,0.1187
21.282,0.4775,0.114
21.287,0.4793,0.1149
21.293,0.487,0.1186
21.298,0.4797,0.1151
21.304,0.4904,0.1203
21.309,0.4856,0.1179
21.314,0.4721,0.1115
21.32,0.4877,0.1189
21.325,0.4875,0.1188
21.331,0.4889,0.1195
21.336,0.4797,0.1151
21.341,0.5,0.125
21.347,0.4741,0.1124
21.352,0.4807,0.1155
21.358,0.4741,0.1124
21.363,0.4765,0.1135
21.368,0.4813,0.1158
21.374,0.4858,0.118
21.379,0.483,0.1167
21.385,0.4717,0.1113
21.39,0.4902,0.1202
21.395,0.4912,0.1206
21.401,0.4952,0.1226
21.406,0.4801,0.1152
21.412,0.4941,0.1221
21.417,0.4873,0.1187
21.422,0.491,0.1205
21.428,0.4856,0.1179
21.433,0.4926,0.1213
21.439,0.487,0.1186
21.444,0.4952,0.1226
21.449,0.4848,0.1175
21.455,0.4715,0.1112
21.46,0.4733,0.112
21.465,0.4727,0.1117
21.471,0.4761,0.1134
21.476,0.4719,0.1114
21.482,0.4929,0.1215
21.487,0.4983,0.1241
21.492,0.4681,0.1096
21.498,0.4868,0.1185
21.503,0.4933,0.1217
21.509,0.4875,0.1188
21.514,0.491,0.1205
21.519,0.4677,0.1094
21.525,0.4897,0.1199
21.53,0.4862,0.1182
21.536,0.4901,0.1201
21.541,0.4787,0.1146
21.546,0.4636,0.1075
21.552,0.4725,0.1116
21.557,0.4809,0.1156
21.563,0.4807,0.1155
21.568,0.4832,0.1168
21.573,0.4807,0.1155
21.579,0.4887,0.1194
21.584,0.4773,0.1139
21.59,0.4862,0.1182
21.595,0.4823,0.1163
21.6,0.4893,0.1197
21.606,0.4791,0.1148
21.611,0.4902,0.1202
21.617,0.4783,0.1144
21.622,0.4954,0.1227
21.627,0.4789,0.1147
21.633,0.4918,0.1209
21.638,0.4899,0.12
21.644,0.4745,0.1126
21.649,0.4765,0.1135
21.654,0.4591,0.1054
21.66,0.4606,0.1061
21.665,0.4795,0.115
21.671,0.4763,0.1134
21.676,0.4879,0.119
21.681,0.4828,0.1166
21.687,0.4842,0.1172
21.692,0.486,0.1181
21.697,0.4807,0.1155
21.703,0.4885,0.1193
21.708,0.4947,0.1223
21.714,0.4858,0.118
21.719,0.4908,0.1205
21.724,0.4791,0.1148
21.73,0.4875,0.1188
21.735,0.4745,0.1126
21.741,0.4779,0.1142
21.746,0.4723,0.1116
21.751,0.4675,0.1093
21.757,0.4834,0.1169
21.762,0.4773,0.1139
21.768,0.4836,0.117
21.773,0.4868,0.1185
21.778,0.4801,0.1152
21.784,0.4929,0.1215
21.789,0.4966,0.1233
21.795,0.4991,0.1245
21.8,0.4842,0.1172
21.805,0.4856,0.1179
21.811,0.4846,0.1174
