time_s,velocity_m_s,pressure_kpa
16.361,0.4866,0.1184
16.366,0.4998,0.1249
16.372,0.4981,0.1241
16.377,0.4968,0.1234
16.382,0.503,0.1265
16.388,0.4937,0.1219
16.393,0.5053,0.1277
16.399,0.4761,0.1134
16.404,0.4811,0.1157
16.409,0.4856,0.1179
16.415,0.4781,0.1143
16.42,0.4801,0.1152
16.426,0.4811,0.1157
16.431,0.4755,0.1131
16.436,0.4897,0.1199
16.442,0.4805,0.1154
16.447,0.4924,0.1212
16.453,0.5028,0.1264
16.458,0.4972,0.1236
16.463,0.503,0.1265
16.469,0.4924,0.1212
16.474,0.4926,0.1213
16.48,0.4987,0.1243
16.485,0.4854,0.1178
16.49,0.4789,0.1147
16.496,0.4928,0.1214
16.501,0.4769,0.1137
16.507,0.4889,0.1195
16.512,0.4763,0.1134
16.517,0.4643,0.1078
16.523,0.4757,0.1132
16.528,0.4879,0.119
16.533,0.4846,0.1174
16.539,0.4817,0.116
16.544,0.4987,0.1243
16.55,0.4996,0.1248
16.555,0.5151,0.1327
16.56,0.4983,0.1241
16.566,0.4956,0.1228
16.571,0.4875,0.1188
16.577,0.4825,0.1164
16.582,0.4749,0.1128
16.587,0.4916,0.1208
16.593,0.4715,0.1112
16.598,0.4699,0.1104
16.604,0.4797,0.1151
16.609,0.4836,0.117
16.614,0.4785,0.1145
16.62,0.4791,0.1148
16.625,0.4789,0.1147
16.631,0.4881,0.1191
16.636,0.483,0.1167
16.641,0.5289,0.1399
16.647,0.4962,0.1231
16.652,0.4972,0.1236
16.658,0.5073,0.1287
16.663,0.4906,0.1204
16.668,0.4985,0.1242
16.674,0.483,0.1167
16.679,0.4875,0.1188
16.685,0.4753,0.113
16.69,0.4815,0.1159
16.695,0.4821,0.1162
16.701,0.4803,0.1153
16.706,0.4929,0.1215
16.712,0.4987,0.1243
16.717,0.4811,0.1157
16.722,0.4906,0.1204
16.728,0.5058,0.1279
16.733,0.4998,0.1249
16.738,0.5,0.125
16.744,0.4977,0.1239
16.749,0.4987,0.1243
16.755,0.5021,0.126
16.76,0.4951,0.1225
16.765,0.4842,0.1172
16.771,0.4949,0.1224
16.776,0.4791,0.1148
16.782,0.4856,0.1179
16.787,0.4759,0.1133
16.792,0.4842,0.1172
16.798,0.491,0.1205
16.803,0.4791,0.1148
16.809,0.4866,0.1184
16.814,0.4968,0.1234
16.819,0.5083,0.1292
16.825,0.4952,0.1226
16.83,0.4956,0.1228
16.836,0.4962,0.1231
16.841,0.5064,0.1282
16.846,0.5011,0.1256
16.852,0.4893,0.1197
16.857,0.4926,0.1213
16.863,0.4873,0.1187
16.868,0.483,0.1167
16.873,0.4777,0.1141
16.879,0.4657,0.1084
16.884,0.4749,0.1128
16.889,0.491,0.1205
16.895,0.4973,0.1237
16.9,0.4952,0.1226
16.906,0.4854,0.1178
16.911,0.483,0.1167
16.916,0.5055,0.1277
16.922,0.4958,0.1229
16.927,0.4994,0.1247
16.933,0.5045,0.1273
16.938,0.4887,0.1194
16.943,0.4989,0.1244
16.949,0.5062,0.1281
16.954,0.4889,0.1195
16.96,0.4827,0.1165
16.965,0.4908,0.1205
16.97,0.4891,0.1196
16.976,0.486,0.1181
16.981,0.4899,0.12
16.987,0.4916,0.1208
16.992,0.4854,0.1178
16.997,0.4897,0.1199
17.003,0.4956,0.1228
17.008,0.5025,0.1262
17.013,0.509,0.1295
17.019,0.5023,0.1261
17.024,0.5032,0.1266
17.03,0.5019,0.1259
17.035,0.4885,0.1193
17.04,0.4979,0.124
17.046,0.4908,0.1205
17.051,0.497,0.1235
17.057,0.497,0.1235
17.062,0.5006,0.1253
17.067,0.4828,0.1166
17.073,0.491,0.1205
17.078,0.4823,0.1163
17.084,0.4972,0.1236
17.089,0.4991,0.1245
17.094,0.4914,0.1207
17.1,0.4951,0.1225
17.105,0.4991,0.1245
17.111,0.4877,0.1189
17.116,0.4951,0.1225
17.121,0.4868,0.1185
17.127,0.4842,0.1172
17.132,0.497,0.1235
17.138,0.4873,0.1187
17.143,0.4844,0.1173
17.148,0.4842,0.1172
17.154,0.5002,0.1251
17.159,0.4521,0.1022
17.165,0.4873,0.1187
17.17,0.4761,0.1134
17.175,0.4858,0.118
17.181,0.4952,0.1226
17.186,0.4933,0.1217
17.192,0.4973,0.1237
17.197,0.4902,0.1202
17.202,0.4989,0.1244
17.208,0.4879,0.119
17.213,0.4834,0.1169
17.218,0.5064,0.1282
17.224,0.4868,0.1185
17.229,0.4994,0.1247
17.235,0.4906,0.1204
17.24,0.4735,0.1121
17.245,0.4856,0.1179
17.251,0.4916,0.1208
17.256,0.4908,0.1205
17.262,0.484,0.1171
17.267,0.4908,0.1205
17.272,0.4827,0.1165
17.278,0.4881,0.1191
17.283,0.5064,0.1282
17.289,0.4868,0.1185
17.294,0.4966,0.1233
17.299,0.5004,0.1252
17.305,0.4947,0.1223
17.31,0.4931,0.1216
17.316,0.4951,0.1225
17.321,0.4846,0.1174
17.326,0.4751,0.1129
17.332,0.486,0.1181
17.337,0.4908,0.1205
17.343,0.4954,0.1227
17.348,0.4875,0.1188
17.353,0.491,0.1205
17.359,0.4916,0.1208
17.364,0.492,0.121
17.37,0.4937,0.1219
17.375,0.4956,0.1228
17.38,0.484,0.1171
17.386,0.4933,0.1217
17.391,0.4743,0.1125
17.396,0.4741,0.1124
17.402,0.4828,0.1166
17.407,0.4887,0.1194
17.413,0.4775,0.114
17.418,0.4769,0.1137
17.423,0.496,0.123
17.429,0.4879,0.119
17.434,0.4935,0.1218
17.44,0.4765,0.1135
17.445,0.4924,0.1212
17.45,0.4956,0.1228
17.456,0.4753,0.113
17.461,0.4966,0.1233
17.467,0.4868,0.1185
17.472,0.4994,0.1247
17.477,0.4931,0.1216
17.483,0.4813,0.1158
17.488,0.4928,0.1214
17.494,0.4749,0.1128
17.499,0.4844,0.1173
17.504,0.4838,0.117
17.51,0.4972,0.1236
17.515,0.491,0.1205
17.521,0.4931,0.1216
17.526,0.4832,0.1168
17.531,0.4906,0.1204
17.537,0.4848,0.1175
17.542,0.4906,0.1204
17.548,0.496,0.123
17.553,0.4893,0.1197
17.558,0.4739,0.1123
17.564,0.4739,0.1123
17.569,0.4939,0.122
17.574,0.4731,0.1119
17.58,0.4793,0.1149
17.585,0.4949,0.1224
17.591,0.4815,0.1159
17.596,0.4877,0.1189
17.601,0.4998,0.1249
17.607,0.4933,0.1217
17.612,0.4751,0.1129
17.618,0.4842,0.1172
17.623,0.4809,0.1156
17.628,0.4805,0.1154
17.634,0.4844,0.1173
17.639,0.4887,0.1194
17.645,0.4765,0.1135
17.65,0.4757,0.1132
17.655,0.4956,0.1228
17.661,0.4852,0.1177
17.666,0.4891,0.1196
17.672,0.4924,0.1212
17.677,0.4906,0.1204
17.682,0.4906,0.1204
17.688,0.4985,0.1242
17.693,0.4949,0.1224
17.699,0.4858,0.118
17.704,0.4781,0.1143
17.709,0.4939,0.122
17.715,0.4771,0.1138
17.72,0.4929,0.1215
17.726,0.483,0.1167
17.731,0.4821,0.1162
17.736,0.484,0.1171
17.742,0.4689,0.1099
17.747,0.4956,0.1228
17.752,0.4952,0.1226
17.758,0.5019,0.1259
17.763,0.4937,0.1219
17.769,0.4856,0.1179
17.774,0.4811,0.1157
17.779,0.4889,0.1195
17.785,0.4749,0.1128
17.79,0.497,0.1235
17.796,0.4885,0.1193
17.801,0.4868,0.1185
17.806,0.4924,0.1212
17.812,0.4763,0.1134
17.817,0.4685,0.1098
17.823,0.4834,0.1169
17.828,0.4954,0.1227
17.833,0.4877,0.1189
17.839,0.4883,0.1192
17.844,0.4875,0.1188
17.85,0.4972,0.1236
17.855,0.4943,0.1222
17.86,0.5013,0.1257
17.866,0.4879,0.119
17.871,0.5043,0.1272
17.877,0.4958,0.1229
17.882,0.4968,0.1234
17.887,0.4856,0.1179
17.893,0.4811,0.1157
17.898,0.4844,0.1173
17.904,0.4783,0.1144
17.909,0.4887,0.1194
17.914,0.4719,0.1114
17.92,0.4819,0.1161
17.925,0.4881,0.1191
17.931,0.492,0.121
17.936,0.4825,0.1164
17.941,0.5017,0.1259
17.947,0.4992,0.1246
17.952,0.4922,0.1211
17.957,0.5028,0.1264
17.963,0.4985,0.1242
17.968,0.4962,0.1231
17.974,0.4947,0.1223
17.979,0.4799,0.1152
17.984,0.4952,0.1226
17.99,0.4737,0.1122
17.995,0.4846,0.1174
18.001,0.4904,0.1203
18.006,0.4885,0.1193
18.011,0.4881,0.1191
18.017,0.4809,0.1156
18.022,0.4737,0.1122
18.028,0.4899,0.12
18.033,0.4893,0.1197
18.038,0.4783,0.1144
18.044,0.4972,0.1236
18.049,0.5107,0.1304
18.055,0.4943,0.1222
18.06,0.4899,0.12
18.065,0.4972,0.1236
18.071,0.4844,0.1173
18.076,0.4864,0.1183
18.082,0.4813,0.1158
18.087,0.4854,0.1178
18.092,0.4871,0.1187
18.098,0.4918,0.1209
18.103,0.4935,0.1218
18.109,0.4952,0.1226
18.114,0.4761,0.1134
18.119,0.4989,0.1244
18.125,0.5038,0.1269
18.13,0.5162,0.1332
18.135,0.4929,0.1215
18.141,0.4941,0.1221
18.146,0.4968,0.1234
18.152,0.4951,0.1225
18.157,0.4985,0.1242
18.162,0.4929,0.1215
18.168,0.4958,0.1229
18.173,0.4893,0.1197
18.179,0.4721,0.1115
18.184,0.4846,0.1174
18.189,0.4685,0.1098
18.195,0.4858,0.118
18.2,0.4871,0.1187
18.206,0.4998,0.1249
18.211,0.4873,0.1187
18.216,0.4906,0.1204
18.222,0.5021,0.126
18.227,0.4906,0.1204
18.233,0.485,0.1176
18.238,0.4954,0.1227
18.243,0.4809,0.1156
18.249,0.4897,0.1199
18.254,0.4807,0.1155
18.26,0.4958,0.1229
18.265,0.4626,0.107
18.27,0.4749,0.1128
18.276,0.4838,0.117
18.281,0.4902,0.1202
18.287,0.4914,0.1207
18.292,0.4952,0.1226
18.297,0.4992,0.1246
18.303,0.4856,0.1179
18.308,0.4854,0.1178
18.314,0.4981,0.1241
18.319,0.4893,0.1197
18.324,0.4918,0.1209
18.33,0.4899,0.12
18.335,0.497,0.1235
18.341,0.4753,0.113
18.346,0.4881,0.1191
18.351,0.4937,0.1219
18.357,0.4931,0.1216
18.362,0.487,0.1186
18.367,0.4945,0.1223
18.373,0.4858,0.118
18.378,0.4852,0.1177
18.384,0.4887,0.1194
18.389,0.4985,0.1242
18.394,0.4958,0.1229
18.4,0.4914,0.1207
18.405,0.4899,0.12
18.411,0.4918,0.1209
18.416,0.4924,0.1212
18.421,0.4873,0.1187
18.427,0.5043,0.1272
18.432,0.5,0.125
18.438,0.4852,0.1177
18.443,0.4939,0.122
18.448,0.4998,0.1249
18.454,0.4864,0.1183
18.459,0.4947,0.1223
18.465,0.4991,0.1245
18.47,0.4918,0.1209
18.475,0.4906,0.1204
18.481,0.4883,0.1192
18.486,0.5009,0.1255
18.492,0.4893,0.1197
18.497,0.4935,0.1218
18.502,0.4819,0.1161
18.508,0.4956,0.1228
18.513,0.4912,0.1206
18.519,0.4844,0.1173
18.524,0.4809,0.1156
18.529,0.4848,0.1175
18.535,0.4904,0.1203
18.54,0.4904,0.1203
18.545,0.4964,0.1232
18.551,0.4856,0.1179
18.556,0.506,0.128
18.562,0.483,0.1167
18.567,0.4916,0.1208
18.572,0.4968,0.1234
18.578,0.486,0.1181
18.583,0.5086,0.1294
18.589,0.4939,0.122
18.594,0.5023,0.1261
18.599,0.4844,0.1173
18.605,0.4926,0.1213
18.61,0.4922,0.1211
18.616,0.4931,0.1216
18.621,0.4781,0.1143
18.626,0.4844,0.1173
18.632,0.4947,0.1223
18.637,0.4933,0.1217
18.643,0.4741,0.1124
18.648,0.483,0.1167
18.653,0.4883,0.1192
18.659,0.4885,0.1193
18.664,0.4949,0.1224
18.67,0.4795,0.115
18.675,0.4899,0.12
18.68,0.4983,0.1241
18.686,0.4868,0.1185
18.691,0.4889,0.1195
18.697,0.4731,0.1119
18.702,0.4813,0.1158
18.707,0.4852,0.1177
18.713,0.4928,0.1214
18.718,0.4813,0.1158
18.724,0.4885,0.1193
18.729,0.4954,0.1227
18.734,0.4954,0.1227
18.74,0.4862,0.1182
18.745,0.4848,0.1175
18.751,0.483,0.1167
18.756,0.5008,0.1254
18.761,0.4973,0.1237
18.767,0.4996,0.1248
18.772,0.4883,0.1192
18.778,0.4926,0.1213
18.783,0.4771,0.1138
18.788,0.4701,0.1105
18.794,0.4781,0.1143
18.799,0.4906,0.1204
18.804,0.4825,0.1164
18.81,0.4846,0.1174
18.815,0.4715,0.1112
18.821,0.4985,0.1242
18.826,0.4935,0.1218
18.831,0.4836,0.117
18.837,0.4887,0.1194
18.842,0.4914,0.1207
18.848,0.4879,0.119
18.853,0.4868,0.1185
18.858,0.4791,0.1148
18.864,0.4873,0.1187
18.869,0.4862,0.1182
18.875,0.4866,0.1184
18.88,0.4883,0.1192
18.885,0.4785,0.1145
18.891,0.4891,0.1196
18.896,0.4813,0.1158
18.902,0.4827,0.1165
18.907,0.4906,0.1204
18.912,0.487,0.1186
18.918,0.4771,0.1138
18.923,0.4958,0.1229
18.929,0.4987,0.1243
18.934,0.4868,0.1185
18.939,0.4854,0.1178
18.945,0.4832,0.1168
18.95,0.4868,0.1185
18.956,0.4665,0.1088
18.961,0.4856,0.1179
18.966,0.483,0.1167
18.972,0.484,0.1171
18.977,0.4926,0.1213
18.983,0.4895,0.1198
18.988,0.5,0.125
18.993,0.4862,0.1182
18.999,0.4799,0.1152
19.004,0.4842,0.1172
19.009,0.4926,0.1213
19.015,0.503,0.1265
19.02,0.4883,0.1192
19.026,0.4783,0.1144
19.031,0.4769,0.1137
19.036,0.4929,0.1215
19.042,0.4914,0.1207
19.047,0.4815,0.1159
19.053,0.4838,0.117
19.058,0.4755,0.1131
19.063,0.4904,0.1203
19.069,0.5098,0.1299
19.074,0.4866,0.1184
19.08,0.4939,0.122
19.085,0.4912,0.1206
19.09,0.4795,0.115
19.096,0.491,0.1205
19.101,0.4962,0.1231
19.107,0.4889,0.1195
19.112,0.497,0.1235
19.117,0.503,0.1265
19.123,0.4904,0.1203
19.128,0.5058,0.1279
19.134,0.4817,0.116
19.139,0.492,0.121
19.144,0.4825,0.1164
19.15,0.4881,0.1191
19.155,0.4801,0.1152
19.161,0.4958,0.1229
19.166,0.4924,0.1212
19.171,0.4904,0.1203
19.177,0.4895,0.1198
19.182,0.4975,0.1238
19.188,0.4928,0.1214
19.193,0.4877,0.1189
19.198,0.4998,0.1249
19.204,0.4854,0.1178
19.209,0.4775,0.114
19.215,0.5011,0.1256
19.22,0.4883,0.1192
19.225,0.4836,0.117
19.231,0.4877,0.1189
19.236,0.4924,0.1212
19.241,0.4789,0.1147
19.247,0.4956,0.1228
19.252,0.4954,0.1227
19.258,0.4877,0.1189
19.263,0.4935,0.1218
19.268,0.4828,0.1166
19.274,0.4943,0.1222
19.279,0.4834,0.1169
19.285,0.4908,0.1205
19.29,0.4951,0.1225
19.295,0.4707,0.1108
19.301,0.4899,0.12
19.306,0.4866,0.1184
19.312,0.4941,0.1221
19.317,0.4817,0.116
19.322,0.4832,0.1168
19.328,0.4618,0.1066
19.333,0.4844,0.1173
19.339,0.4868,0.1185
19.344,0.4973,0.1237
19.349,0.4893,0.1197
19.355,0.4939,0.122
19.36,0.4975,0.1238
19.366,0.4864,0.1183
19.371,0.5032,0.1266
19.376,0.4721,0.1115
19.382,0.4733,0.112
19.387,0.4887,0.1194
19.393,0.4795,0.115
19.398,0.4929,0.1215
19.403,0.4827,0.1165
19.409,0.4924,0.1212
19.414,0.4836,0.117
19.42,0.486,0.1181
19.425,0.4951,0.1225
19.43,0.4895,0.1198
19.436,0.4893,0.1197
19.441,0.4906,0.1204
19.447,0.4901,0.1201
19.452,0.4791,0.1148
19.457,0.4828,0.1166
19.463,0.4912,0.1206
19.468,0.4877,0.1189
19.473,0.4703,0.1106
19.479,0.4945,0.1223
19.484,0.4832,0.1168
19.49,0.4891,0.1196
19.495,0.4819,0.1161
19.5,0.4916,0.1208
19.506,0.4737,0.1122
19.511,0.4906,0.1204
19.517,0.4871,0.1187
19.522,0.4827,0.1165
19.527,0.491,0.1205
19.533,0.4924,0.1212
19.538,0.4879,0.119
19.544,0.4968,0.1234
19.549,0.4846,0.1174
19.554,0.4873,0.1187
19.56,0.4926,0.1213
19.565,0.4834,0.1169
19.571,0.4807,0.1155
19.576,0.4854,0.1178
19.581,0.4916,0.1208
19.587,0.4791,0.1148
19.592,0.4719,0.1114
19.598,0.4823,0.1163
19.603,0.4877,0.1189
19.608,0.4739,0.1123
19.614,0.4891,0.1196
19.619,0.4937,0.1219
19.625,0.4975,0.1238
19.63,0.4922,0.1211
19.635,0.4939,0.122
19.641,0.4922,0.1211
19.646,0.4785,0.1145
19.651,0.4889,0.1195
19.657,0.5009,0.1255
19.662,0.4689,0.1099
19.668,0.4805,0.1154
19.673,0.4987,0.1243
19.678,0.485,0.1176
19.684,0.4895,0.1198
19.689,0.4943,0.1222
19.695,0.497,0.1235
19.7,0.5011,0.1256
19.705,0.4899,0.12
19.711,0.5147,0.1325
19.716,0.5015,0.1258
19.722,0.5073,0.1287
19.727,0.4972,0.1236
19.732,0.4749,0.1128
19.738,0.4883,0.1192
19.743,0.4947,0.1223
19.749,0.4885,0.1193
19.754,0.4852,0.1177
19.759,0.4789,0.1147
19.765,0.4889,0.1195
19.77,0.4821,0.1162
19.776,0.4815,0.1159
19.781,0.4838,0.117
19.786,0.4781,0.1143
19.792,0.4931,0.1216
19.797,0.4852,0.1177
19.803,0.485,0.1176
19.808,0.492,0.121
19.813,0.4883,0.1192
19.819,0.4977,0.1239
19.824,0.5013,0.1257
19.83,0.4827,0.1165
19.835,0.4821,0.1162
19.84,0.4846,0.1174
19.846,0.4832,0.1168
19.851,0.4994,0.1247
19.857,0.4918,0.1209
19.862,0.4825,0.1164
19.867,0.4918,0.1209
19.873,0.4701,0.1105
19.878,0.5043,0.1272
19.883,0.4793,0.1149
19.889,0.4977,0.1239
19.894,0.4992,0.1246
19.9,0.4836,0.117
19.905,0.4929,0.1215
19.91,0.4958,0.1229
19.916,0.4972,0.1236
19.921,0.4914,0.1207
19.927,0.4902,0.1202
19.932,0.4691,0.11
19.937,0.4852,0.1177
19.943,0.4895,0.1198
19.948,0.4943,0.1222
19.954,0.4836,0.117
19.959,0.4875,0.1188
19.964,0.4887,0.1194
19.97,0.4977,0.1239
19.975,0.4856,0.1179
19.981,0.4918,0.1209
19.986,0.4866,0.1184
19.991,0.4991,0.1245
19.997,0.4862,0.1182
20.002,0.4838,0.117
20.008,0.496,0.123
20.013,0.4981,0.1241
20.018,0.4856,0.1179
20.024,0.4956,0.1228
20.029,0.4964,0.1232
20.035,0.4819,0.1161
20.04,0.4889,0.1195
20.045,0.4991,0.1245
20.051,0.4836,0.117
20.056,0.4975,0.1238
20.062,0.483,0.1167
20.067,0.4897,0.1199
20.072,0.4789,0.1147
20.078,0.4902,0.1202
20.083,0.4844,0.1173
20.089,0.4924,0.1212
20.094,0.4838,0.117
20.099,0.485,0.1176
20.105,0.4689,0.1099
20.11,0.487,0.1186
20.115,0.4687,0.1098
20.121,0.4856,0.1179
20.126,0.4717,0.1113
20.132,0.4862,0.1182
20.137,0.4881,0.1191
20.142,0.4922,0.1211
20.148,0.4877,0.1189
20.153,0.4901,0.1201
20.159,0.4813,0.1158
20.164,0.4991,0.1245
20.169,0.485,0.1176
20.175,0.4745,0.1126
20.18,0.4871,0.1187
20.186,0.4836,0.117
20.191,0.485,0.1176
20.196,0.4922,0.1211
20.202,0.4939,0.122
20.207,0.4875,0.1188
20.213,0.4856,0.1179
20.218,0.4848,0.1175
20.223,0.4949,0.1224
20.229,0.4787,0.1146
20.234,0.4893,0.1197
20.24,0.4745,0.1126
20.245,0.4735,0.1121
20.25,0.4885,0.1193
20.256,0.492,0.121
20.261,0.4904,0.1203
20.267,0.5036,0.1268
20.272,0.4775,0.114
20.277,0.4783,0.1144
20.283,0.4916,0.1208
20.288,0.4947,0.1223
20.293,0.4952,0.1226
20.299,0.4709,0.1109
20.304,0.4862,0.1182
20.31,0.4924,0.1212
20.315,0.4614,0.1064
20.32,0.4842,0.1172
20.326,0.4821,0.1162
20.331,0.4877,0.1189
20.337,0.4721,0.1115
20.342,0.4866,0.1184
20.347,0.4741,0.1124
20.353,0.4838,0.117
20.358,0.4901,0.1201
20.364,0.4785,0.1145
20.369,0.4941,0.1221
20.374,0.4743,0.1125
20.38,0.4783,0.1144
20.385,0.4755,0.1131
20.391,0.4741,0.1124
20.396,0.4795,0.115
20.401,0.4832,0.1168
20.407,0.4858,0.118
20.412,0.4558,0.1039
20.418,0.4769,0.1137
20.423,0.4628,0.1071
20.428,0.4687,0.1098
20.434,0.4745,0.1126
20.439,0.4973,0.1237
20.445,0.4885,0.1193
20.45,0.4922,0.1211
20.455,0.483,0.1167
20.461,0.4899,0.12
20.466,0.4749,0.1128
20.472,0.4769,0.1137
20.477,0.4805,0.1154
20.482,0.4958,0.1229
20.488,0.4895,0.1198
20.493,0.4749,0.1128
20.498,0.4873,0.1187
20.504,0.4883,0.1192
20.509,0.4799,0.1152
20.515,0.487,0.1186
20.52,0.4803,0.1153
20.525,0.4844,0.1173
20.531,0.4972,0.1236
20.536,0.4962,0.1231
20.542,0.4954,0.1227
20.547,0.4901,0.1201
20.552,0.4871,0.1187
20.558,0.4901,0.1201
20.563,0.4715,0.1112
20.569,0.4749,0.1128
20.574,0.4836,0.117
20.579,0.4994,0.1247
20.585,0.4769,0.1137
20.59,0.5038,0.1269
20.596,0.4743,0.1125
20.601,0.4887,0.1194
20.606,0.4723,0.1116
20.612,0.5103,0.1302
20.617,0.4972,0.1236
20.623,0.4949,0.1224
20.628,0.4904,0.1203
20.633,0.4836,0.117
20.639,0.4769,0.1137
20.644,0.4962,0.1231
20.65,0.4819,0.1161
20.655,0.4834,0.1169
20.66,0.4811,0.1157
20.666,0.4823,0.1163
20.671,0.4836,0.117
20.677,0.4795,0.115
20.682,0.4977,0.1239
20.687,0.4966,0.1233
20.693,0.4973,0.1237
20.698,0.4719,0.1114
20.704,0.4904,0.1203
20.709,0.4875,0.1188
20.714,0.4815,0.1159
20.72,0.4879,0.119
20.725,0.4895,0.1198
20.73,0.4877,0.1189
20.736,0.484,0.1171
20.741,0.4875,0.1188
20.747,0.4891,0.1196
20.752,0.4832,0.1168
20.757,0.4924,0.1212
20.763,0.4989,0.1244
20.768,0.4667,0.1089
20.774,0.4815,0.1159
20.779,0.4947,0.1223
20.784,0.4809,0.1156
20.79,0.485,0.1176
20.795,0.496,0.123
20.801,0.4743,0.1125
20.806,0.5013,0.1257
20.811,0.4858,0.118
20.817,0.4906,0.1204
20.822,0.4815,0.1159
20.828,0.4795,0.115
20.833,0.4813,0.1158
20.838,0.4848,0.1175
20.844,0.4825,0.1164
20.849,0.4846,0.1174
20.855,0.4827,0.1165
20.86,0.4912,0.1206
20.865,0.4773,0.1139
20.871,0.4979,0.124
20.876,0.4854,0.1178
20.882,0.4879,0.119
20.887,0.4899,0.12
20.892,0.4935,0.1218
20.898,0.4723,0.1116
20.903,0.4856,0.1179
20.909,0.4825,0.1164
20.914,0.4745,0.1126
20.919,0.4973,0.1237
20.925,0.4842,0.1172
20.93,0.4707,0.1108
20.935,0.4657,0.1084
20.941,0.4935,0.1218
20.946,0.4891,0.1196
20.952,0.4823,0.1163
20.957,0.4975,0.1238
20.962,0.4834,0.1169
20.968,0.484,0.1171
20.973,0.4972,0.1236
20.979,0.4775,0.114
20.984,0.4777,0.1141
20.989,0.4868,0.1185
20.995,0.4717,0.1113
21.0,0.4735,0.1121
21.006,0.4958,0.1229
21.011,0.4901,0.1201
21.016,0.4783,0.1144
21.022,0.4834,0.1169
21.027,0.4916,0.1208
21.033,0.4817,0.116
21.038,0.4879,0.119
21.043,0.4937,0.1219
21.049,0.5019,0.1259
21.054,0.4848,0.1175
21.06,0.4935,0.1218
21.065,0.4901,0.1201
21.07,0.4787,0.1146
21.076,0.4825,0.1164
21.081,0.4952,0.1226
21.087,0.4795,0.115
21.092,0.4785,0.1145
21.097,0.4866,0.1184
21.103,0.4753,0.113
21.108,0.4949,0.1224
21.114,0.4779,0.1142
21.119,0.4785,0.1145
21.124,0.4868,0.1185
21.13,0.4858,0.118
21.135,0.4985,0.1242
21.14,0.4985,0.1242
21.146,0.4906,0.1204
21.151,0.491,0.1205
21.157,0.4991,0.1245
21.162,0.4825,0.1164
21.167,0.4721,0.1115
21.173,0.4811,0.1157
21.178,0.5009,0.1255
21.184,0.4895,0.1198
21.189,0.491,0.1205
21.194,0.4825,0.1164
21.2,0.4895,0.1198
21.205,0.4873,0.1187
21.211,0.4751,0.1129
21.216,0.4755,0.1131
21.221,0.4954,0.1227
21.227,0.4879,0.119
21.232,0.5004,0.1252
21.238,0.4807,0.1155
21.243,0.4871,0.1187
21.248,0.4941,0.1221
21.254,0.4877,0.1189
21.259,0.4935,0.1218
21.265,0.4757,0.1132
21.27,0.4871,0.1187
21.275,0.4943,0.1222
21.281,0.4817,0.116
21.286,0.4883,0.1192
21.292,0.5013,0.1257
21.297,0.4935,0.1218
21.302,0.4887,0.1194
21.308,0.4951,0.1225
21.313,0.4844,0.1173
21.319,0.4811,0.1157
21.324,0.496,0.123
21.329,0.5006,0.1253
21.335,0.4998,0.1249
21.34,0.5142,0.1322
21.346,0.4891,0.1196
21.351,0.4848,0.1175
21.356,0.4751,0.1129
21.362,0.4799,0.1152
21.367,0.4977,0.1239
21.373,0.4828,0.1166
21.378,0.4949,0.1224
21.383,0.4918,0.1209
21.389,0.5049,0.1275
21.394,0.4968,0.1234
21.399,0.5099,0.13
21.405,0.4945,0.1223
21.41,0.4801,0.1152
21.416,0.4998,0.1249
21.421,0.4991,0.1245
21.426,0.5008,0.1254
21.432,0.5071,0.1286
21.437,0.4958,0.1229
21.443,0.4787,0.1146
21.448,0.4873,0.1187
21.453,0.4881,0.1191
21.459,0.4881,0.1191
21.464,0.4875,0.1188
21.47,0.4848,0.1175
21.475,0.4912,0.1206
21.48,0.4954,0.1227
21.486,0.4929,0.1215
21.491,0.4747,0.1127
21.497,0.4954,0.1227
21.502,0.496,0.123
21.507,0.4873,0.1187
21.513,0.4998,0.1249
21.518,0.4899,0.12
21.523,0.5111,0.1306
21.529,0.4973,0.1237
21.534,0.4989,0.1244
21.54,0.4815,0.1159
21.545,0.4875,0.1188
21.55,0.4933,0.1217
21.556,0.4885,0.1193
21.561,0.4914,0.1207
21.567,0.4879,0.119
21.572,0.4992,0.1246
21.577,0.504,0.127
21.583,0.4885,0.1193
21.588,0.4935,0.1218
21.594,0.4883,0.1192
21.599,0.4989,0.1244
21.604,0.4827,0.1165
21.61,0.4947,0.1223
21.615,0.4972,0.1236
21.621,0.4844,0.1173
21.626,0.4952,0.1226
21.631,0.4958,0.1229
21.637,0.5053,0.1277
21.642,0.4916,0.1208
21.648,0.4916,0.1208
21.653,0.4952,0.1226
21.658,0.4914,0.1207
21.664,0.4985,0.1242
21.669,0.5038,0.1269
21.675,0.4928,0.1214
21.68,0.4871,0.1187
21.685,0.5,0.125
21.691,0.5,0.125
21.696,0.4918,0.1209
21.701,0.5062,0.1281
21.707,0.4832,0.1168
21.712,0.4929,0.1215
21.718,0.4813,0.1158
21.723,0.4677,0.1094
21.728,0.4922,0.1211
21.734,0.4904,0.1203
21.739,0.4904,0.1203
21.745,0.483,0.1167
21.75,0.4891,0.1196
21.755,0.5,0.125
21.761,0.5056,0.1278
21.766,0.4856,0.1179
21.772,0.4828,0.1166
21.777,0.4983,0.1241
21.782,0.4912,0.1206
21.788,0.4879,0.119
21.793,0.4951,0.1225
21.799,0.4906,0.1204
21.804,0.4813,0.1158
21.809,0.4906,0.1204
