time_s,velocity_m_s,pressure_kpa
129.739,0.0766,0.0029
129.744,0.0238,0.0003
129.749,0.0688,0.0024
129.755,0.1135,0.0064
129.76,0.0943,0.0045
129.766,-0.0728,-0.0027
129.771,0.0802,0.0032
129.776,-0.1084,-0.0059
129.782,0.0814,0.0033
129.787,0.12,0.0072
129.793,-0.0837,-0.0035
129.798,0.0766,0.0029
129.803,0.055,0.0015
129.809,0.0902,0.0041
129.814,0.0688,0.0024
129.82,-0.0389,-0.0008
129.825,0.103,0.0053
129.83,0.0275,0.0004
129.836,-0.0238,-0.0003
129.841,0.0754,0.0028
129.847,0.0674,0.0023
129.852,-0.0456,-0.001
129.857,0.0754,0.0028
129.863,0.0837,0.0035
129.868,0.0308,0.0005
129.873,-0.0477,-0.0011
129.879,0.0728,0.0027
129.884,0.0814,0.0033
129.89,0.0766,0.0029
129.895,-0.0515,-0.0013
129.9,0.1118,0.0062
129.906,0.1075,0.0058
129.911,0.0802,0.0032
129.917,0.1306,0.0085
129.922,0.0837,0.0035
129.927,-0.0389,-0.0008
129.933,-0.0923,-0.0043
129.938,-0.0741,-0.0027
129.944,-0.066,-0.0022
129.949,0.0195,0.0002
129.954,0.1151,0.0066
129.96,0.1075,0.0058
129.965,-0.0238,-0.0003
129.971,0.1223,0.0075
129.976,-0.0728,-0.0027
129.981,0.12,0.0072
129.987,0.0308,0.0005
129.992,0.1011,0.0051
129.998,0.0389,0.0008
130.003,0.0496,0.0012
130.008,0.1011,0.0051
130.014,0.0837,0.0035
130.019,0.0837,0.0035
130.024,0.1011,0.0051
130.03,0.0859,0.0037
130.035,-0.1021,-0.0052
130.041,0.0674,0.0023
130.046,0.1168,0.0068
130.051,0.1208,0.0073
130.057,0.0364,0.0007
130.062,0.0477,0.0011
130.068,0.103,0.0053
130.073,0.0859,0.0037
130.078,0.1135,0.0064
130.084,-0.0515,-0.0013
130.089,-0.0308,-0.0005
130.095,0.1575,0.0124
130.1,-0.0413,-0.0009
130.105,-0.0496,-0.0012
130.111,0.1246,0.0078
130.116,0.0754,0.0028
130.122,-0.0881,-0.0039
130.127,0.0138,0.0001
130.132,0.0645,0.0021
130.138,0.0515,0.0013
130.143,0.1208,0.0073
130.149,0.0413,0.0009
130.154,-0.0631,-0.002
130.159,0.0848,0.0036
130.165,0.0337,0.0006
130.17,0.1246,0.0078
130.175,0.0631,0.002
130.181,0.0881,0.0039
130.186,0.12,0.0072
130.192,0.0413,0.0009
130.197,-0.0456,-0.001
130.202,-0.0308,-0.0005
130.208,0.0413,0.0009
130.213,0.1223,0.0075
130.219,-0.0477,-0.0011
130.224,0.0674,0.0023
130.229,-0.0913,-0.0042
130.235,-0.0308,-0.0005
130.24,0.0973,0.0047
130.246,0.1383,0.0096
130.251,0.0973,0.0047
130.256,0.1208,0.0073
130.262,0.0533,0.0014
130.267,0.1084,0.0059
130.273,0.1126,0.0063
130.278,0.066,0.0022
130.283,-0.0688,-0.0024
130.289,0.0435,0.0009
130.294,0.0138,0.0001
130.3,0.1246,0.0078
130.305,0.087,0.0038
130.31,0.0496,0.0012
130.316,0.0741,0.0027
130.321,0.0892,0.004
130.326,0.1369,0.0094
130.332,0.1298,0.0084
130.337,0.1084,0.0059
130.343,0.0138,0.0001
130.348,0.1176,0.0069
130.353,0.087,0.0038
130.359,0.0802,0.0032
130.364,0.0496,0.0012
130.37,-0.0715,-0.0026
130.375,0.1355,0.0092
130.38,0.0615,0.0019
130.386,-0.0005,-0.0
130.391,0.1246,0.0078
130.397,0.0389,0.0008
130.402,0.0983,0.0048
130.407,0.0933,0.0044
130.413,-0.0238,-0.0003
130.418,-0.0138,-0.0001
130.424,0.1021,0.0052
130.429,0.0515,0.0013
130.434,0.0754,0.0028
130.44,-0.0413,-0.0009
130.445,0.0238,0.0003
130.451,-0.0567,-0.0016
130.456,0.1223,0.0075
130.461,-0.0389,-0.0008
130.467,-0.0389,-0.0008
130.472,-0.0456,-0.001
130.478,0.066,0.0022
130.483,0.06,0.0018
130.488,-0.06,-0.0018
130.494,0.1021,0.0052
130.499,0.066,0.0022
130.504,0.1246,0.0078
130.51,-0.0674,-0.0023
130.515,0.0456,0.001
130.521,0.0837,0.0035
130.526,-0.0138,-0.0001
130.531,-0.0138,-0.0001
130.537,0.1495,0.0112
130.542,0.0413,0.0009
130.548,-0.0005,-0.0
130.553,0.0791,0.0031
130.558,0.0779,0.003
130.564,0.1223,0.0075
130.569,0.0814,0.0033
130.575,0.0477,0.0011
130.58,0.1489,0.0111
130.585,0.0892,0.004
130.591,0.0567,0.0016
130.596,-0.0496,-0.0012
130.602,-0.0963,-0.0046
130.607,-0.0584,-0.0017
130.612,0.0389,0.0008
130.618,-0.1126,-0.0063
130.623,0.0881,0.0039
130.629,0.116,0.0067
130.634,0.1057,0.0056
130.639,-0.0138,-0.0001
130.645,0.0631,0.002
130.65,0.0837,0.0035
130.656,0.1291,0.0083
130.661,0.0791,0.0031
130.666,0.0413,0.0009
130.672,-0.0275,-0.0004
130.677,0.0138,0.0001
130.683,0.0902,0.0041
130.688,0.1048,0.0055
130.693,0.0848,0.0036
130.699,0.1075,0.0058
130.704,0.0791,0.0031
130.709,0.0195,0.0002
130.715,-0.066,-0.0022
130.72,0.06,0.0018
130.726,-0.0364,-0.0007
130.731,0.1048,0.0055
130.736,0.1208,0.0073
130.742,0.1143,0.0065
130.747,0.055,0.0015
130.753,0.0308,0.0005
130.758,-0.0005,-0.0
130.763,0.0389,0.0008
130.769,-0.0413,-0.0009
130.774,0.0802,0.0032
130.78,0.0913,0.0042
130.785,0.0779,0.003
130.79,0.0477,0.0011
130.796,0.0902,0.0041
130.801,0.0337,0.0006
130.807,0.087,0.0038
130.812,-0.0584,-0.0017
130.817,0.06,0.0018
130.823,0.0766,0.0029
130.828,0.1306,0.0085
130.834,0.0766,0.0029
130.839,0.0826,0.0034
130.844,0.0456,0.001
130.85,-0.0933,-0.0044
130.855,-0.1011,-0.0051
130.861,-0.0728,-0.0027
130.866,0.0496,0.0012
130.871,0.0389,0.0008
130.877,-0.0674,-0.0023
130.882,0.1143,0.0065
130.888,0.0631,0.002
130.893,0.0615,0.0019
130.898,0.0766,0.0029
130.904,0.087,0.0038
130.909,0.1075,0.0058
130.915,0.1002,0.005
130.92,0.0741,0.0027
130.925,0.0195,0.0002
130.931,0.0728,0.0027
130.936,0.1075,0.0058
130.941,0.0881,0.0039
130.947,0.1476,0.0109
130.952,0.1184,0.007
130.958,0.0728,0.0027
130.963,-0.1021,-0.0052
130.968,-0.0766,-0.0029
130.974,-0.0702,-0.0025
130.979,0.0413,0.0009
130.985,-0.055,-0.0015
130.99,0.0973,0.0047
130.995,-0.1075,-0.0058
131.001,0.0674,0.0023
131.006,0.0992,0.0049
131.012,0.0688,0.0024
131.017,0.0791,0.0031
131.022,0.0791,0.0031
131.028,0.1397,0.0098
131.033,0.0741,0.0027
131.039,0.0238,0.0003
131.044,-0.0195,-0.0002
131.049,0.0728,0.0027
131.055,0.0779,0.003
131.06,-0.066,-0.0022
131.066,-0.0238,-0.0003
131.071,0.0728,0.0027
131.076,-0.0138,-0.0001
131.082,0.087,0.0038
131.087,0.1306,0.0085
131.093,0.1039,0.0054
131.098,0.1215,0.0074
131.103,0.0584,0.0017
131.109,0.0477,0.0011
131.114,0.0826,0.0034
131.119,0.066,0.0022
131.125,0.0892,0.004
131.13,0.1397,0.0098
131.136,-0.0766,-0.0029
131.141,0.1231,0.0076
131.146,0.0902,0.0041
131.152,0.1011,0.0051
131.157,0.1261,0.008
131.163,0.0848,0.0036
131.168,-0.116,-0.0067
131.173,0.0859,0.0037
131.179,0.0826,0.0034
131.184,0.0963,0.0046
131.19,0.0814,0.0033
131.195,-0.0892,-0.004
131.2,0.0456,0.001
131.206,0.0802,0.0032
131.211,0.0766,0.0029
131.217,0.0515,0.0013
131.222,-0.1002,-0.005
131.227,0.0674,0.0023
131.233,0.0933,0.0044
131.238,0.06,0.0018
131.244,-0.1084,-0.0059
131.249,-0.0615,-0.0019
131.254,0.1355,0.0092
131.26,0.0859,0.0037
131.265,0.0413,0.0009
131.271,0.087,0.0038
131.276,-0.0195,-0.0002
131.281,0.1101,0.0061
131.287,0.0275,0.0004
131.292,-0.0413,-0.0009
131.297,0.0779,0.003
131.303,0.1215,0.0074
131.308,0.1021,0.0052
131.314,0.0337,0.0006
131.319,0.1011,0.0051
131.324,-0.0477,-0.0011
131.33,0.1168,0.0068
131.335,0.111,0.0062
131.341,0.1011,0.0051
131.346,-0.0533,-0.0014
131.351,-0.087,-0.0038
131.357,0.0766,0.0029
131.362,0.1276,0.0081
131.368,0.0963,0.0046
131.373,0.0983,0.0048
131.378,0.111,0.0062
131.384,0.0364,0.0007
131.389,0.0728,0.0027
131.395,-0.1092,-0.006
131.4,0.0992,0.0049
131.405,0.0364,0.0007
131.411,0.0943,0.0045
131.416,0.0337,0.0006
131.421,-0.0779,-0.003
131.427,0.0389,0.0008
131.432,0.0702,0.0025
131.438,0.0826,0.0034
131.443,0.0477,0.0011
131.448,0.0728,0.0027
131.454,-0.055,-0.0015
131.459,-0.0005,-0.0
131.465,0.0715,0.0026
131.47,-0.0308,-0.0005
131.475,0.1118,0.0062
131.481,0.0477,0.0011
131.486,0.1276,0.0081
131.492,0.0337,0.0006
131.497,-0.111,-0.0062
131.502,0.0881,0.0039
131.508,-0.0779,-0.003
131.513,0.0791,0.0031
131.519,0.0674,0.0023
131.524,0.1208,0.0073
131.529,0.0754,0.0028
131.535,0.0943,0.0045
131.54,0.1348,0.0091
131.546,0.0567,0.0016
131.551,0.0943,0.0045
131.556,0.0364,0.0007
131.562,0.0983,0.0048
131.567,-0.0533,-0.0014
131.573,0.0754,0.0028
131.578,0.0645,0.0021
131.583,-0.0138,-0.0001
131.589,0.1192,0.0071
131.594,0.1176,0.0069
131.6,0.0615,0.0019
131.605,0.0741,0.0027
131.61,0.0963,0.0046
131.616,-0.0138,-0.0001
131.621,-0.06,-0.0018
131.626,-0.0389,-0.0008
131.632,0.0702,0.0025
131.637,0.1383,0.0096
131.643,0.116,0.0067
131.648,0.1284,0.0082
131.653,-0.0826,-0.0034
131.659,0.1184,0.007
131.664,0.116,0.0067
131.67,-0.0645,-0.0021
131.675,0.1341,0.009
131.68,0.0496,0.0012
131.686,0.0515,0.0013
131.691,0.0435,0.0009
131.697,0.1021,0.0052
131.702,0.1362,0.0093
131.707,0.111,0.0062
131.713,-0.0963,-0.0046
131.718,0.0688,0.0024
131.724,-0.1246,-0.0078
131.729,0.0674,0.0023
131.734,0.0728,0.0027
131.74,0.06,0.0018
131.745,0.0953,0.0045
131.751,0.0337,0.0006
131.756,0.1215,0.0074
131.761,0.0913,0.0042
131.767,0.0456,0.001
131.772,0.0826,0.0034
131.778,0.1126,0.0063
131.783,0.0337,0.0006
131.788,0.0674,0.0023
131.794,0.1075,0.0058
131.799,0.1002,0.005
131.804,0.0413,0.0009
131.81,0.0413,0.0009
131.815,0.0533,0.0014
131.821,0.1168,0.0068
131.826,0.1176,0.0069
131.831,0.1021,0.0052
131.837,0.1192,0.0071
131.842,0.0766,0.0029
131.848,-0.0715,-0.0026
131.853,0.0859,0.0037
131.858,0.1424,0.0101
131.864,0.0826,0.0034
131.869,0.0973,0.0047
131.875,-0.0791,-0.0031
131.88,0.0477,0.0011
131.885,0.1313,0.0086
131.891,-0.0496,-0.0012
131.896,-0.0496,-0.0012
131.902,0.0337,0.0006
131.907,0.1254,0.0079
131.912,0.0848,0.0036
131.918,0.0515,0.0013
131.923,-0.0892,-0.004
131.929,0.1039,0.0054
131.934,0.0477,0.0011
131.939,0.0963,0.0046
131.945,0.0913,0.0042
131.95,0.0992,0.0049
131.956,0.1002,0.005
131.961,0.1084,0.0059
131.966,0.0364,0.0007
131.972,-0.0275,-0.0004
131.977,0.0631,0.002
131.983,0.0615,0.0019
131.988,-0.0567,-0.0016
131.993,0.12,0.0072
131.999,0.0715,0.0026
132.004,0.0688,0.0024
132.009,0.0963,0.0046
132.015,0.0754,0.0028
132.02,0.0791,0.0031
132.026,0.0584,0.0017
132.031,0.0973,0.0047
132.036,0.0631,0.002
132.042,-0.0337,-0.0006
132.047,0.0943,0.0045
132.053,0.132,0.0087
132.058,0.1143,0.0065
132.063,0.0645,0.0021
132.069,-0.0364,-0.0007
132.074,-0.06,-0.0018
132.08,0.1126,0.0063
132.085,0.0766,0.0029
132.09,-0.0715,-0.0026
132.096,0.1223,0.0075
132.101,0.1383,0.0096
132.107,0.0702,0.0025
132.112,0.0953,0.0045
132.117,0.066,0.0022
132.123,0.1011,0.0051
132.128,-0.0567,-0.0016
132.134,0.0337,0.0006
132.139,0.0933,0.0044
132.144,0.1383,0.0096
132.15,-0.0275,-0.0004
132.155,0.0389,0.0008
132.16,0.0238,0.0003
132.166,0.0791,0.0031
132.171,0.1084,0.0059
132.177,0.1066,0.0057
132.182,0.1135,0.0064
132.187,0.0983,0.0048
132.193,-0.0533,-0.0014
132.198,0.0859,0.0037
132.204,0.1151,0.0066
132.209,0.0766,0.0029
132.214,-0.0138,-0.0001
132.22,0.1002,0.005
132.225,-0.0674,-0.0023
132.231,0.1057,0.0056
132.236,0.1075,0.0058
132.241,0.0859,0.0037
132.247,0.0631,0.002
132.252,-0.0005,-0.0
132.258,0.1424,0.0101
132.263,0.0138,0.0001
132.268,0.087,0.0038
132.274,-0.0275,-0.0004
132.279,0.1101,0.0061
132.285,0.0337,0.0006
132.29,0.1002,0.005
132.295,0.0802,0.0032
132.301,0.0983,0.0048
132.306,0.0615,0.0019
132.312,-0.0741,-0.0027
132.317,0.1369,0.0094
132.322,-0.0688,-0.0024
132.328,0.0615,0.0019
132.333,0.0992,0.0049
132.339,-0.0435,-0.0009
132.344,0.1101,0.0061
132.349,0.0413,0.0009
132.355,0.116,0.0067
132.36,0.0881,0.0039
132.366,-0.0138,-0.0001
132.371,0.0389,0.0008
132.376,-0.0456,-0.001
132.382,-0.0337,-0.0006
132.387,-0.0389,-0.0008
132.392,0.0515,0.0013
132.398,0.1151,0.0066
132.403,-0.0645,-0.0021
132.409,0.055,0.0015
132.414,0.0741,0.0027
132.419,0.0435,0.0009
132.425,0.0702,0.0025
132.43,0.0364,0.0007
132.436,0.1369,0.0094
132.441,0.1011,0.0051
132.446,0.1291,0.0083
132.452,-0.055,-0.0015
132.457,0.1092,0.006
132.463,0.066,0.0022
132.468,0.0715,0.0026
132.473,-0.0826,-0.0034
132.479,-0.0364,-0.0007
132.484,0.0791,0.0031
132.489,0.0728,0.0027
132.495,0.141,0.0099
132.5,0.1313,0.0086
132.506,0.1151,0.0066
132.511,0.0826,0.0034
132.516,-0.0766,-0.0029
132.522,0.087,0.0038
132.527,0.0275,0.0004
132.533,0.0631,0.002
132.538,0.1306,0.0085
132.543,0.0631,0.002
132.549,0.0435,0.0009
132.554,-0.0688,-0.0024
132.56,0.0973,0.0047
132.565,0.0814,0.0033
132.57,0.0902,0.0041
132.576,-0.0567,-0.0016
132.581,0.1118,0.0062
132.587,0.0275,0.0004
132.592,0.0791,0.0031
132.597,-0.0275,-0.0004
132.603,-0.0138,-0.0001
132.608,0.0715,0.0026
132.614,0.0615,0.0019
132.619,0.0275,0.0004
132.624,0.0702,0.0025
132.63,0.0848,0.0036
132.635,-0.0567,-0.0016
132.64,0.0741,0.0027
132.646,-0.0138,-0.0001
132.651,0.0533,0.0014
132.657,0.0477,0.0011
132.662,0.0413,0.0009
132.667,0.1021,0.0052
132.673,0.1092,0.006
132.678,0.06,0.0018
132.684,0.0364,0.0007
132.689,0.0533,0.0014
132.694,0.0674,0.0023
132.7,0.0754,0.0028
132.705,-0.0754,-0.0028
132.711,-0.0515,-0.0013
132.716,-0.0138,-0.0001
132.721,0.0533,0.0014
132.727,0.0364,0.0007
132.732,0.066,0.0022
132.738,0.1002,0.005
132.743,0.1039,0.0054
132.748,0.1135,0.0064
132.754,0.087,0.0038
132.759,0.111,0.0062
132.765,0.087,0.0038
132.77,-0.0238,-0.0003
132.775,0.1192,0.0071
132.781,-0.0766,-0.0029
132.786,-0.0496,-0.0012
132.791,-0.0456,-0.001
132.797,0.055,0.0015
132.802,0.0881,0.0039
132.808,0.0688,0.0024
132.813,0.0953,0.0045
132.818,0.1092,0.006
132.824,0.0973,0.0047
132.829,0.0688,0.0024
132.835,0.0963,0.0046
132.84,0.1066,0.0057
132.845,0.0364,0.0007
132.851,-0.0389,-0.0008
132.856,0.0615,0.0019
132.862,0.0645,0.0021
132.867,0.1495,0.0112
132.872,0.0389,0.0008
132.878,0.0688,0.0024
132.883,-0.0275,-0.0004
132.889,0.0913,0.0042
132.894,0.0881,0.0039
132.899,-0.087,-0.0038
132.905,-0.0766,-0.0029
132.91,-0.0496,-0.0012
132.916,0.12,0.0072
132.921,0.0515,0.0013
132.926,-0.0615,-0.0019
132.932,0.0631,0.002
132.937,0.0533,0.0014
132.943,0.0963,0.0046
132.948,0.0791,0.0031
132.953,0.0435,0.0009
132.959,-0.0389,-0.0008
132.964,0.0435,0.0009
132.969,0.0973,0.0047
132.975,-0.0688,-0.0024
132.98,0.1369,0.0094
132.986,-0.0741,-0.0027
132.991,0.0496,0.0012
132.996,0.0963,0.0046
133.002,-0.0005,-0.0
133.007,0.12,0.0072
133.013,-0.0715,-0.0026
133.018,0.1192,0.0071
133.023,0.1239,0.0077
133.029,0.0779,0.003
133.034,0.12,0.0072
133.04,0.087,0.0038
133.045,-0.0435,-0.0009
133.05,0.0973,0.0047
133.056,0.0477,0.0011
133.061,-0.0138,-0.0001
133.067,-0.0364,-0.0007
133.072,0.055,0.0015
133.077,-0.0702,-0.0025
133.083,-0.0567,-0.0016
133.088,0.0766,0.0029
133.094,0.0456,0.001
133.099,0.0766,0.0029
133.104,0.1284,0.0082
133.11,0.0138,0.0001
133.115,0.0913,0.0042
133.12,0.1066,0.0057
133.126,-0.0802,-0.0032
133.131,0.1021,0.0052
133.137,-0.0238,-0.0003
133.142,0.0615,0.0019
133.147,0.0826,0.0034
133.153,0.0754,0.0028
133.158,0.1369,0.0094
133.164,0.0859,0.0037
133.169,0.0477,0.0011
133.174,0.1002,0.005
133.18,0.132,0.0087
133.185,0.0848,0.0036
133.191,0.1231,0.0076
133.196,0.0496,0.0012
133.201,-0.0881,-0.0039
133.207,0.1021,0.0052
133.212,-0.0902,-0.0041
133.218,0.0702,0.0025
133.223,0.0992,0.0049
133.228,0.0389,0.0008
133.234,-0.0515,-0.0013
133.239,0.1327,0.0088
133.245,0.1039,0.0054
133.25,0.066,0.0022
133.255,0.1362,0.0093
133.261,0.1048,0.0055
133.266,0.1021,0.0052
133.272,0.1021,0.0052
133.277,-0.0364,-0.0007
133.282,-0.1192,-0.0071
133.288,0.0413,0.0009
133.293,0.0913,0.0042
133.299,0.1101,0.0061
133.304,0.1176,0.0069
133.309,0.1369,0.0094
133.315,-0.0766,-0.0029
133.32,0.1143,0.0065
133.325,0.116,0.0067
133.331,0.0308,0.0005
133.336,-0.0515,-0.0013
133.342,0.1223,0.0075
133.347,0.1002,0.005
133.352,0.0688,0.0024
133.358,0.1084,0.0059
133.363,0.0337,0.0006
133.369,0.0584,0.0017
133.374,-0.066,-0.0022
133.379,0.1021,0.0052
133.385,0.0848,0.0036
133.39,0.0826,0.0034
133.396,0.0892,0.004
133.401,0.0837,0.0035
133.406,0.1334,0.0089
133.412,-0.0902,-0.0041
133.417,0.0754,0.0028
133.423,0.0983,0.0048
133.428,0.0741,0.0027
133.433,0.0859,0.0037
133.439,0.0754,0.0028
133.444,0.1192,0.0071
133.45,-0.0005,-0.0
133.455,0.1192,0.0071
133.46,-0.0435,-0.0009
133.466,-0.0275,-0.0004
133.471,0.0615,0.0019
133.477,-0.0881,-0.0039
133.482,0.0963,0.0046
133.487,0.0892,0.004
133.493,0.0973,0.0047
133.498,0.0413,0.0009
133.504,0.055,0.0015
133.509,0.0766,0.0029
133.514,0.1011,0.0051
133.52,0.0533,0.0014
133.525,0.0902,0.0041
133.531,-0.0456,-0.001
133.536,-0.0337,-0.0006
133.541,0.0766,0.0029
133.547,-0.0496,-0.0012
133.552,0.0963,0.0046
133.557,0.0791,0.0031
133.563,0.1313,0.0086
133.568,-0.0496,-0.0012
133.574,0.1075,0.0058
133.579,-0.0308,-0.0005
133.584,0.06,0.0018
133.59,0.0702,0.0025
133.595,0.0584,0.0017
133.601,-0.0005,-0.0
133.606,0.0533,0.0014
133.612,0.1143,0.0065
133.617,0.0195,0.0002
133.622,0.1369,0.0094
133.628,0.1135,0.0064
133.633,0.0364,0.0007
133.638,0.0791,0.0031
133.644,0.0913,0.0042
133.649,0.0496,0.0012
133.655,0.0645,0.0021
133.66,0.1587,0.0126
133.665,0.0943,0.0045
133.671,0.0892,0.004
133.676,0.0645,0.0021
133.682,0.0238,0.0003
133.687,0.1066,0.0057
133.692,0.0923,0.0043
133.698,-0.0631,-0.002
133.703,0.0766,0.0029
133.709,0.0923,0.0043
133.714,0.132,0.0087
133.719,0.0913,0.0042
133.725,-0.0389,-0.0008
133.73,0.0992,0.0049
133.736,-0.0702,-0.0025
133.741,-0.0435,-0.0009
133.746,-0.0741,-0.0027
133.752,-0.0533,-0.0014
133.757,-0.0533,-0.0014
133.763,0.1048,0.0055
133.768,0.139,0.0097
133.773,0.087,0.0038
133.779,-0.0496,-0.0012
133.784,0.0992,0.0049
133.789,-0.0859,-0.0037
133.795,0.1075,0.0058
133.8,0.0881,0.0039
133.806,0.111,0.0062
133.811,-0.055,-0.0015
133.816,0.0814,0.0033
133.822,0.1057,0.0056
133.827,0.0848,0.0036
133.833,0.0892,0.004
133.838,0.0615,0.0019
133.843,0.1261,0.008
133.849,0.0631,0.002
133.854,0.0275,0.0004
133.86,0.0435,0.0009
133.865,0.1208,0.0073
133.87,0.1143,0.0065
133.876,0.1334,0.0089
133.881,0.0567,0.0016
133.887,0.1057,0.0056
133.892,0.0715,0.0026
133.897,-0.0702,-0.0025
133.903,0.0308,0.0005
133.908,0.0496,0.0012
133.914,0.0308,0.0005
133.919,-0.0238,-0.0003
133.924,-0.0364,-0.0007
133.93,-0.0195,-0.0002
133.935,0.1269,0.008
133.94,0.0859,0.0037
133.946,0.0791,0.0031
133.951,0.0791,0.0031
133.957,0.0477,0.0011
133.962,0.0702,0.0025
133.967,0.0953,0.0045
133.973,0.1269,0.008
133.978,0.1417,0.01
133.984,-0.0275,-0.0004
133.989,0.0848,0.0036
133.994,0.0728,0.0027
134.0,0.0913,0.0042
134.005,0.1101,0.0061
134.011,0.1011,0.0051
134.016,0.066,0.0022
134.021,-0.0238,-0.0003
134.027,0.1039,0.0054
134.032,0.1593,0.0127
134.038,-0.0337,-0.0006
134.043,-0.0615,-0.0019
134.048,0.0702,0.0025
134.054,0.0973,0.0047
134.059,0.0848,0.0036
134.064,-0.0275,-0.0004
134.07,0.1092,0.006
134.075,0.0238,0.0003
134.081,0.1184,0.007
134.086,0.0963,0.0046
134.091,0.0364,0.0007
134.097,0.0702,0.0025
134.102,0.0973,0.0047
134.108,0.0814,0.0033
134.113,0.1348,0.0091
134.118,0.1135,0.0064
134.124,0.0533,0.0014
134.129,0.0953,0.0045
134.135,0.1002,0.005
134.14,-0.0645,-0.0021
134.145,-0.1223,-0.0075
134.151,-0.0005,-0.0
134.156,0.1417,0.01
134.162,0.0837,0.0035
134.167,0.0953,0.0045
134.172,0.1208,0.0073
134.178,0.116,0.0067
134.183,0.1192,0.0071
134.189,0.0826,0.0034
134.194,-0.0364,-0.0007
134.199,0.0645,0.0021
134.205,0.0477,0.0011
134.21,0.1254,0.0079
134.216,-0.0337,-0.0006
134.221,0.06,0.0018
134.226,0.0413,0.0009
134.232,-0.0308,-0.0005
134.237,0.0337,0.0006
134.243,0.12,0.0072
134.248,0.1021,0.0052
134.253,0.0533,0.0014
134.259,-0.0413,-0.0009
134.264,0.12,0.0072
134.27,-0.0973,-0.0047
134.275,-0.0337,-0.0006
134.28,0.0802,0.0032
134.286,0.0389,0.0008
134.291,-0.1151,-0.0066
134.296,0.1168,0.0068
134.302,0.1254,0.0079
134.307,0.0715,0.0026
134.313,0.0435,0.0009
134.318,-0.0477,-0.0011
134.323,0.0779,0.003
134.329,-0.0567,-0.0016
134.334,0.1048,0.0055
134.34,0.1526,0.0116
134.345,0.0848,0.0036
134.35,0.0337,0.0006
134.356,0.1084,0.0059
134.361,-0.0881,-0.0039
134.367,-0.0766,-0.0029
134.372,-0.0943,-0.0045
134.377,-0.0005,-0.0
134.383,0.1075,0.0058
134.388,0.0848,0.0036
134.394,0.0741,0.0027
134.399,0.1066,0.0057
134.404,-0.0308,-0.0005
134.41,0.0814,0.0033
134.415,-0.087,-0.0038
134.421,0.1176,0.0069
134.426,0.0766,0.0029
134.431,0.0902,0.0041
134.437,0.1569,0.0123
134.442,0.1276,0.0081
134.448,0.1184,0.007
134.453,0.0892,0.004
134.458,0.0715,0.0026
134.464,0.055,0.0015
134.469,0.0688,0.0024
134.474,0.0702,0.0025
134.48,-0.0364,-0.0007
134.485,-0.0413,-0.0009
134.491,0.0933,0.0044
134.496,0.0741,0.0027
134.501,-0.0308,-0.0005
134.507,-0.0275,-0.0004
134.512,0.06,0.0018
134.518,-0.0791,-0.0031
134.523,0.066,0.0022
134.528,0.0631,0.002
134.534,-0.0902,-0.0041
134.539,-0.1126,-0.0063
134.545,-0.0389,-0.0008
134.55,-0.1039,-0.0054
134.555,0.0791,0.0031
134.561,0.1151,0.0066
134.566,0.1048,0.0055
134.572,0.1176,0.0069
134.577,0.0702,0.0025
134.582,0.1348,0.0091
134.588,0.0826,0.0034
134.593,0.1039,0.0054
134.599,0.1383,0.0096
134.604,0.0837,0.0035
134.609,0.0138,0.0001
134.615,0.0802,0.0032
134.62,0.0802,0.0032
134.626,0.0902,0.0041
134.631,0.0859,0.0037
134.636,0.0195,0.0002
134.642,0.0389,0.0008
134.647,0.1341,0.009
134.653,-0.0973,-0.0047
134.658,0.0766,0.0029
134.663,0.0766,0.0029
134.669,0.0983,0.0048
134.674,0.0802,0.0032
134.679,0.06,0.0018
134.685,0.0953,0.0045
134.69,0.0913,0.0042
134.696,-0.0584,-0.0017
134.701,-0.0533,-0.0014
134.706,0.1092,0.006
134.712,0.087,0.0038
134.717,0.0902,0.0041
134.723,0.0584,0.0017
134.728,0.1039,0.0054
134.733,0.0933,0.0044
134.739,0.1021,0.0052
134.744,0.0943,0.0045
134.75,0.0728,0.0027
134.755,0.1341,0.009
134.76,0.0413,0.0009
134.766,0.1327,0.0088
134.771,0.0814,0.0033
134.777,0.111,0.0062
134.782,0.0837,0.0035
134.787,0.1246,0.0078
134.793,0.1021,0.0052
134.798,0.0963,0.0046
134.804,0.0963,0.0046
134.809,0.0933,0.0044
134.814,0.0881,0.0039
134.82,0.1623,0.0132
134.825,-0.0005,-0.0
134.831,0.1021,0.0052
134.836,0.0859,0.0037
134.841,0.0826,0.0034
134.847,0.0645,0.0021
134.852,0.0645,0.0021
134.858,0.1002,0.005
134.863,0.1192,0.0071
134.868,-0.0337,-0.0006
134.874,-0.0645,-0.0021
134.879,0.055,0.0015
134.885,0.1066,0.0057
134.89,-0.0533,-0.0014
134.895,0.1276,0.0081
134.901,0.0308,0.0005
134.906,0.1002,0.005
134.912,0.1383,0.0096
134.917,0.1231,0.0076
134.922,0.103,0.0053
134.928,0.1021,0.0052
134.933,0.1369,0.0094
134.939,0.1313,0.0086
134.944,0.0741,0.0027
134.949,0.087,0.0038
134.955,0.1039,0.0054
134.96,-0.0477,-0.0011
134.966,0.0791,0.0031
134.971,0.0766,0.0029
134.976,0.1355,0.0092
134.982,0.111,0.0062
134.987,0.06,0.0018
134.992,0.1334,0.0089
134.998,0.1313,0.0086
135.003,0.0953,0.0045
135.009,-0.0238,-0.0003
