time_s,velocity_m_s,pressure_kpa
14.359,-0.2763,-0.0382
14.364,-0.2746,-0.0377
14.37,-0.298,-0.0444
14.375,-0.27,-0.0365
14.38,-0.2783,-0.0387
14.386,-0.269,-0.0362
14.391,-0.29,-0.042
14.397,-0.2704,-0.0366
14.402,-0.2919,-0.0426
14.407,-0.2993,-0.0448
14.413,-0.2961,-0.0438
14.418,-0.286,-0.0409
14.423,-0.2834,-0.0402
14.429,-0.287,-0.0412
14.434,-0.308,-0.0474
14.44,-0.269,-0.0362
14.445,-0.28,-0.0392
14.45,-0.2454,-0.0301
14.456,-0.2728,-0.0372
14.461,-0.2877,-0.0414
14.467,-0.2749,-0.0378
14.472,-0.29,-0.042
14.477,-0.2776,-0.0385
14.483,-0.286,-0.0409
14.488,-0.2903,-0.0421
14.494,-0.3046,-0.0464
14.499,-0.2725,-0.0371
14.504,-0.2844,-0.0404
14.51,-0.2714,-0.0368
14.515,-0.2541,-0.0323
14.521,-0.2837,-0.0402
14.526,-0.2683,-0.036
14.531,-0.2711,-0.0367
14.537,-0.2564,-0.0329
14.542,-0.2968,-0.044
14.548,-0.2711,-0.0367
14.553,-0.2593,-0.0336
14.558,-0.2759,-0.0381
14.564,-0.277,-0.0384
14.569,-0.2728,-0.0372
14.575,-0.2492,-0.0311
14.58,-0.2854,-0.0407
14.585,-0.278,-0.0386
14.591,-0.2897,-0.042
14.596,-0.2676,-0.0358
14.601,-0.2807,-0.0394
14.607,-0.279,-0.0389
14.612,-0.284,-0.0403
14.618,-0.2913,-0.0424
14.623,-0.2578,-0.0332
14.628,-0.2827,-0.04
14.634,-0.2454,-0.0301
14.639,-0.2523,-0.0318
14.645,-0.2368,-0.028
14.65,-0.2669,-0.0356
14.655,-0.2427,-0.0295
14.661,-0.2644,-0.0349
14.666,-0.2654,-0.0352
14.672,-0.2571,-0.033
14.677,-0.2874,-0.0413
14.682,-0.28,-0.0392
14.688,-0.2763,-0.0382
14.693,-0.2443,-0.0298
14.699,-0.2647,-0.035
14.704,-0.2955,-0.0437
14.709,-0.2759,-0.0381
14.715,-0.2526,-0.0319
14.72,-0.2693,-0.0363
14.726,-0.2608,-0.034
14.731,-0.2615,-0.0342
14.736,-0.2564,-0.0329
14.742,-0.2817,-0.0397
14.747,-0.2515,-0.0316
14.753,-0.2427,-0.0295
14.758,-0.2604,-0.0339
14.763,-0.2633,-0.0347
14.769,-0.253,-0.032
14.774,-0.2749,-0.0378
14.779,-0.2711,-0.0367
14.785,-0.2665,-0.0355
14.79,-0.2534,-0.0321
14.796,-0.2721,-0.037
14.801,-0.2593,-0.0336
14.806,-0.2439,-0.0297
14.812,-0.2552,-0.0326
14.817,-0.2411,-0.0291
14.823,-0.2423,-0.0294
14.828,-0.264,-0.0348
14.833,-0.2578,-0.0332
14.839,-0.2545,-0.0324
14.844,-0.2545,-0.0324
14.85,-0.2854,-0.0407
14.855,-0.2759,-0.0381
14.86,-0.2834,-0.0402
14.866,-0.2793,-0.039
14.871,-0.2556,-0.0327
14.877,-0.2749,-0.0378
14.882,-0.2704,-0.0366
14.887,-0.2515,-0.0316
14.893,-0.2824,-0.0399
14.898,-0.2515,-0.0316
14.904,-0.256,-0.0328
14.909,-0.2407,-0.029
14.914,-0.2485,-0.0309
14.92,-0.2593,-0.0336
14.925,-0.2541,-0.0323
14.931,-0.2556,-0.0327
14.936,-0.2773,-0.0384
14.941,-0.2693,-0.0363
14.947,-0.2446,-0.0299
14.952,-0.2515,-0.0316
14.958,-0.2615,-0.0342
14.963,-0.2728,-0.0372
14.968,-0.2984,-0.0445
14.974,-0.2636,-0.0348
14.979,-0.2749,-0.0378
14.985,-0.2728,-0.0372
14.99,-0.2582,-0.0333
14.995,-0.287,-0.0412
15.001,-0.2481,-0.0308
15.006,-0.2446,-0.0299
15.012,-0.2384,-0.0284
15.017,-0.2392,-0.0286
15.022,-0.2431,-0.0295
15.028,-0.2257,-0.0255
15.033,-0.2718,-0.0369
15.038,-0.2618,-0.0343
15.044,-0.2725,-0.0371
15.049,-0.2728,-0.0372
15.055,-0.2739,-0.0375
15.06,-0.2718,-0.0369
15.065,-0.2725,-0.0371
15.071,-0.2714,-0.0368
15.076,-0.238,-0.0283
15.082,-0.2526,-0.0319
15.087,-0.2407,-0.029
15.092,-0.2651,-0.0351
15.098,-0.2439,-0.0297
15.103,-0.2431,-0.0295
15.109,-0.2575,-0.0331
15.114,-0.256,-0.0328
15.119,-0.2556,-0.0327
15.125,-0.2807,-0.0394
15.13,-0.2669,-0.0356
15.136,-0.2763,-0.0382
15.141,-0.2589,-0.0335
15.146,-0.2749,-0.0378
15.152,-0.2906,-0.0422
15.157,-0.2807,-0.0394
15.163,-0.2311,-0.0267
15.168,-0.2519,-0.0317
15.173,-0.2419,-0.0293
15.179,-0.2446,-0.0299
15.184,-0.2586,-0.0334
15.19,-0.2611,-0.0341
15.195,-0.2647,-0.035
15.2,-0.2407,-0.029
15.206,-0.2661,-0.0354
15.211,-0.256,-0.0328
15.216,-0.2651,-0.0351
15.222,-0.2683,-0.036
15.227,-0.2597,-0.0337
15.233,-0.2658,-0.0353
15.238,-0.2945,-0.0434
15.243,-0.2538,-0.0322
15.249,-0.279,-0.0389
15.254,-0.2348,-0.0276
15.26,-0.2834,-0.0402
15.265,-0.1778,-0.0158
15.27,-0.2473,-0.0306
15.276,-0.2311,-0.0267
15.281,-0.2431,-0.0295
15.287,-0.2633,-0.0347
15.292,-0.2647,-0.035
15.297,-0.2403,-0.0289
15.303,-0.2541,-0.0323
15.308,-0.2556,-0.0327
15.314,-0.2647,-0.035
15.319,-0.2971,-0.0441
15.324,-0.2538,-0.0322
15.33,-0.2987,-0.0446
15.335,-0.269,-0.0362
15.341,-0.2817,-0.0397
15.346,-0.2707,-0.0366
15.351,-0.2661,-0.0354
15.357,-0.2496,-0.0312
15.362,-0.2704,-0.0366
15.368,-0.2523,-0.0318
15.373,-0.2604,-0.0339
15.378,-0.2704,-0.0366
15.384,-0.277,-0.0384
15.389,-0.2589,-0.0335
15.395,-0.2415,-0.0292
15.4,-0.2718,-0.0369
15.405,-0.2776,-0.0385
15.411,-0.2714,-0.0368
15.416,-0.2827,-0.04
15.421,-0.2906,-0.0422
15.427,-0.2739,-0.0375
15.432,-0.269,-0.0362
15.438,-0.2651,-0.0351
15.443,-0.2661,-0.0354
15.448,-0.2578,-0.0332
15.454,-0.2439,-0.0297
15.459,-0.2462,-0.0303
15.465,-0.2392,-0.0286
15.47,-0.2523,-0.0318
15.475,-0.2496,-0.0312
15.481,-0.2407,-0.029
15.486,-0.2578,-0.0332
15.492,-0.2714,-0.0368
15.497,-0.2766,-0.0383
15.502,-0.2759,-0.0381
15.508,-0.2435,-0.0296
15.513,-0.2545,-0.0324
15.519,-0.2411,-0.0291
15.524,-0.2742,-0.0376
15.529,-0.278,-0.0386
15.535,-0.2564,-0.0329
15.54,-0.2439,-0.0297
15.546,-0.2665,-0.0355
15.551,-0.2597,-0.0337
15.556,-0.25,-0.0313
15.562,-0.2735,-0.0374
15.567,-0.256,-0.0328
15.573,-0.25,-0.0313
15.578,-0.2511,-0.0315
15.583,-0.2618,-0.0343
15.589,-0.2971,-0.0441
15.594,-0.2929,-0.0429
15.6,-0.2936,-0.0431
15.605,-0.2604,-0.0339
15.61,-0.2804,-0.0393
15.616,-0.2783,-0.0387
15.621,-0.2567,-0.033
15.627,-0.2496,-0.0312
15.632,-0.2658,-0.0353
15.637,-0.287,-0.0412
15.643,-0.2763,-0.0382
15.648,-0.2575,-0.0331
15.654,-0.2752,-0.0379
15.659,-0.2728,-0.0372
15.664,-0.2683,-0.036
15.67,-0.2827,-0.04
15.675,-0.2462,-0.0303
15.68,-0.2883,-0.0416
15.686,-0.2515,-0.0316
15.691,-0.2844,-0.0404
15.697,-0.2948,-0.0435
15.702,-0.2887,-0.0417
15.707,-0.2961,-0.0438
15.713,-0.298,-0.0444
15.718,-0.3135,-0.0491
15.724,-0.3021,-0.0456
15.729,-0.2759,-0.0381
15.734,-0.2629,-0.0346
15.74,-0.2996,-0.0449
15.745,-0.2604,-0.0339
15.751,-0.2923,-0.0427
15.756,-0.2728,-0.0372
15.761,-0.2626,-0.0345
15.767,-0.2742,-0.0376
15.772,-0.2749,-0.0378
15.778,-0.3077,-0.0473
15.783,-0.2752,-0.0379
15.788,-0.3021,-0.0456
15.794,-0.3031,-0.0459
15.799,-0.2932,-0.043
15.805,-0.2854,-0.0407
15.81,-0.2923,-0.0427
15.815,-0.2939,-0.0432
15.821,-0.2814,-0.0396
15.826,-0.2834,-0.0402
15.832,-0.2877,-0.0414
15.837,-0.2608,-0.034
15.842,-0.2725,-0.0371
15.848,-0.2817,-0.0397
15.853,-0.2919,-0.0426
15.859,-0.2834,-0.0402
15.864,-0.2834,-0.0402
15.869,-0.2721,-0.037
15.875,-0.3018,-0.0455
15.88,-0.2877,-0.0414
15.885,-0.2877,-0.0414
15.891,-0.2961,-0.0438
15.896,-0.2725,-0.0371
15.902,-0.3198,-0.0511
15.907,-0.2964,-0.0439
15.912,-0.3156,-0.0498
15.918,-0.3093,-0.0478
15.923,-0.2996,-0.0449
15.929,-0.2974,-0.0442
15.934,-0.2942,-0.0433
15.939,-0.2827,-0.04
15.945,-0.2644,-0.0349
15.95,-0.29,-0.042
15.956,-0.2556,-0.0327
15.961,-0.2824,-0.0399
15.966,-0.2919,-0.0426
15.972,-0.2776,-0.0385
15.977,-0.2693,-0.0363
15.983,-0.298,-0.0444
15.988,-0.2984,-0.0445
15.993,-0.2759,-0.0381
15.999,-0.2926,-0.0428
16.004,-0.287,-0.0412
16.01,-0.3053,-0.0466
16.015,-0.2906,-0.0422
16.02,-0.2783,-0.0387
16.026,-0.2683,-0.036
16.031,-0.2797,-0.0391
16.037,-0.2679,-0.0359
16.042,-0.256,-0.0328
16.047,-0.264,-0.0348
16.053,-0.2756,-0.038
16.058,-0.2721,-0.037
16.063,-0.2867,-0.0411
16.069,-0.284,-0.0403
16.074,-0.2759,-0.0381
16.08,-0.2977,-0.0443
16.085,-0.3147,-0.0495
16.09,-0.2714,-0.0368
16.096,-0.2857,-0.0408
16.101,-0.2654,-0.0352
16.107,-0.2526,-0.0319
16.112,-0.2647,-0.035
16.117,-0.2756,-0.038
16.123,-0.2466,-0.0304
16.128,-0.2644,-0.0349
16.134,-0.2489,-0.031
16.139,-0.2776,-0.0385
16.144,-0.2814,-0.0396
16.15,-0.2857,-0.0408
16.155,-0.2874,-0.0413
16.161,-0.2766,-0.0383
16.166,-0.2942,-0.0433
16.171,-0.2939,-0.0432
16.177,-0.2939,-0.0432
16.182,-0.2883,-0.0416
16.188,-0.2824,-0.0399
16.193,-0.2665,-0.0355
16.198,-0.2552,-0.0326
16.204,-0.2787,-0.0388
16.209,-0.2384,-0.0284
16.214,-0.2396,-0.0287
16.22,-0.2728,-0.0372
16.225,-0.2427,-0.0295
16.231,-0.2538,-0.0322
16.236,-0.284,-0.0403
16.241,-0.2578,-0.0332
16.247,-0.2883,-0.0416
16.252,-0.3043,-0.0463
16.258,-0.2955,-0.0437
16.263,-0.2844,-0.0404
16.268,-0.3192,-0.0509
16.274,-0.2948,-0.0435
16.279,-0.2797,-0.0391
16.285,-0.3028,-0.0458
16.29,-0.2817,-0.0397
16.295,-0.2725,-0.0371
16.301,-0.2948,-0.0435
16.306,-0.2392,-0.0286
16.312,-0.2575,-0.0331
16.317,-0.2676,-0.0358
16.322,-0.289,-0.0418
16.328,-0.2697,-0.0364
16.333,-0.285,-0.0406
16.339,-0.2776,-0.0385
16.344,-0.284,-0.0403
16.349,-0.2996,-0.0449
16.355,-0.2742,-0.0376
16.36,-0.309,-0.0477
16.365,-0.285,-0.0406
16.371,-0.2877,-0.0414
16.376,-0.2728,-0.0372
16.382,-0.2492,-0.0311
16.387,-0.2864,-0.041
16.392,-0.2793,-0.039
16.398,-0.2622,-0.0344
16.403,-0.2435,-0.0296
16.409,-0.2948,-0.0435
16.414,-0.299,-0.0447
16.419,-0.285,-0.0406
16.425,-0.2897,-0.042
16.43,-0.2654,-0.0352
16.436,-0.2993,-0.0448
16.441,-0.2929,-0.0429
16.446,-0.286,-0.0409
16.452,-0.2763,-0.0382
16.457,-0.2735,-0.0374
16.463,-0.298,-0.0444
16.468,-0.2936,-0.0431
16.473,-0.2932,-0.043
16.479,-0.2936,-0.0431
16.484,-0.2837,-0.0402
16.49,-0.2877,-0.0414
16.495,-0.2814,-0.0396
16.5,-0.291,-0.0423
16.506,-0.2834,-0.0402
16.511,-0.2923,-0.0427
16.517,-0.3012,-0.0454
16.522,-0.289,-0.0418
16.527,-0.288,-0.0415
16.533,-0.2864,-0.041
16.538,-0.2926,-0.0428
16.544,-0.2711,-0.0367
16.549,-0.2665,-0.0355
16.554,-0.2372,-0.0281
16.56,-0.2923,-0.0427
16.565,-0.2626,-0.0345
16.57,-0.2545,-0.0324
16.576,-0.2545,-0.0324
16.581,-0.2644,-0.0349
16.587,-0.2597,-0.0337
16.592,-0.2893,-0.0419
16.597,-0.2945,-0.0434
16.603,-0.2647,-0.035
16.608,-0.2916,-0.0425
16.614,-0.2718,-0.0369
16.619,-0.2611,-0.0341
16.624,-0.2427,-0.0295
16.63,-0.2807,-0.0394
16.635,-0.2697,-0.0364
16.641,-0.2919,-0.0426
16.646,-0.279,-0.0389
16.651,-0.2844,-0.0404
16.657,-0.2932,-0.043
16.662,-0.2676,-0.0358
16.668,-0.2697,-0.0364
16.673,-0.2763,-0.0382
16.678,-0.2608,-0.034
16.684,-0.2672,-0.0357
16.689,-0.2746,-0.0377
16.695,-0.2742,-0.0376
16.7,-0.308,-0.0474
16.705,-0.2945,-0.0434
16.711,-0.2936,-0.0431
16.716,-0.2725,-0.0371
16.722,-0.2913,-0.0424
16.727,-0.2942,-0.0433
16.732,-0.2763,-0.0382
16.738,-0.2732,-0.0373
16.743,-0.2783,-0.0387
16.749,-0.2651,-0.0351
16.754,-0.2396,-0.0287
16.759,-0.2526,-0.0319
16.765,-0.2549,-0.0325
16.77,-0.285,-0.0406
16.775,-0.2926,-0.0428
16.781,-0.2549,-0.0325
16.786,-0.2952,-0.0436
16.792,-0.2961,-0.0438
16.797,-0.2679,-0.0359
16.802,-0.2793,-0.039
16.808,-0.2658,-0.0353
16.813,-0.2817,-0.0397
16.819,-0.2732,-0.0373
16.824,-0.264,-0.0348
16.829,-0.2783,-0.0387
16.835,-0.2286,-0.0261
16.84,-0.2746,-0.0377
16.846,-0.28,-0.0392
16.851,-0.2725,-0.0371
16.856,-0.2707,-0.0366
16.862,-0.2797,-0.0391
16.867,-0.2633,-0.0347
16.873,-0.2742,-0.0376
16.878,-0.2749,-0.0378
16.883,-0.2672,-0.0357
16.889,-0.2867,-0.0411
16.894,-0.28,-0.0392
16.9,-0.29,-0.042
16.905,-0.2749,-0.0378
16.91,-0.281,-0.0395
16.916,-0.2793,-0.039
16.921,-0.3083,-0.0475
16.926,-0.2749,-0.0378
16.932,-0.2707,-0.0366
16.937,-0.2679,-0.0359
16.943,-0.2919,-0.0426
16.948,-0.299,-0.0447
16.953,-0.2787,-0.0388
16.959,-0.2827,-0.04
16.964,-0.2996,-0.0449
16.97,-0.2926,-0.0428
16.975,-0.3059,-0.0468
16.98,-0.2993,-0.0448
16.986,-0.2732,-0.0373
16.991,-0.269,-0.0362
16.997,-0.2728,-0.0372
17.002,-0.2597,-0.0337
17.007,-0.2496,-0.0312
17.013,-0.2718,-0.0369
17.018,-0.2299,-0.0264
17.024,-0.2752,-0.0379
17.029,-0.2407,-0.029
17.034,-0.2589,-0.0335
17.04,-0.2672,-0.0357
17.045,-0.2658,-0.0353
17.051,-0.2857,-0.0408
17.056,-0.2578,-0.0332
17.061,-0.2804,-0.0393
17.067,-0.2945,-0.0434
17.072,-0.2827,-0.04
17.078,-0.284,-0.0403
17.083,-0.2454,-0.0301
17.088,-0.2571,-0.033
17.094,-0.2711,-0.0367
17.099,-0.2552,-0.0326
17.104,-0.2756,-0.038
17.11,-0.2485,-0.0309
17.115,-0.256,-0.0328
17.121,-0.2523,-0.0318
17.126,-0.2597,-0.0337
17.131,-0.2552,-0.0326
17.137,-0.2549,-0.0325
17.142,-0.2718,-0.0369
17.148,-0.2939,-0.0432
17.153,-0.2608,-0.034
17.158,-0.2651,-0.0351
17.164,-0.245,-0.03
17.169,-0.2783,-0.0387
17.175,-0.2797,-0.0391
17.18,-0.2477,-0.0307
17.185,-0.247,-0.0305
17.191,-0.2311,-0.0267
17.196,-0.2368,-0.028
17.202,-0.2711,-0.0367
17.207,-0.287,-0.0412
17.212,-0.2824,-0.0399
17.218,-0.2626,-0.0345
17.223,-0.2515,-0.0316
17.229,-0.2431,-0.0295
17.234,-0.256,-0.0328
17.239,-0.2541,-0.0323
17.245,-0.2683,-0.036
17.25,-0.2793,-0.039
17.256,-0.2508,-0.0314
17.261,-0.2961,-0.0438
17.266,-0.2732,-0.0373
17.272,-0.2864,-0.041
17.277,-0.2622,-0.0344
17.283,-0.2549,-0.0325
17.288,-0.2759,-0.0381
17.293,-0.2742,-0.0376
17.299,-0.2622,-0.0344
17.304,-0.2552,-0.0326
17.31,-0.238,-0.0283
17.315,-0.2564,-0.0329
17.32,-0.2327,-0.0271
17.326,-0.2665,-0.0355
17.331,-0.2618,-0.0343
17.336,-0.2742,-0.0376
17.342,-0.2711,-0.0367
17.347,-0.2534,-0.0321
17.353,-0.2384,-0.0284
17.358,-0.2971,-0.0441
17.363,-0.2481,-0.0308
17.369,-0.2415,-0.0292
17.374,-0.2763,-0.0382
17.38,-0.2834,-0.0402
17.385,-0.2718,-0.0369
17.39,-0.28,-0.0392
17.396,-0.2661,-0.0354
17.401,-0.2511,-0.0315
17.407,-0.2732,-0.0373
17.412,-0.2626,-0.0345
17.417,-0.2647,-0.035
17.423,-0.278,-0.0386
17.428,-0.2589,-0.0335
17.434,-0.2307,-0.0266
17.439,-0.2439,-0.0297
17.444,-0.26,-0.0338
17.45,-0.2534,-0.0321
17.455,-0.2519,-0.0317
17.461,-0.2538,-0.0322
17.466,-0.2686,-0.0361
17.471,-0.2807,-0.0394
17.477,-0.238,-0.0283
17.482,-0.281,-0.0395
17.488,-0.2615,-0.0342
17.493,-0.2874,-0.0413
17.498,-0.264,-0.0348
17.504,-0.2651,-0.0351
17.509,-0.26,-0.0338
17.514,-0.2571,-0.033
17.52,-0.2683,-0.036
17.525,-0.2611,-0.0341
17.531,-0.282,-0.0398
17.536,-0.2228,-0.0248
17.541,-0.2556,-0.0327
17.547,-0.264,-0.0348
17.552,-0.247,-0.0305
17.558,-0.2519,-0.0317
17.563,-0.2857,-0.0408
17.568,-0.2787,-0.0388
17.574,-0.2411,-0.0291
17.579,-0.2622,-0.0344
17.585,-0.2647,-0.035
17.59,-0.2582,-0.0333
17.595,-0.2571,-0.033
17.601,-0.2427,-0.0295
17.606,-0.2749,-0.0378
17.612,-0.2348,-0.0276
17.617,-0.253,-0.032
17.622,-0.2575,-0.0331
17.628,-0.2388,-0.0285
17.633,-0.2586,-0.0334
17.639,-0.2783,-0.0387
17.644,-0.27,-0.0365
17.649,-0.2756,-0.038
17.655,-0.278,-0.0386
17.66,-0.2368,-0.028
17.666,-0.2489,-0.031
17.671,-0.2693,-0.0363
17.676,-0.2477,-0.0307
17.682,-0.2466,-0.0304
17.687,-0.238,-0.0283
17.692,-0.2376,-0.0282
17.698,-0.2443,-0.0298
17.703,-0.2676,-0.0358
17.709,-0.2198,-0.0241
17.714,-0.2732,-0.0373
17.719,-0.2481,-0.0308
17.725,-0.2626,-0.0345
17.73,-0.2443,-0.0298
17.736,-0.2411,-0.0291
17.741,-0.2735,-0.0374
17.746,-0.2669,-0.0356
17.752,-0.2593,-0.0336
17.757,-0.27,-0.0365
17.763,-0.2564,-0.0329
17.768,-0.2446,-0.0299
17.773,-0.2618,-0.0343
17.779,-0.2519,-0.0317
17.784,-0.2837,-0.0402
17.79,-0.2608,-0.034
17.795,-0.2481,-0.0308
17.8,-0.2593,-0.0336
17.806,-0.2974,-0.0442
17.811,-0.2704,-0.0366
17.817,-0.2633,-0.0347
17.822,-0.2593,-0.0336
17.827,-0.2874,-0.0413
17.833,-0.2492,-0.0311
17.838,-0.2763,-0.0382
17.844,-0.2742,-0.0376
17.849,-0.2711,-0.0367
17.854,-0.2665,-0.0355
17.86,-0.2739,-0.0375
17.865,-0.287,-0.0412
17.871,-0.2697,-0.0364
17.876,-0.2913,-0.0424
17.881,-0.2817,-0.0397
17.887,-0.2756,-0.038
17.892,-0.2651,-0.0351
17.898,-0.2797,-0.0391
17.903,-0.2644,-0.0349
17.908,-0.2923,-0.0427
17.914,-0.299,-0.0447
17.919,-0.2636,-0.0348
17.925,-0.253,-0.032
17.93,-0.2728,-0.0372
17.935,-0.2776,-0.0385
17.941,-0.2511,-0.0315
17.946,-0.2608,-0.034
17.951,-0.2511,-0.0315
17.957,-0.2348,-0.0276
17.962,-0.2676,-0.0358
17.968,-0.2814,-0.0396
17.973,-0.2454,-0.0301
17.978,-0.2431,-0.0295
17.984,-0.2735,-0.0374
17.989,-0.2669,-0.0356
17.995,-0.2633,-0.0347
18.0,-0.2672,-0.0357
18.005,-0.264,-0.0348
18.011,-0.2608,-0.034
18.016,-0.2718,-0.0369
18.022,-0.2651,-0.0351
18.027,-0.2492,-0.0311
18.032,-0.245,-0.03
18.038,-0.2564,-0.0329
18.043,-0.2481,-0.0308
18.049,-0.264,-0.0348
18.054,-0.2431,-0.0295
18.059,-0.2101,-0.0221
18.065,-0.2473,-0.0306
18.07,-0.245,-0.03
18.076,-0.2611,-0.0341
18.081,-0.2492,-0.0311
18.086,-0.2274,-0.0259
18.092,-0.2665,-0.0355
18.097,-0.2458,-0.0302
18.103,-0.2742,-0.0376
18.108,-0.2538,-0.0322
18.113,-0.2423,-0.0294
18.119,-0.2458,-0.0302
18.124,-0.2489,-0.031
18.13,-0.2552,-0.0326
18.135,-0.2604,-0.0339
18.14,-0.2676,-0.0358
18.146,-0.2519,-0.0317
18.151,-0.2608,-0.034
18.156,-0.2492,-0.0311
18.162,-0.2714,-0.0368
18.167,-0.2793,-0.039
18.173,-0.2725,-0.0371
18.178,-0.2665,-0.0355
18.183,-0.2867,-0.0411
18.189,-0.2763,-0.0382
18.194,-0.2958,-0.0438
18.2,-0.2622,-0.0344
18.205,-0.2955,-0.0437
18.21,-0.2864,-0.041
18.216,-0.2439,-0.0297
18.221,-0.281,-0.0395
18.227,-0.2807,-0.0394
18.232,-0.2742,-0.0376
18.237,-0.287,-0.0412
18.243,-0.2707,-0.0366
18.248,-0.2711,-0.0367
18.254,-0.2697,-0.0364
18.259,-0.2446,-0.0299
18.264,-0.2746,-0.0377
18.27,-0.2824,-0.0399
18.275,-0.2575,-0.0331
18.281,-0.2854,-0.0407
18.286,-0.2926,-0.0428
18.291,-0.2903,-0.0421
18.297,-0.3065,-0.047
18.302,-0.3015,-0.0455
18.308,-0.3037,-0.0461
18.313,-0.2707,-0.0366
18.318,-0.2697,-0.0364
18.324,-0.2552,-0.0326
18.329,-0.2636,-0.0348
18.335,-0.287,-0.0412
18.34,-0.2707,-0.0366
18.345,-0.278,-0.0386
18.351,-0.2336,-0.0273
18.356,-0.2814,-0.0396
18.361,-0.2707,-0.0366
18.367,-0.304,-0.0462
18.372,-0.2877,-0.0414
18.378,-0.2964,-0.0439
18.383,-0.2987,-0.0446
18.388,-0.2903,-0.0421
18.394,-0.2903,-0.0421
18.399,-0.2974,-0.0442
18.405,-0.287,-0.0412
18.41,-0.2669,-0.0356
18.415,-0.2714,-0.0368
18.421,-0.2626,-0.0345
18.426,-0.2661,-0.0354
18.432,-0.26,-0.0338
18.437,-0.2552,-0.0326
18.442,-0.247,-0.0305
18.448,-0.2735,-0.0374
18.453,-0.2797,-0.0391
18.459,-0.284,-0.0403
18.464,-0.2793,-0.039
18.469,-0.2919,-0.0426
18.475,-0.29,-0.042
18.48,-0.2725,-0.0371
18.485,-0.308,-0.0474
18.491,-0.2523,-0.0318
18.496,-0.264,-0.0348
18.502,-0.2773,-0.0384
18.507,-0.253,-0.032
18.512,-0.26,-0.0338
18.518,-0.2552,-0.0326
18.523,-0.277,-0.0384
18.529,-0.2672,-0.0357
18.534,-0.2454,-0.0301
18.539,-0.28,-0.0392
18.545,-0.2874,-0.0413
18.55,-0.3012,-0.0454
18.556,-0.3021,-0.0456
18.561,-0.3087,-0.0476
18.566,-0.3087,-0.0476
18.572,-0.298,-0.0444
18.577,-0.3207,-0.0514
18.583,-0.315,-0.0496
18.588,-0.2945,-0.0434
18.593,-0.3037,-0.0461
18.599,-0.2926,-0.0428
18.604,-0.2636,-0.0348
18.61,-0.3093,-0.0478
18.615,-0.2939,-0.0432
18.62,-0.3144,-0.0494
18.626,-0.2939,-0.0432
18.631,-0.3043,-0.0463
18.636,-0.3053,-0.0466
18.642,-0.2993,-0.0448
18.647,-0.3062,-0.0469
18.653,-0.3021,-0.0456
18.658,-0.3087,-0.0476
18.663,-0.3053,-0.0466
18.669,-0.3303,-0.0545
18.674,-0.3037,-0.0461
18.68,-0.3031,-0.0459
18.685,-0.286,-0.0409
18.69,-0.2874,-0.0413
18.696,-0.2776,-0.0385
18.701,-0.2999,-0.045
18.707,-0.2854,-0.0407
18.712,-0.2883,-0.0416
18.717,-0.2887,-0.0417
18.723,-0.2977,-0.0443
18.728,-0.3102,-0.0481
18.734,-0.2993,-0.0448
18.739,-0.2961,-0.0438
18.744,-0.3274,-0.0536
18.75,-0.2837,-0.0402
18.755,-0.3245,-0.0527
18.761,-0.3031,-0.0459
18.766,-0.2824,-0.0399
18.771,-0.3291,-0.0542
18.777,-0.2864,-0.041
18.782,-0.2984,-0.0445
18.787,-0.2952,-0.0436
18.793,-0.283,-0.0401
18.798,-0.27,-0.0365
18.804,-0.2874,-0.0413
18.809,-0.3021,-0.0456
18.814,-0.3059,-0.0468
18.82,-0.3105,-0.0482
18.825,-0.3147,-0.0495
18.831,-0.2984,-0.0445
18.836,-0.2797,-0.0391
18.841,-0.309,-0.0477
18.847,-0.3046,-0.0464
18.852,-0.309,-0.0477
18.858,-0.3043,-0.0463
18.863,-0.2867,-0.0411
18.868,-0.3012,-0.0454
18.874,-0.2834,-0.0402
18.879,-0.2939,-0.0432
18.885,-0.2939,-0.0432
18.89,-0.2939,-0.0432
18.895,-0.3071,-0.0472
18.901,-0.291,-0.0423
18.906,-0.2945,-0.0434
18.912,-0.288,-0.0415
18.917,-0.3046,-0.0464
18.922,-0.291,-0.0423
18.928,-0.2857,-0.0408
18.933,-0.2804,-0.0393
18.939,-0.2844,-0.0404
18.944,-0.3031,-0.0459
18.949,-0.3077,-0.0473
18.955,-0.2883,-0.0416
18.96,-0.2913,-0.0424
18.966,-0.2877,-0.0414
18.971,-0.2958,-0.0438
18.976,-0.2759,-0.0381
18.982,-0.2867,-0.0411
18.987,-0.2725,-0.0371
18.993,-0.2443,-0.0298
18.998,-0.2837,-0.0402
19.003,-0.2679,-0.0359
19.009,-0.2651,-0.0351
19.014,-0.2604,-0.0339
19.019,-0.2996,-0.0449
19.025,-0.2919,-0.0426
19.03,-0.3138,-0.0492
19.036,-0.3068,-0.0471
19.041,-0.3043,-0.0463
19.046,-0.3043,-0.0463
19.052,-0.3096,-0.0479
19.057,-0.2974,-0.0442
19.063,-0.2564,-0.0329
19.068,-0.2883,-0.0416
19.073,-0.2903,-0.0421
19.079,-0.2485,-0.0309
19.084,-0.2725,-0.0371
19.09,-0.2721,-0.037
19.095,-0.253,-0.032
19.1,-0.282,-0.0398
19.106,-0.3159,-0.0499
19.111,-0.2787,-0.0388
19.117,-0.3037,-0.0461
19.122,-0.2964,-0.0439
19.127,-0.3003,-0.0451
19.133,-0.2958,-0.0438
