time_s,velocity_m_s,pressure_kpa
131.079,0.2105,0.0222
131.084,0.1482,0.011
131.09,0.1719,0.0148
131.095,0.152,0.0116
131.1,0.1778,0.0158
131.106,0.143,0.0102
131.111,0.1176,0.0069
131.117,0.1269,0.008
131.122,0.1794,0.0161
131.127,0.1581,0.0125
131.133,0.173,0.015
131.138,0.1362,0.0093
131.144,0.1456,0.0106
131.149,0.1789,0.016
131.154,0.1857,0.0172
131.16,0.1215,0.0074
131.165,0.1752,0.0153
131.171,0.1176,0.0069
131.176,0.132,0.0087
131.181,0.1746,0.0152
131.187,0.1593,0.0127
131.192,0.1752,0.0153
131.198,0.1794,0.0161
131.203,0.12,0.0072
131.208,0.152,0.0116
131.214,0.1327,0.0088
131.219,0.1284,0.0082
131.224,0.1118,0.0062
131.23,0.1075,0.0058
131.235,0.1581,0.0125
131.241,0.1443,0.0104
131.246,0.1784,0.0159
131.251,0.1514,0.0115
131.257,0.145,0.0105
131.262,0.1276,0.0081
131.268,0.1057,0.0056
131.273,0.1956,0.0191
131.278,0.1397,0.0098
131.284,0.1269,0.008
131.289,0.1587,0.0126
131.295,0.0892,0.004
131.3,0.111,0.0062
131.305,0.0779,0.003
131.311,0.1362,0.0093
131.316,0.1362,0.0093
131.322,0.0584,0.0017
131.327,0.1092,0.006
131.332,0.1634,0.0134
131.338,0.1348,0.0091
131.343,0.1532,0.0117
131.349,0.1581,0.0125
131.354,0.0364,0.0007
131.359,0.1101,0.0061
131.365,0.1784,0.0159
131.37,0.1463,0.0107
131.375,0.1587,0.0126
131.381,0.1685,0.0142
131.386,0.1697,0.0144
131.392,0.1634,0.0134
131.397,0.0992,0.0049
131.402,0.1341,0.009
131.408,0.1456,0.0106
131.413,0.1334,0.0089
131.419,0.0802,0.0032
131.424,0.1223,0.0075
131.429,0.1605,0.0129
131.435,0.1239,0.0077
131.44,0.1176,0.0069
131.446,0.1463,0.0107
131.451,0.1397,0.0098
131.456,0.1254,0.0079
131.462,0.1657,0.0137
131.467,0.1291,0.0083
131.473,0.1151,0.0066
131.478,0.1605,0.0129
131.483,0.1417,0.01
131.489,0.1526,0.0116
131.494,0.0943,0.0045
131.499,0.1593,0.0127
131.505,0.1306,0.0085
131.51,0.1623,0.0132
131.516,0.1327,0.0088
131.521,0.1482,0.011
131.526,0.1168,0.0068
131.532,0.1623,0.0132
131.537,0.1362,0.0093
131.543,0.164,0.0134
131.548,0.1778,0.0158
131.553,0.1417,0.01
131.559,0.1066,0.0057
131.564,0.168,0.0141
131.57,0.1587,0.0126
131.575,0.1575,0.0124
131.58,0.152,0.0116
131.586,0.1575,0.0124
131.591,0.2013,0.0203
131.597,0.1539,0.0118
131.602,0.1784,0.0159
131.607,0.1826,0.0167
131.613,0.1724,0.0149
131.618,0.1941,0.0188
131.624,0.1469,0.0108
131.629,0.1757,0.0154
131.634,0.1646,0.0135
131.64,0.1719,0.0148
131.645,0.152,0.0116
131.65,0.1634,0.0134
131.656,0.1746,0.0152
131.661,0.1563,0.0122
131.667,0.1663,0.0138
131.672,0.1215,0.0074
131.677,0.1697,0.0144
131.683,0.1902,0.0181
131.688,0.1877,0.0176
131.694,0.1126,0.0063
131.699,0.1902,0.0181
131.704,0.1443,0.0104
131.71,0.1599,0.0128
131.715,0.1581,0.0125
131.721,0.1298,0.0084
131.726,0.1039,0.0054
131.731,0.1539,0.0118
131.737,0.1463,0.0107
131.742,0.1084,0.0059
131.748,0.1437,0.0103
131.753,0.0779,0.003
131.758,0.1176,0.0069
131.764,0.1048,0.0055
131.769,0.1495,0.0112
131.775,0.1476,0.0109
131.78,0.0892,0.004
131.785,0.1826,0.0167
131.791,0.145,0.0105
131.796,0.1877,0.0176
131.802,0.1539,0.0118
131.807,0.1762,0.0155
131.812,0.1463,0.0107
131.818,0.1355,0.0092
131.823,0.1685,0.0142
131.828,0.1334,0.0089
131.834,0.1298,0.0084
131.839,0.1746,0.0152
131.845,0.1741,0.0152
131.85,0.1208,0.0073
131.855,0.1877,0.0176
131.861,0.1857,0.0172
131.866,0.1482,0.011
131.872,0.1223,0.0075
131.877,0.0413,0.0009
131.882,0.0973,0.0047
131.888,0.0515,0.0013
131.893,0.1514,0.0115
131.899,0.1482,0.011
131.904,0.1482,0.011
131.909,0.1508,0.0114
131.915,0.1327,0.0088
131.92,0.1501,0.0113
131.926,0.1482,0.011
131.931,0.1539,0.0118
131.936,0.1417,0.01
131.942,0.1593,0.0127
131.947,0.0766,0.0029
131.952,0.1223,0.0075
131.958,0.1685,0.0142
131.963,0.139,0.0097
131.969,0.1551,0.012
131.974,0.1223,0.0075
131.979,0.1489,0.0111
131.985,0.1768,0.0156
131.99,0.152,0.0116
131.996,0.1403,0.0098
132.001,0.141,0.0099
132.006,0.1691,0.0143
132.012,0.1313,0.0086
132.017,0.1327,0.0088
132.023,0.1101,0.0061
132.028,0.1569,0.0123
132.033,0.1617,0.0131
132.039,0.1276,0.0081
132.044,0.1084,0.0059
132.05,0.1443,0.0104
132.055,0.1246,0.0078
132.06,0.1746,0.0152
132.066,0.1741,0.0152
132.071,0.0533,0.0014
132.077,0.1741,0.0152
132.082,0.168,0.0141
132.087,0.0913,0.0042
132.093,0.1476,0.0109
132.098,0.0791,0.0031
132.103,0.1443,0.0104
132.109,0.1341,0.009
132.114,0.2018,0.0204
132.12,0.1867,0.0174
132.125,0.1066,0.0057
132.13,0.1075,0.0058
132.136,0.1768,0.0156
132.141,0.087,0.0038
132.147,0.1231,0.0076
132.152,0.1724,0.0149
132.157,0.1599,0.0128
132.163,0.1469,0.0108
132.168,0.1735,0.0151
132.174,0.1313,0.0086
132.179,0.2083,0.0217
132.184,0.1135,0.0064
132.19,0.1846,0.017
132.195,0.1581,0.0125
132.2,0.1702,0.0145
132.206,0.1956,0.0191
132.211,0.1685,0.0142
132.217,0.1508,0.0114
132.222,0.1306,0.0085
132.227,0.1048,0.0055
132.233,0.1469,0.0108
132.238,0.1269,0.008
132.244,0.1482,0.011
132.249,0.1902,0.0181
132.254,0.1826,0.0167
132.26,0.1397,0.0098
132.265,0.1724,0.0149
132.271,0.1708,0.0146
132.276,0.1657,0.0137
132.281,0.152,0.0116
132.287,0.1223,0.0075
132.292,0.1805,0.0163
132.298,0.1362,0.0093
132.303,0.152,0.0116
132.308,0.1545,0.0119
132.314,0.1489,0.0111
132.319,0.164,0.0134
132.325,0.0973,0.0047
132.33,0.1334,0.0089
132.335,0.1101,0.0061
132.341,0.1269,0.008
132.346,0.1327,0.0088
132.352,0.1291,0.0083
132.357,0.152,0.0116
132.362,0.1581,0.0125
132.368,0.1231,0.0076
132.373,0.143,0.0102
132.378,0.1545,0.0119
132.384,0.1184,0.007
132.389,0.1254,0.0079
132.395,0.1369,0.0094
132.4,0.143,0.0102
132.405,0.087,0.0038
132.411,0.1424,0.0101
132.416,0.1469,0.0108
132.422,0.1176,0.0069
132.427,0.0615,0.0019
132.432,0.1369,0.0094
132.438,0.0702,0.0025
132.443,0.1846,0.017
132.449,0.0973,0.0047
132.454,0.1223,0.0075
132.459,0.066,0.0022
132.465,0.1623,0.0132
132.47,0.1066,0.0057
132.476,0.1084,0.0059
132.481,0.1313,0.0086
132.486,0.1581,0.0125
132.492,0.1532,0.0117
132.497,0.1168,0.0068
132.503,0.1231,0.0076
132.508,0.1539,0.0118
132.513,0.0364,0.0007
132.519,0.139,0.0097
132.524,0.1348,0.0091
132.529,0.0983,0.0048
132.535,0.1002,0.005
132.54,0.087,0.0038
132.546,0.12,0.0072
132.551,0.116,0.0067
132.556,0.1581,0.0125
132.562,0.1508,0.0114
132.567,0.1327,0.0088
132.573,0.1508,0.0114
132.578,0.0933,0.0044
132.583,0.1508,0.0114
132.589,0.0754,0.0028
132.594,0.1532,0.0117
132.6,0.0992,0.0049
132.605,0.1724,0.0149
132.61,0.1135,0.0064
132.616,0.1075,0.0058
132.621,0.1306,0.0085
132.627,0.1208,0.0073
132.632,0.1092,0.006
132.637,0.0992,0.0049
132.643,0.0138,0.0001
132.648,0.152,0.0116
132.653,0.1126,0.0063
132.659,0.1215,0.0074
132.664,0.1605,0.0129
132.67,0.087,0.0038
132.675,0.1713,0.0147
132.68,0.1151,0.0066
132.686,0.1417,0.01
132.691,0.1246,0.0078
132.697,0.1021,0.0052
132.702,0.1066,0.0057
132.707,0.0859,0.0037
132.713,0.1057,0.0056
132.718,0.1143,0.0065
132.724,0.1021,0.0052
132.729,0.0983,0.0048
132.734,0.141,0.0099
132.74,0.1669,0.0139
132.745,0.0766,0.0029
132.75,0.1002,0.005
132.756,0.0837,0.0035
132.761,0.1092,0.006
132.767,0.1508,0.0114
132.772,0.139,0.0097
132.777,0.1569,0.0123
132.783,0.1369,0.0094
132.788,-0.0238,-0.0003
132.794,0.0715,0.0026
132.799,0.1376,0.0095
132.804,0.139,0.0097
132.81,0.1223,0.0075
132.815,0.1836,0.0169
132.821,0.1912,0.0183
132.826,0.1118,0.0062
132.831,0.0892,0.004
132.837,0.1611,0.013
132.842,0.1469,0.0108
132.848,0.1039,0.0054
132.853,0.1575,0.0124
132.858,0.1397,0.0098
132.864,0.1362,0.0093
132.869,0.1306,0.0085
132.875,0.1476,0.0109
132.88,0.1587,0.0126
132.885,0.1539,0.0118
132.891,0.141,0.0099
132.896,0.1313,0.0086
132.901,0.1575,0.0124
132.907,0.1746,0.0152
132.912,0.1463,0.0107
132.918,0.0963,0.0046
132.923,0.2018,0.0204
132.928,0.1495,0.0112
132.934,0.1532,0.0117
132.939,0.1348,0.0091
132.945,0.1593,0.0127
132.95,0.1557,0.0121
132.955,0.1011,0.0051
132.961,0.1327,0.0088
132.966,0.1239,0.0077
132.972,0.1746,0.0152
132.977,0.1746,0.0152
132.982,0.1917,0.0184
132.988,0.152,0.0116
132.993,0.1999,0.02
132.998,0.1563,0.0122
133.004,0.111,0.0062
133.009,0.1417,0.01
133.015,0.1002,0.005
133.02,0.1735,0.0151
133.025,0.1882,0.0177
133.031,0.1646,0.0135
133.036,0.1735,0.0151
133.042,0.168,0.0141
133.047,0.1355,0.0092
133.052,0.1092,0.006
133.058,0.1463,0.0107
133.063,0.152,0.0116
133.069,0.1951,0.019
133.074,0.1526,0.0116
133.079,0.1254,0.0079
133.085,0.1376,0.0095
133.09,0.1713,0.0147
133.096,0.1634,0.0134
133.101,0.1456,0.0106
133.106,0.173,0.015
133.112,0.152,0.0116
133.117,0.0688,0.0024
133.123,0.1605,0.0129
133.128,0.1215,0.0074
133.133,0.1794,0.0161
133.139,0.1892,0.0179
133.144,0.173,0.015
133.15,0.1713,0.0147
133.155,0.1713,0.0147
133.16,0.1778,0.0158
133.166,0.173,0.015
133.171,0.0766,0.0029
133.177,0.2041,0.0208
133.182,0.1994,0.0199
133.187,0.173,0.015
133.193,0.1784,0.0159
133.198,0.1599,0.0128
133.203,0.168,0.0141
133.209,0.1951,0.019
133.214,0.1831,0.0168
133.22,0.1369,0.0094
133.225,0.2185,0.0239
133.23,0.0848,0.0036
133.236,0.1961,0.0192
133.241,0.1327,0.0088
133.247,0.173,0.015
133.252,0.2185,0.0239
133.257,0.1476,0.0109
133.263,0.1778,0.0158
133.268,0.164,0.0134
133.274,0.1735,0.0151
133.279,0.1768,0.0156
133.284,0.1831,0.0168
133.29,0.1907,0.0182
133.295,0.1021,0.0052
133.301,0.1306,0.0085
133.306,0.1663,0.0138
133.311,0.1575,0.0124
133.317,0.1852,0.0171
133.322,0.1651,0.0136
133.328,0.173,0.015
133.333,0.1334,0.0089
133.338,0.1917,0.0184
133.344,0.164,0.0134
133.349,0.1867,0.0174
133.355,0.1306,0.0085
133.36,0.1557,0.0121
133.365,0.1912,0.0183
133.371,0.1892,0.0179
133.376,0.1815,0.0165
133.382,0.1882,0.0177
133.387,0.2064,0.0213
133.392,0.1936,0.0187
133.398,0.1269,0.008
133.403,0.1313,0.0086
133.408,0.1501,0.0113
133.414,0.1341,0.009
133.419,0.143,0.0102
133.425,0.1773,0.0157
133.43,0.1815,0.0165
133.435,0.1306,0.0085
133.441,0.139,0.0097
133.446,0.1239,0.0077
133.452,0.1403,0.0098
133.457,0.1101,0.0061
133.462,0.1634,0.0134
133.468,0.1669,0.0139
133.473,0.0802,0.0032
133.479,0.1713,0.0147
133.484,0.1757,0.0154
133.489,0.1691,0.0143
133.495,0.1902,0.0181
133.5,0.1932,0.0187
133.506,0.1961,0.0192
133.511,0.1495,0.0112
133.516,0.1702,0.0145
133.522,0.1867,0.0174
133.527,0.1841,0.017
133.533,0.1376,0.0095
133.538,0.1713,0.0147
133.543,0.1697,0.0144
133.549,0.1539,0.0118
133.554,0.1599,0.0128
133.559,0.1669,0.0139
133.565,0.1539,0.0118
133.57,0.1821,0.0166
133.576,0.1623,0.0132
133.581,0.1532,0.0117
133.586,0.1762,0.0155
133.592,0.1768,0.0156
133.597,0.1862,0.0173
133.603,0.1151,0.0066
133.608,0.1836,0.0169
133.613,0.1836,0.0169
133.619,0.1768,0.0156
133.624,0.1463,0.0107
133.63,0.1897,0.018
133.635,0.1922,0.0185
133.64,0.1867,0.0174
133.646,0.1741,0.0152
133.651,0.1841,0.017
133.657,0.1985,0.0197
133.662,0.1551,0.012
133.667,0.1469,0.0108
133.673,0.1514,0.0115
133.678,0.1882,0.0177
133.684,0.1805,0.0163
133.689,0.1757,0.0154
133.694,0.2185,0.0239
133.7,0.164,0.0134
133.705,0.206,0.0212
133.711,0.0913,0.0042
133.716,0.1831,0.0168
133.721,0.1836,0.0169
133.727,0.1778,0.0158
133.732,0.1932,0.0187
133.737,0.2037,0.0207
133.743,0.1862,0.0173
133.748,0.1841,0.017
133.754,0.1975,0.0195
133.759,0.1867,0.0174
133.764,0.1831,0.0168
133.77,0.2123,0.0225
133.775,0.1599,0.0128
133.781,0.2096,0.022
133.786,0.211,0.0223
133.791,0.1887,0.0178
133.797,0.1821,0.0166
133.802,0.2041,0.0208
133.808,0.1773,0.0157
133.813,0.1724,0.0149
133.818,0.1362,0.0093
133.824,0.1628,0.0133
133.829,0.1757,0.0154
133.835,0.1443,0.0104
133.84,0.1841,0.017
133.845,0.1685,0.0142
133.851,0.1674,0.014
133.856,0.1456,0.0106
133.862,0.1719,0.0148
133.867,0.1501,0.0113
133.872,0.1708,0.0146
133.878,0.1946,0.0189
133.883,0.1697,0.0144
133.888,0.1719,0.0148
133.894,0.1617,0.0131
133.899,0.1902,0.0181
133.905,0.1634,0.0134
133.91,0.1741,0.0152
133.915,0.1852,0.0171
133.921,0.1857,0.0172
133.926,0.1821,0.0166
133.932,0.198,0.0196
133.937,0.2013,0.0203
133.942,0.1231,0.0076
133.948,0.1437,0.0103
133.953,0.2087,0.0218
133.959,0.1355,0.0092
133.964,0.1794,0.0161
133.969,0.1927,0.0186
133.975,0.2013,0.0203
133.98,0.2041,0.0208
133.986,0.1657,0.0137
133.991,0.1966,0.0193
133.996,0.1961,0.0192
134.002,0.2119,0.0224
134.007,0.1994,0.0199
134.013,0.2311,0.0267
134.018,0.1657,0.0137
134.023,0.1713,0.0147
134.029,0.1557,0.0121
134.034,0.1646,0.0135
134.04,0.2096,0.022
134.045,0.1623,0.0132
134.05,0.245,0.03
134.056,0.1223,0.0075
134.061,0.2046,0.0209
134.066,0.1634,0.0134
134.072,0.1821,0.0166
134.077,0.1846,0.017
134.083,0.1867,0.0174
134.088,0.1514,0.0115
134.093,0.1651,0.0136
134.099,0.1443,0.0104
134.104,0.1713,0.0147
134.11,0.1532,0.0117
134.115,0.1526,0.0116
134.12,0.1532,0.0117
134.126,0.1794,0.0161
134.131,0.1417,0.01
134.137,0.1713,0.0147
134.142,0.1501,0.0113
134.147,0.152,0.0116
134.153,0.1892,0.0179
134.158,0.1617,0.0131
134.164,0.1563,0.0122
134.169,0.1872,0.0175
134.174,0.164,0.0134
134.18,0.1599,0.0128
134.185,0.1841,0.017
134.191,0.1741,0.0152
134.196,0.1932,0.0187
134.201,0.1805,0.0163
134.207,0.1768,0.0156
134.212,0.2073,0.0215
134.217,0.1691,0.0143
134.223,0.1605,0.0129
134.228,0.1862,0.0173
134.234,0.1927,0.0186
134.239,0.1757,0.0154
134.244,0.1657,0.0137
134.25,0.1892,0.0179
134.255,0.1569,0.0123
134.261,0.1907,0.0182
134.266,0.1651,0.0136
134.271,0.1752,0.0153
134.277,0.1669,0.0139
134.282,0.1563,0.0122
134.288,0.1184,0.007
134.293,0.2032,0.0206
134.298,0.1605,0.0129
134.304,0.1417,0.01
134.309,0.1821,0.0166
134.315,0.1623,0.0132
134.32,0.1298,0.0084
134.325,0.1826,0.0167
134.331,0.1443,0.0104
134.336,0.1231,0.0076
134.341,0.2018,0.0204
134.347,0.1831,0.0168
134.352,0.1936,0.0187
134.358,0.1846,0.017
134.363,0.1994,0.0199
134.368,0.173,0.015
134.374,0.1789,0.016
134.379,0.1551,0.012
134.385,0.1669,0.0139
134.39,0.1348,0.0091
134.395,0.1999,0.02
134.401,0.1456,0.0106
134.406,0.055,0.0015
134.412,0.145,0.0105
134.417,0.1557,0.0121
134.422,0.0802,0.0032
134.428,0.1313,0.0086
134.433,0.1482,0.011
134.439,0.103,0.0053
134.444,0.164,0.0134
134.449,0.139,0.0097
134.455,0.1239,0.0077
134.46,0.1397,0.0098
134.466,0.1239,0.0077
134.471,0.1669,0.0139
134.476,0.0741,0.0027
134.482,0.1789,0.016
134.487,-0.0533,-0.0014
134.492,0.1805,0.0163
134.498,0.1084,0.0059
134.503,0.141,0.0099
134.509,0.1476,0.0109
134.514,0.1246,0.0078
134.519,0.1039,0.0054
134.525,0.055,0.0015
134.53,0.1143,0.0065
134.536,0.0953,0.0045
134.541,0.1231,0.0076
134.546,0.1092,0.006
134.552,0.0364,0.0007
134.557,0.0674,0.0023
134.563,0.0584,0.0017
134.568,0.1298,0.0084
134.573,0.132,0.0087
134.579,0.1269,0.008
134.584,0.0779,0.003
134.589,0.1223,0.0075
134.595,0.0567,0.0016
134.6,0.1674,0.014
134.606,-0.0435,-0.0009
134.611,0.0779,0.003
134.616,0.0584,0.0017
134.622,0.1021,0.0052
134.627,0.1118,0.0062
134.633,0.0275,0.0004
134.638,0.0674,0.0023
134.643,0.1048,0.0055
134.649,0.0477,0.0011
134.654,0.0983,0.0048
134.66,0.1593,0.0127
134.665,-0.0337,-0.0006
134.67,0.0943,0.0045
134.676,-0.0533,-0.0014
134.681,0.0923,0.0043
134.687,-0.1101,-0.0061
134.692,-0.0238,-0.0003
134.697,0.0963,0.0046
134.703,0.1246,0.0078
134.708,-0.0631,-0.002
134.713,0.0963,0.0046
134.719,0.1557,0.0121
134.724,0.055,0.0015
134.73,0.1469,0.0108
134.735,0.06,0.0018
134.74,0.0533,0.0014
134.746,-0.0973,-0.0047
134.751,-0.066,-0.0022
134.757,0.0902,0.0041
134.762,0.1151,0.0066
134.767,0.1246,0.0078
134.773,0.1048,0.0055
134.778,0.1002,0.005
134.784,0.1489,0.0111
134.789,0.0983,0.0048
134.794,0.0837,0.0035
134.8,0.0456,0.001
134.805,0.0413,0.0009
134.811,0.0943,0.0045
134.816,-0.0364,-0.0007
134.821,0.066,0.0022
134.827,-0.0933,-0.0044
134.832,0.0435,0.0009
134.837,0.0674,0.0023
134.843,0.1075,0.0058
134.848,0.1246,0.0078
134.854,0.1276,0.0081
134.859,0.0892,0.004
134.864,0.0741,0.0027
134.87,-0.066,-0.0022
134.875,0.1039,0.0054
134.881,0.1532,0.0117
134.886,0.1135,0.0064
134.891,0.0791,0.0031
134.897,0.0715,0.0026
134.902,0.1327,0.0088
134.908,0.0238,0.0003
134.913,0.0943,0.0045
134.918,0.1456,0.0106
134.924,0.103,0.0053
134.929,0.1291,0.0083
134.935,0.0983,0.0048
134.94,0.1239,0.0077
134.945,0.1424,0.0101
134.951,0.1021,0.0052
134.956,0.0631,0.002
134.961,-0.0728,-0.0027
134.967,0.1066,0.0057
134.972,0.055,0.0015
134.978,-0.0456,-0.001
134.983,0.1341,0.009
134.988,0.1208,0.0073
134.994,0.0826,0.0034
134.999,0.1482,0.011
135.005,0.0913,0.0042
135.01,0.0702,0.0025
135.015,0.0688,0.0024
135.021,-0.0477,-0.0011
135.026,-0.1168,-0.0068
135.032,-0.0645,-0.0021
135.037,0.1066,0.0057
135.042,-0.0389,-0.0008
135.048,-0.0238,-0.0003
135.053,0.1168,0.0068
135.059,0.0766,0.0029
135.064,0.0337,0.0006
135.069,0.0859,0.0037
135.075,0.0943,0.0045
135.08,0.087,0.0038
135.086,0.0779,0.003
135.091,0.0766,0.0029
135.096,0.0902,0.0041
135.102,0.0702,0.0025
135.107,0.0791,0.0031
135.112,-0.0005,-0.0
135.118,0.0826,0.0034
135.123,0.1508,0.0114
135.129,0.0814,0.0033
135.134,0.1101,0.0061
135.14,0.1306,0.0085
135.145,0.0963,0.0046
135.15,0.0435,0.0009
135.156,0.0963,0.0046
135.161,0.1057,0.0056
135.166,0.1327,0.0088
135.172,0.0645,0.0021
135.177,0.1376,0.0095
135.183,0.0963,0.0046
135.188,-0.0615,-0.0019
135.193,-0.0826,-0.0034
135.199,0.12,0.0072
135.204,0.0859,0.0037
135.21,-0.0923,-0.0043
135.215,-0.0567,-0.0016
135.22,-0.1075,-0.0058
135.226,0.0308,0.0005
135.231,-0.066,-0.0022
135.237,0.1168,0.0068
135.242,0.0902,0.0041
135.247,0.1208,0.0073
135.253,0.1021,0.0052
135.258,-0.0631,-0.002
135.264,0.0779,0.003
135.269,-0.0337,-0.0006
135.274,-0.0754,-0.0028
135.28,-0.0902,-0.0041
135.285,0.1048,0.0055
135.29,0.0728,0.0027
135.296,0.0275,0.0004
135.301,0.0754,0.0028
135.307,-0.0238,-0.0003
135.312,-0.0413,-0.0009
135.317,0.0902,0.0041
135.323,0.1223,0.0075
135.328,0.0477,0.0011
135.334,0.1327,0.0088
135.339,0.1348,0.0091
135.344,0.1021,0.0052
135.35,0.1284,0.0082
135.355,0.0456,0.001
135.361,0.055,0.0015
135.366,0.1002,0.005
135.371,0.1805,0.0163
135.377,0.0645,0.0021
135.382,0.0766,0.0029
135.388,0.1176,0.0069
135.393,0.111,0.0062
135.398,0.141,0.0099
135.404,0.1291,0.0083
135.409,0.1101,0.0061
135.415,0.1039,0.0054
135.42,0.0943,0.0045
135.425,0.1557,0.0121
135.431,0.1752,0.0153
135.436,0.103,0.0053
135.441,0.1383,0.0096
135.447,0.1575,0.0124
135.452,0.1066,0.0057
135.458,0.0754,0.0028
135.463,0.1551,0.012
135.468,0.1362,0.0093
135.474,0.1341,0.009
135.479,0.1084,0.0059
135.485,0.1276,0.0081
135.49,0.1184,0.007
135.495,0.1101,0.0061
135.501,0.1118,0.0062
135.506,0.1348,0.0091
135.512,0.1657,0.0137
135.517,0.1821,0.0166
135.522,0.1463,0.0107
135.528,0.1746,0.0152
135.533,0.1417,0.01
135.539,0.1907,0.0182
135.544,0.1599,0.0128
135.549,0.1526,0.0116
135.555,0.1702,0.0145
135.56,0.1208,0.0073
135.565,0.1508,0.0114
135.571,0.2009,0.0202
135.576,0.1539,0.0118
135.582,0.1741,0.0152
135.587,0.1605,0.0129
135.592,0.1902,0.0181
135.598,0.1456,0.0106
135.603,0.1752,0.0153
135.609,0.168,0.0141
135.614,0.1623,0.0132
135.619,0.1284,0.0082
135.625,0.1557,0.0121
135.63,0.152,0.0116
135.636,0.1545,0.0119
135.641,0.1994,0.0199
135.646,0.1657,0.0137
135.652,0.1815,0.0165
135.657,0.1495,0.0112
135.663,0.1821,0.0166
135.668,0.1846,0.017
135.673,0.2172,0.0236
135.679,0.2176,0.0237
135.684,0.205,0.021
135.69,0.2083,0.0217
135.695,0.1826,0.0167
135.7,0.1815,0.0165
135.706,0.1841,0.017
135.711,0.1821,0.0166
135.717,0.1476,0.0109
135.722,0.1961,0.0192
135.727,0.1862,0.0173
135.733,0.1605,0.0129
135.738,0.1784,0.0159
135.744,0.1532,0.0117
135.749,0.1852,0.0171
135.754,0.1713,0.0147
135.76,0.1746,0.0152
135.765,0.2083,0.0217
135.77,0.1719,0.0148
135.776,0.1826,0.0167
135.781,0.1719,0.0148
135.787,0.1669,0.0139
135.792,0.1902,0.0181
135.797,0.1489,0.0111
135.803,0.1697,0.0144
135.808,0.1907,0.0182
135.814,0.1489,0.0111
135.819,0.1443,0.0104
135.824,0.2004,0.0201
135.83,0.1746,0.0152
135.835,0.1341,0.009
135.841,0.1708,0.0146
135.846,0.164,0.0134
135.851,0.1826,0.0167
135.857,0.1489,0.0111
135.862,0.1369,0.0094
135.868,0.1794,0.0161
135.873,0.1298,0.0084
135.878,0.1674,0.014
135.884,0.1646,0.0135
135.889,0.1469,0.0108
135.895,0.173,0.015
135.9,0.1376,0.0095
135.905,0.1685,0.0142
135.911,0.181,0.0164
135.916,0.1581,0.0125
135.922,0.1821,0.0166
135.927,0.1476,0.0109
135.932,0.1443,0.0104
135.938,0.1489,0.0111
135.943,0.1617,0.0131
135.948,0.1469,0.0108
135.954,0.1927,0.0186
135.959,0.1437,0.0103
135.965,0.1815,0.0165
135.97,0.1424,0.0101
135.975,0.18,0.0162
135.981,0.1907,0.0182
135.986,0.1501,0.0113
135.992,0.1691,0.0143
135.997,0.1836,0.0169
136.002,0.1778,0.0158
136.008,0.1927,0.0186
136.013,0.1437,0.0103
136.019,0.1587,0.0126
136.024,0.1269,0.008
136.029,0.1489,0.0111
136.035,0.1773,0.0157
136.04,0.1581,0.0125
136.046,0.2032,0.0206
136.051,0.2189,0.024
136.056,0.164,0.0134
136.062,0.2032,0.0206
136.067,0.1773,0.0157
136.073,0.1456,0.0106
136.078,0.1966,0.0193
136.083,0.1724,0.0149
136.089,0.1376,0.0095
136.094,0.1669,0.0139
136.1,0.1246,0.0078
136.105,0.1057,0.0056
136.11,0.206,0.0212
136.116,0.1634,0.0134
136.121,0.1784,0.0159
136.127,0.1936,0.0187
136.132,0.1634,0.0134
136.137,0.1663,0.0138
136.143,0.1999,0.02
136.148,0.1539,0.0118
136.153,0.1815,0.0165
136.159,0.1985,0.0197
136.164,0.1794,0.0161
136.17,0.1773,0.0157
136.175,0.1831,0.0168
136.18,0.168,0.0141
136.186,0.1719,0.0148
136.191,0.2009,0.0202
136.197,0.1599,0.0128
136.202,0.1841,0.017
136.207,0.173,0.015
136.213,0.1836,0.0169
136.218,0.1735,0.0151
136.224,0.1762,0.0155
136.229,0.1762,0.0155
136.234,0.1545,0.0119
136.24,0.1476,0.0109
136.245,0.1526,0.0116
136.251,0.1697,0.0144
136.256,0.1697,0.0144
136.261,0.1685,0.0142
136.267,0.1794,0.0161
136.272,0.2219,0.0246
136.278,0.1773,0.0157
136.283,0.1719,0.0148
136.288,0.1917,0.0184
136.294,0.1882,0.0177
136.299,0.1826,0.0167
136.305,0.198,0.0196
136.31,0.1702,0.0145
136.315,0.2101,0.0221
136.321,0.1927,0.0186
136.326,0.1605,0.0129
136.331,0.1946,0.0189
136.337,0.1752,0.0153
136.342,0.1794,0.0161
136.348,0.1821,0.0166
136.353,0.1724,0.0149
136.358,0.132,0.0087
136.364,0.1735,0.0151
136.369,0.1846,0.017
136.375,0.1932,0.0187
136.38,0.18,0.0162
136.385,0.1852,0.0171
136.391,0.1784,0.0159
136.396,0.1821,0.0166
136.402,0.1857,0.0172
136.407,0.18,0.0162
136.412,0.1872,0.0175
136.418,0.1907,0.0182
136.423,0.1846,0.017
136.429,0.1702,0.0145
136.434,0.168,0.0141
136.439,0.1617,0.0131
136.445,0.1691,0.0143
136.45,0.1569,0.0123
136.456,0.18,0.0162
136.461,0.1563,0.0122
136.466,0.1306,0.0085
136.472,0.173,0.015
136.477,0.1691,0.0143
136.482,0.1501,0.0113
136.488,0.1306,0.0085
136.493,0.1501,0.0113
136.499,0.168,0.0141
136.504,0.1545,0.0119
136.509,0.1892,0.0179
