time_s,velocity_m_s,pressure_kpa
151.1,-0.0337,-0.0006
151.15,-0.0477,-0.0011
151.2,0.0631,0.002
151.25,0.111,0.0062
151.3,0.1084,0.0059
151.35,0.066,0.0022
151.4,-0.0005,-0.0
151.45,0.0674,0.0023
151.5,-0.0814,-0.0033
151.55,0.0728,0.0027
151.6,0.0754,0.0028
151.65,-0.0308,-0.0005
151.7,0.0702,0.0025
151.75,-0.1126,-0.0063
151.8,-0.0238,-0.0003
151.85,-0.0923,-0.0043
151.9,0.1002,0.005
151.95,0.0963,0.0046
152.0,0.0779,0.003
152.05,0.1313,0.0086
152.1,0.0674,0.0023
152.15,0.1508,0.0114
152.2,0.132,0.0087
152.25,0.1593,0.0127
152.3,0.229,0.0262
152.35,0.1657,0.0137
152.4,0.2023,0.0205
152.45,0.1424,0.0101
152.5,0.1334,0.0089
152.55,0.1846,0.017
152.6,0.1261,0.008
152.65,0.1341,0.009
152.7,0.1397,0.0098
152.75,0.1403,0.0098
152.8,0.1482,0.011
152.85,0.139,0.0097
152.9,0.1254,0.0079
152.95,0.0992,0.0049
153.0,0.1192,0.0071
153.05,0.1581,0.0125
153.1,0.1176,0.0069
153.15,0.1663,0.0138
153.2,0.111,0.0062
153.25,0.1581,0.0125
153.3,0.1551,0.012
153.35,0.1593,0.0127
153.4,0.1713,0.0147
153.45,-0.0826,-0.0034
153.5,0.1135,0.0064
153.55,0.0615,0.0019
153.6,0.0953,0.0045
153.65,0.0754,0.0028
153.7,-0.0631,-0.002
153.75,0.0973,0.0047
153.8,0.0892,0.004
153.85,0.0963,0.0046
153.9,0.1463,0.0107
153.95,0.0802,0.0032
154.0,0.0615,0.0019
154.05,0.0238,0.0003
154.1,0.06,0.0018
154.15,0.0902,0.0041
154.2,0.0902,0.0041
154.25,0.1284,0.0082
154.3,0.0814,0.0033
154.35,0.0791,0.0031
154.4,-0.0477,-0.0011
154.45,0.055,0.0015
154.5,0.0515,0.0013
154.55,0.0814,0.0033
154.6,0.1092,0.006
154.65,0.0973,0.0047
154.7,0.0238,0.0003
154.75,0.1057,0.0056
154.8,-0.0567,-0.0016
154.85,0.173,0.015
154.9,0.0728,0.0027
154.95,0.0837,0.0035
155.0,0.0973,0.0047
155.05,0.1011,0.0051
155.1,0.1168,0.0068
155.15,0.1092,0.006
155.2,0.1208,0.0073
155.25,0.1897,0.018
155.3,0.1208,0.0073
155.35,0.1617,0.0131
155.4,0.1581,0.0125
155.45,0.1887,0.0178
155.5,0.1697,0.0144
155.55,0.1887,0.0178
155.6,0.1794,0.0161
155.65,0.0567,0.0016
155.7,0.1872,0.0175
155.75,0.1741,0.0152
155.8,0.1463,0.0107
155.85,0.143,0.0102
155.9,0.1587,0.0126
155.95,0.1327,0.0088
156.0,0.1291,0.0083
156.05,0.1469,0.0108
156.1,0.1313,0.0086
156.15,0.0779,0.003
156.2,0.1508,0.0114
156.25,0.0615,0.0019
156.3,-0.0195,-0.0002
156.35,0.1254,0.0079
156.4,0.1168,0.0068
156.45,0.1313,0.0086
156.5,0.1126,0.0063
156.55,0.1126,0.0063
156.6,0.0702,0.0025
156.65,-0.0567,-0.0016
156.7,0.066,0.0022
156.75,0.1126,0.0063
156.8,0.1469,0.0108
156.85,0.1276,0.0081
156.9,0.0435,0.0009
156.95,0.145,0.0105
157.0,0.0983,0.0048
157.05,0.1118,0.0062
157.1,0.1284,0.0082
157.15,0.1657,0.0137
157.2,0.145,0.0105
157.25,0.1456,0.0106
157.3,0.168,0.0141
157.35,0.12,0.0072
157.4,0.1778,0.0158
157.45,0.1741,0.0152
157.5,0.1724,0.0149
157.55,0.1713,0.0147
157.6,0.1557,0.0121
157.65,0.132,0.0087
157.7,0.1215,0.0074
157.75,0.0413,0.0009
157.8,0.1469,0.0108
157.85,-0.0138,-0.0001
157.9,0.1575,0.0124
157.95,0.145,0.0105
158.0,0.139,0.0097
158.05,0.1327,0.0088
158.1,0.1084,0.0059
158.15,0.1482,0.011
158.2,0.1176,0.0069
158.25,0.1184,0.007
158.3,0.1456,0.0106
158.35,0.0983,0.0048
158.4,0.1215,0.0074
158.45,0.1192,0.0071
158.5,0.1284,0.0082
158.55,0.1118,0.0062
158.6,-0.0195,-0.0002
158.65,0.1593,0.0127
158.7,0.066,0.0022
158.75,0.1456,0.0106
158.8,0.0892,0.004
158.85,0.0943,0.0045
158.9,0.1092,0.006
158.95,-0.0645,-0.0021
159.0,0.1135,0.0064
159.05,0.0584,0.0017
159.1,0.0567,0.0016
159.15,0.0848,0.0036
159.2,0.0688,0.0024
159.25,0.0195,0.0002
159.3,0.0413,0.0009
159.35,0.1489,0.0111
159.4,0.0715,0.0026
159.45,0.1495,0.0112
159.5,0.1362,0.0093
159.55,0.1246,0.0078
159.6,0.145,0.0105
159.65,0.1276,0.0081
159.7,0.1176,0.0069
159.75,0.1551,0.012
159.8,0.1011,0.0051
159.85,0.1135,0.0064
159.9,0.0567,0.0016
159.95,0.143,0.0102
160.0,0.1276,0.0081
160.05,0.1126,0.0063
160.1,0.1501,0.0113
160.15,0.1002,0.005
160.2,0.1039,0.0054
160.25,0.1276,0.0081
160.3,0.0913,0.0042
160.35,0.1276,0.0081
160.4,-0.0005,-0.0
160.45,0.0992,0.0049
160.5,0.1101,0.0061
160.55,0.116,0.0067
160.6,0.1075,0.0058
160.65,0.1126,0.0063
160.7,0.1593,0.0127
160.75,0.1298,0.0084
160.8,0.0923,0.0043
160.85,0.1575,0.0124
160.9,0.0702,0.0025
160.95,0.145,0.0105
161.0,0.1101,0.0061
161.05,0.0826,0.0034
161.1,0.1327,0.0088
161.15,0.1215,0.0074
161.2,0.1066,0.0057
161.25,0.0943,0.0045
161.3,0.1092,0.006
161.35,0.1276,0.0081
161.4,0.0754,0.0028
161.45,0.0913,0.0042
161.5,0.0238,0.0003
161.55,-0.0413,-0.0009
161.6,-0.0496,-0.0012
161.65,-0.111,-0.0062
161.7,0.0741,0.0027
161.75,-0.0567,-0.0016
161.8,-0.0364,-0.0007
161.85,0.1048,0.0055
161.9,-0.0688,-0.0024
161.95,-0.0615,-0.0019
162.0,-0.0826,-0.0034
162.05,0.0953,0.0045
162.1,0.06,0.0018
162.15,-0.0814,-0.0033
162.2,0.055,0.0015
162.25,-0.0413,-0.0009
162.3,0.0992,0.0049
162.35,-0.0477,-0.0011
162.4,0.1126,0.0063
162.45,0.1039,0.0054
162.5,0.0702,0.0025
162.55,0.1151,0.0066
162.6,-0.0138,-0.0001
162.65,0.1327,0.0088
162.7,0.0913,0.0042
162.75,-0.0275,-0.0004
162.8,0.1508,0.0114
162.85,0.0963,0.0046
162.9,0.1539,0.0118
162.95,0.0802,0.0032
163.0,0.1334,0.0089
163.05,0.0515,0.0013
163.1,0.06,0.0018
163.15,0.0902,0.0041
163.2,-0.0837,-0.0035
163.25,-0.0496,-0.0012
163.3,0.1708,0.0146
163.35,0.06,0.0018
163.4,0.1011,0.0051
163.45,0.168,0.0141
163.5,0.1575,0.0124
163.55,0.1557,0.0121
163.6,0.1872,0.0175
163.65,0.1784,0.0159
163.7,0.1539,0.0118
163.75,0.1669,0.0139
163.8,0.1284,0.0082
163.85,0.1192,0.0071
163.9,0.1526,0.0116
163.95,0.0456,0.001
164.0,0.132,0.0087
164.05,0.141,0.0099
164.1,0.1002,0.005
164.15,0.1223,0.0075
164.2,0.0983,0.0048
164.25,0.1581,0.0125
164.3,0.1223,0.0075
164.35,0.1341,0.009
164.4,0.1075,0.0058
164.45,0.0902,0.0041
164.5,0.1084,0.0059
164.55,0.1002,0.005
164.6,0.116,0.0067
164.65,0.1002,0.005
164.7,0.0892,0.004
164.75,0.1184,0.007
164.8,-0.0923,-0.0043
164.85,0.0881,0.0039
164.9,-0.0308,-0.0005
164.95,-0.0308,-0.0005
165.0,0.1066,0.0057
165.05,0.0814,0.0033
165.1,0.111,0.0062
165.15,0.0702,0.0025
165.2,0.055,0.0015
165.25,0.143,0.0102
165.3,0.1306,0.0085
165.35,0.1231,0.0076
165.4,0.0435,0.0009
165.45,0.1066,0.0057
165.5,0.0933,0.0044
165.55,0.1021,0.0052
165.6,0.1489,0.0111
165.65,0.1341,0.009
165.7,0.132,0.0087
165.75,0.12,0.0072
165.8,0.0791,0.0031
165.85,0.1501,0.0113
165.9,0.1184,0.007
165.95,0.1327,0.0088
166.0,0.0892,0.004
166.05,-0.0005,-0.0
166.1,0.1151,0.0066
166.15,-0.0364,-0.0007
166.2,0.0688,0.0024
166.25,-0.0238,-0.0003
166.3,-0.0195,-0.0002
166.35,0.1269,0.008
166.4,-0.0881,-0.0039
166.45,0.0913,0.0042
166.5,-0.0892,-0.004
166.55,0.0963,0.0046
166.6,0.0913,0.0042
166.65,0.0631,0.002
166.7,0.1298,0.0084
166.75,0.1143,0.0065
166.8,0.1118,0.0062
166.85,0.1002,0.005
166.9,0.1143,0.0065
166.95,0.145,0.0105
167.0,0.1092,0.006
167.05,0.1048,0.0055
167.1,0.087,0.0038
167.15,0.1223,0.0075
167.2,0.1746,0.0152
167.25,0.1126,0.0063
167.3,0.1815,0.0165
167.35,0.1569,0.0123
167.4,0.1708,0.0146
167.45,0.1867,0.0174
167.5,0.1092,0.006
167.55,0.1685,0.0142
167.6,0.1651,0.0136
167.65,0.1674,0.014
167.7,0.1443,0.0104
167.75,0.1593,0.0127
167.8,0.1912,0.0183
167.85,0.173,0.015
167.9,0.1936,0.0187
167.95,0.1348,0.0091
168.0,0.1877,0.0176
168.05,0.1617,0.0131
168.1,0.1021,0.0052
168.15,0.1489,0.0111
168.2,0.116,0.0067
168.25,0.1443,0.0104
168.3,0.1508,0.0114
168.35,0.141,0.0099
168.4,0.1348,0.0091
168.45,0.1092,0.006
168.5,0.111,0.0062
168.55,0.1239,0.0077
168.6,0.1298,0.0084
168.65,0.1066,0.0057
168.7,0.0943,0.0045
168.75,0.0913,0.0042
168.8,0.0983,0.0048
168.85,0.1215,0.0074
168.9,0.1284,0.0082
168.95,0.0814,0.0033
169.0,0.1557,0.0121
169.05,0.1092,0.006
169.1,-0.0435,-0.0009
169.15,0.1599,0.0128
169.2,0.1284,0.0082
169.25,0.1397,0.0098
169.3,0.1176,0.0069
169.35,0.0902,0.0041
169.4,0.1239,0.0077
169.45,0.1417,0.01
169.5,0.1685,0.0142
169.55,0.18,0.0162
169.6,0.1784,0.0159
169.65,0.1526,0.0116
169.7,0.0435,0.0009
169.75,0.1587,0.0126
169.8,0.0477,0.0011
169.85,0.1741,0.0152
169.9,0.1685,0.0142
169.95,0.111,0.0062
170.0,0.139,0.0097
170.05,0.1057,0.0056
170.1,0.1508,0.0114
170.15,0.103,0.0053
170.2,0.145,0.0105
170.25,0.1463,0.0107
170.3,0.1254,0.0079
170.35,0.1101,0.0061
170.4,-0.066,-0.0022
170.45,0.1269,0.008
170.5,0.0973,0.0047
170.55,0.1254,0.0079
170.6,0.1532,0.0117
170.65,0.0766,0.0029
170.7,0.1397,0.0098
170.75,0.1176,0.0069
170.8,0.0688,0.0024
170.85,0.1482,0.011
170.9,0.0913,0.0042
170.95,0.1852,0.0171
171.0,0.1532,0.0117
171.05,0.164,0.0134
171.1,0.1545,0.0119
171.15,0.2096,0.022
171.2,0.1708,0.0146
171.25,0.1651,0.0136
171.3,0.1746,0.0152
171.35,0.1941,0.0188
171.4,0.1587,0.0126
171.45,0.2172,0.0236
171.5,0.1773,0.0157
171.55,0.2136,0.0228
171.6,0.1348,0.0091
171.65,0.1084,0.0059
171.7,0.1724,0.0149
171.75,0.1663,0.0138
171.8,0.1599,0.0128
171.85,0.1551,0.012
171.9,0.1927,0.0186
171.95,0.1463,0.0107
172.0,0.152,0.0116
172.05,0.1746,0.0152
172.1,0.1246,0.0078
172.15,0.1719,0.0148
172.2,0.1489,0.0111
172.25,0.1341,0.009
172.3,0.1617,0.0131
172.35,0.1634,0.0134
172.4,0.173,0.015
172.45,0.12,0.0072
172.5,0.1657,0.0137
172.55,0.1508,0.0114
172.6,0.1208,0.0073
172.65,0.1551,0.012
172.7,0.1151,0.0066
172.75,0.1002,0.005
172.8,0.1254,0.0079
172.85,0.1048,0.0055
172.9,0.1443,0.0104
172.95,0.0892,0.004
173.0,0.1101,0.0061
173.05,0.111,0.0062
173.1,-0.0413,-0.0009
173.15,0.0983,0.0048
173.2,0.0615,0.0019
173.25,0.1118,0.0062
173.3,0.0814,0.0033
173.35,0.1011,0.0051
173.4,0.1397,0.0098
173.45,0.0837,0.0035
173.5,0.0826,0.0034
173.55,0.1355,0.0092
173.6,0.0943,0.0045
173.65,0.1456,0.0106
173.7,0.0754,0.0028
173.75,0.1581,0.0125
173.8,0.1066,0.0057
173.85,0.1039,0.0054
173.9,0.1092,0.006
173.95,0.0902,0.0041
174.0,0.0515,0.0013
174.05,0.1101,0.0061
174.1,0.1508,0.0114
174.15,0.1495,0.0112
174.2,0.0533,0.0014
174.25,0.152,0.0116
174.3,0.0413,0.0009
174.35,0.1298,0.0084
174.4,0.1424,0.0101
174.45,0.0892,0.004
174.5,0.1634,0.0134
174.55,0.1208,0.0073
174.6,0.1651,0.0136
174.65,0.1489,0.0111
174.7,0.1605,0.0129
174.75,0.1369,0.0094
174.8,0.0645,0.0021
174.85,0.1176,0.0069
174.9,0.1192,0.0071
174.95,0.1437,0.0103
175.0,0.1334,0.0089
175.05,0.0963,0.0046
175.1,0.1424,0.0101
175.15,0.0715,0.0026
175.2,0.1557,0.0121
175.25,0.1376,0.0095
175.3,0.1143,0.0065
175.35,0.1599,0.0128
175.4,0.1176,0.0069
175.45,0.1039,0.0054
175.5,0.1437,0.0103
175.55,0.1476,0.0109
175.6,0.1852,0.0171
175.65,0.1651,0.0136
175.7,0.1778,0.0158
175.75,0.1269,0.008
175.8,0.1261,0.008
175.85,0.1757,0.0154
175.9,0.1269,0.008
175.95,0.1669,0.0139
176.0,0.1456,0.0106
176.05,0.1269,0.008
176.1,0.1231,0.0076
176.15,0.1355,0.0092
176.2,0.1002,0.005
176.25,0.1151,0.0066
176.3,0.1369,0.0094
176.35,0.0728,0.0027
176.4,0.0533,0.0014
176.45,0.0983,0.0048
176.5,0.0802,0.0032
176.55,0.1184,0.007
176.6,0.0515,0.0013
176.65,0.087,0.0038
176.7,0.0837,0.0035
176.75,0.1223,0.0075
176.8,0.1685,0.0142
176.85,0.1021,0.0052
176.9,0.1424,0.0101
176.95,0.1501,0.0113
177.0,0.1526,0.0116
177.05,0.1821,0.0166
177.1,0.1261,0.008
177.15,0.1126,0.0063
177.2,0.1634,0.0134
177.25,0.0802,0.0032
177.3,0.1887,0.0178
177.35,0.0715,0.0026
177.4,0.141,0.0099
177.45,0.1208,0.0073
177.5,0.1417,0.01
177.55,0.1663,0.0138
177.6,0.164,0.0134
177.65,0.1994,0.0199
177.7,0.1836,0.0169
177.75,0.1424,0.0101
177.8,0.1794,0.0161
177.85,0.1489,0.0111
177.9,0.173,0.015
177.95,0.1424,0.0101
178.0,0.1702,0.0145
178.05,0.1646,0.0135
178.1,0.1306,0.0085
178.15,0.1897,0.018
178.2,0.1143,0.0065
178.25,0.1192,0.0071
178.3,0.1269,0.008
178.35,0.06,0.0018
178.4,0.1269,0.008
178.45,0.1011,0.0051
178.5,0.1437,0.0103
178.55,0.1223,0.0075
178.6,0.1417,0.01
178.65,0.141,0.0099
178.7,0.0779,0.003
178.75,0.1708,0.0146
178.8,0.0496,0.0012
178.85,0.1176,0.0069
178.9,0.1369,0.0094
178.95,0.1239,0.0077
179.0,0.1708,0.0146
179.05,0.141,0.0099
179.1,0.132,0.0087
179.15,0.0435,0.0009
179.2,0.1092,0.006
179.25,0.1334,0.0089
179.3,-0.055,-0.0015
179.35,0.1831,0.0168
179.4,0.141,0.0099
179.45,0.1376,0.0095
179.5,0.1623,0.0132
179.55,0.1135,0.0064
179.6,0.1424,0.0101
179.65,0.1424,0.0101
179.7,0.1269,0.008
179.75,0.1831,0.0168
179.8,0.12,0.0072
179.85,0.1443,0.0104
179.9,0.1084,0.0059
179.95,0.111,0.0062
180.0,0.1417,0.01
