time_s,velocity_m_s,pressure_kpa
16.39,0.3552,0.0631
16.395,0.3388,0.0574
16.401,0.3602,0.0649
16.406,0.3421,0.0585
16.412,0.3317,0.055
16.417,0.3348,0.0561
16.422,0.3607,0.0651
16.428,0.3331,0.0555
16.433,0.3309,0.0547
16.439,0.3479,0.0605
16.444,0.3473,0.0603
16.449,0.3429,0.0588
16.455,0.361,0.0652
16.46,0.3541,0.0627
16.466,0.3479,0.0605
16.471,0.3283,0.0539
16.476,0.3473,0.0603
16.482,0.3541,0.0627
16.487,0.3824,0.0731
16.493,0.3487,0.0608
16.498,0.3348,0.0561
16.503,0.3254,0.0529
16.509,0.3363,0.0565
16.514,0.3331,0.0555
16.52,0.3346,0.056
16.525,0.3495,0.0611
16.53,0.328,0.0538
16.536,0.336,0.0564
16.541,0.3289,0.0541
16.546,0.3371,0.0568
16.552,0.3677,0.0676
16.557,0.3562,0.0634
16.563,0.3533,0.0624
16.568,0.3452,0.0596
16.573,0.346,0.0598
16.579,0.3468,0.0601
16.584,0.3416,0.0583
16.59,0.3363,0.0565
16.595,0.3562,0.0634
16.6,0.3462,0.0599
16.606,0.3309,0.0547
16.611,0.3363,0.0565
16.617,0.3402,0.0579
16.622,0.3059,0.0468
16.627,0.3357,0.0563
16.633,0.3659,0.067
16.638,0.3549,0.063
16.644,0.3482,0.0606
16.649,0.3396,0.0577
16.654,0.3452,0.0596
16.66,0.3602,0.0649
16.665,0.3583,0.0642
16.671,0.3723,0.0693
16.676,0.3557,0.0633
16.681,0.356,0.0634
16.687,0.3385,0.0573
16.692,0.3346,0.056
16.698,0.3283,0.0539
16.703,0.3438,0.0591
16.708,0.3268,0.0534
16.714,0.3168,0.0502
16.719,0.3213,0.0516
16.724,0.3552,0.0631
16.73,0.3432,0.0589
16.735,0.3382,0.0572
16.741,0.3503,0.0614
16.746,0.3578,0.064
16.751,0.3575,0.0639
16.757,0.3487,0.0608
16.762,0.3685,0.0679
16.768,0.3407,0.058
16.773,0.3449,0.0595
16.778,0.3297,0.0544
16.784,0.3546,0.0629
16.789,0.3522,0.062
16.795,0.3233,0.0523
16.8,0.3377,0.057
16.805,0.326,0.0531
16.811,0.3457,0.0598
16.816,0.3385,0.0573
16.822,0.3283,0.0539
16.827,0.3348,0.0561
16.832,0.3487,0.0608
16.838,0.3604,0.065
16.843,0.3583,0.0642
16.849,0.3511,0.0616
16.854,0.3644,0.0664
16.859,0.3501,0.0613
16.865,0.3487,0.0608
16.87,0.3421,0.0585
16.875,0.3225,0.052
16.881,0.318,0.0506
16.886,0.3274,0.0536
16.892,0.3248,0.0527
16.897,0.3126,0.0489
16.902,0.3186,0.0508
16.908,0.341,0.0581
16.913,0.3457,0.0598
16.919,0.3471,0.0602
16.924,0.3623,0.0656
16.929,0.3589,0.0644
16.935,0.346,0.0598
16.94,0.3421,0.0585
16.946,0.3506,0.0615
16.951,0.3391,0.0575
16.956,0.3471,0.0602
16.962,0.3331,0.0555
16.967,0.3283,0.0539
16.973,0.3371,0.0568
16.978,0.3277,0.0537
16.983,0.3289,0.0541
16.989,0.3201,0.0512
16.994,0.3351,0.0562
17.0,0.3391,0.0575
17.005,0.332,0.0551
17.01,0.3492,0.061
17.016,0.3506,0.0615
17.021,0.3604,0.065
17.027,0.3633,0.066
17.032,0.361,0.0652
17.037,0.3541,0.0627
17.043,0.3289,0.0541
17.048,0.3393,0.0576
17.054,0.3438,0.0591
17.059,0.3391,0.0575
17.064,0.3195,0.051
17.07,0.3268,0.0534
17.075,0.3263,0.0532
17.081,0.3441,0.0592
17.086,0.33,0.0545
17.091,0.3517,0.0618
17.097,0.3236,0.0524
17.102,0.3424,0.0586
17.107,0.3399,0.0578
17.113,0.3385,0.0573
17.118,0.3578,0.064
17.124,0.3525,0.0621
17.129,0.3554,0.0632
17.134,0.3597,0.0647
17.14,0.3575,0.0639
17.145,0.3402,0.0579
17.151,0.3334,0.0556
17.156,0.3487,0.0608
17.161,0.3114,0.0485
17.167,0.3549,0.063
17.172,0.3198,0.0511
17.178,0.3435,0.059
17.183,0.341,0.0581
17.188,0.3329,0.0554
17.194,0.3331,0.0555
17.199,0.3289,0.0541
17.205,0.3589,0.0644
17.21,0.3522,0.062
17.215,0.357,0.0637
17.221,0.3421,0.0585
17.226,0.3511,0.0616
17.232,0.3443,0.0593
17.237,0.326,0.0531
17.242,0.3351,0.0562
17.248,0.3165,0.0501
17.253,0.3251,0.0528
17.258,0.3357,0.0563
17.264,0.3186,0.0508
17.269,0.3289,0.0541
17.275,0.3251,0.0528
17.28,0.3377,0.057
17.285,0.3575,0.0639
17.291,0.3294,0.0543
17.296,0.3314,0.0549
17.302,0.3484,0.0607
17.307,0.3594,0.0646
17.312,0.3511,0.0616
17.318,0.3498,0.0612
17.323,0.357,0.0637
17.329,0.3573,0.0638
17.334,0.3441,0.0592
17.339,0.3517,0.0618
17.345,0.3303,0.0545
17.35,0.3065,0.047
17.356,0.332,0.0551
17.361,0.315,0.0496
17.366,0.3348,0.0561
17.372,0.3354,0.0562
17.377,0.3242,0.0526
17.383,0.3421,0.0585
17.388,0.3388,0.0574
17.393,0.3506,0.0615
17.399,0.3618,0.0654
17.404,0.3599,0.0648
17.41,0.3374,0.0569
17.415,0.3623,0.0656
17.42,0.3591,0.0645
17.426,0.3204,0.0513
17.431,0.3379,0.0571
17.436,0.3314,0.0549
17.442,0.3192,0.0509
17.447,0.3309,0.0547
17.453,0.3183,0.0507
17.458,0.3435,0.059
17.463,0.3503,0.0614
17.469,0.3329,0.0554
17.474,0.3418,0.0584
17.48,0.3391,0.0575
17.485,0.3487,0.0608
17.49,0.3379,0.0571
17.496,0.3749,0.0703
17.501,0.3168,0.0502
17.507,0.3471,0.0602
17.512,0.3391,0.0575
17.517,0.3294,0.0543
17.523,0.332,0.0551
17.528,0.3323,0.0552
17.534,0.3065,0.047
17.539,0.321,0.0515
17.544,0.3056,0.0467
17.55,0.3242,0.0526
17.555,0.3233,0.0523
17.561,0.3365,0.0566
17.566,0.3407,0.058
17.571,0.3501,0.0613
17.577,0.3454,0.0597
17.582,0.3522,0.062
17.588,0.3573,0.0638
17.593,0.3527,0.0622
17.598,0.3337,0.0557
17.604,0.3503,0.0614
17.609,0.3265,0.0533
17.615,0.3452,0.0596
17.62,0.3236,0.0524
17.625,0.3429,0.0588
17.631,0.3257,0.053
17.636,0.336,0.0564
17.641,0.3357,0.0563
17.647,0.3257,0.053
17.652,0.3514,0.0617
17.658,0.3283,0.0539
17.663,0.3557,0.0633
17.668,0.3487,0.0608
17.674,0.3476,0.0604
17.679,0.3413,0.0582
17.685,0.3468,0.0601
17.69,0.3667,0.0672
17.695,0.3484,0.0607
17.701,0.3309,0.0547
17.706,0.3153,0.0497
17.712,0.3337,0.0557
17.717,0.3374,0.0569
17.722,0.3236,0.0524
17.728,0.336,0.0564
17.733,0.3314,0.0549
17.739,0.3471,0.0602
17.744,0.341,0.0581
17.749,0.3476,0.0604
17.755,0.346,0.0598
17.76,0.3388,0.0574
17.765,0.3473,0.0603
17.771,0.3509,0.0616
17.776,0.3498,0.0612
17.782,0.3479,0.0605
17.787,0.334,0.0558
17.792,0.3382,0.0572
17.798,0.332,0.0551
17.803,0.321,0.0515
17.809,0.3132,0.0491
17.814,0.3129,0.049
17.819,0.3277,0.0537
17.825,0.315,0.0496
17.83,0.328,0.0538
17.836,0.3438,0.0591
17.841,0.3294,0.0543
17.846,0.3354,0.0562
17.852,0.3385,0.0573
17.857,0.3479,0.0605
17.863,0.3443,0.0593
17.868,0.328,0.0538
17.873,0.3248,0.0527
17.879,0.3492,0.061
17.884,0.3147,0.0495
17.89,0.3368,0.0567
17.895,0.3294,0.0543
17.9,0.3346,0.056
17.906,0.3236,0.0524
17.911,0.3025,0.0457
17.917,0.3291,0.0542
17.922,0.3207,0.0514
17.927,0.3429,0.0588
17.933,0.3479,0.0605
17.938,0.3487,0.0608
17.943,0.3568,0.0636
17.949,0.3405,0.058
17.954,0.3429,0.0588
17.96,0.3492,0.061
17.965,0.3424,0.0586
17.97,0.3506,0.0615
17.976,0.3522,0.062
17.981,0.3294,0.0543
17.987,0.3271,0.0535
17.992,0.3216,0.0517
17.997,0.3271,0.0535
18.003,0.3129,0.049
18.008,0.3343,0.0559
18.014,0.334,0.0558
18.019,0.3236,0.0524
18.024,0.3192,0.0509
18.03,0.3418,0.0584
18.035,0.3222,0.0519
18.041,0.3343,0.0559
18.046,0.3354,0.0562
18.051,0.336,0.0564
18.057,0.3354,0.0562
18.062,0.3331,0.0555
18.068,0.3495,0.0611
18.073,0.334,0.0558
18.078,0.328,0.0538
18.084,0.3348,0.0561
18.089,0.3382,0.0572
18.095,0.3265,0.0533
18.1,0.3309,0.0547
18.105,0.3405,0.058
18.111,0.336,0.0564
18.116,0.3268,0.0534
18.121,0.3377,0.057
18.127,0.3449,0.0595
18.132,0.3484,0.0607
18.138,0.3317,0.055
18.143,0.3377,0.057
18.148,0.3374,0.0569
18.154,0.353,0.0623
18.159,0.3291,0.0542
18.165,0.3399,0.0578
18.17,0.3271,0.0535
18.175,0.3156,0.0498
18.181,0.3099,0.048
18.186,0.3354,0.0562
18.192,0.3165,0.0501
18.197,0.3354,0.0562
18.202,0.3323,0.0552
18.208,0.3368,0.0567
18.213,0.3522,0.062
18.219,0.3421,0.0585
18.224,0.3413,0.0582
18.229,0.3544,0.0628
18.235,0.349,0.0609
18.24,0.3479,0.0605
18.246,0.3233,0.0523
18.251,0.346,0.0598
18.256,0.3348,0.0561
18.262,0.3265,0.0533
18.267,0.3337,0.0557
18.272,0.3294,0.0543
18.278,0.3108,0.0483
18.283,0.3028,0.0458
18.289,0.336,0.0564
18.294,0.312,0.0487
18.299,0.3374,0.0569
18.305,0.3435,0.059
18.31,0.3357,0.0563
18.316,0.3546,0.0629
18.321,0.3435,0.059
18.326,0.341,0.0581
18.332,0.3482,0.0606
18.337,0.3484,0.0607
18.343,0.3492,0.061
18.348,0.3509,0.0616
18.353,0.3377,0.057
18.359,0.33,0.0545
18.364,0.3354,0.0562
18.37,0.3514,0.0617
18.375,0.3351,0.0562
18.38,0.3565,0.0635
18.386,0.3429,0.0588
18.391,0.3443,0.0593
18.397,0.3311,0.0548
18.402,0.346,0.0598
18.407,0.3581,0.0641
18.413,0.3591,0.0645
18.418,0.3418,0.0584
18.423,0.3449,0.0595
18.429,0.3399,0.0578
18.434,0.3368,0.0567
18.44,0.3427,0.0587
18.445,0.3357,0.0563
18.45,0.3522,0.062
18.456,0.3371,0.0568
18.461,0.3424,0.0586
18.467,0.3326,0.0553
18.472,0.3132,0.0491
18.477,0.3363,0.0565
18.483,0.3391,0.0575
18.488,0.3363,0.0565
18.494,0.3473,0.0603
18.499,0.3549,0.063
18.504,0.3479,0.0605
18.51,0.3492,0.061
18.515,0.3457,0.0598
18.521,0.3487,0.0608
18.526,0.353,0.0623
18.531,0.3365,0.0566
18.537,0.3468,0.0601
18.542,0.3271,0.0535
18.548,0.3068,0.0471
18.553,0.33,0.0545
18.558,0.3174,0.0504
18.564,0.3195,0.051
18.569,0.3227,0.0521
18.575,0.3402,0.0579
18.58,0.3391,0.0575
18.585,0.3583,0.0642
18.591,0.3346,0.056
18.596,0.3578,0.064
18.602,0.3517,0.0618
18.607,0.3309,0.0547
18.612,0.3468,0.0601
18.618,0.3501,0.0613
18.623,0.3314,0.0549
18.628,0.3343,0.0559
18.634,0.3289,0.0541
18.639,0.3363,0.0565
18.645,0.3162,0.05
18.65,0.3141,0.0493
18.655,0.3374,0.0569
18.661,0.3186,0.0508
18.666,0.3065,0.047
18.672,0.3306,0.0546
18.677,0.328,0.0538
18.682,0.3407,0.058
18.688,0.3365,0.0566
18.693,0.3396,0.0577
18.699,0.3462,0.0599
18.704,0.3382,0.0572
18.709,0.346,0.0598
18.715,0.3245,0.0527
18.72,0.3498,0.0612
18.726,0.3418,0.0584
18.731,0.3096,0.0479
18.736,0.3174,0.0504
18.742,0.3357,0.0563
18.747,0.3056,0.0467
18.753,0.3156,0.0498
18.758,0.3337,0.0557
18.763,0.3192,0.0509
18.769,0.3334,0.0556
18.774,0.3393,0.0576
18.779,0.3382,0.0572
18.785,0.3418,0.0584
18.79,0.3283,0.0539
18.796,0.3396,0.0577
18.801,0.3357,0.0563
18.806,0.3174,0.0504
18.812,0.3393,0.0576
18.817,0.3083,0.0475
18.823,0.3405,0.058
18.828,0.3271,0.0535
18.833,0.33,0.0545
18.839,0.3195,0.051
18.844,0.3405,0.058
18.85,0.3239,0.0525
18.855,0.3317,0.055
18.86,0.3382,0.0572
18.866,0.3331,0.0555
18.871,0.349,0.0609
18.877,0.3506,0.0615
18.882,0.3511,0.0616
18.887,0.3374,0.0569
18.893,0.3405,0.058
18.898,0.3351,0.0562
18.904,0.3405,0.058
18.909,0.3314,0.0549
18.914,0.3424,0.0586
18.92,0.326,0.0531
18.925,0.3452,0.0596
18.931,0.3123,0.0488
18.936,0.3195,0.051
18.941,0.3216,0.0517
18.947,0.3162,0.05
18.952,0.3441,0.0592
18.958,0.3268,0.0534
18.963,0.3541,0.0627
18.968,0.3416,0.0583
18.974,0.3465,0.06
18.979,0.3393,0.0576
18.984,0.3399,0.0578
18.99,0.3468,0.0601
18.995,0.3407,0.058
19.001,0.3511,0.0616
19.006,0.3413,0.0582
19.011,0.3314,0.0549
19.017,0.3522,0.062
19.022,0.3216,0.0517
19.028,0.3441,0.0592
19.033,0.3363,0.0565
19.038,0.3303,0.0545
19.044,0.3309,0.0547
19.049,0.3482,0.0606
19.055,0.3283,0.0539
19.06,0.3568,0.0636
19.065,0.3268,0.0534
19.071,0.346,0.0598
19.076,0.356,0.0634
19.082,0.3337,0.0557
19.087,0.3449,0.0595
19.092,0.3379,0.0571
19.098,0.3441,0.0592
19.103,0.3554,0.0632
19.109,0.3123,0.0488
19.114,0.3391,0.0575
19.119,0.3465,0.06
19.125,0.3471,0.0602
19.13,0.3306,0.0546
19.135,0.3501,0.0613
19.141,0.3509,0.0616
19.146,0.3441,0.0592
19.152,0.328,0.0538
19.157,0.3377,0.057
19.162,0.3449,0.0595
19.168,0.3452,0.0596
19.173,0.3533,0.0624
19.179,0.3396,0.0577
19.184,0.3438,0.0591
19.189,0.312,0.0487
19.195,0.3424,0.0586
19.2,0.3446,0.0594
19.206,0.3225,0.052
19.211,0.332,0.0551
19.216,0.3511,0.0616
19.222,0.33,0.0545
19.227,0.3424,0.0586
19.233,0.3363,0.0565
19.238,0.3377,0.057
19.243,0.3377,0.057
19.249,0.3726,0.0694
19.254,0.3438,0.0591
19.26,0.357,0.0637
19.265,0.3536,0.0625
19.27,0.3599,0.0648
19.276,0.3354,0.0562
19.281,0.3271,0.0535
19.287,0.3201,0.0512
19.292,0.3317,0.055
19.297,0.3283,0.0539
19.303,0.3074,0.0473
19.308,0.3294,0.0543
19.313,0.3248,0.0527
19.319,0.3189,0.0509
19.324,0.3429,0.0588
19.33,0.3334,0.0556
19.335,0.3159,0.0499
19.34,0.3329,0.0554
19.346,0.3589,0.0644
19.351,0.3615,0.0653
19.357,0.3568,0.0636
19.362,0.3514,0.0617
19.367,0.3263,0.0532
19.373,0.3393,0.0576
19.378,0.3476,0.0604
19.384,0.3429,0.0588
19.389,0.3291,0.0542
19.394,0.3283,0.0539
19.4,0.3289,0.0541
19.405,0.3108,0.0483
19.411,0.3314,0.0549
19.416,0.3449,0.0595
19.421,0.3597,0.0647
19.427,0.3604,0.065
19.432,0.3416,0.0583
19.438,0.3519,0.0619
19.443,0.3418,0.0584
19.448,0.3586,0.0643
19.454,0.315,0.0496
19.459,0.3391,0.0575
19.465,0.3326,0.0553
19.47,0.3245,0.0527
19.475,0.3156,0.0498
19.481,0.3294,0.0543
19.486,0.3317,0.055
19.491,0.3153,0.0497
19.497,0.3294,0.0543
19.502,0.318,0.0506
19.508,0.3213,0.0516
19.513,0.3432,0.0589
19.518,0.3511,0.0616
19.524,0.3346,0.056
19.529,0.3471,0.0602
19.535,0.3346,0.056
19.54,0.3527,0.0622
19.545,0.3251,0.0528
19.551,0.3291,0.0542
19.556,0.3374,0.0569
19.562,0.3396,0.0577
19.567,0.3476,0.0604
19.572,0.3254,0.0529
19.578,0.3254,0.0529
19.583,0.3159,0.0499
19.589,0.3388,0.0574
19.594,0.328,0.0538
19.599,0.3323,0.0552
19.605,0.3354,0.0562
19.61,0.334,0.0558
19.616,0.3438,0.0591
19.621,0.3274,0.0536
19.626,0.3583,0.0642
19.632,0.3265,0.0533
19.637,0.3449,0.0595
19.642,0.3289,0.0541
19.648,0.3291,0.0542
19.653,0.3552,0.0631
19.659,0.3289,0.0541
19.664,0.3294,0.0543
19.669,0.334,0.0558
19.675,0.3141,0.0493
19.68,0.3165,0.0501
19.686,0.3248,0.0527
19.691,0.3108,0.0483
19.696,0.3462,0.0599
19.702,0.3294,0.0543
19.707,0.3511,0.0616
19.713,0.3492,0.061
19.718,0.361,0.0652
19.723,0.3396,0.0577
19.729,0.3429,0.0588
19.734,0.3438,0.0591
19.74,0.3317,0.055
19.745,0.3268,0.0534
19.75,0.3114,0.0485
19.756,0.3012,0.0454
19.761,0.3056,0.0467
19.767,0.3043,0.0463
19.772,0.3114,0.0485
19.777,0.3213,0.0516
19.783,0.3077,0.0473
19.788,0.3257,0.053
19.793,0.3283,0.0539
19.799,0.3263,0.0532
19.804,0.3427,0.0587
19.81,0.3517,0.0618
19.815,0.3492,0.061
19.82,0.3476,0.0604
19.826,0.334,0.0558
19.831,0.3354,0.0562
19.837,0.3443,0.0593
19.842,0.3219,0.0518
19.847,0.2999,0.045
19.853,0.3213,0.0516
19.858,0.3096,0.0479
19.864,0.3159,0.0499
19.869,0.2999,0.045
19.874,0.3239,0.0525
19.88,0.3374,0.0569
19.885,0.3382,0.0572
19.891,0.332,0.0551
19.896,0.3382,0.0572
19.901,0.3413,0.0582
19.907,0.3382,0.0572
19.912,0.3405,0.058
19.918,0.332,0.0551
19.923,0.334,0.0558
19.928,0.3195,0.051
19.934,0.3065,0.047
19.939,0.3343,0.0559
19.945,0.3189,0.0509
19.95,0.3114,0.0485
19.955,0.2999,0.045
19.961,0.309,0.0477
19.966,0.3162,0.05
19.972,0.3156,0.0498
19.977,0.3254,0.0529
19.982,0.3446,0.0594
19.988,0.3402,0.0579
19.993,0.3557,0.0633
19.998,0.3405,0.058
20.004,0.3536,0.0625
20.009,0.3368,0.0567
20.015,0.3248,0.0527
20.02,0.3132,0.0491
20.025,0.3346,0.056
20.031,0.3147,0.0495
20.036,0.3165,0.0501
20.042,0.315,0.0496
20.047,0.3195,0.051
20.052,0.3141,0.0493
20.058,0.3416,0.0583
20.063,0.3242,0.0526
20.069,0.3314,0.0549
20.074,0.346,0.0598
20.079,0.3334,0.0556
20.085,0.3374,0.0569
20.09,0.328,0.0538
20.096,0.3156,0.0498
20.101,0.3314,0.0549
20.106,0.3473,0.0603
20.112,0.326,0.0531
20.117,0.2996,0.0449
20.123,0.3222,0.0519
20.128,0.3277,0.0537
20.133,0.3156,0.0498
20.139,0.3219,0.0518
20.144,0.3126,0.0489
20.149,0.2955,0.0437
20.155,0.3303,0.0545
20.16,0.3441,0.0592
20.166,0.3385,0.0573
20.171,0.3329,0.0554
20.176,0.3239,0.0525
20.182,0.3421,0.0585
20.187,0.3413,0.0582
20.193,0.3225,0.052
20.198,0.332,0.0551
20.203,0.321,0.0515
20.209,0.3189,0.0509
20.214,0.2916,0.0425
20.22,0.3331,0.0555
20.225,0.332,0.0551
20.23,0.3126,0.0489
20.236,0.3171,0.0503
20.241,0.3541,0.0627
20.247,0.3245,0.0527
20.252,0.3111,0.0484
20.257,0.3495,0.0611
20.263,0.3233,0.0523
20.268,0.3385,0.0573
20.274,0.3368,0.0567
20.279,0.3177,0.0505
20.284,0.332,0.0551
20.29,0.3186,0.0508
20.295,0.3346,0.056
20.301,0.3068,0.0471
20.306,0.326,0.0531
20.311,0.3233,0.0523
20.317,0.3216,0.0517
20.322,0.3141,0.0493
20.327,0.3227,0.0521
20.333,0.3183,0.0507
20.338,0.3144,0.0494
20.344,0.3077,0.0473
20.349,0.3129,0.049
20.354,0.3132,0.0491
20.36,0.3286,0.054
20.365,0.312,0.0487
20.371,0.3144,0.0494
20.376,0.3177,0.0505
20.381,0.3009,0.0453
20.387,0.3117,0.0486
20.392,0.3265,0.0533
20.398,0.3198,0.0511
20.403,0.3159,0.0499
20.408,0.3059,0.0468
20.414,0.315,0.0496
20.419,0.3216,0.0517
20.425,0.3034,0.046
20.43,0.3195,0.051
20.435,0.3446,0.0594
20.441,0.33,0.0545
20.446,0.326,0.0531
20.452,0.3363,0.0565
20.457,0.3141,0.0493
20.462,0.3346,0.056
20.468,0.3242,0.0526
20.473,0.3068,0.0471
20.479,0.3388,0.0574
20.484,0.3213,0.0516
20.489,0.308,0.0474
20.495,0.304,0.0462
20.5,0.3141,0.0493
20.506,0.3268,0.0534
20.511,0.3371,0.0568
20.516,0.3343,0.0559
20.522,0.3263,0.0532
20.527,0.3377,0.057
20.532,0.3334,0.0556
20.538,0.3263,0.0532
20.543,0.3374,0.0569
20.549,0.3393,0.0576
20.554,0.3222,0.0519
20.559,0.3216,0.0517
20.565,0.336,0.0564
20.57,0.3207,0.0514
20.576,0.3105,0.0482
20.581,0.3153,0.0497
20.586,0.3053,0.0466
20.592,0.3274,0.0536
20.597,0.3271,0.0535
20.603,0.2932,0.043
20.608,0.3265,0.0533
20.613,0.3251,0.0528
20.619,0.3326,0.0553
20.624,0.3135,0.0491
20.63,0.3407,0.058
20.635,0.3357,0.0563
20.64,0.3644,0.0664
20.646,0.334,0.0558
20.651,0.3568,0.0636
20.657,0.3421,0.0585
20.662,0.3465,0.06
20.667,0.3329,0.0554
20.673,0.3374,0.0569
20.678,0.3506,0.0615
20.684,0.328,0.0538
20.689,0.3065,0.047
20.694,0.3274,0.0536
20.7,0.3297,0.0544
20.705,0.3138,0.0492
20.711,0.3311,0.0548
20.716,0.3506,0.0615
20.721,0.3396,0.0577
20.727,0.3357,0.0563
20.732,0.3216,0.0517
20.737,0.3525,0.0621
20.743,0.3365,0.0566
20.748,0.3473,0.0603
20.754,0.353,0.0623
20.759,0.3357,0.0563
20.764,0.3323,0.0552
20.77,0.3294,0.0543
20.775,0.3216,0.0517
20.781,0.3393,0.0576
20.786,0.3297,0.0544
20.791,0.3393,0.0576
20.797,0.3396,0.0577
20.802,0.3348,0.0561
20.808,0.3239,0.0525
20.813,0.3396,0.0577
20.818,0.3374,0.0569
20.824,0.3573,0.0638
20.829,0.3309,0.0547
20.835,0.3527,0.0622
20.84,0.332,0.0551
20.845,0.3326,0.0553
20.851,0.3503,0.0614
20.856,0.3462,0.0599
20.862,0.3257,0.053
20.867,0.3274,0.0536
20.872,0.3357,0.0563
20.878,0.3265,0.0533
20.883,0.3363,0.0565
20.889,0.3053,0.0466
20.894,0.3405,0.058
20.899,0.3536,0.0625
20.905,0.3432,0.0589
20.91,0.3357,0.0563
20.915,0.3351,0.0562
20.921,0.3465,0.06
20.926,0.3457,0.0598
20.932,0.3638,0.0662
20.937,0.3503,0.0614
20.942,0.3306,0.0546
20.948,0.3514,0.0617
20.953,0.3402,0.0579
20.959,0.3331,0.0555
20.964,0.3102,0.0481
20.969,0.3306,0.0546
20.975,0.3277,0.0537
20.98,0.3368,0.0567
20.986,0.328,0.0538
20.991,0.3254,0.0529
20.996,0.3346,0.056
21.002,0.3268,0.0534
21.007,0.3438,0.0591
21.013,0.3263,0.0532
21.018,0.3487,0.0608
21.023,0.3435,0.059
21.029,0.3482,0.0606
21.034,0.3514,0.0617
21.04,0.3354,0.0562
21.045,0.3236,0.0524
21.05,0.3297,0.0544
21.056,0.3317,0.055
21.061,0.321,0.0515
21.067,0.3388,0.0574
21.072,0.3454,0.0597
21.077,0.3303,0.0545
21.083,0.3283,0.0539
21.088,0.3311,0.0548
21.093,0.33,0.0545
21.099,0.3365,0.0566
21.104,0.3309,0.0547
21.11,0.3371,0.0568
21.115,0.321,0.0515
21.12,0.3746,0.0702
21.126,0.3291,0.0542
21.131,0.3222,0.0519
21.137,0.3388,0.0574
21.142,0.341,0.0581
21.147,0.2993,0.0448
21.153,0.3306,0.0546
21.158,0.3274,0.0536
21.164,0.33,0.0545
21.169,0.2999,0.045
21.174,0.3465,0.06
21.18,0.3391,0.0575
21.185,0.3314,0.0549
21.191,0.3646,0.0665
21.196,0.3625,0.0657
21.201,0.3331,0.0555
21.207,0.3484,0.0607
21.212,0.3468,0.0601
21.218,0.3385,0.0573
21.223,0.3334,0.0556
21.228,0.3465,0.06
21.234,0.3021,0.0456
21.239,0.3323,0.0552
21.245,0.3147,0.0495
21.25,0.3311,0.0548
21.255,0.3268,0.0534
21.261,0.33,0.0545
21.266,0.3189,0.0509
21.272,0.3368,0.0567
21.277,0.3391,0.0575
21.282,0.3591,0.0645
21.288,0.3371,0.0568
21.293,0.3471,0.0602
21.298,0.3407,0.058
21.304,0.3446,0.0594
21.309,0.3421,0.0585
21.315,0.3427,0.0587
21.32,0.346,0.0598
21.325,0.3271,0.0535
21.331,0.3248,0.0527
21.336,0.3213,0.0516
21.342,0.3331,0.0555
21.347,0.3065,0.047
21.352,0.3283,0.0539
21.358,0.3351,0.0562
21.363,0.3239,0.0525
21.369,0.3263,0.0532
21.374,0.3337,0.0557
21.379,0.3462,0.0599
21.385,0.3242,0.0526
21.39,0.3368,0.0567
21.396,0.3484,0.0607
21.401,0.3457,0.0598
21.406,0.3371,0.0568
21.412,0.3271,0.0535
21.417,0.3479,0.0605
21.423,0.3171,0.0503
21.428,0.3242,0.0526
21.433,0.3289,0.0541
21.439,0.3242,0.0526
21.444,0.3382,0.0572
21.45,0.3239,0.0525
21.455,0.3309,0.0547
21.46,0.336,0.0564
21.466,0.3407,0.058
21.471,0.3195,0.051
21.476,0.3498,0.0612
21.482,0.3443,0.0593
21.487,0.3476,0.0604
21.493,0.3492,0.061
21.498,0.356,0.0634
21.503,0.3337,0.0557
21.509,0.3503,0.0614
21.514,0.3348,0.0561
21.52,0.3177,0.0505
21.525,0.3382,0.0572
21.53,0.3449,0.0595
21.536,0.3424,0.0586
21.541,0.3351,0.0562
21.547,0.3306,0.0546
21.552,0.3399,0.0578
21.557,0.3441,0.0592
21.563,0.3371,0.0568
21.568,0.362,0.0655
21.574,0.3393,0.0576
21.579,0.3377,0.057
21.584,0.3578,0.064
21.59,0.3245,0.0527
21.595,0.3334,0.0556
21.601,0.3271,0.0535
21.606,0.3501,0.0613
21.611,0.3371,0.0568
21.617,0.2996,0.0449
21.622,0.334,0.0558
21.628,0.332,0.0551
21.633,0.3239,0.0525
21.638,0.3446,0.0594
21.644,0.3351,0.0562
21.649,0.3391,0.0575
21.654,0.3594,0.0646
21.66,0.3396,0.0577
21.665,0.3465,0.06
21.671,0.3546,0.0629
21.676,0.3509,0.0616
21.681,0.3487,0.0608
21.687,0.3479,0.0605
21.692,0.3388,0.0574
21.698,0.3396,0.0577
21.703,0.2945,0.0434
21.708,0.3286,0.054
21.714,0.3083,0.0475
21.719,0.3236,0.0524
21.725,0.3506,0.0615
21.73,0.3379,0.0571
21.735,0.3581,0.0641
21.741,0.3562,0.0634
21.746,0.3277,0.0537
21.752,0.3418,0.0584
21.757,0.3536,0.0625
21.762,0.3418,0.0584
21.768,0.3506,0.0615
21.773,0.3565,0.0635
21.779,0.3334,0.0556
21.784,0.3399,0.0578
21.789,0.321,0.0515
21.795,0.3265,0.0533
21.8,0.3351,0.0562
21.805,0.33,0.0545
21.811,0.3317,0.055
21.816,0.3377,0.057
21.822,0.3452,0.0596
21.827,0.3286,0.054
21.832,0.3612,0.0652
21.838,0.3421,0.0585
21.843,0.3465,0.06
21.849,0.3479,0.0605
21.854,0.3449,0.0595
