time_s,velocity_m_s,pressure_kpa
16.379,0.6971,0.243
16.385,0.7171,0.2571
16.39,0.697,0.2429
16.395,0.7023,0.2466
16.401,0.6986,0.244
16.406,0.7001,0.2451
16.411,0.7086,0.251
16.417,0.6903,0.2383
16.422,0.6974,0.2432
16.428,0.7111,0.2528
16.433,0.7043,0.248
16.438,0.711,0.2527
16.444,0.7098,0.2519
16.449,0.7001,0.2451
16.455,0.6986,0.244
16.46,0.702,0.2464
16.465,0.7044,0.2481
16.471,0.6949,0.2415
16.476,0.697,0.2429
16.482,0.6973,0.2431
16.487,0.6871,0.2361
16.492,0.6974,0.2432
16.498,0.6934,0.2404
16.503,0.6902,0.2382
16.509,0.6853,0.2348
16.514,0.6962,0.2423
16.519,0.6936,0.2405
16.525,0.6919,0.2394
16.53,0.694,0.2408
16.536,0.6936,0.2405
16.541,0.6878,0.2366
16.546,0.6988,0.2441
16.552,0.6881,0.2367
16.557,0.6908,0.2386
16.563,0.6895,0.2377
16.568,0.6882,0.2368
16.573,0.6874,0.2363
16.579,0.6892,0.2375
16.584,0.6878,0.2366
16.59,0.6813,0.2321
16.595,0.6827,0.233
16.6,0.6914,0.239
16.606,0.6922,0.2396
16.611,0.6983,0.2438
16.617,0.7008,0.2455
16.622,0.6928,0.24
16.627,0.6941,0.2409
16.633,0.6925,0.2398
16.638,0.6855,0.2349
16.643,0.6869,0.2359
16.649,0.6878,0.2366
16.654,0.6877,0.2365
16.66,0.6874,0.2363
16.665,0.6891,0.2374
16.67,0.6892,0.2375
16.676,0.6882,0.2368
16.681,0.681,0.2319
16.687,0.6866,0.2357
16.692,0.6805,0.2315
16.697,0.6845,0.2343
16.703,0.6876,0.2364
16.708,0.6833,0.2334
16.714,0.6943,0.241
16.719,0.6963,0.2424
16.724,0.6893,0.2376
16.73,0.688,0.2366
16.735,0.6842,0.2341
16.741,0.6819,0.2325
16.746,0.6896,0.2378
16.751,0.682,0.2326
16.757,0.6871,0.2361
16.762,0.681,0.2319
16.768,0.6881,0.2367
16.773,0.6826,0.233
16.778,0.6842,0.2341
16.784,0.688,0.2366
16.789,0.6874,0.2363
16.795,0.6936,0.2405
16.8,0.6899,0.238
16.805,0.6892,0.2375
16.811,0.6954,0.2418
16.816,0.6932,0.2402
16.822,0.6955,0.2419
16.827,0.6918,0.2393
16.832,0.6864,0.2356
16.838,0.6908,0.2386
16.843,0.6876,0.2364
16.849,0.6847,0.2344
16.854,0.6895,0.2377
16.859,0.681,0.2319
16.865,0.6878,0.2366
16.87,0.6874,0.2363
16.876,0.683,0.2332
16.881,0.6917,0.2392
16.886,0.6902,0.2382
16.892,0.6967,0.2427
16.897,0.6943,0.241
16.903,0.6963,0.2424
16.908,0.6915,0.2391
16.913,0.6944,0.2411
16.919,0.6904,0.2384
16.924,0.6966,0.2426
16.929,0.6891,0.2374
16.935,0.6896,0.2378
16.94,0.6889,0.2373
16.946,0.6895,0.2377
16.951,0.6914,0.239
16.956,0.6874,0.2363
16.962,0.6874,0.2363
16.967,0.6945,0.2412
16.973,0.6996,0.2447
16.978,0.6939,0.2407
16.983,0.6902,0.2382
16.989,0.6907,0.2385
16.994,0.6874,0.2363
17.0,0.6949,0.2415
17.005,0.6959,0.2421
17.01,0.6967,0.2427
17.016,0.697,0.2429
17.021,0.6969,0.2428
17.027,0.6919,0.2394
17.032,0.6969,0.2428
17.037,0.6867,0.2358
17.043,0.6888,0.2372
17.048,0.6858,0.2351
17.054,0.6866,0.2357
17.059,0.6941,0.2409
17.064,0.6899,0.238
17.07,0.6902,0.2382
17.075,0.6878,0.2366
17.081,0.6878,0.2366
17.086,0.6958,0.242
17.091,0.7036,0.2475
17.097,0.6895,0.2377
17.102,0.6977,0.2434
17.108,0.6963,0.2424
17.113,0.6956,0.242
17.118,0.6926,0.2399
17.124,0.6967,0.2427
17.129,0.6966,0.2426
17.135,0.6973,0.2431
17.14,0.6908,0.2386
17.145,0.6919,0.2394
17.151,0.6964,0.2425
17.156,0.6943,0.241
17.162,0.6919,0.2394
17.167,0.6947,0.2413
17.172,0.7044,0.2481
17.178,0.7002,0.2452
17.183,0.6988,0.2441
17.188,0.7033,0.2473
17.194,0.6948,0.2414
17.199,0.6996,0.2447
17.205,0.6948,0.2414
17.21,0.7006,0.2455
17.215,0.6934,0.2404
17.221,0.6917,0.2392
17.226,0.6878,0.2366
17.232,0.696,0.2422
17.237,0.6971,0.243
17.242,0.6962,0.2423
17.248,0.6954,0.2418
17.253,0.6921,0.2395
17.259,0.7017,0.2462
17.264,0.7012,0.2458
17.269,0.6977,0.2434
17.275,0.6967,0.2427
17.28,0.6992,0.2444
17.286,0.694,0.2408
17.291,0.6945,0.2412
17.296,0.6993,0.2445
17.302,0.6988,0.2441
17.307,0.688,0.2366
17.313,0.6964,0.2425
17.318,0.7024,0.2467
17.323,0.6882,0.2368
17.329,0.6951,0.2416
17.334,0.6948,0.2414
17.34,0.6943,0.241
17.345,0.7036,0.2475
17.35,0.686,0.2353
17.356,0.6998,0.2449
17.361,0.7006,0.2455
17.367,0.7029,0.2471
17.372,0.7032,0.2473
17.377,0.7052,0.2487
17.383,0.6932,0.2402
17.388,0.7005,0.2454
17.394,0.6926,0.2399
17.399,0.697,0.2429
17.404,0.6971,0.243
17.41,0.694,0.2408
17.415,0.6952,0.2417
17.42,0.6943,0.241
17.426,0.6967,0.2427
17.431,0.7048,0.2484
17.437,0.6992,0.2444
17.442,0.7013,0.2459
17.447,0.6966,0.2426
17.453,0.6951,0.2416
17.458,0.6989,0.2442
17.464,0.7017,0.2462
17.469,0.6994,0.2446
17.474,0.6973,0.2431
17.48,0.7032,0.2473
17.485,0.6971,0.243
17.491,0.694,0.2408
17.496,0.6947,0.2413
17.501,0.7038,0.2476
17.507,0.6989,0.2442
17.512,0.6985,0.2439
17.518,0.6848,0.2345
17.523,0.6959,0.2421
17.528,0.7063,0.2494
17.534,0.6981,0.2437
17.539,0.7024,0.2467
17.545,0.7002,0.2452
17.55,0.6969,0.2428
17.555,0.6989,0.2442
17.561,0.6989,0.2442
17.566,0.6969,0.2428
17.572,0.6951,0.2416
17.577,0.6919,0.2394
17.582,0.6952,0.2417
17.588,0.694,0.2408
17.593,0.6936,0.2405
17.599,0.6911,0.2388
17.604,0.6914,0.239
17.609,0.7042,0.2479
17.615,0.7122,0.2536
17.62,0.7011,0.2457
17.626,0.6922,0.2396
17.631,0.6951,0.2416
17.636,0.7017,0.2462
17.642,0.704,0.2478
17.647,0.6983,0.2438
17.653,0.6988,0.2441
17.658,0.6963,0.2424
17.663,0.6979,0.2436
17.669,0.7048,0.2484
17.674,0.6981,0.2437
17.68,0.7036,0.2475
17.685,0.6949,0.2415
17.69,0.6954,0.2418
17.696,0.6994,0.2446
17.701,0.7039,0.2477
17.706,0.6941,0.2409
17.712,0.7005,0.2454
17.717,0.7086,0.251
17.723,0.7032,0.2473
17.728,0.7044,0.2481
17.733,0.7046,0.2482
17.739,0.702,0.2464
17.744,0.7104,0.2524
17.75,0.705,0.2485
17.755,0.7015,0.246
17.76,0.6982,0.2438
17.766,0.6979,0.2436
17.771,0.6949,0.2415
17.777,0.7028,0.247
17.782,0.6997,0.2448
17.787,0.6969,0.2428
17.793,0.7098,0.2519
17.798,0.7038,0.2476
17.804,0.7035,0.2474
17.809,0.7011,0.2457
17.814,0.6986,0.244
17.82,0.6985,0.2439
17.825,0.7012,0.2458
17.831,0.7006,0.2455
17.836,0.6934,0.2404
17.841,0.6992,0.2444
17.847,0.7042,0.2479
17.852,0.7027,0.2469
17.858,0.7032,0.2473
17.863,0.7044,0.2481
17.868,0.7039,0.2477
17.874,0.7017,0.2462
17.879,0.7048,0.2484
17.885,0.7039,0.2477
17.89,0.6963,0.2424
17.895,0.6941,0.2409
17.901,0.6986,0.244
17.906,0.6969,0.2428
17.912,0.7044,0.2481
17.917,0.7043,0.248
17.922,0.7048,0.2484
17.928,0.6978,0.2435
17.933,0.6952,0.2417
17.939,0.7075,0.2503
17.944,0.7019,0.2463
17.949,0.6945,0.2412
17.955,0.707,0.2499
17.96,0.7038,0.2476
17.965,0.6959,0.2421
17.971,0.7099,0.252
17.976,0.6997,0.2448
17.982,0.7064,0.2495
17.987,0.6996,0.2447
17.992,0.6955,0.2419
17.998,0.6962,0.2423
18.003,0.7075,0.2503
18.009,0.6979,0.2436
18.014,0.6989,0.2442
18.019,0.6993,0.2445
18.025,0.6948,0.2414
18.03,0.69,0.2381
18.036,0.697,0.2429
18.041,0.6949,0.2415
18.046,0.696,0.2422
18.052,0.7075,0.2503
18.057,0.7056,0.249
18.063,0.7047,0.2483
18.068,0.7094,0.2516
18.073,0.7027,0.2469
18.079,0.6975,0.2433
18.084,0.6921,0.2395
18.09,0.702,0.2464
18.095,0.7008,0.2455
18.1,0.6963,0.2424
18.106,0.7044,0.2481
18.111,0.6932,0.2402
18.117,0.7006,0.2455
18.122,0.6982,0.2438
18.127,0.6966,0.2426
18.133,0.696,0.2422
18.138,0.7019,0.2463
18.144,0.6996,0.2447
18.149,0.699,0.2443
18.154,0.7005,0.2454
18.16,0.7036,0.2475
18.165,0.7052,0.2487
18.17,0.6966,0.2426
18.176,0.6963,0.2424
18.181,0.6876,0.2364
18.187,0.6963,0.2424
18.192,0.6979,0.2436
18.197,0.6962,0.2423
18.203,0.6952,0.2417
18.208,0.7019,0.2463
18.214,0.7025,0.2468
18.219,0.6982,0.2438
18.224,0.6945,0.2412
18.23,0.6945,0.2412
18.235,0.6954,0.2418
18.241,0.6988,0.2441
18.246,0.6895,0.2377
18.251,0.7001,0.2451
18.257,0.6944,0.2411
18.262,0.7078,0.2505
18.268,0.6951,0.2416
18.273,0.7046,0.2482
18.278,0.6937,0.2406
18.284,0.6947,0.2413
18.289,0.6975,0.2433
18.295,0.691,0.2387
18.3,0.7024,0.2467
18.305,0.7029,0.2471
18.311,0.6994,0.2446
18.316,0.6951,0.2416
18.322,0.7017,0.2462
18.327,0.702,0.2464
18.332,0.6979,0.2436
18.338,0.7006,0.2455
18.343,0.6981,0.2437
18.349,0.6962,0.2423
18.354,0.6994,0.2446
18.359,0.6956,0.242
18.365,0.7084,0.2509
18.37,0.7042,0.2479
18.376,0.6979,0.2436
18.381,0.6969,0.2428
18.386,0.7054,0.2488
18.392,0.6904,0.2384
18.397,0.709,0.2513
18.403,0.7042,0.2479
18.408,0.7066,0.2496
18.413,0.7072,0.2501
18.419,0.7088,0.2512
18.424,0.7052,0.2487
18.429,0.705,0.2485
18.435,0.7036,0.2475
18.44,0.6955,0.2419
18.446,0.6911,0.2388
18.451,0.6891,0.2374
18.456,0.6947,0.2413
18.462,0.6985,0.2439
18.467,0.7005,0.2454
18.473,0.6955,0.2419
18.478,0.7083,0.2509
18.483,0.6997,0.2448
18.489,0.7024,0.2467
18.494,0.7096,0.2518
18.5,0.7071,0.25
18.505,0.7033,0.2473
18.51,0.7024,0.2467
18.516,0.6998,0.2449
18.521,0.6992,0.2444
18.527,0.7001,0.2451
18.532,0.6928,0.24
18.537,0.6988,0.2441
18.543,0.6964,0.2425
18.548,0.6982,0.2438
18.554,0.6986,0.244
18.559,0.7004,0.2453
18.564,0.6994,0.2446
18.57,0.7055,0.2489
18.575,0.7055,0.2489
18.581,0.7067,0.2497
18.586,0.696,0.2422
18.591,0.6966,0.2426
18.597,0.6925,0.2398
18.602,0.7011,0.2457
18.607,0.7051,0.2486
18.613,0.6963,0.2424
18.618,0.6889,0.2373
18.624,0.6899,0.238
18.629,0.6885,0.237
18.634,0.6933,0.2403
18.64,0.6873,0.2362
18.645,0.6882,0.2368
18.651,0.6904,0.2384
18.656,0.6962,0.2423
18.661,0.7,0.245
18.667,0.6955,0.2419
18.672,0.6933,0.2403
18.678,0.6982,0.2438
18.683,0.6955,0.2419
18.688,0.6985,0.2439
18.694,0.6908,0.2386
18.699,0.6941,0.2409
18.705,0.6948,0.2414
18.71,0.702,0.2464
18.715,0.6849,0.2346
18.721,0.6862,0.2354
18.726,0.6958,0.242
18.732,0.6917,0.2392
18.737,0.6915,0.2391
18.742,0.7006,0.2455
18.748,0.6959,0.2421
18.753,0.7047,0.2483
18.759,0.6959,0.2421
18.764,0.7039,0.2477
18.769,0.6947,0.2413
18.775,0.6887,0.2371
18.78,0.6954,0.2418
18.785,0.7017,0.2462
18.791,0.6915,0.2391
18.796,0.6921,0.2395
18.802,0.69,0.2381
18.807,0.6892,0.2375
18.812,0.6895,0.2377
18.818,0.6966,0.2426
18.823,0.6884,0.2369
18.829,0.7048,0.2484
18.834,0.6925,0.2398
18.839,0.6955,0.2419
18.845,0.6902,0.2382
18.85,0.6898,0.2379
18.856,0.6915,0.2391
18.861,0.6922,0.2396
18.866,0.6934,0.2404
18.872,0.6918,0.2393
18.877,0.693,0.2402
18.883,0.6848,0.2345
18.888,0.6876,0.2364
18.893,0.6915,0.2391
18.899,0.693,0.2402
18.904,0.6932,0.2402
18.91,0.6876,0.2364
18.915,0.688,0.2366
18.92,0.6766,0.2289
18.926,0.6812,0.232
18.931,0.6834,0.2335
18.937,0.6858,0.2351
18.942,0.6889,0.2373
18.947,0.6819,0.2325
18.953,0.6801,0.2313
18.958,0.683,0.2332
18.963,0.6867,0.2358
18.969,0.6837,0.2337
18.974,0.6787,0.2303
18.98,0.6895,0.2377
18.985,0.6855,0.2349
18.99,0.6874,0.2363
18.996,0.6895,0.2377
19.001,0.6822,0.2327
19.007,0.6874,0.2363
19.012,0.6852,0.2348
19.017,0.6989,0.2442
19.023,0.6973,0.2431
19.028,0.691,0.2387
19.034,0.6983,0.2438
19.039,0.6921,0.2395
19.044,0.6979,0.2436
19.05,0.6955,0.2419
19.055,0.6917,0.2392
19.061,0.6914,0.239
19.066,0.6932,0.2402
19.071,0.694,0.2408
19.077,0.6929,0.2401
19.082,0.6896,0.2378
19.088,0.6943,0.241
19.093,0.6904,0.2384
19.098,0.6911,0.2388
19.104,0.6892,0.2375
19.109,0.6933,0.2403
19.115,0.6891,0.2374
19.12,0.7048,0.2484
19.125,0.6838,0.2338
19.131,0.69,0.2381
19.136,0.687,0.236
19.142,0.6893,0.2376
19.147,0.6858,0.2351
19.152,0.6956,0.242
19.158,0.687,0.236
19.163,0.6904,0.2384
19.169,0.6929,0.2401
19.174,0.6952,0.2417
19.179,0.6928,0.24
19.185,0.6816,0.2323
19.19,0.6917,0.2392
19.196,0.6833,0.2334
19.201,0.6929,0.2401
19.206,0.6919,0.2394
19.212,0.6892,0.2375
19.217,0.6971,0.243
19.223,0.6966,0.2426
19.228,0.6934,0.2404
19.233,0.6925,0.2398
19.239,0.6937,0.2406
19.244,0.6798,0.2311
19.249,0.6893,0.2376
19.255,0.6876,0.2364
19.26,0.686,0.2353
19.266,0.6887,0.2371
19.271,0.6882,0.2368
19.276,0.6841,0.234
19.282,0.6852,0.2348
19.287,0.6934,0.2404
19.293,0.6992,0.2444
19.298,0.6834,0.2335
19.303,0.7029,0.2471
19.309,0.6893,0.2376
19.314,0.6948,0.2414
19.32,0.6925,0.2398
19.325,0.6914,0.239
19.33,0.6922,0.2396
19.336,0.6867,0.2358
19.341,0.6806,0.2316
19.347,0.69,0.2381
19.352,0.683,0.2332
19.357,0.6824,0.2329
19.363,0.6882,0.2368
19.368,0.6873,0.2362
19.374,0.6906,0.2384
19.379,0.6926,0.2399
19.384,0.6893,0.2376
19.39,0.6866,0.2357
19.395,0.6977,0.2434
19.401,0.7,0.245
19.406,0.6903,0.2383
19.411,0.697,0.2429
19.417,0.6824,0.2329
19.422,0.6881,0.2367
19.428,0.6887,0.2371
19.433,0.6888,0.2372
19.438,0.6889,0.2373
19.444,0.686,0.2353
19.449,0.687,0.236
19.455,0.6887,0.2371
19.46,0.6997,0.2448
19.465,0.6885,0.237
19.471,0.6914,0.239
19.476,0.6956,0.242
19.481,0.6932,0.2402
19.487,0.6925,0.2398
19.492,0.6955,0.2419
19.498,0.6945,0.2412
19.503,0.6958,0.242
19.508,0.6835,0.2336
19.514,0.6907,0.2385
19.519,0.6834,0.2335
19.525,0.6906,0.2384
19.53,0.6855,0.2349
19.535,0.6869,0.2359
19.541,0.6851,0.2347
19.546,0.6856,0.235
19.552,0.6981,0.2437
19.557,0.6906,0.2384
19.562,0.6882,0.2368
19.568,0.6898,0.2379
19.573,0.702,0.2464
19.579,0.6907,0.2385
19.584,0.6884,0.2369
19.589,0.6928,0.24
19.595,0.6958,0.242
19.6,0.6817,0.2324
19.606,0.6826,0.233
19.611,0.6819,0.2325
19.616,0.6967,0.2427
19.622,0.6806,0.2316
19.627,0.6907,0.2385
19.633,0.6955,0.2419
19.638,0.679,0.2305
19.643,0.6873,0.2362
19.649,0.6908,0.2386
19.654,0.6864,0.2356
19.659,0.6835,0.2336
19.665,0.6876,0.2364
19.67,0.6951,0.2416
19.676,0.6858,0.2351
19.681,0.6823,0.2328
19.686,0.6859,0.2352
19.692,0.6831,0.2333
19.697,0.684,0.2339
19.703,0.6829,0.2331
19.708,0.6826,0.233
19.713,0.6776,0.2295
19.719,0.6874,0.2363
19.724,0.6867,0.2358
19.73,0.6917,0.2392
19.735,0.6827,0.233
19.74,0.6833,0.2334
19.746,0.6892,0.2375
19.751,0.6869,0.2359
19.757,0.6947,0.2413
19.762,0.6893,0.2376
19.767,0.6958,0.242
19.773,0.6863,0.2355
19.778,0.6891,0.2374
19.784,0.6896,0.2378
19.789,0.6891,0.2374
19.794,0.6753,0.228
19.8,0.686,0.2353
19.805,0.6864,0.2356
19.811,0.691,0.2387
19.816,0.6889,0.2373
19.821,0.6869,0.2359
19.827,0.7,0.245
19.832,0.6922,0.2396
19.838,0.697,0.2429
19.843,0.6898,0.2379
19.848,0.6877,0.2365
19.854,0.6921,0.2395
19.859,0.6809,0.2318
19.864,0.6855,0.2349
19.87,0.6845,0.2343
19.875,0.681,0.2319
19.881,0.6889,0.2373
19.886,0.6776,0.2295
19.891,0.6848,0.2345
19.897,0.6791,0.2306
19.902,0.6966,0.2426
19.908,0.6806,0.2316
19.913,0.6929,0.2401
19.918,0.688,0.2366
19.924,0.693,0.2402
19.929,0.6852,0.2348
19.935,0.6908,0.2386
19.94,0.6963,0.2424
19.945,0.6881,0.2367
19.951,0.6933,0.2403
19.956,0.6882,0.2368
19.962,0.6852,0.2348
19.967,0.693,0.2402
19.972,0.6921,0.2395
19.978,0.6928,0.24
19.983,0.7006,0.2455
19.989,0.6874,0.2363
19.994,0.6947,0.2413
19.999,0.6941,0.2409
20.005,0.6985,0.2439
20.01,0.7052,0.2487
20.016,0.6911,0.2388
20.021,0.6936,0.2405
20.026,0.6881,0.2367
20.032,0.6958,0.242
20.037,0.6937,0.2406
20.043,0.6887,0.2371
20.048,0.6918,0.2393
20.053,0.6802,0.2313
20.059,0.6859,0.2352
20.064,0.6867,0.2358
20.07,0.6904,0.2384
20.075,0.6906,0.2384
20.08,0.6895,0.2377
20.086,0.6915,0.2391
20.091,0.6925,0.2398
20.096,0.696,0.2422
20.102,0.691,0.2387
20.107,0.691,0.2387
20.113,0.6944,0.2411
20.118,0.6829,0.2331
20.123,0.6856,0.235
20.129,0.6822,0.2327
20.134,0.6852,0.2348
20.14,0.6804,0.2314
20.145,0.6939,0.2407
20.15,0.6888,0.2372
20.156,0.696,0.2422
20.161,0.6881,0.2367
20.167,0.6963,0.2424
20.172,0.6962,0.2423
20.177,0.6902,0.2382
20.183,0.6924,0.2397
20.188,0.7017,0.2462
20.194,0.6922,0.2396
20.199,0.6903,0.2383
20.204,0.6876,0.2364
20.21,0.6992,0.2444
20.215,0.6855,0.2349
20.221,0.6835,0.2336
20.226,0.6932,0.2402
20.231,0.6856,0.235
20.237,0.6858,0.2351
20.242,0.6852,0.2348
20.248,0.6876,0.2364
20.253,0.6893,0.2376
20.258,0.6885,0.237
20.264,0.6835,0.2336
20.269,0.6945,0.2412
20.275,0.6975,0.2433
20.28,0.6864,0.2356
20.285,0.7029,0.2471
20.291,0.6929,0.2401
20.296,0.6895,0.2377
20.302,0.6892,0.2375
20.307,0.6849,0.2346
20.312,0.6917,0.2392
20.318,0.6885,0.237
20.323,0.6864,0.2356
20.328,0.6906,0.2384
20.334,0.6876,0.2364
20.339,0.6848,0.2345
20.345,0.6867,0.2358
20.35,0.6929,0.2401
20.355,0.6971,0.243
20.361,0.6973,0.2431
20.366,0.6866,0.2357
20.372,0.6966,0.2426
20.377,0.6979,0.2436
20.382,0.7005,0.2454
20.388,0.6998,0.2449
20.393,0.6888,0.2372
20.399,0.6922,0.2396
20.404,0.6969,0.2428
20.409,0.6948,0.2414
20.415,0.6882,0.2368
20.42,0.6926,0.2399
20.426,0.6924,0.2397
20.431,0.6878,0.2366
20.436,0.684,0.2339
20.442,0.7015,0.246
20.447,0.6914,0.239
20.453,0.6989,0.2442
20.458,0.6951,0.2416
20.463,0.6982,0.2438
20.469,0.7099,0.252
20.474,0.6963,0.2424
20.48,0.6954,0.2418
20.485,0.6877,0.2365
20.49,0.6966,0.2426
20.496,0.6906,0.2384
20.501,0.6878,0.2366
20.507,0.6963,0.2424
20.512,0.6979,0.2436
20.517,0.6928,0.24
20.523,0.696,0.2422
20.528,0.6949,0.2415
20.534,0.6998,0.2449
20.539,0.6784,0.2301
20.544,0.7031,0.2472
20.55,0.6981,0.2437
20.555,0.7,0.245
20.561,0.7017,0.2462
20.566,0.6998,0.2449
20.571,0.6998,0.2449
20.577,0.7066,0.2496
20.582,0.6949,0.2415
20.588,0.697,0.2429
20.593,0.6808,0.2317
20.598,0.6885,0.237
20.604,0.6911,0.2388
20.609,0.6986,0.244
20.615,0.704,0.2478
20.62,0.6926,0.2399
20.625,0.6899,0.238
20.631,0.6971,0.243
20.636,0.694,0.2408
20.642,0.6989,0.2442
20.647,0.7051,0.2486
20.652,0.7114,0.253
20.658,0.7031,0.2472
20.663,0.706,0.2492
20.668,0.6922,0.2396
20.674,0.6933,0.2403
20.679,0.702,0.2464
20.685,0.6971,0.243
20.69,0.6893,0.2376
20.695,0.6943,0.241
20.701,0.687,0.236
20.706,0.6911,0.2388
20.712,0.6937,0.2406
20.717,0.6922,0.2396
20.722,0.696,0.2422
20.728,0.7046,0.2482
20.733,0.6964,0.2425
20.739,0.7002,0.2452
20.744,0.7031,0.2472
20.749,0.6958,0.242
20.755,0.6998,0.2449
20.76,0.7017,0.2462
20.766,0.6949,0.2415
20.771,0.6933,0.2403
20.776,0.6862,0.2354
20.782,0.6859,0.2352
20.787,0.7016,0.2461
20.793,0.6899,0.238
20.798,0.6903,0.2383
20.803,0.6862,0.2354
20.809,0.6831,0.2333
20.814,0.6892,0.2375
20.82,0.6947,0.2413
20.825,0.6947,0.2413
20.83,0.6979,0.2436
20.836,0.7062,0.2493
20.841,0.6904,0.2384
20.846,0.7042,0.2479
20.852,0.7002,0.2452
20.857,0.6992,0.2444
20.863,0.7102,0.2522
20.868,0.6963,0.2424
20.873,0.6911,0.2388
20.879,0.6952,0.2417
20.884,0.6943,0.241
20.89,0.6863,0.2355
20.895,0.6906,0.2384
20.9,0.6884,0.2369
20.906,0.6908,0.2386
20.911,0.6997,0.2448
20.917,0.6967,0.2427
20.922,0.7033,0.2473
20.927,0.6998,0.2449
20.933,0.6966,0.2426
20.938,0.7002,0.2452
20.944,0.7012,0.2458
20.949,0.6884,0.2369
20.954,0.6963,0.2424
20.96,0.6914,0.239
20.965,0.6903,0.2383
20.971,0.6833,0.2334
20.976,0.6937,0.2406
20.981,0.6876,0.2364
20.987,0.6985,0.2439
20.992,0.6917,0.2392
20.998,0.6881,0.2367
21.003,0.696,0.2422
21.008,0.6969,0.2428
21.014,0.6934,0.2404
21.019,0.6948,0.2414
21.025,0.6947,0.2413
21.03,0.6996,0.2447
21.035,0.6934,0.2404
21.041,0.6975,0.2433
21.046,0.691,0.2387
21.051,0.6891,0.2374
21.057,0.6903,0.2383
21.062,0.6907,0.2385
21.068,0.6915,0.2391
21.073,0.6887,0.2371
21.078,0.6878,0.2366
21.084,0.6899,0.238
21.089,0.6937,0.2406
21.095,0.6932,0.2402
21.1,0.6944,0.2411
21.105,0.6962,0.2423
21.111,0.6939,0.2407
21.116,0.6967,0.2427
21.122,0.69,0.2381
21.127,0.7004,0.2453
21.132,0.6911,0.2388
21.138,0.6842,0.2341
21.143,0.6975,0.2433
21.149,0.6932,0.2402
21.154,0.6882,0.2368
21.159,0.6764,0.2288
21.165,0.6808,0.2317
21.17,0.6813,0.2321
21.176,0.6788,0.2304
21.181,0.6866,0.2357
21.186,0.6862,0.2354
21.192,0.6918,0.2393
21.197,0.6913,0.2389
21.203,0.7035,0.2474
21.208,0.6966,0.2426
21.213,0.6847,0.2344
21.219,0.6925,0.2398
21.224,0.6911,0.2388
21.23,0.6869,0.2359
21.235,0.696,0.2422
21.24,0.6906,0.2384
21.246,0.6795,0.2309
21.251,0.6928,0.24
21.256,0.6878,0.2366
21.262,0.687,0.236
21.267,0.6906,0.2384
21.273,0.6928,0.24
21.278,0.6871,0.2361
21.283,0.7023,0.2466
21.289,0.6948,0.2414
21.294,0.6994,0.2446
21.3,0.6981,0.2437
21.305,0.6939,0.2407
21.31,0.696,0.2422
21.316,0.6994,0.2446
21.321,0.6955,0.2419
21.327,0.6945,0.2412
21.332,0.6914,0.239
21.337,0.6784,0.2301
21.343,0.693,0.2402
21.348,0.6835,0.2336
21.354,0.6827,0.233
21.359,0.6898,0.2379
21.364,0.6924,0.2397
21.37,0.6844,0.2342
21.375,0.6891,0.2374
21.381,0.6914,0.239
21.386,0.6951,0.2416
21.391,0.6817,0.2324
21.397,0.6958,0.242
21.402,0.6917,0.2392
21.408,0.6904,0.2384
21.413,0.6956,0.242
21.418,0.6947,0.2413
21.424,0.6867,0.2358
21.429,0.6947,0.2413
21.435,0.6904,0.2384
21.44,0.6903,0.2383
21.445,0.6958,0.242
21.451,0.699,0.2443
21.456,0.6983,0.2438
21.462,0.6906,0.2384
21.467,0.6956,0.242
21.472,0.7004,0.2453
21.478,0.6867,0.2358
21.483,0.7058,0.2491
21.489,0.699,0.2443
21.494,0.6944,0.2411
21.499,0.7033,0.2473
21.505,0.6914,0.239
21.51,0.6826,0.233
21.515,0.7016,0.2461
21.521,0.6988,0.2441
21.526,0.6823,0.2328
21.532,0.6952,0.2417
21.537,0.6959,0.2421
21.542,0.6913,0.2389
21.548,0.6899,0.238
21.553,0.6781,0.2299
21.559,0.6848,0.2345
21.564,0.6949,0.2415
21.569,0.6903,0.2383
21.575,0.6888,0.2372
21.58,0.7006,0.2455
21.586,0.6994,0.2446
21.591,0.6959,0.2421
21.596,0.6834,0.2335
21.602,0.6998,0.2449
21.607,0.6906,0.2384
21.613,0.6906,0.2384
21.618,0.6925,0.2398
21.623,0.6797,0.231
21.629,0.6762,0.2286
21.634,0.6871,0.2361
21.64,0.6874,0.2363
21.645,0.6819,0.2325
21.65,0.6867,0.2358
21.656,0.6835,0.2336
21.661,0.6896,0.2378
21.667,0.6866,0.2357
21.672,0.6952,0.2417
21.677,0.693,0.2402
21.683,0.6943,0.241
21.688,0.6913,0.2389
21.694,0.687,0.236
21.699,0.6903,0.2383
21.704,0.6944,0.2411
21.71,0.693,0.2402
21.715,0.6838,0.2338
21.72,0.6892,0.2375
21.726,0.6903,0.2383
21.731,0.6853,0.2348
21.737,0.6855,0.2349
21.742,0.6801,0.2313
21.747,0.6914,0.239
21.753,0.6973,0.2431
21.758,0.6891,0.2374
21.764,0.6966,0.2426
21.769,0.6878,0.2366
21.774,0.6869,0.2359
21.78,0.6932,0.2402
21.785,0.682,0.2326
21.791,0.6882,0.2368
21.796,0.6928,0.24
21.801,0.6859,0.2352
21.807,0.688,0.2366
21.812,0.6869,0.2359
21.818,0.6889,0.2373
21.823,0.6835,0.2336
21.828,0.6809,0.2318
21.834,0.6851,0.2347
