time_s,velocity_m_s,pressure_kpa
16.388,0.6125,0.1876
16.393,0.6252,0.1955
16.399,0.6138,0.1884
16.404,0.6125,0.1876
16.41,0.6237,0.1945
16.415,0.6173,0.1905
16.42,0.6264,0.1962
16.426,0.6337,0.2008
16.431,0.6368,0.2027
16.436,0.6396,0.2045
16.442,0.6284,0.1974
16.447,0.6316,0.1994
16.453,0.6322,0.1998
16.458,0.6345,0.2013
16.463,0.626,0.1959
16.469,0.6102,0.1862
16.474,0.6159,0.1897
16.48,0.6168,0.1902
16.485,0.6205,0.1925
16.49,0.6102,0.1862
16.496,0.6164,0.19
16.501,0.6153,0.1893
16.507,0.6281,0.1973
16.512,0.6296,0.1982
16.517,0.6281,0.1973
16.523,0.6319,0.1996
16.528,0.6255,0.1956
16.534,0.6317,0.1995
16.539,0.6267,0.1964
16.544,0.6269,0.1965
16.55,0.6342,0.2011
16.555,0.6156,0.1895
16.561,0.6131,0.188
16.566,0.6107,0.1865
16.571,0.6077,0.1847
16.577,0.61,0.1861
16.582,0.611,0.1866
16.588,0.6077,0.1847
16.593,0.6278,0.1971
16.598,0.6194,0.1919
16.604,0.6105,0.1864
16.609,0.6194,0.1919
16.614,0.6211,0.1929
16.62,0.6384,0.2038
16.625,0.6293,0.198
16.631,0.6396,0.2045
16.636,0.6332,0.2005
16.641,0.6323,0.1999
16.647,0.6273,0.1968
16.652,0.6228,0.1939
16.658,0.6107,0.1865
16.663,0.619,0.1916
16.668,0.6071,0.1843
16.674,0.6118,0.1871
16.679,0.6063,0.1838
16.685,0.6142,0.1886
16.69,0.6205,0.1925
16.695,0.6216,0.1932
16.701,0.6208,0.1927
16.706,0.6267,0.1964
16.712,0.6298,0.1983
16.717,0.6279,0.1972
16.722,0.6344,0.2012
16.728,0.6347,0.2014
16.733,0.6261,0.196
16.738,0.6236,0.1944
16.744,0.6147,0.1889
16.749,0.6142,0.1886
16.755,0.627,0.1966
16.76,0.6216,0.1932
16.765,0.6187,0.1914
16.771,0.6153,0.1893
16.776,0.6181,0.191
16.782,0.6097,0.1859
16.787,0.6208,0.1927
16.792,0.6191,0.1917
16.798,0.6258,0.1958
16.803,0.6426,0.2064
16.809,0.6341,0.201
16.814,0.6222,0.1936
16.819,0.6384,0.2038
16.825,0.6296,0.1982
16.83,0.6286,0.1975
16.836,0.6233,0.1942
16.841,0.6233,0.1942
16.846,0.6058,0.1835
16.852,0.6093,0.1856
16.857,0.61,0.1861
16.863,0.6211,0.1929
16.868,0.6181,0.191
16.873,0.6094,0.1857
16.879,0.6111,0.1867
16.884,0.6332,0.2005
16.89,0.6298,0.1983
16.895,0.621,0.1928
16.9,0.6326,0.2001
16.906,0.6182,0.1911
16.911,0.6273,0.1968
16.917,0.6305,0.1988
16.922,0.6354,0.2019
16.927,0.6249,0.1953
16.933,0.6233,0.1942
16.938,0.6173,0.1905
16.943,0.6178,0.1908
16.949,0.6175,0.1906
16.954,0.6173,0.1905
16.96,0.6205,0.1925
16.965,0.6236,0.1944
16.97,0.6301,0.1985
16.976,0.6136,0.1883
16.981,0.6175,0.1906
16.987,0.6282,0.1973
16.992,0.6334,0.2006
16.997,0.6225,0.1938
17.003,0.6487,0.2104
17.008,0.6377,0.2033
17.014,0.6267,0.1964
17.019,0.6314,0.1993
17.024,0.6264,0.1962
17.03,0.6251,0.1954
17.035,0.6111,0.1867
17.041,0.6072,0.1844
17.046,0.6211,0.1929
17.051,0.6199,0.1921
17.057,0.6299,0.1984
17.062,0.6179,0.1909
17.068,0.6202,0.1923
17.073,0.6242,0.1948
17.078,0.631,0.1991
17.084,0.6191,0.1917
17.089,0.6214,0.1931
17.095,0.6308,0.199
17.1,0.634,0.2009
17.105,0.6508,0.2117
17.111,0.623,0.194
17.116,0.6258,0.1958
17.121,0.622,0.1935
17.127,0.6175,0.1906
17.132,0.6047,0.1829
17.138,0.6187,0.1914
17.143,0.6281,0.1973
17.148,0.6127,0.1877
17.154,0.6295,0.1981
17.159,0.6282,0.1973
17.165,0.6289,0.1977
17.17,0.6481,0.21
17.175,0.6261,0.196
17.181,0.6332,0.2005
17.186,0.6348,0.2015
17.192,0.6267,0.1964
17.197,0.6284,0.1974
17.202,0.6279,0.1972
17.208,0.6257,0.1957
17.213,0.6326,0.2001
17.219,0.6211,0.1929
17.224,0.6119,0.1872
17.229,0.621,0.1928
17.235,0.6264,0.1962
17.24,0.6148,0.189
17.246,0.6316,0.1994
17.251,0.6258,0.1958
17.256,0.6311,0.1991
17.262,0.6255,0.1956
17.267,0.6252,0.1955
17.273,0.6311,0.1991
17.278,0.6305,0.1988
17.283,0.6284,0.1974
17.289,0.6278,0.1971
17.294,0.6217,0.1933
17.299,0.621,0.1928
17.305,0.6246,0.1951
17.31,0.6173,0.1905
17.316,0.6088,0.1853
17.321,0.6108,0.1866
17.326,0.6175,0.1906
17.332,0.6272,0.1967
17.337,0.6254,0.1955
17.343,0.6257,0.1957
17.348,0.6273,0.1968
17.353,0.627,0.1966
17.359,0.6371,0.2029
17.364,0.6353,0.2018
17.37,0.6301,0.1985
17.375,0.627,0.1966
17.38,0.6194,0.1919
17.386,0.6304,0.1987
17.391,0.6284,0.1974
17.397,0.6279,0.1972
17.402,0.6226,0.1938
17.407,0.6148,0.189
17.413,0.6222,0.1936
17.418,0.6199,0.1921
17.424,0.6141,0.1885
17.429,0.6286,0.1975
17.434,0.629,0.1978
17.44,0.6267,0.1964
17.445,0.6228,0.1939
17.451,0.6427,0.2065
17.456,0.6263,0.1961
17.461,0.6211,0.1929
17.467,0.6313,0.1992
17.472,0.6255,0.1956
17.478,0.6214,0.1931
17.483,0.6264,0.1962
17.488,0.6334,0.2006
17.494,0.6111,0.1867
17.499,0.6223,0.1937
17.504,0.621,0.1928
17.51,0.6198,0.192
17.515,0.6261,0.196
17.521,0.6264,0.1962
17.526,0.6275,0.1969
17.531,0.615,0.1891
17.537,0.619,0.1916
17.542,0.6284,0.1974
17.548,0.6246,0.1951
17.553,0.6263,0.1961
17.558,0.6263,0.1961
17.564,0.6279,0.1972
17.569,0.6377,0.2033
17.575,0.6335,0.2007
17.58,0.6264,0.1962
17.585,0.6237,0.1945
17.591,0.6348,0.2015
17.596,0.6219,0.1934
17.602,0.615,0.1891
17.607,0.6233,0.1942
17.612,0.6323,0.1999
17.618,0.6233,0.1942
17.623,0.6201,0.1922
17.629,0.6248,0.1952
17.634,0.627,0.1966
17.639,0.6282,0.1973
17.645,0.6299,0.1984
17.65,0.6216,0.1932
17.656,0.636,0.2023
17.661,0.631,0.1991
17.666,0.6314,0.1993
17.672,0.6353,0.2018
17.677,0.6328,0.2002
17.683,0.6289,0.1977
17.688,0.6214,0.1931
17.693,0.6167,0.1902
17.699,0.6181,0.191
17.704,0.6194,0.1919
17.71,0.6205,0.1925
17.715,0.627,0.1966
17.72,0.6254,0.1955
17.726,0.6201,0.1922
17.731,0.6279,0.1972
17.736,0.634,0.2009
17.742,0.6301,0.1985
17.747,0.6387,0.204
17.753,0.6348,0.2015
17.758,0.6313,0.1992
17.763,0.6273,0.1968
17.769,0.626,0.1959
17.774,0.6298,0.1983
17.78,0.6223,0.1937
17.785,0.6284,0.1974
17.79,0.6191,0.1917
17.796,0.617,0.1903
17.801,0.6226,0.1938
17.807,0.6249,0.1953
17.812,0.639,0.2042
17.817,0.6266,0.1963
17.823,0.6298,0.1983
17.828,0.6307,0.1989
17.834,0.6371,0.2029
17.839,0.64,0.2048
17.844,0.632,0.1997
17.85,0.6357,0.2021
17.855,0.6269,0.1965
17.861,0.6341,0.201
17.866,0.6293,0.198
17.871,0.6252,0.1955
17.877,0.6284,0.1974
17.882,0.6093,0.1856
17.888,0.629,0.1978
17.893,0.6311,0.1991
17.898,0.6252,0.1955
17.904,0.6287,0.1976
17.909,0.6289,0.1977
17.915,0.6242,0.1948
17.92,0.6451,0.208
17.925,0.6341,0.201
17.931,0.6314,0.1993
17.936,0.6331,0.2004
17.941,0.6281,0.1973
17.947,0.6368,0.2027
17.952,0.6217,0.1933
17.958,0.6191,0.1917
17.963,0.6302,0.1986
17.968,0.6236,0.1944
17.974,0.6287,0.1976
17.979,0.623,0.194
17.985,0.6266,0.1963
17.99,0.6199,0.1921
17.995,0.6335,0.2007
18.001,0.6334,0.2006
18.006,0.6458,0.2085
18.012,0.638,0.2035
18.017,0.6359,0.2022
18.022,0.6465,0.209
18.028,0.6415,0.2058
18.033,0.6354,0.2019
18.039,0.6267,0.1964
18.044,0.635,0.2016
18.049,0.6272,0.1967
18.055,0.626,0.1959
18.06,0.6248,0.1952
18.066,0.6202,0.1923
18.071,0.6105,0.1864
18.076,0.6148,0.189
18.082,0.6368,0.2027
18.087,0.6151,0.1892
18.093,0.6273,0.1968
18.098,0.6334,0.2006
18.103,0.6334,0.2006
18.109,0.6427,0.2065
18.114,0.6289,0.1977
18.119,0.636,0.2023
18.125,0.6323,0.1999
18.13,0.6298,0.1983
18.136,0.6314,0.1993
18.141,0.6204,0.1924
18.146,0.6196,0.192
18.152,0.6135,0.1882
18.157,0.6233,0.1942
18.163,0.6125,0.1876
18.168,0.6187,0.1914
18.173,0.615,0.1891
18.179,0.6185,0.1913
18.184,0.6245,0.195
18.19,0.6245,0.195
18.195,0.6335,0.2007
18.2,0.6302,0.1986
18.206,0.6399,0.2047
18.211,0.6266,0.1963
18.217,0.6267,0.1964
18.222,0.6348,0.2015
18.227,0.6182,0.1911
18.233,0.6233,0.1942
18.238,0.6331,0.2004
18.244,0.6187,0.1914
18.249,0.621,0.1928
18.254,0.6151,0.1892
18.26,0.6258,0.1958
18.265,0.6226,0.1938
18.271,0.6304,0.1987
18.276,0.6281,0.1973
18.281,0.6266,0.1963
18.287,0.6231,0.1941
18.292,0.6216,0.1932
18.298,0.6486,0.2103
18.303,0.6257,0.1957
18.308,0.6107,0.1865
18.314,0.634,0.2009
18.319,0.634,0.2009
18.325,0.6202,0.1923
18.33,0.6185,0.1913
18.335,0.6314,0.1993
18.341,0.624,0.1947
18.346,0.6175,0.1906
18.351,0.6226,0.1938
18.357,0.6156,0.1895
18.362,0.6351,0.2017
18.368,0.636,0.2023
18.373,0.6322,0.1998
18.378,0.6326,0.2001
18.384,0.6279,0.1972
18.389,0.6325,0.2
18.395,0.6292,0.1979
18.4,0.6278,0.1971
18.405,0.6225,0.1938
18.411,0.6214,0.1931
18.416,0.6211,0.1929
18.422,0.6308,0.199
18.427,0.6329,0.2003
18.432,0.6281,0.1973
18.438,0.6251,0.1954
18.443,0.6249,0.1953
18.449,0.6245,0.195
18.454,0.6216,0.1932
18.459,0.6266,0.1963
18.465,0.6264,0.1962
18.47,0.6359,0.2022
18.476,0.6378,0.2034
18.481,0.6254,0.1955
18.486,0.6353,0.2018
18.492,0.6298,0.1983
18.497,0.6314,0.1993
18.503,0.6225,0.1938
18.508,0.6226,0.1938
18.513,0.6202,0.1923
18.519,0.6213,0.193
18.524,0.6393,0.2044
18.529,0.6151,0.1892
18.535,0.6202,0.1923
18.54,0.6263,0.1961
18.546,0.6282,0.1973
18.551,0.6292,0.1979
18.556,0.6301,0.1985
18.562,0.6233,0.1942
18.567,0.6267,0.1964
18.573,0.6269,0.1965
18.578,0.6328,0.2002
18.583,0.6307,0.1989
18.589,0.629,0.1978
18.594,0.6286,0.1975
18.6,0.6326,0.2001
18.605,0.6214,0.1931
18.61,0.6245,0.195
18.616,0.6335,0.2007
18.621,0.6281,0.1973
18.627,0.6179,0.1909
18.632,0.6245,0.195
18.637,0.6236,0.1944
18.643,0.6258,0.1958
18.648,0.6532,0.2134
18.654,0.6248,0.1952
18.659,0.6185,0.1913
18.664,0.6208,0.1927
18.67,0.6267,0.1964
18.675,0.6284,0.1974
18.681,0.6266,0.1963
18.686,0.622,0.1935
18.691,0.6264,0.1962
18.697,0.6328,0.2002
18.702,0.6165,0.1901
18.708,0.6128,0.1878
18.713,0.6257,0.1957
18.718,0.6196,0.192
18.724,0.6231,0.1941
18.729,0.6151,0.1892
18.734,0.6301,0.1985
18.74,0.6299,0.1984
18.745,0.6246,0.1951
18.751,0.629,0.1978
18.756,0.6255,0.1956
18.761,0.6179,0.1909
18.767,0.6257,0.1957
18.772,0.6205,0.1925
18.778,0.6207,0.1926
18.783,0.6184,0.1912
18.788,0.624,0.1947
18.794,0.6184,0.1912
18.799,0.6219,0.1934
18.805,0.6124,0.1875
18.81,0.624,0.1947
18.815,0.6231,0.1941
18.821,0.624,0.1947
18.826,0.6167,0.1902
18.832,0.627,0.1966
18.837,0.6135,0.1882
18.842,0.6228,0.1939
18.848,0.6207,0.1926
18.853,0.6139,0.1884
18.859,0.619,0.1916
18.864,0.622,0.1935
18.869,0.623,0.194
18.875,0.6182,0.1911
18.88,0.6199,0.1921
18.886,0.6273,0.1968
18.891,0.6151,0.1892
18.896,0.6182,0.1911
18.902,0.6167,0.1902
18.907,0.624,0.1947
18.912,0.6208,0.1927
18.918,0.622,0.1935
18.923,0.6202,0.1923
18.929,0.6201,0.1922
18.934,0.6286,0.1975
18.939,0.622,0.1935
18.945,0.6226,0.1938
18.95,0.6211,0.1929
18.956,0.6139,0.1884
18.961,0.6193,0.1918
18.966,0.6159,0.1897
18.972,0.6153,0.1893
18.977,0.6223,0.1937
18.983,0.6264,0.1962
18.988,0.6088,0.1853
18.993,0.6162,0.1899
18.999,0.6165,0.1901
19.004,0.6278,0.1971
19.01,0.6187,0.1914
19.015,0.6223,0.1937
19.02,0.6184,0.1912
19.026,0.6223,0.1937
19.031,0.6216,0.1932
19.037,0.6246,0.1951
19.042,0.6239,0.1946
19.047,0.6298,0.1983
19.053,0.6362,0.2024
19.058,0.6205,0.1925
19.064,0.6204,0.1924
19.069,0.6264,0.1962
19.074,0.626,0.1959
19.08,0.6344,0.2012
19.085,0.6255,0.1956
19.091,0.6164,0.19
19.096,0.6133,0.1881
19.101,0.6133,0.1881
19.107,0.6168,0.1902
19.112,0.6161,0.1898
19.117,0.6179,0.1909
19.123,0.6135,0.1882
19.128,0.6213,0.193
19.134,0.6305,0.1988
19.139,0.6236,0.1944
19.144,0.6226,0.1938
19.15,0.627,0.1966
19.155,0.632,0.1997
19.161,0.6104,0.1863
19.166,0.6226,0.1938
19.171,0.6187,0.1914
19.177,0.6141,0.1885
19.182,0.6217,0.1933
19.188,0.6161,0.1898
19.193,0.6065,0.1839
19.198,0.6164,0.19
19.204,0.6226,0.1938
19.209,0.6139,0.1884
19.215,0.6196,0.192
19.22,0.6223,0.1937
19.225,0.6196,0.192
19.231,0.6231,0.1941
19.236,0.6233,0.1942
19.242,0.6337,0.2008
19.247,0.6199,0.1921
19.252,0.6187,0.1914
19.258,0.6266,0.1963
19.263,0.6228,0.1939
19.269,0.6202,0.1923
19.274,0.6058,0.1835
19.279,0.6299,0.1984
19.285,0.6151,0.1892
19.29,0.6141,0.1885
19.295,0.6251,0.1954
19.301,0.6136,0.1883
19.306,0.6127,0.1877
19.312,0.6208,0.1927
19.317,0.6213,0.193
19.322,0.6122,0.1874
19.328,0.643,0.2067
19.333,0.6362,0.2024
19.339,0.6275,0.1969
19.344,0.6085,0.1851
19.349,0.6158,0.1896
19.355,0.6162,0.1899
19.36,0.6185,0.1913
19.366,0.6085,0.1851
19.371,0.6164,0.19
19.376,0.6249,0.1953
19.382,0.6125,0.1876
19.387,0.6111,0.1867
19.393,0.6204,0.1924
19.398,0.6144,0.1887
19.403,0.6213,0.193
19.409,0.6156,0.1895
19.414,0.6299,0.1984
19.42,0.6226,0.1938
19.425,0.6292,0.1979
19.43,0.6356,0.202
19.436,0.6184,0.1912
19.441,0.6299,0.1984
19.447,0.6124,0.1875
19.452,0.6147,0.1889
19.457,0.6128,0.1878
19.463,0.6093,0.1856
19.468,0.6136,0.1883
19.474,0.6088,0.1853
19.479,0.6181,0.191
19.484,0.6236,0.1944
19.49,0.6043,0.1826
19.495,0.6199,0.1921
19.501,0.6257,0.1957
19.506,0.6207,0.1926
19.511,0.6193,0.1918
19.517,0.6295,0.1981
19.522,0.6201,0.1922
19.528,0.6279,0.1972
19.533,0.6181,0.191
19.538,0.6286,0.1975
19.544,0.6178,0.1908
19.549,0.6082,0.1849
19.555,0.6062,0.1837
19.56,0.6142,0.1886
19.565,0.6282,0.1973
19.571,0.6159,0.1897
19.576,0.6142,0.1886
19.581,0.6153,0.1893
19.587,0.6085,0.1851
19.592,0.6179,0.1909
19.598,0.6188,0.1915
19.603,0.6242,0.1948
19.608,0.6249,0.1953
19.614,0.6168,0.1902
19.619,0.6175,0.1906
19.625,0.6208,0.1927
19.63,0.6165,0.1901
19.635,0.6179,0.1909
19.641,0.6179,0.1909
19.646,0.6159,0.1897
19.652,0.6033,0.182
19.657,0.6276,0.197
19.662,0.617,0.1903
19.668,0.6185,0.1913
19.673,0.6199,0.1921
19.679,0.6322,0.1998
19.684,0.6228,0.1939
19.689,0.6164,0.19
19.695,0.6314,0.1993
19.7,0.6181,0.191
19.706,0.617,0.1903
19.711,0.6168,0.1902
19.716,0.6054,0.1832
19.722,0.624,0.1947
19.727,0.6116,0.187
19.732,0.6019,0.1812
19.738,0.6156,0.1895
19.743,0.6138,0.1884
19.749,0.6214,0.1931
19.754,0.6194,0.1919
19.759,0.6168,0.1902
19.765,0.6332,0.2005
19.77,0.6139,0.1884
19.776,0.6258,0.1958
19.781,0.6231,0.1941
19.786,0.6311,0.1991
19.792,0.6223,0.1937
19.797,0.6237,0.1945
19.803,0.6292,0.1979
19.808,0.6194,0.1919
19.813,0.6251,0.1954
19.819,0.6122,0.1874
19.824,0.6237,0.1945
19.83,0.6145,0.1888
19.835,0.6128,0.1878
19.84,0.6,0.18
19.846,0.6088,0.1853
19.851,0.6065,0.1839
19.857,0.6246,0.1951
19.862,0.6199,0.1921
19.867,0.6281,0.1973
19.873,0.6204,0.1924
19.878,0.617,0.1903
19.883,0.619,0.1916
19.889,0.6105,0.1864
19.894,0.6219,0.1934
19.9,0.6207,0.1926
19.905,0.6131,0.188
19.91,0.61,0.1861
19.916,0.6096,0.1858
19.921,0.6188,0.1915
19.927,0.6207,0.1926
19.932,0.6194,0.1919
19.937,0.6119,0.1872
19.943,0.6138,0.1884
19.948,0.6207,0.1926
19.954,0.6242,0.1948
19.959,0.6237,0.1945
19.964,0.6181,0.191
19.97,0.6239,0.1946
19.975,0.6202,0.1923
19.981,0.6171,0.1904
19.986,0.6211,0.1929
19.991,0.6179,0.1909
19.997,0.6287,0.1976
20.002,0.6225,0.1938
20.008,0.6201,0.1922
20.013,0.6104,0.1863
20.018,0.6226,0.1938
20.024,0.6234,0.1943
20.029,0.6196,0.192
20.035,0.6151,0.1892
20.04,0.6406,0.2052
20.045,0.6178,0.1908
20.051,0.6258,0.1958
20.056,0.6255,0.1956
20.062,0.6139,0.1884
20.067,0.626,0.1959
20.072,0.6168,0.1902
20.078,0.6182,0.1911
20.083,0.6162,0.1899
20.088,0.6225,0.1938
20.094,0.6175,0.1906
20.099,0.6135,0.1882
20.105,0.6158,0.1896
20.11,0.6178,0.1908
20.115,0.6201,0.1922
20.121,0.6208,0.1927
20.126,0.6122,0.1874
20.132,0.6076,0.1846
20.137,0.6121,0.1873
20.142,0.6255,0.1956
20.148,0.6178,0.1908
20.153,0.6121,0.1873
20.159,0.6121,0.1873
20.164,0.6237,0.1945
20.169,0.6135,0.1882
20.175,0.6225,0.1938
20.18,0.6233,0.1942
20.186,0.624,0.1947
20.191,0.6161,0.1898
20.196,0.6139,0.1884
20.202,0.6159,0.1897
20.207,0.6114,0.1869
20.213,0.6162,0.1899
20.218,0.6194,0.1919
20.223,0.6194,0.1919
20.229,0.6185,0.1913
20.234,0.6171,0.1904
20.24,0.6223,0.1937
20.245,0.6213,0.193
20.25,0.6159,0.1897
20.256,0.6188,0.1915
20.261,0.6057,0.1834
20.267,0.6307,0.1989
20.272,0.6161,0.1898
20.277,0.615,0.1891
20.283,0.6249,0.1953
20.288,0.619,0.1916
20.293,0.6223,0.1937
20.299,0.6104,0.1863
20.304,0.6021,0.1812
20.31,0.6124,0.1875
20.315,0.6147,0.1889
20.32,0.6047,0.1829
20.326,0.6156,0.1895
20.331,0.6301,0.1985
20.337,0.617,0.1903
20.342,0.621,0.1928
20.347,0.6214,0.1931
20.353,0.6217,0.1933
20.358,0.6326,0.2001
20.364,0.6234,0.1943
20.369,0.613,0.1879
20.374,0.6301,0.1985
20.38,0.6202,0.1923
20.385,0.611,0.1866
20.391,0.6088,0.1853
20.396,0.6019,0.1812
20.401,0.6116,0.187
20.407,0.6159,0.1897
20.412,0.6082,0.1849
20.418,0.61,0.1861
20.423,0.6118,0.1871
20.428,0.6233,0.1942
20.434,0.6198,0.192
20.439,0.6225,0.1938
20.445,0.623,0.194
20.45,0.6228,0.1939
20.455,0.6167,0.1902
20.461,0.6225,0.1938
20.466,0.6194,0.1919
20.472,0.606,0.1836
20.477,0.6278,0.1971
20.482,0.6141,0.1885
20.488,0.6107,0.1865
20.493,0.6151,0.1892
20.499,0.6133,0.1881
20.504,0.6049,0.183
20.509,0.6168,0.1902
20.515,0.6185,0.1913
20.52,0.6214,0.1931
20.526,0.613,0.1879
20.531,0.6198,0.192
20.536,0.6261,0.196
20.542,0.6325,0.2
20.547,0.627,0.1966
20.553,0.6141,0.1885
20.558,0.6281,0.1973
20.563,0.6225,0.1938
20.569,0.6107,0.1865
20.574,0.6065,0.1839
20.58,0.6107,0.1865
20.585,0.6159,0.1897
20.59,0.6113,0.1868
20.596,0.6049,0.183
20.601,0.6187,0.1914
20.607,0.6258,0.1958
20.612,0.6072,0.1844
20.617,0.6236,0.1944
20.623,0.6178,0.1908
20.628,0.632,0.1997
20.633,0.6254,0.1955
20.639,0.6124,0.1875
20.644,0.631,0.1991
20.65,0.6214,0.1931
20.655,0.6261,0.196
20.66,0.6198,0.192
20.666,0.6216,0.1932
20.671,0.6159,0.1897
20.677,0.609,0.1854
20.682,0.6121,0.1873
20.687,0.6116,0.187
20.693,0.621,0.1928
20.698,0.6071,0.1843
20.704,0.6214,0.1931
20.709,0.6219,0.1934
20.714,0.6236,0.1944
20.72,0.6158,0.1896
20.725,0.6255,0.1956
20.731,0.6228,0.1939
20.736,0.6242,0.1948
20.741,0.6214,0.1931
20.747,0.623,0.194
20.752,0.6199,0.1921
20.758,0.6155,0.1894
20.763,0.6069,0.1842
20.768,0.6167,0.1902
20.774,0.6187,0.1914
20.779,0.6173,0.1905
20.785,0.6168,0.1902
20.79,0.6141,0.1885
20.795,0.6207,0.1926
20.801,0.6233,0.1942
20.806,0.6187,0.1914
20.812,0.6264,0.1962
20.817,0.6272,0.1967
20.822,0.6144,0.1887
20.828,0.6161,0.1898
20.833,0.6145,0.1888
20.839,0.6151,0.1892
20.844,0.6191,0.1917
20.849,0.6074,0.1845
20.855,0.6196,0.192
20.86,0.6102,0.1862
20.865,0.6145,0.1888
20.871,0.6188,0.1915
20.876,0.6264,0.1962
20.882,0.6242,0.1948
20.887,0.629,0.1978
20.892,0.6165,0.1901
20.898,0.6326,0.2001
20.903,0.615,0.1891
20.909,0.6246,0.1951
20.914,0.6258,0.1958
20.919,0.6178,0.1908
20.925,0.6207,0.1926
20.93,0.6226,0.1938
20.936,0.6124,0.1875
20.941,0.6181,0.191
20.946,0.6135,0.1882
20.952,0.6051,0.183
20.957,0.6198,0.192
20.963,0.6226,0.1938
20.968,0.6249,0.1953
20.973,0.6216,0.1932
20.979,0.6252,0.1955
20.984,0.6196,0.192
20.99,0.6368,0.2027
20.995,0.6263,0.1961
21.0,0.6278,0.1971
21.006,0.6151,0.1892
21.011,0.6182,0.1911
21.017,0.6178,0.1908
21.022,0.6156,0.1895
21.027,0.6165,0.1901
21.033,0.6141,0.1885
21.038,0.6261,0.196
21.044,0.6121,0.1873
21.049,0.6138,0.1884
21.054,0.6205,0.1925
21.06,0.6214,0.1931
21.065,0.6254,0.1955
21.07,0.6345,0.2013
21.076,0.623,0.194
21.081,0.6233,0.1942
21.087,0.6301,0.1985
21.092,0.6276,0.197
21.097,0.6243,0.1949
21.103,0.624,0.1947
21.108,0.6032,0.1819
21.114,0.6096,0.1858
21.119,0.6185,0.1913
21.124,0.6272,0.1967
21.13,0.6135,0.1882
21.135,0.6223,0.1937
21.141,0.6217,0.1933
21.146,0.622,0.1935
21.151,0.6173,0.1905
21.157,0.619,0.1916
21.162,0.6298,0.1983
21.168,0.6338,0.2009
21.173,0.6237,0.1945
21.178,0.6261,0.196
21.184,0.6273,0.1968
21.189,0.6223,0.1937
21.195,0.6231,0.1941
21.2,0.6207,0.1926
21.205,0.6108,0.1866
21.211,0.6139,0.1884
21.216,0.6136,0.1883
21.222,0.6165,0.1901
21.227,0.6272,0.1967
21.232,0.6182,0.1911
21.238,0.6176,0.1907
21.243,0.6231,0.1941
21.249,0.6242,0.1948
21.254,0.6273,0.1968
21.259,0.6121,0.1873
21.265,0.6196,0.192
21.27,0.6314,0.1993
21.275,0.6252,0.1955
21.281,0.624,0.1947
21.286,0.6145,0.1888
21.292,0.6264,0.1962
21.297,0.6076,0.1846
21.302,0.6228,0.1939
21.308,0.615,0.1891
21.313,0.6188,0.1915
21.319,0.6148,0.189
21.324,0.6083,0.185
21.329,0.6258,0.1958
21.335,0.6164,0.19
21.34,0.6161,0.1898
21.346,0.623,0.194
21.351,0.6377,0.2033
21.356,0.6275,0.1969
21.362,0.6246,0.1951
21.367,0.6381,0.2036
21.373,0.6198,0.192
21.378,0.6299,0.1984
21.383,0.6236,0.1944
21.389,0.6228,0.1939
21.394,0.613,0.1879
21.4,0.6237,0.1945
21.405,0.6094,0.1857
21.41,0.6184,0.1912
21.416,0.6136,0.1883
21.421,0.6225,0.1938
21.427,0.6133,0.1881
21.432,0.6223,0.1937
21.437,0.624,0.1947
21.443,0.6254,0.1955
21.448,0.6147,0.1889
21.454,0.6207,0.1926
21.459,0.6184,0.1912
21.464,0.6326,0.2001
21.47,0.6236,0.1944
21.475,0.6201,0.1922
21.481,0.6176,0.1907
21.486,0.6165,0.1901
21.491,0.6187,0.1914
21.497,0.6102,0.1862
21.502,0.6136,0.1883
21.508,0.6142,0.1886
21.513,0.6164,0.19
21.518,0.6231,0.1941
21.524,0.6188,0.1915
21.529,0.6173,0.1905
21.535,0.6254,0.1955
21.54,0.6311,0.1991
21.545,0.6198,0.192
21.551,0.6301,0.1985
21.556,0.6207,0.1926
21.562,0.6168,0.1902
21.567,0.6255,0.1956
21.572,0.6161,0.1898
21.578,0.621,0.1928
21.583,0.6161,0.1898
21.588,0.6094,0.1857
21.594,0.6216,0.1932
21.599,0.6148,0.189
21.605,0.6202,0.1923
21.61,0.6153,0.1893
21.615,0.6158,0.1896
21.621,0.6266,0.1963
21.626,0.6279,0.1972
21.632,0.6316,0.1994
21.637,0.6139,0.1884
21.642,0.6131,0.188
21.648,0.6305,0.1988
21.653,0.6114,0.1869
21.659,0.613,0.1879
21.664,0.6182,0.1911
21.669,0.6066,0.184
21.675,0.6254,0.1955
21.68,0.629,0.1978
21.686,0.6237,0.1945
21.691,0.6127,0.1877
21.696,0.6199,0.1921
21.702,0.6181,0.191
21.707,0.6165,0.1901
21.713,0.6138,0.1884
21.718,0.622,0.1935
21.723,0.6167,0.1902
21.729,0.6167,0.1902
21.734,0.6216,0.1932
21.74,0.6155,0.1894
21.745,0.6125,0.1876
21.75,0.6156,0.1895
21.756,0.6198,0.192
21.761,0.6249,0.1953
21.767,0.6173,0.1905
21.772,0.6302,0.1986
21.777,0.6178,0.1908
21.783,0.6233,0.1942
21.788,0.613,0.1879
21.793,0.6219,0.1934
21.799,0.6153,0.1893
21.804,0.6096,0.1858
21.81,0.6165,0.1901
21.815,0.6239,0.1946
21.82,0.615,0.1891
21.826,0.615,0.1891
21.831,0.6158,0.1896
21.837,0.6222,0.1936
21.842,0.6063,0.1838
