time_s,velocity_m_s,pressure_kpa
27.004,-0.4485,-0.1006
27.009,-0.4518,-0.1021
27.014,-0.4587,-0.1052
27.02,-0.4514,-0.1019
27.025,-0.4626,-0.107
27.031,-0.456,-0.104
27.036,-0.4523,-0.1023
27.041,-0.4489,-0.1008
27.047,-0.4449,-0.099
27.052,-0.4566,-0.1043
27.058,-0.4468,-0.0998
27.063,-0.435,-0.0946
27.068,-0.4434,-0.0983
27.074,-0.4502,-0.1013
27.079,-0.4266,-0.091
27.085,-0.433,-0.0938
27.09,-0.4324,-0.0935
27.095,-0.4206,-0.0884
27.101,-0.4508,-0.1016
27.106,-0.4421,-0.0977
27.112,-0.4562,-0.1041
27.117,-0.4531,-0.1027
27.122,-0.447,-0.0999
27.128,-0.4597,-0.1057
27.133,-0.455,-0.1035
27.139,-0.4566,-0.1043
27.144,-0.447,-0.0999
27.149,-0.4552,-0.1036
27.155,-0.443,-0.0981
27.16,-0.4612,-0.1063
27.166,-0.4412,-0.0973
27.171,-0.4459,-0.0994
27.176,-0.4451,-0.0991
27.182,-0.4384,-0.0961
27.187,-0.4447,-0.0989
27.193,-0.4464,-0.0996
27.198,-0.4395,-0.0966
27.203,-0.4466,-0.0997
27.209,-0.4502,-0.1013
27.214,-0.4589,-0.1053
27.22,-0.4518,-0.1021
27.225,-0.4587,-0.1052
27.23,-0.4556,-0.1038
27.236,-0.4502,-0.1013
27.241,-0.4531,-0.1027
27.247,-0.4589,-0.1053
27.252,-0.4468,-0.0998
27.257,-0.4369,-0.0955
27.263,-0.4455,-0.0992
27.268,-0.4348,-0.0945
27.274,-0.4434,-0.0983
27.279,-0.4324,-0.0935
27.284,-0.4354,-0.0948
27.29,-0.4512,-0.1018
27.295,-0.4529,-0.1026
27.301,-0.4476,-0.1002
27.306,-0.4504,-0.1014
27.311,-0.4412,-0.0973
27.317,-0.4504,-0.1014
27.322,-0.45,-0.1012
27.327,-0.456,-0.104
27.333,-0.4497,-0.1011
27.338,-0.4483,-0.1005
27.344,-0.4554,-0.1037
27.349,-0.4569,-0.1044
27.354,-0.4369,-0.0955
27.36,-0.4593,-0.1055
27.365,-0.4525,-0.1024
27.371,-0.4464,-0.0996
27.376,-0.4497,-0.1011
27.381,-0.4595,-0.1056
27.387,-0.462,-0.1067
27.392,-0.4647,-0.108
27.398,-0.461,-0.1062
27.403,-0.4628,-0.1071
27.408,-0.4622,-0.1068
27.414,-0.4618,-0.1066
27.419,-0.4614,-0.1064
27.425,-0.4707,-0.1108
27.43,-0.4537,-0.1029
27.435,-0.4546,-0.1033
27.441,-0.4434,-0.0983
27.446,-0.4369,-0.0955
27.452,-0.4462,-0.0995
27.457,-0.4571,-0.1045
27.462,-0.4472,-0.1
27.468,-0.4673,-0.1092
27.473,-0.4612,-0.1063
27.479,-0.4537,-0.1029
27.484,-0.4679,-0.1095
27.489,-0.4417,-0.0975
27.495,-0.4512,-0.1018
27.5,-0.4697,-0.1103
27.506,-0.4525,-0.1024
27.511,-0.4705,-0.1107
27.516,-0.4753,-0.113
27.522,-0.4683,-0.1097
27.527,-0.4679,-0.1095
27.533,-0.4677,-0.1094
27.538,-0.462,-0.1067
27.543,-0.4504,-0.1014
27.549,-0.4502,-0.1013
27.554,-0.4548,-0.1034
27.56,-0.4502,-0.1013
27.565,-0.461,-0.1062
27.57,-0.4699,-0.1104
27.576,-0.4665,-0.1088
27.581,-0.4834,-0.1169
27.587,-0.4691,-0.11
27.592,-0.4711,-0.111
27.597,-0.4651,-0.1081
27.603,-0.4687,-0.1098
27.608,-0.4589,-0.1053
27.614,-0.4753,-0.113
27.619,-0.4753,-0.113
27.624,-0.4481,-0.1004
27.63,-0.4577,-0.1047
27.635,-0.4638,-0.1076
27.641,-0.4591,-0.1054
27.646,-0.4573,-0.1045
27.651,-0.4376,-0.0957
27.657,-0.4663,-0.1087
27.662,-0.4612,-0.1063
27.668,-0.456,-0.104
27.673,-0.4583,-0.105
27.678,-0.4755,-0.1131
27.684,-0.4763,-0.1134
27.689,-0.4725,-0.1116
27.694,-0.4773,-0.1139
27.7,-0.4785,-0.1145
27.705,-0.4739,-0.1123
27.711,-0.4701,-0.1105
27.716,-0.4703,-0.1106
27.721,-0.4675,-0.1093
27.727,-0.462,-0.1067
27.732,-0.4707,-0.1108
27.738,-0.4801,-0.1152
27.743,-0.4595,-0.1056
27.748,-0.4703,-0.1106
27.754,-0.4581,-0.1049
27.759,-0.4683,-0.1097
27.765,-0.4655,-0.1083
27.77,-0.4645,-0.1079
27.775,-0.4663,-0.1087
27.781,-0.4573,-0.1045
27.786,-0.4711,-0.111
27.792,-0.4773,-0.1139
27.797,-0.4755,-0.1131
27.802,-0.4614,-0.1064
27.808,-0.463,-0.1072
27.813,-0.4571,-0.1045
27.819,-0.4725,-0.1116
27.824,-0.4548,-0.1034
27.829,-0.4504,-0.1014
27.835,-0.4508,-0.1016
27.84,-0.4741,-0.1124
27.846,-0.4566,-0.1043
27.851,-0.4569,-0.1044
27.856,-0.4591,-0.1054
27.862,-0.4871,-0.1187
27.867,-0.4675,-0.1093
27.873,-0.4729,-0.1118
27.878,-0.4634,-0.1074
27.883,-0.4685,-0.1098
27.889,-0.4737,-0.1122
27.894,-0.4512,-0.1018
27.9,-0.4487,-0.1007
27.905,-0.4634,-0.1074
27.91,-0.4558,-0.1039
27.916,-0.4581,-0.1049
27.921,-0.4677,-0.1094
27.927,-0.4606,-0.1061
27.932,-0.4651,-0.1081
27.937,-0.4577,-0.1047
27.943,-0.4626,-0.107
27.948,-0.4518,-0.1021
27.954,-0.4548,-0.1034
27.959,-0.4659,-0.1085
27.964,-0.4587,-0.1052
27.97,-0.4599,-0.1058
27.975,-0.4535,-0.1028
27.981,-0.4649,-0.108
27.986,-0.4723,-0.1116
27.991,-0.4464,-0.0996
27.997,-0.4459,-0.0994
28.002,-0.4535,-0.1028
28.007,-0.4423,-0.0978
28.013,-0.4391,-0.0964
28.018,-0.4268,-0.0911
28.024,-0.4445,-0.0988
28.029,-0.4408,-0.0972
28.034,-0.4365,-0.0953
28.04,-0.4571,-0.1045
28.045,-0.4308,-0.0928
28.051,-0.44,-0.0968
28.056,-0.441,-0.0973
28.061,-0.4449,-0.099
28.067,-0.4367,-0.0954
28.072,-0.4343,-0.0943
28.078,-0.4213,-0.0887
28.083,-0.4395,-0.0966
28.088,-0.4361,-0.0951
28.094,-0.4133,-0.0854
28.099,-0.4181,-0.0874
28.105,-0.4284,-0.0918
28.11,-0.4208,-0.0885
28.115,-0.4237,-0.0898
28.121,-0.4197,-0.0881
28.126,-0.4271,-0.0912
28.132,-0.4369,-0.0955
28.137,-0.4315,-0.0931
28.142,-0.424,-0.0899
28.148,-0.443,-0.0981
28.153,-0.4562,-0.1041
28.159,-0.4348,-0.0945
28.164,-0.4384,-0.0961
28.169,-0.4277,-0.0915
28.175,-0.4348,-0.0945
28.18,-0.4297,-0.0923
28.186,-0.4253,-0.0904
28.191,-0.4297,-0.0923
28.196,-0.4284,-0.0918
28.202,-0.4246,-0.0902
28.207,-0.426,-0.0907
28.213,-0.4217,-0.0889
28.218,-0.4031,-0.0813
28.223,-0.4491,-0.1009
28.229,-0.4343,-0.0943
28.234,-0.4402,-0.0969
28.239,-0.4391,-0.0964
28.245,-0.4599,-0.1058
28.25,-0.4491,-0.1009
28.256,-0.4432,-0.0982
28.261,-0.4266,-0.091
28.266,-0.4406,-0.0971
28.272,-0.4497,-0.1011
28.277,-0.4158,-0.0865
28.283,-0.4226,-0.0893
28.288,-0.421,-0.0886
28.293,-0.4367,-0.0954
28.299,-0.4324,-0.0935
28.304,-0.4374,-0.0956
28.31,-0.4491,-0.1009
28.315,-0.4402,-0.0969
28.32,-0.4525,-0.1024
28.326,-0.4548,-0.1034
28.331,-0.4537,-0.1029
28.337,-0.4462,-0.0995
28.342,-0.4489,-0.1008
28.347,-0.4709,-0.1109
28.353,-0.4491,-0.1009
28.358,-0.4487,-0.1007
28.364,-0.4575,-0.1046
28.369,-0.4432,-0.0982
28.374,-0.4523,-0.1023
28.38,-0.4525,-0.1024
28.385,-0.4457,-0.0993
28.391,-0.438,-0.0959
28.396,-0.4535,-0.1028
28.401,-0.45,-0.1012
28.407,-0.4495,-0.101
28.412,-0.461,-0.1062
28.418,-0.4659,-0.1085
28.423,-0.4681,-0.1096
28.428,-0.4685,-0.1098
28.434,-0.4719,-0.1114
28.439,-0.4725,-0.1116
28.445,-0.4533,-0.1027
28.45,-0.4537,-0.1029
28.455,-0.4836,-0.117
28.461,-0.4575,-0.1046
28.466,-0.4647,-0.108
28.472,-0.4604,-0.106
28.477,-0.4502,-0.1013
28.482,-0.4667,-0.1089
28.488,-0.4638,-0.1076
28.493,-0.4685,-0.1098
28.499,-0.4663,-0.1087
28.504,-0.4657,-0.1084
28.509,-0.4653,-0.1082
28.515,-0.4731,-0.1119
28.52,-0.4825,-0.1164
28.526,-0.4715,-0.1112
28.531,-0.4729,-0.1118
28.536,-0.4761,-0.1134
28.542,-0.4781,-0.1143
28.547,-0.4587,-0.1052
28.553,-0.4649,-0.108
28.558,-0.4485,-0.1006
28.563,-0.4579,-0.1048
28.569,-0.4595,-0.1056
28.574,-0.462,-0.1067
28.58,-0.4643,-0.1078
28.585,-0.4595,-0.1056
28.59,-0.4493,-0.1009
28.596,-0.4554,-0.1037
28.601,-0.4707,-0.1108
28.606,-0.4651,-0.1081
28.612,-0.4821,-0.1162
28.617,-0.4709,-0.1109
28.623,-0.4827,-0.1165
28.628,-0.4765,-0.1135
28.633,-0.4775,-0.114
28.639,-0.4701,-0.1105
28.644,-0.4669,-0.109
28.65,-0.4593,-0.1055
28.655,-0.462,-0.1067
28.66,-0.4661,-0.1086
28.666,-0.4514,-0.1019
28.671,-0.4585,-0.1051
28.677,-0.4634,-0.1074
28.682,-0.4673,-0.1092
28.687,-0.4624,-0.1069
28.693,-0.4755,-0.1131
28.698,-0.4606,-0.1061
28.704,-0.4735,-0.1121
28.709,-0.4703,-0.1106
28.714,-0.4743,-0.1125
28.72,-0.4755,-0.1131
28.725,-0.4854,-0.1178
28.731,-0.4693,-0.1101
28.736,-0.4755,-0.1131
28.741,-0.4585,-0.1051
28.747,-0.4569,-0.1044
28.752,-0.4755,-0.1131
28.758,-0.4527,-0.1025
28.763,-0.4599,-0.1058
28.768,-0.4608,-0.1062
28.774,-0.4659,-0.1085
28.779,-0.4537,-0.1029
28.785,-0.447,-0.0999
28.79,-0.4626,-0.107
28.795,-0.4651,-0.1081
28.801,-0.4739,-0.1123
28.806,-0.4653,-0.1082
28.812,-0.4715,-0.1112
28.817,-0.4693,-0.1101
28.822,-0.4599,-0.1058
28.828,-0.4495,-0.101
28.833,-0.4504,-0.1014
28.838,-0.4406,-0.0971
28.844,-0.4577,-0.1047
28.849,-0.4432,-0.0982
28.855,-0.4521,-0.1022
28.86,-0.4529,-0.1026
28.865,-0.441,-0.0973
28.871,-0.4612,-0.1063
28.876,-0.4343,-0.0943
28.882,-0.4597,-0.1057
28.887,-0.4445,-0.0988
28.892,-0.4562,-0.1041
28.898,-0.463,-0.1072
28.903,-0.444,-0.0986
28.909,-0.4711,-0.111
28.914,-0.4562,-0.1041
28.919,-0.4453,-0.0991
28.925,-0.4412,-0.0973
28.93,-0.4423,-0.0978
28.936,-0.4356,-0.0949
28.941,-0.4487,-0.1007
28.946,-0.4421,-0.0977
28.952,-0.4389,-0.0963
28.957,-0.4485,-0.1006
28.963,-0.4485,-0.1006
28.968,-0.441,-0.0973
28.973,-0.4504,-0.1014
28.979,-0.4474,-0.1001
28.984,-0.4541,-0.1031
28.99,-0.4518,-0.1021
28.995,-0.4487,-0.1007
29.0,-0.4541,-0.1031
29.006,-0.4618,-0.1066
29.011,-0.4217,-0.0889
29.017,-0.4459,-0.0994
29.022,-0.4487,-0.1007
29.027,-0.441,-0.0973
29.033,-0.4393,-0.0965
29.038,-0.4365,-0.0953
29.044,-0.4408,-0.0972
29.049,-0.4451,-0.0991
29.054,-0.45,-0.1012
29.06,-0.4491,-0.1009
29.065,-0.4378,-0.0958
29.071,-0.443,-0.0981
29.076,-0.4554,-0.1037
29.081,-0.4556,-0.1038
29.087,-0.4587,-0.1052
29.092,-0.4427,-0.098
29.098,-0.4491,-0.1009
29.103,-0.431,-0.0929
29.108,-0.4242,-0.09
29.114,-0.426,-0.0907
29.119,-0.4266,-0.091
29.124,-0.4295,-0.0922
29.13,-0.4154,-0.0863
29.135,-0.4101,-0.0841
29.141,-0.4255,-0.0905
29.146,-0.4286,-0.0919
29.151,-0.433,-0.0938
29.157,-0.4317,-0.0932
29.162,-0.443,-0.0981
29.168,-0.443,-0.0981
29.173,-0.4367,-0.0954
29.178,-0.4391,-0.0964
29.184,-0.4356,-0.0949
29.189,-0.4367,-0.0954
29.195,-0.4523,-0.1023
29.2,-0.4315,-0.0931
29.205,-0.4161,-0.0866
29.211,-0.4126,-0.0851
29.216,-0.4149,-0.0861
29.222,-0.4367,-0.0954
29.227,-0.4421,-0.0977
29.232,-0.4219,-0.089
29.238,-0.4219,-0.089
29.243,-0.4275,-0.0914
29.249,-0.4363,-0.0952
29.254,-0.451,-0.1017
29.259,-0.4389,-0.0963
29.265,-0.4445,-0.0988
29.27,-0.4423,-0.0978
29.276,-0.44,-0.0968
29.281,-0.4466,-0.0997
29.286,-0.4397,-0.0967
29.292,-0.4523,-0.1023
29.297,-0.4313,-0.093
29.303,-0.4266,-0.091
29.308,-0.4277,-0.0915
29.313,-0.4376,-0.0957
29.319,-0.4343,-0.0943
29.324,-0.4282,-0.0917
29.33,-0.438,-0.0959
29.335,-0.4462,-0.0995
29.34,-0.4529,-0.1026
29.346,-0.4438,-0.0985
29.351,-0.4523,-0.1023
29.357,-0.4408,-0.0972
29.362,-0.4562,-0.1041
29.367,-0.4481,-0.1004
29.373,-0.4345,-0.0944
29.378,-0.4339,-0.0941
29.384,-0.4348,-0.0945
29.389,-0.4535,-0.1028
29.394,-0.4425,-0.0979
29.4,-0.4438,-0.0985
29.405,-0.4199,-0.0882
29.41,-0.4354,-0.0948
29.416,-0.4341,-0.0942
29.421,-0.443,-0.0981
29.427,-0.4313,-0.093
29.432,-0.4485,-0.1006
29.437,-0.4495,-0.101
29.443,-0.4472,-0.1
29.448,-0.4345,-0.0944
29.454,-0.4423,-0.0978
29.459,-0.4579,-0.1048
29.464,-0.4376,-0.0957
29.47,-0.4302,-0.0925
29.475,-0.431,-0.0929
29.481,-0.4481,-0.1004
29.486,-0.4481,-0.1004
29.491,-0.4361,-0.0951
29.497,-0.435,-0.0946
29.502,-0.4299,-0.0924
29.508,-0.435,-0.0946
29.513,-0.441,-0.0973
29.518,-0.441,-0.0973
29.524,-0.4369,-0.0955
29.529,-0.4389,-0.0963
29.535,-0.463,-0.1072
29.54,-0.456,-0.104
29.545,-0.456,-0.104
29.551,-0.4661,-0.1086
29.556,-0.4525,-0.1024
29.562,-0.4755,-0.1131
29.567,-0.4529,-0.1026
29.572,-0.45,-0.1012
29.578,-0.4729,-0.1118
29.583,-0.4497,-0.1011
29.589,-0.455,-0.1035
29.594,-0.4417,-0.0975
29.599,-0.4462,-0.0995
29.605,-0.4445,-0.0988
29.61,-0.4643,-0.1078
29.616,-0.4558,-0.1039
29.621,-0.4875,-0.1188
29.626,-0.4537,-0.1029
29.632,-0.462,-0.1067
29.637,-0.4608,-0.1062
29.642,-0.4685,-0.1098
29.648,-0.4681,-0.1096
29.653,-0.4636,-0.1075
29.659,-0.4531,-0.1027
29.664,-0.4562,-0.1041
29.669,-0.4604,-0.106
29.675,-0.4326,-0.0936
29.68,-0.4495,-0.101
29.686,-0.451,-0.1017
29.691,-0.4525,-0.1024
29.696,-0.4541,-0.1031
29.702,-0.4478,-0.1003
29.707,-0.4481,-0.1004
29.713,-0.463,-0.1072
29.718,-0.4606,-0.1061
29.723,-0.4556,-0.1038
29.729,-0.4606,-0.1061
29.734,-0.4657,-0.1084
29.74,-0.4729,-0.1118
29.745,-0.4512,-0.1018
29.75,-0.4556,-0.1038
29.756,-0.4468,-0.0998
29.761,-0.4575,-0.1046
29.767,-0.4677,-0.1094
29.772,-0.4339,-0.0941
29.777,-0.4508,-0.1016
29.783,-0.4669,-0.109
29.788,-0.4638,-0.1076
29.794,-0.4514,-0.1019
29.799,-0.4612,-0.1063
29.804,-0.4785,-0.1145
29.81,-0.4741,-0.1124
29.815,-0.4701,-0.1105
29.821,-0.4741,-0.1124
29.826,-0.4803,-0.1153
29.831,-0.4797,-0.1151
29.837,-0.4677,-0.1094
29.842,-0.4707,-0.1108
29.848,-0.4697,-0.1103
29.853,-0.4697,-0.1103
29.858,-0.4759,-0.1133
29.864,-0.4705,-0.1107
29.869,-0.4614,-0.1064
29.875,-0.4737,-0.1122
29.88,-0.4699,-0.1104
29.885,-0.4759,-0.1133
29.891,-0.4689,-0.1099
29.896,-0.4761,-0.1134
29.902,-0.4803,-0.1153
29.907,-0.4842,-0.1172
29.912,-0.4801,-0.1152
29.918,-0.4795,-0.115
29.923,-0.4852,-0.1177
29.928,-0.485,-0.1176
29.934,-0.4906,-0.1204
29.939,-0.4571,-0.1045
29.945,-0.4669,-0.109
29.95,-0.4634,-0.1074
29.955,-0.4773,-0.1139
29.961,-0.4707,-0.1108
29.966,-0.4689,-0.1099
29.972,-0.4665,-0.1088
29.977,-0.487,-0.1186
29.982,-0.4705,-0.1107
29.988,-0.4789,-0.1147
29.993,-0.4879,-0.119
29.999,-0.4881,-0.1191
30.004,-0.4879,-0.119
30.009,-0.4962,-0.1231
30.015,-0.4933,-0.1217
30.02,-0.4751,-0.1129
30.026,-0.4952,-0.1226
30.031,-0.4912,-0.1206
30.036,-0.485,-0.1176
30.042,-0.4737,-0.1122
30.047,-0.4801,-0.1152
30.053,-0.4781,-0.1143
30.058,-0.4725,-0.1116
30.063,-0.4783,-0.1144
30.069,-0.4729,-0.1118
30.074,-0.485,-0.1176
30.08,-0.4864,-0.1183
30.085,-0.4893,-0.1197
30.09,-0.4929,-0.1215
30.096,-0.4966,-0.1233
30.101,-0.4827,-0.1165
30.107,-0.4767,-0.1136
30.112,-0.4989,-0.1244
30.117,-0.4906,-0.1204
30.123,-0.4991,-0.1245
30.128,-0.4817,-0.116
30.133,-0.4813,-0.1158
30.139,-0.4741,-0.1124
30.144,-0.4747,-0.1127
30.15,-0.4761,-0.1134
30.155,-0.4683,-0.1097
30.16,-0.4801,-0.1152
30.166,-0.4868,-0.1185
30.171,-0.4939,-0.122
30.177,-0.4877,-0.1189
30.182,-0.4958,-0.1229
30.187,-0.4998,-0.1249
30.193,-0.4981,-0.1241
30.198,-0.5049,-0.1275
30.204,-0.4881,-0.1191
30.209,-0.5,-0.125
30.214,-0.4877,-0.1189
30.22,-0.4854,-0.1178
30.225,-0.4862,-0.1182
30.231,-0.491,-0.1205
30.236,-0.4813,-0.1158
30.241,-0.4783,-0.1144
30.247,-0.4877,-0.1189
30.252,-0.4844,-0.1173
30.258,-0.484,-0.1171
30.263,-0.4787,-0.1146
30.268,-0.5,-0.125
30.274,-0.5015,-0.1258
30.279,-0.4928,-0.1214
30.285,-0.5008,-0.1254
30.29,-0.5002,-0.1251
30.295,-0.4958,-0.1229
30.301,-0.5,-0.125
30.306,-0.4943,-0.1222
30.311,-0.492,-0.121
30.317,-0.4856,-0.1179
30.322,-0.4825,-0.1164
30.328,-0.4838,-0.117
30.333,-0.4731,-0.1119
30.338,-0.4832,-0.1168
30.344,-0.4951,-0.1225
30.349,-0.4926,-0.1213
30.355,-0.4801,-0.1152
30.36,-0.4819,-0.1161
30.365,-0.5015,-0.1258
30.371,-0.4973,-0.1237
30.376,-0.5051,-0.1276
30.382,-0.5021,-0.126
30.387,-0.4964,-0.1232
30.392,-0.4908,-0.1205
30.398,-0.491,-0.1205
30.403,-0.4929,-0.1215
30.409,-0.4862,-0.1182
30.414,-0.4933,-0.1217
30.419,-0.486,-0.1181
30.425,-0.4771,-0.1138
30.43,-0.4799,-0.1152
30.436,-0.4975,-0.1238
30.441,-0.4897,-0.1199
30.446,-0.5026,-0.1263
30.452,-0.4979,-0.124
30.457,-0.4805,-0.1154
30.463,-0.4914,-0.1207
30.468,-0.5086,-0.1294
30.473,-0.5058,-0.1279
30.479,-0.4935,-0.1218
30.484,-0.4871,-0.1187
30.49,-0.4889,-0.1195
30.495,-0.4883,-0.1192
30.5,-0.4875,-0.1188
30.506,-0.4952,-0.1226
30.511,-0.4866,-0.1184
30.517,-0.4795,-0.115
30.522,-0.4935,-0.1218
30.527,-0.4983,-0.1241
30.533,-0.4918,-0.1209
30.538,-0.4902,-0.1202
30.544,-0.5077,-0.1289
30.549,-0.5155,-0.1329
30.554,-0.5105,-0.1303
30.56,-0.5021,-0.126
30.565,-0.5081,-0.1291
30.571,-0.4949,-0.1224
30.576,-0.5047,-0.1274
30.581,-0.4975,-0.1238
30.587,-0.4875,-0.1188
30.592,-0.4924,-0.1212
30.598,-0.5045,-0.1273
30.603,-0.497,-0.1235
30.608,-0.4947,-0.1223
30.614,-0.5045,-0.1273
30.619,-0.496,-0.123
30.624,-0.4916,-0.1208
30.63,-0.4981,-0.1241
30.635,-0.5068,-0.1284
30.641,-0.4893,-0.1197
30.646,-0.4973,-0.1237
30.651,-0.4805,-0.1154
30.657,-0.5017,-0.1259
30.662,-0.4952,-0.1226
30.668,-0.5056,-0.1278
30.673,-0.4918,-0.1209
30.678,-0.4939,-0.122
30.684,-0.4945,-0.1223
30.689,-0.4775,-0.114
30.695,-0.4848,-0.1175
30.7,-0.4881,-0.1191
30.705,-0.4807,-0.1155
30.711,-0.4801,-0.1152
30.716,-0.4769,-0.1137
30.722,-0.4779,-0.1142
30.727,-0.4757,-0.1132
30.732,-0.4954,-0.1227
30.738,-0.4838,-0.117
30.743,-0.4799,-0.1152
30.749,-0.4871,-0.1187
30.754,-0.4695,-0.1102
30.759,-0.4769,-0.1137
30.765,-0.4791,-0.1148
30.77,-0.4838,-0.117
30.776,-0.4624,-0.1069
30.781,-0.4707,-0.1108
30.786,-0.4739,-0.1123
30.792,-0.4719,-0.1114
30.797,-0.4675,-0.1093
30.803,-0.4705,-0.1107
30.808,-0.4667,-0.1089
30.813,-0.4681,-0.1096
30.819,-0.4699,-0.1104
30.824,-0.4638,-0.1076
30.83,-0.4529,-0.1026
30.835,-0.4793,-0.1149
30.84,-0.4785,-0.1145
30.846,-0.4705,-0.1107
30.851,-0.4759,-0.1133
30.857,-0.4679,-0.1095
30.862,-0.4527,-0.1025
30.867,-0.4478,-0.1003
30.873,-0.4566,-0.1043
30.878,-0.4455,-0.0992
30.884,-0.4556,-0.1038
30.889,-0.4427,-0.098
30.894,-0.4544,-0.1032
30.9,-0.4577,-0.1047
30.905,-0.4548,-0.1034
30.91,-0.4478,-0.1003
30.916,-0.4544,-0.1032
30.921,-0.4506,-0.1015
30.927,-0.4626,-0.107
30.932,-0.4649,-0.108
30.937,-0.4626,-0.107
30.943,-0.463,-0.1072
30.948,-0.4589,-0.1053
30.954,-0.4585,-0.1051
30.959,-0.4626,-0.107
30.964,-0.4525,-0.1024
30.97,-0.4478,-0.1003
30.975,-0.4474,-0.1001
30.981,-0.4468,-0.0998
30.986,-0.4548,-0.1034
30.991,-0.4481,-0.1004
30.997,-0.4447,-0.0989
31.002,-0.4455,-0.0992
31.008,-0.4489,-0.1008
31.013,-0.4525,-0.1024
31.018,-0.4438,-0.0985
31.024,-0.4544,-0.1032
31.029,-0.4556,-0.1038
31.035,-0.4564,-0.1042
31.04,-0.4447,-0.0989
31.045,-0.4478,-0.1003
31.051,-0.4421,-0.0977
31.056,-0.4512,-0.1018
31.062,-0.4493,-0.1009
31.067,-0.4554,-0.1037
31.072,-0.4589,-0.1053
31.078,-0.4675,-0.1093
31.083,-0.455,-0.1035
31.089,-0.4604,-0.106
31.094,-0.4539,-0.103
31.099,-0.4597,-0.1057
31.105,-0.4647,-0.108
31.11,-0.4713,-0.1111
31.116,-0.4739,-0.1123
31.121,-0.4737,-0.1122
31.126,-0.4612,-0.1063
31.132,-0.4771,-0.1138
31.137,-0.4529,-0.1026
31.143,-0.4606,-0.1061
31.148,-0.4719,-0.1114
31.153,-0.4636,-0.1075
31.159,-0.4761,-0.1134
31.164,-0.4606,-0.1061
31.17,-0.4653,-0.1082
31.175,-0.4862,-0.1182
31.18,-0.4805,-0.1154
31.186,-0.463,-0.1072
31.191,-0.4713,-0.1111
31.197,-0.4848,-0.1175
31.202,-0.4941,-0.1221
31.207,-0.4908,-0.1205
31.213,-0.4817,-0.116
31.218,-0.4906,-0.1204
31.224,-0.4931,-0.1216
31.229,-0.4875,-0.1188
31.234,-0.4935,-0.1218
31.24,-0.4893,-0.1197
31.245,-0.4972,-0.1236
31.251,-0.4844,-0.1173
31.256,-0.4773,-0.1139
31.261,-0.484,-0.1171
31.267,-0.4933,-0.1217
31.272,-0.4852,-0.1177
31.278,-0.483,-0.1167
31.283,-0.4918,-0.1209
31.288,-0.4943,-0.1222
31.294,-0.4889,-0.1195
31.299,-0.4998,-0.1249
31.305,-0.4928,-0.1214
31.31,-0.4992,-0.1246
31.315,-0.5068,-0.1284
31.321,-0.4929,-0.1215
31.326,-0.4951,-0.1225
31.331,-0.4964,-0.1232
31.337,-0.4807,-0.1155
31.342,-0.4791,-0.1148
31.348,-0.4852,-0.1177
31.353,-0.4638,-0.1076
31.358,-0.4825,-0.1164
31.364,-0.4879,-0.119
31.369,-0.485,-0.1176
31.375,-0.4994,-0.1247
31.38,-0.4924,-0.1212
31.385,-0.504,-0.127
31.391,-0.4931,-0.1216
31.396,-0.487,-0.1186
31.402,-0.5099,-0.13
31.407,-0.4912,-0.1206
31.412,-0.4895,-0.1198
31.418,-0.4856,-0.1179
31.423,-0.4842,-0.1172
31.429,-0.4701,-0.1105
31.434,-0.5002,-0.1251
31.439,-0.4887,-0.1194
31.445,-0.4701,-0.1105
31.45,-0.4779,-0.1142
31.456,-0.4771,-0.1138
31.461,-0.4739,-0.1123
31.466,-0.4881,-0.1191
31.472,-0.4893,-0.1197
31.477,-0.4793,-0.1149
31.483,-0.4817,-0.116
31.488,-0.4994,-0.1247
31.493,-0.4966,-0.1233
31.499,-0.4928,-0.1214
31.504,-0.4935,-0.1218
31.51,-0.4852,-0.1177
31.515,-0.4737,-0.1122
31.52,-0.4793,-0.1149
31.526,-0.4795,-0.115
31.531,-0.4608,-0.1062
31.537,-0.4733,-0.112
31.542,-0.4667,-0.1089
31.547,-0.4705,-0.1107
31.553,-0.4783,-0.1144
31.558,-0.4711,-0.111
31.564,-0.4589,-0.1053
31.569,-0.4787,-0.1146
31.574,-0.4767,-0.1136
31.58,-0.4823,-0.1163
31.585,-0.4811,-0.1157
31.59,-0.4881,-0.1191
31.596,-0.4799,-0.1152
31.601,-0.4757,-0.1132
31.607,-0.4707,-0.1108
31.612,-0.4725,-0.1116
31.617,-0.4675,-0.1093
31.623,-0.4783,-0.1144
31.628,-0.4691,-0.11
31.634,-0.4616,-0.1065
31.639,-0.461,-0.1062
31.644,-0.4614,-0.1064
31.65,-0.4769,-0.1137
31.655,-0.4665,-0.1088
31.661,-0.4685,-0.1098
31.666,-0.4777,-0.1141
31.671,-0.4815,-0.1159
31.677,-0.4725,-0.1116
31.682,-0.4912,-0.1206
31.688,-0.4787,-0.1146
31.693,-0.4691,-0.11
31.698,-0.4681,-0.1096
31.704,-0.4604,-0.106
31.709,-0.461,-0.1062
31.715,-0.4683,-0.1097
31.72,-0.4689,-0.1099
31.725,-0.4602,-0.1059
31.731,-0.4645,-0.1079
31.736,-0.45,-0.1012
31.742,-0.4624,-0.1069
31.747,-0.4504,-0.1014
31.752,-0.4731,-0.1119
31.758,-0.4745,-0.1126
31.763,-0.4825,-0.1164
31.769,-0.4825,-0.1164
