time_s,velocity_m_s,pressure_kpa
16.391,0.6728,0.2263
16.396,0.6748,0.2277
16.401,0.6829,0.2331
16.407,0.6676,0.2228
16.412,0.6776,0.2295
16.418,0.6844,0.2342
16.423,0.6829,0.2331
16.428,0.6701,0.2245
16.434,0.6773,0.2294
16.439,0.6701,0.2245
16.445,0.6705,0.2248
16.45,0.6757,0.2283
16.455,0.6676,0.2228
16.461,0.6677,0.2229
16.466,0.6643,0.2206
16.471,0.6724,0.226
16.477,0.6591,0.2172
16.482,0.657,0.2158
16.488,0.666,0.2218
16.493,0.6806,0.2316
16.498,0.6757,0.2283
16.504,0.6738,0.227
16.509,0.6659,0.2217
16.515,0.6753,0.228
16.52,0.6693,0.224
16.525,0.6705,0.2248
16.531,0.676,0.2285
16.536,0.6731,0.2265
16.542,0.6577,0.2163
16.547,0.6697,0.2242
16.552,0.6661,0.2219
16.558,0.6596,0.2175
16.563,0.6639,0.2204
16.569,0.6597,0.2176
16.574,0.6623,0.2193
16.579,0.666,0.2218
16.585,0.6712,0.2253
16.59,0.6721,0.2259
16.596,0.6732,0.2266
16.601,0.6752,0.2279
16.606,0.6798,0.2311
16.612,0.6639,0.2204
16.617,0.6671,0.2225
16.622,0.6741,0.2272
16.628,0.6787,0.2303
16.633,0.6651,0.2212
16.639,0.6659,0.2217
16.644,0.6666,0.2222
16.649,0.668,0.2231
16.655,0.6721,0.2259
16.66,0.6656,0.2215
16.666,0.6678,0.223
16.671,0.6634,0.2201
16.676,0.6753,0.228
16.682,0.667,0.2224
16.687,0.6777,0.2296
16.693,0.6627,0.2196
16.698,0.664,0.2205
16.703,0.6728,0.2263
16.709,0.6687,0.2236
16.714,0.6659,0.2217
16.72,0.6725,0.2261
16.725,0.6766,0.2289
16.73,0.6698,0.2243
16.736,0.6698,0.2243
16.741,0.6566,0.2155
16.747,0.6531,0.2133
16.752,0.6664,0.2221
16.757,0.6613,0.2187
16.763,0.6697,0.2242
16.768,0.6661,0.2219
16.773,0.6604,0.2181
16.779,0.664,0.2205
16.784,0.6681,0.2232
16.79,0.6724,0.226
16.795,0.6858,0.2351
16.8,0.6739,0.2271
16.806,0.6719,0.2258
16.811,0.6684,0.2234
16.817,0.669,0.2238
16.822,0.6687,0.2236
16.827,0.6683,0.2233
16.833,0.6622,0.2192
16.838,0.6616,0.2188
16.844,0.6458,0.2085
16.849,0.6657,0.2216
16.854,0.667,0.2224
16.86,0.6708,0.225
16.865,0.6755,0.2281
16.871,0.6748,0.2277
16.876,0.6784,0.2301
16.881,0.6788,0.2304
16.887,0.6808,0.2317
16.892,0.6734,0.2267
16.898,0.6833,0.2334
16.903,0.6748,0.2277
16.908,0.6687,0.2236
16.914,0.6683,0.2233
16.919,0.6577,0.2163
16.925,0.6587,0.217
16.93,0.6678,0.223
16.935,0.6643,0.2206
16.941,0.664,0.2205
16.946,0.6626,0.2195
16.952,0.6711,0.2252
16.957,0.6695,0.2241
16.962,0.6715,0.2255
16.968,0.676,0.2285
16.973,0.67,0.2244
16.978,0.6776,0.2295
16.984,0.6764,0.2288
16.989,0.6656,0.2215
16.995,0.6712,0.2253
17.0,0.6669,0.2223
17.005,0.6606,0.2182
17.011,0.6657,0.2216
17.016,0.664,0.2205
17.022,0.6518,0.2124
17.027,0.6659,0.2217
17.032,0.6688,0.2237
17.038,0.6544,0.2141
17.043,0.6597,0.2176
17.049,0.6671,0.2225
17.054,0.6892,0.2375
17.059,0.6711,0.2252
17.065,0.6729,0.2264
17.07,0.6756,0.2282
17.076,0.6749,0.2277
17.081,0.6791,0.2306
17.086,0.6707,0.2249
17.092,0.6577,0.2163
17.097,0.6643,0.2206
17.103,0.6705,0.2248
17.108,0.6596,0.2175
17.113,0.658,0.2165
17.119,0.6612,0.2186
17.124,0.6616,0.2188
17.129,0.6687,0.2236
17.135,0.6601,0.2179
17.14,0.6678,0.223
17.146,0.6656,0.2215
17.151,0.6651,0.2212
17.156,0.6764,0.2288
17.162,0.6748,0.2277
17.167,0.6727,0.2262
17.173,0.6677,0.2229
17.178,0.6734,0.2267
17.183,0.6694,0.2241
17.189,0.6738,0.227
17.194,0.6619,0.219
17.2,0.6669,0.2223
17.205,0.6578,0.2164
17.21,0.6669,0.2223
17.216,0.6637,0.2203
17.221,0.6626,0.2195
17.227,0.671,0.2251
17.232,0.6736,0.2269
17.237,0.6681,0.2232
17.243,0.6735,0.2268
17.248,0.6869,0.2359
17.254,0.6732,0.2266
17.259,0.6799,0.2312
17.264,0.6674,0.2227
17.27,0.6688,0.2237
17.275,0.6721,0.2259
17.281,0.67,0.2244
17.286,0.668,0.2231
17.291,0.668,0.2231
17.297,0.663,0.2198
17.302,0.6573,0.216
17.307,0.658,0.2165
17.313,0.6566,0.2155
17.318,0.6695,0.2241
17.324,0.6701,0.2245
17.329,0.6671,0.2225
17.334,0.6712,0.2253
17.34,0.675,0.2278
17.345,0.6717,0.2256
17.351,0.6736,0.2269
17.356,0.6853,0.2348
17.361,0.6667,0.2223
17.367,0.6646,0.2208
17.372,0.6721,0.2259
17.378,0.6669,0.2223
17.383,0.6607,0.2183
17.388,0.6408,0.2053
17.394,0.6545,0.2142
17.399,0.6634,0.2201
17.405,0.6525,0.2129
17.41,0.6616,0.2188
17.415,0.6643,0.2206
17.421,0.6719,0.2258
17.426,0.6738,0.227
17.432,0.6619,0.219
17.437,0.6683,0.2233
17.442,0.6719,0.2258
17.448,0.6742,0.2273
17.453,0.6634,0.2201
17.459,0.6694,0.2241
17.464,0.6589,0.217
17.469,0.6659,0.2217
17.475,0.6583,0.2167
17.48,0.6581,0.2166
17.486,0.6607,0.2183
17.491,0.6584,0.2168
17.496,0.6609,0.2184
17.502,0.6718,0.2257
17.507,0.6667,0.2223
17.512,0.6651,0.2212
17.518,0.666,0.2218
17.523,0.6721,0.2259
17.529,0.6622,0.2192
17.534,0.6739,0.2271
17.539,0.6722,0.2259
17.545,0.6581,0.2166
17.55,0.6673,0.2226
17.556,0.6633,0.22
17.561,0.6633,0.22
17.566,0.6613,0.2187
17.572,0.657,0.2158
17.577,0.6607,0.2183
17.583,0.6639,0.2204
17.588,0.6767,0.229
17.593,0.6594,0.2174
17.599,0.6553,0.2147
17.604,0.669,0.2238
17.61,0.6657,0.2216
17.615,0.6708,0.225
17.62,0.6677,0.2229
17.626,0.6735,0.2268
17.631,0.6729,0.2264
17.637,0.6632,0.2199
17.642,0.665,0.2211
17.647,0.6718,0.2257
17.653,0.66,0.2178
17.658,0.6735,0.2268
17.663,0.6766,0.2289
17.669,0.6554,0.2148
17.674,0.667,0.2224
17.68,0.6681,0.2232
17.685,0.6557,0.215
17.69,0.6673,0.2226
17.696,0.6614,0.2188
17.701,0.6617,0.2189
17.707,0.6613,0.2187
17.712,0.6715,0.2255
17.717,0.6739,0.2271
17.723,0.6701,0.2245
17.728,0.669,0.2238
17.734,0.6855,0.2349
17.739,0.6691,0.2239
17.744,0.659,0.2171
17.75,0.669,0.2238
17.755,0.6642,0.2205
17.761,0.6529,0.2132
17.766,0.6489,0.2105
17.771,0.6547,0.2143
17.777,0.6571,0.2159
17.782,0.6626,0.2195
17.788,0.6622,0.2192
17.793,0.6614,0.2188
17.798,0.6721,0.2259
17.804,0.6736,0.2269
17.809,0.6841,0.234
17.815,0.676,0.2285
17.82,0.6766,0.2289
17.825,0.6783,0.23
17.831,0.6776,0.2295
17.836,0.6756,0.2282
17.841,0.6674,0.2227
17.847,0.659,0.2171
17.852,0.6604,0.2181
17.858,0.6521,0.2126
17.863,0.664,0.2205
17.868,0.658,0.2165
17.874,0.661,0.2185
17.879,0.6715,0.2255
17.885,0.6599,0.2177
17.89,0.6633,0.22
17.895,0.6759,0.2284
17.901,0.6711,0.2252
17.906,0.6738,0.227
17.912,0.6743,0.2274
17.917,0.6749,0.2277
17.922,0.6735,0.2268
17.928,0.6681,0.2232
17.933,0.6718,0.2257
17.939,0.67,0.2244
17.944,0.648,0.2099
17.949,0.6516,0.2123
17.955,0.6667,0.2223
17.96,0.664,0.2205
17.966,0.6637,0.2203
17.971,0.6646,0.2208
17.976,0.6681,0.2232
17.982,0.6753,0.228
17.987,0.6752,0.2279
17.993,0.6741,0.2272
17.998,0.6813,0.2321
18.003,0.6749,0.2277
18.009,0.6749,0.2277
18.014,0.6774,0.2295
18.019,0.6777,0.2296
18.025,0.6663,0.222
18.03,0.6632,0.2199
18.036,0.6651,0.2212
18.041,0.6568,0.2157
18.046,0.6571,0.2159
18.052,0.665,0.2211
18.057,0.665,0.2211
18.063,0.6656,0.2215
18.068,0.6724,0.226
18.073,0.6722,0.2259
18.079,0.6724,0.226
18.084,0.675,0.2278
18.09,0.6701,0.2245
18.095,0.6781,0.2299
18.1,0.678,0.2298
18.106,0.687,0.236
18.111,0.6627,0.2196
18.116,0.6711,0.2252
18.122,0.6587,0.217
18.127,0.6657,0.2216
18.133,0.6551,0.2146
18.138,0.6573,0.216
18.143,0.6687,0.2236
18.149,0.664,0.2205
18.154,0.671,0.2251
18.16,0.671,0.2251
18.165,0.6813,0.2321
18.17,0.6781,0.2299
18.176,0.6734,0.2267
18.181,0.6788,0.2304
18.187,0.6808,0.2317
18.192,0.682,0.2326
18.197,0.676,0.2285
18.203,0.6707,0.2249
18.208,0.6684,0.2234
18.214,0.6683,0.2233
18.219,0.6722,0.2259
18.224,0.6676,0.2228
18.23,0.6694,0.2241
18.235,0.6616,0.2188
18.241,0.6626,0.2195
18.246,0.6664,0.2221
18.251,0.6729,0.2264
18.257,0.6712,0.2253
18.262,0.6823,0.2328
18.268,0.6756,0.2282
18.273,0.6794,0.2308
18.278,0.676,0.2285
18.284,0.6869,0.2359
18.289,0.6749,0.2277
18.294,0.6677,0.2229
18.3,0.6749,0.2277
18.305,0.6722,0.2259
18.311,0.6686,0.2235
18.316,0.6475,0.2097
18.321,0.6623,0.2193
18.327,0.6563,0.2153
18.332,0.665,0.2211
18.338,0.6591,0.2172
18.343,0.6764,0.2288
18.348,0.6769,0.2291
18.354,0.666,0.2218
18.359,0.6892,0.2375
18.365,0.6802,0.2313
18.37,0.6745,0.2275
18.375,0.6745,0.2275
18.381,0.6892,0.2375
18.386,0.6784,0.2301
18.391,0.6787,0.2303
18.397,0.6693,0.224
18.402,0.6677,0.2229
18.408,0.6643,0.2206
18.413,0.6577,0.2163
18.418,0.6561,0.2152
18.424,0.6649,0.221
18.429,0.661,0.2185
18.435,0.6597,0.2176
18.44,0.6764,0.2288
18.445,0.6718,0.2257
18.451,0.6707,0.2249
18.456,0.6849,0.2346
18.462,0.678,0.2298
18.467,0.6753,0.228
18.472,0.6684,0.2234
18.478,0.6862,0.2354
18.483,0.6642,0.2205
18.489,0.6703,0.2246
18.494,0.6597,0.2176
18.499,0.6594,0.2174
18.505,0.6581,0.2166
18.51,0.6547,0.2143
18.516,0.6642,0.2205
18.521,0.664,0.2205
18.526,0.671,0.2251
18.532,0.6673,0.2226
18.537,0.6749,0.2277
18.542,0.6697,0.2242
18.548,0.6841,0.234
18.553,0.6885,0.237
18.559,0.6954,0.2418
18.564,0.682,0.2326
18.569,0.678,0.2298
18.575,0.6684,0.2234
18.58,0.6697,0.2242
18.586,0.6629,0.2197
18.591,0.6577,0.2163
18.596,0.662,0.2191
18.602,0.6505,0.2116
18.607,0.6698,0.2243
18.613,0.666,0.2218
18.618,0.6666,0.2222
18.623,0.6738,0.227
18.629,0.6687,0.2236
18.634,0.6792,0.2307
18.64,0.6783,0.23
18.645,0.6792,0.2307
18.65,0.6767,0.229
18.656,0.676,0.2285
18.661,0.6771,0.2293
18.667,0.6644,0.2207
18.672,0.6654,0.2214
18.677,0.663,0.2198
18.683,0.6698,0.2243
18.688,0.6537,0.2136
18.694,0.6614,0.2188
18.699,0.6551,0.2146
18.704,0.6509,0.2118
18.71,0.6711,0.2252
18.715,0.6707,0.2249
18.72,0.6694,0.2241
18.726,0.6743,0.2274
18.731,0.6736,0.2269
18.737,0.678,0.2298
18.742,0.6878,0.2366
18.747,0.6745,0.2275
18.753,0.6757,0.2283
18.758,0.6739,0.2271
18.764,0.6663,0.222
18.769,0.6617,0.2189
18.774,0.6538,0.2137
18.78,0.6664,0.2221
18.785,0.6577,0.2163
18.791,0.6599,0.2177
18.796,0.6622,0.2192
18.801,0.6749,0.2277
18.807,0.6629,0.2197
18.812,0.6703,0.2246
18.818,0.6778,0.2297
18.823,0.6727,0.2262
18.828,0.6774,0.2295
18.834,0.675,0.2278
18.839,0.6731,0.2265
18.845,0.6728,0.2263
18.85,0.6728,0.2263
18.855,0.6711,0.2252
18.861,0.6745,0.2275
18.866,0.6651,0.2212
18.872,0.667,0.2224
18.877,0.6619,0.219
18.882,0.6583,0.2167
18.888,0.6678,0.223
18.893,0.6629,0.2197
18.898,0.6705,0.2248
18.904,0.6627,0.2196
18.909,0.6769,0.2291
18.915,0.6763,0.2287
18.92,0.6824,0.2329
18.925,0.6791,0.2306
18.931,0.679,0.2305
18.936,0.6741,0.2272
18.942,0.6724,0.226
18.947,0.6759,0.2284
18.952,0.6563,0.2153
18.958,0.6627,0.2196
18.963,0.6653,0.2213
18.969,0.6577,0.2163
18.974,0.6633,0.22
18.979,0.656,0.2152
18.985,0.6647,0.2209
18.99,0.6712,0.2253
18.996,0.6738,0.227
19.001,0.6753,0.228
19.006,0.6791,0.2306
19.012,0.6727,0.2262
19.017,0.6822,0.2327
19.023,0.6766,0.2289
19.028,0.6759,0.2284
19.033,0.6743,0.2274
19.039,0.6731,0.2265
19.044,0.6607,0.2183
19.049,0.6542,0.214
19.055,0.6651,0.2212
19.06,0.6654,0.2214
19.066,0.6681,0.2232
19.071,0.664,0.2205
19.076,0.6659,0.2217
19.082,0.6678,0.223
19.087,0.6707,0.2249
19.093,0.6722,0.2259
19.098,0.6736,0.2269
19.103,0.6773,0.2294
19.109,0.6769,0.2291
19.114,0.684,0.2339
19.12,0.6725,0.2261
19.125,0.6731,0.2265
19.13,0.6774,0.2295
19.136,0.6693,0.224
19.141,0.6654,0.2214
19.147,0.6704,0.2247
19.152,0.6629,0.2197
19.157,0.6718,0.2257
19.163,0.6576,0.2162
19.168,0.669,0.2238
19.174,0.6704,0.2247
19.179,0.662,0.2191
19.184,0.6697,0.2242
19.19,0.6746,0.2276
19.195,0.669,0.2238
19.2,0.6735,0.2268
19.206,0.6777,0.2296
19.211,0.6624,0.2194
19.217,0.6746,0.2276
19.222,0.6727,0.2262
19.227,0.678,0.2298
19.233,0.6715,0.2255
19.238,0.6674,0.2227
19.244,0.6593,0.2173
19.249,0.6521,0.2126
19.254,0.6654,0.2214
19.26,0.6673,0.2226
19.265,0.6594,0.2174
19.271,0.6687,0.2236
19.276,0.6589,0.217
19.281,0.6715,0.2255
19.287,0.6743,0.2274
19.292,0.6776,0.2295
19.298,0.6816,0.2323
19.303,0.6858,0.2351
19.308,0.6808,0.2317
19.314,0.6762,0.2286
19.319,0.6637,0.2203
19.325,0.6667,0.2223
19.33,0.6673,0.2226
19.335,0.6607,0.2183
19.341,0.6589,0.217
19.346,0.6703,0.2246
19.352,0.6551,0.2146
19.357,0.6704,0.2247
19.362,0.6711,0.2252
19.368,0.6771,0.2293
19.373,0.6792,0.2307
19.379,0.6837,0.2337
19.384,0.6738,0.227
19.389,0.6721,0.2259
19.395,0.675,0.2278
19.4,0.6677,0.2229
19.406,0.6669,0.2223
19.411,0.671,0.2251
19.416,0.6669,0.2223
19.422,0.6657,0.2216
19.427,0.6686,0.2235
19.432,0.651,0.2119
19.438,0.6555,0.2149
19.443,0.6661,0.2219
19.449,0.6659,0.2217
19.454,0.6693,0.224
19.459,0.6574,0.2161
19.465,0.669,0.2238
19.47,0.6748,0.2277
19.476,0.6678,0.223
19.481,0.6703,0.2246
19.486,0.6823,0.2328
19.492,0.6769,0.2291
19.497,0.6777,0.2296
19.503,0.6801,0.2313
19.508,0.6681,0.2232
19.513,0.6626,0.2195
19.519,0.669,0.2238
19.524,0.6674,0.2227
19.53,0.6622,0.2192
19.535,0.6547,0.2143
19.54,0.6671,0.2225
19.546,0.6684,0.2234
19.551,0.6728,0.2263
19.557,0.6659,0.2217
19.562,0.6722,0.2259
19.567,0.6653,0.2213
19.573,0.6776,0.2295
19.578,0.6778,0.2297
19.584,0.6712,0.2253
19.589,0.6763,0.2287
19.594,0.6763,0.2287
19.6,0.6731,0.2265
19.605,0.662,0.2191
19.61,0.6617,0.2189
19.616,0.6596,0.2175
19.621,0.6497,0.2111
19.627,0.6538,0.2137
19.632,0.6587,0.217
19.637,0.6633,0.22
19.643,0.6629,0.2197
19.648,0.6673,0.2226
19.654,0.6729,0.2264
19.659,0.6694,0.2241
19.664,0.677,0.2292
19.67,0.6855,0.2349
19.675,0.6819,0.2325
19.681,0.6725,0.2261
19.686,0.6805,0.2315
19.691,0.6777,0.2296
19.697,0.6677,0.2229
19.702,0.6538,0.2137
19.708,0.664,0.2205
19.713,0.668,0.2231
19.718,0.6566,0.2155
19.724,0.6477,0.2098
19.729,0.6603,0.218
19.735,0.6654,0.2214
19.74,0.6802,0.2313
19.745,0.6657,0.2216
19.751,0.6654,0.2214
19.756,0.6824,0.2329
19.761,0.6852,0.2348
19.767,0.6701,0.2245
19.772,0.6795,0.2309
19.778,0.6769,0.2291
19.783,0.6712,0.2253
19.788,0.664,0.2205
19.794,0.6676,0.2228
19.799,0.6663,0.222
19.805,0.6487,0.2104
19.81,0.6629,0.2197
19.815,0.6622,0.2192
19.821,0.6661,0.2219
19.826,0.6687,0.2236
19.832,0.6677,0.2229
19.837,0.6756,0.2282
19.842,0.6729,0.2264
19.848,0.6757,0.2283
19.853,0.6823,0.2328
19.859,0.6701,0.2245
19.864,0.676,0.2285
19.869,0.6759,0.2284
19.875,0.6724,0.226
19.88,0.647,0.2093
19.886,0.6715,0.2255
19.891,0.6609,0.2184
19.896,0.6646,0.2208
19.902,0.6612,0.2186
19.907,0.6688,0.2237
19.913,0.6683,0.2233
19.918,0.6711,0.2252
19.923,0.6707,0.2249
19.929,0.6694,0.2241
19.934,0.6698,0.2243
19.94,0.677,0.2292
19.945,0.6677,0.2229
19.95,0.6849,0.2346
19.956,0.6671,0.2225
19.961,0.6693,0.224
19.966,0.6705,0.2248
19.972,0.67,0.2244
19.977,0.6727,0.2262
19.983,0.6594,0.2174
19.988,0.6594,0.2174
19.993,0.6567,0.2156
19.999,0.6607,0.2183
20.004,0.6521,0.2126
20.01,0.6597,0.2176
20.015,0.6686,0.2235
20.02,0.6657,0.2216
20.026,0.6741,0.2272
20.031,0.6799,0.2312
20.037,0.6741,0.2272
20.042,0.6785,0.2302
20.047,0.693,0.2402
20.053,0.6727,0.2262
20.058,0.6738,0.227
20.064,0.6686,0.2235
20.069,0.6698,0.2243
20.074,0.657,0.2158
20.08,0.6597,0.2176
20.085,0.6632,0.2199
20.091,0.6557,0.215
20.096,0.6632,0.2199
20.101,0.6573,0.216
20.107,0.6674,0.2227
20.112,0.671,0.2251
20.117,0.6745,0.2275
20.123,0.6729,0.2264
20.128,0.6759,0.2284
20.134,0.686,0.2353
20.139,0.6684,0.2234
20.144,0.6721,0.2259
20.15,0.6831,0.2333
20.155,0.6669,0.2223
20.161,0.6693,0.224
20.166,0.6746,0.2276
20.171,0.6673,0.2226
20.177,0.6571,0.2159
20.182,0.6525,0.2129
20.188,0.6525,0.2129
20.193,0.655,0.2145
20.198,0.6642,0.2205
20.204,0.668,0.2231
20.209,0.671,0.2251
20.215,0.6792,0.2307
20.22,0.6842,0.2341
20.225,0.6739,0.2271
20.231,0.6642,0.2205
20.236,0.6755,0.2281
20.242,0.6711,0.2252
20.247,0.6743,0.2274
20.252,0.6624,0.2194
20.258,0.6721,0.2259
20.263,0.6567,0.2156
20.269,0.6567,0.2156
20.274,0.6506,0.2116
20.279,0.6661,0.2219
20.285,0.6649,0.221
20.29,0.66,0.2178
20.295,0.6583,0.2167
20.301,0.6664,0.2221
20.306,0.6743,0.2274
20.312,0.6724,0.226
20.317,0.6757,0.2283
20.322,0.6749,0.2277
20.328,0.6637,0.2203
20.333,0.6624,0.2194
20.339,0.6609,0.2184
20.344,0.6613,0.2187
20.349,0.666,0.2218
20.355,0.661,0.2185
20.36,0.6548,0.2144
20.366,0.6529,0.2132
20.371,0.6567,0.2156
20.376,0.6594,0.2174
20.382,0.6612,0.2186
20.387,0.6693,0.224
20.393,0.654,0.2138
20.398,0.6745,0.2275
20.403,0.6707,0.2249
20.409,0.6766,0.2289
20.414,0.6736,0.2269
20.42,0.677,0.2292
20.425,0.6773,0.2294
20.43,0.6773,0.2294
20.436,0.6722,0.2259
20.441,0.6649,0.221
20.446,0.6649,0.221
20.452,0.6607,0.2183
20.457,0.6698,0.2243
20.463,0.6518,0.2124
20.468,0.6712,0.2253
20.473,0.6673,0.2226
20.479,0.6661,0.2219
20.484,0.6677,0.2229
20.49,0.671,0.2251
20.495,0.6708,0.225
20.5,0.6698,0.2243
20.506,0.6719,0.2258
20.511,0.6759,0.2284
20.517,0.6727,0.2262
20.522,0.6743,0.2274
20.527,0.6764,0.2288
20.533,0.6458,0.2085
20.538,0.6596,0.2175
20.544,0.6581,0.2166
20.549,0.6555,0.2149
20.554,0.6566,0.2155
20.56,0.6587,0.217
20.565,0.6548,0.2144
20.571,0.6574,0.2161
20.576,0.6704,0.2247
20.581,0.662,0.2191
20.587,0.6769,0.2291
20.592,0.6701,0.2245
20.598,0.6911,0.2388
20.603,0.6853,0.2348
20.608,0.6797,0.231
20.614,0.676,0.2285
20.619,0.6591,0.2172
20.625,0.6681,0.2232
20.63,0.6664,0.2221
20.635,0.6603,0.218
20.641,0.6529,0.2132
20.646,0.6577,0.2163
20.651,0.6513,0.2121
20.657,0.6553,0.2147
20.662,0.6547,0.2143
20.668,0.6596,0.2175
20.673,0.6714,0.2254
20.678,0.6684,0.2234
20.684,0.6729,0.2264
20.689,0.6852,0.2348
20.695,0.6788,0.2304
20.7,0.6683,0.2233
20.705,0.6805,0.2315
20.711,0.6755,0.2281
20.716,0.6776,0.2295
20.722,0.668,0.2231
20.727,0.667,0.2224
20.732,0.6538,0.2137
20.738,0.6584,0.2168
20.743,0.6508,0.2117
20.749,0.662,0.2191
20.754,0.6666,0.2222
20.759,0.6643,0.2206
20.765,0.6734,0.2267
20.77,0.683,0.2332
20.776,0.6834,0.2335
20.781,0.688,0.2366
20.786,0.6817,0.2324
20.792,0.6781,0.2299
20.797,0.6777,0.2296
20.803,0.6855,0.2349
20.808,0.667,0.2224
20.813,0.6561,0.2152
20.819,0.6561,0.2152
20.824,0.6649,0.221
20.829,0.6584,0.2168
20.835,0.6594,0.2174
20.84,0.6626,0.2195
20.846,0.6597,0.2176
20.851,0.6639,0.2204
20.856,0.6609,0.2184
20.862,0.6776,0.2295
20.867,0.6756,0.2282
20.873,0.6844,0.2342
20.878,0.6729,0.2264
20.883,0.6769,0.2291
20.889,0.6691,0.2239
20.894,0.6725,0.2261
20.9,0.6637,0.2203
20.905,0.6591,0.2172
20.91,0.6561,0.2152
20.916,0.6519,0.2125
20.921,0.6503,0.2115
20.927,0.6589,0.217
20.932,0.6535,0.2135
20.937,0.661,0.2185
20.943,0.6643,0.2206
20.948,0.667,0.2224
20.954,0.6664,0.2221
20.959,0.6697,0.2242
20.964,0.6799,0.2312
20.97,0.6756,0.2282
20.975,0.6757,0.2283
20.981,0.6687,0.2236
20.986,0.677,0.2292
20.991,0.6701,0.2245
20.997,0.6617,0.2189
21.002,0.6567,0.2156
21.007,0.6614,0.2188
21.013,0.6619,0.219
21.018,0.651,0.2119
21.024,0.662,0.2191
21.029,0.6606,0.2182
21.034,0.6622,0.2192
21.04,0.6704,0.2247
21.045,0.6693,0.224
21.051,0.6741,0.2272
21.056,0.669,0.2238
21.061,0.6801,0.2313
21.067,0.687,0.236
21.072,0.6739,0.2271
21.078,0.6822,0.2327
21.083,0.6707,0.2249
21.088,0.6753,0.228
21.094,0.6529,0.2132
21.099,0.6516,0.2123
21.105,0.6431,0.2068
21.11,0.6558,0.2151
21.115,0.6503,0.2115
21.121,0.6634,0.2201
21.126,0.661,0.2185
21.132,0.6653,0.2213
21.137,0.6571,0.2159
21.142,0.6627,0.2196
21.148,0.671,0.2251
21.153,0.6844,0.2342
21.159,0.6802,0.2313
21.164,0.6869,0.2359
21.169,0.6798,0.2311
21.175,0.6708,0.225
21.18,0.6711,0.2252
21.185,0.6603,0.218
21.191,0.6591,0.2172
21.196,0.6607,0.2183
21.202,0.6584,0.2168
21.207,0.6619,0.219
21.212,0.6681,0.2232
21.218,0.6627,0.2196
21.223,0.6617,0.2189
21.229,0.6741,0.2272
21.234,0.6728,0.2263
21.239,0.6734,0.2267
21.245,0.6788,0.2304
21.25,0.6787,0.2303
21.256,0.682,0.2326
21.261,0.6833,0.2334
21.266,0.6804,0.2314
21.272,0.6632,0.2199
21.277,0.655,0.2145
21.283,0.6577,0.2163
21.288,0.6506,0.2116
21.293,0.6604,0.2181
21.299,0.6547,0.2143
21.304,0.663,0.2198
21.31,0.6597,0.2176
21.315,0.6727,0.2262
21.32,0.6653,0.2213
21.326,0.6753,0.228
21.331,0.6801,0.2313
21.337,0.6678,0.223
21.342,0.6848,0.2345
21.347,0.6829,0.2331
21.353,0.6705,0.2248
21.358,0.6695,0.2241
21.364,0.663,0.2198
21.369,0.6704,0.2247
21.374,0.6712,0.2253
21.38,0.6541,0.2139
21.385,0.6554,0.2148
21.39,0.6647,0.2209
21.396,0.6636,0.2202
21.401,0.6606,0.2182
21.407,0.6646,0.2208
21.412,0.6677,0.2229
21.417,0.6718,0.2257
21.423,0.6769,0.2291
21.428,0.6669,0.2223
21.434,0.6717,0.2256
21.439,0.6748,0.2277
21.444,0.6735,0.2268
21.45,0.679,0.2305
21.455,0.6759,0.2284
21.461,0.6636,0.2202
21.466,0.6593,0.2173
21.471,0.6599,0.2177
21.477,0.6522,0.2127
21.482,0.6584,0.2168
21.488,0.6629,0.2197
21.493,0.6659,0.2217
21.498,0.6642,0.2205
21.504,0.665,0.2211
21.509,0.6639,0.2204
21.515,0.664,0.2205
21.52,0.6841,0.234
21.525,0.6813,0.2321
21.531,0.6791,0.2306
21.536,0.677,0.2292
21.542,0.6794,0.2308
21.547,0.668,0.2231
21.552,0.6703,0.2246
21.558,0.6586,0.2169
21.563,0.6528,0.2131
21.568,0.6564,0.2154
21.574,0.667,0.2224
21.579,0.661,0.2185
21.585,0.6606,0.2182
21.59,0.6739,0.2271
21.595,0.6678,0.223
21.601,0.6642,0.2205
21.606,0.6724,0.226
21.612,0.6736,0.2269
21.617,0.6759,0.2284
21.622,0.6697,0.2242
21.628,0.6759,0.2284
21.633,0.6755,0.2281
21.639,0.6674,0.2227
21.644,0.6748,0.2277
21.649,0.6597,0.2176
21.655,0.6642,0.2205
21.66,0.6503,0.2115
21.666,0.6542,0.214
21.671,0.6541,0.2139
21.676,0.6619,0.219
21.682,0.6639,0.2204
21.687,0.6646,0.2208
21.693,0.6694,0.2241
21.698,0.6633,0.22
21.703,0.6616,0.2188
21.709,0.6784,0.2301
21.714,0.6708,0.225
21.72,0.6748,0.2277
21.725,0.6725,0.2261
21.73,0.6863,0.2355
21.736,0.6669,0.2223
21.741,0.6534,0.2134
21.747,0.6558,0.2151
21.752,0.6465,0.209
21.757,0.6544,0.2141
21.763,0.6518,0.2124
21.768,0.6649,0.221
21.773,0.6644,0.2207
21.779,0.6676,0.2228
21.784,0.6738,0.227
21.79,0.6644,0.2207
21.795,0.6748,0.2277
21.8,0.6676,0.2228
21.806,0.676,0.2285
21.811,0.6753,0.228
21.817,0.6671,0.2225
21.822,0.6767,0.229
21.827,0.6666,0.2222
21.833,0.6512,0.212
21.838,0.6719,0.2258
21.844,0.6541,0.2139
21.849,0.6561,0.2152
21.854,0.6526,0.213
