time_s,velocity_m_s,pressure_kpa
16.404,0.256,0.0328
16.409,0.256,0.0328
16.414,0.2403,0.0289
16.42,0.2604,0.0339
16.425,0.25,0.0312
16.431,0.2141,0.0229
16.436,0.2578,0.0332
16.441,0.2376,0.0282
16.447,0.2356,0.0277
16.452,0.2481,0.0308
16.457,0.2496,0.0312
16.463,0.2564,0.0329
16.468,0.2523,0.0318
16.474,0.2286,0.0261
16.479,0.227,0.0258
16.484,0.2392,0.0286
16.49,0.238,0.0283
16.495,0.2435,0.0296
16.501,0.2604,0.0339
16.506,0.2473,0.0306
16.511,0.2427,0.0295
16.517,0.2228,0.0248
16.522,0.2492,0.0311
16.528,0.2211,0.0244
16.533,0.2411,0.0291
16.538,0.2286,0.0261
16.544,0.2315,0.0268
16.549,0.2407,0.029
16.555,0.253,0.032
16.56,0.2206,0.0243
16.565,0.2504,0.0313
16.571,0.2597,0.0337
16.576,0.2392,0.0286
16.581,0.2114,0.0223
16.587,0.2356,0.0277
16.592,0.2315,0.0268
16.598,0.2282,0.026
16.603,0.238,0.0283
16.608,0.2206,0.0243
16.614,0.2403,0.0289
16.619,0.2439,0.0297
16.625,0.2519,0.0317
16.63,0.2189,0.024
16.635,0.1872,0.0175
16.641,0.2388,0.0285
16.646,0.2439,0.0297
16.652,0.2388,0.0285
16.657,0.2454,0.0301
16.662,0.2073,0.0215
16.668,0.2622,0.0344
16.673,0.2396,0.0287
16.679,0.2454,0.0301
16.684,0.2206,0.0243
16.689,0.2335,0.0273
16.695,0.2454,0.0301
16.7,0.2303,0.0265
16.706,0.2323,0.027
16.711,0.2172,0.0236
16.716,0.2101,0.0221
16.722,0.2446,0.0299
16.727,0.2344,0.0275
16.732,0.2037,0.0207
16.738,0.2435,0.0296
16.743,0.2515,0.0316
16.749,0.2299,0.0264
16.754,0.2282,0.026
16.759,0.2644,0.0349
16.765,0.2496,0.0312
16.77,0.2219,0.0246
16.776,0.2582,0.0333
16.781,0.2364,0.0279
16.786,0.2454,0.0301
16.792,0.2679,0.0359
16.797,0.227,0.0258
16.803,0.2219,0.0246
16.808,0.2364,0.0279
16.813,0.227,0.0258
16.819,0.2286,0.0261
16.824,0.2718,0.0369
16.83,0.2597,0.0337
16.835,0.2608,0.034
16.84,0.2654,0.0352
16.846,0.2534,0.0321
16.851,0.2593,0.0336
16.856,0.2556,0.0327
16.862,0.2538,0.0322
16.867,0.2356,0.0277
16.873,0.2403,0.0289
16.878,0.2176,0.0237
16.883,0.2189,0.024
16.889,0.2396,0.0287
16.894,0.2335,0.0273
16.9,0.2454,0.0301
16.905,0.2508,0.0314
16.91,0.2466,0.0304
16.916,0.2344,0.0275
16.921,0.2344,0.0275
16.927,0.2578,0.0332
16.932,0.2608,0.034
16.937,0.2473,0.0306
16.943,0.2676,0.0358
16.948,0.2454,0.0301
16.954,0.2092,0.0219
16.959,0.2427,0.0295
16.964,0.2473,0.0306
16.97,0.2541,0.0323
16.975,0.2299,0.0264
16.981,0.2278,0.0259
16.986,0.2348,0.0276
16.991,0.2198,0.0241
16.997,0.2219,0.0246
17.002,0.2228,0.0248
17.007,0.2665,0.0355
17.013,0.2571,0.033
17.018,0.2511,0.0315
17.024,0.2597,0.0337
17.029,0.2504,0.0313
17.034,0.2295,0.0263
17.04,0.2756,0.038
17.045,0.2466,0.0304
17.051,0.2704,0.0366
17.056,0.2541,0.0323
17.061,0.24,0.0288
17.067,0.2564,0.0329
17.072,0.2661,0.0354
17.078,0.2388,0.0285
17.083,0.2763,0.0382
17.088,0.2462,0.0303
17.094,0.2742,0.0376
17.099,0.2327,0.0271
17.105,0.2315,0.0268
17.11,0.2545,0.0324
17.115,0.269,0.0362
17.121,0.2549,0.0325
17.126,0.2443,0.0298
17.132,0.2676,0.0358
17.137,0.2728,0.0372
17.142,0.2327,0.0271
17.148,0.2534,0.0321
17.153,0.2473,0.0306
17.158,0.2356,0.0277
17.164,0.2564,0.0329
17.169,0.2423,0.0294
17.175,0.24,0.0288
17.18,0.2376,0.0282
17.185,0.229,0.0262
17.191,0.2132,0.0227
17.196,0.2419,0.0293
17.202,0.2439,0.0297
17.207,0.2523,0.0318
17.212,0.2446,0.0299
17.218,0.2411,0.0291
17.223,0.2519,0.0317
17.229,0.245,0.03
17.234,0.2534,0.0321
17.239,0.27,0.0365
17.245,0.2364,0.0279
17.25,0.2556,0.0327
17.256,0.2526,0.0319
17.261,0.2206,0.0243
17.266,0.2384,0.0284
17.272,0.2311,0.0267
17.277,0.2411,0.0291
17.283,0.2462,0.0303
17.288,0.227,0.0258
17.293,0.2236,0.025
17.299,0.2443,0.0298
17.304,0.2211,0.0244
17.309,0.2647,0.035
17.315,0.2388,0.0285
17.32,0.2519,0.0317
17.326,0.2556,0.0327
17.331,0.2534,0.0321
17.336,0.2407,0.029
17.342,0.2707,0.0366
17.347,0.227,0.0258
17.353,0.2266,0.0257
17.358,0.2473,0.0306
17.363,0.2515,0.0316
17.369,0.2128,0.0226
17.374,0.2489,0.031
17.38,0.2286,0.0261
17.385,0.236,0.0278
17.39,0.2608,0.034
17.396,0.2335,0.0273
17.401,0.2492,0.0311
17.407,0.2629,0.0346
17.412,0.247,0.0305
17.417,0.2564,0.0329
17.423,0.2676,0.0358
17.428,0.2458,0.0302
17.434,0.2511,0.0315
17.439,0.2686,0.0361
17.444,0.2232,0.0249
17.45,0.2364,0.0279
17.455,0.2376,0.0282
17.461,0.238,0.0283
17.466,0.2541,0.0323
17.471,0.2236,0.025
17.477,0.2295,0.0263
17.482,0.2511,0.0315
17.487,0.2193,0.0241
17.493,0.2644,0.0349
17.498,0.2665,0.0355
17.504,0.2732,0.0373
17.509,0.2508,0.0314
17.514,0.2556,0.0327
17.52,0.2661,0.0354
17.525,0.2458,0.0302
17.531,0.2327,0.0271
17.536,0.2266,0.0257
17.541,0.2163,0.0234
17.547,0.2278,0.0259
17.552,0.2504,0.0313
17.558,0.2415,0.0292
17.563,0.2549,0.0325
17.568,0.238,0.0283
17.574,0.2626,0.0345
17.579,0.26,0.0338
17.585,0.2407,0.029
17.59,0.2523,0.0318
17.595,0.2489,0.031
17.601,0.26,0.0338
17.606,0.2344,0.0275
17.611,0.26,0.0338
17.617,0.2299,0.0264
17.622,0.234,0.0274
17.628,0.2458,0.0302
17.633,0.2311,0.0267
17.638,0.2348,0.0276
17.644,0.224,0.0251
17.649,0.229,0.0262
17.655,0.2219,0.0246
17.66,0.2202,0.0242
17.665,0.245,0.03
17.671,0.2376,0.0282
17.676,0.2439,0.0297
17.682,0.2615,0.0342
17.687,0.2538,0.0322
17.692,0.25,0.0312
17.698,0.2523,0.0318
17.703,0.2392,0.0286
17.709,0.2101,0.0221
17.714,0.2718,0.0369
17.719,0.2215,0.0245
17.725,0.2331,0.0272
17.73,0.2266,0.0257
17.736,0.2176,0.0237
17.741,0.2266,0.0257
17.746,0.2132,0.0227
17.752,0.2477,0.0307
17.757,0.2411,0.0291
17.762,0.2446,0.0299
17.768,0.2608,0.034
17.773,0.2114,0.0223
17.779,0.2466,0.0304
17.784,0.253,0.032
17.789,0.2644,0.0349
17.795,0.2311,0.0267
17.8,0.2496,0.0312
17.806,0.2419,0.0293
17.811,0.2311,0.0267
17.816,0.2626,0.0345
17.822,0.2392,0.0286
17.827,0.229,0.0262
17.833,0.2299,0.0264
17.838,0.2335,0.0273
17.843,0.2172,0.0236
17.849,0.2114,0.0223
17.854,0.2538,0.0322
17.86,0.2403,0.0289
17.865,0.2193,0.0241
17.87,0.2714,0.0368
17.876,0.2295,0.0263
17.881,0.2228,0.0248
17.886,0.2323,0.027
17.892,0.247,0.0305
17.897,0.2392,0.0286
17.903,0.2245,0.0252
17.908,0.2629,0.0346
17.913,0.2119,0.0224
17.919,0.2215,0.0245
17.924,0.2105,0.0222
17.93,0.2141,0.0229
17.935,0.2415,0.0292
17.94,0.24,0.0288
17.946,0.2403,0.0289
17.951,0.2323,0.027
17.957,0.25,0.0312
17.962,0.2198,0.0241
17.967,0.236,0.0278
17.973,0.2278,0.0259
17.978,0.2427,0.0295
17.984,0.2123,0.0225
17.989,0.2552,0.0326
17.994,0.2163,0.0234
18.0,0.224,0.0251
18.005,0.2282,0.026
18.01,0.2266,0.0257
18.016,0.2311,0.0267
18.021,0.2278,0.0259
18.027,0.2407,0.029
18.032,0.2023,0.0205
18.037,0.2315,0.0268
18.043,0.2232,0.0249
18.048,0.2492,0.0311
18.054,0.2552,0.0326
18.059,0.2439,0.0297
18.064,0.2423,0.0294
18.07,0.256,0.0328
18.075,0.2032,0.0206
18.081,0.2335,0.0273
18.086,0.2185,0.0239
18.091,0.218,0.0238
18.097,0.2172,0.0236
18.102,0.2396,0.0287
18.108,0.2145,0.023
18.113,0.247,0.0305
18.118,0.2473,0.0306
18.124,0.25,0.0312
18.129,0.2257,0.0255
18.135,0.2519,0.0317
18.14,0.2198,0.0241
18.145,0.2538,0.0322
18.151,0.2541,0.0323
18.156,0.2545,0.0324
18.161,0.2167,0.0235
18.167,0.2352,0.0277
18.172,0.2396,0.0287
18.178,0.2403,0.0289
18.183,0.1956,0.0191
18.188,0.2331,0.0272
18.194,0.18,0.0162
18.199,0.2202,0.0242
18.205,0.199,0.0198
18.21,0.1841,0.017
18.215,0.2323,0.027
18.221,0.2443,0.0298
18.226,0.2407,0.029
18.232,0.2604,0.0339
18.237,0.2618,0.0343
18.242,0.2629,0.0346
18.248,0.2249,0.0253
18.253,0.2384,0.0284
18.259,0.2257,0.0255
18.264,0.2023,0.0205
18.269,0.2253,0.0254
18.275,0.2023,0.0205
18.28,0.2158,0.0233
18.286,0.205,0.021
18.291,0.2123,0.0225
18.296,0.1966,0.0193
18.302,0.2009,0.0202
18.307,0.2228,0.0248
18.312,0.2141,0.0229
18.318,0.2114,0.0223
18.323,0.2257,0.0255
18.329,0.2492,0.0311
18.334,0.2356,0.0277
18.339,0.2211,0.0244
18.345,0.2396,0.0287
18.35,0.1892,0.0179
18.356,0.2158,0.0233
18.361,0.206,0.0212
18.366,0.2176,0.0237
18.372,0.2092,0.0219
18.377,0.2128,0.0226
18.383,0.2189,0.024
18.388,0.215,0.0231
18.393,0.2189,0.024
18.399,0.2027,0.0205
18.404,0.1994,0.0199
18.41,0.2327,0.0271
18.415,0.26,0.0338
18.42,0.2589,0.0335
18.426,0.2597,0.0337
18.431,0.2519,0.0317
18.437,0.2303,0.0265
18.442,0.2728,0.0372
18.447,0.2597,0.0337
18.453,0.245,0.03
18.458,0.2454,0.0301
18.463,0.1922,0.0185
18.469,0.2046,0.0209
18.474,0.2403,0.0289
18.48,0.2141,0.0229
18.485,0.2431,0.0295
18.49,0.2282,0.026
18.496,0.2454,0.0301
18.501,0.2388,0.0285
18.507,0.2564,0.0329
18.512,0.2473,0.0306
18.517,0.2718,0.0369
18.523,0.2636,0.0348
18.528,0.2725,0.0371
18.534,0.2348,0.0276
18.539,0.2403,0.0289
18.544,0.2299,0.0264
18.55,0.2335,0.0273
18.555,0.2323,0.027
18.561,0.2307,0.0266
18.566,0.2427,0.0295
18.571,0.2732,0.0373
18.577,0.2549,0.0325
18.582,0.253,0.032
18.588,0.2454,0.0301
18.593,0.2439,0.0297
18.598,0.2608,0.034
18.604,0.2392,0.0286
18.609,0.2732,0.0373
18.614,0.2489,0.031
18.62,0.2622,0.0344
18.625,0.2534,0.0321
18.631,0.2439,0.0297
18.636,0.2141,0.0229
18.641,0.2266,0.0257
18.647,0.2315,0.0268
18.652,0.2462,0.0303
18.658,0.2295,0.0263
18.663,0.1956,0.0191
18.668,0.2462,0.0303
18.674,0.2686,0.0361
18.679,0.2508,0.0314
18.685,0.2615,0.0342
18.69,0.27,0.0365
18.695,0.2454,0.0301
18.701,0.2352,0.0277
18.706,0.2622,0.0344
18.712,0.2545,0.0324
18.717,0.2519,0.0317
18.722,0.2431,0.0295
18.728,0.2492,0.0311
18.733,0.2446,0.0299
18.739,0.2064,0.0213
18.744,0.2356,0.0277
18.749,0.2665,0.0355
18.755,0.25,0.0312
18.76,0.2515,0.0316
18.765,0.2679,0.0359
18.771,0.2423,0.0294
18.776,0.2787,0.0388
18.782,0.27,0.0365
18.787,0.236,0.0278
18.792,0.245,0.03
18.798,0.2473,0.0306
18.803,0.2633,0.0347
18.809,0.2597,0.0337
18.814,0.2679,0.0359
18.819,0.2622,0.0344
18.825,0.2556,0.0327
18.83,0.2485,0.0309
18.836,0.2245,0.0252
18.841,0.238,0.0283
18.846,0.2446,0.0299
18.852,0.2311,0.0267
18.857,0.2578,0.0332
18.863,0.2223,0.0247
18.868,0.2739,0.0375
18.873,0.2615,0.0342
18.879,0.2519,0.0317
18.884,0.2611,0.0341
18.889,0.2676,0.0358
18.895,0.2303,0.0265
18.9,0.2446,0.0299
18.906,0.2477,0.0307
18.911,0.2496,0.0312
18.916,0.2202,0.0242
18.922,0.2223,0.0247
18.927,0.2439,0.0297
18.933,0.2485,0.0309
18.938,0.2545,0.0324
18.943,0.2552,0.0326
18.949,0.2431,0.0295
18.954,0.2504,0.0313
18.96,0.256,0.0328
18.965,0.25,0.0312
18.97,0.2658,0.0353
18.976,0.2626,0.0345
18.981,0.253,0.032
18.987,0.2575,0.0331
18.992,0.2515,0.0316
18.997,0.2443,0.0298
19.003,0.2372,0.0281
19.008,0.2446,0.0299
19.014,0.2368,0.028
19.019,0.2615,0.0342
19.024,0.2236,0.025
19.03,0.2335,0.0273
19.035,0.2458,0.0302
19.04,0.2388,0.0285
19.046,0.2396,0.0287
19.051,0.2331,0.0272
19.057,0.2473,0.0306
19.062,0.2597,0.0337
19.067,0.2458,0.0302
19.073,0.256,0.0328
19.078,0.25,0.0312
19.084,0.2431,0.0295
19.089,0.2274,0.0259
19.094,0.256,0.0328
19.1,0.2549,0.0325
19.105,0.2538,0.0322
19.111,0.2477,0.0307
19.116,0.2556,0.0327
19.121,0.2697,0.0364
19.127,0.25,0.0312
19.132,0.2887,0.0417
19.138,0.2847,0.0405
19.143,0.2608,0.034
19.148,0.2344,0.0275
19.154,0.2481,0.0308
19.159,0.2776,0.0385
19.165,0.2567,0.033
19.17,0.2571,0.033
19.175,0.2419,0.0293
19.181,0.2388,0.0285
19.186,0.224,0.0251
19.192,0.26,0.0338
19.197,0.2511,0.0315
19.202,0.2597,0.0337
19.208,0.2344,0.0275
19.213,0.2415,0.0292
19.218,0.25,0.0312
19.224,0.2446,0.0299
19.229,0.2331,0.0272
19.235,0.2176,0.0237
19.24,0.2299,0.0264
19.245,0.2567,0.033
19.251,0.2228,0.0248
19.256,0.2523,0.0318
19.262,0.2593,0.0336
19.267,0.2707,0.0366
19.272,0.2407,0.029
19.278,0.2388,0.0285
19.283,0.2415,0.0292
19.289,0.2211,0.0244
19.294,0.2735,0.0374
19.299,0.229,0.0262
19.305,0.2376,0.0282
19.31,0.2323,0.027
19.316,0.229,0.0262
19.321,0.2597,0.0337
19.326,0.2481,0.0308
19.332,0.2323,0.027
19.337,0.2658,0.0353
19.343,0.2564,0.0329
19.348,0.2556,0.0327
19.353,0.2622,0.0344
19.359,0.2473,0.0306
19.364,0.2721,0.037
19.369,0.236,0.0278
19.375,0.2582,0.0333
19.38,0.2523,0.0318
19.386,0.2519,0.0317
19.391,0.2589,0.0335
19.396,0.2388,0.0285
19.402,0.2578,0.0332
19.407,0.2303,0.0265
19.413,0.227,0.0258
19.418,0.2411,0.0291
19.423,0.24,0.0288
19.429,0.2344,0.0275
19.434,0.2198,0.0241
19.44,0.2172,0.0236
19.445,0.2504,0.0313
19.45,0.2392,0.0286
19.456,0.229,0.0262
19.461,0.2676,0.0358
19.467,0.2556,0.0327
19.472,0.2407,0.029
19.477,0.234,0.0274
19.483,0.247,0.0305
19.488,0.2372,0.0281
19.494,0.2492,0.0311
19.499,0.224,0.0251
19.504,0.2376,0.0282
19.51,0.245,0.03
19.515,0.2352,0.0277
19.52,0.2278,0.0259
19.526,0.2411,0.0291
19.531,0.2323,0.027
19.537,0.2545,0.0324
19.542,0.2552,0.0326
19.547,0.2672,0.0357
19.553,0.2145,0.023
19.558,0.2411,0.0291
19.564,0.2435,0.0296
19.569,0.2223,0.0247
19.574,0.2193,0.0241
19.58,0.2253,0.0254
19.585,0.2193,0.0241
19.591,0.2236,0.025
19.596,0.2396,0.0287
19.601,0.2492,0.0311
19.607,0.2303,0.0265
19.612,0.2564,0.0329
19.618,0.2232,0.0249
19.623,0.2274,0.0259
19.628,0.2388,0.0285
19.634,0.2396,0.0287
19.639,0.2295,0.0263
19.644,0.2335,0.0273
19.65,0.2541,0.0323
19.655,0.2055,0.0211
19.661,0.2415,0.0292
19.666,0.2303,0.0265
19.671,0.2202,0.0242
19.677,0.2253,0.0254
19.682,0.2096,0.022
19.688,0.2083,0.0217
19.693,0.236,0.0278
19.698,0.2376,0.0282
19.704,0.2219,0.0246
19.709,0.2206,0.0243
19.715,0.2403,0.0289
19.72,0.2215,0.0245
19.725,0.2335,0.0273
19.731,0.2586,0.0334
19.736,0.236,0.0278
19.742,0.2419,0.0293
19.747,0.2352,0.0277
19.752,0.2384,0.0284
19.758,0.2282,0.026
19.763,0.2257,0.0255
19.769,0.2356,0.0277
19.774,0.2485,0.0309
19.779,0.2477,0.0307
19.785,0.2193,0.0241
19.79,0.2368,0.028
19.796,0.2388,0.0285
19.801,0.2504,0.0313
19.806,0.205,0.021
19.812,0.2392,0.0286
19.817,0.2206,0.0243
19.822,0.2307,0.0266
19.828,0.227,0.0258
19.833,0.247,0.0305
19.839,0.2223,0.0247
19.844,0.2519,0.0317
19.849,0.2092,0.0219
19.855,0.2407,0.029
19.86,0.2154,0.0232
19.866,0.2282,0.026
19.871,0.2145,0.023
19.876,0.2415,0.0292
19.882,0.2092,0.0219
19.887,0.1999,0.02
19.893,0.2344,0.0275
19.898,0.2219,0.0246
19.903,0.2257,0.0255
19.909,0.2299,0.0264
19.914,0.2538,0.0322
19.92,0.2556,0.0327
19.925,0.247,0.0305
19.93,0.2278,0.0259
19.936,0.2508,0.0314
19.941,0.2403,0.0289
19.946,0.2295,0.0263
19.952,0.2245,0.0252
19.957,0.2384,0.0284
19.963,0.2046,0.0209
19.968,0.2223,0.0247
19.973,0.2439,0.0297
19.979,0.2176,0.0237
19.984,0.2145,0.023
19.99,0.2286,0.0261
19.995,0.2257,0.0255
20.0,0.2282,0.026
20.006,0.2443,0.0298
20.011,0.2356,0.0277
20.017,0.2282,0.026
20.022,0.2431,0.0295
20.027,0.211,0.0223
20.033,0.245,0.03
20.038,0.2274,0.0259
20.044,0.2299,0.0264
20.049,0.2083,0.0217
20.054,0.2396,0.0287
20.06,0.2335,0.0273
20.065,0.2136,0.0228
20.07,0.2114,0.0223
20.076,0.2523,0.0318
20.081,0.2515,0.0316
20.087,0.2427,0.0295
20.092,0.2511,0.0315
20.097,0.2176,0.0237
20.103,0.2431,0.0295
20.108,0.2446,0.0299
20.114,0.2348,0.0276
20.119,0.229,0.0262
20.124,0.2348,0.0276
20.13,0.224,0.0251
20.135,0.2023,0.0205
20.141,0.2319,0.0269
20.146,0.2105,0.0222
20.151,0.2163,0.0234
20.157,0.2185,0.0239
20.162,0.2261,0.0256
20.167,0.2327,0.0271
20.173,0.2163,0.0234
20.178,0.2278,0.0259
20.184,0.2466,0.0304
20.189,0.24,0.0288
20.194,0.2356,0.0277
20.2,0.1936,0.0187
20.205,0.2282,0.026
20.211,0.1877,0.0176
20.216,0.2446,0.0299
20.221,0.2261,0.0256
20.227,0.2376,0.0282
20.232,0.2295,0.0263
20.238,0.2376,0.0282
20.243,0.2101,0.0221
20.248,0.2439,0.0297
20.254,0.2415,0.0292
20.259,0.2092,0.0219
20.265,0.2372,0.0281
20.27,0.2384,0.0284
20.275,0.2485,0.0309
20.281,0.2679,0.0359
20.286,0.2266,0.0257
20.291,0.2286,0.0261
20.297,0.2223,0.0247
20.302,0.2597,0.0337
20.308,0.2582,0.0333
20.313,0.2319,0.0269
20.318,0.2348,0.0276
20.324,0.2013,0.0203
20.329,0.2211,0.0244
20.335,0.2352,0.0277
20.34,0.227,0.0258
20.345,0.2384,0.0284
20.351,0.2206,0.0243
20.356,0.2466,0.0304
20.362,0.2454,0.0301
20.367,0.2356,0.0277
20.372,0.2462,0.0303
20.378,0.2439,0.0297
20.383,0.2633,0.0347
20.389,0.2206,0.0243
20.394,0.2064,0.0213
20.399,0.2274,0.0259
20.405,0.2407,0.029
20.41,0.2198,0.0241
20.416,0.2368,0.028
20.421,0.2534,0.0321
20.426,0.2228,0.0248
20.432,0.2257,0.0255
20.437,0.2669,0.0356
20.442,0.2261,0.0256
20.448,0.238,0.0283
20.453,0.2496,0.0312
20.459,0.2545,0.0324
20.464,0.2392,0.0286
20.469,0.2427,0.0295
20.475,0.2458,0.0302
20.48,0.2132,0.0227
20.486,0.2485,0.0309
20.491,0.253,0.032
20.496,0.2431,0.0295
20.502,0.2439,0.0297
20.507,0.2443,0.0298
20.513,0.2492,0.0311
20.518,0.2411,0.0291
20.523,0.2376,0.0282
20.529,0.2282,0.026
20.534,0.234,0.0274
20.54,0.2083,0.0217
20.545,0.224,0.0251
20.55,0.2515,0.0316
20.556,0.2735,0.0374
20.561,0.2611,0.0341
20.567,0.2578,0.0332
20.572,0.2032,0.0206
20.577,0.2526,0.0319
20.583,0.2651,0.0351
20.588,0.26,0.0338
20.593,0.2303,0.0265
20.599,0.2492,0.0311
20.604,0.2232,0.0249
20.61,0.2376,0.0282
20.615,0.227,0.0258
20.62,0.2496,0.0312
20.626,0.2707,0.0366
20.631,0.2519,0.0317
20.637,0.2372,0.0281
20.642,0.2419,0.0293
20.647,0.2669,0.0356
20.653,0.2344,0.0275
20.658,0.2458,0.0302
20.664,0.2411,0.0291
20.669,0.2073,0.0215
20.674,0.2604,0.0339
20.68,0.2435,0.0296
20.685,0.2323,0.027
20.691,0.2462,0.0303
20.696,0.2315,0.0268
20.701,0.2299,0.0264
20.707,0.2571,0.033
20.712,0.2732,0.0373
20.717,0.2368,0.028
20.723,0.2446,0.0299
20.728,0.2586,0.0334
20.734,0.2443,0.0298
20.739,0.2356,0.0277
20.744,0.2439,0.0297
20.75,0.2286,0.0261
20.755,0.2388,0.0285
20.761,0.2105,0.0222
20.766,0.215,0.0231
20.771,0.2323,0.027
20.777,0.2331,0.0272
20.782,0.2253,0.0254
20.788,0.2323,0.027
20.793,0.2261,0.0256
20.798,0.2352,0.0277
20.804,0.2114,0.0223
20.809,0.2368,0.028
20.815,0.2672,0.0357
20.82,0.2368,0.028
20.825,0.2211,0.0244
20.831,0.2567,0.033
20.836,0.2403,0.0289
20.842,0.2211,0.0244
20.847,0.2141,0.0229
20.852,0.2189,0.024
20.858,0.245,0.03
20.863,0.2278,0.0259
20.868,0.2299,0.0264
20.874,0.215,0.0231
20.879,0.2348,0.0276
20.885,0.2037,0.0207
20.89,0.24,0.0288
20.895,0.2515,0.0316
20.901,0.2278,0.0259
20.906,0.2665,0.0355
20.912,0.2236,0.025
20.917,0.2552,0.0326
20.922,0.2473,0.0306
20.928,0.2307,0.0266
20.933,0.2462,0.0303
20.939,0.2303,0.0265
20.944,0.264,0.0348
20.949,0.2335,0.0273
20.955,0.2202,0.0242
20.96,0.2253,0.0254
20.966,0.2027,0.0205
20.971,0.2489,0.031
20.976,0.2319,0.0269
20.982,0.2236,0.025
20.987,0.2158,0.0233
20.993,0.2295,0.0263
20.998,0.2376,0.0282
21.003,0.2319,0.0269
21.009,0.2372,0.0281
21.014,0.247,0.0305
21.019,0.2415,0.0292
21.025,0.2556,0.0327
21.03,0.25,0.0312
21.036,0.2307,0.0266
21.041,0.2069,0.0214
21.046,0.24,0.0288
21.052,0.2027,0.0205
21.057,0.238,0.0283
21.063,0.2119,0.0224
21.068,0.236,0.0278
21.073,0.2154,0.0232
21.079,0.2073,0.0215
21.084,0.2427,0.0295
21.09,0.2311,0.0267
21.095,0.2431,0.0295
21.1,0.2278,0.0259
21.106,0.2073,0.0215
21.111,0.215,0.0231
21.117,0.2092,0.0219
21.122,0.2348,0.0276
21.127,0.1956,0.0191
21.133,0.2163,0.0234
21.138,0.2055,0.0211
21.144,0.2032,0.0206
21.149,0.2295,0.0263
21.154,0.2114,0.0223
21.16,0.2154,0.0232
21.165,0.2396,0.0287
21.17,0.2651,0.0351
21.176,0.2278,0.0259
21.181,0.2245,0.0252
21.187,0.2477,0.0307
21.192,0.2415,0.0292
21.197,0.2282,0.026
21.203,0.25,0.0312
21.208,0.1999,0.02
21.214,0.2202,0.0242
21.219,0.211,0.0223
21.224,0.2443,0.0298
21.23,0.211,0.0223
21.235,0.2274,0.0259
21.241,0.2154,0.0232
21.246,0.2253,0.0254
21.251,0.2232,0.0249
21.257,0.256,0.0328
21.262,0.2654,0.0352
21.268,0.2552,0.0326
21.273,0.2545,0.0324
21.278,0.2193,0.0241
21.284,0.2454,0.0301
21.289,0.2473,0.0306
21.295,0.2274,0.0259
21.3,0.2228,0.0248
21.305,0.2376,0.0282
21.311,0.2315,0.0268
21.316,0.1892,0.0179
21.321,0.2253,0.0254
21.327,0.2211,0.0244
21.332,0.1927,0.0186
21.338,0.2372,0.0281
21.343,0.264,0.0348
21.348,0.2545,0.0324
21.354,0.2571,0.033
21.359,0.2541,0.0323
21.365,0.256,0.0328
21.37,0.2578,0.0332
21.375,0.2368,0.028
21.381,0.2315,0.0268
21.386,0.281,0.0395
21.392,0.2211,0.0244
21.397,0.2384,0.0284
21.402,0.2219,0.0246
21.408,0.2552,0.0326
21.413,0.2372,0.0281
21.419,0.2257,0.0255
21.424,0.2403,0.0289
21.429,0.25,0.0312
21.435,0.218,0.0238
21.44,0.2604,0.0339
21.446,0.2615,0.0342
21.451,0.238,0.0283
21.456,0.245,0.03
21.462,0.2466,0.0304
21.467,0.2392,0.0286
21.473,0.2096,0.022
21.478,0.2348,0.0276
21.483,0.2586,0.0334
21.489,0.2462,0.0303
21.494,0.2496,0.0312
21.5,0.2215,0.0245
21.505,0.25,0.0312
21.51,0.2303,0.0265
21.516,0.2352,0.0277
21.521,0.2435,0.0296
21.526,0.2711,0.0367
21.532,0.2511,0.0315
21.537,0.2193,0.0241
21.543,0.2496,0.0312
21.548,0.2348,0.0276
21.553,0.2407,0.029
21.559,0.2348,0.0276
21.564,0.2419,0.0293
21.57,0.2454,0.0301
21.575,0.2158,0.0233
21.58,0.2629,0.0346
21.586,0.2435,0.0296
21.591,0.2352,0.0277
21.597,0.2411,0.0291
21.602,0.2545,0.0324
21.607,0.2443,0.0298
21.613,0.25,0.0312
21.618,0.2552,0.0326
21.624,0.2439,0.0297
21.629,0.2582,0.0333
21.634,0.2707,0.0366
21.64,0.2679,0.0359
21.645,0.2571,0.033
21.651,0.2567,0.033
21.656,0.2236,0.025
21.661,0.2626,0.0345
21.667,0.2348,0.0276
21.672,0.238,0.0283
21.678,0.2636,0.0348
21.683,0.2485,0.0309
21.688,0.2307,0.0266
21.694,0.2732,0.0373
21.699,0.2707,0.0366
21.704,0.2511,0.0315
21.71,0.2683,0.036
21.715,0.2443,0.0298
21.721,0.2893,0.0419
21.726,0.256,0.0328
21.731,0.2793,0.039
21.737,0.2575,0.0331
21.742,0.2567,0.033
21.748,0.2274,0.0259
21.753,0.2286,0.0261
21.758,0.2511,0.0315
21.764,0.2249,0.0253
21.769,0.2396,0.0287
21.775,0.2348,0.0276
21.78,0.2431,0.0295
21.785,0.2415,0.0292
21.791,0.2582,0.0333
21.796,0.2364,0.0279
21.802,0.2323,0.027
21.807,0.2538,0.0322
21.812,0.2567,0.033
21.818,0.2274,0.0259
21.823,0.2215,0.0245
21.829,0.2462,0.0303
21.834,0.2352,0.0277
21.839,0.2541,0.0323
21.845,0.2032,0.0206
21.85,0.2327,0.0271
21.855,0.2604,0.0339
21.861,0.2504,0.0313
21.866,0.2423,0.0294
