time_s,velocity_m_s,pressure_kpa
16.379,0.2364,0.0279
16.384,0.206,0.0212
16.39,0.2228,0.0248
16.395,0.2295,0.0263
16.401,0.2223,0.0247
16.406,0.1857,0.0172
16.411,0.2315,0.0268
16.417,0.2249,0.0253
16.422,0.2167,0.0235
16.428,0.2119,0.0224
16.433,0.2211,0.0244
16.438,0.2423,0.0294
16.444,0.238,0.0283
16.449,0.2419,0.0293
16.455,0.229,0.0262
16.46,0.2492,0.0311
16.465,0.234,0.0274
16.471,0.2303,0.0265
16.476,0.2608,0.034
16.482,0.2376,0.0282
16.487,0.2364,0.0279
16.492,0.2323,0.027
16.498,0.215,0.0231
16.503,0.2392,0.0286
16.509,0.1941,0.0188
16.514,0.1994,0.0199
16.519,0.2352,0.0277
16.525,0.1985,0.0197
16.53,0.2462,0.0303
16.536,0.2202,0.0242
16.541,0.2323,0.027
16.546,0.2622,0.0344
16.552,0.2384,0.0284
16.557,0.2303,0.0265
16.563,0.2431,0.0295
16.568,0.2132,0.0227
16.573,0.2253,0.0254
16.579,0.2083,0.0217
16.584,0.1897,0.018
16.59,0.218,0.0238
16.595,0.1936,0.0187
16.6,0.2206,0.0243
16.606,0.2211,0.0244
16.611,0.2087,0.0218
16.616,0.2223,0.0247
16.622,0.2123,0.0225
16.627,0.236,0.0278
16.633,0.2407,0.029
16.638,0.2027,0.0205
16.643,0.2481,0.0308
16.649,0.2219,0.0246
16.654,0.2009,0.0202
16.66,0.215,0.0231
16.665,0.2128,0.0226
16.67,0.2193,0.0241
16.676,0.2193,0.0241
16.681,0.1836,0.0169
16.687,0.2249,0.0253
16.692,0.2141,0.0229
16.697,0.2261,0.0256
16.703,0.2311,0.0267
16.708,0.2319,0.0269
16.714,0.236,0.0278
16.719,0.2073,0.0215
16.724,0.2515,0.0316
16.73,0.2282,0.026
16.735,0.2311,0.0267
16.741,0.2232,0.0249
16.746,0.2092,0.0219
16.751,0.2202,0.0242
16.757,0.215,0.0231
16.762,0.2315,0.0268
16.767,0.2004,0.0201
16.773,0.2411,0.0291
16.778,0.206,0.0212
16.784,0.1932,0.0187
16.789,0.1975,0.0195
16.794,0.211,0.0223
16.8,0.2064,0.0213
16.805,0.2198,0.0241
16.811,0.2315,0.0268
16.816,0.2114,0.0223
16.821,0.2083,0.0217
16.827,0.215,0.0231
16.832,0.2158,0.0233
16.838,0.1941,0.0188
16.843,0.2219,0.0246
16.848,0.2202,0.0242
16.854,0.2145,0.023
16.859,0.2037,0.0207
16.865,0.2141,0.0229
16.87,0.1872,0.0175
16.875,0.2013,0.0203
16.881,0.1932,0.0187
16.886,0.2261,0.0256
16.892,0.2069,0.0214
16.897,0.2319,0.0269
16.902,0.1912,0.0183
16.908,0.2492,0.0311
16.913,0.2295,0.0263
16.919,0.2228,0.0248
16.924,0.1852,0.0171
16.929,0.2282,0.026
16.935,0.211,0.0223
16.94,0.2158,0.0233
16.945,0.2141,0.0229
16.951,0.2123,0.0225
16.956,0.2384,0.0284
16.962,0.2249,0.0253
16.967,0.2128,0.0226
16.972,0.2253,0.0254
16.978,0.1975,0.0195
16.983,0.2299,0.0264
16.989,0.2458,0.0302
16.994,0.2618,0.0343
16.999,0.2123,0.0225
17.005,0.2396,0.0287
17.01,0.2004,0.0201
17.016,0.2141,0.0229
17.021,0.199,0.0198
17.026,0.1951,0.019
17.032,0.2411,0.0291
17.037,0.2083,0.0217
17.043,0.1922,0.0185
17.048,0.2376,0.0282
17.053,0.1922,0.0185
17.059,0.2352,0.0277
17.064,0.218,0.0238
17.07,0.2092,0.0219
17.075,0.2027,0.0205
17.08,0.211,0.0223
17.086,0.2032,0.0206
17.091,0.2154,0.0232
17.096,0.2114,0.0223
17.102,0.2407,0.029
17.107,0.2257,0.0255
17.113,0.2123,0.0225
17.118,0.2245,0.0252
17.123,0.2388,0.0285
17.129,0.2473,0.0306
17.134,0.2396,0.0287
17.14,0.2261,0.0256
17.145,0.234,0.0274
17.15,0.227,0.0258
17.156,0.218,0.0238
17.161,0.2172,0.0236
17.167,0.1956,0.0191
17.172,0.2228,0.0248
17.177,0.2356,0.0277
17.183,0.2128,0.0226
17.188,0.2206,0.0243
17.194,0.2206,0.0243
17.199,0.211,0.0223
17.204,0.2228,0.0248
17.21,0.2228,0.0248
17.215,0.2348,0.0276
17.221,0.2419,0.0293
17.226,0.2311,0.0267
17.231,0.2249,0.0253
17.237,0.218,0.0238
17.242,0.2069,0.0214
17.248,0.2041,0.0208
17.253,0.2319,0.0269
17.258,0.2266,0.0257
17.264,0.2119,0.0224
17.269,0.2439,0.0297
17.274,0.2364,0.0279
17.28,0.2202,0.0242
17.285,0.2092,0.0219
17.291,0.2286,0.0261
17.296,0.2023,0.0205
17.301,0.1794,0.0161
17.307,0.2278,0.0259
17.312,0.1526,0.0116
17.318,0.2123,0.0225
17.323,0.2032,0.0206
17.328,0.1841,0.017
17.334,0.2096,0.022
17.339,0.198,0.0196
17.345,0.2545,0.0324
17.35,0.197,0.0194
17.355,0.2344,0.0275
17.361,0.2202,0.0242
17.366,0.2372,0.0281
17.372,0.2215,0.0245
17.377,0.2303,0.0265
17.382,0.2496,0.0312
17.388,0.2154,0.0232
17.393,0.2236,0.025
17.399,0.2141,0.0229
17.404,0.2046,0.0209
17.409,0.2232,0.0249
17.415,0.2274,0.0259
17.42,0.2167,0.0235
17.426,0.1932,0.0187
17.431,0.1902,0.0181
17.436,0.2087,0.0218
17.442,0.2145,0.023
17.447,0.2009,0.0202
17.452,0.2219,0.0246
17.458,0.227,0.0258
17.463,0.2274,0.0259
17.469,0.215,0.0231
17.474,0.2083,0.0217
17.479,0.2018,0.0204
17.485,0.2538,0.0322
17.49,0.1831,0.0168
17.496,0.2013,0.0203
17.501,0.2206,0.0243
17.506,0.2236,0.025
17.512,0.2027,0.0205
17.517,0.2193,0.0241
17.523,0.1999,0.02
17.528,0.199,0.0198
17.533,0.1932,0.0187
17.539,0.1941,0.0188
17.544,0.2286,0.0261
17.55,0.2376,0.0282
17.555,0.227,0.0258
17.56,0.2105,0.0222
17.566,0.2193,0.0241
17.571,0.1961,0.0192
17.577,0.2046,0.0209
17.582,0.2119,0.0224
17.587,0.1999,0.02
17.593,0.2092,0.0219
17.598,0.2023,0.0205
17.603,0.234,0.0274
17.609,0.1946,0.0189
17.614,0.2232,0.0249
17.62,0.1897,0.018
17.625,0.1975,0.0195
17.63,0.1746,0.0152
17.636,0.2249,0.0253
17.641,0.1927,0.0186
17.647,0.2236,0.025
17.652,0.269,0.0362
17.657,0.2018,0.0204
17.663,0.227,0.0258
17.668,0.1951,0.019
17.674,0.2145,0.023
17.679,0.1815,0.0165
17.684,0.1961,0.0192
17.69,0.2037,0.0207
17.695,0.1831,0.0168
17.701,0.2245,0.0252
17.706,0.2013,0.0203
17.711,0.2101,0.0221
17.717,0.227,0.0258
17.722,0.2219,0.0246
17.728,0.1805,0.0163
17.733,0.2132,0.0227
17.738,0.2092,0.0219
17.744,0.2261,0.0256
17.749,0.2018,0.0204
17.754,0.206,0.0212
17.76,0.1961,0.0192
17.765,0.2504,0.0313
17.771,0.2883,0.0416
17.776,0.1892,0.0179
17.781,0.2253,0.0254
17.787,0.2315,0.0268
17.792,0.2145,0.023
17.798,0.211,0.0223
17.803,0.2611,0.0341
17.808,0.1757,0.0154
17.814,0.197,0.0194
17.819,0.215,0.0231
17.825,0.2228,0.0248
17.83,0.2105,0.0222
17.835,0.2163,0.0234
17.841,0.2236,0.025
17.846,0.2446,0.0299
17.852,0.2083,0.0217
17.857,0.2004,0.0201
17.862,0.2163,0.0234
17.868,0.2083,0.0217
17.873,0.205,0.021
17.879,0.2037,0.0207
17.884,0.2232,0.0249
17.889,0.2069,0.0214
17.895,0.218,0.0238
17.9,0.2443,0.0298
17.906,0.2163,0.0234
17.911,0.2096,0.022
17.916,0.1985,0.0197
17.922,0.1975,0.0195
17.927,0.2132,0.0227
17.932,0.2211,0.0244
17.938,0.1922,0.0185
17.943,0.2388,0.0285
17.949,0.2167,0.0235
17.954,0.2307,0.0266
17.959,0.2119,0.0224
17.965,0.2154,0.0232
17.97,0.2198,0.0241
17.976,0.1887,0.0178
17.981,0.18,0.0162
17.986,0.2158,0.0233
17.992,0.2232,0.0249
17.997,0.1922,0.0185
18.003,0.2069,0.0214
18.008,0.1897,0.018
18.013,0.2185,0.0239
18.019,0.2073,0.0215
18.024,0.2018,0.0204
18.03,0.2331,0.0272
18.035,0.2046,0.0209
18.04,0.1741,0.0152
18.046,0.2266,0.0257
18.051,0.2215,0.0245
18.057,0.2136,0.0228
18.062,0.1961,0.0192
18.067,0.205,0.021
18.073,0.218,0.0238
18.078,0.2009,0.0202
18.084,0.1697,0.0144
18.089,0.2123,0.0225
18.094,0.2249,0.0253
18.1,0.1897,0.018
18.105,0.1794,0.0161
18.11,0.2261,0.0256
18.116,0.234,0.0274
18.121,0.2249,0.0253
18.127,0.2253,0.0254
18.132,0.2299,0.0264
18.137,0.2145,0.023
18.143,0.1846,0.017
18.148,0.2037,0.0207
18.154,0.2232,0.0249
18.159,0.1922,0.0185
18.164,0.1623,0.0132
18.17,0.2245,0.0252
18.175,0.224,0.0251
18.181,0.2368,0.028
18.186,0.1961,0.0192
18.191,0.2096,0.022
18.197,0.2232,0.0249
18.202,0.2119,0.0224
18.208,0.2101,0.0221
18.213,0.2041,0.0208
18.218,0.2319,0.0269
18.224,0.2009,0.0202
18.229,0.2141,0.0229
18.235,0.2232,0.0249
18.24,0.1999,0.02
18.245,0.1887,0.0178
18.251,0.2348,0.0276
18.256,0.1912,0.0183
18.261,0.1922,0.0185
18.267,0.2245,0.0252
18.272,0.1956,0.0191
18.278,0.2105,0.0222
18.283,0.1907,0.0182
18.288,0.2132,0.0227
18.294,0.1872,0.0175
18.299,0.211,0.0223
18.305,0.1956,0.0191
18.31,0.2105,0.0222
18.315,0.206,0.0212
18.321,0.1936,0.0187
18.326,0.2189,0.024
18.332,0.2101,0.0221
18.337,0.2219,0.0246
18.342,0.2027,0.0205
18.348,0.2055,0.0211
18.353,0.2018,0.0204
18.359,0.211,0.0223
18.364,0.1826,0.0167
18.369,0.2167,0.0235
18.375,0.2037,0.0207
18.38,0.2092,0.0219
18.386,0.2087,0.0218
18.391,0.2096,0.022
18.396,0.2172,0.0236
18.402,0.2105,0.0222
18.407,0.2228,0.0248
18.413,0.198,0.0196
18.418,0.2299,0.0264
18.423,0.2219,0.0246
18.429,0.2105,0.0222
18.434,0.2411,0.0291
18.439,0.1936,0.0187
18.445,0.1831,0.0168
18.45,0.236,0.0278
18.456,0.2223,0.0247
18.461,0.2087,0.0218
18.466,0.2145,0.023
18.472,0.2064,0.0213
18.477,0.2023,0.0205
18.483,0.2046,0.0209
18.488,0.2274,0.0259
18.493,0.2253,0.0254
18.499,0.1999,0.02
18.504,0.2352,0.0277
18.51,0.197,0.0194
18.515,0.2299,0.0264
18.52,0.2189,0.024
18.526,0.2163,0.0234
18.531,0.2163,0.0234
18.537,0.2193,0.0241
18.542,0.2087,0.0218
18.547,0.1917,0.0184
18.553,0.2096,0.022
18.558,0.2228,0.0248
18.564,0.2073,0.0215
18.569,0.2172,0.0236
18.574,0.2261,0.0256
18.58,0.2101,0.0221
18.585,0.2145,0.023
18.59,0.2141,0.0229
18.596,0.2198,0.0241
18.601,0.2219,0.0246
18.607,0.2552,0.0326
18.612,0.2236,0.025
18.617,0.2128,0.0226
18.623,0.1757,0.0154
18.628,0.2083,0.0217
18.634,0.1877,0.0176
18.639,0.238,0.0283
18.644,0.2023,0.0205
18.65,0.2407,0.029
18.655,0.2145,0.023
18.661,0.2032,0.0206
18.666,0.2154,0.0232
18.671,0.2423,0.0294
18.677,0.2311,0.0267
18.682,0.2331,0.0272
18.688,0.2032,0.0206
18.693,0.2388,0.0285
18.698,0.2073,0.0215
18.704,0.2356,0.0277
18.709,0.2027,0.0205
18.715,0.1877,0.0176
18.72,0.2132,0.0227
18.725,0.2013,0.0203
18.731,0.2096,0.022
18.736,0.2388,0.0285
18.741,0.2132,0.0227
18.747,0.2331,0.0272
18.752,0.2344,0.0275
18.758,0.1685,0.0142
18.763,0.2446,0.0299
18.768,0.2046,0.0209
18.774,0.2286,0.0261
18.779,0.2141,0.0229
18.785,0.2206,0.0243
18.79,0.1805,0.0163
18.795,0.211,0.0223
18.801,0.2211,0.0244
18.806,0.1946,0.0189
18.812,0.2027,0.0205
18.817,0.1907,0.0182
18.822,0.2064,0.0213
18.828,0.205,0.021
18.833,0.2219,0.0246
18.839,0.2092,0.0219
18.844,0.1773,0.0157
18.849,0.1862,0.0173
18.855,0.2202,0.0242
18.86,0.2295,0.0263
18.865,0.229,0.0262
18.871,0.2123,0.0225
18.876,0.2295,0.0263
18.882,0.1956,0.0191
18.887,0.1691,0.0143
18.892,0.2096,0.022
18.898,0.2083,0.0217
18.903,0.1539,0.0118
18.909,0.1907,0.0182
18.914,0.2123,0.0225
18.919,0.2123,0.0225
18.925,0.1877,0.0176
18.93,0.1922,0.0185
18.936,0.2087,0.0218
18.941,0.1794,0.0161
18.946,0.2009,0.0202
18.952,0.2096,0.022
18.957,0.2101,0.0221
18.963,0.2311,0.0267
18.968,0.2128,0.0226
18.973,0.2202,0.0242
18.979,0.2128,0.0226
18.984,0.1999,0.02
18.989,0.1724,0.0149
18.995,0.1927,0.0186
19.0,0.2087,0.0218
19.006,0.1902,0.0181
19.011,0.2069,0.0214
19.016,0.2064,0.0213
19.022,0.2274,0.0259
19.027,0.2013,0.0203
19.033,0.2331,0.0272
19.038,0.2064,0.0213
19.043,0.2253,0.0254
19.049,0.2064,0.0213
19.054,0.2141,0.0229
19.06,0.2018,0.0204
19.065,0.1902,0.0181
19.07,0.2083,0.0217
19.076,0.197,0.0194
19.081,0.2037,0.0207
19.087,0.1697,0.0144
19.092,0.24,0.0288
19.097,0.1912,0.0183
19.103,0.2236,0.025
19.108,0.2219,0.0246
19.114,0.2046,0.0209
19.119,0.224,0.0251
19.124,0.2128,0.0226
19.13,0.1826,0.0167
19.135,0.2669,0.0356
19.141,0.215,0.0231
19.146,0.1877,0.0176
19.151,0.215,0.0231
19.157,0.2211,0.0244
19.162,0.227,0.0258
19.168,0.1975,0.0195
19.173,0.1999,0.02
19.178,0.2128,0.0226
19.184,0.218,0.0238
19.189,0.1917,0.0184
19.194,0.2096,0.022
19.2,0.2064,0.0213
19.205,0.2193,0.0241
19.211,0.218,0.0238
19.216,0.1651,0.0136
19.221,0.215,0.0231
19.227,0.2718,0.0369
19.232,0.2496,0.0312
19.238,0.2392,0.0286
19.243,0.2376,0.0282
19.248,0.2323,0.027
19.254,0.227,0.0258
19.259,0.2069,0.0214
19.265,0.2172,0.0236
19.27,0.2411,0.0291
19.275,0.2388,0.0285
19.281,0.1994,0.0199
19.286,0.2278,0.0259
19.292,0.2261,0.0256
19.297,0.2253,0.0254
19.302,0.205,0.021
19.308,0.1877,0.0176
19.313,0.2123,0.0225
19.318,0.2158,0.0233
19.324,0.2311,0.0267
19.329,0.2136,0.0228
19.335,0.2331,0.0272
19.34,0.2278,0.0259
19.345,0.2278,0.0259
19.351,0.2073,0.0215
19.356,0.2335,0.0273
19.362,0.2319,0.0269
19.367,0.2037,0.0207
19.372,0.206,0.0212
19.378,0.2163,0.0234
19.383,0.2295,0.0263
19.389,0.2069,0.0214
19.394,0.2253,0.0254
19.399,0.2315,0.0268
19.405,0.2158,0.0233
19.41,0.2163,0.0234
19.416,0.2511,0.0315
19.421,0.2538,0.0322
19.426,0.2274,0.0259
19.432,0.2423,0.0294
19.437,0.2311,0.0267
19.443,0.2123,0.0225
19.448,0.198,0.0196
19.453,0.2114,0.0223
19.459,0.218,0.0238
19.464,0.2158,0.0233
19.469,0.2027,0.0205
19.475,0.211,0.0223
19.48,0.2356,0.0277
19.486,0.2037,0.0207
19.491,0.1836,0.0169
19.496,0.2356,0.0277
19.502,0.215,0.0231
19.507,0.2219,0.0246
19.513,0.2396,0.0287
19.518,0.2319,0.0269
19.523,0.247,0.0305
19.529,0.224,0.0251
19.534,0.2415,0.0292
19.54,0.2274,0.0259
19.545,0.1489,0.0111
19.55,0.224,0.0251
19.556,0.238,0.0283
19.561,0.2064,0.0213
19.567,0.1882,0.0177
19.572,0.205,0.021
19.577,0.1941,0.0188
19.583,0.2352,0.0277
19.588,0.2319,0.0269
19.594,0.2087,0.0218
19.599,0.2018,0.0204
19.604,0.2407,0.029
19.61,0.2454,0.0301
19.615,0.2101,0.0221
19.621,0.2096,0.022
19.626,0.2154,0.0232
19.631,0.2193,0.0241
19.637,0.2223,0.0247
19.642,0.2261,0.0256
19.647,0.1857,0.0172
19.653,0.1456,0.0106
19.658,0.1778,0.0158
19.664,0.2078,0.0216
19.669,0.1762,0.0155
19.674,0.2257,0.0255
19.68,0.1999,0.02
19.685,0.2064,0.0213
19.691,0.2211,0.0244
19.696,0.211,0.0223
19.701,0.1912,0.0183
19.707,0.2431,0.0295
19.712,0.2311,0.0267
19.718,0.2163,0.0234
19.723,0.2364,0.0279
19.728,0.2282,0.026
19.734,0.1975,0.0195
19.739,0.227,0.0258
19.745,0.2023,0.0205
19.75,0.2004,0.0201
19.755,0.2198,0.0241
19.761,0.2096,0.022
19.766,0.197,0.0194
19.772,0.227,0.0258
19.777,0.2215,0.0245
19.782,0.2384,0.0284
19.788,0.2087,0.0218
19.793,0.2064,0.0213
19.798,0.2411,0.0291
19.804,0.2368,0.028
19.809,0.205,0.021
19.815,0.2352,0.0277
19.82,0.1999,0.02
19.825,0.1917,0.0184
19.831,0.2253,0.0254
19.836,0.181,0.0164
19.842,0.2119,0.0224
19.847,0.1697,0.0144
19.852,0.1882,0.0177
19.858,0.2163,0.0234
19.863,0.1674,0.014
19.869,0.2295,0.0263
19.874,0.218,0.0238
19.879,0.1956,0.0191
19.885,0.2037,0.0207
19.89,0.2172,0.0236
19.896,0.2206,0.0243
19.901,0.2295,0.0263
19.906,0.2303,0.0265
19.912,0.2087,0.0218
19.917,0.1867,0.0174
19.923,0.1805,0.0163
19.928,0.1867,0.0174
19.933,0.1994,0.0199
19.939,0.1966,0.0193
19.944,0.1999,0.02
19.95,0.2027,0.0205
19.955,0.2119,0.0224
19.96,0.2215,0.0245
19.966,0.2193,0.0241
19.971,0.224,0.0251
19.976,0.2141,0.0229
19.982,0.2189,0.024
19.987,0.2538,0.0322
19.993,0.2046,0.0209
19.998,0.2249,0.0253
20.003,0.2069,0.0214
20.009,0.1985,0.0197
20.014,0.2105,0.0222
20.02,0.205,0.021
20.025,0.1841,0.017
20.03,0.2176,0.0237
20.036,0.1882,0.0177
20.041,0.1961,0.0192
20.047,0.2232,0.0249
20.052,0.2198,0.0241
20.057,0.206,0.0212
20.063,0.2261,0.0256
20.068,0.2257,0.0255
20.074,0.2193,0.0241
20.079,0.2403,0.0289
20.084,0.229,0.0262
20.09,0.1826,0.0167
20.095,0.2145,0.023
20.101,0.2087,0.0218
20.106,0.2101,0.0221
20.111,0.2136,0.0228
20.117,0.2257,0.0255
20.122,0.234,0.0274
20.127,0.2307,0.0266
20.133,0.2286,0.0261
20.138,0.2167,0.0235
20.144,0.2331,0.0272
20.149,0.2415,0.0292
20.154,0.224,0.0251
20.16,0.2307,0.0266
20.165,0.2274,0.0259
20.171,0.2189,0.024
20.176,0.2439,0.0297
20.181,0.224,0.0251
20.187,0.2154,0.0232
20.192,0.2154,0.0232
20.198,0.1897,0.018
20.203,0.1563,0.0122
20.208,0.2232,0.0249
20.214,0.2219,0.0246
20.219,0.2119,0.0224
20.225,0.2504,0.0313
20.23,0.2176,0.0237
20.235,0.224,0.0251
20.241,0.2064,0.0213
20.246,0.2534,0.0321
20.252,0.2364,0.0279
20.257,0.2335,0.0273
20.262,0.2219,0.0246
20.268,0.2189,0.024
20.273,0.2515,0.0316
20.278,0.1946,0.0189
20.284,0.2176,0.0237
20.289,0.2083,0.0217
20.295,0.1821,0.0166
20.3,0.2206,0.0243
20.305,0.2158,0.0233
20.311,0.2096,0.022
20.316,0.215,0.0231
20.322,0.2236,0.025
20.327,0.1946,0.0189
20.332,0.1985,0.0197
20.338,0.2519,0.0317
20.343,0.2037,0.0207
20.349,0.2327,0.0271
20.354,0.1713,0.0147
20.359,0.215,0.0231
20.365,0.2064,0.0213
20.37,0.2069,0.0214
20.376,0.2037,0.0207
20.381,0.2087,0.0218
20.386,0.2145,0.023
20.392,0.2303,0.0265
20.397,0.2352,0.0277
20.403,0.2101,0.0221
20.408,0.1912,0.0183
20.413,0.211,0.0223
20.419,0.2223,0.0247
20.424,0.2018,0.0204
20.429,0.206,0.0212
20.435,0.2041,0.0208
20.44,0.2004,0.0201
20.446,0.1877,0.0176
20.451,0.2141,0.0229
20.456,0.2096,0.022
20.462,0.197,0.0194
20.467,0.1724,0.0149
20.473,0.1805,0.0163
20.478,0.2266,0.0257
20.483,0.2083,0.0217
20.489,0.1922,0.0185
20.494,0.1826,0.0167
20.5,0.2158,0.0233
20.505,0.2163,0.0234
20.51,0.2055,0.0211
20.516,0.2202,0.0242
20.521,0.2009,0.0202
20.527,0.1821,0.0166
20.532,0.2278,0.0259
20.537,0.2132,0.0227
20.543,0.2096,0.022
20.548,0.2055,0.0211
20.553,0.2004,0.0201
20.559,0.1946,0.0189
20.564,0.2167,0.0235
20.57,0.2307,0.0266
20.575,0.2307,0.0266
20.58,0.2176,0.0237
20.586,0.2128,0.0226
20.591,0.2069,0.0214
20.597,0.2004,0.0201
20.602,0.2215,0.0245
20.607,0.2185,0.0239
20.613,0.236,0.0278
20.618,0.2228,0.0248
20.624,0.2198,0.0241
20.629,0.2356,0.0277
20.634,0.2078,0.0216
20.64,0.215,0.0231
20.645,0.2009,0.0202
20.651,0.245,0.03
20.656,0.2073,0.0215
20.661,0.2261,0.0256
20.667,0.2372,0.0281
20.672,0.2496,0.0312
20.678,0.2315,0.0268
20.683,0.2163,0.0234
20.688,0.2136,0.0228
20.694,0.2176,0.0237
20.699,0.2245,0.0252
20.705,0.2307,0.0266
20.71,0.2454,0.0301
20.715,0.2611,0.0341
20.721,0.2249,0.0253
20.726,0.2278,0.0259
20.732,0.245,0.03
20.737,0.2282,0.026
20.742,0.2206,0.0243
20.748,0.2419,0.0293
20.753,0.2458,0.0302
20.759,0.2202,0.0242
20.764,0.227,0.0258
20.769,0.2249,0.0253
20.775,0.1966,0.0193
20.78,0.2352,0.0277
20.786,0.2286,0.0261
20.791,0.2496,0.0312
20.796,0.2307,0.0266
20.802,0.2597,0.0337
20.807,0.224,0.0251
20.812,0.2508,0.0314
20.818,0.2545,0.0324
20.823,0.2504,0.0313
20.829,0.2163,0.0234
20.834,0.2198,0.0241
20.839,0.2331,0.0272
20.845,0.2223,0.0247
20.85,0.2446,0.0299
20.856,0.2319,0.0269
20.861,0.2742,0.0376
20.866,0.2364,0.0279
20.872,0.2511,0.0315
20.877,0.2454,0.0301
20.883,0.2665,0.0355
20.888,0.2415,0.0292
20.893,0.2286,0.0261
20.899,0.2372,0.0281
20.904,0.2376,0.0282
20.91,0.2348,0.0276
20.915,0.2564,0.0329
20.92,0.2597,0.0337
20.926,0.2443,0.0298
20.931,0.2523,0.0318
20.937,0.2257,0.0255
20.942,0.236,0.0278
20.947,0.2344,0.0275
20.953,0.2485,0.0309
20.958,0.2228,0.0248
20.964,0.247,0.0305
20.969,0.2435,0.0296
20.974,0.2348,0.0276
20.98,0.2223,0.0247
20.985,0.2092,0.0219
20.991,0.2315,0.0268
20.996,0.2167,0.0235
21.001,0.2589,0.0335
21.007,0.2411,0.0291
21.012,0.2508,0.0314
21.017,0.2372,0.0281
21.023,0.2348,0.0276
21.028,0.2376,0.0282
21.034,0.2245,0.0252
21.039,0.236,0.0278
21.044,0.2496,0.0312
21.05,0.1966,0.0193
21.055,0.24,0.0288
21.061,0.2435,0.0296
21.066,0.2545,0.0324
21.071,0.2372,0.0281
21.077,0.2593,0.0336
21.082,0.2403,0.0289
21.088,0.2163,0.0234
21.093,0.2092,0.0219
21.098,0.2473,0.0306
21.104,0.2092,0.0219
21.109,0.2303,0.0265
21.115,0.2027,0.0205
21.12,0.2392,0.0286
21.125,0.2303,0.0265
21.131,0.2083,0.0217
21.136,0.236,0.0278
21.142,0.236,0.0278
21.147,0.2261,0.0256
21.152,0.2439,0.0297
21.158,0.2078,0.0216
21.163,0.234,0.0274
21.169,0.2597,0.0337
21.174,0.2189,0.024
21.179,0.2261,0.0256
21.185,0.211,0.0223
21.19,0.2435,0.0296
21.196,0.2046,0.0209
21.201,0.2384,0.0284
21.206,0.211,0.0223
21.212,0.2132,0.0227
21.217,0.2064,0.0213
21.223,0.2496,0.0312
21.228,0.2167,0.0235
21.233,0.2415,0.0292
21.239,0.2323,0.027
21.244,0.2376,0.0282
21.25,0.2571,0.033
21.255,0.2407,0.029
21.26,0.2396,0.0287
21.266,0.253,0.032
21.271,0.236,0.0278
21.276,0.2323,0.027
21.282,0.2511,0.0315
21.287,0.2167,0.0235
21.293,0.2249,0.0253
21.298,0.2176,0.0237
21.303,0.2403,0.0289
21.309,0.2372,0.0281
21.314,0.2489,0.031
21.32,0.2083,0.0217
21.325,0.24,0.0288
21.33,0.227,0.0258
21.336,0.2473,0.0306
21.341,0.2145,0.023
21.347,0.2392,0.0286
21.352,0.2286,0.0261
21.357,0.2257,0.0255
21.363,0.2158,0.0233
21.368,0.2504,0.0313
21.374,0.2372,0.0281
21.379,0.2219,0.0246
21.384,0.2443,0.0298
21.39,0.2319,0.0269
21.395,0.2315,0.0268
21.401,0.2257,0.0255
21.406,0.2485,0.0309
21.411,0.2473,0.0306
21.417,0.236,0.0278
21.422,0.2427,0.0295
21.428,0.2311,0.0267
21.433,0.2303,0.0265
21.438,0.2219,0.0246
21.444,0.2215,0.0245
21.449,0.247,0.0305
21.455,0.2096,0.022
21.46,0.2415,0.0292
21.465,0.2295,0.0263
21.471,0.2344,0.0275
21.476,0.2154,0.0232
21.481,0.2228,0.0248
21.487,0.229,0.0262
21.492,0.2123,0.0225
21.498,0.2348,0.0276
21.503,0.2245,0.0252
21.508,0.2009,0.0202
21.514,0.2344,0.0275
21.519,0.2261,0.0256
21.525,0.2172,0.0236
21.53,0.2356,0.0277
21.535,0.2299,0.0264
21.541,0.2315,0.0268
21.546,0.2526,0.0319
21.552,0.2352,0.0277
21.557,0.2403,0.0289
21.562,0.215,0.0231
21.568,0.2376,0.0282
21.573,0.2257,0.0255
21.579,0.2454,0.0301
21.584,0.2154,0.0232
21.589,0.2083,0.0217
21.595,0.2032,0.0206
21.6,0.2315,0.0268
21.606,0.2101,0.0221
21.611,0.2158,0.0233
21.616,0.2185,0.0239
21.622,0.2286,0.0261
21.627,0.224,0.0251
21.633,0.2407,0.029
21.638,0.2069,0.0214
21.643,0.2206,0.0243
21.649,0.2286,0.0261
21.654,0.2128,0.0226
21.659,0.2136,0.0228
21.665,0.1975,0.0195
21.67,0.1932,0.0187
21.676,0.1922,0.0185
21.681,0.2364,0.0279
21.686,0.2477,0.0307
21.692,0.1768,0.0156
21.697,0.2388,0.0285
21.703,0.2128,0.0226
21.708,0.1951,0.019
21.713,0.1794,0.0161
21.719,0.205,0.021
21.724,0.2266,0.0257
21.73,0.2202,0.0242
21.735,0.2278,0.0259
21.74,0.2443,0.0298
21.746,0.2158,0.0233
21.751,0.2158,0.0233
21.757,0.2055,0.0211
21.762,0.2083,0.0217
21.767,0.2101,0.0221
21.773,0.2266,0.0257
21.778,0.1841,0.017
21.784,0.1902,0.0181
21.789,0.2323,0.027
21.794,0.2307,0.0266
21.8,0.2046,0.0209
21.805,0.2189,0.024
21.811,0.2419,0.0293
21.816,0.2282,0.026
21.821,0.2092,0.0219
21.827,0.2087,0.0218
21.832,0.1927,0.0186
21.837,0.2219,0.0246
