time_s,velocity_m_s,pressure_kpa
16.378,0.5201,0.1352
16.384,0.5269,0.1388
16.389,0.5289,0.1399
16.395,0.5231,0.1368
16.4,0.5287,0.1398
16.405,0.5266,0.1386
16.411,0.5285,0.1397
16.416,0.5211,0.1358
16.422,0.5206,0.1355
16.427,0.5341,0.1426
16.432,0.521,0.1357
16.438,0.5285,0.1397
16.443,0.5221,0.1363
16.449,0.5217,0.1361
16.454,0.5298,0.1403
16.459,0.5381,0.1448
16.465,0.5248,0.1377
16.47,0.5242,0.1374
16.476,0.5239,0.1372
16.481,0.5285,0.1397
16.486,0.5257,0.1382
16.492,0.5224,0.1365
16.497,0.5224,0.1365
16.503,0.5233,0.1369
16.508,0.5188,0.1346
16.513,0.5191,0.1348
16.519,0.5228,0.1366
16.524,0.5276,0.1392
16.53,0.53,0.1404
16.535,0.5233,0.1369
16.54,0.5235,0.137
16.546,0.5202,0.1353
16.551,0.5325,0.1418
16.557,0.5341,0.1426
16.562,0.5323,0.1417
16.567,0.5258,0.1383
16.573,0.5249,0.1378
16.578,0.5215,0.136
16.584,0.5226,0.1366
16.589,0.5257,0.1382
16.594,0.5242,0.1374
16.6,0.5282,0.1395
16.605,0.5275,0.1391
16.611,0.5147,0.1325
16.616,0.5151,0.1327
16.621,0.5342,0.1427
16.627,0.5179,0.1341
16.632,0.524,0.1373
16.638,0.5248,0.1377
16.643,0.4992,0.1246
16.648,0.526,0.1384
16.654,0.5309,0.1409
16.659,0.5357,0.1435
16.664,0.5353,0.1433
16.67,0.5376,0.1445
16.675,0.5191,0.1348
16.681,0.5296,0.1402
16.686,0.5339,0.1425
16.691,0.5166,0.1334
16.697,0.5235,0.137
16.702,0.5332,0.1421
16.708,0.5267,0.1387
16.713,0.5191,0.1348
16.718,0.5182,0.1343
16.724,0.5215,0.136
16.729,0.5201,0.1352
16.735,0.5285,0.1397
16.74,0.5211,0.1358
16.745,0.5136,0.1319
16.751,0.5253,0.138
16.756,0.5208,0.1356
16.762,0.5344,0.1428
16.767,0.5257,0.1382
16.772,0.5328,0.142
16.778,0.5319,0.1415
16.783,0.5399,0.1457
16.789,0.5378,0.1446
16.794,0.5251,0.1379
16.799,0.518,0.1342
16.805,0.5099,0.13
16.81,0.5224,0.1365
16.816,0.5188,0.1346
16.821,0.5219,0.1362
16.826,0.5312,0.1411
16.832,0.5267,0.1387
16.837,0.5293,0.1401
16.843,0.5228,0.1366
16.848,0.5326,0.1419
16.853,0.526,0.1384
16.859,0.5369,0.1441
16.864,0.5302,0.1405
16.869,0.5269,0.1388
16.875,0.5266,0.1386
16.88,0.5342,0.1427
16.886,0.5219,0.1362
16.891,0.5068,0.1284
16.896,0.5319,0.1415
16.902,0.5147,0.1325
16.907,0.5186,0.1345
16.913,0.5166,0.1334
16.918,0.5262,0.1384
16.923,0.53,0.1404
16.929,0.5237,0.1371
16.934,0.5255,0.1381
16.94,0.5193,0.1348
16.945,0.5323,0.1417
16.95,0.5271,0.1389
16.956,0.5249,0.1378
16.961,0.533,0.142
16.967,0.5237,0.1371
16.972,0.5094,0.1297
16.977,0.5323,0.1417
16.983,0.5309,0.1409
16.988,0.5122,0.1312
16.994,0.5079,0.129
16.999,0.5215,0.136
17.004,0.5164,0.1333
17.01,0.5271,0.1389
17.015,0.5334,0.1422
17.021,0.5127,0.1314
17.026,0.5374,0.1444
17.031,0.5291,0.14
17.037,0.5353,0.1433
17.042,0.5191,0.1348
17.048,0.519,0.1347
17.053,0.5276,0.1392
17.058,0.5296,0.1402
17.064,0.5278,0.1393
17.069,0.5158,0.133
17.074,0.5235,0.137
17.08,0.5175,0.1339
17.085,0.5224,0.1365
17.091,0.5146,0.1324
17.096,0.5219,0.1362
17.101,0.5138,0.132
17.107,0.518,0.1342
17.112,0.5248,0.1377
17.118,0.5135,0.1318
17.123,0.5199,0.1351
17.128,0.5211,0.1358
17.134,0.5208,0.1356
17.139,0.5258,0.1383
17.145,0.533,0.142
17.15,0.5309,0.1409
17.155,0.5285,0.1397
17.161,0.5275,0.1391
17.166,0.5362,0.1438
17.172,0.5231,0.1368
17.177,0.53,0.1404
17.182,0.5153,0.1328
17.188,0.5267,0.1387
17.193,0.5237,0.1371
17.199,0.5246,0.1376
17.204,0.5166,0.1334
17.209,0.5253,0.138
17.215,0.5334,0.1422
17.22,0.5319,0.1415
17.226,0.5228,0.1366
17.231,0.5378,0.1446
17.236,0.5096,0.1298
17.242,0.531,0.141
17.247,0.5157,0.133
17.253,0.5239,0.1372
17.258,0.518,0.1342
17.263,0.507,0.1285
17.269,0.5103,0.1302
17.274,0.5099,0.13
17.279,0.5088,0.1295
17.285,0.5144,0.1323
17.29,0.5199,0.1351
17.296,0.5219,0.1362
17.301,0.5213,0.1359
17.306,0.5169,0.1336
17.312,0.5127,0.1314
17.317,0.5332,0.1421
17.323,0.5239,0.1372
17.328,0.538,0.1447
17.333,0.5255,0.1381
17.339,0.5282,0.1395
17.344,0.5206,0.1355
17.35,0.5222,0.1364
17.355,0.5208,0.1356
17.36,0.5251,0.1379
17.366,0.5135,0.1318
17.371,0.5073,0.1287
17.377,0.5253,0.138
17.382,0.5199,0.1351
17.387,0.519,0.1347
17.393,0.5346,0.1429
17.398,0.5296,0.1402
17.404,0.5246,0.1376
17.409,0.5353,0.1433
17.414,0.531,0.141
17.42,0.5282,0.1395
17.425,0.5289,0.1399
17.431,0.5321,0.1416
17.436,0.5255,0.1381
17.441,0.521,0.1357
17.447,0.512,0.1311
17.452,0.5206,0.1355
17.458,0.519,0.1347
17.463,0.5066,0.1283
17.468,0.5166,0.1334
17.474,0.5068,0.1284
17.479,0.5235,0.137
17.485,0.5275,0.1391
17.49,0.5276,0.1392
17.495,0.539,0.1453
17.501,0.5202,0.1353
17.506,0.5348,0.143
17.512,0.5323,0.1417
17.517,0.523,0.1367
17.522,0.5138,0.132
17.528,0.5224,0.1365
17.533,0.5179,0.1341
17.538,0.5298,0.1403
17.544,0.5224,0.1365
17.549,0.5202,0.1353
17.555,0.5242,0.1374
17.56,0.5217,0.1361
17.565,0.5195,0.1349
17.571,0.5383,0.1449
17.576,0.5195,0.1349
17.582,0.5235,0.137
17.587,0.5318,0.1414
17.592,0.5355,0.1434
17.598,0.5244,0.1375
17.603,0.5217,0.1361
17.609,0.5321,0.1416
17.614,0.5271,0.1389
17.619,0.5285,0.1397
17.625,0.5353,0.1433
17.63,0.5151,0.1327
17.636,0.5246,0.1376
17.641,0.5278,0.1393
17.646,0.5179,0.1341
17.652,0.5278,0.1393
17.657,0.5213,0.1359
17.663,0.5215,0.136
17.668,0.5239,0.1372
17.673,0.526,0.1384
17.679,0.5387,0.1451
17.684,0.5307,0.1408
17.69,0.5144,0.1323
17.695,0.5341,0.1426
17.7,0.5376,0.1445
17.706,0.5251,0.1379
17.711,0.5204,0.1354
17.716,0.5253,0.138
17.722,0.5195,0.1349
17.727,0.5237,0.1371
17.733,0.524,0.1373
17.738,0.5325,0.1418
17.743,0.5217,0.1361
17.749,0.5351,0.1432
17.754,0.5244,0.1375
17.76,0.5364,0.1438
17.765,0.524,0.1373
17.77,0.5249,0.1378
17.776,0.5129,0.1315
17.781,0.5177,0.134
17.787,0.5211,0.1358
17.792,0.5305,0.1407
17.797,0.5357,0.1435
17.803,0.5362,0.1438
17.808,0.5228,0.1366
17.814,0.5266,0.1386
17.819,0.5376,0.1445
17.824,0.5335,0.1423
17.83,0.535,0.1431
17.835,0.5191,0.1348
17.841,0.5246,0.1376
17.846,0.5273,0.139
17.851,0.5153,0.1328
17.857,0.5305,0.1407
17.862,0.5267,0.1387
17.868,0.5157,0.133
17.873,0.5202,0.1353
17.878,0.5307,0.1408
17.884,0.5276,0.1392
17.889,0.5323,0.1417
17.894,0.5208,0.1356
17.9,0.5221,0.1363
17.905,0.5284,0.1396
17.911,0.5224,0.1365
17.916,0.5319,0.1415
17.921,0.5312,0.1411
17.927,0.524,0.1373
17.932,0.5228,0.1366
17.938,0.524,0.1373
17.943,0.5376,0.1445
17.948,0.5122,0.1312
17.954,0.5264,0.1385
17.959,0.5305,0.1407
17.965,0.5267,0.1387
17.97,0.5255,0.1381
17.975,0.5262,0.1384
17.981,0.5381,0.1448
17.986,0.5323,0.1417
17.992,0.539,0.1453
17.997,0.5321,0.1416
18.002,0.5397,0.1456
18.008,0.5312,0.1411
18.013,0.5255,0.1381
18.019,0.5258,0.1383
18.024,0.5224,0.1365
18.029,0.523,0.1367
18.035,0.5353,0.1433
18.04,0.5244,0.1375
18.046,0.524,0.1373
18.051,0.5258,0.1383
18.056,0.531,0.141
18.062,0.5325,0.1418
18.067,0.5298,0.1403
18.073,0.5429,0.1473
18.078,0.5408,0.1462
18.083,0.5364,0.1438
18.089,0.5346,0.1429
18.094,0.5312,0.1411
18.1,0.5312,0.1411
18.105,0.5344,0.1428
18.11,0.5404,0.146
18.116,0.528,0.1394
18.121,0.5267,0.1387
18.126,0.5296,0.1402
18.132,0.5323,0.1417
18.137,0.5276,0.1392
18.143,0.5323,0.1417
18.148,0.5251,0.1379
18.153,0.5326,0.1419
18.159,0.5449,0.1485
18.164,0.543,0.1474
18.17,0.5401,0.1458
18.175,0.5323,0.1417
18.18,0.5381,0.1448
18.186,0.5337,0.1424
18.191,0.5305,0.1407
18.197,0.5351,0.1432
18.202,0.5276,0.1392
18.207,0.5253,0.138
18.213,0.5346,0.1429
18.218,0.5357,0.1435
18.224,0.5251,0.1379
18.229,0.5346,0.1429
18.234,0.536,0.1437
18.24,0.5273,0.139
18.245,0.538,0.1447
18.251,0.5397,0.1456
18.256,0.5388,0.1452
18.261,0.528,0.1394
18.267,0.5296,0.1402
18.272,0.535,0.1431
18.278,0.5219,0.1362
18.283,0.5202,0.1353
18.288,0.5332,0.1421
18.294,0.5307,0.1408
18.299,0.5309,0.1409
18.304,0.5195,0.1349
18.31,0.5282,0.1395
18.315,0.5385,0.145
18.321,0.536,0.1437
18.326,0.5282,0.1395
18.331,0.5404,0.146
18.337,0.5342,0.1427
18.342,0.5262,0.1384
18.348,0.516,0.1331
18.353,0.5351,0.1432
18.358,0.5346,0.1429
18.364,0.5401,0.1458
18.369,0.5387,0.1451
18.375,0.5215,0.136
18.38,0.5188,0.1346
18.385,0.5253,0.138
18.391,0.5264,0.1385
18.396,0.5237,0.1371
18.402,0.5314,0.1412
18.407,0.5287,0.1398
18.412,0.5142,0.1322
18.418,0.5237,0.1371
18.423,0.5383,0.1449
18.429,0.518,0.1342
18.434,0.5282,0.1395
18.439,0.5251,0.1379
18.445,0.5294,0.1402
18.45,0.5237,0.1371
18.456,0.5228,0.1366
18.461,0.5285,0.1397
18.466,0.5226,0.1366
18.472,0.5302,0.1405
18.477,0.5282,0.1395
18.483,0.547,0.1496
18.488,0.5335,0.1423
18.493,0.5339,0.1425
18.499,0.5193,0.1348
18.504,0.5312,0.1411
18.51,0.5294,0.1402
18.515,0.5221,0.1363
18.52,0.5199,0.1351
18.526,0.5321,0.1416
18.531,0.5266,0.1386
18.537,0.5284,0.1396
18.542,0.5264,0.1385
18.547,0.5166,0.1334
18.553,0.5342,0.1427
18.558,0.538,0.1447
18.564,0.5335,0.1423
18.569,0.5325,0.1418
18.574,0.5355,0.1434
18.58,0.5204,0.1354
18.585,0.5237,0.1371
18.59,0.5472,0.1497
18.596,0.5197,0.135
18.601,0.539,0.1453
18.607,0.5264,0.1385
18.612,0.5201,0.1352
18.617,0.5246,0.1376
18.623,0.5107,0.1304
18.628,0.5221,0.1363
18.634,0.5351,0.1432
18.639,0.5296,0.1402
18.644,0.5302,0.1405
18.65,0.5249,0.1378
18.655,0.533,0.142
18.661,0.5273,0.139
18.666,0.5334,0.1422
18.671,0.5346,0.1429
18.677,0.519,0.1347
18.682,0.5298,0.1403
18.688,0.5188,0.1346
18.693,0.5278,0.1393
18.698,0.5266,0.1386
18.704,0.5228,0.1366
18.709,0.5246,0.1376
18.715,0.5206,0.1355
18.72,0.5334,0.1422
18.725,0.5246,0.1376
18.731,0.5291,0.14
18.736,0.5334,0.1422
18.742,0.5307,0.1408
18.747,0.5248,0.1377
18.752,0.5253,0.138
18.758,0.5175,0.1339
18.763,0.5285,0.1397
18.769,0.5364,0.1438
18.774,0.5282,0.1395
18.779,0.5278,0.1393
18.785,0.5293,0.1401
18.79,0.528,0.1394
18.796,0.5199,0.1351
18.801,0.5365,0.1439
18.806,0.5318,0.1414
18.812,0.5291,0.14
18.817,0.5334,0.1422
18.823,0.5237,0.1371
18.828,0.5319,0.1415
18.833,0.5211,0.1358
18.839,0.5303,0.1406
18.844,0.5253,0.138
18.849,0.536,0.1437
18.855,0.5341,0.1426
18.86,0.5378,0.1446
18.866,0.5276,0.1392
18.871,0.5285,0.1397
18.876,0.5278,0.1393
18.882,0.526,0.1384
18.887,0.5293,0.1401
18.893,0.518,0.1342
18.898,0.5211,0.1358
18.903,0.5376,0.1445
18.909,0.5242,0.1374
18.914,0.5275,0.1391
18.92,0.5149,0.1326
18.925,0.5231,0.1368
18.93,0.535,0.1431
18.936,0.5188,0.1346
18.941,0.535,0.1431
18.947,0.53,0.1404
18.952,0.5144,0.1323
18.957,0.5302,0.1405
18.963,0.5312,0.1411
18.968,0.533,0.142
18.974,0.5328,0.142
18.979,0.536,0.1437
18.984,0.5273,0.139
18.99,0.5353,0.1433
18.995,0.531,0.141
19.001,0.531,0.141
19.006,0.5253,0.138
19.011,0.5224,0.1365
19.017,0.5289,0.1399
19.022,0.523,0.1367
19.028,0.5332,0.1421
19.033,0.5346,0.1429
19.038,0.5318,0.1414
19.044,0.5291,0.14
19.049,0.539,0.1453
19.055,0.5388,0.1452
19.06,0.5244,0.1375
19.065,0.5264,0.1385
19.071,0.5344,0.1428
19.076,0.5257,0.1382
19.081,0.5264,0.1385
19.087,0.5307,0.1408
19.092,0.5289,0.1399
19.098,0.5344,0.1428
19.103,0.5155,0.1329
19.108,0.5202,0.1353
19.114,0.5321,0.1416
19.119,0.5184,0.1344
19.125,0.519,0.1347
19.13,0.5335,0.1423
19.135,0.521,0.1357
19.141,0.5266,0.1386
19.146,0.5239,0.1372
19.152,0.5271,0.1389
19.157,0.5173,0.1338
19.162,0.523,0.1367
19.168,0.5302,0.1405
19.173,0.524,0.1373
19.179,0.5228,0.1366
19.184,0.5079,0.129
19.189,0.531,0.141
19.195,0.5273,0.139
19.2,0.5293,0.1401
19.206,0.5221,0.1363
19.211,0.524,0.1373
19.216,0.5278,0.1393
19.222,0.5318,0.1414
19.227,0.5242,0.1374
19.232,0.5316,0.1413
19.238,0.5215,0.136
19.243,0.5258,0.1383
19.249,0.5197,0.135
19.254,0.5318,0.1414
19.259,0.5294,0.1402
19.265,0.5221,0.1363
19.27,0.5287,0.1398
19.276,0.5339,0.1425
19.281,0.5285,0.1397
19.286,0.5383,0.1449
19.292,0.5326,0.1419
19.297,0.5337,0.1424
19.303,0.5213,0.1359
19.308,0.5332,0.1421
19.313,0.5323,0.1417
19.319,0.5293,0.1401
19.324,0.5305,0.1407
19.33,0.5224,0.1365
19.335,0.5298,0.1403
19.34,0.5166,0.1334
19.346,0.5298,0.1403
19.351,0.5239,0.1372
19.357,0.5289,0.1399
19.362,0.5171,0.1337
19.367,0.5244,0.1375
19.373,0.5326,0.1419
19.378,0.5357,0.1435
19.384,0.5282,0.1395
19.389,0.5305,0.1407
19.394,0.5199,0.1351
19.4,0.5221,0.1363
19.405,0.5158,0.133
19.41,0.5248,0.1377
19.416,0.5177,0.134
19.421,0.5278,0.1393
19.427,0.5233,0.1369
19.432,0.5374,0.1444
19.437,0.524,0.1373
19.443,0.5294,0.1402
19.448,0.5357,0.1435
19.454,0.5182,0.1343
19.459,0.524,0.1373
19.464,0.5287,0.1398
19.47,0.5287,0.1398
19.475,0.518,0.1342
19.481,0.5287,0.1398
19.486,0.5217,0.1361
19.491,0.526,0.1384
19.497,0.5278,0.1393
19.502,0.526,0.1384
19.508,0.519,0.1347
19.513,0.5129,0.1315
19.518,0.5235,0.137
19.524,0.5262,0.1384
19.529,0.5284,0.1396
19.535,0.5278,0.1393
19.54,0.5155,0.1329
19.545,0.5197,0.135
19.551,0.5357,0.1435
19.556,0.5266,0.1386
19.562,0.5278,0.1393
19.567,0.5231,0.1368
19.572,0.5135,0.1318
19.578,0.5199,0.1351
19.583,0.516,0.1331
19.588,0.5208,0.1356
19.594,0.5193,0.1348
19.599,0.5221,0.1363
19.605,0.5235,0.137
19.61,0.5367,0.144
19.615,0.5357,0.1435
19.621,0.5224,0.1365
19.626,0.5303,0.1406
19.632,0.5122,0.1312
19.637,0.5186,0.1345
19.642,0.5175,0.1339
19.648,0.5285,0.1397
19.653,0.5302,0.1405
19.659,0.5355,0.1434
19.664,0.5282,0.1395
19.669,0.5219,0.1362
19.675,0.5289,0.1399
19.68,0.5282,0.1395
19.686,0.5282,0.1395
19.691,0.528,0.1394
19.696,0.5267,0.1387
19.702,0.5246,0.1376
19.707,0.5305,0.1407
19.713,0.5275,0.1391
19.718,0.5231,0.1368
19.723,0.5231,0.1368
19.729,0.5204,0.1354
19.734,0.5255,0.1381
19.74,0.5173,0.1338
19.745,0.5226,0.1366
19.75,0.5144,0.1323
19.756,0.5107,0.1304
19.761,0.5166,0.1334
19.766,0.5253,0.138
19.772,0.5253,0.138
19.777,0.5275,0.1391
19.783,0.5376,0.1445
19.788,0.5339,0.1425
19.793,0.5332,0.1421
19.799,0.5235,0.137
19.804,0.5123,0.1312
19.81,0.5314,0.1412
19.815,0.5302,0.1405
19.82,0.5219,0.1362
19.826,0.5249,0.1378
19.831,0.5226,0.1366
19.837,0.5197,0.135
19.842,0.5215,0.136
19.847,0.5262,0.1384
19.853,0.5215,0.136
19.858,0.5228,0.1366
19.864,0.5344,0.1428
19.869,0.5276,0.1392
19.874,0.5284,0.1396
19.88,0.5127,0.1314
19.885,0.5175,0.1339
19.891,0.5146,0.1324
19.896,0.5164,0.1333
19.901,0.5246,0.1376
19.907,0.5188,0.1346
19.912,0.5175,0.1339
19.918,0.5242,0.1374
19.923,0.5282,0.1395
19.928,0.5296,0.1402
19.934,0.5249,0.1378
19.939,0.5282,0.1395
19.944,0.5276,0.1392
19.95,0.5242,0.1374
19.955,0.5358,0.1436
19.961,0.5303,0.1406
19.966,0.5112,0.1307
19.971,0.5155,0.1329
19.977,0.5388,0.1452
19.982,0.5284,0.1396
19.988,0.53,0.1404
19.993,0.5251,0.1379
19.998,0.5264,0.1385
20.004,0.5258,0.1383
20.009,0.5222,0.1364
20.015,0.53,0.1404
20.02,0.5237,0.1371
20.025,0.5289,0.1399
20.031,0.5204,0.1354
20.036,0.5226,0.1366
20.042,0.5246,0.1376
20.047,0.5248,0.1377
20.052,0.526,0.1384
20.058,0.5206,0.1355
20.063,0.516,0.1331
20.069,0.5242,0.1374
20.074,0.5294,0.1402
20.079,0.526,0.1384
20.085,0.5278,0.1393
20.09,0.5215,0.136
20.096,0.5294,0.1402
20.101,0.5309,0.1409
20.106,0.5237,0.1371
20.112,0.5284,0.1396
20.117,0.5149,0.1326
20.123,0.5237,0.1371
20.128,0.521,0.1357
20.133,0.5325,0.1418
20.139,0.5239,0.1372
20.144,0.5249,0.1378
20.15,0.5092,0.1296
20.155,0.5105,0.1303
20.16,0.5182,0.1343
20.166,0.5219,0.1362
20.171,0.5235,0.137
20.177,0.5226,0.1366
20.182,0.5337,0.1424
20.187,0.5169,0.1336
20.193,0.5298,0.1403
20.198,0.5314,0.1412
20.203,0.5219,0.1362
20.209,0.5305,0.1407
20.214,0.5307,0.1408
20.22,0.5188,0.1346
20.225,0.5276,0.1392
20.23,0.5175,0.1339
20.236,0.5186,0.1345
20.241,0.5164,0.1333
20.247,0.5158,0.133
20.252,0.5153,0.1328
20.257,0.5138,0.132
20.263,0.5242,0.1374
20.268,0.5255,0.1381
20.274,0.5269,0.1388
20.279,0.5302,0.1405
20.284,0.5202,0.1353
20.29,0.5231,0.1368
20.295,0.5267,0.1387
20.301,0.5248,0.1377
20.306,0.5289,0.1399
20.311,0.5228,0.1366
20.317,0.5144,0.1323
20.322,0.5305,0.1407
20.328,0.5335,0.1423
20.333,0.5269,0.1388
20.338,0.5293,0.1401
20.344,0.5328,0.142
20.349,0.5575,0.1554
20.354,0.5262,0.1384
20.36,0.5131,0.1316
20.365,0.5362,0.1438
20.371,0.5211,0.1358
20.376,0.5211,0.1358
20.381,0.5201,0.1352
20.387,0.5257,0.1382
20.392,0.5193,0.1348
20.398,0.5291,0.14
20.403,0.5269,0.1388
20.408,0.5213,0.1359
20.414,0.5222,0.1364
20.419,0.5222,0.1364
20.425,0.514,0.1321
20.43,0.5323,0.1417
20.435,0.5151,0.1327
20.441,0.5248,0.1377
20.446,0.5201,0.1352
20.452,0.5224,0.1365
20.457,0.5164,0.1333
20.462,0.5221,0.1363
20.468,0.5131,0.1316
20.473,0.518,0.1342
20.479,0.5168,0.1335
20.484,0.5111,0.1306
20.489,0.5237,0.1371
20.495,0.5153,0.1328
20.5,0.5222,0.1364
20.506,0.5293,0.1401
20.511,0.528,0.1394
20.516,0.5269,0.1388
20.522,0.5253,0.138
20.527,0.5213,0.1359
20.533,0.5326,0.1419
20.538,0.5158,0.133
20.543,0.5186,0.1345
20.549,0.5326,0.1419
20.554,0.528,0.1394
20.56,0.5146,0.1324
20.565,0.5146,0.1324
20.57,0.5276,0.1392
20.576,0.518,0.1342
20.581,0.5191,0.1348
20.587,0.5184,0.1344
20.592,0.5253,0.138
20.597,0.5255,0.1381
20.603,0.5312,0.1411
20.608,0.531,0.141
20.614,0.519,0.1347
20.619,0.5439,0.1479
20.624,0.5222,0.1364
20.63,0.5255,0.1381
20.635,0.5151,0.1327
20.641,0.5177,0.134
20.646,0.5237,0.1371
20.651,0.5164,0.1333
20.657,0.5319,0.1415
20.662,0.5206,0.1355
20.667,0.5193,0.1348
20.673,0.523,0.1367
20.678,0.5255,0.1381
20.684,0.5217,0.1361
20.689,0.5282,0.1395
20.694,0.5217,0.1361
20.7,0.5269,0.1388
20.705,0.5276,0.1392
20.711,0.5374,0.1444
20.716,0.5239,0.1372
20.721,0.5282,0.1395
20.727,0.5222,0.1364
20.732,0.5258,0.1383
20.738,0.5298,0.1403
20.743,0.5273,0.139
20.748,0.5202,0.1353
20.754,0.53,0.1404
20.759,0.5298,0.1403
20.765,0.5244,0.1375
20.77,0.5103,0.1302
20.775,0.5215,0.136
20.781,0.5305,0.1407
20.786,0.514,0.1321
20.792,0.5267,0.1387
20.797,0.5385,0.145
20.802,0.5264,0.1385
20.808,0.5168,0.1335
20.813,0.5275,0.1391
20.818,0.5285,0.1397
20.824,0.5365,0.1439
20.829,0.521,0.1357
20.835,0.5248,0.1377
20.84,0.5184,0.1344
20.845,0.5242,0.1374
20.851,0.5103,0.1302
20.856,0.5114,0.1308
20.862,0.524,0.1373
20.867,0.5213,0.1359
20.872,0.5249,0.1378
20.878,0.5215,0.136
20.883,0.5325,0.1418
20.889,0.5273,0.139
20.894,0.5251,0.1379
20.899,0.5149,0.1326
20.905,0.5284,0.1396
20.91,0.5249,0.1378
20.916,0.5111,0.1306
20.921,0.5235,0.137
20.926,0.5136,0.1319
20.932,0.524,0.1373
20.937,0.5267,0.1387
20.943,0.5228,0.1366
20.948,0.519,0.1347
20.953,0.5146,0.1324
20.959,0.5249,0.1378
20.964,0.5208,0.1356
20.969,0.5233,0.1369
20.975,0.5211,0.1358
20.98,0.5242,0.1374
20.986,0.5206,0.1355
20.991,0.5325,0.1418
20.996,0.5267,0.1387
21.002,0.5221,0.1363
21.007,0.5267,0.1387
21.013,0.5282,0.1395
21.018,0.5206,0.1355
21.023,0.5312,0.1411
21.029,0.5255,0.1381
21.034,0.5332,0.1421
21.04,0.5462,0.1491
21.045,0.5319,0.1415
21.05,0.5269,0.1388
21.056,0.5233,0.1369
21.061,0.5226,0.1366
21.067,0.5233,0.1369
21.072,0.535,0.1431
21.077,0.5307,0.1408
21.083,0.5344,0.1428
21.088,0.5328,0.142
21.094,0.5186,0.1345
21.099,0.5149,0.1326
21.104,0.523,0.1367
21.11,0.5346,0.1429
21.115,0.5114,0.1308
21.121,0.5248,0.1377
21.126,0.5129,0.1315
21.131,0.5309,0.1409
21.137,0.5276,0.1392
21.142,0.5169,0.1336
21.147,0.5246,0.1376
21.153,0.5296,0.1402
21.158,0.5303,0.1406
21.164,0.5226,0.1366
21.169,0.5246,0.1376
21.174,0.5309,0.1409
21.18,0.5215,0.136
21.185,0.5253,0.138
21.191,0.5226,0.1366
21.196,0.512,0.1311
21.201,0.5257,0.1382
21.207,0.5118,0.131
21.212,0.5266,0.1386
21.218,0.5273,0.139
21.223,0.5291,0.14
21.228,0.526,0.1384
21.234,0.5251,0.1379
21.239,0.5269,0.1388
21.245,0.5224,0.1365
21.25,0.5204,0.1354
21.255,0.5257,0.1382
21.261,0.5175,0.1339
21.266,0.5166,0.1334
21.272,0.5199,0.1351
21.277,0.5312,0.1411
21.282,0.5158,0.133
21.288,0.5066,0.1283
21.293,0.5224,0.1365
21.299,0.5171,0.1337
21.304,0.5305,0.1407
21.309,0.5267,0.1387
21.315,0.53,0.1404
21.32,0.5341,0.1426
21.326,0.5162,0.1332
21.331,0.5323,0.1417
21.336,0.5244,0.1375
21.342,0.5275,0.1391
21.347,0.5242,0.1374
21.353,0.5273,0.139
21.358,0.5249,0.1378
21.363,0.4996,0.1248
21.369,0.5312,0.1411
21.374,0.5111,0.1306
21.379,0.523,0.1367
21.385,0.5199,0.1351
21.39,0.5103,0.1302
21.396,0.5325,0.1418
21.401,0.5199,0.1351
21.406,0.5276,0.1392
21.412,0.5211,0.1358
21.417,0.5195,0.1349
21.423,0.5249,0.1378
21.428,0.5302,0.1405
21.433,0.5193,0.1348
21.439,0.5415,0.1466
21.444,0.5309,0.1409
21.45,0.519,0.1347
21.455,0.5175,0.1339
21.46,0.5193,0.1348
21.466,0.5151,0.1327
21.471,0.5146,0.1324
21.477,0.5235,0.137
21.482,0.5246,0.1376
21.487,0.5248,0.1377
21.493,0.5149,0.1326
21.498,0.5233,0.1369
21.504,0.5155,0.1329
21.509,0.5244,0.1375
21.514,0.5202,0.1353
21.52,0.5217,0.1361
21.525,0.5202,0.1353
21.53,0.5273,0.139
21.536,0.5233,0.1369
21.541,0.5206,0.1355
21.547,0.5182,0.1343
21.552,0.5271,0.1389
21.557,0.5081,0.1291
21.563,0.5088,0.1295
21.568,0.516,0.1331
21.574,0.521,0.1357
21.579,0.5133,0.1317
21.584,0.5217,0.1361
21.59,0.5142,0.1322
21.595,0.5085,0.1293
21.601,0.509,0.1295
21.606,0.5257,0.1382
21.611,0.5197,0.135
21.617,0.5135,0.1318
21.622,0.5224,0.1365
21.628,0.5249,0.1378
21.633,0.5034,0.1267
21.638,0.5191,0.1348
21.644,0.5064,0.1282
21.649,0.5307,0.1408
21.655,0.5276,0.1392
21.66,0.5275,0.1391
21.665,0.5233,0.1369
21.671,0.5228,0.1366
21.676,0.5289,0.1399
21.682,0.5206,0.1355
21.687,0.5213,0.1359
21.692,0.5173,0.1338
21.698,0.5138,0.132
21.703,0.5202,0.1353
21.708,0.5291,0.14
21.714,0.5129,0.1315
21.719,0.5226,0.1366
21.725,0.5219,0.1362
21.73,0.5305,0.1407
21.735,0.5155,0.1329
21.741,0.5118,0.131
21.746,0.5235,0.137
21.752,0.5226,0.1366
21.757,0.516,0.1331
21.762,0.5204,0.1354
21.768,0.5211,0.1358
21.773,0.5149,0.1326
21.779,0.5184,0.1344
21.784,0.5153,0.1328
21.789,0.519,0.1347
21.795,0.521,0.1357
21.8,0.5184,0.1344
21.806,0.526,0.1384
21.811,0.5191,0.1348
21.816,0.5307,0.1408
21.822,0.5162,0.1332
21.827,0.5282,0.1395
21.833,0.5262,0.1384
21.838,0.5226,0.1366
