time_s,velocity_m_s,pressure_kpa
16.365,0.4345,0.0944
16.371,0.4295,0.0922
16.376,0.4382,0.096
16.381,0.4527,0.1025
16.387,0.4335,0.0939
16.392,0.4569,0.1044
16.397,0.4332,0.0938
16.403,0.4197,0.0881
16.408,0.4348,0.0945
16.414,0.4447,0.0989
16.419,0.4393,0.0965
16.424,0.4319,0.0933
16.43,0.431,0.0929
16.435,0.4297,0.0923
16.441,0.4339,0.0941
16.446,0.4219,0.089
16.451,0.4376,0.0957
16.457,0.4149,0.0861
16.462,0.44,0.0968
16.468,0.4268,0.0911
16.473,0.4284,0.0918
16.478,0.4408,0.0972
16.484,0.4485,0.1006
16.489,0.4602,0.1059
16.495,0.4438,0.0985
16.5,0.4516,0.102
16.505,0.4288,0.092
16.511,0.4335,0.0939
16.516,0.4558,0.1039
16.522,0.426,0.0907
16.527,0.4384,0.0961
16.532,0.4313,0.093
16.538,0.4363,0.0952
16.543,0.438,0.0959
16.549,0.4228,0.0894
16.554,0.4518,0.1021
16.559,0.4369,0.0955
16.565,0.4436,0.0984
16.57,0.4363,0.0952
16.576,0.4402,0.0969
16.581,0.4367,0.0954
16.586,0.4478,0.1003
16.592,0.45,0.1012
16.597,0.4208,0.0885
16.603,0.4337,0.094
16.608,0.4419,0.0976
16.613,0.4313,0.093
16.619,0.4408,0.0972
16.624,0.4361,0.0951
16.629,0.4319,0.0933
16.635,0.4142,0.0858
16.64,0.4319,0.0933
16.646,0.428,0.0916
16.651,0.426,0.0907
16.656,0.4449,0.099
16.662,0.4328,0.0937
16.667,0.4365,0.0953
16.673,0.4319,0.0933
16.678,0.4485,0.1006
16.683,0.4447,0.0989
16.689,0.4306,0.0927
16.694,0.4339,0.0941
16.7,0.4242,0.09
16.705,0.441,0.0973
16.71,0.4244,0.0901
16.716,0.4186,0.0876
16.721,0.4228,0.0894
16.727,0.4462,0.0995
16.732,0.4165,0.0867
16.737,0.4284,0.0918
16.743,0.4335,0.0939
16.748,0.4402,0.0969
16.754,0.4129,0.0852
16.759,0.4402,0.0969
16.764,0.4548,0.1034
16.77,0.4273,0.0913
16.775,0.4391,0.0964
16.781,0.4339,0.0941
16.786,0.4417,0.0975
16.791,0.4389,0.0963
16.797,0.4402,0.0969
16.802,0.4264,0.0909
16.808,0.4361,0.0951
16.813,0.4286,0.0919
16.818,0.4302,0.0925
16.824,0.4242,0.09
16.829,0.428,0.0916
16.835,0.4348,0.0945
16.84,0.435,0.0946
16.845,0.4321,0.0934
16.851,0.4425,0.0979
16.856,0.4266,0.091
16.862,0.4271,0.0912
16.867,0.443,0.0981
16.872,0.4326,0.0936
16.878,0.4324,0.0935
16.883,0.4384,0.0961
16.888,0.4321,0.0934
16.894,0.4286,0.0919
16.899,0.4275,0.0914
16.905,0.4455,0.0992
16.91,0.4378,0.0958
16.915,0.4391,0.0964
16.921,0.4341,0.0942
16.926,0.4374,0.0956
16.932,0.4317,0.0932
16.937,0.435,0.0946
16.942,0.4415,0.0974
16.948,0.4504,0.1014
16.953,0.4345,0.0944
16.959,0.4237,0.0898
16.964,0.4363,0.0952
16.969,0.4402,0.0969
16.975,0.4328,0.0937
16.98,0.4387,0.0962
16.986,0.4459,0.0994
16.991,0.4271,0.0912
16.996,0.4358,0.095
17.002,0.4268,0.0911
17.007,0.4348,0.0945
17.013,0.4233,0.0896
17.018,0.4397,0.0967
17.023,0.4493,0.1009
17.029,0.4395,0.0966
17.034,0.4319,0.0933
17.04,0.451,0.1017
17.045,0.4348,0.0945
17.05,0.4442,0.0987
17.056,0.4434,0.0983
17.061,0.4626,0.107
17.067,0.441,0.0973
17.072,0.4402,0.0969
17.077,0.4419,0.0976
17.083,0.4262,0.0908
17.088,0.4493,0.1009
17.093,0.4219,0.089
17.099,0.4304,0.0926
17.104,0.4438,0.0985
17.11,0.444,0.0986
17.115,0.4354,0.0948
17.12,0.4459,0.0994
17.126,0.4315,0.0931
17.131,0.4306,0.0927
17.137,0.4406,0.0971
17.142,0.4481,0.1004
17.147,0.456,0.104
17.153,0.4502,0.1013
17.158,0.4354,0.0948
17.164,0.433,0.0938
17.169,0.4356,0.0949
17.174,0.4365,0.0953
17.18,0.4339,0.0941
17.185,0.4332,0.0938
17.191,0.4367,0.0954
17.196,0.4554,0.1037
17.201,0.4224,0.0892
17.207,0.4286,0.0919
17.212,0.4531,0.1027
17.218,0.4495,0.101
17.223,0.4408,0.0972
17.228,0.4447,0.0989
17.234,0.4508,0.1016
17.239,0.444,0.0986
17.245,0.4348,0.0945
17.25,0.4378,0.0958
17.255,0.4655,0.1083
17.261,0.4497,0.1011
17.266,0.4404,0.097
17.272,0.4415,0.0974
17.277,0.4395,0.0966
17.282,0.4417,0.0975
17.288,0.4282,0.0917
17.293,0.4512,0.1018
17.298,0.4237,0.0898
17.304,0.4208,0.0885
17.309,0.443,0.0981
17.315,0.4345,0.0944
17.32,0.4286,0.0919
17.325,0.4466,0.0997
17.331,0.4506,0.1015
17.336,0.4391,0.0964
17.342,0.4273,0.0913
17.347,0.4402,0.0969
17.352,0.4302,0.0925
17.358,0.4302,0.0925
17.363,0.431,0.0929
17.369,0.435,0.0946
17.374,0.4297,0.0923
17.379,0.4438,0.0985
17.385,0.424,0.0899
17.39,0.4427,0.098
17.396,0.4302,0.0925
17.401,0.428,0.0916
17.406,0.4442,0.0987
17.412,0.4417,0.0975
17.417,0.4489,0.1008
17.423,0.4419,0.0976
17.428,0.4464,0.0996
17.433,0.4402,0.0969
17.439,0.4464,0.0996
17.444,0.4374,0.0956
17.45,0.4149,0.0861
17.455,0.4395,0.0966
17.46,0.4284,0.0918
17.466,0.4421,0.0977
17.471,0.4306,0.0927
17.477,0.4474,0.1001
17.482,0.4348,0.0945
17.487,0.4438,0.0985
17.493,0.4412,0.0973
17.498,0.4455,0.0992
17.503,0.4389,0.0963
17.509,0.4523,0.1023
17.514,0.4474,0.1001
17.52,0.438,0.0959
17.525,0.4527,0.1025
17.53,0.451,0.1017
17.536,0.4402,0.0969
17.541,0.4436,0.0984
17.547,0.4337,0.094
17.552,0.4228,0.0894
17.557,0.4291,0.092
17.563,0.4286,0.0919
17.568,0.4361,0.0951
17.574,0.433,0.0938
17.579,0.4464,0.0996
17.584,0.447,0.0999
17.59,0.4382,0.096
17.595,0.4541,0.1031
17.601,0.4531,0.1027
17.606,0.4508,0.1016
17.611,0.4581,0.1049
17.617,0.4415,0.0974
17.622,0.4408,0.0972
17.628,0.4376,0.0957
17.633,0.4419,0.0976
17.638,0.4427,0.098
17.644,0.4299,0.0924
17.649,0.4483,0.1005
17.655,0.4376,0.0957
17.66,0.4395,0.0966
17.665,0.4577,0.1047
17.671,0.4376,0.0957
17.676,0.4466,0.0997
17.682,0.4504,0.1014
17.687,0.4566,0.1043
17.692,0.4497,0.1011
17.698,0.4438,0.0985
17.703,0.4434,0.0983
17.708,0.4514,0.1019
17.714,0.4442,0.0987
17.719,0.4602,0.1059
17.725,0.4518,0.1021
17.73,0.4451,0.0991
17.735,0.4476,0.1002
17.741,0.4231,0.0895
17.746,0.4391,0.0964
17.752,0.4284,0.0918
17.757,0.4466,0.0997
17.762,0.4506,0.1015
17.768,0.4577,0.1047
17.773,0.4466,0.0997
17.779,0.462,0.1067
17.784,0.4602,0.1059
17.789,0.4529,0.1026
17.795,0.4599,0.1058
17.8,0.4514,0.1019
17.806,0.462,0.1067
17.811,0.4447,0.0989
17.816,0.4612,0.1063
17.822,0.4508,0.1016
17.827,0.4445,0.0988
17.833,0.4502,0.1013
17.838,0.4406,0.0971
17.843,0.4455,0.0992
17.849,0.4425,0.0979
17.854,0.4425,0.0979
17.86,0.44,0.0968
17.865,0.4616,0.1065
17.87,0.4521,0.1022
17.876,0.4665,0.1088
17.881,0.4628,0.1071
17.886,0.4508,0.1016
17.892,0.4478,0.1003
17.897,0.4493,0.1009
17.903,0.4427,0.098
17.908,0.4321,0.0934
17.913,0.4504,0.1014
17.919,0.4455,0.0992
17.924,0.4384,0.0961
17.93,0.4518,0.1021
17.935,0.4523,0.1023
17.94,0.4268,0.0911
17.946,0.4525,0.1024
17.951,0.4606,0.1061
17.957,0.4406,0.0971
17.962,0.4502,0.1013
17.967,0.464,0.1077
17.973,0.4647,0.108
17.978,0.4729,0.1118
17.984,0.4599,0.1058
17.989,0.4438,0.0985
17.994,0.4508,0.1016
18.0,0.4306,0.0927
18.005,0.4378,0.0958
18.011,0.4319,0.0933
18.016,0.4361,0.0951
18.021,0.443,0.0981
18.027,0.4275,0.0914
18.032,0.4145,0.0859
18.038,0.4562,0.1041
18.043,0.4382,0.096
18.048,0.4371,0.0955
18.054,0.4436,0.0984
18.059,0.4533,0.1027
18.064,0.4468,0.0998
18.07,0.4703,0.1106
18.075,0.4564,0.1042
18.081,0.4402,0.0969
18.086,0.4423,0.0978
18.091,0.4408,0.0972
18.097,0.4206,0.0884
18.102,0.4408,0.0972
18.108,0.4277,0.0915
18.113,0.4356,0.0949
18.118,0.4581,0.1049
18.124,0.4393,0.0965
18.129,0.4384,0.0961
18.135,0.4271,0.0912
18.14,0.4419,0.0976
18.145,0.4304,0.0926
18.151,0.4504,0.1014
18.156,0.4297,0.0923
18.162,0.4421,0.0977
18.167,0.4436,0.0984
18.172,0.4412,0.0973
18.178,0.4478,0.1003
18.183,0.426,0.0907
18.189,0.4324,0.0935
18.194,0.4271,0.0912
18.199,0.424,0.0899
18.205,0.4464,0.0996
18.21,0.4352,0.0947
18.215,0.4266,0.091
18.221,0.4358,0.095
18.226,0.4371,0.0955
18.232,0.4391,0.0964
18.237,0.4679,0.1095
18.242,0.4599,0.1058
18.248,0.4481,0.1004
18.253,0.4339,0.0941
18.259,0.4339,0.0941
18.264,0.4365,0.0953
18.269,0.4393,0.0965
18.275,0.4382,0.096
18.28,0.4326,0.0936
18.286,0.4415,0.0974
18.291,0.4315,0.0931
18.296,0.4339,0.0941
18.302,0.4339,0.0941
18.307,0.4438,0.0985
18.313,0.4393,0.0965
18.318,0.4335,0.0939
18.323,0.4518,0.1021
18.329,0.4449,0.099
18.334,0.4406,0.0971
18.34,0.451,0.1017
18.345,0.4417,0.0975
18.35,0.4332,0.0938
18.356,0.4462,0.0995
18.361,0.4382,0.096
18.367,0.4328,0.0937
18.372,0.4371,0.0955
18.377,0.4361,0.0951
18.383,0.4337,0.094
18.388,0.4387,0.0962
18.393,0.4266,0.091
18.399,0.4455,0.0992
18.404,0.4324,0.0935
18.41,0.4313,0.093
18.415,0.4384,0.0961
18.42,0.4326,0.0936
18.426,0.4453,0.0991
18.431,0.4345,0.0944
18.437,0.4378,0.0958
18.442,0.4489,0.1008
18.447,0.4345,0.0944
18.453,0.4472,0.1
18.458,0.4332,0.0938
18.464,0.4521,0.1022
18.469,0.4417,0.0975
18.474,0.4406,0.0971
18.48,0.4363,0.0952
18.485,0.4457,0.0993
18.491,0.4358,0.095
18.496,0.4315,0.0931
18.501,0.444,0.0986
18.507,0.4304,0.0926
18.512,0.4541,0.1031
18.518,0.4449,0.099
18.523,0.4464,0.0996
18.528,0.4447,0.0989
18.534,0.4459,0.0994
18.539,0.4512,0.1018
18.544,0.4406,0.0971
18.55,0.4514,0.1019
18.555,0.4345,0.0944
18.561,0.4335,0.0939
18.566,0.4554,0.1037
18.571,0.4273,0.0913
18.577,0.4464,0.0996
18.582,0.4335,0.0939
18.588,0.4466,0.0997
18.593,0.4533,0.1027
18.598,0.4315,0.0931
18.604,0.4208,0.0885
18.609,0.4425,0.0979
18.615,0.4106,0.0843
18.62,0.4449,0.099
18.625,0.4483,0.1005
18.631,0.447,0.0999
18.636,0.4533,0.1027
18.642,0.4497,0.1011
18.647,0.44,0.0968
18.652,0.4341,0.0942
18.658,0.4271,0.0912
18.663,0.4277,0.0915
18.669,0.4382,0.096
18.674,0.4432,0.0982
18.679,0.4352,0.0947
18.685,0.4406,0.0971
18.69,0.4306,0.0927
18.696,0.4317,0.0932
18.701,0.4436,0.0984
18.706,0.4449,0.099
18.712,0.4374,0.0956
18.717,0.4382,0.096
18.723,0.4412,0.0973
18.728,0.4508,0.1016
18.733,0.4376,0.0957
18.739,0.4365,0.0953
18.744,0.4356,0.0949
18.749,0.4481,0.1004
18.755,0.4291,0.092
18.76,0.4421,0.0977
18.766,0.4361,0.0951
18.771,0.4337,0.094
18.776,0.4302,0.0925
18.782,0.4419,0.0976
18.787,0.4371,0.0955
18.793,0.4478,0.1003
18.798,0.4297,0.0923
18.803,0.4438,0.0985
18.809,0.4376,0.0957
18.814,0.456,0.104
18.82,0.4457,0.0993
18.825,0.4337,0.094
18.83,0.4434,0.0983
18.836,0.441,0.0973
18.841,0.44,0.0968
18.847,0.4315,0.0931
18.852,0.4476,0.1002
18.857,0.4363,0.0952
18.863,0.4404,0.097
18.868,0.4188,0.0877
18.874,0.4224,0.0892
18.879,0.4393,0.0965
18.884,0.438,0.0959
18.89,0.4242,0.09
18.895,0.4395,0.0966
18.901,0.4291,0.092
18.906,0.4438,0.0985
18.911,0.4516,0.102
18.917,0.4489,0.1008
18.922,0.4348,0.0945
18.927,0.4552,0.1036
18.933,0.4445,0.0988
18.938,0.4255,0.0905
18.944,0.4369,0.0955
18.949,0.4387,0.0962
18.954,0.4335,0.0939
18.96,0.4293,0.0921
18.965,0.4161,0.0866
18.971,0.4224,0.0892
18.976,0.44,0.0968
18.981,0.433,0.0938
18.987,0.4523,0.1023
18.992,0.4425,0.0979
18.998,0.4483,0.1005
19.003,0.4215,0.0888
19.008,0.4402,0.0969
19.014,0.4425,0.0979
19.019,0.4264,0.0909
19.025,0.4352,0.0947
19.03,0.4468,0.0998
19.035,0.426,0.0907
19.041,0.4147,0.086
19.046,0.4206,0.0884
19.052,0.4291,0.092
19.057,0.4149,0.0861
19.062,0.4266,0.091
19.068,0.4369,0.0955
19.073,0.4378,0.0958
19.079,0.4302,0.0925
19.084,0.4391,0.0964
19.089,0.4478,0.1003
19.095,0.4436,0.0984
19.1,0.4438,0.0985
19.106,0.4299,0.0924
19.111,0.421,0.0886
19.116,0.438,0.0959
19.122,0.4389,0.0963
19.127,0.4199,0.0882
19.133,0.4356,0.0949
19.138,0.4204,0.0884
19.143,0.4354,0.0948
19.149,0.4358,0.095
19.154,0.4167,0.0868
19.16,0.4255,0.0905
19.165,0.4172,0.087
19.17,0.4135,0.0855
19.176,0.4436,0.0984
19.181,0.4436,0.0984
19.186,0.4406,0.0971
19.192,0.426,0.0907
19.197,0.4306,0.0927
19.203,0.438,0.0959
19.208,0.4404,0.097
19.213,0.4417,0.0975
19.219,0.4145,0.0859
19.224,0.4257,0.0906
19.23,0.4313,0.093
19.235,0.4204,0.0884
19.24,0.4419,0.0976
19.246,0.4464,0.0996
19.251,0.4226,0.0893
19.257,0.4421,0.0977
19.262,0.438,0.0959
19.267,0.4455,0.0992
19.273,0.4474,0.1001
19.278,0.4622,0.1068
19.284,0.4427,0.098
19.289,0.4275,0.0914
19.294,0.4487,0.1007
19.3,0.4404,0.097
19.305,0.4255,0.0905
19.311,0.4317,0.0932
19.316,0.4228,0.0894
19.321,0.4382,0.096
19.327,0.4233,0.0896
19.332,0.4451,0.0991
19.337,0.4204,0.0884
19.343,0.444,0.0986
19.348,0.4468,0.0998
19.354,0.4417,0.0975
19.359,0.4419,0.0976
19.364,0.4308,0.0928
19.37,0.4566,0.1043
19.375,0.4539,0.103
19.381,0.4514,0.1019
19.386,0.4569,0.1044
19.391,0.4393,0.0965
19.397,0.4332,0.0938
19.402,0.4326,0.0936
19.408,0.4459,0.0994
19.413,0.4257,0.0906
19.418,0.4378,0.0958
19.424,0.4474,0.1001
19.429,0.44,0.0968
19.435,0.4408,0.0972
19.44,0.435,0.0946
19.445,0.4537,0.1029
19.451,0.4449,0.099
19.456,0.4514,0.1019
19.462,0.4599,0.1058
19.467,0.4417,0.0975
19.472,0.45,0.1012
19.478,0.4457,0.0993
19.483,0.4393,0.0965
19.488,0.4504,0.1014
19.494,0.4476,0.1002
19.499,0.4531,0.1027
19.505,0.4299,0.0924
19.51,0.4457,0.0993
19.515,0.4449,0.099
19.521,0.4421,0.0977
19.526,0.4531,0.1027
19.532,0.4711,0.111
19.537,0.4427,0.098
19.542,0.463,0.1072
19.548,0.4502,0.1013
19.553,0.45,0.1012
19.559,0.4573,0.1045
19.564,0.4533,0.1027
19.569,0.456,0.104
19.575,0.4436,0.0984
19.58,0.4348,0.0945
19.586,0.4504,0.1014
19.591,0.4421,0.0977
19.596,0.4352,0.0947
19.602,0.4562,0.1041
19.607,0.4577,0.1047
19.613,0.4546,0.1033
19.618,0.4391,0.0964
19.623,0.4529,0.1026
19.629,0.4497,0.1011
19.634,0.4548,0.1034
19.64,0.4415,0.0974
19.645,0.461,0.1063
19.65,0.4451,0.0991
19.656,0.4341,0.0942
19.661,0.4483,0.1005
19.666,0.444,0.0986
19.672,0.4591,0.1054
19.677,0.4404,0.097
19.683,0.4306,0.0927
19.688,0.4246,0.0902
19.693,0.4476,0.1002
19.699,0.4393,0.0965
19.704,0.4449,0.099
19.71,0.4393,0.0965
19.715,0.4376,0.0957
19.72,0.4369,0.0955
19.726,0.4464,0.0996
19.731,0.4554,0.1037
19.737,0.4564,0.1042
19.742,0.4421,0.0977
19.747,0.4523,0.1023
19.753,0.4537,0.1029
19.758,0.4432,0.0982
19.764,0.4438,0.0985
19.769,0.4449,0.099
19.774,0.4304,0.0926
19.78,0.4244,0.0901
19.785,0.4255,0.0905
19.791,0.4427,0.098
19.796,0.4291,0.092
19.801,0.4434,0.0983
19.807,0.443,0.0981
19.812,0.4434,0.0983
19.818,0.4537,0.1029
19.823,0.4425,0.0979
19.828,0.4415,0.0974
19.834,0.4363,0.0952
19.839,0.4523,0.1023
19.845,0.4474,0.1001
19.85,0.4457,0.0993
19.855,0.4417,0.0975
19.861,0.4468,0.0998
19.866,0.4354,0.0948
19.872,0.4447,0.0989
19.877,0.4288,0.092
19.882,0.4341,0.0942
19.888,0.4284,0.0918
19.893,0.431,0.0929
19.898,0.4365,0.0953
19.904,0.4453,0.0991
19.909,0.4589,0.1053
19.915,0.4502,0.1013
19.92,0.4457,0.0993
19.925,0.4462,0.0995
19.931,0.4585,0.1051
19.936,0.4525,0.1024
19.942,0.435,0.0946
19.947,0.4474,0.1001
19.952,0.4226,0.0893
19.958,0.4288,0.092
19.963,0.4244,0.0901
19.969,0.4268,0.0911
19.974,0.4204,0.0884
19.979,0.4228,0.0894
19.985,0.4321,0.0934
19.99,0.4397,0.0967
19.996,0.4387,0.0962
20.001,0.443,0.0981
20.006,0.4096,0.0839
20.012,0.4462,0.0995
20.017,0.4478,0.1003
20.023,0.4449,0.099
20.028,0.4335,0.0939
20.033,0.4415,0.0974
20.039,0.435,0.0946
20.044,0.4147,0.086
20.049,0.4384,0.0961
20.055,0.4142,0.0858
20.06,0.4264,0.0909
20.066,0.4271,0.0912
20.071,0.4264,0.0909
20.076,0.431,0.0929
20.082,0.4384,0.0961
20.087,0.45,0.1012
20.093,0.4404,0.097
20.098,0.4573,0.1045
20.103,0.431,0.0929
20.109,0.4466,0.0997
20.114,0.4504,0.1014
20.12,0.4374,0.0956
20.125,0.4284,0.0918
20.13,0.4341,0.0942
20.136,0.4262,0.0908
20.141,0.4358,0.095
20.147,0.4231,0.0895
20.152,0.4181,0.0874
20.157,0.44,0.0968
20.163,0.4404,0.097
20.168,0.4257,0.0906
20.174,0.4546,0.1033
20.179,0.4201,0.0883
20.184,0.4284,0.0918
20.19,0.4464,0.0996
20.195,0.4457,0.0993
20.2,0.4354,0.0948
20.206,0.4527,0.1025
20.211,0.4371,0.0955
20.217,0.4491,0.1009
20.222,0.4382,0.096
20.227,0.4324,0.0935
20.233,0.4391,0.0964
20.238,0.4297,0.0923
20.244,0.4321,0.0934
20.249,0.4432,0.0982
20.254,0.4219,0.089
20.26,0.4235,0.0897
20.265,0.4478,0.1003
20.271,0.4421,0.0977
20.276,0.4317,0.0932
20.281,0.4367,0.0954
20.287,0.4389,0.0963
20.292,0.4478,0.1003
20.298,0.4476,0.1002
20.303,0.4387,0.0962
20.308,0.4291,0.092
20.314,0.4395,0.0966
20.319,0.4419,0.0976
20.325,0.4363,0.0952
20.33,0.424,0.0899
20.335,0.4286,0.0919
20.341,0.4297,0.0923
20.346,0.4224,0.0892
20.351,0.4514,0.1019
20.357,0.4453,0.0991
20.362,0.4302,0.0925
20.368,0.4376,0.0957
20.373,0.4419,0.0976
20.378,0.4527,0.1025
20.384,0.4599,0.1058
20.389,0.4575,0.1046
20.395,0.4423,0.0978
20.4,0.4485,0.1006
20.405,0.441,0.0973
20.411,0.4521,0.1022
20.416,0.441,0.0973
20.422,0.4363,0.0952
20.427,0.4284,0.0918
20.432,0.4348,0.0945
20.438,0.4181,0.0874
20.443,0.4313,0.093
20.449,0.4361,0.0951
20.454,0.4286,0.0919
20.459,0.424,0.0899
20.465,0.4354,0.0948
20.47,0.4382,0.096
20.476,0.4339,0.0941
20.481,0.4425,0.0979
20.486,0.4493,0.1009
20.492,0.4332,0.0938
20.497,0.4464,0.0996
20.503,0.4415,0.0974
20.508,0.4504,0.1014
20.513,0.4365,0.0953
20.519,0.4445,0.0988
20.524,0.4255,0.0905
20.53,0.4197,0.0881
20.535,0.4277,0.0915
20.54,0.4295,0.0922
20.546,0.4174,0.0871
20.551,0.4319,0.0933
20.556,0.4412,0.0973
20.562,0.4531,0.1027
20.567,0.4455,0.0992
20.573,0.4295,0.0922
20.578,0.4382,0.096
20.583,0.4485,0.1006
20.589,0.444,0.0986
20.594,0.4558,0.1039
20.6,0.4361,0.0951
20.605,0.4415,0.0974
20.61,0.4313,0.093
20.616,0.4271,0.0912
20.621,0.4151,0.0862
20.627,0.431,0.0929
20.632,0.421,0.0886
20.637,0.4393,0.0965
20.643,0.4365,0.0953
20.648,0.4371,0.0955
20.654,0.4335,0.0939
20.659,0.4266,0.091
20.664,0.4412,0.0973
20.67,0.431,0.0929
20.675,0.4356,0.0949
20.681,0.4554,0.1037
20.686,0.4474,0.1001
20.691,0.4237,0.0898
20.697,0.421,0.0886
20.702,0.4183,0.0875
20.708,0.4082,0.0833
20.713,0.428,0.0916
20.718,0.4228,0.0894
20.724,0.4341,0.0942
20.729,0.421,0.0886
20.734,0.4361,0.0951
20.74,0.4354,0.0948
20.745,0.4421,0.0977
20.751,0.4183,0.0875
20.756,0.4485,0.1006
20.761,0.4466,0.0997
20.767,0.4445,0.0988
20.772,0.431,0.0929
20.778,0.4487,0.1007
20.783,0.4195,0.088
20.788,0.4462,0.0995
20.794,0.4295,0.0922
20.799,0.4197,0.0881
20.805,0.4181,0.0874
20.81,0.4277,0.0915
20.815,0.4183,0.0875
20.821,0.4138,0.0856
20.826,0.4369,0.0955
20.832,0.4339,0.0941
20.837,0.4371,0.0955
20.842,0.4434,0.0983
20.848,0.4485,0.1006
20.853,0.4417,0.0975
20.859,0.4356,0.0949
20.864,0.44,0.0968
20.869,0.4447,0.0989
20.875,0.4321,0.0934
20.88,0.4415,0.0974
20.886,0.414,0.0857
20.891,0.4363,0.0952
20.896,0.4228,0.0894
20.902,0.4291,0.092
20.907,0.426,0.0907
20.912,0.4262,0.0908
20.918,0.4356,0.0949
20.923,0.4481,0.1004
20.929,0.447,0.0999
20.934,0.4156,0.0864
20.939,0.4497,0.1011
20.945,0.4442,0.0987
20.95,0.4408,0.0972
20.956,0.4531,0.1027
20.961,0.4419,0.0976
20.966,0.4397,0.0967
20.972,0.4297,0.0923
20.977,0.4483,0.1005
20.983,0.419,0.0878
20.988,0.4348,0.0945
20.993,0.4343,0.0943
20.999,0.4319,0.0933
21.004,0.4365,0.0953
21.01,0.4352,0.0947
21.015,0.4537,0.1029
21.02,0.4363,0.0952
21.026,0.4438,0.0985
21.031,0.4512,0.1018
21.037,0.4419,0.0976
21.042,0.4622,0.1068
21.047,0.4406,0.0971
21.053,0.4275,0.0914
21.058,0.4356,0.0949
21.064,0.4315,0.0931
21.069,0.4328,0.0937
21.074,0.4417,0.0975
21.08,0.4251,0.0903
21.085,0.435,0.0946
21.091,0.4348,0.0945
21.096,0.4489,0.1008
21.101,0.4341,0.0942
21.107,0.4266,0.091
21.112,0.4589,0.1053
21.117,0.4493,0.1009
21.123,0.4487,0.1007
21.128,0.4583,0.105
21.134,0.4391,0.0964
21.139,0.4531,0.1027
21.144,0.4544,0.1032
21.15,0.4466,0.0997
21.155,0.4442,0.0987
21.161,0.4541,0.1031
21.166,0.4417,0.0975
21.171,0.4337,0.094
21.177,0.4226,0.0893
21.182,0.4302,0.0925
21.188,0.4348,0.0945
21.193,0.4319,0.0933
21.198,0.4478,0.1003
21.204,0.4564,0.1042
21.209,0.4533,0.1027
21.215,0.4447,0.0989
21.22,0.4481,0.1004
21.225,0.4554,0.1037
21.231,0.4491,0.1009
21.236,0.4466,0.0997
21.242,0.4354,0.0948
21.247,0.4453,0.0991
21.252,0.443,0.0981
21.258,0.4363,0.0952
21.263,0.4438,0.0985
21.269,0.4343,0.0943
21.274,0.4356,0.0949
21.279,0.4516,0.102
21.285,0.4476,0.1002
21.29,0.4464,0.0996
21.296,0.4483,0.1005
21.301,0.4546,0.1033
21.306,0.4527,0.1025
21.312,0.4438,0.0985
21.317,0.4369,0.0955
21.322,0.4512,0.1018
21.328,0.455,0.1035
21.333,0.4514,0.1019
21.339,0.4371,0.0955
21.344,0.4512,0.1018
21.349,0.4432,0.0982
21.355,0.4341,0.0942
21.36,0.4302,0.0925
21.366,0.4423,0.0978
21.371,0.4321,0.0934
21.376,0.4436,0.0984
21.382,0.4119,0.0848
21.387,0.435,0.0946
21.393,0.444,0.0986
21.398,0.433,0.0938
21.403,0.4378,0.0958
21.409,0.4453,0.0991
21.414,0.4352,0.0947
21.42,0.4421,0.0977
21.425,0.441,0.0973
21.43,0.4425,0.0979
21.436,0.4516,0.102
21.441,0.4427,0.098
21.446,0.4369,0.0955
21.452,0.4491,0.1009
21.457,0.4266,0.091
21.463,0.4242,0.09
21.468,0.414,0.0857
21.473,0.4286,0.0919
21.479,0.4404,0.097
21.484,0.4371,0.0955
21.49,0.4371,0.0955
21.495,0.4587,0.1052
21.5,0.4562,0.1041
21.506,0.4451,0.0991
21.511,0.4579,0.1048
21.517,0.4616,0.1065
21.522,0.4539,0.103
21.527,0.4451,0.0991
21.533,0.4466,0.0997
21.538,0.4445,0.0988
21.544,0.4423,0.0978
21.549,0.4335,0.0939
21.554,0.4417,0.0975
21.56,0.4277,0.0915
21.565,0.44,0.0968
21.57,0.4412,0.0973
21.576,0.4438,0.0985
21.581,0.433,0.0938
21.587,0.4508,0.1016
21.592,0.4587,0.1052
21.597,0.4539,0.103
21.603,0.4481,0.1004
21.608,0.4548,0.1034
21.614,0.4352,0.0947
21.619,0.4264,0.0909
21.624,0.4468,0.0998
21.63,0.4253,0.0904
21.635,0.4251,0.0903
21.641,0.4282,0.0917
21.646,0.4358,0.095
21.651,0.433,0.0938
21.657,0.4275,0.0914
21.662,0.4395,0.0966
21.668,0.4304,0.0926
21.673,0.4445,0.0988
21.678,0.4472,0.1
21.684,0.4533,0.1027
21.689,0.4618,0.1066
21.695,0.4508,0.1016
21.7,0.4321,0.0934
21.705,0.4493,0.1009
21.711,0.4412,0.0973
21.716,0.4384,0.0961
21.722,0.4369,0.0955
21.727,0.4103,0.0842
21.732,0.444,0.0986
21.738,0.4404,0.097
21.743,0.451,0.1017
21.749,0.4374,0.0956
21.754,0.4466,0.0997
21.759,0.4493,0.1009
21.765,0.4552,0.1036
21.77,0.4354,0.0948
21.775,0.4459,0.0994
21.781,0.4328,0.0937
21.786,0.4361,0.0951
21.792,0.4341,0.0942
21.797,0.4478,0.1003
21.802,0.4371,0.0955
21.808,0.4302,0.0925
21.813,0.4308,0.0928
21.819,0.4376,0.0957
