time_s,velocity_m_s,pressure_kpa
16.345,0.556,0.1545
16.351,0.5624,0.1581
16.356,0.5612,0.1575
16.362,0.5664,0.1604
16.367,0.5686,0.1616
16.372,0.5732,0.1643
16.378,0.5614,0.1576
16.383,0.5631,0.1585
16.389,0.5568,0.155
16.394,0.5501,0.1513
16.399,0.5427,0.1473
16.405,0.5524,0.1526
16.41,0.5458,0.149
16.416,0.5568,0.155
16.421,0.5588,0.1562
16.426,0.5432,0.1475
16.432,0.5566,0.1549
16.437,0.5575,0.1554
16.443,0.5537,0.1533
16.448,0.5716,0.1634
16.453,0.5686,0.1616
16.459,0.579,0.1676
16.464,0.5585,0.156
16.469,0.5619,0.1579
16.475,0.5708,0.1629
16.48,0.5621,0.158
16.486,0.557,0.1551
16.491,0.55,0.1512
16.496,0.5493,0.1509
16.502,0.5524,0.1526
16.507,0.5517,0.1522
16.513,0.5531,0.1529
16.518,0.5597,0.1566
16.523,0.5621,0.158
16.529,0.5582,0.1558
16.534,0.5716,0.1634
16.54,0.5592,0.1563
16.545,0.5673,0.1609
16.55,0.5717,0.1634
16.556,0.5704,0.1627
16.561,0.5592,0.1563
16.567,0.5741,0.1648
16.572,0.5795,0.1679
16.577,0.5701,0.1625
16.583,0.5642,0.1592
16.588,0.5568,0.155
16.594,0.5491,0.1508
16.599,0.5664,0.1604
16.604,0.5636,0.1588
16.61,0.5522,0.1525
16.615,0.5553,0.1542
16.621,0.5646,0.1594
16.626,0.5549,0.154
16.631,0.5465,0.1493
16.637,0.558,0.1557
16.642,0.5673,0.1609
16.648,0.5658,0.16
16.653,0.56,0.1568
16.658,0.5622,0.158
16.664,0.5568,0.155
16.669,0.5651,0.1597
16.674,0.557,0.1551
16.68,0.5563,0.1547
16.685,0.561,0.1574
16.691,0.5561,0.1546
16.696,0.5467,0.1494
16.701,0.5614,0.1576
16.707,0.557,0.1551
16.712,0.5553,0.1542
16.718,0.55,0.1512
16.723,0.5607,0.1572
16.728,0.5604,0.157
16.734,0.561,0.1574
16.739,0.558,0.1557
16.745,0.56,0.1568
16.75,0.5689,0.1618
16.755,0.5624,0.1581
16.761,0.5714,0.1633
16.766,0.5636,0.1588
16.772,0.5666,0.1605
16.777,0.5494,0.1509
16.782,0.557,0.1551
16.788,0.5594,0.1564
16.793,0.56,0.1568
16.799,0.5575,0.1554
16.804,0.5458,0.149
16.809,0.5583,0.1559
16.815,0.5631,0.1585
16.82,0.5612,0.1575
16.826,0.5622,0.158
16.831,0.5588,0.1562
16.836,0.5568,0.155
16.842,0.5647,0.1595
16.847,0.5647,0.1595
16.853,0.5649,0.1596
16.858,0.5549,0.154
16.863,0.5624,0.1581
16.869,0.5546,0.1538
16.874,0.5372,0.1443
16.879,0.5568,0.155
16.885,0.5561,0.1546
16.89,0.5491,0.1508
16.896,0.543,0.1474
16.901,0.5387,0.1451
16.906,0.5505,0.1515
16.912,0.5512,0.1519
16.917,0.5678,0.1612
16.923,0.5642,0.1592
16.928,0.5641,0.1591
16.933,0.5587,0.1561
16.939,0.5612,0.1575
16.944,0.5626,0.1582
16.95,0.5602,0.1569
16.955,0.561,0.1574
16.96,0.5496,0.151
16.966,0.546,0.1491
16.971,0.5558,0.1545
16.977,0.5531,0.1529
16.982,0.5383,0.1449
16.987,0.546,0.1491
16.993,0.5488,0.1506
16.998,0.5566,0.1549
17.004,0.5595,0.1565
17.009,0.5517,0.1522
17.014,0.56,0.1568
17.02,0.5605,0.1571
17.025,0.559,0.1563
17.031,0.5622,0.158
17.036,0.5554,0.1543
17.041,0.5554,0.1543
17.047,0.5522,0.1525
17.052,0.5541,0.1535
17.057,0.5507,0.1516
17.063,0.5568,0.155
17.068,0.5517,0.1522
17.074,0.5472,0.1497
17.079,0.5636,0.1588
17.084,0.5348,0.143
17.09,0.5537,0.1533
17.095,0.5439,0.1479
17.101,0.543,0.1474
17.106,0.5548,0.1539
17.111,0.5616,0.1577
17.117,0.5548,0.1539
17.122,0.5573,0.1553
17.128,0.558,0.1557
17.133,0.5578,0.1556
17.138,0.5546,0.1538
17.144,0.5491,0.1508
17.149,0.5522,0.1525
17.155,0.5456,0.1489
17.16,0.5494,0.1509
17.165,0.5444,0.1482
17.171,0.5503,0.1514
17.176,0.5494,0.1509
17.182,0.5551,0.1541
17.187,0.5469,0.1495
17.192,0.5469,0.1495
17.198,0.5474,0.1498
17.203,0.5508,0.1517
17.209,0.5517,0.1522
17.214,0.5604,0.157
17.219,0.5537,0.1533
17.225,0.5599,0.1567
17.23,0.5513,0.152
17.235,0.5515,0.1521
17.241,0.551,0.1518
17.246,0.5556,0.1544
17.252,0.5522,0.1525
17.257,0.5588,0.1562
17.262,0.5462,0.1491
17.268,0.5503,0.1514
17.273,0.5453,0.1487
17.279,0.5712,0.1632
17.284,0.5539,0.1534
17.289,0.55,0.1512
17.295,0.5673,0.1609
17.3,0.5553,0.1542
17.306,0.5519,0.1523
17.311,0.5425,0.1472
17.316,0.546,0.1491
17.322,0.5553,0.1542
17.327,0.5432,0.1475
17.333,0.5517,0.1522
17.338,0.5517,0.1522
17.343,0.5541,0.1535
17.349,0.5467,0.1494
17.354,0.5397,0.1456
17.36,0.5549,0.154
17.365,0.5406,0.1461
17.37,0.5534,0.1531
17.376,0.5525,0.1527
17.381,0.547,0.1496
17.387,0.5539,0.1534
17.392,0.5612,0.1575
17.397,0.5597,0.1566
17.403,0.5546,0.1538
17.408,0.5578,0.1556
17.414,0.5622,0.158
17.419,0.5519,0.1523
17.424,0.5524,0.1526
17.43,0.552,0.1524
17.435,0.5479,0.1501
17.44,0.5463,0.1492
17.446,0.5551,0.1541
17.451,0.5531,0.1529
17.457,0.5449,0.1485
17.462,0.5482,0.1503
17.467,0.5422,0.147
17.473,0.5527,0.1527
17.478,0.5556,0.1544
17.484,0.5605,0.1571
17.489,0.5594,0.1564
17.494,0.5585,0.156
17.5,0.5634,0.1587
17.505,0.5671,0.1608
17.511,0.5636,0.1588
17.516,0.5531,0.1529
17.521,0.5573,0.1553
17.527,0.551,0.1518
17.532,0.5512,0.1519
17.538,0.5427,0.1473
17.543,0.5607,0.1572
17.548,0.5543,0.1536
17.554,0.5513,0.152
17.559,0.5627,0.1583
17.565,0.5413,0.1465
17.57,0.558,0.1557
17.575,0.5647,0.1595
17.581,0.5674,0.161
17.586,0.5632,0.1586
17.592,0.5599,0.1567
17.597,0.5619,0.1579
17.602,0.5585,0.156
17.608,0.5585,0.156
17.613,0.559,0.1563
17.619,0.5554,0.1543
17.624,0.5437,0.1478
17.629,0.5498,0.1511
17.635,0.5448,0.1484
17.64,0.5577,0.1555
17.645,0.5416,0.1467
17.651,0.5494,0.1509
17.656,0.558,0.1557
17.662,0.5624,0.1581
17.667,0.5649,0.1596
17.672,0.5706,0.1628
17.678,0.5636,0.1588
17.683,0.5572,0.1552
17.689,0.5587,0.1561
17.694,0.5632,0.1586
17.699,0.561,0.1574
17.705,0.5563,0.1547
17.71,0.5553,0.1542
17.716,0.5474,0.1498
17.721,0.5443,0.1481
17.726,0.551,0.1518
17.732,0.5387,0.1451
17.737,0.5415,0.1466
17.743,0.5544,0.1537
17.748,0.5507,0.1516
17.753,0.5558,0.1545
17.759,0.5624,0.1581
17.764,0.551,0.1518
17.77,0.5551,0.1541
17.775,0.5614,0.1576
17.78,0.5656,0.1599
17.786,0.5548,0.1539
17.791,0.5585,0.156
17.797,0.5604,0.157
17.802,0.5558,0.1545
17.807,0.5513,0.152
17.813,0.546,0.1491
17.818,0.5683,0.1615
17.824,0.5507,0.1516
17.829,0.5493,0.1509
17.834,0.5484,0.1504
17.84,0.5508,0.1517
17.845,0.5727,0.164
17.851,0.5541,0.1535
17.856,0.5582,0.1558
17.861,0.5515,0.1521
17.867,0.5734,0.1644
17.872,0.5572,0.1552
17.877,0.5612,0.1575
17.883,0.5527,0.1527
17.888,0.5546,0.1538
17.894,0.5474,0.1498
17.899,0.5522,0.1525
17.904,0.5572,0.1552
17.91,0.5565,0.1548
17.915,0.5519,0.1523
17.921,0.551,0.1518
17.926,0.5482,0.1503
17.931,0.5539,0.1534
17.937,0.5519,0.1523
17.942,0.5679,0.1613
17.948,0.5624,0.1581
17.953,0.5741,0.1648
17.958,0.5698,0.1623
17.964,0.5669,0.1607
17.969,0.5647,0.1595
17.975,0.5503,0.1514
17.98,0.5568,0.155
17.985,0.5558,0.1545
17.991,0.5462,0.1491
17.996,0.5543,0.1536
18.002,0.5323,0.1417
18.007,0.5503,0.1514
18.012,0.5534,0.1531
18.018,0.5524,0.1526
18.023,0.5517,0.1522
18.029,0.5472,0.1497
18.034,0.5493,0.1509
18.039,0.5609,0.1573
18.045,0.5684,0.1616
18.05,0.5537,0.1533
18.056,0.5658,0.16
18.061,0.5671,0.1608
18.066,0.5673,0.1609
18.072,0.5617,0.1578
18.077,0.5536,0.1532
18.082,0.5443,0.1481
18.088,0.5453,0.1487
18.093,0.5394,0.1455
18.099,0.5498,0.1511
18.104,0.5378,0.1446
18.109,0.559,0.1563
18.115,0.5475,0.1499
18.12,0.5494,0.1509
18.126,0.5517,0.1522
18.131,0.557,0.1551
18.136,0.5587,0.1561
18.142,0.5666,0.1605
18.147,0.5532,0.153
18.153,0.559,0.1563
18.158,0.5501,0.1513
18.163,0.5519,0.1523
18.169,0.5503,0.1514
18.174,0.5365,0.1439
18.18,0.5527,0.1527
18.185,0.561,0.1574
18.19,0.5513,0.152
18.196,0.556,0.1545
18.201,0.5556,0.1544
18.207,0.5467,0.1494
18.212,0.5508,0.1517
18.217,0.5572,0.1552
18.223,0.5616,0.1577
18.228,0.5546,0.1538
18.234,0.5541,0.1535
18.239,0.5583,0.1559
18.244,0.5554,0.1543
18.25,0.546,0.1491
18.255,0.5536,0.1532
18.261,0.5553,0.1542
18.266,0.5456,0.1489
18.271,0.5494,0.1509
18.277,0.56,0.1568
18.282,0.5578,0.1556
18.287,0.5594,0.1564
18.293,0.5498,0.1511
18.298,0.5585,0.156
18.304,0.5537,0.1533
18.309,0.5544,0.1537
18.314,0.5556,0.1544
18.32,0.556,0.1545
18.325,0.5696,0.1622
18.331,0.5654,0.1598
18.336,0.5617,0.1578
18.341,0.5664,0.1604
18.347,0.5632,0.1586
18.352,0.5563,0.1547
18.358,0.5617,0.1578
18.363,0.5649,0.1596
18.368,0.5664,0.1604
18.374,0.5456,0.1489
18.379,0.5519,0.1523
18.385,0.5541,0.1535
18.39,0.5563,0.1547
18.395,0.5556,0.1544
18.401,0.551,0.1518
18.406,0.5592,0.1563
18.412,0.56,0.1568
18.417,0.5663,0.1603
18.422,0.5629,0.1584
18.428,0.5549,0.154
18.433,0.5572,0.1552
18.439,0.5681,0.1614
18.444,0.5585,0.156
18.449,0.5484,0.1504
18.455,0.5522,0.1525
18.46,0.5673,0.1609
18.466,0.552,0.1524
18.471,0.5575,0.1554
18.476,0.5556,0.1544
18.482,0.558,0.1557
18.487,0.557,0.1551
18.492,0.556,0.1545
18.498,0.5627,0.1583
18.503,0.5534,0.1531
18.509,0.5568,0.155
18.514,0.5654,0.1598
18.519,0.5624,0.1581
18.525,0.5674,0.161
18.53,0.5583,0.1559
18.536,0.5546,0.1538
18.541,0.5602,0.1569
18.546,0.5632,0.1586
18.552,0.5441,0.148
18.557,0.5474,0.1498
18.563,0.5434,0.1476
18.568,0.5498,0.1511
18.573,0.5539,0.1534
18.579,0.5621,0.158
18.584,0.5527,0.1527
18.59,0.5609,0.1573
18.595,0.5546,0.1538
18.6,0.5619,0.1579
18.606,0.5654,0.1598
18.611,0.5544,0.1537
18.617,0.5622,0.158
18.622,0.5647,0.1595
18.627,0.5577,0.1555
18.633,0.5525,0.1527
18.638,0.5575,0.1554
18.643,0.543,0.1474
18.649,0.5472,0.1497
18.654,0.5444,0.1482
18.66,0.55,0.1512
18.665,0.5432,0.1475
18.67,0.5507,0.1516
18.676,0.559,0.1563
18.681,0.5537,0.1533
18.687,0.557,0.1551
18.692,0.5563,0.1547
18.697,0.5392,0.1454
18.703,0.5568,0.155
18.708,0.5609,0.1573
18.714,0.5482,0.1503
18.719,0.5595,0.1565
18.724,0.5474,0.1498
18.73,0.5409,0.1463
18.735,0.5536,0.1532
18.741,0.5474,0.1498
18.746,0.5474,0.1498
18.751,0.5532,0.153
18.757,0.5415,0.1466
18.762,0.547,0.1496
18.768,0.5537,0.1533
18.773,0.5529,0.1528
18.778,0.5505,0.1515
18.784,0.5531,0.1529
18.789,0.5605,0.1571
18.794,0.5578,0.1556
18.8,0.552,0.1524
18.805,0.5558,0.1545
18.811,0.5563,0.1547
18.816,0.5551,0.1541
18.821,0.5505,0.1515
18.827,0.5427,0.1473
18.832,0.557,0.1551
18.838,0.5427,0.1473
18.843,0.5422,0.147
18.848,0.5444,0.1482
18.854,0.5394,0.1455
18.859,0.5515,0.1521
18.865,0.5525,0.1527
18.87,0.5587,0.1561
18.875,0.5604,0.157
18.881,0.5607,0.1572
18.886,0.5546,0.1538
18.892,0.5415,0.1466
18.897,0.561,0.1574
18.902,0.5544,0.1537
18.908,0.543,0.1474
18.913,0.5632,0.1586
18.919,0.5453,0.1487
18.924,0.5583,0.1559
18.929,0.5381,0.1448
18.935,0.5475,0.1499
18.94,0.5415,0.1466
18.946,0.5413,0.1465
18.951,0.5616,0.1577
18.956,0.5592,0.1563
18.962,0.5674,0.161
18.967,0.5536,0.1532
18.973,0.5501,0.1513
18.978,0.5513,0.152
18.983,0.5616,0.1577
18.989,0.5489,0.1507
18.994,0.5592,0.1563
18.999,0.5482,0.1503
19.005,0.5537,0.1533
19.01,0.5604,0.157
19.016,0.5631,0.1585
19.021,0.5539,0.1534
19.026,0.5539,0.1534
19.032,0.5326,0.1419
19.037,0.5554,0.1543
19.043,0.539,0.1453
19.048,0.5527,0.1527
19.053,0.552,0.1524
19.059,0.5537,0.1533
19.064,0.5622,0.158
19.07,0.5561,0.1546
19.075,0.5549,0.154
19.08,0.5605,0.1571
19.086,0.5554,0.1543
19.091,0.5568,0.155
19.097,0.5582,0.1558
19.102,0.5444,0.1482
19.107,0.5481,0.1502
19.113,0.5491,0.1508
19.118,0.5541,0.1535
19.123,0.538,0.1447
19.129,0.5385,0.145
19.134,0.5494,0.1509
19.14,0.5488,0.1506
19.145,0.5549,0.154
19.15,0.5482,0.1503
19.156,0.5649,0.1596
19.161,0.5679,0.1613
19.167,0.5617,0.1578
19.172,0.5704,0.1627
19.177,0.5679,0.1613
19.183,0.5654,0.1598
19.188,0.5634,0.1587
19.194,0.5378,0.1446
19.199,0.5544,0.1537
19.204,0.5432,0.1475
19.21,0.5496,0.151
19.215,0.5583,0.1559
19.221,0.5439,0.1479
19.226,0.5488,0.1506
19.231,0.5543,0.1536
19.237,0.542,0.1469
19.242,0.5563,0.1547
19.248,0.5482,0.1503
19.253,0.5626,0.1582
19.258,0.5664,0.1604
19.264,0.5575,0.1554
19.269,0.5684,0.1616
19.275,0.5566,0.1549
19.28,0.559,0.1563
19.285,0.551,0.1518
19.291,0.5529,0.1528
19.296,0.5554,0.1543
19.302,0.5357,0.1435
19.307,0.5614,0.1576
19.312,0.5465,0.1493
19.318,0.5481,0.1502
19.323,0.5614,0.1576
19.328,0.552,0.1524
19.334,0.5432,0.1475
19.339,0.5453,0.1487
19.345,0.5627,0.1583
19.35,0.5572,0.1552
19.355,0.5532,0.153
19.361,0.5553,0.1542
19.366,0.5532,0.153
19.372,0.5592,0.1563
19.377,0.5556,0.1544
19.382,0.5554,0.1543
19.388,0.5462,0.1491
19.393,0.5496,0.151
19.399,0.5416,0.1467
19.404,0.5449,0.1485
19.409,0.5505,0.1515
19.415,0.5496,0.151
19.42,0.5544,0.1537
19.426,0.5441,0.148
19.431,0.5631,0.1585
19.436,0.5486,0.1505
19.442,0.5621,0.158
19.447,0.5594,0.1564
19.453,0.5678,0.1612
19.458,0.5626,0.1582
19.463,0.5563,0.1547
19.469,0.5532,0.153
19.474,0.5455,0.1488
19.48,0.5376,0.1445
19.485,0.5439,0.1479
19.49,0.5456,0.1489
19.496,0.5479,0.1501
19.501,0.55,0.1512
19.507,0.552,0.1524
19.512,0.5469,0.1495
19.517,0.5549,0.154
19.523,0.5573,0.1553
19.528,0.5534,0.1531
19.533,0.5595,0.1565
19.539,0.5549,0.154
19.544,0.5602,0.1569
19.55,0.5532,0.153
19.555,0.5626,0.1582
19.56,0.5554,0.1543
19.566,0.5512,0.1519
19.571,0.5788,0.1675
19.577,0.5503,0.1514
19.582,0.5458,0.149
19.587,0.5369,0.1441
19.593,0.5387,0.1451
19.598,0.5522,0.1525
19.604,0.543,0.1474
19.609,0.5481,0.1502
19.614,0.5626,0.1582
19.62,0.5544,0.1537
19.625,0.5619,0.1579
19.631,0.5676,0.1611
19.636,0.5585,0.156
19.641,0.5588,0.1562
19.647,0.5513,0.152
19.652,0.5563,0.1547
19.658,0.5472,0.1497
19.663,0.5409,0.1463
19.668,0.5408,0.1462
19.674,0.5413,0.1465
19.679,0.5432,0.1475
19.685,0.5465,0.1493
19.69,0.5494,0.1509
19.695,0.5527,0.1527
19.701,0.5515,0.1521
19.706,0.5541,0.1535
19.711,0.5537,0.1533
19.717,0.5621,0.158
19.722,0.5455,0.1488
19.728,0.5548,0.1539
19.733,0.5634,0.1587
19.738,0.557,0.1551
19.744,0.5475,0.1499
19.749,0.5505,0.1515
19.755,0.539,0.1453
19.76,0.5427,0.1473
19.765,0.5353,0.1433
19.771,0.5269,0.1388
19.776,0.5592,0.1563
19.782,0.5397,0.1456
19.787,0.5568,0.155
19.792,0.5544,0.1537
19.798,0.5489,0.1507
19.803,0.5583,0.1559
19.809,0.56,0.1568
19.814,0.5541,0.1535
19.819,0.5451,0.1486
19.825,0.5626,0.1582
19.83,0.5462,0.1491
19.836,0.5488,0.1506
19.841,0.5453,0.1487
19.846,0.5353,0.1433
19.852,0.5402,0.1459
19.857,0.5441,0.148
19.862,0.5427,0.1473
19.868,0.5437,0.1478
19.873,0.5481,0.1502
19.879,0.5505,0.1515
19.884,0.5309,0.1409
19.889,0.5456,0.1489
19.895,0.5477,0.15
19.9,0.559,0.1563
19.906,0.5524,0.1526
19.911,0.5515,0.1521
19.916,0.557,0.1551
19.922,0.5469,0.1495
19.927,0.5594,0.1564
19.933,0.5392,0.1454
19.938,0.5314,0.1412
19.943,0.5418,0.1468
19.949,0.5432,0.1475
19.954,0.5441,0.148
19.96,0.5507,0.1516
19.965,0.5472,0.1497
19.97,0.5451,0.1486
19.976,0.5472,0.1497
19.981,0.5489,0.1507
19.987,0.5642,0.1592
19.992,0.5605,0.1571
19.997,0.561,0.1574
20.003,0.5429,0.1473
20.008,0.5548,0.1539
20.014,0.5546,0.1538
20.019,0.5475,0.1499
20.024,0.543,0.1474
20.03,0.5444,0.1482
20.035,0.5337,0.1424
20.04,0.5474,0.1498
20.046,0.5367,0.144
20.051,0.5385,0.145
20.057,0.5465,0.1493
20.062,0.5413,0.1465
20.067,0.5458,0.149
20.073,0.5458,0.149
20.078,0.5605,0.1571
20.084,0.5654,0.1598
20.089,0.5612,0.1575
20.094,0.5621,0.158
20.1,0.5489,0.1507
20.105,0.5467,0.1494
20.111,0.5537,0.1533
20.116,0.5513,0.152
20.121,0.5469,0.1495
20.127,0.5446,0.1483
20.132,0.5302,0.1405
20.138,0.5372,0.1443
20.143,0.5406,0.1461
20.148,0.5434,0.1476
20.154,0.5482,0.1503
20.159,0.5491,0.1508
20.165,0.5587,0.1561
20.17,0.5607,0.1572
20.175,0.5513,0.152
20.181,0.5597,0.1566
20.186,0.5652,0.1598
20.192,0.5605,0.1571
20.197,0.5494,0.1509
20.202,0.5592,0.1563
20.208,0.5472,0.1497
20.213,0.539,0.1453
20.218,0.5404,0.146
20.224,0.5436,0.1477
20.229,0.5456,0.1489
20.235,0.5456,0.1489
20.24,0.5455,0.1488
20.245,0.5616,0.1577
20.251,0.5465,0.1493
20.256,0.5503,0.1514
20.262,0.5553,0.1542
20.267,0.5548,0.1539
20.272,0.5626,0.1582
20.278,0.5626,0.1582
20.283,0.5551,0.1541
20.289,0.5563,0.1547
20.294,0.5605,0.1571
20.299,0.5505,0.1515
20.305,0.5554,0.1543
20.31,0.5422,0.147
20.316,0.535,0.1431
20.321,0.5298,0.1403
20.326,0.5385,0.145
20.332,0.547,0.1496
20.337,0.5337,0.1424
20.343,0.5444,0.1482
20.348,0.5505,0.1515
20.353,0.5556,0.1544
20.359,0.5515,0.1521
20.364,0.5582,0.1558
20.369,0.5522,0.1525
20.375,0.5566,0.1549
20.38,0.5663,0.1603
20.386,0.5561,0.1546
20.391,0.5515,0.1521
20.396,0.5401,0.1458
20.402,0.5423,0.1471
20.407,0.5215,0.136
20.413,0.5458,0.149
20.418,0.546,0.1491
20.423,0.5462,0.1491
20.429,0.5372,0.1443
20.434,0.5539,0.1534
20.44,0.5401,0.1458
20.445,0.5488,0.1506
20.45,0.5423,0.1471
20.456,0.5597,0.1566
20.461,0.5752,0.1654
20.467,0.5609,0.1573
20.472,0.5537,0.1533
20.477,0.5614,0.1576
20.483,0.5463,0.1492
20.488,0.5551,0.1541
20.494,0.5587,0.1561
20.499,0.5429,0.1473
20.504,0.5494,0.1509
20.51,0.5397,0.1456
20.515,0.5498,0.1511
20.521,0.5522,0.1525
20.526,0.5472,0.1497
20.531,0.5549,0.154
20.537,0.5515,0.1521
20.542,0.5404,0.146
20.547,0.5577,0.1555
20.553,0.56,0.1568
20.558,0.5556,0.1544
20.564,0.5637,0.1589
20.569,0.5609,0.1573
20.574,0.5626,0.1582
20.58,0.5563,0.1547
20.585,0.5465,0.1493
20.591,0.5383,0.1449
20.596,0.5525,0.1527
20.601,0.5418,0.1468
20.607,0.5451,0.1486
20.612,0.5276,0.1392
20.618,0.5594,0.1564
20.623,0.5437,0.1478
20.628,0.5441,0.148
20.634,0.5517,0.1522
20.639,0.5588,0.1562
20.645,0.5624,0.1581
20.65,0.5517,0.1522
20.655,0.546,0.1491
20.661,0.5546,0.1538
20.666,0.5565,0.1548
20.672,0.5401,0.1458
20.677,0.5558,0.1545
20.682,0.5488,0.1506
20.688,0.5481,0.1502
20.693,0.535,0.1431
20.699,0.5482,0.1503
20.704,0.5525,0.1527
20.709,0.556,0.1545
20.715,0.5517,0.1522
20.72,0.5529,0.1528
20.726,0.5472,0.1497
20.731,0.546,0.1491
20.736,0.5549,0.154
20.742,0.5577,0.1555
20.747,0.5693,0.162
20.753,0.5629,0.1584
20.758,0.5494,0.1509
20.763,0.5463,0.1492
20.769,0.5474,0.1498
20.774,0.5429,0.1473
20.779,0.5237,0.1371
20.785,0.5463,0.1492
20.79,0.5413,0.1465
20.796,0.5413,0.1465
20.801,0.55,0.1512
20.806,0.5498,0.1511
20.812,0.5658,0.16
20.817,0.5624,0.1581
20.823,0.5597,0.1566
20.828,0.5551,0.1541
20.833,0.5508,0.1517
20.839,0.5739,0.1647
20.844,0.5565,0.1548
20.85,0.5479,0.1501
20.855,0.5508,0.1517
20.86,0.5488,0.1506
20.866,0.5519,0.1523
20.871,0.5439,0.1479
20.877,0.5425,0.1472
20.882,0.5284,0.1396
20.887,0.536,0.1437
20.893,0.5371,0.1442
20.898,0.5409,0.1463
20.904,0.5475,0.1499
20.909,0.5494,0.1509
20.914,0.5475,0.1499
20.92,0.5595,0.1565
20.925,0.5609,0.1573
20.93,0.5544,0.1537
20.936,0.5573,0.1553
20.941,0.5577,0.1555
20.947,0.559,0.1563
20.952,0.5599,0.1567
20.957,0.5448,0.1484
20.963,0.5441,0.148
20.968,0.5449,0.1485
20.974,0.5444,0.1482
20.979,0.5351,0.1432
20.984,0.53,0.1404
20.99,0.5456,0.1489
20.995,0.5422,0.147
21.001,0.5441,0.148
21.006,0.5496,0.151
21.011,0.5456,0.1489
21.017,0.5634,0.1587
21.022,0.5587,0.1561
21.028,0.5668,0.1606
21.033,0.5588,0.1562
21.038,0.5587,0.1561
21.044,0.56,0.1568
21.049,0.5489,0.1507
21.055,0.5411,0.1464
21.06,0.5371,0.1442
21.065,0.536,0.1437
21.071,0.5392,0.1454
21.076,0.5395,0.1455
21.081,0.5312,0.1411
21.087,0.5463,0.1492
21.092,0.5561,0.1546
21.098,0.5505,0.1515
21.103,0.5529,0.1528
21.108,0.5664,0.1604
21.114,0.5508,0.1517
21.119,0.5616,0.1577
21.125,0.5656,0.1599
21.13,0.5539,0.1534
21.135,0.5614,0.1576
21.141,0.5507,0.1516
21.146,0.5449,0.1485
21.152,0.533,0.142
21.157,0.5365,0.1439
21.162,0.5441,0.148
21.168,0.5394,0.1455
21.173,0.5481,0.1502
21.179,0.5481,0.1502
21.184,0.5416,0.1467
21.189,0.5543,0.1536
21.195,0.5513,0.152
21.2,0.5549,0.154
21.206,0.5661,0.1602
21.211,0.5626,0.1582
21.216,0.5678,0.1612
21.222,0.5563,0.1547
21.227,0.5463,0.1492
21.232,0.5489,0.1507
21.238,0.5441,0.148
21.243,0.5505,0.1515
21.249,0.547,0.1496
21.254,0.5237,0.1371
21.259,0.5465,0.1493
21.265,0.551,0.1518
21.27,0.5472,0.1497
21.276,0.5437,0.1478
21.281,0.5437,0.1478
21.286,0.5519,0.1523
21.292,0.5475,0.1499
21.297,0.558,0.1557
21.303,0.5605,0.1571
21.308,0.5582,0.1558
21.313,0.5477,0.15
21.319,0.5479,0.1501
21.324,0.5432,0.1475
21.33,0.5372,0.1443
21.335,0.5413,0.1465
21.34,0.5548,0.1539
21.346,0.5321,0.1416
21.351,0.5339,0.1425
21.356,0.5413,0.1465
21.362,0.5565,0.1548
21.367,0.5381,0.1448
21.373,0.5455,0.1488
21.378,0.5543,0.1536
21.383,0.5444,0.1482
21.389,0.5489,0.1507
21.394,0.5436,0.1477
21.4,0.5546,0.1538
21.405,0.5578,0.1556
21.41,0.5515,0.1521
21.416,0.5546,0.1538
21.421,0.5455,0.1488
21.427,0.5387,0.1451
21.432,0.5503,0.1514
21.437,0.543,0.1474
21.443,0.5425,0.1472
21.448,0.5418,0.1468
21.454,0.5486,0.1505
21.459,0.5303,0.1406
21.464,0.5602,0.1569
21.47,0.5505,0.1515
21.475,0.5507,0.1516
21.481,0.5619,0.1579
21.486,0.5656,0.1599
21.491,0.5558,0.1545
21.497,0.5578,0.1556
21.502,0.5463,0.1492
21.508,0.5565,0.1548
21.513,0.5508,0.1517
21.518,0.5527,0.1527
21.524,0.5527,0.1527
21.529,0.5429,0.1473
21.534,0.5582,0.1558
21.54,0.5397,0.1456
21.545,0.547,0.1496
21.551,0.5496,0.151
21.556,0.5462,0.1491
21.561,0.5585,0.156
21.567,0.5522,0.1525
21.572,0.5642,0.1592
21.578,0.5582,0.1558
21.583,0.5639,0.159
21.588,0.5448,0.1484
21.594,0.5641,0.1591
21.599,0.5572,0.1552
21.605,0.5602,0.1569
21.61,0.5423,0.1471
21.615,0.5411,0.1464
21.621,0.5496,0.151
21.626,0.5337,0.1424
21.632,0.5451,0.1486
21.637,0.5437,0.1478
21.642,0.5489,0.1507
21.648,0.5517,0.1522
21.653,0.5634,0.1587
21.659,0.5474,0.1498
21.664,0.5568,0.155
21.669,0.5595,0.1565
21.675,0.5642,0.1592
21.68,0.5585,0.156
21.685,0.5605,0.1571
21.691,0.5549,0.154
21.696,0.5527,0.1527
21.702,0.5522,0.1525
21.707,0.5418,0.1468
21.712,0.5481,0.1502
21.718,0.5494,0.1509
21.723,0.5387,0.1451
21.729,0.5441,0.148
21.734,0.5525,0.1527
21.739,0.5525,0.1527
21.745,0.561,0.1574
21.75,0.5597,0.1566
21.756,0.5594,0.1564
21.761,0.5626,0.1582
21.766,0.5494,0.1509
21.772,0.5634,0.1587
21.777,0.5566,0.1549
21.783,0.5647,0.1595
21.788,0.5558,0.1545
21.793,0.5546,0.1538
21.799,0.5489,0.1507
21.804,0.5408,0.1462
