time_s,velocity_m_s,pressure_kpa
16.342,0.5525,0.1527
16.348,0.552,0.1524
16.353,0.5425,0.1472
16.358,0.5626,0.1582
16.364,0.5604,0.157
16.369,0.5568,0.155
16.375,0.5556,0.1544
16.38,0.5708,0.1629
16.385,0.5731,0.1642
16.391,0.5736,0.1645
16.396,0.5678,0.1612
16.402,0.5801,0.1683
16.407,0.5699,0.1624
16.412,0.5683,0.1615
16.418,0.5704,0.1627
16.423,0.5566,0.1549
16.428,0.5541,0.1535
16.434,0.5724,0.1638
16.439,0.5688,0.1617
16.445,0.5592,0.1563
16.45,0.5749,0.1652
16.455,0.5604,0.157
16.461,0.5681,0.1614
16.466,0.5729,0.1641
16.472,0.5656,0.1599
16.477,0.5699,0.1624
16.482,0.5678,0.1612
16.488,0.5632,0.1586
16.493,0.5594,0.1564
16.499,0.5609,0.1573
16.504,0.5654,0.1598
16.509,0.5747,0.1652
16.515,0.5698,0.1623
16.52,0.5652,0.1598
16.526,0.5661,0.1602
16.531,0.5537,0.1533
16.536,0.5566,0.1549
16.542,0.5536,0.1532
16.547,0.5694,0.1621
16.553,0.5612,0.1575
16.558,0.5772,0.1666
16.563,0.5602,0.1569
16.569,0.5646,0.1594
16.574,0.5652,0.1598
16.58,0.5678,0.1612
16.585,0.5708,0.1629
16.59,0.5694,0.1621
16.596,0.5549,0.154
16.601,0.5673,0.1609
16.606,0.5716,0.1634
16.612,0.5566,0.1549
16.617,0.5537,0.1533
16.623,0.5714,0.1633
16.628,0.5646,0.1594
16.633,0.5612,0.1575
16.639,0.5529,0.1528
16.644,0.5708,0.1629
16.65,0.5585,0.156
16.655,0.5585,0.156
16.66,0.5489,0.1507
16.666,0.5663,0.1603
16.671,0.5714,0.1633
16.677,0.5594,0.1564
16.682,0.5646,0.1594
16.687,0.5778,0.167
16.693,0.5642,0.1592
16.698,0.5774,0.1667
16.704,0.5676,0.1611
16.709,0.5534,0.1531
16.714,0.5642,0.1592
16.72,0.5566,0.1549
16.725,0.5588,0.1562
16.731,0.5522,0.1525
16.736,0.5678,0.1612
16.741,0.5644,0.1593
16.747,0.5663,0.1603
16.752,0.5729,0.1641
16.758,0.5578,0.1556
16.763,0.5621,0.158
16.768,0.5536,0.1532
16.774,0.5637,0.1589
16.779,0.5529,0.1528
16.785,0.5614,0.1576
16.79,0.5663,0.1603
16.795,0.5629,0.1584
16.801,0.5666,0.1605
16.806,0.5585,0.156
16.811,0.5652,0.1598
16.817,0.5644,0.1593
16.822,0.5605,0.1571
16.828,0.5639,0.159
16.833,0.5629,0.1584
16.838,0.5686,0.1616
16.844,0.5661,0.1602
16.849,0.5652,0.1598
16.855,0.5637,0.1589
16.86,0.5666,0.1605
16.865,0.5582,0.1558
16.871,0.5585,0.156
16.876,0.5686,0.1616
16.882,0.5676,0.1611
16.887,0.5641,0.1591
16.892,0.5699,0.1624
16.898,0.5624,0.1581
16.903,0.5546,0.1538
16.909,0.5701,0.1625
16.914,0.5632,0.1586
16.919,0.5699,0.1624
16.925,0.5609,0.1573
16.93,0.5689,0.1618
16.936,0.56,0.1568
16.941,0.5554,0.1543
16.946,0.5699,0.1624
16.952,0.5631,0.1585
16.957,0.5548,0.1539
16.962,0.5624,0.1581
16.968,0.5541,0.1535
16.973,0.5765,0.1662
16.979,0.5684,0.1616
16.984,0.5503,0.1514
16.989,0.5498,0.1511
16.995,0.575,0.1653
17.0,0.5752,0.1654
17.006,0.5678,0.1612
17.011,0.56,0.1568
17.016,0.5566,0.1549
17.022,0.5548,0.1539
17.027,0.561,0.1574
17.033,0.556,0.1545
17.038,0.5577,0.1555
17.043,0.5541,0.1535
17.049,0.5475,0.1499
17.054,0.5708,0.1629
17.06,0.5617,0.1578
17.065,0.5712,0.1632
17.07,0.5712,0.1632
17.076,0.5741,0.1648
17.081,0.5637,0.1589
17.087,0.5541,0.1535
17.092,0.5563,0.1547
17.097,0.5754,0.1655
17.103,0.561,0.1574
17.108,0.558,0.1557
17.113,0.5636,0.1588
17.119,0.5708,0.1629
17.124,0.5583,0.1559
17.13,0.5649,0.1596
17.135,0.5543,0.1536
17.14,0.5642,0.1592
17.146,0.5551,0.1541
17.151,0.5541,0.1535
17.157,0.5626,0.1582
17.162,0.5698,0.1623
17.167,0.5699,0.1624
17.173,0.5731,0.1642
17.178,0.5694,0.1621
17.184,0.5686,0.1616
17.189,0.5595,0.1565
17.194,0.5684,0.1616
17.2,0.5637,0.1589
17.205,0.5664,0.1604
17.211,0.5649,0.1596
17.216,0.5607,0.1572
17.221,0.5544,0.1537
17.227,0.5524,0.1526
17.232,0.5496,0.151
17.238,0.5642,0.1592
17.243,0.5582,0.1558
17.248,0.5722,0.1637
17.254,0.5683,0.1615
17.259,0.5644,0.1593
17.265,0.5632,0.1586
17.27,0.5711,0.1631
17.275,0.5698,0.1623
17.281,0.5683,0.1615
17.286,0.5663,0.1603
17.292,0.5614,0.1576
17.297,0.5686,0.1616
17.302,0.5549,0.154
17.308,0.5546,0.1538
17.313,0.5755,0.1656
17.318,0.5549,0.154
17.324,0.5551,0.1541
17.329,0.5616,0.1577
17.335,0.5592,0.1563
17.34,0.5505,0.1515
17.345,0.5686,0.1616
17.351,0.5719,0.1635
17.356,0.561,0.1574
17.362,0.5816,0.1691
17.367,0.5724,0.1638
17.372,0.5583,0.1559
17.378,0.5724,0.1638
17.383,0.5646,0.1594
17.389,0.5698,0.1623
17.394,0.56,0.1568
17.399,0.556,0.1545
17.405,0.58,0.1682
17.41,0.5621,0.158
17.416,0.5578,0.1556
17.421,0.5617,0.1578
17.426,0.5727,0.164
17.432,0.5654,0.1598
17.437,0.5798,0.1681
17.443,0.5619,0.1579
17.448,0.5778,0.167
17.453,0.5777,0.1669
17.459,0.5639,0.159
17.464,0.5659,0.1601
17.47,0.5561,0.1546
17.475,0.5429,0.1473
17.48,0.5605,0.1571
17.486,0.5673,0.1609
17.491,0.5522,0.1525
17.496,0.5599,0.1567
17.502,0.5583,0.1559
17.507,0.5714,0.1633
17.513,0.5686,0.1616
17.518,0.5691,0.1619
17.523,0.5544,0.1537
17.529,0.5597,0.1566
17.534,0.5729,0.1641
17.54,0.5642,0.1592
17.545,0.5726,0.1639
17.55,0.5654,0.1598
17.556,0.5724,0.1638
17.561,0.5641,0.1591
17.567,0.5561,0.1546
17.572,0.5649,0.1596
17.577,0.5549,0.154
17.583,0.5652,0.1598
17.588,0.5572,0.1552
17.594,0.5708,0.1629
17.599,0.5644,0.1593
17.604,0.5637,0.1589
17.61,0.5587,0.1561
17.615,0.5649,0.1596
17.621,0.5656,0.1599
17.626,0.575,0.1653
17.631,0.5744,0.165
17.637,0.5788,0.1675
17.642,0.5649,0.1596
17.648,0.5666,0.1605
17.653,0.5671,0.1608
17.658,0.5617,0.1578
17.664,0.5639,0.159
17.669,0.5661,0.1602
17.674,0.5612,0.1575
17.68,0.5647,0.1595
17.685,0.5647,0.1595
17.691,0.5636,0.1588
17.696,0.5646,0.1594
17.701,0.5708,0.1629
17.707,0.5626,0.1582
17.712,0.5698,0.1623
17.718,0.5676,0.1611
17.723,0.5726,0.1639
17.728,0.5621,0.158
17.734,0.5778,0.167
17.739,0.5788,0.1675
17.745,0.5749,0.1652
17.75,0.5663,0.1603
17.755,0.5632,0.1586
17.761,0.5551,0.1541
17.766,0.5465,0.1493
17.772,0.5577,0.1555
17.777,0.5565,0.1548
17.782,0.556,0.1545
17.788,0.5585,0.156
17.793,0.5522,0.1525
17.799,0.5683,0.1615
17.804,0.5632,0.1586
17.809,0.5587,0.1561
17.815,0.558,0.1557
17.82,0.5778,0.167
17.826,0.5698,0.1623
17.831,0.5565,0.1548
17.836,0.5496,0.151
17.842,0.5663,0.1603
17.847,0.5565,0.1548
17.853,0.5462,0.1491
17.858,0.5554,0.1543
17.863,0.5622,0.158
17.869,0.5536,0.1532
17.874,0.5727,0.164
17.879,0.5716,0.1634
17.885,0.5671,0.1608
17.89,0.5617,0.1578
17.896,0.5629,0.1584
17.901,0.5652,0.1598
17.906,0.5731,0.1642
17.912,0.5706,0.1628
17.917,0.5795,0.1679
17.923,0.5617,0.1578
17.928,0.5565,0.1548
17.933,0.5577,0.1555
17.939,0.5563,0.1547
17.944,0.556,0.1545
17.95,0.5556,0.1544
17.955,0.5629,0.1584
17.96,0.5465,0.1493
17.966,0.5616,0.1577
17.971,0.5599,0.1567
17.977,0.5676,0.1611
17.982,0.5594,0.1564
17.987,0.5686,0.1616
17.993,0.5818,0.1692
17.998,0.5708,0.1629
18.004,0.5575,0.1554
18.009,0.5561,0.1546
18.014,0.5646,0.1594
18.02,0.5607,0.1572
18.025,0.5549,0.154
18.031,0.5724,0.1638
18.036,0.556,0.1545
18.041,0.5656,0.1599
18.047,0.5663,0.1603
18.052,0.5609,0.1573
18.058,0.5669,0.1607
18.063,0.5698,0.1623
18.068,0.5658,0.16
18.074,0.5704,0.1627
18.079,0.5679,0.1613
18.085,0.5689,0.1618
18.09,0.5599,0.1567
18.095,0.5637,0.1589
18.101,0.5561,0.1546
18.106,0.5577,0.1555
18.111,0.5602,0.1569
18.117,0.5641,0.1591
18.122,0.5698,0.1623
18.128,0.5706,0.1628
18.133,0.5617,0.1578
18.138,0.5626,0.1582
18.144,0.5513,0.152
18.149,0.5549,0.154
18.155,0.5722,0.1637
18.16,0.5676,0.1611
18.165,0.5739,0.1647
18.171,0.5632,0.1586
18.176,0.5757,0.1657
18.182,0.5637,0.1589
18.187,0.5681,0.1614
18.192,0.5712,0.1632
18.198,0.5658,0.16
18.203,0.5607,0.1572
18.209,0.5757,0.1657
18.214,0.5607,0.1572
18.219,0.5693,0.162
18.225,0.5719,0.1635
18.23,0.5556,0.1544
18.235,0.5716,0.1634
18.241,0.5604,0.157
18.246,0.559,0.1563
18.252,0.5711,0.1631
18.257,0.5694,0.1621
18.262,0.5604,0.157
18.268,0.5694,0.1621
18.273,0.5469,0.1495
18.279,0.5627,0.1583
18.284,0.5668,0.1606
18.289,0.5742,0.1649
18.295,0.5617,0.1578
18.3,0.5583,0.1559
18.306,0.5717,0.1634
18.311,0.5453,0.1487
18.316,0.56,0.1568
18.322,0.558,0.1557
18.327,0.5568,0.155
18.333,0.5592,0.1563
18.338,0.5594,0.1564
18.343,0.5649,0.1596
18.349,0.5706,0.1628
18.354,0.5681,0.1614
18.36,0.5759,0.1658
18.365,0.5709,0.163
18.37,0.5744,0.165
18.376,0.5706,0.1628
18.381,0.558,0.1557
18.386,0.5724,0.1638
18.392,0.5673,0.1609
18.397,0.5609,0.1573
18.403,0.5573,0.1553
18.408,0.5434,0.1476
18.413,0.5583,0.1559
18.419,0.559,0.1563
18.424,0.5656,0.1599
18.43,0.5703,0.1626
18.435,0.5652,0.1598
18.44,0.5626,0.1582
18.446,0.5691,0.1619
18.451,0.5868,0.1722
18.457,0.5664,0.1604
18.462,0.5605,0.1571
18.467,0.5599,0.1567
18.473,0.5599,0.1567
18.478,0.5689,0.1618
18.484,0.5706,0.1628
18.489,0.559,0.1563
18.494,0.5764,0.1661
18.5,0.5578,0.1556
18.505,0.5617,0.1578
18.511,0.5585,0.156
18.516,0.5646,0.1594
18.521,0.5587,0.1561
18.527,0.5531,0.1529
18.532,0.5604,0.157
18.537,0.5621,0.158
18.543,0.5792,0.1677
18.548,0.5689,0.1618
18.554,0.5747,0.1652
18.559,0.5588,0.1562
18.564,0.5595,0.1565
18.57,0.5673,0.1609
18.575,0.5666,0.1605
18.581,0.5663,0.1603
18.586,0.5554,0.1543
18.591,0.5556,0.1544
18.597,0.5587,0.1561
18.602,0.5563,0.1547
18.608,0.5631,0.1585
18.613,0.5646,0.1594
18.618,0.5631,0.1585
18.624,0.576,0.1659
18.629,0.5659,0.1601
18.635,0.5652,0.1598
18.64,0.5678,0.1612
18.645,0.5721,0.1636
18.651,0.5647,0.1595
18.656,0.5709,0.163
18.662,0.5636,0.1588
18.667,0.5724,0.1638
18.672,0.5626,0.1582
18.678,0.5561,0.1546
18.683,0.5704,0.1627
18.689,0.5604,0.157
18.694,0.5553,0.1542
18.699,0.5634,0.1587
18.705,0.5588,0.1562
18.71,0.5546,0.1538
18.716,0.5624,0.1581
18.721,0.5629,0.1584
18.726,0.5609,0.1573
18.732,0.5752,0.1654
18.737,0.5636,0.1588
18.742,0.5686,0.1616
18.748,0.5727,0.164
18.753,0.5714,0.1633
18.759,0.5683,0.1615
18.764,0.5746,0.1651
18.769,0.5703,0.1626
18.775,0.5716,0.1634
18.78,0.5536,0.1532
18.786,0.5444,0.1482
18.791,0.5647,0.1595
18.796,0.5616,0.1577
18.802,0.5656,0.1599
18.807,0.5614,0.1576
18.813,0.5617,0.1578
18.818,0.5671,0.1608
18.823,0.5708,0.1629
18.829,0.5671,0.1608
18.834,0.5691,0.1619
18.84,0.5717,0.1634
18.845,0.5701,0.1625
18.85,0.5578,0.1556
18.856,0.5757,0.1657
18.861,0.5708,0.1629
18.867,0.5632,0.1586
18.872,0.5671,0.1608
18.877,0.5595,0.1565
18.883,0.5588,0.1562
18.888,0.5532,0.153
18.894,0.5605,0.1571
18.899,0.5605,0.1571
18.904,0.5553,0.1542
18.91,0.5544,0.1537
18.915,0.5599,0.1567
18.92,0.5741,0.1648
18.926,0.5679,0.1613
18.931,0.5793,0.1678
18.937,0.5617,0.1578
18.942,0.5712,0.1632
18.947,0.5729,0.1641
18.953,0.5512,0.1519
18.958,0.5656,0.1599
18.964,0.5566,0.1549
18.969,0.5469,0.1495
18.974,0.5626,0.1582
18.98,0.5572,0.1552
18.985,0.5703,0.1626
18.991,0.5659,0.1601
18.996,0.5669,0.1607
19.001,0.5634,0.1587
19.007,0.5508,0.1517
19.012,0.5642,0.1592
19.018,0.5739,0.1647
19.023,0.5663,0.1603
19.028,0.5734,0.1644
19.034,0.5696,0.1622
19.039,0.5686,0.1616
19.045,0.5708,0.1629
19.05,0.5673,0.1609
19.055,0.5649,0.1596
19.061,0.5694,0.1621
19.066,0.5543,0.1536
19.071,0.5612,0.1575
19.077,0.5639,0.159
19.082,0.5546,0.1538
19.088,0.5717,0.1634
19.093,0.5595,0.1565
19.098,0.5721,0.1636
19.104,0.575,0.1653
19.109,0.5664,0.1604
19.115,0.5827,0.1698
19.12,0.5727,0.164
19.125,0.5678,0.1612
19.131,0.5619,0.1579
19.136,0.5572,0.1552
19.142,0.5599,0.1567
19.147,0.543,0.1474
19.152,0.546,0.1491
19.158,0.5696,0.1622
19.163,0.5531,0.1529
19.169,0.5585,0.156
19.174,0.5582,0.1558
19.179,0.5634,0.1587
19.185,0.557,0.1551
19.19,0.5681,0.1614
19.196,0.5669,0.1607
19.201,0.575,0.1653
19.206,0.5906,0.1744
19.212,0.5631,0.1585
19.217,0.5637,0.1589
19.222,0.5649,0.1596
19.228,0.5674,0.161
19.233,0.5711,0.1631
19.239,0.5597,0.1566
19.244,0.5622,0.158
19.249,0.5609,0.1573
19.255,0.5691,0.1619
19.26,0.5599,0.1567
19.266,0.5732,0.1643
19.271,0.5658,0.16
19.276,0.5652,0.1598
19.282,0.5762,0.166
19.287,0.5582,0.1558
19.293,0.5698,0.1623
19.298,0.5721,0.1636
19.303,0.5823,0.1695
19.309,0.5693,0.162
19.314,0.5698,0.1623
19.32,0.5624,0.1581
19.325,0.5659,0.1601
19.33,0.5621,0.158
19.336,0.5649,0.1596
19.341,0.5537,0.1533
19.347,0.5594,0.1564
19.352,0.5671,0.1608
19.357,0.5649,0.1596
19.363,0.5679,0.1613
19.368,0.5668,0.1606
19.373,0.5676,0.1611
19.379,0.5701,0.1625
19.384,0.5918,0.1751
19.39,0.5703,0.1626
19.395,0.5792,0.1677
19.4,0.5739,0.1647
19.406,0.5703,0.1626
19.411,0.5621,0.158
19.417,0.5666,0.1605
19.422,0.5698,0.1623
19.427,0.551,0.1518
19.433,0.5595,0.1565
19.438,0.5558,0.1545
19.444,0.5679,0.1613
19.449,0.5609,0.1573
19.454,0.5594,0.1564
19.46,0.5621,0.158
19.465,0.5694,0.1621
19.471,0.5805,0.1685
19.476,0.5553,0.1542
19.481,0.5778,0.167
19.487,0.5774,0.1667
19.492,0.5656,0.1599
19.498,0.5701,0.1625
19.503,0.5629,0.1584
19.508,0.5679,0.1613
19.514,0.5592,0.1563
19.519,0.5534,0.1531
19.525,0.5489,0.1507
19.53,0.5595,0.1565
19.535,0.5536,0.1532
19.541,0.5607,0.1572
19.546,0.5686,0.1616
19.552,0.5691,0.1619
19.557,0.578,0.167
19.562,0.5769,0.1664
19.568,0.5759,0.1658
19.573,0.5724,0.1638
19.579,0.5803,0.1684
19.584,0.5684,0.1616
19.589,0.5656,0.1599
19.595,0.5681,0.1614
19.6,0.5621,0.158
19.605,0.5573,0.1553
19.611,0.561,0.1574
19.616,0.5602,0.1569
19.622,0.5719,0.1635
19.627,0.5652,0.1598
19.632,0.5731,0.1642
19.638,0.5604,0.157
19.643,0.577,0.1665
19.649,0.5605,0.1571
19.654,0.5719,0.1635
19.659,0.5693,0.162
19.665,0.5693,0.162
19.67,0.5746,0.1651
19.676,0.5734,0.1644
19.681,0.5736,0.1645
19.686,0.5642,0.1592
19.692,0.5647,0.1595
19.697,0.5558,0.1545
19.703,0.5588,0.1562
19.708,0.561,0.1574
19.713,0.5529,0.1528
19.719,0.5626,0.1582
19.724,0.559,0.1563
19.73,0.5627,0.1583
19.735,0.5624,0.1581
19.74,0.5721,0.1636
19.746,0.5688,0.1617
19.751,0.5543,0.1536
19.756,0.5757,0.1657
19.762,0.5634,0.1587
19.767,0.5664,0.1604
19.773,0.5701,0.1625
19.778,0.5639,0.159
19.783,0.5647,0.1595
19.789,0.5614,0.1576
19.794,0.559,0.1563
19.8,0.5604,0.157
19.805,0.5554,0.1543
19.81,0.5642,0.1592
19.816,0.578,0.167
19.821,0.5578,0.1556
19.827,0.5708,0.1629
19.832,0.5612,0.1575
19.837,0.5757,0.1657
19.843,0.5747,0.1652
19.848,0.5678,0.1612
19.854,0.5699,0.1624
19.859,0.5772,0.1666
19.864,0.5767,0.1663
19.87,0.5668,0.1606
19.875,0.5541,0.1535
19.881,0.5525,0.1527
19.886,0.5486,0.1505
19.891,0.5619,0.1579
19.897,0.5686,0.1616
19.902,0.559,0.1563
19.908,0.5703,0.1626
19.913,0.5622,0.158
19.918,0.56,0.1568
19.924,0.5525,0.1527
19.929,0.5539,0.1534
19.935,0.5704,0.1627
19.94,0.5669,0.1607
19.945,0.5703,0.1626
19.951,0.5732,0.1643
19.956,0.5686,0.1616
19.961,0.5658,0.16
19.967,0.5658,0.16
19.972,0.5668,0.1606
19.978,0.561,0.1574
19.983,0.557,0.1551
19.988,0.5616,0.1577
19.994,0.5607,0.1572
19.999,0.5624,0.1581
20.005,0.5659,0.1601
20.01,0.5515,0.1521
20.015,0.5711,0.1631
20.021,0.5627,0.1583
20.026,0.5729,0.1641
20.032,0.5824,0.1696
20.037,0.5722,0.1637
20.042,0.5734,0.1644
20.048,0.5651,0.1597
20.053,0.5658,0.16
20.059,0.5573,0.1553
20.064,0.5637,0.1589
20.069,0.56,0.1568
20.075,0.5543,0.1536
20.08,0.5594,0.1564
20.086,0.5777,0.1669
20.091,0.5642,0.1592
20.096,0.5634,0.1587
20.102,0.5583,0.1559
20.107,0.5636,0.1588
20.112,0.5668,0.1606
20.118,0.5544,0.1537
20.123,0.5652,0.1598
20.129,0.5708,0.1629
20.134,0.5539,0.1534
20.139,0.5649,0.1596
20.145,0.5531,0.1529
20.15,0.5684,0.1616
20.156,0.5652,0.1598
20.161,0.5654,0.1598
20.166,0.5522,0.1525
20.172,0.5556,0.1544
20.177,0.5614,0.1576
20.183,0.5554,0.1543
20.188,0.5621,0.158
20.193,0.5688,0.1617
20.199,0.5711,0.1631
20.204,0.5686,0.1616
20.21,0.5679,0.1613
20.215,0.5539,0.1534
20.22,0.5694,0.1621
20.226,0.5716,0.1634
20.231,0.5647,0.1595
20.237,0.5627,0.1583
20.242,0.5616,0.1577
20.247,0.5686,0.1616
20.253,0.5565,0.1548
20.258,0.5634,0.1587
20.264,0.5719,0.1635
20.269,0.5595,0.1565
20.274,0.5532,0.153
20.28,0.5742,0.1649
20.285,0.5801,0.1683
20.291,0.5691,0.1619
20.296,0.5624,0.1581
20.301,0.5694,0.1621
20.307,0.5644,0.1593
20.312,0.5666,0.1605
20.317,0.5607,0.1572
20.323,0.5453,0.1487
20.328,0.5647,0.1595
20.334,0.5676,0.1611
20.339,0.5641,0.1591
20.344,0.5631,0.1585
20.35,0.5637,0.1589
20.355,0.5462,0.1491
20.361,0.5726,0.1639
20.366,0.5647,0.1595
20.371,0.558,0.1557
20.377,0.5669,0.1607
20.382,0.5543,0.1536
20.388,0.5595,0.1565
20.393,0.5647,0.1595
20.398,0.5632,0.1586
20.404,0.5679,0.1613
20.409,0.5782,0.1671
20.415,0.5656,0.1599
20.42,0.5627,0.1583
20.425,0.5641,0.1591
20.431,0.5664,0.1604
20.436,0.5676,0.1611
20.442,0.5556,0.1544
20.447,0.5637,0.1589
20.452,0.5612,0.1575
20.458,0.5527,0.1527
20.463,0.5556,0.1544
20.468,0.5664,0.1604
20.474,0.5582,0.1558
20.479,0.556,0.1545
20.485,0.561,0.1574
20.49,0.5762,0.166
20.495,0.5588,0.1562
20.501,0.5602,0.1569
20.506,0.5654,0.1598
20.512,0.5684,0.1616
20.517,0.5663,0.1603
20.522,0.5698,0.1623
20.528,0.5637,0.1589
20.533,0.5624,0.1581
20.539,0.5684,0.1616
20.544,0.5632,0.1586
20.549,0.5592,0.1563
20.555,0.5684,0.1616
20.56,0.556,0.1545
20.566,0.5531,0.1529
20.571,0.5585,0.156
20.576,0.5602,0.1569
20.582,0.5671,0.1608
20.587,0.5661,0.1602
20.593,0.5729,0.1641
20.598,0.5668,0.1606
20.603,0.5649,0.1596
20.609,0.5782,0.1671
20.614,0.5668,0.1606
20.619,0.5708,0.1629
20.625,0.559,0.1563
20.63,0.5609,0.1573
20.636,0.5785,0.1673
20.641,0.5588,0.1562
20.646,0.5517,0.1522
20.652,0.5674,0.161
20.657,0.5669,0.1607
20.663,0.5629,0.1584
20.668,0.5654,0.1598
20.673,0.561,0.1574
20.679,0.5668,0.1606
20.684,0.5621,0.158
20.69,0.5691,0.1619
20.695,0.5632,0.1586
20.7,0.558,0.1557
20.706,0.5711,0.1631
20.711,0.5716,0.1634
20.717,0.5679,0.1613
20.722,0.557,0.1551
20.727,0.5597,0.1566
20.733,0.556,0.1545
20.738,0.5605,0.1571
20.744,0.5669,0.1607
20.749,0.5694,0.1621
20.754,0.5627,0.1583
20.76,0.5575,0.1554
20.765,0.5534,0.1531
20.771,0.5626,0.1582
20.776,0.5604,0.157
20.781,0.5767,0.1663
20.787,0.5739,0.1647
20.792,0.5694,0.1621
20.797,0.5732,0.1643
20.803,0.561,0.1574
20.808,0.5612,0.1575
20.814,0.5553,0.1542
20.819,0.5595,0.1565
20.824,0.5626,0.1582
20.83,0.5573,0.1553
20.835,0.5543,0.1536
20.841,0.5531,0.1529
20.846,0.5599,0.1567
20.851,0.5529,0.1528
20.857,0.5568,0.155
20.862,0.5647,0.1595
20.868,0.5609,0.1573
20.873,0.558,0.1557
20.878,0.5731,0.1642
20.884,0.5612,0.1575
20.889,0.5634,0.1587
20.895,0.5742,0.1649
20.9,0.5698,0.1623
20.905,0.5639,0.159
20.911,0.5624,0.1581
20.916,0.5624,0.1581
20.922,0.5588,0.1562
20.927,0.5616,0.1577
20.932,0.5488,0.1506
20.938,0.558,0.1557
20.943,0.5617,0.1578
20.949,0.5556,0.1544
20.954,0.5636,0.1588
20.959,0.561,0.1574
20.965,0.5824,0.1696
20.97,0.5724,0.1638
20.975,0.5724,0.1638
20.981,0.5631,0.1585
20.986,0.5732,0.1643
20.992,0.5678,0.1612
20.997,0.5664,0.1604
21.002,0.5537,0.1533
21.008,0.5534,0.1531
21.013,0.5536,0.1532
21.019,0.5553,0.1542
21.024,0.5694,0.1621
21.029,0.5534,0.1531
21.035,0.5551,0.1541
21.04,0.5656,0.1599
21.046,0.5646,0.1594
21.051,0.5622,0.158
21.056,0.5561,0.1546
21.062,0.5703,0.1626
21.067,0.5661,0.1602
21.073,0.5663,0.1603
21.078,0.5699,0.1624
21.083,0.5654,0.1598
21.089,0.5652,0.1598
21.094,0.5537,0.1533
21.1,0.5548,0.1539
21.105,0.552,0.1524
21.11,0.5465,0.1493
21.116,0.5551,0.1541
21.121,0.5546,0.1538
21.126,0.5565,0.1548
21.132,0.5561,0.1546
21.137,0.5624,0.1581
21.143,0.5577,0.1555
21.148,0.5711,0.1631
21.153,0.5696,0.1622
21.159,0.5739,0.1647
21.164,0.5731,0.1642
21.17,0.5668,0.1606
21.175,0.5649,0.1596
21.18,0.5599,0.1567
21.186,0.5381,0.1448
21.191,0.5706,0.1628
21.197,0.5458,0.149
21.202,0.5536,0.1532
21.207,0.558,0.1557
21.213,0.5641,0.1591
21.218,0.5641,0.1591
21.224,0.5651,0.1597
21.229,0.5503,0.1514
21.234,0.5556,0.1544
21.24,0.5798,0.1681
21.245,0.5641,0.1591
21.251,0.5701,0.1625
21.256,0.5659,0.1601
21.261,0.56,0.1568
21.267,0.5602,0.1569
21.272,0.5594,0.1564
21.278,0.5664,0.1604
21.283,0.5622,0.158
21.288,0.5568,0.155
21.294,0.5577,0.1555
21.299,0.5549,0.154
21.305,0.5626,0.1582
21.31,0.557,0.1551
21.315,0.5532,0.153
21.321,0.547,0.1496
21.326,0.5693,0.162
21.331,0.5624,0.1581
21.337,0.5746,0.1651
21.342,0.5742,0.1649
21.348,0.5646,0.1594
21.353,0.5706,0.1628
21.358,0.575,0.1653
21.364,0.5714,0.1633
21.369,0.5619,0.1579
21.375,0.5549,0.154
21.38,0.5666,0.1605
21.385,0.5703,0.1626
21.391,0.5517,0.1522
21.396,0.5616,0.1577
21.402,0.5627,0.1583
21.407,0.5588,0.1562
21.412,0.5656,0.1599
21.418,0.5731,0.1642
21.423,0.5621,0.158
21.429,0.5734,0.1644
21.434,0.5737,0.1646
21.439,0.5709,0.163
21.445,0.5905,0.1743
21.45,0.559,0.1563
21.456,0.5673,0.1609
21.461,0.5823,0.1695
21.466,0.5624,0.1581
21.472,0.5588,0.1562
21.477,0.5553,0.1542
21.483,0.5551,0.1541
21.488,0.5605,0.1571
21.493,0.5565,0.1548
21.499,0.5568,0.155
21.504,0.5607,0.1572
21.51,0.5582,0.1558
21.515,0.5658,0.16
21.52,0.5691,0.1619
21.526,0.5754,0.1655
21.531,0.5749,0.1652
21.536,0.5865,0.172
21.542,0.5649,0.1596
21.547,0.5664,0.1604
21.553,0.5621,0.158
21.558,0.5573,0.1553
21.563,0.5646,0.1594
21.569,0.5688,0.1617
21.574,0.584,0.1705
21.58,0.5527,0.1527
21.585,0.5491,0.1508
21.59,0.5609,0.1573
21.596,0.5708,0.1629
21.601,0.5767,0.1663
21.607,0.5663,0.1603
21.612,0.5696,0.1622
21.617,0.5783,0.1672
21.623,0.5848,0.171
21.628,0.5793,0.1678
21.634,0.5726,0.1639
21.639,0.5709,0.163
21.644,0.5583,0.1559
21.65,0.5661,0.1602
21.655,0.5669,0.1607
21.661,0.55,0.1512
21.666,0.5513,0.152
21.671,0.5583,0.1559
21.677,0.5549,0.154
21.682,0.5529,0.1528
21.688,0.5716,0.1634
21.693,0.5659,0.1601
21.698,0.5809,0.1688
21.704,0.5783,0.1672
21.709,0.5732,0.1643
21.715,0.5845,0.1708
21.72,0.561,0.1574
21.725,0.5731,0.1642
21.731,0.5724,0.1638
21.736,0.5621,0.158
21.741,0.5619,0.1579
21.747,0.5531,0.1529
21.752,0.5554,0.1543
21.758,0.5626,0.1582
21.763,0.5676,0.1611
21.768,0.5637,0.1589
21.774,0.5624,0.1581
21.779,0.5691,0.1619
21.785,0.5693,0.162
