time_s,velocity_m_s,pressure_kpa
16.386,0.5004,0.1252
16.391,0.5098,0.1299
16.396,0.5136,0.1319
16.402,0.5103,0.1302
16.407,0.5175,0.1339
16.413,0.5019,0.1259
16.418,0.5186,0.1345
16.423,0.503,0.1265
16.429,0.4968,0.1234
16.434,0.516,0.1331
16.44,0.5109,0.1305
16.445,0.5058,0.1279
16.45,0.5135,0.1318
16.456,0.5157,0.133
16.461,0.5055,0.1277
16.467,0.5142,0.1322
16.472,0.5233,0.1369
16.477,0.5173,0.1338
16.483,0.5068,0.1284
16.488,0.5188,0.1346
16.493,0.4962,0.1231
16.499,0.5092,0.1296
16.504,0.5036,0.1268
16.51,0.5064,0.1282
16.515,0.4991,0.1245
16.52,0.5146,0.1324
16.526,0.5199,0.1351
16.531,0.5036,0.1268
16.537,0.5193,0.1348
16.542,0.53,0.1404
16.547,0.5169,0.1336
16.553,0.5116,0.1309
16.558,0.5239,0.1372
16.564,0.5083,0.1292
16.569,0.5273,0.139
16.574,0.521,0.1357
16.58,0.5169,0.1336
16.585,0.5138,0.132
16.591,0.5049,0.1275
16.596,0.5127,0.1314
16.601,0.5244,0.1375
16.607,0.5219,0.1362
16.612,0.5164,0.1333
16.618,0.5111,0.1306
16.623,0.5034,0.1267
16.628,0.5153,0.1328
16.634,0.5221,0.1363
16.639,0.5055,0.1277
16.645,0.5186,0.1345
16.65,0.5151,0.1327
16.655,0.5175,0.1339
16.661,0.5171,0.1337
16.666,0.5249,0.1378
16.672,0.5131,0.1316
16.677,0.5211,0.1358
16.682,0.4989,0.1244
16.688,0.5064,0.1282
16.693,0.5088,0.1295
16.698,0.5206,0.1355
16.704,0.5088,0.1295
16.709,0.5177,0.134
16.715,0.518,0.1342
16.72,0.518,0.1342
16.725,0.514,0.1321
16.731,0.5088,0.1295
16.736,0.5162,0.1332
16.742,0.5164,0.1333
16.747,0.5136,0.1319
16.752,0.5096,0.1298
16.758,0.4977,0.1239
16.763,0.5127,0.1314
16.769,0.5071,0.1286
16.774,0.5211,0.1358
16.779,0.5184,0.1344
16.785,0.5251,0.1379
16.79,0.5127,0.1314
16.796,0.5036,0.1268
16.801,0.5197,0.135
16.806,0.5043,0.1272
16.812,0.5208,0.1356
16.817,0.5123,0.1312
16.823,0.5262,0.1384
16.828,0.5135,0.1318
16.833,0.4966,0.1233
16.839,0.5173,0.1338
16.844,0.5171,0.1337
16.85,0.5023,0.1261
16.855,0.5085,0.1293
16.86,0.5083,0.1292
16.866,0.5199,0.1351
16.871,0.5094,0.1297
16.876,0.5147,0.1325
16.882,0.5122,0.1312
16.887,0.4972,0.1236
16.893,0.5085,0.1293
16.898,0.5006,0.1253
16.903,0.5171,0.1337
16.909,0.5081,0.1291
16.914,0.5135,0.1318
16.92,0.5099,0.13
16.925,0.5171,0.1337
16.93,0.5195,0.1349
16.936,0.497,0.1235
16.941,0.5116,0.1309
16.947,0.5166,0.1334
16.952,0.503,0.1265
16.957,0.5166,0.1334
16.963,0.5237,0.1371
16.968,0.5164,0.1333
16.974,0.5191,0.1348
16.979,0.5008,0.1254
16.984,0.516,0.1331
16.99,0.5169,0.1336
16.995,0.5025,0.1262
17.001,0.5109,0.1305
17.006,0.5135,0.1318
17.011,0.5147,0.1325
17.017,0.5135,0.1318
17.022,0.5071,0.1286
17.028,0.5127,0.1314
17.033,0.5164,0.1333
17.038,0.5088,0.1295
17.044,0.4902,0.1202
17.049,0.5215,0.136
17.054,0.5092,0.1296
17.06,0.5051,0.1276
17.065,0.5111,0.1306
17.071,0.5073,0.1287
17.076,0.5098,0.1299
17.081,0.5043,0.1272
17.087,0.5064,0.1282
17.092,0.5221,0.1363
17.098,0.5122,0.1312
17.103,0.5157,0.133
17.108,0.5085,0.1293
17.114,0.5062,0.1281
17.119,0.5055,0.1277
17.125,0.506,0.128
17.13,0.4952,0.1226
17.135,0.4987,0.1243
17.141,0.5109,0.1305
17.146,0.5083,0.1292
17.152,0.5081,0.1291
17.157,0.5083,0.1292
17.162,0.507,0.1285
17.168,0.4996,0.1248
17.173,0.5168,0.1335
17.179,0.5083,0.1292
17.184,0.5008,0.1254
17.189,0.5224,0.1365
17.195,0.5075,0.1288
17.2,0.5111,0.1306
17.206,0.5146,0.1324
17.211,0.5096,0.1298
17.216,0.5228,0.1366
17.222,0.5179,0.1341
17.227,0.4889,0.1195
17.232,0.5062,0.1281
17.238,0.5133,0.1317
17.243,0.5103,0.1302
17.249,0.507,0.1285
17.254,0.5201,0.1352
17.259,0.5202,0.1353
17.265,0.5043,0.1272
17.27,0.5135,0.1318
17.276,0.5028,0.1264
17.281,0.5164,0.1333
17.286,0.5235,0.137
17.292,0.5116,0.1309
17.297,0.5062,0.1281
17.303,0.531,0.141
17.308,0.5062,0.1281
17.313,0.5049,0.1275
17.319,0.5064,0.1282
17.324,0.5173,0.1338
17.33,0.5079,0.129
17.335,0.5182,0.1343
17.34,0.4893,0.1197
17.346,0.5055,0.1277
17.351,0.5086,0.1294
17.356,0.5036,0.1268
17.362,0.5053,0.1277
17.367,0.5251,0.1379
17.373,0.5175,0.1339
17.378,0.5321,0.1416
17.383,0.5041,0.1271
17.389,0.5202,0.1353
17.394,0.5267,0.1387
17.4,0.5267,0.1387
17.405,0.5211,0.1358
17.41,0.5146,0.1324
17.416,0.5153,0.1328
17.421,0.5138,0.132
17.427,0.514,0.1321
17.432,0.514,0.1321
17.437,0.5092,0.1296
17.443,0.4935,0.1218
17.448,0.4924,0.1212
17.454,0.5182,0.1343
17.459,0.5032,0.1266
17.464,0.516,0.1331
17.47,0.5195,0.1349
17.475,0.4962,0.1231
17.481,0.5182,0.1343
17.486,0.5175,0.1339
17.491,0.5168,0.1335
17.497,0.5168,0.1335
17.502,0.5116,0.1309
17.508,0.5077,0.1289
17.513,0.5157,0.133
17.518,0.518,0.1342
17.524,0.5077,0.1289
17.529,0.5136,0.1319
17.534,0.504,0.127
17.54,0.5168,0.1335
17.545,0.5219,0.1362
17.551,0.5021,0.126
17.556,0.5257,0.1382
17.561,0.509,0.1295
17.567,0.5208,0.1356
17.572,0.5162,0.1332
17.578,0.507,0.1285
17.583,0.5193,0.1348
17.588,0.5144,0.1323
17.594,0.5171,0.1337
17.599,0.5131,0.1316
17.605,0.5107,0.1304
17.61,0.4991,0.1245
17.615,0.5179,0.1341
17.621,0.4848,0.1175
17.626,0.5034,0.1267
17.632,0.5127,0.1314
17.637,0.4926,0.1213
17.642,0.5112,0.1307
17.648,0.5068,0.1284
17.653,0.5017,0.1259
17.659,0.509,0.1295
17.664,0.5219,0.1362
17.669,0.5083,0.1292
17.675,0.5158,0.133
17.68,0.506,0.128
17.686,0.5111,0.1306
17.691,0.4996,0.1248
17.696,0.5055,0.1277
17.702,0.496,0.123
17.707,0.4996,0.1248
17.712,0.5034,0.1267
17.718,0.5188,0.1346
17.723,0.5004,0.1252
17.729,0.5208,0.1356
17.734,0.5086,0.1294
17.739,0.5085,0.1293
17.745,0.5086,0.1294
17.75,0.5125,0.1313
17.756,0.5169,0.1336
17.761,0.5133,0.1317
17.766,0.5083,0.1292
17.772,0.5219,0.1362
17.777,0.5077,0.1289
17.783,0.5068,0.1284
17.788,0.5133,0.1317
17.793,0.4926,0.1213
17.799,0.5092,0.1296
17.804,0.5017,0.1259
17.81,0.5103,0.1302
17.815,0.5195,0.1349
17.82,0.5058,0.1279
17.826,0.5168,0.1335
17.831,0.5114,0.1308
17.837,0.509,0.1295
17.842,0.5144,0.1323
17.847,0.5127,0.1314
17.853,0.5083,0.1292
17.858,0.5184,0.1344
17.864,0.5062,0.1281
17.869,0.5197,0.135
17.874,0.5086,0.1294
17.88,0.503,0.1265
17.885,0.5116,0.1309
17.89,0.5053,0.1277
17.896,0.5173,0.1338
17.901,0.5123,0.1312
17.907,0.5094,0.1297
17.912,0.5019,0.1259
17.917,0.5111,0.1306
17.923,0.5188,0.1346
17.928,0.5226,0.1366
17.934,0.5157,0.133
17.939,0.5147,0.1325
17.944,0.5017,0.1259
17.95,0.5136,0.1319
17.955,0.5217,0.1361
17.961,0.516,0.1331
17.966,0.4966,0.1233
17.971,0.5047,0.1274
17.977,0.5064,0.1282
17.982,0.4966,0.1233
17.988,0.5045,0.1273
17.993,0.5021,0.126
17.998,0.4998,0.1249
18.004,0.5075,0.1288
18.009,0.5131,0.1316
18.015,0.5217,0.1361
18.02,0.5092,0.1296
18.025,0.5213,0.1359
18.031,0.5138,0.132
18.036,0.5157,0.133
18.042,0.5083,0.1292
18.047,0.5146,0.1324
18.052,0.496,0.123
18.058,0.5079,0.129
18.063,0.509,0.1295
18.068,0.5081,0.1291
18.074,0.5043,0.1272
18.079,0.4991,0.1245
18.085,0.5077,0.1289
18.09,0.5193,0.1348
18.095,0.5058,0.1279
18.101,0.5073,0.1287
18.106,0.5206,0.1355
18.112,0.5135,0.1318
18.117,0.5204,0.1354
18.122,0.5098,0.1299
18.128,0.509,0.1295
18.133,0.5173,0.1338
18.139,0.506,0.128
18.144,0.5129,0.1315
18.149,0.5077,0.1289
18.155,0.5131,0.1316
18.16,0.4933,0.1217
18.166,0.5038,0.1269
18.171,0.5026,0.1263
18.176,0.503,0.1265
18.182,0.5004,0.1252
18.187,0.5157,0.133
18.192,0.5079,0.129
18.198,0.5182,0.1343
18.203,0.5208,0.1356
18.209,0.5055,0.1277
18.214,0.5118,0.131
18.219,0.5058,0.1279
18.225,0.516,0.1331
18.23,0.5088,0.1295
18.236,0.5177,0.134
18.241,0.4949,0.1224
18.246,0.5062,0.1281
18.252,0.5028,0.1264
18.257,0.509,0.1295
18.263,0.5249,0.1378
18.268,0.5071,0.1286
18.273,0.4985,0.1242
18.279,0.4939,0.122
18.284,0.5123,0.1312
18.29,0.5162,0.1332
18.295,0.506,0.128
18.3,0.507,0.1285
18.306,0.512,0.1311
18.311,0.5135,0.1318
18.317,0.5036,0.1268
18.322,0.5025,0.1262
18.327,0.5032,0.1266
18.333,0.504,0.127
18.338,0.5036,0.1268
18.343,0.504,0.127
18.349,0.5136,0.1319
18.354,0.5058,0.1279
18.36,0.5062,0.1281
18.365,0.5008,0.1254
18.37,0.5008,0.1254
18.376,0.5055,0.1277
18.381,0.5047,0.1274
18.387,0.4968,0.1234
18.392,0.5164,0.1333
18.397,0.4991,0.1245
18.403,0.5043,0.1272
18.408,0.5155,0.1329
18.414,0.512,0.1311
18.419,0.4931,0.1216
18.424,0.5099,0.13
18.43,0.4914,0.1207
18.435,0.5085,0.1293
18.441,0.4977,0.1239
18.446,0.5047,0.1274
18.451,0.4987,0.1243
18.457,0.5166,0.1334
18.462,0.4947,0.1223
18.468,0.507,0.1285
18.473,0.5073,0.1287
18.478,0.5123,0.1312
18.484,0.5017,0.1259
18.489,0.5146,0.1324
18.494,0.5107,0.1304
18.5,0.4994,0.1247
18.505,0.5021,0.126
18.511,0.512,0.1311
18.516,0.5098,0.1299
18.521,0.5136,0.1319
18.527,0.4994,0.1247
18.532,0.5043,0.1272
18.538,0.5051,0.1276
18.543,0.5075,0.1288
18.548,0.5129,0.1315
18.554,0.5043,0.1272
18.559,0.5032,0.1266
18.565,0.5123,0.1312
18.57,0.5109,0.1305
18.575,0.5175,0.1339
18.581,0.516,0.1331
18.586,0.5184,0.1344
18.592,0.5217,0.1361
18.597,0.5081,0.1291
18.602,0.5051,0.1276
18.608,0.5114,0.1308
18.613,0.5107,0.1304
18.618,0.5099,0.13
18.624,0.4998,0.1249
18.629,0.516,0.1331
18.635,0.4916,0.1208
18.64,0.5036,0.1268
18.645,0.5081,0.1291
18.651,0.509,0.1295
18.656,0.5013,0.1257
18.662,0.5116,0.1309
18.667,0.4916,0.1208
18.672,0.5118,0.131
18.678,0.5009,0.1255
18.683,0.5013,0.1257
18.689,0.5068,0.1284
18.694,0.5075,0.1288
18.699,0.5088,0.1295
18.705,0.5002,0.1251
18.71,0.5034,0.1267
18.716,0.5175,0.1339
18.721,0.5144,0.1323
18.726,0.5092,0.1296
18.732,0.5053,0.1277
18.737,0.5026,0.1263
18.743,0.5041,0.1271
18.748,0.5135,0.1318
18.753,0.4891,0.1196
18.759,0.4962,0.1231
18.764,0.5008,0.1254
18.769,0.4912,0.1206
18.775,0.5006,0.1253
18.78,0.5085,0.1293
18.786,0.5006,0.1253
18.791,0.5112,0.1307
18.796,0.5144,0.1323
18.802,0.5105,0.1303
18.807,0.5077,0.1289
18.813,0.5099,0.13
18.818,0.5026,0.1263
18.823,0.5017,0.1259
18.829,0.5085,0.1293
18.834,0.5158,0.133
18.84,0.4983,0.1241
18.845,0.509,0.1295
18.85,0.4981,0.1241
18.856,0.4879,0.119
18.861,0.5025,0.1262
18.867,0.5038,0.1269
18.872,0.5122,0.1312
18.877,0.5017,0.1259
18.883,0.5068,0.1284
18.888,0.5019,0.1259
18.894,0.4809,0.1156
18.899,0.4943,0.1222
18.904,0.492,0.121
18.91,0.5058,0.1279
18.915,0.4945,0.1223
18.921,0.4972,0.1236
18.926,0.5041,0.1271
18.931,0.4846,0.1174
18.937,0.5011,0.1256
18.942,0.5017,0.1259
18.947,0.5149,0.1326
18.953,0.4966,0.1233
18.958,0.5034,0.1267
18.964,0.5169,0.1336
18.969,0.5155,0.1329
18.974,0.5077,0.1289
18.98,0.4962,0.1231
18.985,0.5032,0.1266
18.991,0.5083,0.1292
18.996,0.5006,0.1253
19.001,0.4891,0.1196
19.007,0.5066,0.1283
19.012,0.4848,0.1175
19.018,0.5015,0.1258
19.023,0.5077,0.1289
19.028,0.5142,0.1322
19.034,0.5083,0.1292
19.039,0.5169,0.1336
19.045,0.5133,0.1317
19.05,0.5021,0.126
19.055,0.5142,0.1322
19.061,0.5144,0.1323
19.066,0.5068,0.1284
19.072,0.5103,0.1302
19.077,0.518,0.1342
19.082,0.5199,0.1351
19.088,0.5025,0.1262
19.093,0.5105,0.1303
19.099,0.4966,0.1233
19.104,0.5034,0.1267
19.109,0.4931,0.1216
19.115,0.5006,0.1253
19.12,0.4996,0.1248
19.125,0.4968,0.1234
19.131,0.5025,0.1262
19.136,0.5066,0.1283
19.142,0.5002,0.1251
19.147,0.5175,0.1339
19.152,0.5053,0.1277
19.158,0.5182,0.1343
19.163,0.5081,0.1291
19.169,0.5096,0.1298
19.174,0.4906,0.1204
19.179,0.5071,0.1286
19.185,0.5204,0.1354
19.19,0.4933,0.1217
19.196,0.4828,0.1166
19.201,0.5129,0.1315
19.206,0.4875,0.1188
19.212,0.5023,0.1261
19.217,0.5051,0.1276
19.223,0.5136,0.1319
19.228,0.4945,0.1223
19.233,0.5153,0.1328
19.239,0.5099,0.13
19.244,0.5135,0.1318
19.25,0.5073,0.1287
19.255,0.5092,0.1296
19.26,0.5151,0.1327
19.266,0.5175,0.1339
19.271,0.5123,0.1312
19.276,0.5098,0.1299
19.282,0.4926,0.1213
19.287,0.5062,0.1281
19.293,0.5023,0.1261
19.298,0.5085,0.1293
19.303,0.5008,0.1254
19.309,0.5231,0.1368
19.314,0.5032,0.1266
19.32,0.5197,0.135
19.325,0.5034,0.1267
19.33,0.524,0.1373
19.336,0.5107,0.1304
19.341,0.5235,0.137
19.347,0.5129,0.1315
19.352,0.5017,0.1259
19.357,0.4977,0.1239
19.363,0.4979,0.124
19.368,0.5221,0.1363
19.374,0.4968,0.1234
19.379,0.5019,0.1259
19.384,0.5112,0.1307
19.39,0.4958,0.1229
19.395,0.509,0.1295
19.401,0.4935,0.1218
19.406,0.512,0.1311
19.411,0.5038,0.1269
19.417,0.5213,0.1359
19.422,0.5157,0.133
19.428,0.4977,0.1239
19.433,0.5147,0.1325
19.438,0.5109,0.1305
19.444,0.5077,0.1289
19.449,0.5125,0.1313
19.454,0.5013,0.1257
19.46,0.4985,0.1242
19.465,0.5199,0.1351
19.471,0.506,0.128
19.476,0.4871,0.1187
19.481,0.4966,0.1233
19.487,0.4962,0.1231
19.492,0.5099,0.13
19.498,0.5045,0.1273
19.503,0.503,0.1265
19.508,0.5098,0.1299
19.514,0.5055,0.1277
19.519,0.5107,0.1304
19.525,0.5096,0.1298
19.53,0.5101,0.1301
19.535,0.5047,0.1274
19.541,0.506,0.128
19.546,0.497,0.1235
19.552,0.5053,0.1277
19.557,0.5045,0.1273
19.562,0.4975,0.1238
19.568,0.5015,0.1258
19.573,0.5088,0.1295
19.578,0.5111,0.1306
19.584,0.5043,0.1272
19.589,0.491,0.1205
19.595,0.4979,0.124
19.6,0.5213,0.1359
19.605,0.519,0.1347
19.611,0.4918,0.1209
19.616,0.5127,0.1314
19.622,0.5136,0.1319
19.627,0.5103,0.1302
19.632,0.5116,0.1309
19.638,0.5002,0.1251
19.643,0.4952,0.1226
19.649,0.5043,0.1272
19.654,0.5038,0.1269
19.659,0.5041,0.1271
19.665,0.4935,0.1218
19.67,0.5096,0.1298
19.676,0.4941,0.1221
19.681,0.4983,0.1241
19.686,0.4968,0.1234
19.692,0.504,0.127
19.697,0.5086,0.1294
19.703,0.4887,0.1194
19.708,0.514,0.1321
19.713,0.4972,0.1236
19.719,0.5123,0.1312
19.724,0.5073,0.1287
19.729,0.4918,0.1209
19.735,0.5056,0.1278
19.74,0.507,0.1285
19.746,0.4992,0.1246
19.751,0.5006,0.1253
19.756,0.4962,0.1231
19.762,0.4964,0.1232
19.767,0.4899,0.12
19.773,0.5,0.125
19.778,0.4954,0.1227
19.783,0.5068,0.1284
19.789,0.5153,0.1328
19.794,0.5049,0.1275
19.8,0.5112,0.1307
19.805,0.5043,0.1272
19.81,0.507,0.1285
19.816,0.5144,0.1323
19.821,0.5056,0.1278
19.827,0.5071,0.1286
19.832,0.5144,0.1323
19.837,0.5036,0.1268
19.843,0.4941,0.1221
19.848,0.4966,0.1233
19.854,0.4952,0.1226
19.859,0.4916,0.1208
19.864,0.5025,0.1262
19.87,0.5083,0.1292
19.875,0.5066,0.1283
19.88,0.4862,0.1182
19.886,0.5066,0.1283
19.891,0.5171,0.1337
19.897,0.5184,0.1344
19.902,0.523,0.1367
19.907,0.516,0.1331
19.913,0.5155,0.1329
19.918,0.5164,0.1333
19.924,0.5107,0.1304
19.929,0.5051,0.1276
19.934,0.5021,0.126
19.94,0.4901,0.1201
19.945,0.4956,0.1228
19.951,0.5099,0.13
19.956,0.5162,0.1332
19.961,0.5023,0.1261
19.967,0.5017,0.1259
19.972,0.5083,0.1292
19.978,0.5075,0.1288
19.983,0.5155,0.1329
19.988,0.5199,0.1351
19.994,0.4895,0.1198
19.999,0.5008,0.1254
20.005,0.509,0.1295
20.01,0.5208,0.1356
20.015,0.5248,0.1377
20.021,0.491,0.1205
20.026,0.5122,0.1312
20.032,0.5166,0.1334
20.037,0.5051,0.1276
20.042,0.5026,0.1263
20.048,0.4966,0.1233
20.053,0.4875,0.1188
20.058,0.4939,0.122
20.064,0.5077,0.1289
20.069,0.5133,0.1317
20.075,0.5077,0.1289
20.08,0.5123,0.1312
20.085,0.5008,0.1254
20.091,0.5136,0.1319
20.096,0.5083,0.1292
20.102,0.506,0.128
20.107,0.512,0.1311
20.112,0.4975,0.1238
20.118,0.4983,0.1241
20.123,0.4958,0.1229
20.129,0.506,0.128
20.134,0.4996,0.1248
20.139,0.504,0.127
20.145,0.4987,0.1243
20.15,0.5038,0.1269
20.156,0.5129,0.1315
20.161,0.5188,0.1346
20.166,0.5066,0.1283
20.172,0.5096,0.1298
20.177,0.5025,0.1262
20.183,0.4994,0.1247
20.188,0.5062,0.1281
20.193,0.506,0.128
20.199,0.5053,0.1277
20.204,0.5026,0.1263
20.209,0.5071,0.1286
20.215,0.5043,0.1272
20.22,0.5101,0.1301
20.226,0.5004,0.1252
20.231,0.5068,0.1284
20.236,0.5019,0.1259
20.242,0.4912,0.1206
20.247,0.5114,0.1308
20.253,0.5064,0.1282
20.258,0.5151,0.1327
20.263,0.519,0.1347
20.269,0.5127,0.1314
20.274,0.491,0.1205
20.28,0.504,0.127
20.285,0.5127,0.1314
20.29,0.5058,0.1279
20.296,0.5073,0.1287
20.301,0.5047,0.1274
20.307,0.5157,0.133
20.312,0.504,0.127
20.317,0.5038,0.1269
20.323,0.4825,0.1164
20.328,0.4937,0.1219
20.334,0.5038,0.1269
20.339,0.4912,0.1206
20.344,0.5182,0.1343
20.35,0.503,0.1265
20.355,0.507,0.1285
20.361,0.5096,0.1298
20.366,0.5153,0.1328
20.371,0.5077,0.1289
20.377,0.4968,0.1234
20.382,0.4854,0.1178
20.388,0.5047,0.1274
20.393,0.5092,0.1296
20.398,0.5041,0.1271
20.404,0.5075,0.1288
20.409,0.4985,0.1242
20.414,0.5112,0.1307
20.42,0.5103,0.1302
20.425,0.5127,0.1314
20.431,0.5109,0.1305
20.436,0.5157,0.133
20.441,0.516,0.1331
20.447,0.504,0.127
20.452,0.5182,0.1343
20.458,0.5138,0.132
20.463,0.509,0.1295
20.468,0.5171,0.1337
20.474,0.5019,0.1259
20.479,0.4987,0.1243
20.485,0.5066,0.1283
20.49,0.4949,0.1224
20.495,0.5019,0.1259
20.501,0.5151,0.1327
20.506,0.4989,0.1244
20.512,0.5092,0.1296
20.517,0.5055,0.1277
20.522,0.5129,0.1315
20.528,0.5088,0.1295
20.533,0.5166,0.1334
20.539,0.5103,0.1302
20.544,0.5151,0.1327
20.549,0.5135,0.1318
20.555,0.4949,0.1224
20.56,0.504,0.127
20.565,0.5204,0.1354
20.571,0.5155,0.1329
20.576,0.5127,0.1314
20.582,0.4952,0.1226
20.587,0.5129,0.1315
20.592,0.5062,0.1281
20.598,0.5034,0.1267
20.603,0.507,0.1285
20.609,0.4939,0.122
20.614,0.4937,0.1219
20.619,0.5068,0.1284
20.625,0.4968,0.1234
20.63,0.516,0.1331
20.636,0.5235,0.137
20.641,0.53,0.1404
20.646,0.523,0.1367
20.652,0.5133,0.1317
20.657,0.512,0.1311
20.663,0.5023,0.1261
20.668,0.5023,0.1261
20.673,0.5085,0.1293
20.679,0.496,0.123
20.684,0.4902,0.1202
20.69,0.5013,0.1257
20.695,0.5112,0.1307
20.7,0.4947,0.1223
20.706,0.4908,0.1205
20.711,0.4862,0.1182
20.717,0.5,0.125
20.722,0.5133,0.1317
20.727,0.5224,0.1365
20.733,0.5168,0.1335
20.738,0.5123,0.1312
20.743,0.5077,0.1289
20.749,0.5273,0.139
20.754,0.5038,0.1269
20.76,0.5175,0.1339
20.765,0.4996,0.1248
20.77,0.5129,0.1315
20.776,0.5056,0.1278
20.781,0.5075,0.1288
20.787,0.5219,0.1362
20.792,0.4935,0.1218
20.797,0.5144,0.1323
20.803,0.5168,0.1335
20.808,0.5166,0.1334
20.814,0.5157,0.133
20.819,0.5191,0.1348
20.824,0.5271,0.1389
20.83,0.5202,0.1353
20.835,0.5282,0.1395
20.841,0.5191,0.1348
20.846,0.5215,0.136
20.851,0.5004,0.1252
20.857,0.5032,0.1266
20.862,0.5041,0.1271
20.868,0.5177,0.134
20.873,0.5221,0.1363
20.878,0.5073,0.1287
20.884,0.4992,0.1246
20.889,0.5135,0.1318
20.894,0.5182,0.1343
20.9,0.5151,0.1327
20.905,0.5168,0.1335
20.911,0.5101,0.1301
20.916,0.5109,0.1305
20.921,0.5244,0.1375
20.927,0.5266,0.1386
20.932,0.5251,0.1379
20.938,0.5266,0.1386
20.943,0.5164,0.1333
20.948,0.5105,0.1303
20.954,0.5075,0.1288
20.959,0.5125,0.1313
20.965,0.5004,0.1252
20.97,0.5197,0.135
20.975,0.4966,0.1233
20.981,0.514,0.1321
20.986,0.5125,0.1313
20.992,0.5073,0.1287
20.997,0.5201,0.1352
21.002,0.5175,0.1339
21.008,0.5155,0.1329
21.013,0.5228,0.1366
21.019,0.5307,0.1408
21.024,0.5266,0.1386
21.029,0.4941,0.1221
21.035,0.5123,0.1312
21.04,0.5169,0.1336
21.045,0.5158,0.133
21.051,0.5079,0.129
21.056,0.5122,0.1312
21.062,0.5142,0.1322
21.067,0.512,0.1311
21.072,0.5032,0.1266
21.078,0.5144,0.1323
21.083,0.5107,0.1304
21.089,0.5193,0.1348
21.094,0.507,0.1285
21.099,0.5237,0.1371
21.105,0.5149,0.1326
21.11,0.5168,0.1335
21.116,0.5151,0.1327
21.121,0.5127,0.1314
21.126,0.5083,0.1292
21.132,0.5199,0.1351
21.137,0.5086,0.1294
21.143,0.519,0.1347
21.148,0.5158,0.133
21.153,0.5019,0.1259
21.159,0.4994,0.1247
21.164,0.5131,0.1316
21.17,0.5051,0.1276
21.175,0.5028,0.1264
21.18,0.5168,0.1335
21.186,0.5149,0.1326
21.191,0.5173,0.1338
21.196,0.5276,0.1392
21.202,0.5101,0.1301
21.207,0.5138,0.132
21.213,0.5153,0.1328
21.218,0.5142,0.1322
21.223,0.5079,0.129
21.229,0.5043,0.1272
21.234,0.5049,0.1275
21.24,0.5009,0.1255
21.245,0.4977,0.1239
21.25,0.5125,0.1313
21.256,0.487,0.1186
21.261,0.5107,0.1304
21.267,0.5147,0.1325
21.272,0.5053,0.1277
21.277,0.524,0.1373
21.283,0.521,0.1357
21.288,0.5032,0.1266
21.294,0.5242,0.1374
21.299,0.518,0.1342
21.304,0.5166,0.1334
21.31,0.5179,0.1341
21.315,0.5088,0.1295
21.321,0.5083,0.1292
21.326,0.4975,0.1238
21.331,0.4951,0.1225
21.337,0.4941,0.1221
21.342,0.4983,0.1241
21.348,0.4992,0.1246
21.353,0.5107,0.1304
21.358,0.4991,0.1245
21.364,0.4929,0.1215
21.369,0.4987,0.1243
21.374,0.5171,0.1337
21.38,0.5068,0.1284
21.385,0.5144,0.1323
21.391,0.518,0.1342
21.396,0.5036,0.1268
21.401,0.4979,0.124
21.407,0.4975,0.1238
21.412,0.5004,0.1252
21.418,0.5107,0.1304
21.423,0.5068,0.1284
21.428,0.5075,0.1288
21.434,0.5086,0.1294
21.439,0.4998,0.1249
21.445,0.4952,0.1226
21.45,0.5123,0.1312
21.455,0.5083,0.1292
21.461,0.512,0.1311
21.466,0.5147,0.1325
21.472,0.5202,0.1353
21.477,0.5112,0.1307
21.482,0.5088,0.1295
21.488,0.5217,0.1361
21.493,0.5204,0.1354
21.499,0.5047,0.1274
21.504,0.5135,0.1318
21.509,0.5041,0.1271
21.515,0.4998,0.1249
21.52,0.5015,0.1258
21.526,0.5077,0.1289
21.531,0.4891,0.1196
21.536,0.4949,0.1224
21.542,0.5062,0.1281
21.547,0.5045,0.1273
21.552,0.4958,0.1229
21.558,0.5197,0.135
21.563,0.5099,0.13
21.569,0.5271,0.1389
21.574,0.5208,0.1356
21.579,0.5081,0.1291
21.585,0.5202,0.1353
21.59,0.518,0.1342
21.596,0.5036,0.1268
21.601,0.5075,0.1288
21.606,0.4825,0.1164
21.612,0.4991,0.1245
21.617,0.5055,0.1277
21.623,0.5094,0.1297
21.628,0.5013,0.1257
21.633,0.5066,0.1283
21.639,0.4819,0.1161
21.644,0.5071,0.1286
21.65,0.5058,0.1279
21.655,0.5168,0.1335
21.66,0.5177,0.134
21.666,0.5127,0.1314
21.671,0.5047,0.1274
21.677,0.5147,0.1325
21.682,0.5088,0.1295
21.687,0.5045,0.1273
21.693,0.5034,0.1267
21.698,0.4979,0.124
21.703,0.4933,0.1217
21.709,0.4998,0.1249
21.714,0.5034,0.1267
21.72,0.492,0.121
21.725,0.5008,0.1254
21.73,0.4844,0.1173
21.736,0.5195,0.1349
21.741,0.512,0.1311
21.747,0.5109,0.1305
21.752,0.5228,0.1366
21.757,0.5041,0.1271
21.763,0.5129,0.1315
21.768,0.5051,0.1276
21.774,0.5133,0.1317
21.779,0.5062,0.1281
21.784,0.504,0.127
21.79,0.5026,0.1263
21.795,0.4945,0.1223
21.801,0.4956,0.1228
21.806,0.4951,0.1225
21.811,0.4985,0.1242
21.817,0.4954,0.1227
21.822,0.4998,0.1249
21.828,0.4931,0.1216
21.833,0.5099,0.13
21.838,0.4996,0.1248
