time_s,velocity_m_s,pressure_kpa
14.324,-0.1897,-0.018
14.329,-0.2051,-0.021
14.334,-0.1778,-0.0158
14.34,-0.1551,-0.012
14.345,-0.1805,-0.0163
14.351,-0.1526,-0.0116
14.356,-0.1841,-0.017
14.361,-0.1713,-0.0147
14.367,-0.1773,-0.0157
14.372,-0.1877,-0.0176
14.378,-0.173,-0.015
14.383,-0.1651,-0.0136
14.388,-0.1994,-0.0199
14.394,-0.1846,-0.017
14.399,-0.1892,-0.0179
14.405,-0.1784,-0.0159
14.41,-0.2013,-0.0203
14.415,-0.197,-0.0194
14.421,-0.2193,-0.0241
14.426,-0.2132,-0.0227
14.431,-0.2119,-0.0224
14.437,-0.1778,-0.0158
14.442,-0.198,-0.0196
14.448,-0.2189,-0.024
14.453,-0.2206,-0.0243
14.458,-0.164,-0.0134
14.464,-0.1437,-0.0103
14.469,-0.1634,-0.0134
14.475,-0.1617,-0.0131
14.48,-0.1348,-0.0091
14.485,-0.1946,-0.0189
14.491,-0.1887,-0.0178
14.496,-0.1882,-0.0177
14.502,-0.2051,-0.021
14.507,-0.2145,-0.023
14.512,-0.2145,-0.023
14.518,-0.1966,-0.0193
14.523,-0.1932,-0.0187
14.529,-0.2105,-0.0222
14.534,-0.1697,-0.0144
14.539,-0.1768,-0.0156
14.545,-0.1663,-0.0138
14.55,-0.1956,-0.0191
14.556,-0.1932,-0.0187
14.561,-0.2092,-0.0219
14.566,-0.197,-0.0194
14.572,-0.1118,-0.0062
14.577,-0.2064,-0.0213
14.583,-0.2119,-0.0224
14.588,-0.2388,-0.0285
14.593,-0.2069,-0.0214
14.599,-0.1826,-0.0167
14.604,-0.1882,-0.0177
14.61,-0.1999,-0.02
14.615,-0.2411,-0.0291
14.62,-0.1941,-0.0188
14.626,-0.1852,-0.0171
14.631,-0.173,-0.015
14.637,-0.2096,-0.022
14.642,-0.1902,-0.0181
14.647,-0.1936,-0.0187
14.653,-0.199,-0.0198
14.658,-0.1708,-0.0146
14.664,-0.198,-0.0196
14.669,-0.2055,-0.0211
14.674,-0.1902,-0.0181
14.68,-0.1768,-0.0156
14.685,-0.218,-0.0238
14.69,-0.1927,-0.0186
14.696,-0.2206,-0.0243
14.701,-0.2069,-0.0214
14.707,-0.1657,-0.0137
14.712,-0.1713,-0.0147
14.717,-0.1482,-0.011
14.723,-0.1634,-0.0134
14.728,-0.1424,-0.0101
14.734,-0.1882,-0.0177
14.739,-0.1599,-0.0128
14.744,-0.1669,-0.0139
14.75,-0.1724,-0.0149
14.755,-0.1762,-0.0155
14.761,-0.1912,-0.0183
14.766,-0.2145,-0.023
14.771,-0.1912,-0.0183
14.777,-0.2101,-0.0221
14.782,-0.1941,-0.0188
14.788,-0.2132,-0.0227
14.793,-0.1634,-0.0134
14.798,-0.1794,-0.0161
14.804,-0.1794,-0.0161
14.809,-0.1376,-0.0095
14.815,-0.1857,-0.0172
14.82,-0.1501,-0.0113
14.825,-0.1999,-0.02
14.831,-0.2018,-0.0204
14.836,-0.1719,-0.0148
14.842,-0.1927,-0.0186
14.847,-0.2046,-0.0209
14.852,-0.2009,-0.0202
14.858,-0.2136,-0.0228
14.863,-0.197,-0.0194
14.869,-0.2114,-0.0223
14.874,-0.211,-0.0223
14.879,-0.1961,-0.0192
14.885,-0.1376,-0.0095
14.89,-0.1669,-0.0139
14.896,-0.1857,-0.0172
14.901,-0.1902,-0.0181
14.906,-0.1741,-0.0152
14.912,-0.1932,-0.0187
14.917,-0.2083,-0.0217
14.923,-0.2037,-0.0207
14.928,-0.1713,-0.0147
14.933,-0.1719,-0.0148
14.939,-0.1557,-0.0121
14.944,-0.1768,-0.0156
14.949,-0.2092,-0.0219
14.955,-0.1646,-0.0135
14.96,-0.2023,-0.0205
14.966,-0.2158,-0.0233
14.971,-0.1784,-0.0159
14.976,-0.2004,-0.0201
14.982,-0.1778,-0.0158
14.987,-0.145,-0.0105
14.993,-0.2087,-0.0218
14.998,-0.1702,-0.0145
15.003,-0.1821,-0.0166
15.009,-0.1922,-0.0185
15.014,-0.1815,-0.0165
15.02,-0.1669,-0.0139
15.025,-0.2123,-0.0225
15.03,-0.1892,-0.0179
15.036,-0.1907,-0.0182
15.041,-0.2202,-0.0242
15.047,-0.2105,-0.0222
15.052,-0.1917,-0.0184
15.057,-0.2176,-0.0237
15.063,-0.2092,-0.0219
15.068,-0.2013,-0.0203
15.074,-0.1975,-0.0195
15.079,-0.2105,-0.0222
15.084,-0.1569,-0.0123
15.09,-0.1927,-0.0186
15.095,-0.2223,-0.0247
15.101,-0.2023,-0.0205
15.106,-0.1985,-0.0197
15.111,-0.1836,-0.0169
15.117,-0.2219,-0.0246
15.122,-0.2352,-0.0277
15.128,-0.2189,-0.024
15.133,-0.1999,-0.02
15.138,-0.2315,-0.0268
15.144,-0.2435,-0.0296
15.149,-0.2136,-0.0228
15.155,-0.1956,-0.0191
15.16,-0.2278,-0.0259
15.165,-0.198,-0.0196
15.171,-0.2037,-0.0207
15.176,-0.2078,-0.0216
15.181,-0.1985,-0.0197
15.187,-0.2228,-0.0248
15.192,-0.2274,-0.0259
15.198,-0.2176,-0.0237
15.203,-0.2202,-0.0242
15.208,-0.2278,-0.0259
15.214,-0.2154,-0.0232
15.219,-0.2295,-0.0263
15.225,-0.2096,-0.022
15.23,-0.2128,-0.0226
15.235,-0.1826,-0.0167
15.241,-0.2286,-0.0261
15.246,-0.1735,-0.0151
15.252,-0.1646,-0.0135
15.257,-0.1846,-0.017
15.262,-0.1794,-0.0161
15.268,-0.1961,-0.0192
15.273,-0.1746,-0.0152
15.279,-0.1966,-0.0193
15.284,-0.1628,-0.0133
15.289,-0.1932,-0.0187
15.295,-0.1966,-0.0193
15.3,-0.197,-0.0194
15.306,-0.1867,-0.0174
15.311,-0.199,-0.0198
15.316,-0.1657,-0.0137
15.322,-0.206,-0.0212
15.327,-0.1773,-0.0157
15.333,-0.2311,-0.0267
15.338,-0.173,-0.015
15.343,-0.1815,-0.0165
15.349,-0.2032,-0.0206
15.354,-0.2145,-0.023
15.359,-0.1946,-0.0189
15.365,-0.1514,-0.0115
15.37,-0.1961,-0.0192
15.376,-0.1526,-0.0116
15.381,-0.2092,-0.0219
15.386,-0.1841,-0.017
15.392,-0.2092,-0.0219
15.397,-0.2253,-0.0254
15.403,-0.2087,-0.0218
15.408,-0.2105,-0.0222
15.413,-0.2145,-0.023
15.419,-0.2037,-0.0207
15.424,-0.1994,-0.0199
15.43,-0.1862,-0.0173
15.435,-0.1975,-0.0195
15.44,-0.2299,-0.0264
15.446,-0.1985,-0.0197
15.451,-0.1757,-0.0154
15.456,-0.2013,-0.0203
15.462,-0.2136,-0.0228
15.467,-0.2185,-0.0239
15.473,-0.218,-0.0238
15.478,-0.1917,-0.0184
15.483,-0.1887,-0.0178
15.489,-0.2261,-0.0256
15.494,-0.2228,-0.0248
15.5,-0.1768,-0.0156
15.505,-0.2004,-0.0201
15.51,-0.2046,-0.0209
15.516,-0.1846,-0.017
15.521,-0.1628,-0.0133
15.527,-0.1815,-0.0165
15.532,-0.2032,-0.0206
15.537,-0.2257,-0.0255
15.543,-0.181,-0.0164
15.548,-0.1932,-0.0187
15.554,-0.1702,-0.0145
15.559,-0.2344,-0.0275
15.564,-0.2087,-0.0218
15.57,-0.2132,-0.0227
15.575,-0.2004,-0.0201
15.581,-0.2185,-0.0239
15.586,-0.2114,-0.0223
15.591,-0.224,-0.0251
15.597,-0.1912,-0.0183
15.602,-0.1623,-0.0132
15.608,-0.1836,-0.0169
15.613,-0.1917,-0.0184
15.618,-0.2041,-0.0208
15.624,-0.2223,-0.0247
15.629,-0.2323,-0.027
15.635,-0.2051,-0.021
15.64,-0.2282,-0.026
15.645,-0.2069,-0.0214
15.651,-0.2185,-0.0239
15.656,-0.198,-0.0196
15.661,-0.2266,-0.0257
15.667,-0.2311,-0.0267
15.672,-0.2141,-0.0229
15.678,-0.1821,-0.0166
15.683,-0.2228,-0.0248
15.688,-0.1762,-0.0155
15.694,-0.2041,-0.0208
15.699,-0.1985,-0.0197
15.705,-0.1936,-0.0187
15.71,-0.2096,-0.022
15.715,-0.198,-0.0196
15.721,-0.2228,-0.0248
15.726,-0.25,-0.0313
15.732,-0.1831,-0.0168
15.737,-0.2145,-0.023
15.742,-0.2136,-0.0228
15.748,-0.1922,-0.0185
15.753,-0.2202,-0.0242
15.759,-0.211,-0.0223
15.764,-0.2473,-0.0306
15.769,-0.1966,-0.0193
15.775,-0.2051,-0.021
15.78,-0.2141,-0.0229
15.786,-0.1912,-0.0183
15.791,-0.2211,-0.0244
15.796,-0.1841,-0.017
15.802,-0.1794,-0.0161
15.807,-0.1975,-0.0195
15.813,-0.2027,-0.0205
15.818,-0.2073,-0.0215
15.823,-0.1887,-0.0178
15.829,-0.2096,-0.022
15.834,-0.2119,-0.0224
15.839,-0.2018,-0.0204
15.845,-0.2037,-0.0207
15.85,-0.1999,-0.02
15.856,-0.2145,-0.023
15.861,-0.2154,-0.0232
15.866,-0.2552,-0.0326
15.872,-0.1994,-0.0199
15.877,-0.2388,-0.0285
15.883,-0.2041,-0.0208
15.888,-0.227,-0.0258
15.893,-0.1975,-0.0195
15.899,-0.2477,-0.0307
15.904,-0.2167,-0.0235
15.91,-0.2193,-0.0241
15.915,-0.2236,-0.025
15.92,-0.2245,-0.0252
15.926,-0.2051,-0.021
15.931,-0.2223,-0.0247
15.937,-0.2154,-0.0232
15.942,-0.2101,-0.0221
15.947,-0.1985,-0.0197
15.953,-0.2311,-0.0267
15.958,-0.2257,-0.0255
15.963,-0.2018,-0.0204
15.969,-0.2114,-0.0223
15.974,-0.1946,-0.0189
15.98,-0.2087,-0.0218
15.985,-0.2211,-0.0244
15.99,-0.2176,-0.0237
15.996,-0.2202,-0.0242
16.001,-0.2331,-0.0272
16.007,-0.2046,-0.0209
16.012,-0.2399,-0.0288
16.017,-0.1951,-0.019
16.023,-0.206,-0.0212
16.028,-0.2396,-0.0287
16.034,-0.1821,-0.0166
16.039,-0.2055,-0.0211
16.044,-0.1651,-0.0136
16.05,-0.1917,-0.0184
16.055,-0.2189,-0.024
16.061,-0.1975,-0.0195
16.066,-0.2096,-0.022
16.071,-0.1975,-0.0195
16.077,-0.2083,-0.0217
16.082,-0.2466,-0.0304
16.088,-0.2198,-0.0241
16.093,-0.224,-0.0251
16.098,-0.2105,-0.0222
16.104,-0.2286,-0.0261
16.109,-0.1927,-0.0186
16.114,-0.2101,-0.0221
16.12,-0.2018,-0.0204
16.125,-0.2027,-0.0205
16.131,-0.224,-0.0251
16.136,-0.1922,-0.0185
16.141,-0.2013,-0.0203
16.147,-0.2274,-0.0259
16.152,-0.2064,-0.0213
16.158,-0.2123,-0.0225
16.163,-0.2348,-0.0276
16.168,-0.2236,-0.025
16.174,-0.2611,-0.0341
16.179,-0.2485,-0.0309
16.185,-0.2593,-0.0336
16.19,-0.2392,-0.0286
16.195,-0.2323,-0.027
16.201,-0.2027,-0.0205
16.206,-0.2046,-0.0209
16.212,-0.1985,-0.0197
16.217,-0.2123,-0.0225
16.222,-0.2232,-0.0249
16.228,-0.1999,-0.02
16.233,-0.2249,-0.0253
16.239,-0.215,-0.0231
16.244,-0.2219,-0.0246
16.249,-0.211,-0.0223
16.255,-0.2458,-0.0302
16.26,-0.2368,-0.028
16.266,-0.2481,-0.0308
16.271,-0.2564,-0.0329
16.276,-0.26,-0.0338
16.282,-0.2167,-0.0235
16.287,-0.234,-0.0274
16.293,-0.2193,-0.0241
16.298,-0.2027,-0.0205
16.303,-0.215,-0.0231
16.309,-0.2172,-0.0236
16.314,-0.2311,-0.0267
16.319,-0.2295,-0.0263
16.325,-0.2622,-0.0344
16.33,-0.227,-0.0258
16.336,-0.2392,-0.0286
16.341,-0.2454,-0.0301
16.346,-0.2538,-0.0322
16.352,-0.2423,-0.0294
16.357,-0.2206,-0.0243
16.363,-0.2327,-0.0271
16.368,-0.2307,-0.0266
16.373,-0.238,-0.0283
16.379,-0.2364,-0.0279
16.384,-0.2327,-0.0271
16.39,-0.2215,-0.0245
16.395,-0.2261,-0.0256
16.4,-0.2009,-0.0202
16.406,-0.2163,-0.0234
16.411,-0.211,-0.0223
16.417,-0.2027,-0.0205
16.422,-0.1994,-0.0199
16.427,-0.2299,-0.0264
16.433,-0.2295,-0.0263
16.438,-0.224,-0.0251
16.444,-0.2511,-0.0315
16.449,-0.2435,-0.0296
16.454,-0.2299,-0.0264
16.46,-0.2206,-0.0243
16.465,-0.2123,-0.0225
16.471,-0.1489,-0.0111
16.476,-0.215,-0.0231
16.481,-0.2163,-0.0234
16.487,-0.2096,-0.022
16.492,-0.2051,-0.021
16.498,-0.247,-0.0305
16.503,-0.2176,-0.0237
16.508,-0.2228,-0.0248
16.514,-0.2399,-0.0288
16.519,-0.2128,-0.0226
16.525,-0.2257,-0.0255
16.53,-0.2477,-0.0307
16.535,-0.2193,-0.0241
16.541,-0.2419,-0.0293
16.546,-0.2403,-0.0289
16.551,-0.2211,-0.0244
16.557,-0.2707,-0.0366
16.562,-0.2261,-0.0256
16.568,-0.1966,-0.0193
16.573,-0.1927,-0.0186
16.578,-0.2123,-0.0225
16.584,-0.2101,-0.0221
16.589,-0.2311,-0.0267
16.595,-0.2423,-0.0294
16.6,-0.2538,-0.0322
16.605,-0.2597,-0.0337
16.611,-0.2356,-0.0277
16.616,-0.2286,-0.0261
16.622,-0.2344,-0.0275
16.627,-0.2411,-0.0291
16.632,-0.2136,-0.0228
16.638,-0.2176,-0.0237
16.643,-0.2319,-0.0269
16.649,-0.1752,-0.0153
16.654,-0.18,-0.0162
16.659,-0.2257,-0.0255
16.665,-0.1917,-0.0184
16.67,-0.18,-0.0162
16.676,-0.218,-0.0238
16.681,-0.2158,-0.0233
16.686,-0.2128,-0.0226
16.692,-0.1762,-0.0155
16.697,-0.2327,-0.0271
16.702,-0.2158,-0.0233
16.708,-0.2092,-0.0219
16.713,-0.2105,-0.0222
16.719,-0.1867,-0.0174
16.724,-0.2163,-0.0234
16.729,-0.2163,-0.0234
16.735,-0.1932,-0.0187
16.74,-0.1826,-0.0167
16.746,-0.2311,-0.0267
16.751,-0.2128,-0.0226
16.756,-0.2069,-0.0214
16.762,-0.1841,-0.017
16.767,-0.2009,-0.0202
16.773,-0.198,-0.0196
16.778,-0.1936,-0.0187
16.783,-0.1951,-0.019
16.789,-0.238,-0.0283
16.794,-0.2311,-0.0267
16.8,-0.2206,-0.0243
16.805,-0.2132,-0.0227
16.81,-0.2136,-0.0228
16.816,-0.2278,-0.0259
16.821,-0.2266,-0.0257
16.826,-0.2299,-0.0264
16.832,-0.2319,-0.0269
16.837,-0.2193,-0.0241
16.843,-0.2286,-0.0261
16.848,-0.2101,-0.0221
16.853,-0.2228,-0.0248
16.859,-0.227,-0.0258
16.864,-0.2356,-0.0277
16.87,-0.2092,-0.0219
16.875,-0.2344,-0.0275
16.88,-0.1936,-0.0187
16.886,-0.2185,-0.0239
16.891,-0.2245,-0.0252
16.897,-0.2496,-0.0312
16.902,-0.206,-0.0212
16.907,-0.2622,-0.0344
16.913,-0.1985,-0.0197
16.918,-0.1821,-0.0166
16.924,-0.1768,-0.0156
16.929,-0.2215,-0.0245
16.934,-0.1956,-0.0191
16.94,-0.211,-0.0223
16.945,-0.2278,-0.0259
16.951,-0.2004,-0.0201
16.956,-0.2331,-0.0272
16.961,-0.234,-0.0274
16.967,-0.2608,-0.034
16.972,-0.2388,-0.0285
16.978,-0.2586,-0.0334
16.983,-0.2473,-0.0306
16.988,-0.2511,-0.0315
16.994,-0.2489,-0.031
16.999,-0.2344,-0.0275
17.005,-0.234,-0.0274
17.01,-0.2299,-0.0264
17.015,-0.2299,-0.0264
17.021,-0.2295,-0.0263
17.026,-0.2236,-0.025
17.032,-0.2481,-0.0308
17.037,-0.2348,-0.0276
17.042,-0.2519,-0.0317
17.048,-0.2519,-0.0317
17.053,-0.2189,-0.024
17.058,-0.2435,-0.0296
17.064,-0.245,-0.03
17.069,-0.218,-0.0238
17.075,-0.2083,-0.0217
17.08,-0.215,-0.0231
17.085,-0.2004,-0.0201
17.091,-0.1724,-0.0149
17.096,-0.1936,-0.0187
17.102,-0.181,-0.0164
17.107,-0.1985,-0.0197
17.112,-0.2032,-0.0206
17.118,-0.2004,-0.0201
17.123,-0.2132,-0.0227
17.129,-0.1985,-0.0197
17.134,-0.1892,-0.0179
17.139,-0.2027,-0.0205
17.145,-0.2069,-0.0214
17.15,-0.1922,-0.0185
17.156,-0.1587,-0.0126
17.161,-0.1946,-0.0189
17.166,-0.2013,-0.0203
17.172,-0.2257,-0.0255
17.177,-0.2119,-0.0224
17.183,-0.1927,-0.0186
17.188,-0.2454,-0.0301
17.193,-0.2055,-0.0211
17.199,-0.1932,-0.0187
17.204,-0.1489,-0.0111
17.209,-0.1975,-0.0195
17.215,-0.1932,-0.0187
17.22,-0.1852,-0.0171
17.226,-0.2004,-0.0201
17.231,-0.1932,-0.0187
17.236,-0.198,-0.0196
17.242,-0.199,-0.0198
17.247,-0.1966,-0.0193
17.253,-0.1741,-0.0152
17.258,-0.238,-0.0283
17.263,-0.2176,-0.0237
17.269,-0.2018,-0.0204
17.274,-0.1936,-0.0187
17.28,-0.1831,-0.0168
17.285,-0.1975,-0.0195
17.29,-0.2315,-0.0268
17.296,-0.1719,-0.0148
17.301,-0.1892,-0.0179
17.307,-0.1605,-0.0129
17.312,-0.1846,-0.017
17.317,-0.1482,-0.011
17.323,-0.1284,-0.0082
17.328,-0.1313,-0.0086
17.334,-0.1651,-0.0136
17.339,-0.1539,-0.0118
17.344,-0.145,-0.0105
17.35,-0.1912,-0.0183
17.355,-0.1768,-0.0156
17.361,-0.1867,-0.0174
17.366,-0.218,-0.0238
17.371,-0.234,-0.0274
17.377,-0.2249,-0.0253
17.382,-0.2141,-0.0229
17.388,-0.1941,-0.0188
17.393,-0.2037,-0.0207
17.398,-0.215,-0.0231
17.404,-0.2163,-0.0234
17.409,-0.1951,-0.019
17.415,-0.1593,-0.0127
17.42,-0.2266,-0.0257
17.425,-0.1617,-0.0131
17.431,-0.1867,-0.0174
17.436,-0.2051,-0.021
17.441,-0.2027,-0.0205
17.447,-0.1922,-0.0185
17.452,-0.199,-0.0198
17.458,-0.2083,-0.0217
17.463,-0.2004,-0.0201
17.468,-0.1852,-0.0171
17.474,-0.2552,-0.0326
17.479,-0.2253,-0.0254
17.485,-0.1857,-0.0172
17.49,-0.2376,-0.0282
17.495,-0.1857,-0.0172
17.501,-0.1927,-0.0186
17.506,-0.1741,-0.0152
17.512,-0.1961,-0.0192
17.517,-0.1634,-0.0134
17.522,-0.1501,-0.0113
17.528,-0.1768,-0.0156
17.533,-0.197,-0.0194
17.539,-0.1897,-0.018
17.544,-0.1768,-0.0156
17.549,-0.1634,-0.0134
17.555,-0.2032,-0.0206
17.56,-0.1872,-0.0175
17.566,-0.2228,-0.0248
17.571,-0.1369,-0.0094
17.576,-0.2041,-0.0208
17.582,-0.1532,-0.0117
17.587,-0.1757,-0.0154
17.593,-0.1867,-0.0174
17.598,-0.1514,-0.0115
17.603,-0.1532,-0.0117
17.609,-0.1605,-0.0129
17.614,-0.1532,-0.0117
17.62,-0.1735,-0.0151
17.625,-0.1784,-0.0159
17.63,-0.181,-0.0164
17.636,-0.1794,-0.0161
17.641,-0.1691,-0.0143
17.646,-0.1841,-0.017
17.652,-0.1836,-0.0169
17.657,-0.1623,-0.0132
17.663,-0.1852,-0.0171
17.668,-0.1746,-0.0152
17.673,-0.1397,-0.0098
17.679,-0.1628,-0.0133
17.684,-0.1298,-0.0084
17.69,-0.1892,-0.0179
17.695,-0.1691,-0.0143
17.7,-0.1651,-0.0136
17.706,-0.1514,-0.0115
17.711,-0.1657,-0.0137
17.717,-0.145,-0.0105
17.722,-0.1355,-0.0092
17.727,-0.1882,-0.0177
17.733,-0.1176,-0.0069
17.738,-0.1852,-0.0171
17.744,-0.2046,-0.0209
17.749,-0.1341,-0.009
17.754,-0.1657,-0.0137
17.76,-0.1762,-0.0155
17.765,-0.1526,-0.0116
17.771,-0.1713,-0.0147
17.776,-0.1669,-0.0139
17.781,-0.1501,-0.0113
17.787,-0.1334,-0.0089
17.792,-0.1563,-0.0122
17.798,-0.1532,-0.0117
17.803,-0.1514,-0.0115
17.808,-0.1746,-0.0152
17.814,-0.1985,-0.0197
17.819,-0.18,-0.0162
17.825,-0.2037,-0.0207
17.83,-0.1902,-0.0181
17.835,-0.1887,-0.0178
17.841,-0.1872,-0.0175
17.846,-0.1719,-0.0148
17.852,-0.1674,-0.014
17.857,-0.1646,-0.0135
17.862,-0.1902,-0.0181
17.868,-0.1545,-0.0119
17.873,-0.1902,-0.0181
17.879,-0.1495,-0.0112
17.884,-0.1857,-0.0172
17.889,-0.1994,-0.0199
17.895,-0.1805,-0.0163
17.9,-0.1784,-0.0159
17.906,-0.1862,-0.0173
17.911,-0.211,-0.0223
17.916,-0.1872,-0.0175
17.922,-0.1768,-0.0156
17.927,-0.1867,-0.0174
17.932,-0.2009,-0.0202
17.938,-0.18,-0.0162
17.943,-0.1663,-0.0138
17.949,-0.1215,-0.0074
17.954,-0.173,-0.015
17.959,-0.1912,-0.0183
17.965,-0.1897,-0.018
17.97,-0.1651,-0.0136
17.976,-0.2154,-0.0232
17.981,-0.2167,-0.0235
17.986,-0.1674,-0.014
17.992,-0.1789,-0.016
17.997,-0.198,-0.0196
18.003,-0.1327,-0.0088
18.008,-0.1685,-0.0142
18.013,-0.1437,-0.0103
18.019,-0.0973,-0.0047
18.024,-0.1966,-0.0193
18.03,-0.1514,-0.0115
18.035,-0.1922,-0.0185
18.04,-0.1831,-0.0168
18.046,-0.168,-0.0141
18.051,-0.1867,-0.0174
18.057,-0.1872,-0.0175
18.062,-0.1862,-0.0173
18.067,-0.1569,-0.0123
18.073,-0.1757,-0.0154
18.078,-0.1298,-0.0084
18.083,-0.1663,-0.0138
18.089,-0.1999,-0.02
18.094,-0.1702,-0.0145
18.1,-0.1932,-0.0187
18.105,-0.1892,-0.0179
18.11,-0.1794,-0.0161
18.116,-0.1975,-0.0195
18.121,-0.1826,-0.0167
18.127,-0.1691,-0.0143
18.132,-0.1956,-0.0191
18.137,-0.1724,-0.0149
18.143,-0.1376,-0.0095
18.148,-0.1495,-0.0112
18.154,-0.1917,-0.0184
18.159,-0.1927,-0.0186
18.164,-0.1514,-0.0115
18.17,-0.1951,-0.019
18.175,-0.1887,-0.0178
18.181,-0.1532,-0.0117
18.186,-0.1691,-0.0143
18.191,-0.198,-0.0196
18.197,-0.1961,-0.0192
18.202,-0.1922,-0.0185
18.208,-0.1836,-0.0169
18.213,-0.2032,-0.0206
18.218,-0.1852,-0.0171
18.224,-0.1999,-0.02
18.229,-0.1575,-0.0124
18.235,-0.1862,-0.0173
18.24,-0.2004,-0.0201
18.245,-0.1685,-0.0142
18.251,-0.2013,-0.0203
18.256,-0.1994,-0.0199
18.262,-0.1951,-0.019
18.267,-0.1975,-0.0195
18.272,-0.1862,-0.0173
18.278,-0.2032,-0.0206
18.283,-0.2027,-0.0205
18.288,-0.2274,-0.0259
18.294,-0.2295,-0.0263
18.299,-0.2327,-0.0271
18.305,-0.2092,-0.0219
18.31,-0.218,-0.0238
18.315,-0.2368,-0.028
18.321,-0.1815,-0.0165
18.326,-0.2419,-0.0293
18.332,-0.2286,-0.0261
18.337,-0.2154,-0.0232
18.342,-0.1951,-0.019
18.348,-0.1907,-0.0182
18.353,-0.2206,-0.0243
18.359,-0.1882,-0.0177
18.364,-0.211,-0.0223
18.369,-0.2037,-0.0207
18.375,-0.2352,-0.0277
18.38,-0.1936,-0.0187
18.386,-0.1862,-0.0173
18.391,-0.224,-0.0251
18.396,-0.1836,-0.0169
18.402,-0.1897,-0.018
18.407,-0.2046,-0.0209
18.413,-0.2172,-0.0236
18.418,-0.2141,-0.0229
18.423,-0.2307,-0.0266
18.429,-0.2261,-0.0256
18.434,-0.1752,-0.0153
18.44,-0.2158,-0.0233
18.445,-0.1773,-0.0157
18.45,-0.1941,-0.0188
18.456,-0.1784,-0.0159
18.461,-0.2261,-0.0256
18.467,-0.2041,-0.0208
18.472,-0.2073,-0.0215
18.477,-0.227,-0.0258
18.483,-0.2198,-0.0241
18.488,-0.2804,-0.0393
18.493,-0.1852,-0.0171
18.499,-0.2282,-0.026
18.504,-0.2327,-0.0271
18.51,-0.2141,-0.0229
18.515,-0.2376,-0.0282
18.52,-0.229,-0.0262
18.526,-0.2403,-0.0289
18.531,-0.2119,-0.0224
18.537,-0.2396,-0.0287
18.542,-0.2348,-0.0276
18.547,-0.199,-0.0198
18.553,-0.1917,-0.0184
18.558,-0.1951,-0.019
18.564,-0.1961,-0.0192
18.569,-0.2096,-0.022
18.574,-0.2384,-0.0284
18.58,-0.2399,-0.0288
18.585,-0.2245,-0.0252
18.591,-0.2364,-0.0279
18.596,-0.2462,-0.0303
18.601,-0.2419,-0.0293
18.607,-0.218,-0.0238
18.612,-0.236,-0.0278
18.618,-0.2141,-0.0229
18.623,-0.2388,-0.0285
18.628,-0.2073,-0.0215
18.634,-0.1826,-0.0167
18.639,-0.1912,-0.0183
18.645,-0.1867,-0.0174
18.65,-0.139,-0.0097
18.655,-0.2096,-0.022
18.661,-0.215,-0.0231
18.666,-0.2114,-0.0223
18.672,-0.2202,-0.0242
18.677,-0.1922,-0.0185
18.682,-0.211,-0.0223
18.688,-0.2245,-0.0252
18.693,-0.1999,-0.02
18.699,-0.2078,-0.0216
18.704,-0.2323,-0.027
18.709,-0.199,-0.0198
18.715,-0.2114,-0.0223
18.72,-0.2078,-0.0216
18.725,-0.206,-0.0212
18.731,-0.2013,-0.0203
18.736,-0.1922,-0.0185
18.742,-0.1907,-0.0182
18.747,-0.2158,-0.0233
18.752,-0.2096,-0.022
18.758,-0.2399,-0.0288
18.763,-0.2307,-0.0266
18.769,-0.2215,-0.0245
18.774,-0.2307,-0.0266
18.779,-0.2556,-0.0327
18.785,-0.2185,-0.0239
18.79,-0.2399,-0.0288
18.796,-0.227,-0.0258
18.801,-0.2046,-0.0209
18.806,-0.2158,-0.0233
18.812,-0.2027,-0.0205
18.817,-0.1784,-0.0159
18.823,-0.2132,-0.0227
18.828,-0.2202,-0.0242
18.833,-0.1917,-0.0184
18.839,-0.2176,-0.0237
18.844,-0.1922,-0.0185
18.85,-0.2295,-0.0263
18.855,-0.2466,-0.0304
18.86,-0.2567,-0.033
18.866,-0.2344,-0.0275
18.871,-0.238,-0.0283
18.877,-0.2407,-0.029
18.882,-0.2586,-0.0334
18.887,-0.2219,-0.0246
18.893,-0.2458,-0.0302
18.898,-0.1956,-0.0191
18.904,-0.199,-0.0198
18.909,-0.2368,-0.028
18.914,-0.1836,-0.0169
18.92,-0.2073,-0.0215
18.925,-0.2114,-0.0223
18.931,-0.2261,-0.0256
18.936,-0.2253,-0.0254
18.941,-0.2629,-0.0346
18.947,-0.2489,-0.031
18.952,-0.2206,-0.0243
18.957,-0.2223,-0.0247
18.963,-0.1674,-0.014
18.968,-0.197,-0.0194
18.974,-0.236,-0.0278
18.979,-0.2189,-0.024
18.984,-0.2261,-0.0256
18.99,-0.2257,-0.0255
18.995,-0.2123,-0.0225
19.001,-0.2145,-0.023
19.006,-0.2136,-0.0228
19.011,-0.2228,-0.0248
19.017,-0.218,-0.0238
19.022,-0.1902,-0.0181
19.028,-0.2261,-0.0256
19.033,-0.218,-0.0238
19.038,-0.2004,-0.0201
19.044,-0.2376,-0.0282
19.049,-0.2278,-0.0259
19.055,-0.2489,-0.031
19.06,-0.26,-0.0338
19.065,-0.2331,-0.0272
19.071,-0.2411,-0.0291
19.076,-0.2018,-0.0204
19.082,-0.1784,-0.0159
19.087,-0.1975,-0.0195
