time_s,velocity_m_s,pressure_kpa
16.369,0.4369,0.0955
16.374,0.4237,0.0898
16.38,0.4156,0.0864
16.385,0.4271,0.0912
16.39,0.4358,0.095
16.396,0.4391,0.0964
16.401,0.4447,0.0989
16.407,0.4481,0.1004
16.412,0.4358,0.095
16.417,0.4552,0.1036
16.423,0.4447,0.0989
16.428,0.4643,0.1078
16.434,0.4391,0.0964
16.439,0.4244,0.0901
16.444,0.4335,0.0939
16.45,0.4317,0.0932
16.455,0.4253,0.0904
16.46,0.4266,0.091
16.466,0.4453,0.0991
16.471,0.4348,0.0945
16.477,0.4328,0.0937
16.482,0.4206,0.0884
16.487,0.4324,0.0935
16.493,0.4395,0.0966
16.498,0.4602,0.1059
16.504,0.4319,0.0933
16.509,0.4527,0.1025
16.514,0.44,0.0968
16.52,0.4628,0.1071
16.525,0.4308,0.0928
16.531,0.4387,0.0962
16.536,0.441,0.0973
16.541,0.4404,0.097
16.547,0.4404,0.097
16.552,0.4341,0.0942
16.558,0.4248,0.0902
16.563,0.4343,0.0943
16.568,0.4363,0.0952
16.574,0.4302,0.0925
16.579,0.4474,0.1001
16.584,0.4573,0.1045
16.59,0.4539,0.103
16.595,0.4308,0.0928
16.601,0.4481,0.1004
16.606,0.4376,0.0957
16.611,0.4491,0.1009
16.617,0.4242,0.09
16.622,0.4365,0.0953
16.628,0.4273,0.0913
16.633,0.4464,0.0996
16.638,0.4275,0.0914
16.644,0.4583,0.105
16.649,0.4487,0.1007
16.655,0.4387,0.0962
16.66,0.4228,0.0894
16.665,0.4683,0.1097
16.671,0.4497,0.1011
16.676,0.4391,0.0964
16.682,0.4251,0.0903
16.687,0.4395,0.0966
16.692,0.4402,0.0969
16.698,0.4434,0.0983
16.703,0.4442,0.0987
16.709,0.4404,0.097
16.714,0.4361,0.0951
16.719,0.4556,0.1038
16.725,0.4502,0.1013
16.73,0.4468,0.0998
16.735,0.4408,0.0972
16.741,0.4476,0.1002
16.746,0.4266,0.091
16.752,0.4397,0.0967
16.757,0.4455,0.0992
16.762,0.4384,0.0961
16.768,0.4295,0.0922
16.773,0.4476,0.1002
16.779,0.4425,0.0979
16.784,0.4487,0.1007
16.789,0.4573,0.1045
16.795,0.4382,0.096
16.8,0.4356,0.0949
16.806,0.4343,0.0943
16.811,0.4219,0.089
16.816,0.4453,0.0991
16.822,0.4273,0.0913
16.827,0.4589,0.1053
16.833,0.431,0.0929
16.838,0.4432,0.0982
16.843,0.4457,0.0993
16.849,0.4341,0.0942
16.854,0.4395,0.0966
16.859,0.435,0.0946
16.865,0.4343,0.0943
16.87,0.4451,0.0991
16.876,0.4345,0.0944
16.881,0.4374,0.0956
16.886,0.4512,0.1018
16.892,0.4445,0.0988
16.897,0.4363,0.0952
16.903,0.4286,0.0919
16.908,0.4419,0.0976
16.913,0.4326,0.0936
16.919,0.4472,0.1
16.924,0.4244,0.0901
16.93,0.4397,0.0967
16.935,0.4341,0.0942
16.94,0.431,0.0929
16.946,0.4516,0.102
16.951,0.4476,0.1002
16.957,0.451,0.1017
16.962,0.4425,0.0979
16.967,0.4423,0.0978
16.973,0.4581,0.1049
16.978,0.4389,0.0963
16.984,0.4591,0.1054
16.989,0.4495,0.101
16.994,0.438,0.0959
17.0,0.4384,0.0961
17.005,0.4521,0.1022
17.01,0.4393,0.0965
17.016,0.4389,0.0963
17.021,0.4374,0.0956
17.027,0.444,0.0986
17.032,0.4457,0.0993
17.037,0.4387,0.0962
17.043,0.441,0.0973
17.048,0.4255,0.0905
17.054,0.4391,0.0964
17.059,0.4544,0.1032
17.064,0.4593,0.1055
17.07,0.4391,0.0964
17.075,0.4466,0.0997
17.081,0.4604,0.106
17.086,0.4432,0.0982
17.091,0.4408,0.0972
17.097,0.4562,0.1041
17.102,0.4335,0.0939
17.108,0.4226,0.0893
17.113,0.428,0.0916
17.118,0.4419,0.0976
17.124,0.431,0.0929
17.129,0.4585,0.1051
17.135,0.4587,0.1052
17.14,0.4352,0.0947
17.145,0.4539,0.103
17.151,0.4533,0.1027
17.156,0.4497,0.1011
17.161,0.4632,0.1073
17.167,0.4537,0.1029
17.172,0.4597,0.1057
17.178,0.4506,0.1015
17.183,0.4645,0.1079
17.188,0.4438,0.0985
17.194,0.4406,0.0971
17.199,0.4363,0.0952
17.205,0.4417,0.0975
17.21,0.4462,0.0995
17.215,0.4432,0.0982
17.221,0.4215,0.0888
17.226,0.4295,0.0922
17.232,0.4389,0.0963
17.237,0.4537,0.1029
17.242,0.4649,0.108
17.248,0.4535,0.1028
17.253,0.4571,0.1045
17.259,0.4476,0.1002
17.264,0.4502,0.1013
17.269,0.4369,0.0955
17.275,0.4434,0.0983
17.28,0.431,0.0929
17.286,0.4268,0.0911
17.291,0.4235,0.0897
17.296,0.4233,0.0896
17.302,0.4382,0.096
17.307,0.4297,0.0923
17.312,0.4304,0.0926
17.318,0.4412,0.0973
17.323,0.4577,0.1047
17.329,0.4585,0.1051
17.334,0.4442,0.0987
17.339,0.4451,0.0991
17.345,0.4504,0.1014
17.35,0.4516,0.102
17.356,0.4483,0.1005
17.361,0.4374,0.0956
17.366,0.4374,0.0956
17.372,0.4462,0.0995
17.377,0.44,0.0968
17.383,0.4304,0.0926
17.388,0.4208,0.0885
17.393,0.433,0.0938
17.399,0.4321,0.0934
17.404,0.4474,0.1001
17.41,0.4566,0.1043
17.415,0.4391,0.0964
17.42,0.4457,0.0993
17.426,0.4523,0.1023
17.431,0.4493,0.1009
17.437,0.4504,0.1014
17.442,0.4546,0.1033
17.447,0.4226,0.0893
17.453,0.4404,0.097
17.458,0.4495,0.101
17.464,0.4248,0.0902
17.469,0.4453,0.0991
17.474,0.4304,0.0926
17.48,0.4244,0.0901
17.485,0.4384,0.0961
17.49,0.4306,0.0927
17.496,0.4466,0.0997
17.501,0.4378,0.0958
17.507,0.4389,0.0963
17.512,0.443,0.0981
17.517,0.4337,0.094
17.523,0.441,0.0973
17.528,0.4573,0.1045
17.534,0.4367,0.0954
17.539,0.4299,0.0924
17.544,0.4324,0.0935
17.55,0.4304,0.0926
17.555,0.4179,0.0873
17.561,0.4251,0.0903
17.566,0.4222,0.0891
17.571,0.4315,0.0931
17.577,0.4459,0.0994
17.582,0.4208,0.0885
17.588,0.4423,0.0978
17.593,0.4397,0.0967
17.598,0.4282,0.0917
17.604,0.4332,0.0938
17.609,0.4483,0.1005
17.615,0.4438,0.0985
17.62,0.4304,0.0926
17.625,0.4523,0.1023
17.631,0.441,0.0973
17.636,0.4451,0.0991
17.641,0.4384,0.0961
17.647,0.4529,0.1026
17.652,0.4531,0.1027
17.658,0.4389,0.0963
17.663,0.4215,0.0888
17.668,0.4302,0.0925
17.674,0.4436,0.0984
17.679,0.4521,0.1022
17.685,0.44,0.0968
17.69,0.4332,0.0938
17.695,0.4476,0.1002
17.701,0.4457,0.0993
17.706,0.4481,0.1004
17.712,0.4455,0.0992
17.717,0.4571,0.1045
17.722,0.4552,0.1036
17.728,0.4337,0.094
17.733,0.4321,0.0934
17.739,0.4404,0.097
17.744,0.4282,0.0917
17.749,0.438,0.0959
17.755,0.4371,0.0955
17.76,0.4404,0.097
17.765,0.4382,0.096
17.771,0.4293,0.0921
17.776,0.4432,0.0982
17.782,0.4345,0.0944
17.787,0.4248,0.0902
17.792,0.4376,0.0957
17.798,0.4371,0.0955
17.803,0.4315,0.0931
17.809,0.4453,0.0991
17.814,0.4523,0.1023
17.819,0.4453,0.0991
17.825,0.45,0.1012
17.83,0.4497,0.1011
17.836,0.4277,0.0915
17.841,0.4262,0.0908
17.846,0.4242,0.09
17.852,0.3965,0.0786
17.857,0.4432,0.0982
17.863,0.4255,0.0905
17.868,0.4343,0.0943
17.873,0.4512,0.1018
17.879,0.4447,0.0989
17.884,0.4354,0.0948
17.889,0.441,0.0973
17.895,0.4491,0.1009
17.9,0.4367,0.0954
17.906,0.4675,0.1093
17.911,0.4487,0.1007
17.916,0.4339,0.0941
17.922,0.4354,0.0948
17.927,0.4468,0.0998
17.933,0.4244,0.0901
17.938,0.4108,0.0844
17.943,0.4341,0.0942
17.949,0.4297,0.0923
17.954,0.426,0.0907
17.96,0.4402,0.0969
17.965,0.4345,0.0944
17.97,0.44,0.0968
17.976,0.4367,0.0954
17.981,0.4427,0.098
17.987,0.4438,0.0985
17.992,0.4449,0.099
17.997,0.4393,0.0965
18.003,0.45,0.1012
18.008,0.455,0.1035
18.014,0.4451,0.0991
18.019,0.4525,0.1024
18.024,0.4361,0.0951
18.03,0.4408,0.0972
18.035,0.4419,0.0976
18.04,0.44,0.0968
18.046,0.4491,0.1009
18.051,0.4251,0.0903
18.057,0.4412,0.0973
18.062,0.4518,0.1021
18.067,0.4583,0.105
18.073,0.4649,0.108
18.078,0.4599,0.1058
18.084,0.4537,0.1029
18.089,0.461,0.1063
18.094,0.4352,0.0947
18.1,0.4345,0.0944
18.105,0.4284,0.0918
18.111,0.4324,0.0935
18.116,0.4391,0.0964
18.121,0.4096,0.0839
18.127,0.4497,0.1011
18.132,0.4246,0.0902
18.138,0.443,0.0981
18.143,0.4474,0.1001
18.148,0.4558,0.1039
18.154,0.4521,0.1022
18.159,0.4382,0.096
18.165,0.4427,0.098
18.17,0.441,0.0973
18.175,0.443,0.0981
18.181,0.4455,0.0992
18.186,0.4219,0.089
18.191,0.4541,0.1031
18.197,0.4506,0.1015
18.202,0.4367,0.0954
18.208,0.4288,0.092
18.213,0.4332,0.0938
18.218,0.4495,0.101
18.224,0.4389,0.0963
18.229,0.4257,0.0906
18.235,0.4476,0.1002
18.24,0.438,0.0959
18.245,0.4425,0.0979
18.251,0.4489,0.1008
18.256,0.4556,0.1038
18.262,0.4341,0.0942
18.267,0.4552,0.1036
18.272,0.4369,0.0955
18.278,0.4556,0.1038
18.283,0.4397,0.0967
18.289,0.4288,0.092
18.294,0.4464,0.0996
18.299,0.438,0.0959
18.305,0.4354,0.0948
18.31,0.4345,0.0944
18.315,0.4508,0.1016
18.321,0.4361,0.0951
18.326,0.4512,0.1018
18.332,0.4382,0.096
18.337,0.4427,0.098
18.342,0.4566,0.1043
18.348,0.4371,0.0955
18.353,0.4675,0.1093
18.359,0.4408,0.0972
18.364,0.4468,0.0998
18.369,0.4597,0.1057
18.375,0.463,0.1072
18.38,0.4502,0.1013
18.386,0.4476,0.1002
18.391,0.4391,0.0964
18.396,0.462,0.1067
18.402,0.4581,0.1049
18.407,0.4233,0.0896
18.413,0.4571,0.1045
18.418,0.4425,0.0979
18.423,0.4438,0.0985
18.429,0.4277,0.0915
18.434,0.4387,0.0962
18.44,0.4425,0.0979
18.445,0.4661,0.1086
18.45,0.4339,0.0941
18.456,0.4587,0.1052
18.461,0.4438,0.0985
18.467,0.451,0.1017
18.472,0.428,0.0916
18.477,0.4472,0.1
18.483,0.4343,0.0943
18.488,0.4425,0.0979
18.493,0.4268,0.0911
18.499,0.4248,0.0902
18.504,0.4554,0.1037
18.51,0.4324,0.0935
18.515,0.4348,0.0945
18.52,0.4313,0.093
18.526,0.4404,0.097
18.531,0.4335,0.0939
18.537,0.4604,0.106
18.542,0.4487,0.1007
18.547,0.4376,0.0957
18.553,0.455,0.1035
18.558,0.428,0.0916
18.564,0.4304,0.0926
18.569,0.4474,0.1001
18.574,0.4395,0.0966
18.58,0.4516,0.102
18.585,0.4371,0.0955
18.591,0.4427,0.098
18.596,0.4343,0.0943
18.601,0.4402,0.0969
18.607,0.4341,0.0942
18.612,0.4427,0.098
18.617,0.447,0.0999
18.623,0.4408,0.0972
18.628,0.4468,0.0998
18.634,0.4376,0.0957
18.639,0.4453,0.0991
18.644,0.4378,0.0958
18.65,0.438,0.0959
18.655,0.4219,0.089
18.661,0.428,0.0916
18.666,0.443,0.0981
18.671,0.4376,0.0957
18.677,0.4231,0.0895
18.682,0.4367,0.0954
18.688,0.4476,0.1002
18.693,0.4425,0.0979
18.698,0.4459,0.0994
18.704,0.4195,0.088
18.709,0.4442,0.0987
18.715,0.4525,0.1024
18.72,0.4328,0.0937
18.725,0.4339,0.0941
18.731,0.4228,0.0894
18.736,0.4512,0.1018
18.741,0.431,0.0929
18.747,0.4244,0.0901
18.752,0.4345,0.0944
18.758,0.4273,0.0913
18.763,0.4277,0.0915
18.768,0.4352,0.0947
18.774,0.4406,0.0971
18.779,0.4387,0.0962
18.785,0.4459,0.0994
18.79,0.4284,0.0918
18.795,0.4389,0.0963
18.801,0.4489,0.1008
18.806,0.4326,0.0936
18.812,0.4397,0.0967
18.817,0.4345,0.0944
18.822,0.4533,0.1027
18.828,0.4489,0.1008
18.833,0.4558,0.1039
18.839,0.4483,0.1005
18.844,0.451,0.1017
18.849,0.4224,0.0892
18.855,0.4262,0.0908
18.86,0.428,0.0916
18.866,0.4369,0.0955
18.871,0.4378,0.0958
18.876,0.4483,0.1005
18.882,0.4348,0.0945
18.887,0.4451,0.0991
18.893,0.4262,0.0908
18.898,0.4337,0.094
18.903,0.408,0.0832
18.909,0.4224,0.0892
18.914,0.4291,0.092
18.92,0.4423,0.0978
18.925,0.4226,0.0893
18.93,0.4412,0.0973
18.936,0.4282,0.0917
18.941,0.4432,0.0982
18.946,0.4293,0.0921
18.952,0.4371,0.0955
18.957,0.4491,0.1009
18.963,0.4451,0.0991
18.968,0.435,0.0946
18.973,0.4246,0.0902
18.979,0.428,0.0916
18.984,0.4365,0.0953
18.99,0.4393,0.0965
18.995,0.4483,0.1005
19.0,0.4335,0.0939
19.006,0.4451,0.0991
19.011,0.4419,0.0976
19.017,0.4404,0.097
19.022,0.4636,0.1075
19.027,0.4579,0.1048
19.033,0.4402,0.0969
19.038,0.443,0.0981
19.044,0.4367,0.0954
19.049,0.4504,0.1014
19.054,0.4361,0.0951
19.06,0.4447,0.0989
19.065,0.4273,0.0913
19.07,0.4521,0.1022
19.076,0.4537,0.1029
19.081,0.44,0.0968
19.087,0.4432,0.0982
19.092,0.455,0.1035
19.097,0.45,0.1012
19.103,0.4487,0.1007
19.108,0.4356,0.0949
19.114,0.4438,0.0985
19.119,0.4485,0.1006
19.124,0.4374,0.0956
19.13,0.4335,0.0939
19.135,0.4459,0.0994
19.141,0.4391,0.0964
19.146,0.4337,0.094
19.151,0.4358,0.095
19.157,0.4427,0.098
19.162,0.447,0.0999
19.168,0.4197,0.0881
19.173,0.4415,0.0974
19.178,0.4408,0.0972
19.184,0.451,0.1017
19.189,0.4527,0.1025
19.195,0.4604,0.106
19.2,0.4495,0.101
19.205,0.4531,0.1027
19.211,0.4518,0.1021
19.216,0.4504,0.1014
19.222,0.4569,0.1044
19.227,0.4266,0.091
19.232,0.4445,0.0988
19.238,0.4365,0.0953
19.243,0.4412,0.0973
19.248,0.433,0.0938
19.254,0.4356,0.0949
19.259,0.4332,0.0938
19.265,0.4483,0.1005
19.27,0.4442,0.0987
19.275,0.4442,0.0987
19.281,0.45,0.1012
19.286,0.4348,0.0945
19.292,0.4581,0.1049
19.297,0.4597,0.1057
19.302,0.4476,0.1002
19.308,0.4369,0.0955
19.313,0.4468,0.0998
19.319,0.444,0.0986
19.324,0.4514,0.1019
19.329,0.414,0.0857
19.335,0.4129,0.0852
19.34,0.4363,0.0952
19.346,0.4356,0.0949
19.351,0.4412,0.0973
19.356,0.4201,0.0883
19.362,0.4339,0.0941
19.367,0.4472,0.1
19.373,0.4554,0.1037
19.378,0.4527,0.1025
19.383,0.4455,0.0992
19.389,0.4457,0.0993
19.394,0.4489,0.1008
19.4,0.4423,0.0978
19.405,0.4391,0.0964
19.41,0.4395,0.0966
19.416,0.4319,0.0933
19.421,0.4374,0.0956
19.426,0.4432,0.0982
19.432,0.4436,0.0984
19.437,0.4341,0.0942
19.443,0.4455,0.0992
19.448,0.4382,0.096
19.453,0.4425,0.0979
19.459,0.4493,0.1009
19.464,0.4495,0.101
19.47,0.4497,0.1011
19.475,0.4548,0.1034
19.48,0.4539,0.103
19.486,0.4438,0.0985
19.491,0.4516,0.102
19.497,0.4487,0.1007
19.502,0.4537,0.1029
19.507,0.4126,0.0851
19.513,0.4348,0.0945
19.518,0.4277,0.0915
19.524,0.4251,0.0903
19.529,0.419,0.0878
19.534,0.4546,0.1033
19.54,0.4089,0.0836
19.545,0.438,0.0959
19.55,0.4571,0.1045
19.556,0.4577,0.1047
19.561,0.4569,0.1044
19.567,0.4425,0.0979
19.572,0.4451,0.0991
19.577,0.4423,0.0978
19.583,0.4541,0.1031
19.588,0.4491,0.1009
19.594,0.4341,0.0942
19.599,0.4262,0.0908
19.604,0.4378,0.0958
19.61,0.4374,0.0956
19.615,0.4319,0.0933
19.621,0.4273,0.0913
19.626,0.4514,0.1019
19.631,0.4432,0.0982
19.637,0.4306,0.0927
19.642,0.4476,0.1002
19.648,0.4358,0.095
19.653,0.431,0.0929
19.658,0.4577,0.1047
19.664,0.4408,0.0972
19.669,0.45,0.1012
19.675,0.4337,0.094
19.68,0.4369,0.0955
19.685,0.4387,0.0962
19.691,0.4493,0.1009
19.696,0.4387,0.0962
19.702,0.4268,0.0911
19.707,0.4389,0.0963
19.712,0.4453,0.0991
19.718,0.4504,0.1014
19.723,0.44,0.0968
19.728,0.4455,0.0992
19.734,0.4455,0.0992
19.739,0.4491,0.1009
19.745,0.4476,0.1002
19.75,0.4558,0.1039
19.755,0.4495,0.101
19.761,0.4404,0.097
19.766,0.4297,0.0923
19.772,0.4472,0.1
19.777,0.4358,0.095
19.782,0.4253,0.0904
19.788,0.4367,0.0954
19.793,0.4489,0.1008
19.799,0.4293,0.0921
19.804,0.4493,0.1009
19.809,0.4354,0.0948
19.815,0.4376,0.0957
19.82,0.4518,0.1021
19.826,0.4462,0.0995
19.831,0.4493,0.1009
19.836,0.4564,0.1042
19.842,0.4434,0.0983
19.847,0.4478,0.1003
19.852,0.424,0.0899
19.858,0.4474,0.1001
19.863,0.4273,0.0913
19.869,0.4251,0.0903
19.874,0.4326,0.0936
19.879,0.4529,0.1026
19.885,0.4271,0.0912
19.89,0.4361,0.0951
19.896,0.4504,0.1014
19.901,0.443,0.0981
19.906,0.4476,0.1002
19.912,0.4419,0.0976
19.917,0.4268,0.0911
19.923,0.4566,0.1043
19.928,0.4374,0.0956
19.933,0.4408,0.0972
19.939,0.4313,0.093
19.944,0.4571,0.1045
19.95,0.4417,0.0975
19.955,0.4354,0.0948
19.96,0.4432,0.0982
19.966,0.4387,0.0962
19.971,0.4306,0.0927
19.977,0.4391,0.0964
19.982,0.4248,0.0902
19.987,0.4341,0.0942
19.993,0.4361,0.0951
19.998,0.4328,0.0937
20.004,0.4291,0.092
20.009,0.4387,0.0962
20.014,0.4126,0.0851
20.02,0.4284,0.0918
20.025,0.4356,0.0949
20.03,0.4521,0.1022
20.036,0.4552,0.1036
20.041,0.431,0.0929
20.047,0.4369,0.0955
20.052,0.4421,0.0977
20.057,0.444,0.0986
20.063,0.4539,0.103
20.068,0.443,0.0981
20.074,0.4356,0.0949
20.079,0.4393,0.0965
20.084,0.4304,0.0926
20.09,0.431,0.0929
20.095,0.4291,0.092
20.101,0.4343,0.0943
20.106,0.4395,0.0966
20.111,0.4343,0.0943
20.117,0.438,0.0959
20.122,0.4554,0.1037
20.128,0.461,0.1063
20.133,0.4412,0.0973
20.138,0.4341,0.0942
20.144,0.4434,0.0983
20.149,0.443,0.0981
20.155,0.4564,0.1042
20.16,0.4308,0.0928
20.165,0.4389,0.0963
20.171,0.4352,0.0947
20.176,0.4374,0.0956
20.181,0.4371,0.0955
20.187,0.4442,0.0987
20.192,0.4378,0.0958
20.198,0.4378,0.0958
20.203,0.4365,0.0953
20.208,0.4378,0.0958
20.214,0.4358,0.095
20.219,0.4489,0.1008
20.225,0.4328,0.0937
20.23,0.431,0.0929
20.235,0.4341,0.0942
20.241,0.4581,0.1049
20.246,0.4657,0.1084
20.252,0.4457,0.0993
20.257,0.4481,0.1004
20.262,0.441,0.0973
20.268,0.4268,0.0911
20.273,0.4376,0.0957
20.279,0.4231,0.0895
20.284,0.4217,0.0889
20.289,0.431,0.0929
20.295,0.4291,0.092
20.3,0.4319,0.0933
20.306,0.4495,0.101
20.311,0.4365,0.0953
20.316,0.4352,0.0947
20.322,0.4286,0.0919
20.327,0.4235,0.0897
20.333,0.4378,0.0958
20.338,0.4406,0.0971
20.343,0.4412,0.0973
20.349,0.4442,0.0987
20.354,0.4339,0.0941
20.359,0.4291,0.092
20.365,0.4352,0.0947
20.37,0.4224,0.0892
20.376,0.4371,0.0955
20.381,0.4491,0.1009
20.386,0.4412,0.0973
20.392,0.4495,0.101
20.397,0.431,0.0929
20.403,0.4636,0.1075
20.408,0.4358,0.095
20.413,0.4445,0.0988
20.419,0.4464,0.0996
20.424,0.4288,0.092
20.43,0.4404,0.097
20.435,0.4417,0.0975
20.44,0.4332,0.0938
20.446,0.4434,0.0983
20.451,0.4384,0.0961
20.457,0.4174,0.0871
20.462,0.4393,0.0965
20.467,0.4453,0.0991
20.473,0.4302,0.0925
20.478,0.4345,0.0944
20.484,0.4299,0.0924
20.489,0.4389,0.0963
20.494,0.4681,0.1096
20.5,0.4382,0.096
20.505,0.4481,0.1004
20.511,0.4266,0.091
20.516,0.4376,0.0957
20.521,0.4389,0.0963
20.527,0.4345,0.0944
20.532,0.4277,0.0915
20.537,0.4197,0.0881
20.543,0.4138,0.0856
20.548,0.4186,0.0876
20.554,0.4404,0.097
20.559,0.4271,0.0912
20.564,0.411,0.0845
20.57,0.4438,0.0985
20.575,0.4288,0.092
20.581,0.4464,0.0996
20.586,0.4432,0.0982
20.591,0.4293,0.0921
20.597,0.4384,0.0961
20.602,0.4412,0.0973
20.608,0.4288,0.092
20.613,0.455,0.1035
20.618,0.4468,0.0998
20.624,0.4369,0.0955
20.629,0.4228,0.0894
20.635,0.4425,0.0979
20.64,0.433,0.0938
20.645,0.4117,0.0848
20.651,0.4397,0.0967
20.656,0.4293,0.0921
20.662,0.4459,0.0994
20.667,0.4391,0.0964
20.672,0.4361,0.0951
20.678,0.4483,0.1005
20.683,0.4332,0.0938
20.688,0.4481,0.1004
20.694,0.4308,0.0928
20.699,0.4393,0.0965
20.705,0.4356,0.0949
20.71,0.4286,0.0919
20.715,0.4341,0.0942
20.721,0.4315,0.0931
20.726,0.4317,0.0932
20.732,0.4242,0.09
20.737,0.4324,0.0935
20.742,0.4337,0.094
20.748,0.4571,0.1045
20.753,0.4427,0.098
20.759,0.4345,0.0944
20.764,0.4423,0.0978
20.769,0.4466,0.0997
20.775,0.4472,0.1
20.78,0.4284,0.0918
20.786,0.4376,0.0957
20.791,0.4352,0.0947
20.796,0.4277,0.0915
20.802,0.4447,0.0989
20.807,0.4365,0.0953
20.813,0.4186,0.0876
20.818,0.4255,0.0905
20.823,0.4161,0.0866
20.829,0.4317,0.0932
20.834,0.428,0.0916
20.839,0.4432,0.0982
20.845,0.4427,0.098
20.85,0.4384,0.0961
20.856,0.4502,0.1013
20.861,0.4421,0.0977
20.866,0.4495,0.101
20.872,0.4384,0.0961
20.877,0.4449,0.099
20.883,0.4548,0.1034
20.888,0.4495,0.101
20.893,0.4402,0.0969
20.899,0.4341,0.0942
20.904,0.4341,0.0942
20.91,0.4142,0.0858
20.915,0.4222,0.0891
20.92,0.4387,0.0962
20.926,0.4228,0.0894
20.931,0.4341,0.0942
20.937,0.4282,0.0917
20.942,0.4523,0.1023
20.947,0.4535,0.1028
20.953,0.4476,0.1002
20.958,0.4419,0.0976
20.963,0.4585,0.1051
20.969,0.4367,0.0954
20.974,0.438,0.0959
20.98,0.4462,0.0995
20.985,0.4421,0.0977
20.99,0.4397,0.0967
20.996,0.4352,0.0947
21.001,0.4442,0.0987
21.007,0.4295,0.0922
21.012,0.4321,0.0934
21.017,0.4427,0.098
21.023,0.4483,0.1005
21.028,0.4516,0.102
21.034,0.428,0.0916
21.039,0.4585,0.1051
21.044,0.4382,0.096
21.05,0.455,0.1035
21.055,0.4412,0.0973
21.061,0.4423,0.0978
21.066,0.4324,0.0935
21.071,0.4408,0.0972
21.077,0.4219,0.089
21.082,0.4293,0.0921
21.087,0.4412,0.0973
21.093,0.431,0.0929
21.098,0.4402,0.0969
21.104,0.4425,0.0979
21.109,0.4374,0.0956
21.114,0.4402,0.0969
21.12,0.4508,0.1016
21.125,0.4478,0.1003
21.131,0.4436,0.0984
21.136,0.4367,0.0954
21.141,0.4523,0.1023
21.147,0.4408,0.0972
21.152,0.4537,0.1029
21.158,0.4647,0.108
21.163,0.4612,0.1063
21.168,0.4432,0.0982
21.174,0.4597,0.1057
21.179,0.4579,0.1048
21.185,0.4745,0.1126
21.19,0.456,0.104
21.195,0.4531,0.1027
21.201,0.4606,0.1061
21.206,0.4415,0.0974
21.212,0.4308,0.0928
21.217,0.4389,0.0963
21.222,0.4622,0.1068
21.228,0.4478,0.1003
21.233,0.4427,0.098
21.238,0.4432,0.0982
21.244,0.4427,0.098
21.249,0.4472,0.1
21.255,0.4485,0.1006
21.26,0.444,0.0986
21.265,0.4512,0.1018
21.271,0.4657,0.1084
21.276,0.4589,0.1053
21.282,0.4548,0.1034
21.287,0.4487,0.1007
21.292,0.4579,0.1048
21.298,0.4556,0.1038
21.303,0.4425,0.0979
21.309,0.4659,0.1085
21.314,0.4427,0.098
21.319,0.4548,0.1034
21.325,0.4421,0.0977
21.33,0.4425,0.0979
21.336,0.4436,0.0984
21.341,0.4356,0.0949
21.346,0.4579,0.1048
21.352,0.4374,0.0956
21.357,0.4328,0.0937
21.363,0.4667,0.1089
21.368,0.4707,0.1108
21.373,0.4558,0.1039
21.379,0.4663,0.1087
21.384,0.4491,0.1009
21.39,0.4599,0.1058
21.395,0.4382,0.096
21.4,0.4363,0.0952
21.406,0.4546,0.1033
21.411,0.4593,0.1055
21.416,0.4643,0.1078
21.422,0.4415,0.0974
21.427,0.4531,0.1027
21.433,0.4297,0.0923
21.438,0.4558,0.1039
21.443,0.4427,0.098
21.449,0.4457,0.0993
21.454,0.4308,0.0928
21.46,0.4442,0.0987
21.465,0.4436,0.0984
21.47,0.4387,0.0962
21.476,0.4502,0.1013
21.481,0.4539,0.103
21.487,0.4525,0.1024
21.492,0.4602,0.1059
21.497,0.4387,0.0962
21.503,0.4451,0.0991
21.508,0.4506,0.1015
21.514,0.4493,0.1009
21.519,0.447,0.0999
21.524,0.4566,0.1043
21.53,0.4464,0.0996
21.535,0.4476,0.1002
21.541,0.4415,0.0974
21.546,0.4595,0.1056
21.551,0.4445,0.0988
21.557,0.4599,0.1058
21.562,0.444,0.0986
21.567,0.4585,0.1051
21.573,0.4438,0.0985
21.578,0.4387,0.0962
21.584,0.4432,0.0982
21.589,0.4552,0.1036
21.594,0.4506,0.1015
21.6,0.4554,0.1037
21.605,0.4489,0.1008
21.611,0.4521,0.1022
21.616,0.444,0.0986
21.621,0.4608,0.1062
21.627,0.4612,0.1063
21.632,0.4506,0.1015
21.638,0.4709,0.1109
21.643,0.4675,0.1093
21.648,0.4523,0.1023
21.654,0.4527,0.1025
21.659,0.4468,0.0998
21.665,0.462,0.1067
21.67,0.4632,0.1073
21.675,0.4681,0.1096
21.681,0.4425,0.0979
21.686,0.4474,0.1001
21.692,0.4518,0.1021
21.697,0.4417,0.0975
21.702,0.4406,0.0971
21.708,0.4457,0.0993
21.713,0.4645,0.1079
21.719,0.4502,0.1013
21.724,0.4371,0.0955
21.729,0.451,0.1017
21.735,0.4653,0.1082
21.74,0.441,0.0973
21.746,0.4628,0.1071
21.751,0.4489,0.1008
21.756,0.4343,0.0943
21.762,0.4472,0.1
21.767,0.4628,0.1071
21.772,0.4457,0.0993
21.778,0.4548,0.1034
21.783,0.4537,0.1029
21.789,0.4421,0.0977
21.794,0.4506,0.1015
21.799,0.4506,0.1015
21.805,0.4616,0.1065
21.81,0.4268,0.0911
21.816,0.4544,0.1032
21.821,0.4436,0.0984
