time_s,velocity_m_s,pressure_kpa
16.361,0.5634,0.1587
16.367,0.5609,0.1573
16.372,0.5701,0.1625
16.377,0.5663,0.1603
16.383,0.5588,0.1562
16.388,0.5626,0.1582
16.394,0.5566,0.1549
16.399,0.5534,0.1531
16.404,0.5594,0.1564
16.41,0.5578,0.1556
16.415,0.5519,0.1523
16.421,0.5505,0.1515
16.426,0.5529,0.1528
16.431,0.5649,0.1596
16.437,0.557,0.1551
16.442,0.5524,0.1526
16.447,0.5626,0.1582
16.453,0.5689,0.1618
16.458,0.5668,0.1606
16.464,0.5691,0.1619
16.469,0.5711,0.1631
16.474,0.5631,0.1585
16.48,0.5543,0.1536
16.485,0.5594,0.1564
16.491,0.5385,0.145
16.496,0.5544,0.1537
16.501,0.5456,0.1489
16.507,0.5367,0.144
16.512,0.5491,0.1508
16.518,0.552,0.1524
16.523,0.5582,0.1558
16.528,0.5568,0.155
16.534,0.5678,0.1612
16.539,0.5684,0.1616
16.545,0.5617,0.1578
16.55,0.5624,0.1581
16.555,0.5716,0.1634
16.561,0.5696,0.1622
16.566,0.5546,0.1538
16.572,0.5666,0.1605
16.577,0.5534,0.1531
16.582,0.5588,0.1562
16.588,0.5498,0.1511
16.593,0.5508,0.1517
16.599,0.5439,0.1479
16.604,0.5583,0.1559
16.609,0.5546,0.1538
16.615,0.5624,0.1581
16.62,0.5616,0.1577
16.626,0.5747,0.1652
16.631,0.5539,0.1534
16.636,0.5737,0.1646
16.642,0.5673,0.1609
16.647,0.5659,0.1601
16.652,0.5686,0.1616
16.658,0.5505,0.1515
16.663,0.5663,0.1603
16.669,0.5554,0.1543
16.674,0.5469,0.1495
16.679,0.5439,0.1479
16.685,0.5631,0.1585
16.69,0.5531,0.1529
16.696,0.5544,0.1537
16.701,0.5551,0.1541
16.706,0.5602,0.1569
16.712,0.5529,0.1528
16.717,0.5585,0.156
16.723,0.5676,0.1611
16.728,0.5684,0.1616
16.733,0.5757,0.1657
16.739,0.5637,0.1589
16.744,0.5663,0.1603
16.75,0.559,0.1563
16.755,0.5622,0.158
16.76,0.5443,0.1481
16.766,0.5488,0.1506
16.771,0.5413,0.1465
16.777,0.5451,0.1486
16.782,0.5479,0.1501
16.787,0.5536,0.1532
16.793,0.5406,0.1461
16.798,0.5404,0.146
16.804,0.5532,0.153
16.809,0.5595,0.1565
16.814,0.556,0.1545
16.82,0.561,0.1574
16.825,0.5637,0.1589
16.83,0.5663,0.1603
16.836,0.5681,0.1614
16.841,0.5572,0.1552
16.847,0.5558,0.1545
16.852,0.5617,0.1578
16.857,0.5494,0.1509
16.863,0.5553,0.1542
16.868,0.5519,0.1523
16.874,0.5551,0.1541
16.879,0.5482,0.1503
16.884,0.5465,0.1493
16.89,0.5612,0.1575
16.895,0.5632,0.1586
16.901,0.5527,0.1527
16.906,0.5644,0.1593
16.911,0.5534,0.1531
16.917,0.5612,0.1575
16.922,0.5656,0.1599
16.928,0.5709,0.163
16.933,0.557,0.1551
16.938,0.5632,0.1586
16.944,0.5508,0.1517
16.949,0.5621,0.158
16.955,0.5429,0.1473
16.96,0.5508,0.1517
16.965,0.5556,0.1544
16.971,0.5534,0.1531
16.976,0.5543,0.1536
16.982,0.547,0.1496
16.987,0.557,0.1551
16.992,0.5612,0.1575
16.998,0.5553,0.1542
17.003,0.5604,0.157
17.008,0.561,0.1574
17.014,0.5548,0.1539
17.019,0.5578,0.1556
17.025,0.5719,0.1635
17.03,0.5563,0.1547
17.035,0.5553,0.1542
17.041,0.5505,0.1515
17.046,0.5449,0.1485
17.052,0.5529,0.1528
17.057,0.5512,0.1519
17.062,0.539,0.1453
17.068,0.5583,0.1559
17.073,0.5592,0.1563
17.079,0.5456,0.1489
17.084,0.5544,0.1537
17.089,0.5679,0.1613
17.095,0.5585,0.156
17.1,0.5582,0.1558
17.106,0.5558,0.1545
17.111,0.5681,0.1614
17.116,0.5553,0.1542
17.122,0.5578,0.1556
17.127,0.559,0.1563
17.133,0.5646,0.1594
17.138,0.5489,0.1507
17.143,0.5484,0.1504
17.149,0.5467,0.1494
17.154,0.5484,0.1504
17.16,0.5515,0.1521
17.165,0.5467,0.1494
17.17,0.5595,0.1565
17.176,0.56,0.1568
17.181,0.5689,0.1618
17.187,0.5551,0.1541
17.192,0.5621,0.158
17.197,0.5602,0.1569
17.203,0.5639,0.159
17.208,0.5616,0.1577
17.214,0.5577,0.1555
17.219,0.5539,0.1534
17.224,0.5549,0.154
17.23,0.551,0.1518
17.235,0.5467,0.1494
17.241,0.546,0.1491
17.246,0.5515,0.1521
17.251,0.5436,0.1477
17.257,0.5474,0.1498
17.262,0.5541,0.1535
17.268,0.5605,0.1571
17.273,0.5565,0.1548
17.278,0.5544,0.1537
17.284,0.5594,0.1564
17.289,0.5578,0.1556
17.295,0.5565,0.1548
17.3,0.5409,0.1463
17.305,0.5558,0.1545
17.311,0.5556,0.1544
17.316,0.5575,0.1554
17.321,0.5522,0.1525
17.327,0.556,0.1545
17.332,0.5465,0.1493
17.338,0.5537,0.1533
17.343,0.5522,0.1525
17.348,0.5463,0.1492
17.354,0.5543,0.1536
17.359,0.552,0.1524
17.365,0.5627,0.1583
17.37,0.5578,0.1556
17.375,0.5594,0.1564
17.381,0.561,0.1574
17.386,0.5561,0.1546
17.392,0.5566,0.1549
17.397,0.5649,0.1596
17.402,0.5549,0.154
17.408,0.5513,0.152
17.413,0.5541,0.1535
17.419,0.5537,0.1533
17.424,0.5484,0.1504
17.429,0.5432,0.1475
17.435,0.5512,0.1519
17.44,0.5548,0.1539
17.446,0.5462,0.1491
17.451,0.5446,0.1483
17.456,0.5531,0.1529
17.462,0.5632,0.1586
17.467,0.5578,0.1556
17.472,0.5624,0.1581
17.478,0.5666,0.1605
17.483,0.5651,0.1597
17.489,0.5683,0.1615
17.494,0.5539,0.1534
17.499,0.5546,0.1538
17.505,0.5631,0.1585
17.51,0.5531,0.1529
17.516,0.5536,0.1532
17.521,0.5496,0.151
17.526,0.56,0.1568
17.532,0.5477,0.15
17.537,0.5558,0.1545
17.543,0.5482,0.1503
17.548,0.5534,0.1531
17.553,0.5554,0.1543
17.559,0.5527,0.1527
17.564,0.5627,0.1583
17.57,0.5482,0.1503
17.575,0.5632,0.1586
17.58,0.5732,0.1643
17.586,0.5686,0.1616
17.591,0.5621,0.158
17.597,0.5605,0.1571
17.602,0.5525,0.1527
17.607,0.5595,0.1565
17.613,0.558,0.1557
17.618,0.5529,0.1528
17.624,0.56,0.1568
17.629,0.5488,0.1506
17.634,0.5524,0.1526
17.64,0.5609,0.1573
17.645,0.5565,0.1548
17.65,0.5585,0.156
17.656,0.5678,0.1612
17.661,0.5647,0.1595
17.667,0.5572,0.1552
17.672,0.5484,0.1504
17.677,0.5627,0.1583
17.683,0.5594,0.1564
17.688,0.5566,0.1549
17.694,0.5599,0.1567
17.699,0.5583,0.1559
17.704,0.5365,0.1439
17.71,0.5651,0.1597
17.715,0.557,0.1551
17.721,0.5539,0.1534
17.726,0.5525,0.1527
17.731,0.5609,0.1573
17.737,0.5622,0.158
17.742,0.5503,0.1514
17.748,0.5553,0.1542
17.753,0.5689,0.1618
17.758,0.5641,0.1591
17.764,0.5696,0.1622
17.769,0.5647,0.1595
17.775,0.5599,0.1567
17.78,0.5501,0.1513
17.785,0.55,0.1512
17.791,0.5505,0.1515
17.796,0.5477,0.15
17.801,0.5529,0.1528
17.807,0.5491,0.1508
17.812,0.5477,0.15
17.818,0.5496,0.151
17.823,0.5572,0.1552
17.828,0.5515,0.1521
17.834,0.5565,0.1548
17.839,0.5689,0.1618
17.845,0.5592,0.1563
17.85,0.558,0.1557
17.855,0.5671,0.1608
17.861,0.5747,0.1652
17.866,0.5684,0.1616
17.872,0.5654,0.1598
17.877,0.5636,0.1588
17.882,0.5515,0.1521
17.888,0.5632,0.1586
17.893,0.5694,0.1621
17.899,0.5455,0.1488
17.904,0.5616,0.1577
17.909,0.5494,0.1509
17.915,0.5624,0.1581
17.92,0.5573,0.1553
17.926,0.5475,0.1499
17.931,0.5585,0.156
17.936,0.5651,0.1597
17.942,0.5684,0.1616
17.947,0.5679,0.1613
17.953,0.561,0.1574
17.958,0.5724,0.1638
17.963,0.5717,0.1634
17.969,0.5566,0.1549
17.974,0.5597,0.1566
17.979,0.5604,0.157
17.985,0.5519,0.1523
17.99,0.5575,0.1554
17.996,0.5525,0.1527
18.001,0.5503,0.1514
18.006,0.552,0.1524
18.012,0.5616,0.1577
18.017,0.5512,0.1519
18.023,0.5639,0.159
18.028,0.5666,0.1605
18.033,0.5636,0.1588
18.039,0.5616,0.1577
18.044,0.5614,0.1576
18.05,0.556,0.1545
18.055,0.5661,0.1602
18.06,0.5602,0.1569
18.066,0.5543,0.1536
18.071,0.5553,0.1542
18.077,0.5503,0.1514
18.082,0.5481,0.1502
18.087,0.5422,0.147
18.093,0.5505,0.1515
18.098,0.5441,0.148
18.104,0.5599,0.1567
18.109,0.5522,0.1525
18.114,0.5588,0.1562
18.12,0.5578,0.1556
18.125,0.5594,0.1564
18.131,0.5701,0.1625
18.136,0.5629,0.1584
18.141,0.5654,0.1598
18.147,0.5515,0.1521
18.152,0.5517,0.1522
18.158,0.5588,0.1562
18.163,0.5489,0.1507
18.168,0.5563,0.1547
18.174,0.5458,0.149
18.179,0.5558,0.1545
18.184,0.5536,0.1532
18.19,0.5582,0.1558
18.195,0.5592,0.1563
18.201,0.561,0.1574
18.206,0.557,0.1551
18.211,0.5537,0.1533
18.217,0.5525,0.1527
18.222,0.5678,0.1612
18.228,0.5378,0.1446
18.233,0.5661,0.1602
18.238,0.5572,0.1552
18.244,0.5607,0.1572
18.249,0.5568,0.155
18.255,0.5548,0.1539
18.26,0.5546,0.1538
18.265,0.5463,0.1492
18.271,0.5505,0.1515
18.276,0.5481,0.1502
18.282,0.5488,0.1506
18.287,0.5474,0.1498
18.292,0.5469,0.1495
18.298,0.5546,0.1538
18.303,0.5592,0.1563
18.309,0.5597,0.1566
18.314,0.5585,0.156
18.319,0.5534,0.1531
18.325,0.5588,0.1562
18.33,0.5482,0.1503
18.336,0.5573,0.1553
18.341,0.556,0.1545
18.346,0.5463,0.1492
18.352,0.5543,0.1536
18.357,0.5508,0.1517
18.363,0.5437,0.1478
18.368,0.5479,0.1501
18.373,0.5641,0.1591
18.379,0.5406,0.1461
18.384,0.5532,0.153
18.389,0.552,0.1524
18.395,0.5621,0.158
18.4,0.5658,0.16
18.406,0.5652,0.1598
18.411,0.5578,0.1556
18.416,0.5565,0.1548
18.422,0.5683,0.1615
18.427,0.5614,0.1576
18.433,0.5588,0.1562
18.438,0.5609,0.1573
18.443,0.5446,0.1483
18.449,0.5486,0.1505
18.454,0.5525,0.1527
18.46,0.5553,0.1542
18.465,0.5575,0.1554
18.47,0.5575,0.1554
18.476,0.5551,0.1541
18.481,0.5501,0.1513
18.487,0.5566,0.1549
18.492,0.5517,0.1522
18.497,0.5622,0.158
18.503,0.5616,0.1577
18.508,0.5689,0.1618
18.514,0.5739,0.1647
18.519,0.5678,0.1612
18.524,0.5614,0.1576
18.53,0.55,0.1512
18.535,0.547,0.1496
18.541,0.5456,0.1489
18.546,0.5498,0.1511
18.551,0.5583,0.1559
18.557,0.5408,0.1462
18.562,0.5594,0.1564
18.568,0.5578,0.1556
18.573,0.5462,0.1491
18.578,0.5654,0.1598
18.584,0.5626,0.1582
18.589,0.5652,0.1598
18.595,0.5543,0.1536
18.6,0.5622,0.158
18.605,0.5451,0.1486
18.611,0.5525,0.1527
18.616,0.5577,0.1555
18.621,0.5624,0.1581
18.627,0.5556,0.1544
18.632,0.5463,0.1492
18.638,0.5534,0.1531
18.643,0.5429,0.1473
18.648,0.5508,0.1517
18.654,0.5494,0.1509
18.659,0.5621,0.158
18.665,0.5539,0.1534
18.67,0.5759,0.1658
18.675,0.5661,0.1602
18.681,0.5726,0.1639
18.686,0.575,0.1653
18.692,0.5588,0.1562
18.697,0.5644,0.1593
18.702,0.5621,0.158
18.708,0.552,0.1524
18.713,0.5525,0.1527
18.719,0.557,0.1551
18.724,0.5534,0.1531
18.729,0.5402,0.1459
18.735,0.5458,0.149
18.74,0.5455,0.1488
18.746,0.5597,0.1566
18.751,0.5539,0.1534
18.756,0.5604,0.157
18.762,0.5527,0.1527
18.767,0.5541,0.1535
18.773,0.5666,0.1605
18.778,0.5605,0.1571
18.783,0.5732,0.1643
18.789,0.5599,0.1567
18.794,0.5558,0.1545
18.799,0.5551,0.1541
18.805,0.5512,0.1519
18.81,0.5408,0.1462
18.816,0.5489,0.1507
18.821,0.5444,0.1482
18.826,0.5444,0.1482
18.832,0.558,0.1557
18.837,0.5493,0.1509
18.843,0.5568,0.155
18.848,0.5577,0.1555
18.853,0.5595,0.1565
18.859,0.5597,0.1566
18.864,0.5712,0.1632
18.87,0.5654,0.1598
18.875,0.5673,0.1609
18.88,0.5532,0.153
18.886,0.5563,0.1547
18.891,0.5575,0.1554
18.897,0.5624,0.1581
18.902,0.5501,0.1513
18.907,0.5577,0.1555
18.913,0.5592,0.1563
18.918,0.5437,0.1478
18.924,0.5477,0.15
18.929,0.5437,0.1478
18.934,0.5537,0.1533
18.94,0.5469,0.1495
18.945,0.547,0.1496
18.95,0.5612,0.1575
18.956,0.5614,0.1576
18.961,0.5642,0.1592
18.967,0.5636,0.1588
18.972,0.5532,0.153
18.977,0.576,0.1659
18.983,0.5629,0.1584
18.988,0.5543,0.1536
18.994,0.5491,0.1508
18.999,0.5599,0.1567
19.004,0.5582,0.1558
19.01,0.5659,0.1601
19.015,0.5284,0.1396
19.021,0.5551,0.1541
19.026,0.5467,0.1494
19.031,0.5646,0.1594
19.037,0.5577,0.1555
19.042,0.5587,0.1561
19.048,0.5666,0.1605
19.053,0.5565,0.1548
19.058,0.5448,0.1484
19.064,0.5627,0.1583
19.069,0.5486,0.1505
19.075,0.5577,0.1555
19.08,0.5639,0.159
19.085,0.5554,0.1543
19.091,0.551,0.1518
19.096,0.5501,0.1513
19.102,0.5529,0.1528
19.107,0.5489,0.1507
19.112,0.5565,0.1548
19.118,0.5462,0.1491
19.123,0.5642,0.1592
19.129,0.5742,0.1649
19.134,0.5642,0.1592
19.139,0.561,0.1574
19.145,0.5607,0.1572
19.15,0.5524,0.1526
19.155,0.5669,0.1607
19.161,0.5597,0.1566
19.166,0.5616,0.1577
19.172,0.551,0.1518
19.177,0.5531,0.1529
19.182,0.5507,0.1516
19.188,0.5458,0.149
19.193,0.5536,0.1532
19.199,0.5656,0.1599
19.204,0.5558,0.1545
19.209,0.5588,0.1562
19.215,0.5597,0.1566
19.22,0.5664,0.1604
19.226,0.5619,0.1579
19.231,0.5632,0.1586
19.236,0.5668,0.1606
19.242,0.5605,0.1571
19.247,0.5637,0.1589
19.253,0.5724,0.1638
19.258,0.5616,0.1577
19.263,0.5546,0.1538
19.269,0.5543,0.1536
19.274,0.5496,0.151
19.28,0.55,0.1512
19.285,0.5531,0.1529
19.29,0.5432,0.1475
19.296,0.5517,0.1522
19.301,0.5679,0.1613
19.307,0.5519,0.1523
19.312,0.5612,0.1575
19.317,0.56,0.1568
19.323,0.5607,0.1572
19.328,0.5524,0.1526
19.333,0.5577,0.1555
19.339,0.5659,0.1601
19.344,0.5624,0.1581
19.35,0.5453,0.1487
19.355,0.5568,0.155
19.36,0.5566,0.1549
19.366,0.558,0.1557
19.371,0.556,0.1545
19.377,0.5406,0.1461
19.382,0.5505,0.1515
19.387,0.55,0.1512
19.393,0.5566,0.1549
19.398,0.5592,0.1563
19.404,0.5673,0.1609
19.409,0.5587,0.1561
19.414,0.5525,0.1527
19.42,0.5529,0.1528
19.425,0.556,0.1545
19.431,0.5578,0.1556
19.436,0.5604,0.157
19.441,0.5686,0.1616
19.447,0.5624,0.1581
19.452,0.5494,0.1509
19.458,0.5587,0.1561
19.463,0.5488,0.1506
19.468,0.5544,0.1537
19.474,0.5493,0.1509
19.479,0.5602,0.1569
19.485,0.5482,0.1503
19.49,0.5496,0.151
19.495,0.5624,0.1581
19.501,0.5517,0.1522
19.506,0.5573,0.1553
19.511,0.5658,0.16
19.517,0.5631,0.1585
19.522,0.5629,0.1584
19.528,0.5588,0.1562
19.533,0.561,0.1574
19.538,0.5654,0.1598
19.544,0.5539,0.1534
19.549,0.5588,0.1562
19.555,0.5597,0.1566
19.56,0.5554,0.1543
19.565,0.5462,0.1491
19.571,0.55,0.1512
19.576,0.5437,0.1478
19.582,0.558,0.1557
19.587,0.552,0.1524
19.592,0.5536,0.1532
19.598,0.556,0.1545
19.603,0.5488,0.1506
19.609,0.5599,0.1567
19.614,0.5543,0.1536
19.619,0.5609,0.1573
19.625,0.5565,0.1548
19.63,0.5604,0.157
19.636,0.5508,0.1517
19.641,0.5575,0.1554
19.646,0.5546,0.1538
19.652,0.5507,0.1516
19.657,0.5496,0.151
19.663,0.5498,0.1511
19.668,0.5451,0.1486
19.673,0.5429,0.1473
19.679,0.5494,0.1509
19.684,0.5451,0.1486
19.69,0.5448,0.1484
19.695,0.5493,0.1509
19.7,0.5641,0.1591
19.706,0.5578,0.1556
19.711,0.5534,0.1531
19.716,0.5588,0.1562
19.722,0.5592,0.1563
19.727,0.5614,0.1576
19.733,0.5512,0.1519
19.738,0.5467,0.1494
19.743,0.5503,0.1514
19.749,0.5491,0.1508
19.754,0.5423,0.1471
19.76,0.5355,0.1434
19.765,0.5436,0.1477
19.77,0.5441,0.148
19.776,0.5553,0.1542
19.781,0.5498,0.1511
19.787,0.5551,0.1541
19.792,0.551,0.1518
19.797,0.5678,0.1612
19.803,0.561,0.1574
19.808,0.5632,0.1586
19.814,0.56,0.1568
19.819,0.5508,0.1517
19.824,0.5505,0.1515
19.83,0.557,0.1551
19.835,0.551,0.1518
19.841,0.55,0.1512
19.846,0.5488,0.1506
19.851,0.5544,0.1537
19.857,0.5472,0.1497
19.862,0.5507,0.1516
19.868,0.5629,0.1584
19.873,0.5578,0.1556
19.878,0.5525,0.1527
19.884,0.5585,0.156
19.889,0.5583,0.1559
19.895,0.5612,0.1575
19.9,0.5607,0.1572
19.905,0.5647,0.1595
19.911,0.5583,0.1559
19.916,0.5465,0.1493
19.921,0.5472,0.1497
19.927,0.5594,0.1564
19.932,0.5498,0.1511
19.938,0.5439,0.1479
19.943,0.5474,0.1498
19.948,0.5456,0.1489
19.954,0.5453,0.1487
19.959,0.5634,0.1587
19.965,0.5524,0.1526
19.97,0.5609,0.1573
19.975,0.5588,0.1562
19.981,0.5649,0.1596
19.986,0.5647,0.1595
19.992,0.5605,0.1571
19.997,0.5641,0.1591
20.002,0.5556,0.1544
20.008,0.5517,0.1522
20.013,0.5588,0.1562
20.019,0.5402,0.1459
20.024,0.5604,0.157
20.029,0.5429,0.1473
20.035,0.5408,0.1462
20.04,0.5479,0.1501
20.046,0.5489,0.1507
20.051,0.5462,0.1491
20.056,0.5627,0.1583
20.062,0.556,0.1545
20.067,0.5659,0.1601
20.073,0.5651,0.1597
20.078,0.5627,0.1583
20.083,0.5712,0.1632
20.089,0.561,0.1574
20.094,0.5661,0.1602
20.1,0.5544,0.1537
20.105,0.5594,0.1564
20.11,0.5548,0.1539
20.116,0.5565,0.1548
20.121,0.5513,0.152
20.126,0.5494,0.1509
20.132,0.5437,0.1478
20.137,0.5561,0.1546
20.143,0.557,0.1551
20.148,0.5553,0.1542
20.153,0.5619,0.1579
20.159,0.5508,0.1517
20.164,0.5691,0.1619
20.17,0.5683,0.1615
20.175,0.5647,0.1595
20.18,0.5717,0.1634
20.186,0.5583,0.1559
20.191,0.5491,0.1508
20.197,0.5534,0.1531
20.202,0.5539,0.1534
20.207,0.5522,0.1525
20.213,0.5641,0.1591
20.218,0.5631,0.1585
20.224,0.5524,0.1526
20.229,0.5595,0.1565
20.234,0.556,0.1545
20.24,0.5501,0.1513
20.245,0.5537,0.1533
20.251,0.5629,0.1584
20.256,0.5585,0.156
20.261,0.556,0.1545
20.267,0.5616,0.1577
20.272,0.5592,0.1563
20.278,0.5525,0.1527
20.283,0.5517,0.1522
20.288,0.5512,0.1519
20.294,0.5549,0.154
20.299,0.5469,0.1495
20.305,0.5525,0.1527
20.31,0.5415,0.1466
20.315,0.5491,0.1508
20.321,0.5568,0.155
20.326,0.557,0.1551
20.331,0.5664,0.1604
20.337,0.559,0.1563
20.342,0.559,0.1563
20.348,0.5731,0.1642
20.353,0.5479,0.1501
20.358,0.5539,0.1534
20.364,0.5612,0.1575
20.369,0.5639,0.159
20.375,0.5488,0.1506
20.38,0.5418,0.1468
20.385,0.5477,0.15
20.391,0.5517,0.1522
20.396,0.5494,0.1509
20.402,0.5556,0.1544
20.407,0.5583,0.1559
20.412,0.5712,0.1632
20.418,0.5556,0.1544
20.423,0.552,0.1524
20.429,0.5691,0.1619
20.434,0.5527,0.1527
20.439,0.5646,0.1594
20.445,0.5532,0.153
20.45,0.5634,0.1587
20.456,0.5597,0.1566
20.461,0.5689,0.1618
20.466,0.5699,0.1624
20.472,0.5582,0.1558
20.477,0.5558,0.1545
20.482,0.552,0.1524
20.488,0.5532,0.153
20.493,0.5474,0.1498
20.499,0.5501,0.1513
20.504,0.5587,0.1561
20.509,0.5572,0.1552
20.515,0.5605,0.1571
20.52,0.5688,0.1617
20.526,0.5588,0.1562
20.531,0.5689,0.1618
20.536,0.5627,0.1583
20.542,0.5741,0.1648
20.547,0.5689,0.1618
20.553,0.5632,0.1586
20.558,0.5551,0.1541
20.563,0.5599,0.1567
20.569,0.561,0.1574
20.574,0.5524,0.1526
20.58,0.5479,0.1501
20.585,0.5632,0.1586
20.59,0.5577,0.1555
20.596,0.5544,0.1537
20.601,0.5582,0.1558
20.607,0.5597,0.1566
20.612,0.5496,0.151
20.617,0.5668,0.1606
20.623,0.5609,0.1573
20.628,0.5588,0.1562
20.633,0.5627,0.1583
20.639,0.5689,0.1618
20.644,0.5616,0.1577
20.65,0.552,0.1524
20.655,0.5534,0.1531
20.66,0.5549,0.154
20.666,0.5411,0.1464
20.671,0.5525,0.1527
20.677,0.5503,0.1514
20.682,0.547,0.1496
20.687,0.5374,0.1444
20.693,0.5629,0.1584
20.698,0.5565,0.1548
20.704,0.5536,0.1532
20.709,0.5652,0.1598
20.714,0.5597,0.1566
20.72,0.5652,0.1598
20.725,0.5668,0.1606
20.731,0.5647,0.1595
20.736,0.5666,0.1605
20.741,0.561,0.1574
20.747,0.5577,0.1555
20.752,0.5481,0.1502
20.758,0.5558,0.1545
20.763,0.5496,0.151
20.768,0.5475,0.1499
20.774,0.557,0.1551
20.779,0.5544,0.1537
20.784,0.5561,0.1546
20.79,0.561,0.1574
20.795,0.5546,0.1538
20.801,0.5674,0.161
20.806,0.5605,0.1571
20.811,0.5612,0.1575
20.817,0.561,0.1574
20.822,0.5619,0.1579
20.828,0.5612,0.1575
20.833,0.5572,0.1552
20.838,0.5688,0.1617
20.844,0.5568,0.155
20.849,0.5541,0.1535
20.855,0.559,0.1563
20.86,0.5553,0.1542
20.865,0.5568,0.155
20.871,0.5493,0.1509
20.876,0.5587,0.1561
20.882,0.5508,0.1517
20.887,0.5673,0.1609
20.892,0.56,0.1568
20.898,0.5649,0.1596
20.903,0.5674,0.161
20.909,0.5575,0.1554
20.914,0.5681,0.1614
20.919,0.5644,0.1593
20.925,0.558,0.1557
20.93,0.5561,0.1546
20.936,0.5453,0.1487
20.941,0.5558,0.1545
20.946,0.55,0.1512
20.952,0.5475,0.1499
20.957,0.5536,0.1532
20.962,0.5612,0.1575
20.968,0.5477,0.15
20.973,0.5537,0.1533
20.979,0.5507,0.1516
20.984,0.5637,0.1589
20.989,0.5599,0.1567
20.995,0.5627,0.1583
21.0,0.5531,0.1529
21.006,0.56,0.1568
21.011,0.5553,0.1542
21.016,0.5592,0.1563
21.022,0.5659,0.1601
21.027,0.5467,0.1494
21.033,0.5469,0.1495
21.038,0.5491,0.1508
21.043,0.5501,0.1513
21.049,0.5573,0.1553
21.054,0.5604,0.157
21.06,0.5531,0.1529
21.065,0.5503,0.1514
21.07,0.5563,0.1547
21.076,0.5524,0.1526
21.081,0.5622,0.158
21.086,0.5556,0.1544
21.092,0.5573,0.1553
21.097,0.5573,0.1553
21.103,0.5575,0.1554
21.108,0.5482,0.1503
21.113,0.5605,0.1571
21.119,0.5493,0.1509
21.124,0.5527,0.1527
21.13,0.5505,0.1515
21.135,0.5467,0.1494
21.14,0.5434,0.1476
21.146,0.5532,0.153
21.151,0.5429,0.1473
21.157,0.5664,0.1604
21.162,0.5605,0.1571
21.167,0.5493,0.1509
21.173,0.5472,0.1497
21.178,0.56,0.1568
21.183,0.5678,0.1612
21.189,0.5599,0.1567
21.194,0.5617,0.1578
21.2,0.5541,0.1535
21.205,0.5577,0.1555
21.21,0.5691,0.1619
21.216,0.55,0.1512
21.221,0.5609,0.1573
21.227,0.5446,0.1483
21.232,0.536,0.1437
21.237,0.5498,0.1511
21.243,0.5372,0.1443
21.248,0.5513,0.152
21.254,0.5489,0.1507
21.259,0.5536,0.1532
21.264,0.5583,0.1559
21.27,0.5658,0.16
21.275,0.5507,0.1516
21.281,0.5624,0.1581
21.286,0.5572,0.1552
21.291,0.556,0.1545
21.297,0.5534,0.1531
21.302,0.5543,0.1536
21.308,0.5517,0.1522
21.313,0.5489,0.1507
21.318,0.5346,0.1429
21.324,0.5408,0.1462
21.329,0.5358,0.1436
21.335,0.546,0.1491
21.34,0.5394,0.1455
21.345,0.5404,0.146
21.351,0.557,0.1551
21.356,0.5565,0.1548
21.361,0.5524,0.1526
21.367,0.5631,0.1585
21.372,0.5652,0.1598
21.378,0.546,0.1491
21.383,0.5664,0.1604
21.388,0.5488,0.1506
21.394,0.5544,0.1537
21.399,0.5594,0.1564
21.405,0.5512,0.1519
21.41,0.5475,0.1499
21.415,0.5408,0.1462
21.421,0.5451,0.1486
21.426,0.5397,0.1456
21.432,0.5515,0.1521
21.437,0.5455,0.1488
21.442,0.5443,0.1481
21.448,0.552,0.1524
21.453,0.5556,0.1544
21.459,0.5541,0.1535
21.464,0.5627,0.1583
21.469,0.5664,0.1604
21.475,0.556,0.1545
21.48,0.5587,0.1561
21.486,0.556,0.1545
21.491,0.5505,0.1515
21.496,0.5527,0.1527
21.502,0.5529,0.1528
21.507,0.55,0.1512
21.513,0.5415,0.1466
21.518,0.5578,0.1556
21.523,0.546,0.1491
21.529,0.5444,0.1482
21.534,0.5531,0.1529
21.539,0.5634,0.1587
21.545,0.5449,0.1485
21.55,0.5572,0.1552
21.556,0.5634,0.1587
21.561,0.5691,0.1619
21.566,0.559,0.1563
21.572,0.5604,0.157
21.577,0.5513,0.152
21.583,0.5563,0.1547
21.588,0.5592,0.1563
21.593,0.5534,0.1531
21.599,0.5494,0.1509
21.604,0.5501,0.1513
21.61,0.56,0.1568
21.615,0.5505,0.1515
21.62,0.5498,0.1511
21.626,0.5505,0.1515
21.631,0.5627,0.1583
21.637,0.5588,0.1562
21.642,0.561,0.1574
21.647,0.5587,0.1561
21.653,0.5616,0.1577
21.658,0.5647,0.1595
21.664,0.5558,0.1545
21.669,0.558,0.1557
21.674,0.5517,0.1522
21.68,0.5479,0.1501
21.685,0.5462,0.1491
21.69,0.5493,0.1509
21.696,0.5448,0.1484
21.701,0.5448,0.1484
21.707,0.5462,0.1491
21.712,0.5515,0.1521
21.717,0.556,0.1545
21.723,0.5197,0.135
21.728,0.5658,0.16
21.734,0.5578,0.1556
21.739,0.5629,0.1584
21.744,0.5654,0.1598
21.75,0.5621,0.158
21.755,0.5616,0.1577
21.761,0.5551,0.1541
21.766,0.5475,0.1499
21.771,0.5532,0.153
21.777,0.5501,0.1513
21.782,0.5486,0.1505
21.788,0.5498,0.1511
21.793,0.5443,0.1481
21.798,0.5534,0.1531
21.804,0.5507,0.1516
21.809,0.546,0.1491
