time_s,velocity_m_s,pressure_kpa
16.368,0.5897,0.1739
16.373,0.5913,0.1748
16.378,0.5837,0.1704
16.384,0.5855,0.1714
16.389,0.5837,0.1704
16.395,0.5765,0.1662
16.4,0.578,0.167
16.405,0.576,0.1659
16.411,0.5696,0.1622
16.416,0.5734,0.1644
16.422,0.5666,0.1605
16.427,0.5845,0.1708
16.432,0.5813,0.1689
16.438,0.584,0.1705
16.443,0.5787,0.1674
16.449,0.5919,0.1752
16.454,0.5942,0.1765
16.459,0.5914,0.1749
16.465,0.5823,0.1695
16.47,0.5811,0.1688
16.475,0.5889,0.1734
16.481,0.5755,0.1656
16.486,0.5658,0.16
16.492,0.5759,0.1658
16.497,0.5816,0.1691
16.502,0.5679,0.1613
16.508,0.5749,0.1652
16.513,0.5782,0.1671
16.519,0.5832,0.1701
16.524,0.5858,0.1716
16.529,0.5878,0.1727
16.535,0.5876,0.1726
16.54,0.5989,0.1794
16.546,0.5878,0.1727
16.551,0.6051,0.183
16.556,0.575,0.1653
16.562,0.593,0.1759
16.567,0.5879,0.1728
16.573,0.5798,0.1681
16.578,0.5798,0.1681
16.583,0.5629,0.1584
16.589,0.5678,0.1612
16.594,0.5736,0.1645
16.6,0.5757,0.1657
16.605,0.5769,0.1664
16.61,0.5837,0.1704
16.616,0.5898,0.174
16.621,0.5796,0.168
16.627,0.5832,0.1701
16.632,0.5863,0.1719
16.637,0.5918,0.1751
16.643,0.5832,0.1701
16.648,0.5945,0.1767
16.654,0.5783,0.1672
16.659,0.58,0.1682
16.664,0.5793,0.1678
16.67,0.5719,0.1635
16.675,0.5689,0.1618
16.68,0.5706,0.1628
16.686,0.5764,0.1661
16.691,0.5764,0.1661
16.697,0.5863,0.1719
16.702,0.5785,0.1673
16.707,0.5814,0.169
16.713,0.5826,0.1697
16.718,0.5973,0.1784
16.724,0.5835,0.1703
16.729,0.5972,0.1783
16.734,0.5813,0.1689
16.74,0.5887,0.1733
16.745,0.584,0.1705
16.751,0.5889,0.1734
16.756,0.5796,0.168
16.761,0.578,0.167
16.767,0.5616,0.1577
16.772,0.5681,0.1614
16.778,0.5719,0.1635
16.783,0.5691,0.1619
16.788,0.5668,0.1606
16.794,0.5775,0.1668
16.799,0.584,0.1705
16.805,0.5806,0.1686
16.81,0.5942,0.1765
16.815,0.576,0.1659
16.821,0.5827,0.1698
16.826,0.5903,0.1742
16.831,0.5826,0.1697
16.837,0.5951,0.1771
16.842,0.5711,0.1631
16.848,0.5845,0.1708
16.853,0.5654,0.1598
16.858,0.5588,0.1562
16.864,0.5701,0.1625
16.869,0.5639,0.159
16.875,0.5747,0.1652
16.88,0.5757,0.1657
16.885,0.579,0.1676
16.891,0.5778,0.167
16.896,0.5731,0.1642
16.902,0.5881,0.1729
16.907,0.5762,0.166
16.912,0.5848,0.171
16.918,0.5832,0.1701
16.923,0.5835,0.1703
16.929,0.5832,0.1701
16.934,0.5898,0.174
16.939,0.5767,0.1663
16.945,0.5837,0.1704
16.95,0.5671,0.1608
16.956,0.5777,0.1669
16.961,0.5604,0.157
16.966,0.5607,0.1572
16.972,0.5764,0.1661
16.977,0.576,0.1659
16.983,0.5706,0.1628
16.988,0.584,0.1705
16.993,0.5783,0.1672
16.999,0.5742,0.1649
17.004,0.5803,0.1684
17.009,0.5873,0.1724
17.015,0.5746,0.1651
17.02,0.5882,0.173
17.026,0.5793,0.1678
17.031,0.5762,0.166
17.036,0.5795,0.1679
17.042,0.5703,0.1626
17.047,0.5649,0.1596
17.053,0.5575,0.1554
17.058,0.5669,0.1607
17.063,0.5639,0.159
17.069,0.5764,0.1661
17.074,0.5742,0.1649
17.08,0.5769,0.1664
17.085,0.5881,0.1729
17.09,0.5783,0.1672
17.096,0.5858,0.1716
17.101,0.5905,0.1743
17.107,0.585,0.1711
17.112,0.5837,0.1704
17.117,0.5774,0.1667
17.123,0.5813,0.1689
17.128,0.5831,0.17
17.134,0.5701,0.1625
17.139,0.5694,0.1621
17.144,0.5704,0.1627
17.15,0.5688,0.1617
17.155,0.5659,0.1601
17.16,0.5746,0.1651
17.166,0.5847,0.1709
17.171,0.5755,0.1656
17.177,0.5788,0.1675
17.182,0.5853,0.1713
17.187,0.5863,0.1719
17.193,0.5737,0.1646
17.198,0.5831,0.17
17.204,0.5873,0.1724
17.209,0.5861,0.1718
17.214,0.5785,0.1673
17.22,0.5747,0.1652
17.225,0.5767,0.1663
17.231,0.5673,0.1609
17.236,0.5678,0.1612
17.241,0.5671,0.1608
17.247,0.576,0.1659
17.252,0.5736,0.1645
17.258,0.5714,0.1633
17.263,0.5798,0.1681
17.268,0.5701,0.1625
17.274,0.5873,0.1724
17.279,0.5792,0.1677
17.285,0.584,0.1705
17.29,0.5777,0.1669
17.295,0.5834,0.1702
17.301,0.5805,0.1685
17.306,0.5765,0.1662
17.312,0.5811,0.1688
17.317,0.5721,0.1636
17.322,0.5831,0.17
17.328,0.58,0.1682
17.333,0.58,0.1682
17.339,0.5696,0.1622
17.344,0.5818,0.1692
17.349,0.5719,0.1635
17.355,0.5739,0.1647
17.36,0.5668,0.1606
17.366,0.5842,0.1706
17.371,0.5861,0.1718
17.376,0.5778,0.167
17.382,0.5902,0.1741
17.387,0.5829,0.1699
17.393,0.5742,0.1649
17.398,0.5824,0.1696
17.403,0.5829,0.1699
17.409,0.5659,0.1601
17.414,0.5905,0.1743
17.419,0.5727,0.164
17.425,0.5659,0.1601
17.43,0.5691,0.1619
17.436,0.5632,0.1586
17.441,0.5686,0.1616
17.446,0.5716,0.1634
17.452,0.5739,0.1647
17.457,0.5703,0.1626
17.463,0.5656,0.1599
17.468,0.5737,0.1646
17.473,0.5769,0.1664
17.479,0.5826,0.1697
17.484,0.5839,0.1705
17.49,0.5848,0.171
17.495,0.5831,0.17
17.5,0.5762,0.166
17.506,0.5801,0.1683
17.511,0.5749,0.1652
17.517,0.5651,0.1597
17.522,0.5796,0.168
17.527,0.5605,0.1571
17.533,0.5747,0.1652
17.538,0.5617,0.1578
17.544,0.5892,0.1736
17.549,0.5839,0.1705
17.554,0.5788,0.1675
17.56,0.5803,0.1684
17.565,0.5831,0.17
17.571,0.5858,0.1716
17.576,0.593,0.1759
17.581,0.579,0.1676
17.587,0.5788,0.1675
17.592,0.5831,0.17
17.598,0.5721,0.1636
17.603,0.5699,0.1624
17.608,0.5818,0.1692
17.614,0.5669,0.1607
17.619,0.5792,0.1677
17.625,0.5731,0.1642
17.63,0.5706,0.1628
17.635,0.5824,0.1696
17.641,0.576,0.1659
17.646,0.5861,0.1718
17.651,0.5782,0.1671
17.657,0.5871,0.1723
17.662,0.5924,0.1755
17.668,0.5967,0.178
17.673,0.5916,0.175
17.678,0.5714,0.1633
17.684,0.5835,0.1703
17.689,0.5741,0.1648
17.695,0.578,0.167
17.7,0.576,0.1659
17.705,0.5659,0.1601
17.711,0.5736,0.1645
17.716,0.5714,0.1633
17.722,0.5755,0.1656
17.727,0.5736,0.1645
17.732,0.577,0.1665
17.738,0.5878,0.1727
17.743,0.5808,0.1687
17.749,0.5853,0.1713
17.754,0.5876,0.1726
17.759,0.5946,0.1768
17.765,0.5881,0.1729
17.77,0.5787,0.1674
17.776,0.5842,0.1706
17.781,0.5782,0.1671
17.786,0.5727,0.164
17.792,0.575,0.1653
17.797,0.5706,0.1628
17.802,0.5741,0.1648
17.808,0.5737,0.1646
17.813,0.5679,0.1613
17.819,0.5772,0.1666
17.824,0.5684,0.1616
17.829,0.5829,0.1699
17.835,0.5834,0.1702
17.84,0.5769,0.1664
17.846,0.5882,0.173
17.851,0.5848,0.171
17.856,0.5821,0.1694
17.862,0.5973,0.1784
17.867,0.5788,0.1675
17.873,0.5774,0.1667
17.878,0.5712,0.1632
17.883,0.5741,0.1648
17.889,0.5716,0.1634
17.894,0.5716,0.1634
17.9,0.5829,0.1699
17.905,0.5647,0.1595
17.91,0.5747,0.1652
17.916,0.5736,0.1645
17.921,0.5775,0.1668
17.927,0.5826,0.1697
17.932,0.5895,0.1738
17.937,0.589,0.1735
17.943,0.5853,0.1713
17.948,0.5742,0.1649
17.954,0.595,0.177
17.959,0.5929,0.1758
17.964,0.5765,0.1662
17.97,0.5777,0.1669
17.975,0.5721,0.1636
17.981,0.5778,0.167
17.986,0.5737,0.1646
17.991,0.5717,0.1634
17.997,0.5669,0.1607
18.002,0.5744,0.165
18.007,0.5908,0.1745
18.013,0.5865,0.172
18.018,0.5806,0.1686
18.024,0.5873,0.1724
18.029,0.5961,0.1777
18.034,0.5943,0.1766
18.04,0.5911,0.1747
18.045,0.6041,0.1825
18.051,0.5852,0.1712
18.056,0.5821,0.1694
18.061,0.5823,0.1695
18.067,0.5769,0.1664
18.072,0.5674,0.161
18.078,0.5694,0.1621
18.083,0.5719,0.1635
18.088,0.5724,0.1638
18.094,0.5686,0.1616
18.099,0.5639,0.159
18.105,0.5945,0.1767
18.11,0.586,0.1717
18.115,0.5852,0.1712
18.121,0.5918,0.1751
18.126,0.5934,0.176
18.132,0.5879,0.1728
18.137,0.575,0.1653
18.142,0.5983,0.179
18.148,0.5886,0.1732
18.153,0.5805,0.1685
18.158,0.58,0.1682
18.164,0.5737,0.1646
18.169,0.5792,0.1677
18.175,0.5769,0.1664
18.18,0.5694,0.1621
18.185,0.5798,0.1681
18.191,0.5785,0.1673
18.196,0.5826,0.1697
18.202,0.586,0.1717
18.207,0.575,0.1653
18.212,0.589,0.1735
18.218,0.5873,0.1724
18.223,0.5873,0.1724
18.229,0.5934,0.176
18.234,0.5821,0.1694
18.239,0.5824,0.1696
18.245,0.5826,0.1697
18.25,0.5732,0.1643
18.256,0.575,0.1653
18.261,0.5676,0.1611
18.266,0.5701,0.1625
18.272,0.5744,0.165
18.277,0.5597,0.1566
18.283,0.575,0.1653
18.288,0.5778,0.167
18.293,0.5863,0.1719
18.299,0.5808,0.1687
18.304,0.5852,0.1712
18.31,0.5792,0.1677
18.315,0.589,0.1735
18.32,0.603,0.1818
18.326,0.5855,0.1714
18.331,0.5956,0.1774
18.337,0.5857,0.1715
18.342,0.5666,0.1605
18.347,0.5602,0.1569
18.353,0.5704,0.1627
18.358,0.5652,0.1598
18.364,0.5688,0.1617
18.369,0.5834,0.1702
18.374,0.5874,0.1725
18.38,0.5819,0.1693
18.385,0.5741,0.1648
18.39,0.5861,0.1718
18.396,0.5916,0.175
18.401,0.5897,0.1739
18.407,0.5868,0.1722
18.412,0.5906,0.1744
18.417,0.591,0.1746
18.423,0.58,0.1682
18.428,0.5827,0.1698
18.434,0.5681,0.1614
18.439,0.5775,0.1668
18.444,0.5726,0.1639
18.45,0.5686,0.1616
18.455,0.5647,0.1595
18.461,0.5654,0.1598
18.466,0.5855,0.1714
18.471,0.5805,0.1685
18.477,0.591,0.1746
18.482,0.5858,0.1716
18.488,0.5879,0.1728
18.493,0.5803,0.1684
18.498,0.5927,0.1757
18.504,0.5905,0.1743
18.509,0.5866,0.1721
18.515,0.5873,0.1724
18.52,0.5747,0.1652
18.525,0.5788,0.1675
18.531,0.5599,0.1567
18.536,0.5726,0.1639
18.542,0.5796,0.168
18.547,0.5754,0.1655
18.552,0.5666,0.1605
18.558,0.5541,0.1535
18.563,0.5754,0.1655
18.569,0.5724,0.1638
18.574,0.5819,0.1693
18.579,0.5945,0.1767
18.585,0.594,0.1764
18.59,0.5935,0.1761
18.595,0.5902,0.1741
18.601,0.5878,0.1727
18.606,0.5765,0.1662
18.612,0.5814,0.169
18.617,0.5747,0.1652
18.622,0.5679,0.1613
18.628,0.5597,0.1566
18.633,0.5604,0.157
18.639,0.5737,0.1646
18.644,0.5517,0.1522
18.649,0.5788,0.1675
18.655,0.5793,0.1678
18.66,0.5674,0.161
18.666,0.58,0.1682
18.671,0.585,0.1711
18.676,0.5873,0.1724
18.682,0.5911,0.1747
18.687,0.5827,0.1698
18.693,0.591,0.1746
18.698,0.5821,0.1694
18.703,0.5699,0.1624
18.709,0.5755,0.1656
18.714,0.5582,0.1558
18.72,0.5712,0.1632
18.725,0.552,0.1524
18.73,0.5793,0.1678
18.736,0.5664,0.1604
18.741,0.5741,0.1648
18.747,0.5746,0.1651
18.752,0.5816,0.1691
18.757,0.5764,0.1661
18.763,0.5887,0.1733
18.768,0.5792,0.1677
18.773,0.5818,0.1692
18.779,0.5729,0.1641
18.784,0.5808,0.1687
18.79,0.5884,0.1731
18.795,0.5778,0.167
18.8,0.5774,0.1667
18.806,0.575,0.1653
18.811,0.5719,0.1635
18.817,0.5683,0.1615
18.822,0.5636,0.1588
18.827,0.5572,0.1552
18.833,0.5642,0.1592
18.838,0.5747,0.1652
18.844,0.5736,0.1645
18.849,0.5869,0.1723
18.854,0.5881,0.1729
18.86,0.5787,0.1674
18.865,0.5731,0.1642
18.871,0.5853,0.1713
18.876,0.5845,0.1708
18.881,0.5874,0.1725
18.887,0.5752,0.1654
18.892,0.5714,0.1633
18.898,0.5689,0.1618
18.903,0.5681,0.1614
18.908,0.5739,0.1647
18.914,0.5666,0.1605
18.919,0.5691,0.1619
18.925,0.5819,0.1693
18.93,0.5717,0.1634
18.935,0.5724,0.1638
18.941,0.5842,0.1706
18.946,0.6013,0.1808
18.952,0.5737,0.1646
18.957,0.5777,0.1669
18.962,0.5831,0.17
18.968,0.5948,0.1769
18.973,0.5719,0.1635
18.979,0.5852,0.1712
18.984,0.5764,0.1661
18.989,0.5656,0.1599
18.995,0.5661,0.1602
19.0,0.561,0.1574
19.006,0.576,0.1659
19.011,0.5742,0.1649
19.016,0.5624,0.1581
19.022,0.578,0.167
19.027,0.5694,0.1621
19.032,0.5889,0.1734
19.038,0.5814,0.169
19.043,0.5792,0.1677
19.049,0.5865,0.172
19.054,0.589,0.1735
19.059,0.5829,0.1699
19.065,0.5906,0.1744
19.07,0.5906,0.1744
19.076,0.5757,0.1657
19.081,0.5774,0.1667
19.086,0.5726,0.1639
19.092,0.5684,0.1616
19.097,0.5729,0.1641
19.103,0.5709,0.163
19.108,0.5647,0.1595
19.113,0.5673,0.1609
19.119,0.5772,0.1666
19.124,0.5783,0.1672
19.13,0.5905,0.1743
19.135,0.5887,0.1733
19.14,0.5868,0.1722
19.146,0.5882,0.173
19.151,0.5845,0.1708
19.157,0.5902,0.1741
19.162,0.5813,0.1689
19.167,0.5809,0.1688
19.173,0.5708,0.1629
19.178,0.5681,0.1614
19.183,0.5698,0.1623
19.189,0.5621,0.158
19.194,0.5765,0.1662
19.2,0.5578,0.1556
19.205,0.5649,0.1596
19.21,0.5631,0.1585
19.216,0.5765,0.1662
19.221,0.58,0.1682
19.227,0.5835,0.1703
19.232,0.5857,0.1715
19.237,0.5765,0.1662
19.243,0.5803,0.1684
19.248,0.5778,0.167
19.254,0.5793,0.1678
19.259,0.5809,0.1688
19.264,0.5732,0.1643
19.27,0.5604,0.157
19.275,0.5609,0.1573
19.281,0.5641,0.1591
19.286,0.5708,0.1629
19.291,0.5599,0.1567
19.297,0.5726,0.1639
19.302,0.5694,0.1621
19.308,0.5777,0.1669
19.313,0.5809,0.1688
19.318,0.5524,0.1526
19.324,0.5839,0.1705
19.329,0.5814,0.169
19.335,0.5874,0.1725
19.34,0.5878,0.1727
19.345,0.5798,0.1681
19.351,0.5717,0.1634
19.356,0.5712,0.1632
19.362,0.5676,0.1611
19.367,0.5694,0.1621
19.372,0.5588,0.1562
19.378,0.557,0.1551
19.383,0.5842,0.1706
19.389,0.5703,0.1626
19.394,0.5808,0.1687
19.399,0.5759,0.1658
19.405,0.584,0.1705
19.41,0.5927,0.1757
19.416,0.5919,0.1752
19.421,0.5876,0.1726
19.426,0.5801,0.1683
19.432,0.5902,0.1741
19.437,0.5783,0.1672
19.442,0.5813,0.1689
19.448,0.5681,0.1614
19.453,0.5649,0.1596
19.459,0.559,0.1563
19.464,0.5711,0.1631
19.469,0.5595,0.1565
19.475,0.5642,0.1592
19.48,0.5587,0.1561
19.486,0.5724,0.1638
19.491,0.5792,0.1677
19.496,0.5754,0.1655
19.502,0.5895,0.1738
19.507,0.59,0.1741
19.513,0.5911,0.1747
19.518,0.586,0.1717
19.523,0.5689,0.1618
19.529,0.5829,0.1699
19.534,0.5774,0.1667
19.54,0.5769,0.1664
19.545,0.5656,0.1599
19.55,0.5716,0.1634
19.556,0.5671,0.1608
19.561,0.5788,0.1675
19.567,0.5739,0.1647
19.572,0.5767,0.1663
19.577,0.5734,0.1644
19.583,0.5835,0.1703
19.588,0.5706,0.1628
19.594,0.5879,0.1728
19.599,0.5785,0.1673
19.604,0.5826,0.1697
19.61,0.5796,0.168
19.615,0.5926,0.1756
19.621,0.5762,0.166
19.626,0.5805,0.1685
19.631,0.5749,0.1652
19.637,0.5782,0.1671
19.642,0.5724,0.1638
19.648,0.5647,0.1595
19.653,0.5734,0.1644
19.658,0.5686,0.1616
19.664,0.5717,0.1634
19.669,0.5796,0.168
19.674,0.5834,0.1702
19.68,0.5874,0.1725
19.685,0.589,0.1735
19.691,0.5848,0.171
19.696,0.5816,0.1691
19.701,0.5831,0.17
19.707,0.5827,0.1698
19.712,0.5818,0.1692
19.718,0.5775,0.1668
19.723,0.5774,0.1667
19.728,0.5737,0.1646
19.734,0.575,0.1653
19.739,0.5668,0.1606
19.745,0.5616,0.1577
19.75,0.5759,0.1658
19.755,0.5747,0.1652
19.761,0.5787,0.1674
19.766,0.5813,0.1689
19.772,0.5719,0.1635
19.777,0.589,0.1735
19.782,0.5865,0.172
19.788,0.5788,0.1675
19.793,0.5922,0.1754
19.799,0.5882,0.173
19.804,0.5816,0.1691
19.809,0.577,0.1665
19.815,0.5803,0.1684
19.82,0.577,0.1665
19.826,0.5722,0.1637
19.831,0.5637,0.1589
19.836,0.5659,0.1601
19.842,0.5698,0.1623
19.847,0.5566,0.1549
19.853,0.5716,0.1634
19.858,0.5832,0.1701
19.863,0.5704,0.1627
19.869,0.579,0.1676
19.874,0.5746,0.1651
19.88,0.5951,0.1771
19.885,0.586,0.1717
19.89,0.5868,0.1722
19.896,0.5673,0.1609
19.901,0.5663,0.1603
19.907,0.5737,0.1646
19.912,0.5783,0.1672
19.917,0.5736,0.1645
19.923,0.5684,0.1616
19.928,0.58,0.1682
19.934,0.5587,0.1561
19.939,0.5659,0.1601
19.944,0.5688,0.1617
19.95,0.5811,0.1688
19.955,0.5762,0.166
19.96,0.5811,0.1688
19.966,0.5769,0.1664
19.971,0.5806,0.1686
19.977,0.5889,0.1734
19.982,0.5827,0.1698
19.987,0.584,0.1705
19.993,0.5814,0.169
19.998,0.5813,0.1689
20.004,0.5731,0.1642
20.009,0.5717,0.1634
20.014,0.5578,0.1556
20.02,0.5651,0.1597
20.025,0.5632,0.1586
20.031,0.5541,0.1535
20.036,0.5583,0.1559
20.041,0.5765,0.1662
20.047,0.5699,0.1624
20.052,0.5868,0.1722
20.058,0.5839,0.1705
20.063,0.5837,0.1704
20.068,0.5935,0.1761
20.074,0.5852,0.1712
20.079,0.58,0.1682
20.084,0.5762,0.166
20.09,0.5837,0.1704
20.095,0.5577,0.1555
20.101,0.5678,0.1612
20.106,0.577,0.1665
20.111,0.5741,0.1648
20.117,0.5666,0.1605
20.122,0.5646,0.1594
20.128,0.5671,0.1608
20.133,0.5624,0.1581
20.138,0.579,0.1676
20.144,0.5755,0.1656
20.149,0.5669,0.1607
20.155,0.5785,0.1673
20.16,0.5736,0.1645
20.165,0.5857,0.1715
20.171,0.5969,0.1781
20.176,0.5834,0.1702
20.182,0.585,0.1711
20.187,0.5736,0.1645
20.192,0.5712,0.1632
20.198,0.5698,0.1623
20.203,0.5795,0.1679
20.209,0.5767,0.1663
20.214,0.5737,0.1646
20.219,0.5688,0.1617
20.225,0.5669,0.1607
20.23,0.5816,0.1691
20.236,0.5664,0.1604
20.241,0.5886,0.1732
20.246,0.5764,0.1661
20.252,0.579,0.1676
20.257,0.5906,0.1744
20.263,0.589,0.1735
20.268,0.5746,0.1651
20.273,0.5785,0.1673
20.279,0.5703,0.1626
20.284,0.5696,0.1622
20.29,0.5676,0.1611
20.295,0.5676,0.1611
20.3,0.5722,0.1637
20.306,0.5637,0.1589
20.311,0.5699,0.1624
20.317,0.5519,0.1523
20.322,0.5716,0.1634
20.327,0.5659,0.1601
20.333,0.5734,0.1644
20.338,0.5726,0.1639
20.343,0.5814,0.169
20.349,0.5922,0.1754
20.354,0.5882,0.173
20.36,0.577,0.1665
20.365,0.5808,0.1687
20.37,0.5729,0.1641
20.376,0.5706,0.1628
20.381,0.5649,0.1596
20.387,0.5747,0.1652
20.392,0.5889,0.1734
20.397,0.5727,0.164
20.403,0.5775,0.1668
20.408,0.5565,0.1548
20.414,0.5816,0.1691
20.419,0.5616,0.1577
20.424,0.5737,0.1646
20.43,0.5787,0.1674
20.435,0.58,0.1682
20.441,0.5903,0.1742
20.446,0.5732,0.1643
20.451,0.5757,0.1657
20.457,0.5714,0.1633
20.462,0.5805,0.1685
20.468,0.5796,0.168
20.473,0.5693,0.162
20.478,0.5614,0.1576
20.484,0.561,0.1574
20.489,0.5696,0.1622
20.495,0.5724,0.1638
20.5,0.5727,0.164
20.505,0.5668,0.1606
20.511,0.5669,0.1607
20.516,0.5659,0.1601
20.521,0.5458,0.149
20.527,0.5686,0.1616
20.532,0.5829,0.1699
20.538,0.5847,0.1709
20.543,0.5775,0.1668
20.548,0.5772,0.1666
20.554,0.5782,0.1671
20.559,0.5792,0.1677
20.565,0.5699,0.1624
20.57,0.5732,0.1643
20.575,0.5673,0.1609
20.581,0.5796,0.168
20.586,0.5644,0.1593
20.592,0.5703,0.1626
20.597,0.5806,0.1686
20.602,0.5732,0.1643
20.608,0.5729,0.1641
20.613,0.5847,0.1709
20.619,0.5821,0.1694
20.624,0.589,0.1735
20.629,0.5876,0.1726
20.635,0.5775,0.1668
20.64,0.5752,0.1654
20.646,0.5889,0.1734
20.651,0.5795,0.1679
20.656,0.5832,0.1701
20.662,0.5727,0.164
20.667,0.5767,0.1663
20.673,0.5865,0.172
20.678,0.5798,0.1681
20.683,0.5699,0.1624
20.689,0.5647,0.1595
20.694,0.5688,0.1617
20.7,0.5844,0.1707
20.705,0.5903,0.1742
20.71,0.5819,0.1693
20.716,0.5706,0.1628
20.721,0.5724,0.1638
20.726,0.5765,0.1662
20.732,0.5946,0.1768
20.737,0.59,0.1741
20.743,0.5788,0.1675
20.748,0.5719,0.1635
20.753,0.5778,0.167
20.759,0.5678,0.1612
20.764,0.5686,0.1616
20.77,0.5721,0.1636
20.775,0.5678,0.1612
20.78,0.5617,0.1578
20.786,0.5829,0.1699
20.791,0.5617,0.1578
20.797,0.5617,0.1578
20.802,0.5808,0.1687
20.807,0.5742,0.1649
20.813,0.5787,0.1674
20.818,0.5921,0.1753
20.824,0.5706,0.1628
20.829,0.5801,0.1683
20.834,0.5755,0.1656
20.84,0.5772,0.1666
20.845,0.5741,0.1648
20.851,0.5699,0.1624
20.856,0.5647,0.1595
20.861,0.5674,0.161
20.867,0.5641,0.1591
20.872,0.5649,0.1596
20.878,0.5765,0.1662
20.883,0.5722,0.1637
20.888,0.5683,0.1615
20.894,0.5835,0.1703
20.899,0.5775,0.1668
20.905,0.5832,0.1701
20.91,0.5827,0.1698
20.915,0.5827,0.1698
20.921,0.5755,0.1656
20.926,0.58,0.1682
20.932,0.5696,0.1622
20.937,0.5739,0.1647
20.942,0.5674,0.161
20.948,0.5634,0.1587
20.953,0.551,0.1518
20.959,0.575,0.1653
20.964,0.5649,0.1596
20.969,0.5737,0.1646
20.975,0.5614,0.1576
20.98,0.5716,0.1634
20.986,0.58,0.1682
20.991,0.5788,0.1675
20.996,0.5732,0.1643
21.002,0.5829,0.1699
21.007,0.5863,0.1719
21.013,0.5785,0.1673
21.018,0.5808,0.1687
21.023,0.5844,0.1707
21.029,0.5679,0.1613
21.034,0.5746,0.1651
21.039,0.5658,0.16
21.045,0.5631,0.1585
21.05,0.5678,0.1612
21.056,0.5619,0.1579
21.061,0.5727,0.164
21.066,0.5668,0.1606
21.072,0.5607,0.1572
21.077,0.5729,0.1641
21.083,0.5679,0.1613
21.088,0.5772,0.1666
21.093,0.5805,0.1685
21.099,0.5876,0.1726
21.104,0.579,0.1676
21.11,0.5821,0.1694
21.115,0.5818,0.1692
21.12,0.5734,0.1644
21.126,0.5787,0.1674
21.131,0.5755,0.1656
21.137,0.5599,0.1567
21.142,0.5661,0.1602
21.147,0.5626,0.1582
21.153,0.5669,0.1607
21.158,0.5712,0.1632
21.164,0.5666,0.1605
21.169,0.5806,0.1686
21.174,0.5701,0.1625
21.18,0.5803,0.1684
21.185,0.5844,0.1707
21.191,0.5879,0.1728
21.196,0.5914,0.1749
21.201,0.5882,0.173
21.207,0.5757,0.1657
21.212,0.5821,0.1694
21.218,0.5699,0.1624
21.223,0.5778,0.167
21.228,0.556,0.1545
21.234,0.5708,0.1629
21.239,0.5629,0.1584
21.244,0.5664,0.1604
21.25,0.5647,0.1595
21.255,0.5666,0.1605
21.261,0.5693,0.162
21.266,0.5716,0.1634
21.271,0.5897,0.1739
21.277,0.5782,0.1671
21.282,0.5858,0.1716
21.288,0.5752,0.1654
21.293,0.5886,0.1732
21.298,0.5866,0.1721
21.304,0.5787,0.1674
21.309,0.5651,0.1597
21.315,0.5703,0.1626
21.32,0.5619,0.1579
21.325,0.5744,0.165
21.331,0.5649,0.1596
21.336,0.5634,0.1587
21.342,0.5778,0.167
21.347,0.5868,0.1722
21.352,0.5708,0.1629
21.358,0.5727,0.164
21.363,0.5852,0.1712
21.369,0.5886,0.1732
21.374,0.5945,0.1767
21.379,0.5902,0.1741
21.385,0.5873,0.1724
21.39,0.5866,0.1721
21.396,0.5736,0.1645
21.401,0.5696,0.1622
21.406,0.5641,0.1591
21.412,0.5729,0.1641
21.417,0.5693,0.162
21.423,0.5624,0.1581
21.428,0.5627,0.1583
21.433,0.5805,0.1685
21.439,0.5729,0.1641
21.444,0.5747,0.1652
21.45,0.5818,0.1692
21.455,0.5777,0.1669
21.46,0.593,0.1759
21.466,0.5892,0.1736
21.471,0.5857,0.1715
21.477,0.6127,0.1877
21.482,0.5884,0.1731
21.487,0.585,0.1711
21.493,0.5651,0.1597
21.498,0.5689,0.1618
21.504,0.5719,0.1635
21.509,0.5691,0.1619
21.514,0.5792,0.1677
21.52,0.5622,0.158
21.525,0.5747,0.1652
21.53,0.5734,0.1644
21.536,0.5805,0.1685
21.541,0.5767,0.1663
21.547,0.5767,0.1663
21.552,0.5914,0.1749
21.557,0.5895,0.1738
21.563,0.5881,0.1729
21.568,0.5919,0.1752
21.574,0.5737,0.1646
21.579,0.5813,0.1689
21.584,0.5724,0.1638
21.59,0.577,0.1665
21.595,0.5632,0.1586
21.601,0.5654,0.1598
21.606,0.5587,0.1561
21.611,0.5757,0.1657
21.617,0.5708,0.1629
21.622,0.5785,0.1673
21.628,0.5704,0.1627
21.633,0.5777,0.1669
21.638,0.5978,0.1787
21.644,0.5832,0.1701
21.649,0.5964,0.1778
21.655,0.5879,0.1728
21.66,0.5879,0.1728
21.665,0.5924,0.1755
21.671,0.5818,0.1692
21.676,0.5813,0.1689
21.682,0.5658,0.16
21.687,0.5651,0.1597
21.692,0.5772,0.1666
21.698,0.5686,0.1616
21.703,0.5765,0.1662
21.708,0.5717,0.1634
21.714,0.5736,0.1645
21.719,0.58,0.1682
21.725,0.5814,0.169
21.73,0.5889,0.1734
21.735,0.5887,0.1733
21.741,0.5878,0.1727
21.746,0.5906,0.1744
21.752,0.59,0.1741
21.757,0.579,0.1676
21.762,0.5823,0.1695
21.768,0.5736,0.1645
21.773,0.5834,0.1702
21.779,0.5641,0.1591
21.784,0.5701,0.1625
21.789,0.5704,0.1627
21.795,0.5631,0.1585
21.8,0.5765,0.1662
21.806,0.5785,0.1673
21.811,0.5659,0.1601
21.816,0.5827,0.1698
