time_s,velocity_m_s,pressure_kpa
16.38,0.4268,0.0911
16.385,0.4233,0.0896
16.391,0.433,0.0938
16.396,0.4204,0.0884
16.401,0.3967,0.0787
16.407,0.4244,0.0901
16.412,0.4199,0.0882
16.418,0.4115,0.0847
16.423,0.4126,0.0851
16.428,0.4313,0.093
16.434,0.4038,0.0815
16.439,0.4293,0.0921
16.444,0.4244,0.0901
16.45,0.4244,0.0901
16.455,0.4026,0.0811
16.461,0.4352,0.0947
16.466,0.4378,0.0958
16.471,0.4257,0.0906
16.477,0.4177,0.0872
16.482,0.426,0.0907
16.488,0.4462,0.0995
16.493,0.4233,0.0896
16.498,0.4064,0.0826
16.504,0.4043,0.0817
16.509,0.4206,0.0884
16.515,0.4119,0.0848
16.52,0.4297,0.0923
16.525,0.4186,0.0876
16.531,0.4199,0.0882
16.536,0.4277,0.0915
16.542,0.4337,0.094
16.547,0.4228,0.0894
16.552,0.4308,0.0928
16.558,0.4337,0.094
16.563,0.4215,0.0888
16.569,0.4242,0.09
16.574,0.4129,0.0852
16.579,0.4262,0.0908
16.585,0.4117,0.0848
16.59,0.4192,0.0879
16.595,0.4147,0.086
16.601,0.4108,0.0844
16.606,0.4183,0.0875
16.612,0.4048,0.0819
16.617,0.4391,0.0964
16.622,0.4213,0.0887
16.628,0.4369,0.0955
16.633,0.4197,0.0881
16.639,0.4371,0.0955
16.644,0.4393,0.0965
16.649,0.426,0.0907
16.655,0.4199,0.0882
16.66,0.3981,0.0793
16.666,0.4045,0.0818
16.671,0.4163,0.0866
16.676,0.4145,0.0859
16.682,0.4183,0.0875
16.687,0.4192,0.0879
16.693,0.4113,0.0846
16.698,0.4219,0.089
16.703,0.4156,0.0864
16.709,0.421,0.0886
16.714,0.4213,0.0887
16.72,0.4374,0.0956
16.725,0.4277,0.0915
16.73,0.4271,0.0912
16.736,0.4321,0.0934
16.741,0.4192,0.0879
16.747,0.4163,0.0866
16.752,0.4066,0.0827
16.757,0.4142,0.0858
16.763,0.4208,0.0885
16.768,0.4043,0.0817
16.773,0.4188,0.0877
16.779,0.4246,0.0902
16.784,0.4145,0.0859
16.79,0.4133,0.0854
16.795,0.4271,0.0912
16.8,0.4253,0.0904
16.806,0.4126,0.0851
16.811,0.4206,0.0884
16.817,0.4512,0.1018
16.822,0.4224,0.0892
16.827,0.4237,0.0898
16.833,0.3958,0.0783
16.838,0.4244,0.0901
16.844,0.4078,0.0831
16.849,0.4117,0.0848
16.854,0.3986,0.0795
16.86,0.4076,0.083
16.865,0.3781,0.0715
16.871,0.4062,0.0825
16.876,0.4071,0.0829
16.881,0.3962,0.0785
16.887,0.4172,0.087
16.892,0.4106,0.0843
16.898,0.4183,0.0875
16.903,0.4177,0.0872
16.908,0.4417,0.0975
16.914,0.4299,0.0924
16.919,0.4226,0.0893
16.924,0.4156,0.0864
16.93,0.4151,0.0862
16.935,0.4192,0.0879
16.941,0.4106,0.0843
16.946,0.4131,0.0853
16.951,0.3974,0.079
16.957,0.4003,0.0801
16.962,0.3897,0.0759
16.968,0.401,0.0804
16.973,0.4142,0.0858
16.978,0.4208,0.0885
16.984,0.4092,0.0837
16.989,0.4235,0.0897
16.995,0.4224,0.0892
17.0,0.4286,0.0919
17.005,0.4371,0.0955
17.011,0.419,0.0878
17.016,0.4257,0.0906
17.022,0.4142,0.0858
17.027,0.4131,0.0853
17.032,0.3914,0.0766
17.038,0.4012,0.0805
17.043,0.3868,0.0748
17.049,0.396,0.0784
17.054,0.4064,0.0826
17.059,0.4092,0.0837
17.065,0.3991,0.0796
17.07,0.3979,0.0792
17.076,0.4145,0.0859
17.081,0.4387,0.0962
17.086,0.4142,0.0858
17.092,0.4358,0.095
17.097,0.4266,0.091
17.102,0.4253,0.0904
17.108,0.4131,0.0853
17.113,0.4222,0.0891
17.119,0.4273,0.0913
17.124,0.4113,0.0846
17.129,0.4158,0.0865
17.135,0.4057,0.0823
17.14,0.3936,0.0775
17.146,0.405,0.082
17.151,0.3989,0.0795
17.156,0.3965,0.0786
17.162,0.4158,0.0865
17.167,0.419,0.0878
17.173,0.4235,0.0897
17.178,0.4389,0.0963
17.183,0.4237,0.0898
17.189,0.4163,0.0866
17.194,0.4313,0.093
17.2,0.3967,0.0787
17.205,0.4129,0.0852
17.21,0.421,0.0886
17.216,0.4142,0.0858
17.221,0.3834,0.0735
17.227,0.3991,0.0796
17.232,0.3981,0.0793
17.237,0.3892,0.0758
17.243,0.4129,0.0852
17.248,0.4188,0.0877
17.254,0.4167,0.0868
17.259,0.4179,0.0873
17.264,0.4242,0.09
17.27,0.4324,0.0935
17.275,0.4304,0.0926
17.28,0.4273,0.0913
17.286,0.4082,0.0833
17.291,0.4087,0.0835
17.297,0.424,0.0899
17.302,0.3931,0.0773
17.307,0.4012,0.0805
17.313,0.3962,0.0785
17.318,0.4033,0.0813
17.324,0.4204,0.0884
17.329,0.3883,0.0754
17.334,0.4073,0.083
17.34,0.4117,0.0848
17.345,0.4275,0.0914
17.351,0.4271,0.0912
17.356,0.4195,0.088
17.361,0.433,0.0938
17.367,0.4126,0.0851
17.372,0.4204,0.0884
17.378,0.4135,0.0855
17.383,0.4165,0.0867
17.388,0.4113,0.0846
17.394,0.4117,0.0848
17.399,0.3981,0.0793
17.405,0.3998,0.0799
17.41,0.405,0.082
17.415,0.3885,0.0755
17.421,0.4082,0.0833
17.426,0.395,0.078
17.431,0.4163,0.0866
17.437,0.4026,0.0811
17.442,0.4183,0.0875
17.448,0.4071,0.0829
17.453,0.4183,0.0875
17.458,0.4151,0.0862
17.464,0.4235,0.0897
17.469,0.4179,0.0873
17.475,0.3926,0.0771
17.48,0.4138,0.0856
17.485,0.4085,0.0834
17.491,0.4149,0.0861
17.496,0.4167,0.0868
17.502,0.4003,0.0801
17.507,0.3883,0.0754
17.512,0.4217,0.0889
17.518,0.3948,0.0779
17.523,0.3936,0.0775
17.529,0.4186,0.0876
17.534,0.4206,0.0884
17.539,0.4255,0.0905
17.545,0.4255,0.0905
17.55,0.4271,0.0912
17.556,0.4273,0.0913
17.561,0.4302,0.0925
17.566,0.4356,0.0949
17.572,0.4237,0.0898
17.577,0.4101,0.0841
17.583,0.3991,0.0796
17.588,0.4156,0.0864
17.593,0.3974,0.079
17.599,0.408,0.0832
17.604,0.4226,0.0893
17.61,0.4167,0.0868
17.615,0.4149,0.0861
17.62,0.4135,0.0855
17.626,0.4087,0.0835
17.631,0.4183,0.0875
17.636,0.4378,0.0958
17.642,0.4076,0.083
17.647,0.424,0.0899
17.653,0.419,0.0878
17.658,0.4343,0.0943
17.663,0.4217,0.0889
17.669,0.4299,0.0924
17.674,0.433,0.0938
17.68,0.4328,0.0937
17.685,0.4167,0.0868
17.69,0.4237,0.0898
17.696,0.4149,0.0861
17.701,0.4115,0.0847
17.707,0.4101,0.0841
17.712,0.4161,0.0866
17.717,0.4284,0.0918
17.723,0.4369,0.0955
17.728,0.4365,0.0953
17.734,0.4402,0.0969
17.739,0.4371,0.0955
17.744,0.4319,0.0933
17.75,0.4374,0.0956
17.755,0.4384,0.0961
17.76,0.4224,0.0892
17.766,0.4306,0.0927
17.771,0.4199,0.0882
17.777,0.4219,0.089
17.782,0.4271,0.0912
17.787,0.4271,0.0912
17.793,0.4201,0.0883
17.798,0.4354,0.0948
17.804,0.4237,0.0898
17.809,0.4181,0.0874
17.814,0.4319,0.0933
17.82,0.4284,0.0918
17.825,0.4284,0.0918
17.831,0.4389,0.0963
17.836,0.4462,0.0995
17.841,0.4427,0.098
17.847,0.4487,0.1007
17.852,0.4397,0.0967
17.858,0.4264,0.0909
17.863,0.4317,0.0932
17.868,0.4264,0.0909
17.874,0.4226,0.0893
17.879,0.4284,0.0918
17.885,0.4201,0.0883
17.89,0.4094,0.0838
17.895,0.4199,0.0882
17.901,0.4119,0.0848
17.906,0.4179,0.0873
17.912,0.4257,0.0906
17.917,0.4434,0.0983
17.922,0.4432,0.0982
17.928,0.433,0.0938
17.933,0.4335,0.0939
17.938,0.441,0.0973
17.944,0.4328,0.0937
17.949,0.4297,0.0923
17.955,0.4268,0.0911
17.96,0.4273,0.0913
17.965,0.4135,0.0855
17.971,0.4163,0.0866
17.976,0.4161,0.0866
17.982,0.4264,0.0909
17.987,0.4222,0.0891
17.992,0.4356,0.0949
17.998,0.4262,0.0908
18.003,0.4297,0.0923
18.009,0.4393,0.0965
18.014,0.441,0.0973
18.019,0.4352,0.0947
18.025,0.4328,0.0937
18.03,0.4404,0.097
18.036,0.4415,0.0974
18.041,0.4313,0.093
18.046,0.4179,0.0873
18.052,0.4179,0.0873
18.057,0.4163,0.0866
18.063,0.3974,0.079
18.068,0.426,0.0907
18.073,0.4226,0.0893
18.079,0.4197,0.0881
18.084,0.4371,0.0955
18.09,0.4341,0.0942
18.095,0.4408,0.0972
18.1,0.4493,0.1009
18.106,0.4533,0.1027
18.111,0.4402,0.0969
18.117,0.433,0.0938
18.122,0.4284,0.0918
18.127,0.4361,0.0951
18.133,0.4255,0.0905
18.138,0.4122,0.0849
18.143,0.4237,0.0898
18.149,0.4321,0.0934
18.154,0.4291,0.092
18.16,0.4135,0.0855
18.165,0.4161,0.0866
18.17,0.4222,0.0891
18.176,0.4167,0.0868
18.181,0.4308,0.0928
18.187,0.4339,0.0941
18.192,0.4288,0.092
18.197,0.4251,0.0903
18.203,0.421,0.0886
18.208,0.4345,0.0944
18.214,0.4266,0.091
18.219,0.4419,0.0976
18.224,0.4286,0.0919
18.23,0.4195,0.088
18.235,0.4024,0.081
18.241,0.435,0.0946
18.246,0.4302,0.0925
18.251,0.4156,0.0864
18.257,0.4031,0.0812
18.262,0.4103,0.0842
18.268,0.3962,0.0785
18.273,0.4313,0.093
18.278,0.4231,0.0895
18.284,0.4192,0.0879
18.289,0.4378,0.0958
18.294,0.4288,0.092
18.3,0.4321,0.0934
18.305,0.4092,0.0837
18.311,0.4235,0.0897
18.316,0.4345,0.0944
18.321,0.4059,0.0824
18.327,0.4101,0.0841
18.332,0.4156,0.0864
18.338,0.4138,0.0856
18.343,0.4038,0.0815
18.348,0.405,0.082
18.354,0.4206,0.0884
18.359,0.4215,0.0888
18.365,0.4133,0.0854
18.37,0.3996,0.0798
18.375,0.4297,0.0923
18.381,0.4043,0.0817
18.386,0.4365,0.0953
18.392,0.4358,0.095
18.397,0.4126,0.0851
18.402,0.4024,0.081
18.408,0.4201,0.0883
18.413,0.4257,0.0906
18.419,0.4215,0.0888
18.424,0.4273,0.0913
18.429,0.408,0.0832
18.435,0.4012,0.0805
18.44,0.4129,0.0852
18.446,0.4048,0.0819
18.451,0.411,0.0845
18.456,0.4129,0.0852
18.462,0.4165,0.0867
18.467,0.4213,0.0887
18.473,0.4242,0.09
18.478,0.4286,0.0919
18.483,0.4255,0.0905
18.489,0.4275,0.0914
18.494,0.4217,0.0889
18.499,0.4131,0.0853
18.505,0.4195,0.088
18.51,0.4124,0.085
18.516,0.4197,0.0881
18.521,0.3924,0.077
18.526,0.4099,0.084
18.532,0.4135,0.0855
18.537,0.4115,0.0847
18.543,0.4094,0.0838
18.548,0.4052,0.0821
18.553,0.424,0.0899
18.559,0.4129,0.0852
18.564,0.4432,0.0982
18.57,0.4045,0.0818
18.575,0.4319,0.0933
18.58,0.4126,0.0851
18.586,0.4297,0.0923
18.591,0.417,0.0869
18.597,0.4201,0.0883
18.602,0.414,0.0857
18.607,0.4237,0.0898
18.613,0.4048,0.0819
18.618,0.4078,0.0831
18.624,0.3986,0.0795
18.629,0.4231,0.0895
18.634,0.4138,0.0856
18.64,0.4179,0.0873
18.645,0.4284,0.0918
18.651,0.4142,0.0858
18.656,0.4257,0.0906
18.661,0.4295,0.0922
18.667,0.4369,0.0955
18.672,0.4188,0.0877
18.677,0.4024,0.081
18.683,0.4085,0.0834
18.688,0.4071,0.0829
18.694,0.4022,0.0809
18.699,0.4066,0.0827
18.704,0.4131,0.0853
18.71,0.4135,0.0855
18.715,0.4192,0.0879
18.721,0.4183,0.0875
18.726,0.4306,0.0927
18.731,0.4126,0.0851
18.737,0.4747,0.1127
18.742,0.4425,0.0979
18.748,0.4365,0.0953
18.753,0.4282,0.0917
18.758,0.4255,0.0905
18.764,0.4337,0.094
18.769,0.395,0.078
18.775,0.4106,0.0843
18.78,0.4206,0.0884
18.785,0.4149,0.0861
18.791,0.4089,0.0836
18.796,0.4145,0.0859
18.802,0.4308,0.0928
18.807,0.3974,0.079
18.812,0.4224,0.0892
18.818,0.4201,0.0883
18.823,0.4031,0.0812
18.829,0.4415,0.0974
18.834,0.4382,0.096
18.839,0.4257,0.0906
18.845,0.4253,0.0904
18.85,0.4371,0.0955
18.855,0.4319,0.0933
18.861,0.431,0.0929
18.866,0.4286,0.0919
18.872,0.4284,0.0918
18.877,0.4219,0.089
18.882,0.417,0.0869
18.888,0.4151,0.0862
18.893,0.4085,0.0834
18.899,0.4181,0.0874
18.904,0.4165,0.0867
18.909,0.4165,0.0867
18.915,0.431,0.0929
18.92,0.3929,0.0772
18.926,0.428,0.0916
18.931,0.4206,0.0884
18.936,0.4085,0.0834
18.942,0.4108,0.0844
18.947,0.4177,0.0872
18.953,0.4192,0.0879
18.958,0.4186,0.0876
18.963,0.4319,0.0933
18.969,0.4348,0.0945
18.974,0.4319,0.0933
18.98,0.4078,0.0831
18.985,0.417,0.0869
18.99,0.401,0.0804
18.996,0.401,0.0804
19.001,0.4087,0.0835
19.007,0.4115,0.0847
19.012,0.4145,0.0859
19.017,0.3909,0.0764
19.023,0.4122,0.0849
19.028,0.4188,0.0877
19.034,0.396,0.0784
19.039,0.4206,0.0884
19.044,0.417,0.0869
19.05,0.4288,0.092
19.055,0.4094,0.0838
19.06,0.4135,0.0855
19.066,0.4206,0.0884
19.071,0.431,0.0929
19.077,0.4106,0.0843
19.082,0.4057,0.0823
19.087,0.396,0.0784
19.093,0.3929,0.0772
19.098,0.401,0.0804
19.104,0.3996,0.0798
19.109,0.3912,0.0765
19.114,0.4089,0.0836
19.12,0.4268,0.0911
19.125,0.4131,0.0853
19.131,0.4421,0.0977
19.136,0.4326,0.0936
19.141,0.4201,0.0883
19.147,0.4179,0.0873
19.152,0.4222,0.0891
19.158,0.4156,0.0864
19.163,0.4129,0.0852
19.168,0.4201,0.0883
19.174,0.4297,0.0923
19.179,0.4052,0.0821
19.185,0.4133,0.0854
19.19,0.4115,0.0847
19.195,0.4174,0.0871
19.201,0.4237,0.0898
19.206,0.4138,0.0856
19.212,0.4197,0.0881
19.217,0.4271,0.0912
19.222,0.4406,0.0971
19.228,0.4286,0.0919
19.233,0.4228,0.0894
19.238,0.4251,0.0903
19.244,0.4246,0.0902
19.249,0.4186,0.0876
19.255,0.4271,0.0912
19.26,0.4179,0.0873
19.265,0.4299,0.0924
19.271,0.4124,0.085
19.276,0.4215,0.0888
19.282,0.3979,0.0792
19.287,0.4117,0.0848
19.292,0.4064,0.0826
19.298,0.4248,0.0902
19.303,0.4099,0.084
19.309,0.426,0.0907
19.314,0.4138,0.0856
19.319,0.4188,0.0877
19.325,0.4206,0.0884
19.33,0.4101,0.0841
19.336,0.4033,0.0813
19.341,0.4019,0.0808
19.346,0.4206,0.0884
19.352,0.4005,0.0802
19.357,0.419,0.0878
19.363,0.3991,0.0796
19.368,0.414,0.0857
19.373,0.395,0.078
19.379,0.4186,0.0876
19.384,0.4151,0.0862
19.39,0.4217,0.0889
19.395,0.4135,0.0855
19.4,0.4195,0.088
19.406,0.4282,0.0917
19.411,0.4217,0.0889
19.416,0.4177,0.0872
19.422,0.4453,0.0991
19.427,0.4219,0.089
19.433,0.417,0.0869
19.438,0.4365,0.0953
19.443,0.4253,0.0904
19.449,0.4108,0.0844
19.454,0.4172,0.087
19.46,0.4183,0.0875
19.465,0.4262,0.0908
19.47,0.4158,0.0865
19.476,0.4005,0.0802
19.481,0.4087,0.0835
19.487,0.4033,0.0813
19.492,0.4106,0.0843
19.497,0.4335,0.0939
19.503,0.4059,0.0824
19.508,0.4302,0.0925
19.514,0.4199,0.0882
19.519,0.4251,0.0903
19.524,0.4224,0.0892
19.53,0.4224,0.0892
19.535,0.4277,0.0915
19.541,0.4082,0.0833
19.546,0.4181,0.0874
19.551,0.3834,0.0735
19.557,0.4133,0.0854
19.562,0.4082,0.0833
19.567,0.3991,0.0796
19.573,0.4181,0.0874
19.578,0.4026,0.0811
19.584,0.4082,0.0833
19.589,0.405,0.082
19.594,0.4094,0.0838
19.6,0.4226,0.0893
19.605,0.424,0.0899
19.611,0.4251,0.0903
19.616,0.4099,0.084
19.621,0.4101,0.0841
19.627,0.4213,0.0887
19.632,0.4064,0.0826
19.638,0.3839,0.0737
19.643,0.4043,0.0817
19.648,0.3986,0.0795
19.654,0.4066,0.0827
19.659,0.4033,0.0813
19.665,0.4087,0.0835
19.67,0.424,0.0899
19.675,0.4138,0.0856
19.681,0.4204,0.0884
19.686,0.4213,0.0887
19.692,0.4113,0.0846
19.697,0.4224,0.0892
19.702,0.4138,0.0856
19.708,0.3993,0.0797
19.713,0.4163,0.0866
19.719,0.4122,0.0849
19.724,0.4108,0.0844
19.729,0.3861,0.0745
19.735,0.4052,0.0821
19.74,0.4019,0.0808
19.745,0.4131,0.0853
19.751,0.4085,0.0834
19.756,0.397,0.0788
19.762,0.4215,0.0888
19.767,0.4246,0.0902
19.772,0.4284,0.0918
19.778,0.4367,0.0954
19.783,0.4087,0.0835
19.789,0.4275,0.0914
19.794,0.3972,0.0789
19.799,0.4226,0.0893
19.805,0.4154,0.0863
19.81,0.4012,0.0805
19.816,0.3912,0.0765
19.821,0.4038,0.0815
19.826,0.4142,0.0858
19.832,0.4115,0.0847
19.837,0.4064,0.0826
19.843,0.419,0.0878
19.848,0.4087,0.0835
19.853,0.4161,0.0866
19.859,0.4124,0.085
19.864,0.4149,0.0861
19.87,0.4213,0.0887
19.875,0.4158,0.0865
19.88,0.4179,0.0873
19.886,0.3941,0.0777
19.891,0.4135,0.0855
19.896,0.4181,0.0874
19.902,0.4228,0.0894
19.907,0.3948,0.0779
19.913,0.3863,0.0746
19.918,0.4186,0.0876
19.923,0.3816,0.0728
19.929,0.3977,0.0791
19.934,0.4201,0.0883
19.94,0.4226,0.0893
19.945,0.4145,0.0859
19.95,0.4147,0.086
19.956,0.4192,0.0879
19.961,0.4255,0.0905
19.967,0.4122,0.0849
19.972,0.4101,0.0841
19.977,0.4215,0.0888
19.983,0.4167,0.0868
19.988,0.4161,0.0866
19.994,0.3897,0.0759
19.999,0.4135,0.0855
20.004,0.3839,0.0737
20.01,0.4099,0.084
20.015,0.3998,0.0799
20.02,0.3866,0.0747
20.026,0.4038,0.0815
20.031,0.4206,0.0884
20.037,0.4064,0.0826
20.042,0.4073,0.083
20.047,0.4253,0.0904
20.053,0.4246,0.0902
20.058,0.4266,0.091
20.064,0.4172,0.087
20.069,0.424,0.0899
20.074,0.3998,0.0799
20.08,0.3993,0.0797
20.085,0.4195,0.088
20.091,0.4235,0.0897
20.096,0.3998,0.0799
20.101,0.4017,0.0807
20.107,0.3841,0.0738
20.112,0.4158,0.0865
20.118,0.4213,0.0887
20.123,0.4069,0.0828
20.128,0.4165,0.0867
20.134,0.4165,0.0867
20.139,0.4228,0.0894
20.145,0.4219,0.089
20.15,0.4271,0.0912
20.155,0.4295,0.0922
20.161,0.4181,0.0874
20.166,0.414,0.0857
20.171,0.4244,0.0901
20.177,0.4206,0.0884
20.182,0.4131,0.0853
20.188,0.4092,0.0837
20.193,0.4041,0.0816
20.198,0.3829,0.0733
20.204,0.4103,0.0842
20.209,0.3929,0.0772
20.215,0.3856,0.0743
20.22,0.421,0.0886
20.225,0.4138,0.0856
20.231,0.4262,0.0908
20.236,0.4069,0.0828
20.242,0.4341,0.0942
20.247,0.4026,0.0811
20.252,0.4015,0.0806
20.258,0.395,0.078
20.263,0.4082,0.0833
20.269,0.397,0.0788
20.274,0.4113,0.0846
20.279,0.4062,0.0825
20.285,0.389,0.0757
20.29,0.388,0.0753
20.296,0.4022,0.0809
20.301,0.396,0.0784
20.306,0.4115,0.0847
20.312,0.4124,0.085
20.317,0.4255,0.0905
20.323,0.4076,0.083
20.328,0.4089,0.0836
20.333,0.4059,0.0824
20.339,0.4076,0.083
20.344,0.4122,0.0849
20.35,0.4192,0.0879
20.355,0.4255,0.0905
20.36,0.4012,0.0805
20.366,0.4154,0.0863
20.371,0.3986,0.0795
20.376,0.4172,0.087
20.382,0.4156,0.0864
20.387,0.4129,0.0852
20.393,0.4041,0.0816
20.398,0.4313,0.093
20.403,0.4041,0.0816
20.409,0.4246,0.0902
20.414,0.4167,0.0868
20.42,0.4129,0.0852
20.425,0.4038,0.0815
20.43,0.4255,0.0905
20.436,0.4224,0.0892
20.441,0.4161,0.0866
20.447,0.4113,0.0846
20.452,0.4045,0.0818
20.457,0.4048,0.0819
20.463,0.4101,0.0841
20.468,0.3851,0.0741
20.474,0.397,0.0788
20.479,0.3998,0.0799
20.484,0.4106,0.0843
20.49,0.4206,0.0884
20.495,0.4078,0.0831
20.501,0.4204,0.0884
20.506,0.4085,0.0834
20.511,0.4188,0.0877
20.517,0.4201,0.0883
20.522,0.4119,0.0848
20.528,0.4089,0.0836
20.533,0.4106,0.0843
20.538,0.4092,0.0837
20.544,0.3861,0.0745
20.549,0.4031,0.0812
20.554,0.3993,0.0797
20.56,0.388,0.0753
20.565,0.3958,0.0783
20.571,0.388,0.0753
20.576,0.4096,0.0839
20.581,0.4055,0.0822
20.587,0.3979,0.0792
20.592,0.414,0.0857
20.598,0.4003,0.0801
20.603,0.4103,0.0842
20.608,0.3936,0.0775
20.614,0.4041,0.0816
20.619,0.4033,0.0813
20.625,0.4062,0.0825
20.63,0.4008,0.0803
20.635,0.4092,0.0837
20.641,0.4188,0.0877
20.646,0.4133,0.0854
20.652,0.4064,0.0826
20.657,0.3912,0.0765
20.662,0.4217,0.0889
20.668,0.4052,0.0821
20.673,0.3984,0.0794
20.679,0.4167,0.0868
20.684,0.4167,0.0868
20.689,0.4106,0.0843
20.695,0.3917,0.0767
20.7,0.414,0.0857
20.705,0.4108,0.0844
20.711,0.4257,0.0906
20.716,0.408,0.0832
20.722,0.4115,0.0847
20.727,0.4073,0.083
20.732,0.4183,0.0875
20.738,0.4231,0.0895
20.743,0.3919,0.0768
20.749,0.3991,0.0796
20.754,0.4122,0.0849
20.759,0.4183,0.0875
20.765,0.3796,0.0721
20.77,0.4096,0.0839
20.776,0.4119,0.0848
20.781,0.4231,0.0895
20.786,0.411,0.0845
20.792,0.4024,0.081
20.797,0.3967,0.0787
20.803,0.4192,0.0879
20.808,0.4262,0.0908
20.813,0.4033,0.0813
20.819,0.3931,0.0773
20.824,0.4026,0.0811
20.83,0.4057,0.0823
20.835,0.4008,0.0803
20.84,0.3979,0.0792
20.846,0.4003,0.0801
20.851,0.4064,0.0826
20.857,0.4082,0.0833
20.862,0.4106,0.0843
20.867,0.4017,0.0807
20.873,0.4215,0.0888
20.878,0.4179,0.0873
20.883,0.4201,0.0883
20.889,0.4167,0.0868
20.894,0.4361,0.0951
20.9,0.4142,0.0858
20.905,0.4147,0.086
20.91,0.4192,0.0879
20.916,0.4103,0.0842
20.921,0.4082,0.0833
20.927,0.4033,0.0813
20.932,0.3888,0.0756
20.937,0.4124,0.085
20.943,0.3946,0.0778
20.948,0.4096,0.0839
20.954,0.4235,0.0897
20.959,0.4124,0.085
20.964,0.4119,0.0848
20.97,0.4129,0.0852
20.975,0.411,0.0845
20.981,0.4226,0.0893
20.986,0.424,0.0899
20.991,0.4235,0.0897
20.997,0.3984,0.0794
21.002,0.4306,0.0927
21.008,0.4251,0.0903
21.013,0.4277,0.0915
21.018,0.4339,0.0941
21.024,0.4195,0.088
21.029,0.4177,0.0872
21.034,0.3991,0.0796
21.04,0.4129,0.0852
21.045,0.4022,0.0809
21.051,0.4073,0.083
21.056,0.4031,0.0812
21.061,0.4119,0.0848
21.067,0.4062,0.0825
21.072,0.4064,0.0826
21.078,0.4167,0.0868
21.083,0.4335,0.0939
21.088,0.4231,0.0895
21.094,0.4183,0.0875
21.099,0.4356,0.0949
21.105,0.4206,0.0884
21.11,0.4224,0.0892
21.115,0.4076,0.083
21.121,0.4059,0.0824
21.126,0.4076,0.083
21.132,0.3914,0.0766
21.137,0.4033,0.0813
21.142,0.4228,0.0894
21.148,0.4092,0.0837
21.153,0.4076,0.083
21.159,0.4066,0.0827
21.164,0.4257,0.0906
21.169,0.4172,0.087
21.175,0.4264,0.0909
21.18,0.4147,0.086
21.185,0.4188,0.0877
21.191,0.4117,0.0848
21.196,0.4129,0.0852
21.202,0.4341,0.0942
21.207,0.4262,0.0908
21.212,0.4192,0.0879
21.218,0.4076,0.083
21.223,0.3905,0.0762
21.229,0.4124,0.085
21.234,0.4299,0.0924
21.239,0.4129,0.0852
21.245,0.405,0.082
21.25,0.4138,0.0856
21.256,0.4288,0.092
21.261,0.4273,0.0913
21.266,0.4341,0.0942
21.272,0.4208,0.0885
21.277,0.431,0.0929
21.283,0.4246,0.0902
21.288,0.4427,0.098
21.293,0.4297,0.0923
21.299,0.4255,0.0905
21.304,0.4129,0.0852
21.31,0.4163,0.0866
21.315,0.4119,0.0848
21.32,0.4304,0.0926
21.326,0.4302,0.0925
21.331,0.4165,0.0867
21.336,0.417,0.0869
21.342,0.4356,0.0949
21.347,0.4208,0.0885
21.353,0.4186,0.0876
21.358,0.4257,0.0906
21.363,0.4251,0.0903
21.369,0.4284,0.0918
21.374,0.4181,0.0874
21.38,0.4199,0.0882
21.385,0.4204,0.0884
21.39,0.4066,0.0827
21.396,0.414,0.0857
21.401,0.4177,0.0872
21.407,0.4113,0.0846
21.412,0.4024,0.081
21.417,0.3986,0.0795
21.423,0.3993,0.0797
21.428,0.4113,0.0846
21.434,0.4324,0.0935
21.439,0.4177,0.0872
21.444,0.4378,0.0958
21.45,0.4215,0.0888
21.455,0.4354,0.0948
21.461,0.4038,0.0815
21.466,0.4419,0.0976
21.471,0.4356,0.0949
21.477,0.4286,0.0919
21.482,0.4302,0.0925
21.488,0.4158,0.0865
21.493,0.4033,0.0813
21.498,0.4106,0.0843
21.504,0.4115,0.0847
21.509,0.4233,0.0896
21.515,0.4262,0.0908
21.52,0.4031,0.0812
21.525,0.4082,0.0833
21.531,0.4262,0.0908
21.536,0.4358,0.095
21.541,0.443,0.0981
21.547,0.4201,0.0883
21.552,0.4237,0.0898
21.558,0.4248,0.0902
21.563,0.4131,0.0853
21.568,0.4135,0.0855
21.574,0.4275,0.0914
21.579,0.4165,0.0867
21.585,0.4233,0.0896
21.59,0.4233,0.0896
21.595,0.4213,0.0887
21.601,0.4019,0.0808
21.606,0.4204,0.0884
21.612,0.4142,0.0858
21.617,0.4391,0.0964
21.622,0.4302,0.0925
21.628,0.4326,0.0936
21.633,0.4412,0.0973
21.639,0.4468,0.0998
21.644,0.4326,0.0936
21.649,0.4348,0.0945
21.655,0.4343,0.0943
21.66,0.4335,0.0939
21.666,0.4339,0.0941
21.671,0.4183,0.0875
21.676,0.4337,0.094
21.682,0.4133,0.0854
21.687,0.4244,0.0901
21.692,0.4192,0.0879
21.698,0.4195,0.088
21.703,0.428,0.0916
21.709,0.4291,0.092
21.714,0.4291,0.092
21.719,0.4156,0.0864
21.725,0.4126,0.0851
21.73,0.4404,0.097
21.736,0.4106,0.0843
21.741,0.4376,0.0957
21.746,0.4219,0.089
21.752,0.4228,0.0894
21.757,0.4332,0.0938
21.763,0.4201,0.0883
21.768,0.426,0.0907
21.773,0.4012,0.0805
21.779,0.4085,0.0834
21.784,0.4174,0.0871
21.79,0.4119,0.0848
21.795,0.4299,0.0924
21.8,0.4222,0.0891
21.806,0.4313,0.093
21.811,0.4179,0.0873
21.817,0.4231,0.0895
21.822,0.4217,0.0889
