time_s,velocity_m_s,pressure_kpa
16.383,0.5341,0.1426
16.389,0.5316,0.1413
16.394,0.5266,0.1386
16.4,0.5235,0.137
16.405,0.5467,0.1494
16.41,0.5394,0.1455
16.416,0.536,0.1437
16.421,0.5397,0.1456
16.427,0.5309,0.1409
16.432,0.538,0.1447
16.437,0.5436,0.1477
16.443,0.5335,0.1423
16.448,0.5378,0.1446
16.454,0.5406,0.1461
16.459,0.5305,0.1407
16.464,0.5374,0.1444
16.47,0.5401,0.1458
16.475,0.5334,0.1422
16.481,0.5367,0.144
16.486,0.5303,0.1406
16.491,0.5316,0.1413
16.497,0.5401,0.1458
16.502,0.5364,0.1438
16.508,0.5397,0.1456
16.513,0.5351,0.1432
16.518,0.5436,0.1477
16.524,0.551,0.1518
16.529,0.5448,0.1484
16.534,0.5385,0.145
16.54,0.5285,0.1397
16.545,0.5484,0.1504
16.551,0.5337,0.1424
16.556,0.5276,0.1392
16.561,0.55,0.1512
16.567,0.5312,0.1411
16.572,0.539,0.1453
16.578,0.5344,0.1428
16.583,0.5427,0.1473
16.588,0.5453,0.1487
16.594,0.5418,0.1468
16.599,0.5474,0.1498
16.605,0.5372,0.1443
16.61,0.5392,0.1454
16.615,0.5224,0.1365
16.621,0.5355,0.1434
16.626,0.5321,0.1416
16.632,0.533,0.142
16.637,0.5443,0.1481
16.642,0.5257,0.1382
16.648,0.5411,0.1464
16.653,0.5408,0.1462
16.659,0.5339,0.1425
16.664,0.5307,0.1408
16.669,0.5285,0.1397
16.675,0.5309,0.1409
16.68,0.5409,0.1463
16.686,0.5328,0.142
16.691,0.5351,0.1432
16.696,0.5416,0.1467
16.702,0.5406,0.1461
16.707,0.5312,0.1411
16.713,0.5413,0.1465
16.718,0.5323,0.1417
16.723,0.5244,0.1375
16.729,0.5302,0.1405
16.734,0.5293,0.1401
16.739,0.5339,0.1425
16.745,0.5371,0.1442
16.75,0.5491,0.1508
16.756,0.5371,0.1442
16.761,0.5335,0.1423
16.766,0.5415,0.1466
16.772,0.5298,0.1403
16.777,0.5432,0.1475
16.783,0.5441,0.148
16.788,0.5381,0.1448
16.793,0.5312,0.1411
16.799,0.5374,0.1444
16.804,0.5199,0.1351
16.81,0.5455,0.1488
16.815,0.5334,0.1422
16.82,0.5365,0.1439
16.826,0.5416,0.1467
16.831,0.5255,0.1381
16.837,0.5364,0.1438
16.842,0.5376,0.1445
16.847,0.5314,0.1412
16.853,0.5491,0.1508
16.858,0.524,0.1373
16.864,0.5213,0.1359
16.869,0.5309,0.1409
16.874,0.5276,0.1392
16.88,0.5416,0.1467
16.885,0.5443,0.1481
16.891,0.5413,0.1465
16.896,0.5346,0.1429
16.901,0.5369,0.1441
16.907,0.5371,0.1442
16.912,0.5406,0.1461
16.918,0.5323,0.1417
16.923,0.5282,0.1395
16.928,0.5294,0.1402
16.934,0.535,0.1431
16.939,0.539,0.1453
16.945,0.5326,0.1419
16.95,0.5411,0.1464
16.955,0.5512,0.1519
16.961,0.5436,0.1477
16.966,0.5409,0.1463
16.972,0.5351,0.1432
16.977,0.5348,0.143
16.982,0.5289,0.1399
16.988,0.5444,0.1482
16.993,0.5451,0.1486
16.998,0.5385,0.145
17.004,0.5341,0.1426
17.009,0.5319,0.1415
17.015,0.5309,0.1409
17.02,0.5201,0.1352
17.025,0.5298,0.1403
17.031,0.5316,0.1413
17.036,0.5341,0.1426
17.042,0.5434,0.1476
17.047,0.5406,0.1461
17.052,0.5321,0.1416
17.058,0.526,0.1384
17.063,0.5367,0.144
17.069,0.528,0.1394
17.074,0.5372,0.1443
17.079,0.5355,0.1434
17.085,0.5318,0.1414
17.09,0.5314,0.1412
17.096,0.5388,0.1452
17.101,0.5369,0.1441
17.106,0.5383,0.1449
17.112,0.5332,0.1421
17.117,0.5381,0.1448
17.123,0.5335,0.1423
17.128,0.5296,0.1402
17.133,0.5271,0.1389
17.139,0.5291,0.14
17.144,0.5383,0.1449
17.15,0.5282,0.1395
17.155,0.5303,0.1406
17.16,0.5458,0.149
17.166,0.5355,0.1434
17.171,0.5406,0.1461
17.177,0.526,0.1384
17.182,0.5341,0.1426
17.187,0.5289,0.1399
17.193,0.5549,0.154
17.198,0.5284,0.1396
17.204,0.5374,0.1444
17.209,0.5346,0.1429
17.214,0.5505,0.1515
17.22,0.5326,0.1419
17.225,0.531,0.141
17.231,0.5344,0.1428
17.236,0.5465,0.1493
17.241,0.5307,0.1408
17.247,0.542,0.1469
17.252,0.5337,0.1424
17.257,0.5465,0.1493
17.263,0.538,0.1447
17.268,0.5335,0.1423
17.274,0.5278,0.1393
17.279,0.5404,0.146
17.284,0.5284,0.1396
17.29,0.521,0.1357
17.295,0.5372,0.1443
17.301,0.5246,0.1376
17.306,0.5293,0.1401
17.311,0.5246,0.1376
17.317,0.5365,0.1439
17.322,0.5388,0.1452
17.328,0.538,0.1447
17.333,0.5415,0.1466
17.338,0.5395,0.1455
17.344,0.5318,0.1414
17.349,0.5489,0.1507
17.355,0.5171,0.1337
17.36,0.5275,0.1391
17.365,0.528,0.1394
17.371,0.5273,0.139
17.376,0.5357,0.1435
17.382,0.5395,0.1455
17.387,0.5348,0.143
17.392,0.5364,0.1438
17.398,0.5364,0.1438
17.403,0.5339,0.1425
17.408,0.5316,0.1413
17.414,0.5399,0.1457
17.419,0.536,0.1437
17.425,0.543,0.1474
17.43,0.5321,0.1416
17.435,0.5312,0.1411
17.441,0.5211,0.1358
17.446,0.5298,0.1403
17.452,0.5385,0.145
17.457,0.5309,0.1409
17.462,0.524,0.1373
17.468,0.5394,0.1455
17.473,0.5355,0.1434
17.479,0.5303,0.1406
17.484,0.5309,0.1409
17.489,0.5294,0.1402
17.495,0.5399,0.1457
17.5,0.5287,0.1398
17.506,0.5257,0.1382
17.511,0.5409,0.1463
17.516,0.5432,0.1475
17.522,0.5275,0.1391
17.527,0.5289,0.1399
17.533,0.5323,0.1417
17.538,0.5271,0.1389
17.543,0.5201,0.1352
17.549,0.5339,0.1425
17.554,0.5155,0.1329
17.56,0.5239,0.1372
17.565,0.5231,0.1368
17.57,0.5348,0.143
17.576,0.5326,0.1419
17.581,0.5271,0.1389
17.587,0.536,0.1437
17.592,0.5278,0.1393
17.597,0.5357,0.1435
17.603,0.536,0.1437
17.608,0.5323,0.1417
17.614,0.5264,0.1385
17.619,0.5367,0.144
17.624,0.5323,0.1417
17.63,0.5244,0.1375
17.635,0.5376,0.1445
17.641,0.5255,0.1381
17.646,0.5321,0.1416
17.651,0.5415,0.1466
17.657,0.5278,0.1393
17.662,0.531,0.141
17.667,0.5422,0.147
17.673,0.533,0.142
17.678,0.5341,0.1426
17.684,0.5309,0.1409
17.689,0.5344,0.1428
17.694,0.5319,0.1415
17.7,0.5353,0.1433
17.705,0.5222,0.1364
17.711,0.5323,0.1417
17.716,0.5219,0.1362
17.721,0.5319,0.1415
17.727,0.531,0.141
17.732,0.5166,0.1334
17.738,0.5465,0.1493
17.743,0.5357,0.1435
17.748,0.5312,0.1411
17.754,0.5291,0.14
17.759,0.5355,0.1434
17.765,0.5351,0.1432
17.77,0.5284,0.1396
17.775,0.5372,0.1443
17.781,0.5422,0.147
17.786,0.5233,0.1369
17.792,0.5318,0.1414
17.797,0.5314,0.1412
17.802,0.5437,0.1478
17.808,0.5418,0.1468
17.813,0.5197,0.135
17.819,0.5344,0.1428
17.824,0.5353,0.1433
17.829,0.5326,0.1419
17.835,0.5284,0.1396
17.84,0.5342,0.1427
17.846,0.5208,0.1356
17.851,0.5337,0.1424
17.856,0.5394,0.1455
17.862,0.5328,0.142
17.867,0.5201,0.1352
17.872,0.5275,0.1391
17.878,0.5248,0.1377
17.883,0.5235,0.137
17.889,0.5169,0.1336
17.894,0.5351,0.1432
17.899,0.5437,0.1478
17.905,0.5334,0.1422
17.91,0.5364,0.1438
17.916,0.5416,0.1467
17.921,0.519,0.1347
17.926,0.5307,0.1408
17.932,0.5364,0.1438
17.937,0.519,0.1347
17.943,0.5321,0.1416
17.948,0.5328,0.142
17.953,0.5344,0.1428
17.959,0.528,0.1394
17.964,0.5423,0.1471
17.97,0.5309,0.1409
17.975,0.5303,0.1406
17.98,0.5166,0.1334
17.986,0.5273,0.139
17.991,0.5213,0.1359
17.997,0.5287,0.1398
18.002,0.5273,0.139
18.007,0.5222,0.1364
18.013,0.5319,0.1415
18.018,0.5312,0.1411
18.024,0.5285,0.1397
18.029,0.5444,0.1482
18.034,0.5334,0.1422
18.04,0.5267,0.1387
18.045,0.5199,0.1351
18.051,0.5219,0.1362
18.056,0.533,0.142
18.061,0.535,0.1431
18.067,0.5316,0.1413
18.072,0.5371,0.1442
18.078,0.5291,0.14
18.083,0.523,0.1367
18.088,0.5342,0.1427
18.094,0.5233,0.1369
18.099,0.5321,0.1416
18.105,0.5266,0.1386
18.11,0.5455,0.1488
18.115,0.53,0.1404
18.121,0.5307,0.1408
18.126,0.5284,0.1396
18.132,0.53,0.1404
18.137,0.5166,0.1334
18.142,0.5321,0.1416
18.148,0.519,0.1347
18.153,0.5321,0.1416
18.159,0.5255,0.1381
18.164,0.5416,0.1467
18.169,0.5285,0.1397
18.175,0.5293,0.1401
18.18,0.5251,0.1379
18.185,0.5224,0.1365
18.191,0.5321,0.1416
18.196,0.5432,0.1475
18.202,0.5323,0.1417
18.207,0.5293,0.1401
18.212,0.523,0.1367
18.218,0.5339,0.1425
18.223,0.5284,0.1396
18.229,0.5269,0.1388
18.234,0.5284,0.1396
18.239,0.5357,0.1435
18.245,0.5312,0.1411
18.25,0.5271,0.1389
18.256,0.5233,0.1369
18.261,0.5371,0.1442
18.266,0.538,0.1447
18.272,0.521,0.1357
18.277,0.5226,0.1366
18.283,0.5217,0.1361
18.288,0.5278,0.1393
18.293,0.5253,0.138
18.299,0.5298,0.1403
18.304,0.5367,0.144
18.31,0.5237,0.1371
18.315,0.5302,0.1405
18.32,0.5201,0.1352
18.326,0.5376,0.1445
18.331,0.533,0.142
18.337,0.5258,0.1383
18.342,0.5351,0.1432
18.347,0.5392,0.1454
18.353,0.5262,0.1384
18.358,0.5378,0.1446
18.364,0.5372,0.1443
18.369,0.5321,0.1416
18.374,0.5246,0.1376
18.38,0.5291,0.14
18.385,0.5275,0.1391
18.391,0.5195,0.1349
18.396,0.528,0.1394
18.401,0.5323,0.1417
18.407,0.5169,0.1336
18.412,0.5397,0.1456
18.417,0.5251,0.1379
18.423,0.5309,0.1409
18.428,0.5249,0.1378
18.434,0.5244,0.1375
18.439,0.5335,0.1423
18.444,0.5456,0.1489
18.45,0.5432,0.1475
18.455,0.5319,0.1415
18.461,0.5177,0.134
18.466,0.524,0.1373
18.471,0.5318,0.1414
18.477,0.5262,0.1384
18.482,0.5217,0.1361
18.488,0.5262,0.1384
18.493,0.5182,0.1343
18.498,0.5282,0.1395
18.504,0.524,0.1373
18.509,0.5231,0.1368
18.515,0.5168,0.1335
18.52,0.5235,0.137
18.525,0.5346,0.1429
18.531,0.5262,0.1384
18.536,0.5147,0.1325
18.542,0.5294,0.1402
18.547,0.5269,0.1388
18.552,0.5253,0.138
18.558,0.5455,0.1488
18.563,0.5244,0.1375
18.568,0.5257,0.1382
18.574,0.5246,0.1376
18.579,0.5332,0.1421
18.585,0.5321,0.1416
18.59,0.5246,0.1376
18.595,0.5127,0.1314
18.601,0.5239,0.1372
18.606,0.5305,0.1407
18.612,0.5342,0.1427
18.617,0.5253,0.138
18.622,0.5244,0.1375
18.628,0.5355,0.1434
18.633,0.5381,0.1448
18.639,0.5197,0.135
18.644,0.533,0.142
18.649,0.5289,0.1399
18.655,0.5248,0.1377
18.66,0.5231,0.1368
18.666,0.5191,0.1348
18.671,0.5267,0.1387
18.676,0.5264,0.1385
18.682,0.531,0.141
18.687,0.5266,0.1386
18.693,0.5285,0.1397
18.698,0.5107,0.1304
18.703,0.5312,0.1411
18.709,0.5266,0.1386
18.714,0.5341,0.1426
18.72,0.5316,0.1413
18.725,0.5228,0.1366
18.73,0.5204,0.1354
18.736,0.5284,0.1396
18.741,0.5282,0.1395
18.747,0.5217,0.1361
18.752,0.5193,0.1348
18.757,0.5326,0.1419
18.763,0.5123,0.1312
18.768,0.5213,0.1359
18.774,0.5125,0.1313
18.779,0.523,0.1367
18.784,0.5228,0.1366
18.79,0.5273,0.139
18.795,0.5231,0.1368
18.8,0.5344,0.1428
18.806,0.5307,0.1408
18.811,0.526,0.1384
18.817,0.5334,0.1422
18.822,0.5341,0.1426
18.827,0.5228,0.1366
18.833,0.5341,0.1426
18.838,0.5285,0.1397
18.844,0.524,0.1373
18.849,0.5355,0.1434
18.854,0.5231,0.1368
18.86,0.5316,0.1413
18.865,0.5314,0.1412
18.871,0.5206,0.1355
18.876,0.5341,0.1426
18.881,0.5402,0.1459
18.887,0.5208,0.1356
18.892,0.5244,0.1375
18.898,0.5193,0.1348
18.903,0.5337,0.1424
18.908,0.5289,0.1399
18.914,0.5285,0.1397
18.919,0.5294,0.1402
18.925,0.5257,0.1382
18.93,0.5258,0.1383
18.935,0.523,0.1367
18.941,0.53,0.1404
18.946,0.5305,0.1407
18.952,0.53,0.1404
18.957,0.5219,0.1362
18.962,0.5284,0.1396
18.968,0.5344,0.1428
18.973,0.5334,0.1422
18.978,0.5191,0.1348
18.984,0.5237,0.1371
18.989,0.5339,0.1425
18.995,0.5353,0.1433
19.0,0.5149,0.1326
19.005,0.5364,0.1438
19.011,0.5316,0.1413
19.016,0.538,0.1447
19.022,0.5293,0.1401
19.027,0.5332,0.1421
19.032,0.5251,0.1379
19.038,0.5323,0.1417
19.043,0.5258,0.1383
19.049,0.5275,0.1391
19.054,0.5255,0.1381
19.059,0.5284,0.1396
19.065,0.5321,0.1416
19.07,0.5348,0.143
19.076,0.5392,0.1454
19.081,0.5305,0.1407
19.086,0.5262,0.1384
19.092,0.5273,0.139
19.097,0.5346,0.1429
19.103,0.5425,0.1472
19.108,0.5372,0.1443
19.113,0.5348,0.143
19.119,0.538,0.1447
19.124,0.5385,0.145
19.13,0.5249,0.1378
19.135,0.5262,0.1384
19.14,0.5284,0.1396
19.146,0.5235,0.137
19.151,0.5385,0.145
19.157,0.5328,0.142
19.162,0.5248,0.1377
19.167,0.5351,0.1432
19.173,0.5291,0.14
19.178,0.5312,0.1411
19.184,0.5335,0.1423
19.189,0.5449,0.1485
19.194,0.5293,0.1401
19.2,0.5332,0.1421
19.205,0.5348,0.143
19.211,0.5323,0.1417
19.216,0.5348,0.143
19.221,0.5278,0.1393
19.227,0.5374,0.1444
19.232,0.5394,0.1455
19.238,0.5395,0.1455
19.243,0.5296,0.1402
19.248,0.5213,0.1359
19.254,0.5266,0.1386
19.259,0.535,0.1431
19.264,0.5364,0.1438
19.27,0.5246,0.1376
19.275,0.5335,0.1423
19.281,0.5418,0.1468
19.286,0.5204,0.1354
19.291,0.5339,0.1425
19.297,0.5372,0.1443
19.302,0.5251,0.1379
19.308,0.5298,0.1403
19.313,0.5425,0.1472
19.318,0.5222,0.1364
19.324,0.5271,0.1389
19.329,0.533,0.142
19.335,0.5244,0.1375
19.34,0.5233,0.1369
19.345,0.5278,0.1393
19.351,0.5316,0.1413
19.356,0.536,0.1437
19.362,0.5278,0.1393
19.367,0.5441,0.148
19.372,0.5444,0.1482
19.378,0.5491,0.1508
19.383,0.5319,0.1415
19.389,0.5446,0.1483
19.394,0.5388,0.1452
19.399,0.5303,0.1406
19.405,0.5353,0.1433
19.41,0.531,0.141
19.416,0.5226,0.1366
19.421,0.5444,0.1482
19.426,0.5321,0.1416
19.432,0.5177,0.134
19.437,0.5429,0.1473
19.442,0.5432,0.1475
19.448,0.5364,0.1438
19.453,0.5437,0.1478
19.459,0.5244,0.1375
19.464,0.539,0.1453
19.469,0.5309,0.1409
19.475,0.5358,0.1436
19.48,0.536,0.1437
19.486,0.5388,0.1452
19.491,0.5474,0.1498
19.496,0.5271,0.1389
19.502,0.5325,0.1418
19.507,0.5228,0.1366
19.513,0.5342,0.1427
19.518,0.5346,0.1429
19.523,0.5253,0.138
19.529,0.533,0.142
19.534,0.5318,0.1414
19.54,0.5484,0.1504
19.545,0.5463,0.1492
19.55,0.5348,0.143
19.556,0.5365,0.1439
19.561,0.5432,0.1475
19.567,0.5346,0.1429
19.572,0.5367,0.144
19.577,0.539,0.1453
19.583,0.5202,0.1353
19.588,0.5251,0.1379
19.594,0.521,0.1357
19.599,0.5282,0.1395
19.604,0.5392,0.1454
19.61,0.5344,0.1428
19.615,0.5437,0.1478
19.62,0.5215,0.136
19.626,0.5293,0.1401
19.631,0.519,0.1347
19.637,0.5296,0.1402
19.642,0.5342,0.1427
19.647,0.5488,0.1506
19.653,0.5469,0.1495
19.658,0.5266,0.1386
19.664,0.5422,0.147
19.669,0.5293,0.1401
19.674,0.5477,0.15
19.68,0.5378,0.1446
19.685,0.5318,0.1414
19.691,0.5346,0.1429
19.696,0.5427,0.1473
19.701,0.5369,0.1441
19.707,0.5358,0.1436
19.712,0.5339,0.1425
19.718,0.5275,0.1391
19.723,0.5415,0.1466
19.728,0.5294,0.1402
19.734,0.528,0.1394
19.739,0.5444,0.1482
19.745,0.5264,0.1385
19.75,0.5325,0.1418
19.755,0.5383,0.1449
19.761,0.5429,0.1473
19.766,0.5323,0.1417
19.772,0.5276,0.1392
19.777,0.5278,0.1393
19.782,0.5342,0.1427
19.788,0.5342,0.1427
19.793,0.5239,0.1372
19.798,0.5312,0.1411
19.804,0.5215,0.136
19.809,0.535,0.1431
19.815,0.5323,0.1417
19.82,0.5325,0.1418
19.825,0.5469,0.1495
19.831,0.55,0.1512
19.836,0.5364,0.1438
19.842,0.5388,0.1452
19.847,0.5462,0.1491
19.852,0.5388,0.1452
19.858,0.5383,0.1449
19.863,0.5364,0.1438
19.869,0.524,0.1373
19.874,0.5293,0.1401
19.879,0.5289,0.1399
19.885,0.5186,0.1345
19.89,0.5309,0.1409
19.896,0.5346,0.1429
19.901,0.5309,0.1409
19.906,0.5385,0.145
19.912,0.5309,0.1409
19.917,0.5321,0.1416
19.923,0.5402,0.1459
19.928,0.5408,0.1462
19.933,0.5441,0.148
19.939,0.5404,0.146
19.944,0.5415,0.1466
19.95,0.536,0.1437
19.955,0.524,0.1373
19.96,0.5235,0.137
19.966,0.524,0.1373
19.971,0.5374,0.1444
19.977,0.5318,0.1414
19.982,0.5334,0.1422
19.987,0.5184,0.1344
19.993,0.5332,0.1421
19.998,0.5429,0.1473
20.004,0.5318,0.1414
20.009,0.5244,0.1375
20.014,0.5334,0.1422
20.02,0.5565,0.1548
20.025,0.5316,0.1413
20.03,0.5334,0.1422
20.036,0.5287,0.1398
20.041,0.5381,0.1448
20.047,0.5237,0.1371
20.052,0.5411,0.1464
20.057,0.5372,0.1443
20.063,0.5303,0.1406
20.068,0.5099,0.13
20.074,0.5383,0.1449
20.079,0.5276,0.1392
20.084,0.5358,0.1436
20.09,0.5201,0.1352
20.095,0.5231,0.1368
20.101,0.526,0.1384
20.106,0.5285,0.1397
20.111,0.5402,0.1459
20.117,0.5441,0.148
20.122,0.5394,0.1455
20.128,0.5314,0.1412
20.133,0.5337,0.1424
20.138,0.5213,0.1359
20.144,0.5195,0.1349
20.149,0.5184,0.1344
20.155,0.5326,0.1419
20.16,0.5307,0.1408
20.165,0.5401,0.1458
20.171,0.5206,0.1355
20.176,0.5258,0.1383
20.182,0.5206,0.1355
20.187,0.535,0.1431
20.192,0.5255,0.1381
20.198,0.5394,0.1455
20.203,0.5235,0.137
20.208,0.5298,0.1403
20.214,0.5213,0.1359
20.219,0.5355,0.1434
20.225,0.5318,0.1414
20.23,0.5307,0.1408
20.235,0.5248,0.1377
20.241,0.5226,0.1366
20.246,0.5296,0.1402
20.252,0.5237,0.1371
20.257,0.5208,0.1356
20.262,0.5296,0.1402
20.268,0.5312,0.1411
20.273,0.5413,0.1465
20.279,0.5199,0.1351
20.284,0.5309,0.1409
20.289,0.528,0.1394
20.295,0.5397,0.1456
20.3,0.5269,0.1388
20.306,0.5392,0.1454
20.311,0.536,0.1437
20.316,0.543,0.1474
20.322,0.524,0.1373
20.327,0.5312,0.1411
20.333,0.5217,0.1361
20.338,0.5164,0.1333
20.343,0.5365,0.1439
20.349,0.5271,0.1389
20.354,0.5267,0.1387
20.36,0.5199,0.1351
20.365,0.5253,0.138
20.37,0.5298,0.1403
20.376,0.5387,0.1451
20.381,0.5378,0.1446
20.386,0.5353,0.1433
20.392,0.523,0.1367
20.397,0.523,0.1367
20.403,0.5364,0.1438
20.408,0.5215,0.136
20.413,0.5287,0.1398
20.419,0.5197,0.135
20.424,0.533,0.142
20.43,0.5188,0.1346
20.435,0.5316,0.1413
20.44,0.5239,0.1372
20.446,0.5474,0.1498
20.451,0.5293,0.1401
20.457,0.5162,0.1332
20.462,0.526,0.1384
20.467,0.5224,0.1365
20.473,0.535,0.1431
20.478,0.518,0.1342
20.484,0.5267,0.1387
20.489,0.5206,0.1355
20.494,0.5309,0.1409
20.5,0.5249,0.1378
20.505,0.5275,0.1391
20.511,0.5287,0.1398
20.516,0.5314,0.1412
20.521,0.5266,0.1386
20.527,0.5269,0.1388
20.532,0.5211,0.1358
20.538,0.5276,0.1392
20.543,0.5325,0.1418
20.548,0.5258,0.1383
20.554,0.5293,0.1401
20.559,0.5166,0.1334
20.565,0.5221,0.1363
20.57,0.5395,0.1455
20.575,0.5342,0.1427
20.581,0.5242,0.1374
20.586,0.5271,0.1389
20.592,0.5318,0.1414
20.597,0.5246,0.1376
20.602,0.5348,0.143
20.608,0.5289,0.1399
20.613,0.5269,0.1388
20.618,0.5413,0.1465
20.624,0.5179,0.1341
20.629,0.5374,0.1444
20.635,0.53,0.1404
20.64,0.5202,0.1353
20.645,0.5335,0.1423
20.651,0.5208,0.1356
20.656,0.5155,0.1329
20.662,0.5289,0.1399
20.667,0.5305,0.1407
20.672,0.5226,0.1366
20.678,0.5258,0.1383
20.683,0.5465,0.1493
20.689,0.5273,0.139
20.694,0.5199,0.1351
20.699,0.5244,0.1375
20.705,0.5319,0.1415
20.71,0.5239,0.1372
20.716,0.5319,0.1415
20.721,0.5284,0.1396
20.726,0.5271,0.1389
20.732,0.5309,0.1409
20.737,0.5191,0.1348
20.743,0.523,0.1367
20.748,0.5264,0.1385
20.753,0.5364,0.1438
20.759,0.5222,0.1364
20.764,0.5285,0.1397
20.77,0.5262,0.1384
20.775,0.5267,0.1387
20.78,0.5348,0.143
20.786,0.5355,0.1434
20.791,0.5071,0.1286
20.797,0.5248,0.1377
20.802,0.5387,0.1451
20.807,0.5293,0.1401
20.813,0.5211,0.1358
20.818,0.5443,0.1481
20.824,0.533,0.142
20.829,0.5262,0.1384
20.834,0.5334,0.1422
20.84,0.5255,0.1381
20.845,0.5418,0.1468
20.851,0.5335,0.1423
20.856,0.5316,0.1413
20.861,0.5266,0.1386
20.867,0.5298,0.1403
20.872,0.539,0.1453
20.877,0.531,0.141
20.883,0.5267,0.1387
20.888,0.5325,0.1418
20.894,0.5303,0.1406
20.899,0.5269,0.1388
20.904,0.5269,0.1388
20.91,0.5369,0.1441
20.915,0.5237,0.1371
20.921,0.5228,0.1366
20.926,0.5201,0.1352
20.931,0.5175,0.1339
20.937,0.533,0.142
20.942,0.5253,0.138
20.948,0.5364,0.1438
20.953,0.528,0.1394
20.958,0.5284,0.1396
20.964,0.5346,0.1429
20.969,0.509,0.1295
20.975,0.5273,0.139
20.98,0.5235,0.137
20.985,0.5321,0.1416
20.991,0.5325,0.1418
20.996,0.5341,0.1426
21.002,0.5298,0.1403
21.007,0.523,0.1367
21.012,0.5219,0.1362
21.018,0.5123,0.1312
21.023,0.5168,0.1335
21.028,0.5094,0.1297
21.034,0.5266,0.1386
21.039,0.5316,0.1413
21.045,0.5294,0.1402
21.05,0.5402,0.1459
21.055,0.5369,0.1441
21.061,0.5289,0.1399
21.066,0.5262,0.1384
21.072,0.5255,0.1381
21.077,0.5111,0.1306
21.082,0.5219,0.1362
21.088,0.5158,0.133
21.093,0.5228,0.1366
21.099,0.524,0.1373
21.104,0.5273,0.139
21.109,0.5191,0.1348
21.115,0.5276,0.1392
21.12,0.524,0.1373
21.126,0.5221,0.1363
21.131,0.5351,0.1432
21.136,0.535,0.1431
21.142,0.5257,0.1382
21.147,0.5248,0.1377
21.153,0.5397,0.1456
21.158,0.5353,0.1433
21.163,0.5239,0.1372
21.169,0.5282,0.1395
21.174,0.521,0.1357
21.18,0.5316,0.1413
21.185,0.5302,0.1405
21.19,0.5335,0.1423
21.196,0.5307,0.1408
21.201,0.5346,0.1429
21.207,0.5323,0.1417
21.212,0.5193,0.1348
21.217,0.535,0.1431
21.223,0.5422,0.147
21.228,0.5204,0.1354
21.233,0.5411,0.1464
21.239,0.5342,0.1427
21.244,0.5248,0.1377
21.25,0.5381,0.1448
21.255,0.5376,0.1445
21.26,0.5395,0.1455
21.266,0.5186,0.1345
21.271,0.5325,0.1418
21.277,0.5173,0.1338
21.282,0.5285,0.1397
21.287,0.5257,0.1382
21.293,0.5173,0.1338
21.298,0.5248,0.1377
21.304,0.5231,0.1368
21.309,0.5371,0.1442
21.314,0.5293,0.1401
21.32,0.5302,0.1405
21.325,0.5441,0.148
21.331,0.5231,0.1368
21.336,0.5307,0.1408
21.341,0.5369,0.1441
21.347,0.5298,0.1403
21.352,0.533,0.142
21.358,0.5242,0.1374
21.363,0.5355,0.1434
21.368,0.5237,0.1371
21.374,0.5235,0.137
21.379,0.5289,0.1399
21.385,0.5215,0.136
21.39,0.521,0.1357
21.395,0.5206,0.1355
21.401,0.5075,0.1288
21.406,0.5239,0.1372
21.412,0.5231,0.1368
21.417,0.5337,0.1424
21.422,0.5309,0.1409
21.428,0.5344,0.1428
21.433,0.5339,0.1425
21.438,0.5255,0.1381
21.444,0.5323,0.1417
21.449,0.5383,0.1449
21.455,0.5211,0.1358
21.46,0.5367,0.144
21.465,0.5293,0.1401
21.471,0.5298,0.1403
21.476,0.5355,0.1434
21.482,0.5237,0.1371
21.487,0.5416,0.1467
21.492,0.5339,0.1425
21.498,0.5233,0.1369
21.503,0.5334,0.1422
21.509,0.5385,0.145
21.514,0.5276,0.1392
21.519,0.5394,0.1455
21.525,0.5353,0.1433
21.53,0.5335,0.1423
21.536,0.5332,0.1421
21.541,0.5309,0.1409
21.546,0.524,0.1373
21.552,0.5335,0.1423
21.557,0.5199,0.1351
21.563,0.5337,0.1424
21.568,0.535,0.1431
21.573,0.5337,0.1424
21.579,0.523,0.1367
21.584,0.5278,0.1393
21.59,0.5449,0.1485
21.595,0.5342,0.1427
21.6,0.5328,0.142
21.606,0.5515,0.1521
21.611,0.531,0.141
21.617,0.5381,0.1448
21.622,0.523,0.1367
21.627,0.5246,0.1376
21.633,0.5215,0.136
21.638,0.5079,0.129
21.644,0.5293,0.1401
21.649,0.5211,0.1358
21.654,0.5217,0.1361
21.66,0.5262,0.1384
21.665,0.5217,0.1361
21.67,0.5302,0.1405
21.676,0.5318,0.1414
21.681,0.5275,0.1391
21.687,0.5164,0.1333
21.692,0.5307,0.1408
21.697,0.5378,0.1446
21.703,0.5298,0.1403
21.708,0.5303,0.1406
21.714,0.5337,0.1424
21.719,0.5228,0.1366
21.724,0.5323,0.1417
21.73,0.5402,0.1459
21.735,0.5383,0.1449
21.741,0.5276,0.1392
21.746,0.5092,0.1296
21.751,0.5208,0.1356
21.757,0.5264,0.1385
21.762,0.5201,0.1352
21.768,0.528,0.1394
21.773,0.5381,0.1448
21.778,0.5258,0.1383
21.784,0.5206,0.1355
21.789,0.5351,0.1432
21.795,0.5307,0.1408
21.8,0.543,0.1474
21.805,0.5321,0.1416
21.811,0.5271,0.1389
21.816,0.5291,0.14
21.822,0.5335,0.1423
21.827,0.5201,0.1352
21.832,0.518,0.1342
21.838,0.5096,0.1298
21.843,0.53,0.1404
