time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
47.7,0.0138,0.0182,0.0242,0.0206,0.0841,0.0194,0.0624,0.1065
47.75,0.0108,0.0197,0.0303,0.0145,0.0841,0.0239,0.0624,0.1172
47.8,0.0123,0.0227,0.0364,0.0176,0.078,0.0179,0.0609,0.1141
47.85,0.0214,0.0182,0.0364,0.0176,0.078,0.0209,0.0639,0.1172
47.9,0.0168,0.0152,0.0288,0.007,0.0826,0.0224,0.0624,0.1187
47.95,0.0138,0.0152,0.0273,0.0145,0.0826,0.0224,0.0564,0.1156
48.0,0.0047,0.0136,0.0227,0.0145,0.0811,0.0224,0.0655,0.1126
48.05,0.0092,0.0152,0.0303,0.0145,0.0841,0.0224,0.0579,0.1126
48.1,0.0123,0.0167,0.0348,0.0221,0.0841,0.0194,0.0655,0.1217
48.15,0.0123,0.0182,0.0318,0.0161,0.0811,0.0148,0.0579,0.1141
48.2,0.0289,0.0121,0.0288,0.0145,0.0841,0.0224,0.0594,0.1081
48.25,0.0002,0.0288,0.0288,0.007,0.0826,0.0239,0.067,0.1141
48.3,0.0214,0.0152,0.0273,0.0161,0.0841,0.0224,0.0655,0.1156
48.35,0.0411,0.0152,0.0258,0.0145,0.0841,0.0209,0.0609,0.1126
48.4,0.0259,0.0106,0.0379,0.0221,0.0811,0.0224,0.0609,0.1141
48.45,0.0138,0.0152,0.0318,0.0145,0.0826,0.0179,0.0594,0.1172
48.5,0.0198,0.0197,0.0348,0.0161,0.0826,0.0133,0.0624,0.1141
48.55,0.0108,0.0167,0.0333,0.0161,0.0826,0.0209,0.0594,0.1172
48.6,0.0198,0.0167,0.0303,0.0145,0.0826,0.0255,0.067,0.1187
48.65,0.0183,0.0136,0.0288,0.013,0.0826,0.0209,0.0685,0.1172
48.7,0.0077,0.0152,0.0288,0.013,0.0826,0.033,0.0685,0.1262
48.75,0.032,0.0152,0.0303,0.01,0.0856,0.0194,0.0594,0.1141
48.8,0.0168,0.0167,0.0273,0.01,0.0811,0.0118,0.0594,0.1156
48.85,0.0123,0.0152,0.0288,0.0191,0.0871,0.0148,0.0639,0.1156
48.9,0.0092,0.0152,0.0318,0.0145,0.0811,0.0148,0.0639,0.1141
48.95,0.0214,0.0167,0.0258,0.0176,0.0841,0.0209,0.0624,0.1141
49.0,0.0153,0.0197,0.0303,0.0191,0.0811,0.0194,0.0624,0.1187
49.05,0.0047,0.0136,0.0379,0.0267,0.0826,0.0194,0.0639,0.1172
49.1,0.0274,0.0152,0.0364,0.0191,0.0856,0.0285,0.0639,0.1156
49.15,0.0168,0.0167,0.0288,0.0221,0.0841,0.0255,0.0655,0.1111
49.2,0.0077,0.0152,0.0288,0.0191,0.0841,0.0315,0.0655,0.1081
49.25,0.0198,0.0121,0.0394,0.0267,0.0795,0.0255,0.0685,0.1126
49.3,0.0153,0.0167,0.0303,0.0236,0.0795,0.03,0.0655,0.1111
49.35,0.0168,0.0152,0.0333,0.0145,0.0811,0.0179,0.0624,0.1156
49.4,0.0198,0.0197,0.0318,0.0115,0.0826,0.0179,0.067,0.1202
49.45,0.0108,0.0121,0.0288,0.0161,0.0795,0.0194,0.0609,0.1126
49.5,0.0153,0.0136,0.0318,0.0145,0.0795,0.0255,0.0609,0.1111
49.55,0.0259,0.0152,0.0364,0.0115,0.0795,0.0103,0.0579,0.1096
49.6,0.0214,0.0136,0.0318,0.0145,0.0826,0.0179,0.067,0.1081
49.65,0.0153,0.0121,0.0303,0.0161,0.0826,0.027,0.067,0.1096
49.7,0.0168,0.0136,0.0303,0.0191,0.0841,0.0239,0.0655,0.1126
49.75,0.0198,0.0152,0.0394,0.0236,0.0795,0.0148,0.0624,0.1217
49.8,0.0198,0.0197,0.0212,0.0161,0.0826,0.0179,0.0624,0.1156
49.85,0.0002,0.0121,0.0258,0.0206,0.078,0.0285,0.0655,0.1081
49.9,0.0108,0.0121,0.0273,0.0085,0.0826,0.0209,0.0624,0.1202
49.95,0.0153,0.0136,0.0242,0.0252,0.0811,0.0194,0.0624,0.1217
50.0,0.0077,0.0197,0.0333,0.0161,0.0841,0.0103,0.0609,0.1141
50.05,0.0138,0.0121,0.0288,0.0145,0.0826,0.027,0.0579,0.1187
50.1,0.0092,0.0136,0.0288,0.01,0.0856,0.0255,0.0564,0.1217
50.15,0.0198,0.0212,0.0364,0.0221,0.0841,0.0073,0.0548,0.1141
50.2,0.0335,0.0136,0.0394,0.0176,0.0826,0.0209,0.0579,0.1081
50.25,0.0183,0.0106,0.0364,0.0176,0.0826,0.0285,0.0609,0.1126
50.3,0.0077,0.0152,0.0242,0.0161,0.0811,0.0148,0.0609,0.1126
50.35,0.0138,0.0136,0.0273,-0.0021,0.078,0.0194,0.067,0.1156
50.4,0.0108,0.0167,0.0273,0.0176,0.0795,0.0164,0.0594,0.1202
50.45,0.0108,0.0167,0.0303,0.0161,0.0856,0.0224,0.0594,0.1126
50.5,0.0274,0.0167,0.0424,0.0115,0.0826,0.0179,0.0639,0.1172
50.55,0.0168,0.0136,0.0318,0.0191,0.0856,0.0209,0.0609,0.1156
50.6,0.0032,0.0121,0.0227,0.0115,0.0856,0.0285,0.0624,0.1187
50.65,0.0259,0.0167,0.0273,0.0145,0.0841,0.0239,0.0624,0.1187
50.7,0.0092,0.0152,0.0273,0.0161,0.0826,0.0224,0.0624,0.1247
50.75,0.0183,0.0167,0.0303,0.0145,0.0841,0.0194,0.0639,0.1232
50.8,0.0183,0.0182,0.0303,0.0176,0.0826,0.0133,0.0639,0.1065
50.85,0.0168,0.0152,0.0333,0.0145,0.0826,0.0133,0.0624,0.1141
50.9,0.0168,0.0136,0.0379,0.0191,0.0811,0.0194,0.0609,0.1262
50.95,0.0032,0.0182,0.0273,0.0221,0.0795,0.033,0.067,0.1278
51.0,0.0274,0.0212,0.0333,0.0115,0.0795,0.0194,0.07,0.1262
51.05,0.0077,0.0152,0.0303,0.0191,0.0841,0.0194,0.0624,0.1202
51.1,0.0214,0.0136,0.0318,0.0191,0.0826,0.0194,0.0594,0.1156
51.15,0.0062,0.0152,0.0167,0.0145,0.0826,0.0209,0.0533,0.1126
51.2,0.0198,0.0136,0.0394,0.0252,0.0826,0.0239,0.0609,0.1126
51.25,0.0183,0.0136,0.0318,0.0191,0.0856,0.0179,0.0564,0.1172
51.3,0.0153,0.0197,0.0288,0.0221,0.078,0.0239,0.0639,0.1247
51.35,0.0062,0.0182,0.0333,0.0161,0.0795,0.0194,0.0564,0.1126
51.4,0.0289,0.0152,0.0288,0.0161,0.0795,0.0164,0.0594,0.1156
51.45,0.0047,0.0212,0.0318,0.0145,0.0826,0.0255,0.0624,0.1217
51.5,0.0138,0.0106,0.0258,0.0221,0.0856,0.0209,0.0579,0.1065
51.55,0.0183,0.0167,0.0348,0.0176,0.0811,0.0224,0.0594,0.1217
51.6,0.0108,0.0121,0.0364,0.0115,0.0841,0.0224,0.0624,0.1217
51.65,0.0229,0.0091,0.0364,0.0115,0.078,0.0164,0.0624,0.1081
51.7,0.0153,0.0242,0.0394,0.007,0.0826,0.0179,0.0655,0.1247
51.75,0.0047,0.0182,0.0303,0.0161,0.0811,0.0164,0.0655,0.1202
51.8,0.0198,0.0197,0.0318,0.013,0.078,0.0179,0.0639,0.1141
51.85,0.0168,0.0136,0.0333,0.0161,0.0826,0.0255,0.0685,0.1156
51.9,0.0077,0.0121,0.0242,0.0206,0.0841,0.0255,0.067,0.1278
51.95,0.0047,0.0167,0.0318,0.0206,0.0826,0.0179,0.0609,0.1202
52.0,0.0183,0.0152,0.0379,0.01,0.0871,0.0164,0.0594,0.1126
52.05,0.0092,0.0121,0.0288,0.0252,0.0811,0.0194,0.0639,0.1172
52.1,0.0002,0.0152,0.0379,0.0191,0.0811,0.0164,0.0594,0.1217
52.15,0.0108,0.0136,0.0242,0.0115,0.0826,0.0224,0.0639,0.1141
52.2,0.0198,0.0136,0.0288,0.0236,0.0826,0.0255,0.0624,0.1126
52.25,0.0077,0.0182,0.0273,0.0221,0.0856,0.0148,0.0533,0.099
52.3,0.0229,0.0152,0.0242,0.0176,0.0826,0.0164,0.0609,0.1126
52.35,0.0108,0.0182,0.0348,0.0206,0.0826,0.0224,0.0655,0.1202
52.4,0.0198,0.0152,0.0303,0.0145,0.0856,0.0194,0.0655,0.1141
52.45,0.0153,0.0121,0.0333,0.0191,0.0841,0.0209,0.0624,0.1156
52.5,0.0214,0.0167,0.0258,0.0145,0.0841,0.0255,0.0609,0.1187
52.55,0.0289,0.0121,0.0409,0.0221,0.0826,0.0148,0.0609,0.1187
52.6,0.0092,0.0121,0.0364,0.0176,0.0871,0.027,0.067,0.1065
52.65,0.0077,0.0182,0.0333,0.0206,0.0826,0.0255,0.0594,0.1111
52.7,0.0229,0.0136,0.0348,0.013,0.0811,0.033,0.0639,0.1126
52.75,0.0198,0.0076,0.0318,0.013,0.0826,0.0118,0.0609,0.1156
52.8,0.0198,0.0182,0.0318,0.0191,0.0841,0.0255,0.0624,0.1141
52.85,0.0168,0.0152,0.0348,0.0236,0.0826,0.0194,0.0564,0.1187
52.9,0.0183,0.0152,0.0379,0.0221,0.0811,0.0194,0.0624,0.1126
52.95,0.0153,0.0197,0.0364,0.0252,0.0841,0.0194,0.0609,0.1187
53.0,0.0108,0.0197,0.0288,0.0176,0.0826,0.0255,0.0609,0.1141
53.05,0.0092,0.0167,0.0318,0.0145,0.0795,0.0224,0.0609,0.1187
53.1,0.0108,0.0167,0.0379,0.0206,0.0841,0.0209,0.0609,0.1172
53.15,0.0183,0.0152,0.0318,0.0252,0.0826,0.027,0.0639,0.1156
53.2,0.0198,0.0152,0.0348,0.0191,0.078,0.0194,0.0624,0.1156
53.25,0.0168,0.0106,0.0288,0.0206,0.0841,0.0179,0.0624,0.1111
53.3,0.0123,0.0136,0.0364,0.0358,0.0841,0.0345,0.0579,0.1141
53.35,0.0002,0.0136,0.0242,0.0161,0.0826,0.0148,0.0609,0.1126
53.4,0.0017,0.0197,0.0318,0.0145,0.0826,0.0209,0.0655,0.1156
53.45,0.0092,0.0136,0.0318,0.01,0.0841,0.0133,0.0624,0.1126
53.5,0.0183,0.0182,0.0303,0.0191,0.0841,0.0194,0.0655,0.1096
53.55,0.0077,0.0136,0.0303,0.0176,0.0795,0.0194,0.0533,0.1065
53.6,0.0229,0.0121,0.0333,0.0191,0.0811,0.0209,0.0655,0.1126
53.65,0.0168,0.0152,0.0303,0.0221,0.0826,0.0194,0.0579,0.1141
53.7,0.0198,0.0167,0.0273,0.0191,0.0841,0.0179,0.0639,0.1156
53.75,0.0168,0.0227,0.0348,0.0191,0.0826,0.0285,0.0564,0.1126
53.8,0.0077,0.0182,0.0379,0.0282,0.078,0.0194,0.0548,0.1172
53.85,0.0168,0.0136,0.0273,0.0161,0.0826,0.0239,0.0609,0.1156
53.9,0.0214,0.0121,0.0303,0.0191,0.0871,0.0179,0.0609,0.1172
53.95,0.0138,0.0152,0.0379,0.0145,0.078,0.0224,0.0624,0.1202
54.0,0.0168,0.0136,0.0348,0.0191,0.0795,0.033,0.0624,0.1217
54.05,0.0183,0.0121,0.0424,0.0221,0.0826,0.0103,0.0655,0.1217
54.1,0.0214,0.0091,0.0379,0.0297,0.0811,0.0209,0.0609,0.1172
54.15,0.0077,0.0136,0.0364,0.0176,0.0795,0.0239,0.0624,0.1172
54.2,0.0214,0.0152,0.0348,0.0191,0.0811,0.0148,0.0564,0.1172
54.25,0.0198,0.0106,0.0379,0.0191,0.0811,0.0194,0.0624,0.1111
54.3,0.0229,0.0167,0.0348,0.0191,0.0841,0.0179,0.0639,0.1172
54.35,0.0168,0.0136,0.0379,0.0206,0.0841,0.0255,0.0564,0.1217
54.4,-0.0135,0.0136,0.0212,0.0176,0.0826,0.03,0.0594,0.1172
54.45,0.0062,0.0167,0.0288,0.0206,0.0841,0.0209,0.0639,0.1187
54.5,0.0123,0.0136,0.0364,0.0206,0.0826,0.0209,0.0594,0.1096
54.55,0.0138,0.0152,0.0348,0.0221,0.0871,0.0255,0.0609,0.1172
54.6,0.0123,0.0136,0.0379,0.0206,0.0856,0.0179,0.0609,0.1126
54.65,0.0047,0.0121,0.0409,0.0176,0.0871,0.0179,0.0624,0.1156
54.7,0.0168,0.0182,0.0394,0.0221,0.0841,0.0179,0.0655,0.1111
54.75,0.0198,0.0121,0.0439,0.0282,0.0856,0.0209,0.0624,0.1065
54.8,0.0274,0.0121,0.0318,0.0221,0.0826,0.0194,0.0655,0.1111
54.85,0.0153,0.0106,0.0333,0.0236,0.0841,0.0209,0.0639,0.1065
54.9,0.0092,0.0091,0.0364,0.0176,0.0841,0.0239,0.0594,0.1141
54.95,0.0153,0.0136,0.0424,0.0373,0.0795,0.0255,0.0655,0.1232
55.0,0.0214,0.0076,0.0379,0.0221,0.0886,0.0224,0.0655,0.1247
55.05,0.0183,0.0106,0.0379,0.0191,0.0856,0.0209,0.0594,0.1081
55.1,0.0123,0.0182,0.0379,0.0267,0.0826,0.0194,0.0639,0.1141
55.15,0.0153,0.0152,0.0303,0.0039,0.0811,0.0179,0.0579,0.1202
55.2,0.0138,0.0121,0.0273,0.0161,0.0826,0.0194,0.0594,0.1217
55.25,0.0153,0.0061,0.0409,0.0176,0.0841,0.0164,0.0655,0.1202
55.3,0.0108,0.0182,0.0364,0.0161,0.0826,0.0118,0.0639,0.1096
55.35,0.0214,0.0121,0.0333,0.0176,0.0826,0.0179,0.0564,0.1141
55.4,0.0229,0.0167,0.0394,0.0161,0.0811,0.0133,0.0548,0.1126
55.45,0.0032,0.0136,0.0424,0.0236,0.078,0.0133,0.0594,0.1247
55.5,0.0229,0.0152,0.0348,0.0191,0.0856,0.0164,0.0624,0.1187
55.55,0.0198,0.0136,0.0333,0.0252,0.0795,0.0194,0.0579,0.1141
55.6,0.0138,0.0106,0.0258,0.0176,0.0811,0.0179,0.0609,0.1141
55.65,0.0168,0.0136,0.0348,0.0191,0.0811,0.0179,0.0624,0.1156
55.7,0.0077,0.0121,0.0242,0.0206,0.078,0.027,0.0609,0.1126
55.75,0.0168,0.0182,0.0394,0.0221,0.0826,0.0179,0.0579,0.1141
55.8,0.0092,0.0167,0.0288,0.0267,0.0856,0.0224,0.0594,0.1156
55.85,0.0108,0.0212,0.0394,0.0145,0.0795,0.0209,0.0655,0.1172
55.9,0.0002,0.0136,0.0333,0.01,0.0826,0.03,0.0579,0.1141
55.95,0.0062,0.0121,0.0303,0.0191,0.0826,0.0209,0.067,0.1141
56.0,0.0153,0.0106,0.0318,0.0206,0.0795,0.0239,0.0639,0.1126
56.05,0.0168,0.0197,0.0288,0.0221,0.0826,0.027,0.0639,0.1141
56.1,0.0138,0.0152,0.0379,0.0191,0.0811,0.0209,0.0624,0.1156
56.15,0.0168,0.0106,0.0333,0.0176,0.0811,0.0148,0.067,0.1232
56.2,0.0062,0.0121,0.0348,0.0221,0.0811,0.0148,0.0609,0.1126
56.25,0.0168,0.0182,0.0348,0.0191,0.0826,0.0179,0.073,0.1111
56.3,0.0274,0.0273,0.053,0.0358,0.0826,0.0239,0.0579,0.1141
56.35,0.0047,0.0167,0.0333,0.0176,0.0826,0.0209,0.0609,0.1111
56.4,0.0183,0.0182,0.0379,0.0191,0.0826,0.0224,0.0609,0.1187
56.45,0.0138,0.0182,0.0364,0.0221,0.0826,0.0179,0.0609,0.1187
56.5,0.0168,0.0152,0.0364,0.0145,0.0811,0.0224,0.0594,0.1126
56.55,0.0092,0.0152,0.0394,0.0206,0.0826,0.0179,0.0609,0.1111
56.6,0.0274,0.0167,0.0333,0.0206,0.0811,0.0255,0.0639,0.1187
56.65,0.0123,0.0091,0.0288,0.0191,0.0795,0.0224,0.0609,0.1172
56.7,0.0138,0.0167,0.0288,0.0206,0.0841,0.0194,0.0639,0.1262
56.75,0.0153,0.0152,0.0318,0.0206,0.0795,0.0133,0.0624,0.1262
56.8,0.0214,0.0152,0.0303,0.0221,0.0826,0.0164,0.0594,0.1156
56.85,0.0123,0.0121,0.0333,0.0191,0.0795,0.0194,0.0609,0.1172
56.9,0.0395,0.0091,0.0409,0.0342,0.0826,0.0103,0.0624,0.1202
56.95,0.0062,0.0167,0.0364,0.0206,0.0811,0.0209,0.0655,0.1111
57.0,0.0198,0.0197,0.0379,0.0221,0.0795,0.0239,0.0624,0.1111
57.05,0.0183,0.0167,0.0318,0.0191,0.0795,0.0194,0.0579,0.1111
57.1,0.0198,0.0106,0.0318,0.0161,0.078,0.027,0.0579,0.1217
57.15,0.0183,0.0152,0.0303,0.0161,0.0795,0.0255,0.0624,0.1172
57.2,0.0244,0.0197,0.0318,0.0221,0.0811,0.0179,0.0609,0.1232
57.25,0.0123,0.0182,0.0242,0.0115,0.078,0.0209,0.0624,0.1232
57.3,0.0168,0.0152,0.0348,0.0191,0.0826,0.0148,0.0639,0.1217
57.35,0.0198,0.0136,0.0455,0.0221,0.0826,0.0239,0.0655,0.1156
57.4,0.0153,0.0152,0.0333,0.0176,0.0811,0.0239,0.0655,0.1156
57.45,0.0047,0.0152,0.0379,0.0221,0.0795,0.0148,0.0594,0.1035
57.5,0.0153,0.0091,0.0333,0.0191,0.0811,0.0103,0.0594,0.1126
57.55,0.0077,0.0167,0.0303,0.0176,0.0811,0.0179,0.0639,0.1187
57.6,0.0153,0.0106,0.0379,0.0252,0.0811,0.0285,0.067,0.1217
57.65,0.0123,0.0106,0.0348,0.0236,0.0795,0.0194,0.0579,0.1111
57.7,0.0062,0.0136,0.0273,0.0206,0.0811,0.0345,0.0548,0.1035
57.75,0.0077,0.0091,0.0348,0.0252,0.0826,0.0133,0.0594,0.1081
57.8,0.0244,0.0136,0.0303,0.0191,0.0841,0.0194,0.0639,0.1141
57.85,0.0138,0.0121,0.0424,0.0221,0.0811,0.0164,0.0624,0.1172
57.9,0.0183,0.0182,0.0348,0.0191,0.078,0.0194,0.0624,0.1111
57.95,0.0108,0.0091,0.0303,0.0115,0.0811,0.0209,0.0609,0.1172
58.0,0.0123,0.0121,0.0333,0.0191,0.0811,0.0239,0.0609,0.1247
58.05,0.0168,0.0182,0.0394,0.0206,0.0811,0.0285,0.0685,0.1172
58.1,0.0183,0.0152,0.0333,0.0358,0.0811,0.0194,0.0579,0.1202
58.15,0.0244,0.0152,0.0424,0.0206,0.078,0.0179,0.0609,0.1156
58.2,0.0032,0.0167,0.0318,0.0206,0.0811,0.0194,0.0579,0.1126
58.25,0.0138,0.0182,0.0258,0.0221,0.0826,0.0194,0.0609,0.1096
58.3,0.0138,0.0121,0.0394,0.0252,0.0856,0.0194,0.0579,0.1141
58.35,0.0108,0.0106,0.0379,0.0191,0.0841,0.0239,0.0639,0.1096
58.4,0.0138,0.0167,0.0379,0.0206,0.0841,0.0224,0.0518,0.1096
58.45,0.0168,0.0121,0.0379,0.0206,0.0856,0.0179,0.0639,0.1141
58.5,0.0168,0.0136,0.0379,0.0221,0.0811,0.0209,0.0639,0.1172
58.55,0.0244,0.0091,0.0409,0.0267,0.0811,0.0148,0.0594,0.1202
58.6,0.0214,0.0121,0.0348,0.0236,0.0826,0.0194,0.0609,0.1187
58.65,0.0153,0.0136,0.0318,0.0252,0.0856,0.0239,0.0624,0.1065
58.7,0.0168,0.0136,0.0333,0.0176,0.078,0.0224,0.0624,0.1065
58.75,0.0108,0.0106,0.0409,0.0145,0.0811,0.0255,0.0624,0.1172
58.8,0.0123,0.0091,0.0318,0.0191,0.078,0.0194,0.0579,0.1217
58.85,0.0289,0.0152,0.0439,0.0267,0.0811,0.033,0.067,0.1262
58.9,0.0168,0.0121,0.0409,0.0145,0.0795,0.0164,0.0624,0.1202
58.95,0.0077,0.0121,0.0394,0.0282,0.0826,0.0179,0.0624,0.1111
59.0,0.0168,0.0121,0.0348,0.0206,0.0811,0.0285,0.0624,0.1247
59.05,0.0077,0.0136,0.0348,0.0236,0.0841,0.0224,0.0624,0.1217
59.1,0.0108,0.0197,0.0333,0.013,0.0826,0.0164,0.0639,0.1217
59.15,0.0168,0.0136,0.0197,0.0115,0.0841,0.03,0.0609,0.1126
59.2,0.0214,0.0182,0.0258,0.0191,0.0826,0.0194,0.0564,0.1096
59.25,0.0214,0.0106,0.0318,0.0267,0.0826,0.0255,0.0609,0.1111
59.3,0.0168,0.0091,0.0364,0.0206,0.0811,0.0209,0.0609,0.1156
59.35,0.0138,0.0136,0.0364,0.0206,0.0811,0.0224,0.0639,0.1172
59.4,0.0077,0.0121,0.0364,0.0221,0.078,0.0224,0.0624,0.1111
59.45,0.0108,0.0136,0.0318,0.0191,0.0841,0.0194,0.0639,0.1172
59.5,0.0017,0.0167,0.0258,0.0161,0.0795,0.027,0.067,0.1111
59.55,0.0092,0.0106,0.0303,0.0161,0.0765,0.0179,0.0579,0.1156
59.6,0.0092,0.0167,0.0409,0.0236,0.0811,0.0194,0.067,0.1156
59.65,0.0138,0.0091,0.0348,0.0161,0.0795,0.0209,0.0594,0.1172
59.7,0.0138,0.0076,0.0364,0.0191,0.0795,0.0179,0.0594,0.1172
59.75,0.0077,0.0152,0.0242,0.0176,0.0856,0.0209,0.0609,0.1156
59.8,0.0047,0.0091,0.0258,0.0176,0.0811,0.0194,0.0624,0.1126
59.85,0.0138,0.0152,0.0348,0.0236,0.0811,0.0164,0.0609,0.1187
59.9,0.0183,0.0152,0.0348,0.013,0.0826,0.0194,0.0624,0.1187
59.95,0.0002,0.0136,0.0318,0.0236,0.0795,0.0088,0.0655,0.1187
60.0,0.0017,0.0076,0.0288,0.0176,0.0811,0.0224,0.0609,0.1187
