time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
47.8,0.0138,0.0212,0.0303,0.01,0.072,0.0164,0.0594,0.1217
47.85,0.0062,0.0197,0.0273,-0.0006,0.072,0.0224,0.0655,0.1247
47.9,0.0244,0.0242,0.0318,0.0085,0.0705,0.0179,0.0624,0.1262
47.95,0.0198,0.0212,0.0273,0.007,0.0689,0.0148,0.0639,0.1232
48.0,0.0183,0.0227,0.0303,0.0085,0.0689,0.0194,0.0609,0.1247
48.05,0.0153,0.0227,0.0273,-0.0006,0.0659,0.0088,0.0639,0.1232
48.1,0.0214,0.0197,0.0348,0.01,0.072,0.0148,0.0594,0.1278
48.15,0.0214,0.0197,0.0258,0.0055,0.072,0.0179,0.0624,0.1217
48.2,0.0092,0.0197,0.0364,0.0145,0.0674,0.0179,0.0624,0.1202
48.25,0.0168,0.0167,0.0348,0.0039,0.0659,0.0194,0.0639,0.1232
48.3,0.0183,0.0258,0.0288,0.0039,0.0705,0.0164,0.0579,0.1262
48.35,0.0077,0.0182,0.0333,0.0145,0.0705,0.0118,0.0624,0.1172
48.4,0.0153,0.0167,0.0303,0.007,0.072,0.0194,0.0594,0.1217
48.45,0.0168,0.0212,0.0303,0.007,0.0659,0.0133,0.0639,0.1247
48.5,0.0138,0.0182,0.0303,0.007,0.0689,0.0164,0.0609,0.1308
48.55,0.0062,0.0212,0.0333,0.0039,0.0674,0.0164,0.0564,0.1247
48.6,0.0138,0.0197,0.0273,0.0055,0.0689,0.0194,0.0624,0.1308
48.65,0.0123,0.0227,0.0318,0.0039,0.0689,0.027,0.0639,0.1172
48.7,0.0138,0.0197,0.0318,0.0055,0.0705,0.0179,0.0609,0.1141
48.75,0.0153,0.0182,0.0258,0.0115,0.0644,0.0179,0.0655,0.1187
48.8,0.0123,0.0182,0.0303,0.01,0.0629,0.0164,0.0548,0.1232
48.85,0.0138,0.0197,0.0333,0.0055,0.0735,0.0194,0.0548,0.1202
48.9,0.0108,0.0182,0.0379,0.013,0.0674,0.0103,0.0594,0.1187
48.95,0.0198,0.0182,0.0364,0.007,0.0689,0.0088,0.0579,0.1156
49.0,0.0229,0.0167,0.0318,0.0115,0.0705,0.0164,0.0609,0.1247
49.05,0.0153,0.0182,0.0318,0.007,0.0705,0.0179,0.0579,0.1232
49.1,0.0138,0.0197,0.0288,0.0115,0.0674,0.0164,0.0594,0.1172
49.15,0.0198,0.0197,0.0333,0.013,0.0689,0.0148,0.0594,0.1247
49.2,0.0168,0.0197,0.0333,0.0115,0.072,0.0118,0.0579,0.1217
49.25,0.0214,0.0197,0.0409,0.0055,0.0674,0.0118,0.0639,0.1262
49.3,0.0077,0.0197,0.0227,0.0039,0.0674,0.0164,0.0609,0.1262
49.35,0.0123,0.0227,0.0364,0.007,0.0659,0.0118,0.0609,0.1217
49.4,0.0153,0.0197,0.0273,0.0039,0.0644,0.0118,0.0594,0.1217
49.45,0.0092,0.0167,0.0303,0.0055,0.0689,0.0164,0.0624,0.1187
49.5,0.0168,0.0212,0.0333,0.01,0.0644,0.0118,0.0624,0.1232
49.55,0.0123,0.0182,0.0273,0.0024,0.0659,0.027,0.0639,0.1308
49.6,0.0017,0.0227,0.0242,0.01,0.0735,0.0194,0.0594,0.1202
49.65,0.0198,0.0227,0.0303,0.007,0.0689,0.0179,0.0564,0.1202
49.7,0.0138,0.0212,0.0318,0.0055,0.0689,0.0194,0.0548,0.1217
49.75,0.0108,0.0182,0.0318,0.0039,0.0689,0.0164,0.0609,0.1172
49.8,0.0092,0.0197,0.0242,0.0039,0.072,0.0148,0.0579,0.1141
49.85,0.0153,0.0167,0.0318,0.0085,0.0705,0.0164,0.0594,0.1187
49.9,0.0108,0.0182,0.0258,0.0085,0.0674,0.0148,0.0639,0.1247
49.95,0.0183,0.0152,0.0333,0.0055,0.072,0.0148,0.0579,0.1141
50.0,0.0123,0.0197,0.0258,0.013,0.0735,0.0133,0.0594,0.1217
50.05,0.0168,0.0197,0.0303,0.0055,0.0735,0.0285,0.0564,0.1156
50.1,0.0108,0.0227,0.0258,0.0085,0.0689,0.0164,0.0594,0.1172
50.15,0.0183,0.0197,0.0288,0.0009,0.0735,0.0164,0.0639,0.1156
50.2,0.0153,0.0227,0.0258,0.0055,0.0674,0.0179,0.0655,0.1081
50.25,0.0123,0.0197,0.0318,0.0039,0.0705,0.0164,0.0655,0.1156
50.3,0.0138,0.0212,0.0212,0.0024,0.072,0.0164,0.0609,0.1141
50.35,0.0244,0.0212,0.0318,0.0161,0.072,0.0133,0.0594,0.1172
50.4,0.0123,0.0227,0.0318,0.0055,0.0735,0.0194,0.067,0.1156
50.45,0.0153,0.0212,0.0258,0.0024,0.0689,0.0164,0.0639,0.1247
50.5,0.0108,0.0227,0.0288,0.0055,0.0689,0.0103,0.0609,0.1278
50.55,0.0092,0.0212,0.0318,0.0115,0.072,0.0164,0.0639,0.1187
50.6,0.0214,0.0197,0.0318,0.007,0.072,0.0164,0.0609,0.1081
50.65,0.0198,0.0197,0.0227,0.013,0.075,0.0194,0.0624,0.1141
50.7,0.0168,0.0182,0.0303,0.007,0.0674,0.0118,0.0579,0.1247
50.75,0.0138,0.0167,0.0273,0.0085,0.072,0.0164,0.0579,0.1096
50.8,0.0138,0.0242,0.0197,0.0024,0.0705,0.0133,0.0624,0.1172
50.85,0.0062,0.0182,0.0242,0.0039,0.0674,0.0148,0.0594,0.1202
50.9,0.0198,0.0227,0.0227,-0.0036,0.0614,0.0194,0.0624,0.1262
50.95,0.0198,0.0227,0.0288,0.0115,0.0689,0.0103,0.0579,0.1202
51.0,0.0198,0.0197,0.0333,0.01,0.0735,0.0194,0.0548,0.1172
51.05,0.0305,0.0227,0.0258,0.01,0.0689,0.0103,0.0579,0.1217
51.1,0.0032,0.0242,0.0273,-0.0006,0.0689,0.0179,0.0624,0.1217
51.15,0.0138,0.0242,0.0348,0.0115,0.072,0.0118,0.0594,0.1217
51.2,0.0153,0.0182,0.0273,0.0055,0.0705,0.0148,0.0564,0.1141
51.25,0.0138,0.0212,0.0288,0.0085,0.0659,0.0133,0.0594,0.1217
51.3,0.0153,0.0197,0.0288,0.007,0.0674,0.0164,0.0609,0.1217
51.35,0.0123,0.0197,0.0288,0.0085,0.0705,0.0164,0.0609,0.1172
51.4,0.0077,0.0121,0.0333,0.01,0.0674,0.0133,0.0564,0.1172
51.45,0.0123,0.0212,0.0303,0.0055,0.0705,0.0118,0.0564,0.1156
51.5,0.0168,0.0242,0.0364,0.007,0.0705,0.0133,0.0564,0.1172
51.55,0.0198,0.0182,0.0318,0.0085,0.072,0.0164,0.0594,0.1172
51.6,0.0153,0.0273,0.0333,0.0176,0.0735,0.0209,0.0655,0.1187
51.65,0.0153,0.0227,0.0288,0.0085,0.0735,0.0164,0.0624,0.1187
51.7,0.0123,0.0212,0.0288,0.0115,0.0689,0.0164,0.0624,0.1141
51.75,0.0229,0.0197,0.0303,0.0055,0.0689,0.0179,0.0579,0.1126
51.8,0.0183,0.0197,0.0303,0.0024,0.075,0.0224,0.0594,0.1202
51.85,0.0183,0.0212,0.0318,0.0115,0.0689,0.0133,0.0609,0.1217
51.9,0.0198,0.0152,0.0273,0.0039,0.072,0.0194,0.0609,0.1217
51.95,0.0198,0.0212,0.0333,0.0055,0.0705,0.0209,0.0564,0.1172
52.0,0.0138,0.0182,0.0333,0.0115,0.0705,0.0194,0.0624,0.1217
52.05,0.0062,0.0227,0.0333,0.0039,0.0689,0.0133,0.0624,0.1172
52.1,0.0214,0.0227,0.0197,0.0085,0.072,0.0194,0.0594,0.1141
52.15,0.0183,0.0197,0.0303,0.007,0.0689,0.0164,0.0564,0.1156
52.2,0.0138,0.0242,0.0303,0.0297,0.0795,0.0209,0.0624,0.1126
52.25,0.0077,0.0212,0.0318,0.007,0.0674,0.0179,0.0594,0.1126
52.3,0.0077,0.0258,0.0303,0.0085,0.0674,0.0058,0.0548,0.1096
52.35,0.0214,0.0227,0.0333,0.0145,0.0689,0.0224,0.0594,0.1187
52.4,0.0138,0.0227,0.0106,-0.0006,0.0659,0.0103,0.067,0.1232
52.45,0.0138,0.0197,0.0348,0.0085,0.0735,0.0224,0.0655,0.1247
52.5,0.0244,0.0197,0.0348,0.0115,0.0674,0.0042,0.0609,0.1247
52.55,0.0153,0.0242,0.0212,0.0055,0.0689,0.027,0.0655,0.1232
52.6,0.0183,0.0197,0.0348,0.0055,0.0674,0.0118,0.0548,0.1187
52.65,0.0138,0.0197,0.0288,0.0055,0.0689,0.0164,0.0579,0.1172
52.7,0.0168,0.0212,0.0288,0.0024,0.0735,0.0194,0.0609,0.1217
52.75,0.0168,0.0197,0.0288,0.007,0.0674,0.0179,0.0639,0.1187
52.8,0.0214,0.0242,0.0318,0.01,0.072,0.0133,0.0624,0.1187
52.85,0.0198,0.0227,0.0258,0.0055,0.0689,0.0164,0.0655,0.1172
52.9,0.0198,0.0212,0.0333,0.01,0.0674,0.0058,0.0594,0.1217
52.95,0.0123,0.0227,0.0303,0.007,0.0705,0.0179,0.0594,0.1172
53.0,0.0138,0.0197,0.0303,-0.0021,0.0735,0.0194,0.0503,0.1217
53.05,0.0153,0.0197,0.0212,0.0085,0.0689,0.0209,0.0564,0.1247
53.1,0.0168,0.0227,0.0152,-0.0097,0.0689,0.0088,0.0579,0.1187
53.15,0.0153,0.0227,0.0333,0.01,0.0735,0.0103,0.0639,0.1323
53.2,0.0108,0.0197,0.0258,0.0039,0.0689,0.0118,0.0579,0.1187
53.25,0.0214,0.0212,0.0333,0.007,0.0689,0.0118,0.0594,0.1202
53.3,0.0153,0.0227,0.0318,0.0085,0.072,0.0194,0.0564,0.1156
53.35,0.0168,0.0152,0.0333,0.0085,0.0674,0.0118,0.0579,0.1202
53.4,0.0077,0.0212,0.0288,0.0055,0.0689,0.0164,0.0609,0.1217
53.45,0.0168,0.0227,0.0318,0.0085,0.0705,0.0179,0.0594,0.1247
53.5,0.0123,0.0227,0.0303,0.01,0.072,0.0164,0.0609,0.1262
53.55,0.0198,0.0182,0.0318,0.01,0.0705,0.0179,0.0624,0.1278
53.6,0.0062,0.0227,0.0273,0.0039,0.0674,0.0073,0.0594,0.1081
53.65,0.0092,0.0197,0.0273,0.0024,0.0659,0.0164,0.0579,0.1156
53.7,0.0077,0.0212,0.0273,0.0024,0.0644,0.0118,0.0639,0.1202
53.75,0.0047,0.0242,0.0212,0.0055,0.0659,0.0164,0.0639,0.1187
53.8,0.0214,0.0197,0.0258,0.007,0.0674,0.0133,0.0609,0.1202
53.85,0.0168,0.0197,0.0409,0.0115,0.072,0.0148,0.0655,0.1232
53.9,0.0092,0.0212,0.0318,0.0039,0.0689,0.0133,0.0579,0.1262
53.95,0.0153,0.0182,0.0318,0.01,0.0659,0.0179,0.0624,0.1278
54.0,0.0123,0.0227,0.0303,0.007,0.0659,0.0164,0.0624,0.1232
54.05,0.0153,0.0197,0.0333,0.0055,0.0689,0.0148,0.0594,0.1217
54.1,0.0168,0.0227,0.0394,0.0115,0.0674,0.0148,0.0579,0.1187
54.15,0.0183,0.0197,0.0333,0.013,0.0674,0.0194,0.0594,0.1262
54.2,0.0168,0.0227,0.0333,0.0039,0.072,0.0164,0.0639,0.1247
54.25,0.0092,0.0227,0.0288,0.0115,0.0644,0.0179,0.0609,0.1202
54.3,0.0138,0.0212,0.0303,0.0145,0.0689,0.0118,0.0564,0.1247
54.35,0.0214,0.0197,0.0303,0.0024,0.0689,0.0164,0.0564,0.1232
54.4,0.0092,0.0242,0.0348,0.0039,0.0659,0.0164,0.0609,0.1217
54.45,0.0138,0.0288,0.0303,0.01,0.0705,0.0133,0.0548,0.1172
54.5,0.0153,0.0197,0.0303,0.0039,0.0689,0.0133,0.0579,0.1156
54.55,0.0168,0.0197,0.0288,0.0039,0.0689,0.0194,0.0639,0.1247
54.6,0.0108,0.0227,0.0273,0.0039,0.0705,0.0224,0.0624,0.1232
54.65,0.0198,0.0182,0.0333,0.0115,0.0689,0.0179,0.0624,0.1217
54.7,0.0168,0.0227,0.0379,0.013,0.0689,0.0133,0.0609,0.1202
54.75,0.0153,0.0197,0.0303,0.0085,0.0674,0.0224,0.0579,0.1202
54.8,0.0153,0.0121,0.0364,-0.0036,0.0705,0.0194,0.0548,0.1247
54.85,0.0077,0.0167,0.0258,0.007,0.072,0.0164,0.0639,0.1172
54.9,0.0123,0.0197,0.0258,-0.0006,0.0674,0.0255,0.0685,0.1232
54.95,0.0274,0.0227,0.0333,0.0115,0.0659,0.0073,0.0564,0.1141
55.0,0.0168,0.0197,0.0318,-0.0158,0.072,0.0164,0.0594,0.1141
55.05,0.0289,0.0227,0.0364,0.0039,0.0705,0.0133,0.0609,0.1141
55.1,0.0214,0.0242,0.0303,0.01,0.0705,0.0164,0.0609,0.1141
55.15,0.0168,0.0197,0.0364,0.0039,0.0674,0.0148,0.0609,0.1172
55.2,0.0123,0.0212,0.0318,0.007,0.0689,0.0103,0.0609,0.1172
55.25,0.0183,0.0227,0.0273,0.01,0.0705,0.0133,0.0624,0.1141
55.3,0.0183,0.0212,0.0273,0.01,0.0689,0.0148,0.0579,0.1172
55.35,0.0198,0.0182,0.0227,0.0085,0.0705,0.0133,0.0609,0.1172
55.4,0.0123,0.0258,0.0258,0.0115,0.072,0.0239,0.0655,0.1232
55.45,0.0092,0.0227,0.0303,0.007,0.0705,0.0164,0.0533,0.1232
55.5,0.0168,0.0182,0.0288,0.0145,0.072,0.0088,0.0624,0.1323
55.55,0.0183,0.0197,0.0333,0.0055,0.0689,0.0164,0.0639,0.1262
55.6,0.0138,0.0227,0.0288,0.0055,0.0674,0.0164,0.0655,0.1187
55.65,0.0153,0.0197,0.0303,0.007,0.0659,0.0179,0.0609,0.1187
55.7,0.0229,0.0197,0.0318,0.007,0.072,0.0164,0.0594,0.1293
55.75,0.0274,0.0212,0.0258,-0.0067,0.0659,0.0179,0.0579,0.1247
55.8,0.0092,0.0182,0.0318,0.0115,0.0705,0.0148,0.0594,0.1232
55.85,0.0138,0.0197,0.0273,0.0055,0.072,0.0088,0.0564,0.1156
55.9,0.0123,0.0212,0.0303,0.007,0.0689,0.0194,0.0579,0.1202
55.95,0.0153,0.0227,0.0333,0.0055,0.0674,0.0164,0.0579,0.1262
56.0,0.0108,0.0227,0.0348,0.01,0.0705,0.0179,0.0609,0.1232
56.05,0.0153,0.0227,0.0318,0.007,0.0705,0.0179,0.0579,0.1217
56.1,0.0108,0.0197,0.0242,0.0039,0.0705,0.0179,0.0609,0.1262
56.15,0.0123,0.0182,0.0364,0.0115,0.0705,0.0179,0.0624,0.1202
56.2,0.0138,0.0197,0.0318,0.0039,0.0705,0.0164,0.0624,0.1156
56.25,0.0198,0.0197,0.0394,0.0085,0.0705,0.0179,0.0609,0.1217
56.3,0.0198,0.0212,0.0333,0.01,0.0674,0.0148,0.0564,0.1156
56.35,0.0229,0.0258,0.0455,0.0055,0.0659,0.0088,0.0594,0.1232
56.4,0.0138,0.0242,0.0333,0.007,0.0689,0.0179,0.0609,0.1293
56.45,0.0198,0.0197,0.0303,0.013,0.0689,0.0239,0.0609,0.1308
56.5,0.0062,0.0212,0.0303,0.007,0.0689,0.0148,0.0609,0.1262
56.55,0.0168,0.0227,0.0303,0.0055,0.0705,0.0179,0.0564,0.1247
56.6,0.0168,0.0227,0.0258,0.0055,0.0689,0.0148,0.0609,0.1262
56.65,0.0138,0.0197,0.0348,0.013,0.0689,0.0133,0.0594,0.1126
56.7,0.0183,0.0212,0.0288,0.0039,0.0674,0.0194,0.07,0.1217
56.75,0.0214,0.0227,0.0258,0.0055,0.0705,0.0118,0.0655,0.1262
56.8,0.0153,0.0227,0.0318,-0.0036,0.072,0.0239,0.0639,0.1172
56.85,0.032,0.0227,0.0242,0.0024,0.0705,0.0164,0.0609,0.1187
56.9,0.0092,0.0182,0.0258,0.0039,0.0644,0.0133,0.0609,0.1202
56.95,0.0198,0.0197,0.0227,0.0024,0.0674,0.0148,0.0564,0.1187
57.0,0.0229,0.0182,0.0394,0.0085,0.0705,0.0164,0.0624,0.1217
57.05,0.0168,0.0182,0.0227,0.0055,0.0674,0.0118,0.0609,0.1172
57.1,0.0138,0.0227,0.0288,0.0085,0.0674,0.0179,0.0609,0.1232
57.15,0.0138,0.0212,0.0333,0.0055,0.0674,0.0164,0.0624,0.1232
57.2,0.0032,0.0212,0.0303,0.0039,0.0705,0.0179,0.0594,0.1202
57.25,0.0123,0.0197,0.0288,0.0055,0.0689,0.0164,0.0594,0.1187
57.3,0.0153,0.0182,0.0318,0.0145,0.072,0.0133,0.0624,0.1232
57.35,0.0153,0.0197,0.0303,0.007,0.0689,0.0179,0.0579,0.1202
57.4,0.0198,0.0182,0.0258,0.007,0.0659,0.0148,0.0624,0.1187
57.45,0.0153,0.0212,0.0318,0.0009,0.0689,0.0133,0.0594,0.1141
57.5,0.0183,0.0212,0.0303,0.0085,0.0659,0.0103,0.0579,0.1187
57.55,0.0108,0.0182,0.0258,0.0055,0.0689,0.0194,0.0609,0.1187
57.6,0.0198,0.0212,0.0394,0.013,0.0674,0.0133,0.0609,0.1172
57.65,0.0168,0.0152,0.0288,0.0161,0.0705,0.0164,0.0609,0.1187
57.7,0.0138,0.0212,0.0303,0.01,0.0674,0.0148,0.0579,0.1141
57.75,0.0123,0.0212,0.0273,0.0039,0.0705,0.0148,0.0564,0.1156
57.8,0.0274,0.0197,0.0333,0.0115,0.0689,0.0148,0.0624,0.1187
57.85,0.0138,0.0182,0.0318,0.0055,0.0674,0.0164,0.0579,0.1187
57.9,0.0168,0.0242,0.0258,0.0024,0.0689,0.0103,0.0594,0.1111
57.95,0.0138,0.0212,0.0379,0.01,0.0689,0.0118,0.0624,0.1202
58.0,0.0108,0.0197,0.0333,0.01,0.0689,0.0118,0.0594,0.1111
58.05,0.0168,0.0182,0.0318,0.0024,0.072,0.0179,0.0609,0.1111
58.1,0.0198,0.0182,0.0288,-0.0006,0.0674,0.0179,0.0579,0.1232
58.15,0.0214,0.0227,0.0348,0.007,0.0689,0.0148,0.0624,0.1172
58.2,0.0153,0.0197,0.0303,0.007,0.0674,0.0103,0.0609,0.1172
58.25,0.0123,0.0212,0.0303,0.0055,0.0674,0.0148,0.0579,0.1111
58.3,0.0153,0.0182,0.0318,0.0085,0.0674,0.0133,0.0579,0.1111
58.35,0.0138,0.0212,0.0258,0.0024,0.0674,0.0179,0.0579,0.1111
58.4,0.0123,0.0197,0.0258,0.007,0.0659,0.0148,0.0579,0.1141
58.45,0.0123,0.0182,0.0288,0.007,0.0689,0.0148,0.0579,0.1172
58.5,0.0062,0.0182,0.0394,0.0085,0.0705,0.0148,0.0564,0.1172
58.55,0.0138,0.0182,0.0288,0.0009,0.0674,0.0118,0.0655,0.1141
58.6,0.0047,0.0212,0.0288,0.0085,0.072,0.0179,0.0594,0.1217
58.65,0.0123,0.0197,0.0318,0.0085,0.0674,0.0088,0.0609,0.1217
58.7,0.0168,0.0197,0.0318,0.0009,0.0735,0.0148,0.0609,0.1247
58.75,0.0183,0.0182,0.0273,0.0085,0.0674,0.0179,0.0579,0.1202
58.8,0.0123,0.0212,0.0273,0.007,0.0644,0.0148,0.0564,0.1187
58.85,0.0138,0.0227,0.0318,0.0055,0.0689,0.0148,0.0594,0.1187
58.9,0.0168,0.0197,0.0318,0.0039,0.0689,0.0103,0.0715,0.1126
58.95,0.0229,0.0182,0.0333,0.007,0.0689,0.0042,0.0518,0.1278
59.0,0.0123,0.0197,0.0318,0.01,0.0705,0.0133,0.0548,0.1202
59.05,0.0183,0.0212,0.0303,0.0085,0.0705,0.0148,0.0579,0.1217
59.1,0.0198,0.0197,0.0318,0.0055,0.0689,0.0164,0.0609,0.1217
59.15,0.0214,0.0197,0.0303,0.0145,0.0674,0.0164,0.0609,0.1202
59.2,0.0108,0.0242,0.0182,0.0009,0.0735,0.0194,0.0579,0.1156
59.25,0.0092,0.0212,0.0288,0.007,0.0644,0.0148,0.0564,0.1141
59.3,0.0108,0.0197,0.0242,0.0024,0.0659,0.0118,0.0564,0.1126
59.35,0.0077,0.0182,0.0242,0.0024,0.0689,0.0133,0.0579,0.1111
59.4,0.0123,0.0182,0.0258,0.0024,0.0644,0.0088,0.0594,0.1141
59.45,0.0138,0.0182,0.0273,0.0039,0.0644,0.0133,0.0548,0.1172
59.5,0.0183,0.0182,0.0273,0.0055,0.0644,0.0133,0.0518,0.1111
59.55,0.0062,0.0167,0.0242,0.007,0.0705,0.0194,0.0564,0.1156
59.6,0.0214,0.0167,0.0318,0.007,0.0644,0.0133,0.0624,0.1111
59.65,0.0092,0.0152,0.0288,-0.0021,0.0674,0.0148,0.0564,0.1111
59.7,0.0229,0.0197,0.0273,0.0055,0.0674,0.0103,0.0564,0.1141
59.75,0.0153,0.0197,0.0333,0.0024,0.0659,0.0164,0.0579,0.1065
59.8,0.0138,0.0182,0.0333,0.0085,0.0659,0.0103,0.0594,0.1156
59.85,0.0229,0.0182,0.0303,0.0039,0.0659,0.0103,0.0609,0.1217
59.9,0.0092,0.0136,0.0273,0.007,0.0659,0.0118,0.0564,0.1217
59.95,0.0062,0.0212,0.0273,0.0085,0.0644,0.0133,0.0548,0.1232
60.0,0.0153,0.0197,0.0394,0.0115,0.0674,0.0209,0.0579,0.1172
