time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
47.35,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0884
47.4,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
47.45,0.0183,0.0227,0.0424,0.0509,0.0644,0.0224,0.0276,0.0914
47.5,0.0198,0.0227,0.0424,0.0509,0.0644,0.0224,0.0276,0.0899
47.55,0.0183,0.0242,0.0439,0.0494,0.0644,0.0239,0.0276,0.0899
47.6,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
47.65,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
47.7,0.0198,0.0227,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
47.75,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
47.8,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
47.85,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
47.9,0.0168,0.0242,0.0439,0.0509,0.0629,0.0224,0.0261,0.0884
47.95,0.0183,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
48.0,0.0183,0.0242,0.0409,0.0494,0.0629,0.0224,0.0261,0.0899
48.05,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0884
48.1,0.0183,0.0212,0.0409,0.0494,0.0629,0.0239,0.0276,0.0899
48.15,0.0183,0.0227,0.0424,0.0494,0.0629,0.0209,0.0261,0.0884
48.2,0.0168,0.0197,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
48.25,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
48.3,0.0198,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0914
48.35,0.0183,0.0242,0.0455,0.0509,0.0629,0.0224,0.0276,0.0899
48.4,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
48.45,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
48.5,0.0198,0.0258,0.0455,0.0524,0.0629,0.0239,0.0276,0.0914
48.55,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0261,0.0899
48.6,0.0198,0.0227,0.0439,0.0509,0.0629,0.0224,0.0276,0.0884
48.65,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0899
48.7,0.0183,0.0242,0.0424,0.0509,0.0644,0.0224,0.0276,0.0899
48.75,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
48.8,0.0198,0.0227,0.0439,0.0524,0.0629,0.0255,0.0276,0.0899
48.85,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
48.9,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0291,0.0899
48.95,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
49.0,0.0198,0.0242,0.0439,0.0509,0.0644,0.0224,0.0276,0.0899
49.05,0.0198,0.0227,0.0455,0.0509,0.0629,0.0224,0.0261,0.0899
49.1,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
49.15,0.0198,0.0242,0.0424,0.0509,0.0629,0.0239,0.0261,0.0899
49.2,0.0183,0.0242,0.0455,0.0509,0.0629,0.0224,0.0276,0.0899
49.25,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
49.3,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
49.35,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0261,0.0884
49.4,0.0168,0.0212,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
49.45,0.0183,0.0227,0.0439,0.0494,0.0629,0.0255,0.0261,0.0899
49.5,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
49.55,0.0198,0.0227,0.0424,0.0524,0.0629,0.0239,0.0276,0.0899
49.6,0.0183,0.0227,0.0439,0.0494,0.0629,0.0224,0.0276,0.0899
49.65,0.0183,0.0227,0.0424,0.0494,0.0629,0.0255,0.0261,0.0899
49.7,0.0183,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0899
49.75,0.0183,0.0212,0.0409,0.0494,0.0644,0.0224,0.0261,0.0884
49.8,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0261,0.0884
49.85,0.0183,0.0227,0.0439,0.0509,0.0644,0.0224,0.0291,0.0899
49.9,0.0183,0.0212,0.0424,0.0509,0.0644,0.0255,0.0276,0.0899
49.95,0.0183,0.0242,0.0439,0.0509,0.0644,0.0224,0.0261,0.0884
50.0,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
50.05,0.0214,0.0258,0.0424,0.0509,0.0644,0.0255,0.0276,0.0899
50.1,0.0183,0.0227,0.0424,0.0509,0.0629,0.0255,0.0261,0.0884
50.15,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
50.2,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
50.25,0.0198,0.0227,0.0439,0.0509,0.0629,0.0255,0.0291,0.0914
50.3,0.0198,0.0242,0.0424,0.0509,0.0629,0.0255,0.0261,0.0899
50.35,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
50.4,0.0198,0.0242,0.0439,0.0524,0.0629,0.0255,0.0276,0.0914
50.45,0.0198,0.0242,0.0455,0.0509,0.0629,0.0255,0.0291,0.0899
50.5,0.0198,0.0242,0.0439,0.0509,0.0629,0.0255,0.0276,0.0899
50.55,0.0183,0.0227,0.0439,0.0494,0.0644,0.0255,0.0291,0.0899
50.6,0.0198,0.0258,0.0455,0.0509,0.0629,0.0239,0.0291,0.0914
50.65,0.0214,0.0258,0.047,0.0524,0.0629,0.0255,0.0306,0.0914
50.7,0.0198,0.0242,0.0439,0.0524,0.0629,0.0255,0.0276,0.0914
50.75,0.0214,0.0258,0.0455,0.0524,0.0644,0.0255,0.0306,0.0914
50.8,0.0198,0.0258,0.047,0.0524,0.0644,0.0255,0.0291,0.0899
50.85,0.0198,0.0258,0.047,0.0524,0.0644,0.027,0.0291,0.0914
50.9,0.0214,0.0242,0.0439,0.0509,0.0644,0.0255,0.0276,0.0914
50.95,0.0198,0.0227,0.0439,0.0494,0.0629,0.0224,0.0261,0.0899
51.0,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
51.05,0.0183,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
51.1,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
51.15,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
51.2,0.0198,0.0227,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
51.25,0.0198,0.0242,0.0439,0.0509,0.0629,0.0255,0.0276,0.0899
51.3,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
51.35,0.0198,0.0227,0.0439,0.0494,0.0629,0.0224,0.0261,0.0899
51.4,0.0183,0.0242,0.0424,0.0509,0.0629,0.0239,0.0261,0.0899
51.45,0.0198,0.0242,0.0455,0.0524,0.0644,0.0239,0.0291,0.0914
51.5,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
51.55,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
51.6,0.0183,0.0242,0.0455,0.0524,0.0629,0.0239,0.0276,0.0899
51.65,0.0214,0.0242,0.0439,0.0524,0.0644,0.0239,0.0276,0.0914
51.7,0.0183,0.0227,0.0439,0.0509,0.0644,0.0255,0.0276,0.0899
51.75,0.0198,0.0227,0.0439,0.0524,0.0629,0.0224,0.0276,0.0899
51.8,0.0198,0.0227,0.0424,0.0509,0.0629,0.0239,0.0261,0.0884
51.85,0.0168,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0884
51.9,0.0183,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0899
51.95,0.0168,0.0227,0.0424,0.0494,0.0629,0.0239,0.0261,0.0884
52.0,0.0183,0.0227,0.0424,0.0524,0.0629,0.0239,0.0261,0.0884
52.05,0.0183,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0899
52.1,0.0183,0.0227,0.0439,0.0479,0.0629,0.0239,0.0276,0.0899
52.15,0.0198,0.0242,0.0424,0.0509,0.0629,0.0224,0.0276,0.0899
52.2,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0261,0.0899
52.25,0.0183,0.0242,0.0424,0.0509,0.0629,0.0224,0.0276,0.0884
52.3,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0261,0.0884
52.35,0.0168,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0884
52.4,0.0183,0.0227,0.0439,0.0509,0.0629,0.0255,0.0276,0.0899
52.45,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0276,0.0899
52.5,0.0183,0.0242,0.0439,0.0509,0.0644,0.0255,0.0261,0.0899
52.55,0.0198,0.0242,0.0455,0.0509,0.0629,0.0255,0.0276,0.0899
52.6,0.0198,0.0242,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
52.65,0.0183,0.0242,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
52.7,0.0183,0.0227,0.0424,0.0509,0.0644,0.0239,0.0261,0.0899
52.75,0.0198,0.0242,0.0439,0.0509,0.0629,0.0224,0.0261,0.0884
52.8,0.0198,0.0258,0.0455,0.0509,0.0629,0.0239,0.0276,0.0899
52.85,0.0183,0.0227,0.0424,0.0494,0.0629,0.0239,0.0261,0.0914
52.9,0.0168,0.0227,0.0455,0.0494,0.0629,0.0224,0.0276,0.0899
52.95,0.0183,0.0227,0.0424,0.0494,0.0644,0.0239,0.0261,0.0899
53.0,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0245,0.0884
53.05,0.0183,0.0227,0.0424,0.0494,0.0629,0.0239,0.0261,0.0899
53.1,0.0183,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0884
53.15,0.0183,0.0227,0.0439,0.0509,0.0614,0.0239,0.0276,0.0899
53.2,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
53.25,0.0183,0.0227,0.0439,0.0494,0.0629,0.0224,0.0276,0.0884
53.3,0.0198,0.0242,0.0424,0.0509,0.0629,0.0255,0.0261,0.0899
53.35,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
53.4,0.0183,0.0242,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
53.45,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0245,0.0899
53.5,0.0168,0.0227,0.0409,0.0509,0.0629,0.0239,0.0261,0.0884
53.55,0.0183,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0884
53.6,0.0183,0.0242,0.0439,0.0494,0.0629,0.0255,0.0261,0.0884
53.65,0.0183,0.0227,0.0424,0.0479,0.0629,0.0224,0.0276,0.0899
53.7,0.0183,0.0227,0.0409,0.0509,0.0629,0.0224,0.0261,0.0899
53.75,0.0183,0.0212,0.0439,0.0494,0.0629,0.0239,0.0276,0.0884
53.8,0.0168,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0899
53.85,0.0198,0.0242,0.0424,0.0509,0.0629,0.0224,0.0261,0.0899
53.9,0.0183,0.0242,0.0424,0.0494,0.0629,0.0239,0.0261,0.0899
53.95,0.0183,0.0242,0.0424,0.0509,0.0629,0.0224,0.0261,0.0899
54.0,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
54.05,0.0183,0.0227,0.0439,0.0509,0.0644,0.0239,0.0261,0.0884
54.1,0.0198,0.0242,0.0439,0.0494,0.0629,0.0224,0.0261,0.0899
54.15,0.0183,0.0227,0.0439,0.0509,0.0644,0.0224,0.0245,0.0899
54.2,0.0183,0.0242,0.0439,0.0509,0.0629,0.0224,0.0261,0.0884
54.25,0.0198,0.0242,0.0439,0.0494,0.0629,0.0239,0.0276,0.0899
54.3,0.0198,0.0242,0.0424,0.0524,0.0629,0.0239,0.0276,0.0899
54.35,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
54.4,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
54.45,0.0198,0.0227,0.0455,0.0524,0.0644,0.0239,0.0276,0.0899
54.5,0.0183,0.0227,0.0439,0.0509,0.0629,0.0224,0.0261,0.0899
54.55,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
54.6,0.0198,0.0227,0.0439,0.0524,0.0629,0.0239,0.0261,0.0884
54.65,0.0183,0.0242,0.0424,0.0509,0.0629,0.0239,0.0261,0.0899
54.7,0.0183,0.0242,0.0424,0.0509,0.0629,0.0239,0.0261,0.0899
54.75,0.0183,0.0227,0.0439,0.0524,0.0629,0.0239,0.0276,0.0914
54.8,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0261,0.0899
54.85,0.0183,0.0242,0.0439,0.0524,0.0644,0.0239,0.0261,0.0899
54.9,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0884
54.95,0.0168,0.0212,0.0409,0.0494,0.0629,0.0239,0.0261,0.0884
55.0,0.0183,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0899
55.05,0.0168,0.0242,0.0424,0.0494,0.0629,0.0209,0.0261,0.0884
55.1,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0261,0.0884
55.15,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0245,0.0884
55.2,0.0168,0.0227,0.0424,0.0494,0.0629,0.0239,0.0261,0.0884
55.25,0.0183,0.0212,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
55.3,0.0168,0.0212,0.0424,0.0494,0.0629,0.0255,0.0261,0.0884
55.35,0.0183,0.0212,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
55.4,0.0198,0.0212,0.0424,0.0494,0.0629,0.0224,0.0245,0.0884
55.45,0.0168,0.0212,0.0424,0.0509,0.0629,0.0224,0.0261,0.0884
55.5,0.0183,0.0227,0.0409,0.0494,0.0629,0.0239,0.0261,0.0884
55.55,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0261,0.0899
55.6,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
55.65,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0245,0.0899
55.7,0.0198,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
55.75,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
55.8,0.0183,0.0227,0.0439,0.0494,0.0629,0.0224,0.0276,0.0899
55.85,0.0183,0.0227,0.0409,0.0509,0.0629,0.0224,0.0261,0.0884
55.9,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0261,0.0884
55.95,0.0183,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0899
56.0,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0261,0.0899
56.05,0.0168,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0899
56.1,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0899
56.15,0.0168,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0884
56.2,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0884
56.25,0.0183,0.0242,0.0424,0.0509,0.0629,0.0224,0.0261,0.0884
56.3,0.0198,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0899
56.35,0.0183,0.0227,0.0424,0.0494,0.0629,0.0239,0.0245,0.0884
56.4,0.0168,0.0227,0.0424,0.0509,0.0629,0.0239,0.0261,0.0899
56.45,0.0198,0.0227,0.0439,0.0509,0.0629,0.0224,0.0261,0.0884
56.5,0.0198,0.0242,0.0424,0.0509,0.0629,0.0224,0.0276,0.0899
56.55,0.0198,0.0212,0.0424,0.0524,0.0629,0.0209,0.0261,0.0899
56.6,0.0198,0.0227,0.0455,0.0509,0.0629,0.0239,0.0276,0.0899
56.65,0.0198,0.0227,0.0439,0.0494,0.0629,0.0209,0.0261,0.0899
56.7,0.0183,0.0212,0.0455,0.0509,0.0629,0.0224,0.0261,0.0899
56.75,0.0198,0.0242,0.0424,0.0509,0.0629,0.0224,0.0261,0.0899
56.8,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0261,0.0899
56.85,0.0198,0.0258,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
56.9,0.0183,0.0227,0.0439,0.0494,0.0644,0.0239,0.0245,0.0884
56.95,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0899
57.0,0.0198,0.0242,0.0455,0.0509,0.0629,0.0255,0.0276,0.0899
57.05,0.0214,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
57.1,0.0198,0.0242,0.0439,0.0509,0.0629,0.0224,0.0261,0.0884
57.15,0.0198,0.0227,0.0424,0.0524,0.0644,0.0255,0.0276,0.0899
57.2,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
57.25,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
57.3,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0261,0.0899
57.35,0.0183,0.0227,0.0439,0.0524,0.0629,0.0224,0.0276,0.0899
57.4,0.0183,0.0227,0.0439,0.0494,0.0629,0.0224,0.0276,0.0899
57.45,0.0183,0.0227,0.0409,0.0494,0.0629,0.0224,0.0261,0.0899
57.5,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0261,0.0884
57.55,0.0198,0.0227,0.0439,0.0494,0.0629,0.0224,0.0276,0.0899
57.6,0.0198,0.0227,0.0455,0.0509,0.0644,0.0239,0.0291,0.0914
57.65,0.0198,0.0242,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
57.7,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0261,0.0884
57.75,0.0183,0.0227,0.0455,0.0509,0.0629,0.0239,0.0291,0.0884
57.8,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
57.85,0.0198,0.0242,0.0455,0.0509,0.0629,0.0239,0.0261,0.0899
57.9,0.0198,0.0242,0.0439,0.0539,0.0629,0.0255,0.0261,0.0899
57.95,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0276,0.0884
58.0,0.0198,0.0227,0.0439,0.0524,0.0644,0.0239,0.0276,0.0899
58.05,0.0198,0.0242,0.0424,0.0509,0.0644,0.0224,0.0261,0.0899
58.1,0.0183,0.0242,0.0424,0.0494,0.0629,0.0224,0.0261,0.0899
58.15,0.0198,0.0227,0.0439,0.0524,0.0644,0.0239,0.0261,0.0899
58.2,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0261,0.0914
58.25,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
58.3,0.0214,0.0212,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
58.35,0.0198,0.0242,0.0455,0.0524,0.0644,0.0239,0.0276,0.0899
58.4,0.0183,0.0227,0.0439,0.0494,0.0629,0.0239,0.0245,0.0884
58.45,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
58.5,0.0183,0.0227,0.0455,0.0509,0.0629,0.0239,0.0261,0.0899
58.55,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
58.6,0.0183,0.0227,0.0439,0.0509,0.0629,0.0224,0.0261,0.0914
58.65,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
58.7,0.0183,0.0242,0.0455,0.0509,0.0629,0.0239,0.0261,0.0899
58.75,0.0198,0.0227,0.0439,0.0524,0.0644,0.0239,0.0276,0.0899
58.8,0.0198,0.0258,0.047,0.0539,0.0629,0.0239,0.0291,0.0914
58.85,0.0198,0.0242,0.0439,0.0524,0.0629,0.0239,0.0276,0.0899
58.9,0.0214,0.0242,0.0439,0.0524,0.0629,0.0239,0.0245,0.0899
58.95,0.0183,0.0242,0.0424,0.0524,0.0644,0.0239,0.0261,0.0914
59.0,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
59.05,0.0183,0.0227,0.0439,0.0524,0.0629,0.0239,0.0276,0.0914
59.1,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
59.15,0.0168,0.0242,0.0455,0.0509,0.0629,0.0239,0.0261,0.0899
59.2,0.0198,0.0227,0.0455,0.0509,0.0629,0.0224,0.0276,0.0899
59.25,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0291,0.0899
59.3,0.0214,0.0242,0.0455,0.0524,0.0629,0.0255,0.0261,0.0899
59.35,0.0183,0.0227,0.0455,0.0524,0.0629,0.0239,0.0276,0.0899
59.4,0.0198,0.0227,0.0439,0.0524,0.0644,0.0224,0.0276,0.0899
59.45,0.0198,0.0242,0.0455,0.0509,0.0629,0.0239,0.0261,0.0914
59.5,0.0183,0.0227,0.0439,0.0524,0.0644,0.0239,0.0276,0.0914
59.55,0.0198,0.0227,0.0439,0.0524,0.0629,0.0239,0.0261,0.0899
59.6,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
59.65,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0899
59.7,0.0198,0.0242,0.0455,0.0524,0.0629,0.0239,0.0276,0.0914
59.75,0.0198,0.0227,0.0455,0.0524,0.0644,0.0255,0.0261,0.0914
59.8,0.0198,0.0227,0.0439,0.0539,0.0629,0.0255,0.0261,0.0899
59.85,0.0183,0.0242,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
59.9,0.0198,0.0227,0.0439,0.0509,0.0629,0.0255,0.0276,0.0914
59.95,0.0183,0.0242,0.0439,0.0539,0.0629,0.0255,0.0261,0.0899
60.0,0.0198,0.0242,0.0439,0.0509,0.0629,0.0255,0.0245,0.0899
